Month	New	Family	FNR	Cnt
2016-03	True	ewind	0.25	1
2016-03	True	baiduprotect	0.25	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-04	True	sprovider	1.0	1
2016-04	True	congur	1.0	5
2016-04	True	lockscreen	0.07894736842105263	3
2016-04	False	fakeinst	0.05263157894736842	1
2016-04	True	hypay	0.3333333333333333	1
2016-04	True	server	1.0	1
2016-04	False	execdownload	0.018518518518518517	1
2016-04	False	smsreg	0.07692307692307693	2
2016-04	False	adware	0.1875	3
2016-04	True	intas	1.0	1
2016-04	False	fakeapp	0.5	1
2016-04	True	frupi	0.5	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	False	rooter	0.25	1
2016-05	False	airpush	1.0	2
2016-05	True	apptrack	0.5	1
2016-05	False	unknown	0.1	2
2016-05	True	cepsbot	1.0	1
2016-05	True	congur	0.6666666666666666	2
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.2	6
2016-05	True	slocker	1.0	1
2016-05	True	secapk	0.25	2
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.0392156862745098	2
2016-05	True	gorpo	0.2222222222222222	2
2016-05	False	smsreg	0.10714285714285714	3
2016-05	True	packed	0.2857142857142857	2
2016-05	False	fakeapp	0.3333333333333333	2
2016-05	True	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	triada	0.16666666666666666	1
2016-06	True	smspay	0.7333333333333333	11
2016-06	False	smsreg	0.41379310344827586	12
2016-06	False	tool	1.0	2
2016-06	True	secapk	0.25	4
2016-06	False	dnotua	1.0	1
2016-06	False	execdownload	0.029411764705882353	1
2016-06	False	fakeinst	0.2	1
2016-06	True	mobidash	1.0	2
2016-06	False	adware	0.25	3
2016-06	False	unknown	0.021739130434782608	1
2016-06	True	packed	0.25	1
2016-07	False	dowgin	0.75	3
2016-07	False	execdownload	0.07142857142857142	2
2016-07	False	adware	0.07142857142857142	2
2016-07	True	hiddad	0.22727272727272727	5
2016-07	False	fakeinst	0.5	1
2016-07	True	small	1.0	2
2016-07	True	clicks	0.3333333333333333	1
2016-07	True	adflex	1.0	2
2016-07	True	hypay	0.1111111111111111	1
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	smsagent	0.5	1
2016-07	False	gappusin	0.16666666666666666	1
2016-07	False	smsreg	0.02631578947368421	2
2016-07	True	becou	1.0	1
2016-07	True	packed	0.07692307692307693	1
2016-07	True	smspay	0.03571428571428571	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	execdownload	0.26	13
2016-08	False	adware	0.08641975308641975	7
2016-08	True	ewind	0.2	1
2016-08	False	smsreg	0.08695652173913043	2
2016-08	True	mobidash	0.6666666666666666	2
2016-08	True	kalfere	0.6666666666666666	2
2016-08	True	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	exploit	0.15384615384615385	2
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	False	rooter	0.2	1
2016-08	True	hiddenapp	1.0	1
2016-08	True	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-08	True	spyapp	1.0	1
2016-09	False	execdownload	0.65	39
2016-09	True	congur	1.0	1
2016-09	False	adware	0.09230769230769231	6
2016-09	True	hypay	0.2777777777777778	5
2016-09	True	wapron	1.0	2
2016-09	False	smsreg	0.075	3
2016-09	True	adviator	1.0	1
2016-09	True	secapk	0.3333333333333333	1
2016-09	True	smsagent	0.5	2
2016-09	True	mobidash	1.0	1
2016-09	False	rooter	0.3333333333333333	1
2016-09	True	hiddad	0.125	1
2016-09	False	fakeapp	0.14285714285714285	1
2016-09	True	infosteal	0.25	1
2016-09	True	virus	1.0	1
2016-10	False	adware	0.014084507042253521	3
2016-10	True	yoga	1.0	1
2016-10	True	infosteal	0.42857142857142855	3
2016-10	True	mobidash	0.8	4
2016-10	True	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	False	smsreg	0.011494252873563218	1
2016-10	True	ramnit	0.5	1
2016-11	False	adware	0.7878787878787878	78
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	True	styricka	1.0	2
2016-11	False	youmi	0.3333333333333333	1
2016-11	True	smsspy	0.1	1
2016-11	False	gappusin	0.3333333333333333	1
2016-11	False	dnotua	1.0	1
2016-11	True	ewind	0.75	3
2016-11	True	mobidash	1.0	2
2016-11	True	autoins	1.0	1
2016-11	True	hiddad	0.25	1
2016-11	True	stealthcell	1.0	1
2016-11	False	execdownload	0.21052631578947367	4
2016-11	True	packed	0.14285714285714285	1
2016-11	True	syringe	0.5	1
2016-11	True	yeahmobi	1.0	1
2016-11	True	secapk	0.5	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	False	execdownload	0.02631578947368421	1
2016-12	True	hiddad	0.42857142857142855	3
2016-12	True	secapk	0.5	1
2016-12	False	smsreg	0.06666666666666667	2
2016-12	False	adware	0.27586206896551724	8
2016-12	False	fakeapp	0.5	1
2016-12	True	mobidash	1.0	5
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	True	infosteal	0.25	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	wapron	0.25	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	seldor	1.0	1
2017-01	True	youku	1.0	1
2017-01	True	cyfin	1.0	1
2017-01	True	batmob	1.0	2
2017-01	False	smsreg	0.04	2
2017-01	True	virus	1.0	1
2017-01	False	adware	0.03125	1
2017-01	False	smssend	1.0	1
2017-01	True	autoins	0.3333333333333333	1
2017-01	False	gappusin	0.25	1
2017-01	False	dnotua	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	True	mobidash	0.5714285714285714	4
2017-01	True	spyware	1.0	1
2017-01	False	tool	0.25	1
2017-02	False	smsreg	0.024390243902439025	1
2017-02	False	smssend	0.6666666666666666	2
2017-02	False	adware	0.07407407407407407	4
2017-02	True	dowloader	1.0	1
2017-02	True	toofan	1.0	1
2017-02	True	clicks	0.3333333333333333	3
2017-02	True	vmvol	1.0	1
2017-02	False	smskey	0.25	1
2017-02	False	gappusin	0.3333333333333333	1
2017-02	True	ztorg	0.25	1
2017-02	False	dowgin	0.125	1
2017-02	True	mobidash	1.0	4
2017-02	False	dnotua	0.5	1
2017-02	False	opfake	1.0	1
2017-02	False	fakeapp	0.5	1
2017-02	True	adflex	1.0	1
2017-02	True	hiddad	0.16666666666666666	1
2017-03	True	clicks	0.4166666666666667	5
2017-03	True	mobidash	0.7894736842105263	15
2017-03	False	execdownload	0.058823529411764705	2
2017-03	False	dnotua	0.25	1
2017-03	True	hiddad	0.16666666666666666	3
2017-03	False	adware	0.05	1
2017-03	True	subspod	0.3333333333333333	1
2017-03	True	packed	0.1	1
2017-03	False	fakeapp	0.3333333333333333	1
2017-03	True	mobipast	1.0	1
2017-03	True	adflex	1.0	1
2017-04	True	lezok	1.0	1
2017-04	True	ewind	0.5	1
2017-04	True	mobidash	0.6818181818181818	15
2017-04	True	subspod	1.0	4
2017-04	True	systemmonitor	0.5	1
2017-04	True	piom	1.0	1
2017-04	True	pircob	1.0	1
2017-04	False	adware	0.05	1
2017-04	True	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	0.5333333333333333	8
2017-05	False	adware	0.1111111111111111	1
2017-05	False	smsreg	0.1	1
2017-05	True	spyware	0.5	1
2017-05	True	smforw	1.0	1
2017-06	False	adware	0.18181818181818182	2
2017-06	True	smspay	1.0	1
2017-06	True	mobidash	0.5	2
2017-06	True	inmobi	1.0	1
2017-06	True	lockscreen	0.3333333333333333	1
2017-06	False	windows	0.3333333333333333	1
2017-07	True	mobidash	0.42857142857142855	6
2017-07	False	fakeapp	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	True	yoga	1.0	1
2017-07	True	hiddenapp	0.5	1
2017-07	False	windows	1.0	1
2017-07	False	androrat	1.0	1
2017-07	True	hiddad	0.2	1
2017-07	True	secneo	1.0	1
2017-07	False	adware	0.09090909090909091	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	True	fobus	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-09	True	appad	1.0	1
2017-09	False	adware	0.05263157894736842	2
2017-09	True	mobidash	1.0	1
2017-09	True	mobby	0.5	1
2017-09	False	fakeapp	0.5	1
2017-10	False	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	hiddapp	0.6666666666666666	2
2017-10	True	mobidash	0.0625	1
2017-10	False	smsreg	0.125	1
2017-10	True	hiddenapp	1.0	2
2017-10	True	spyware	1.0	1
2017-10	True	lockscreen	0.3333333333333333	1
2017-10	True	hiddad	0.3333333333333333	2
2017-10	True	ransomware	1.0	1
2017-10	False	fakeapp	0.25	1
2017-10	False	adware	0.05263157894736842	1
2017-11	False	adwo	1.0	1
2017-11	True	miner	1.0	2
2017-11	True	lockscreen	1.0	1
2017-11	False	fakeapp	0.5	1
2017-12	True	wihack	1.0	1
2017-12	True	miner	1.0	1
2017-12	True	lockerpin	1.0	1
2017-12	False	gappusin	0.5	1
2017-12	True	ramnit	1.0	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	True	miner	1.0	9
2018-01	False	tool	0.2	1
2018-01	True	smsspy	0.25	1
2018-02	True	vpsdrop	1.0	1
2018-02	True	miner	1.0	7
2018-02	False	execdownload	0.125	1
2018-02	True	hiddad	0.1	1
2018-02	False	adware	0.125	1
2018-02	False	youmi	0.3333333333333333	1
2018-03	False	dowgin	1.0	3
2018-03	False	gappusin	0.3333333333333333	1
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	True	miner	1.0	3
2018-03	True	wapron	0.16666666666666666	1
2018-03	True	hiddenapp	1.0	1
2018-03	True	hiddad	0.4	2
2018-03	False	airpush	1.0	1
2018-03	True	boogr	1.0	1
2018-03	True	hypay	0.5	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	True	baiduprotect	1.0	1
2018-04	True	miner	1.0	7
2018-04	True	smforw	0.5	1
2018-04	False	unknown	0.5	1
2018-04	False	adware	0.07692307692307693	1
2018-04	True	kevdroid	1.0	1
2018-04	False	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
