date	Count	Index	True	Pred	Family	Score
2013-12	2	299	1	1.0000	airpush	97.4151
2013-12	3	73	1	1.0000	fakeinst	94.6831
2013-12	4	282	1	1.0000	fakeinst	94.6831
2013-12	5	327	1	1.0000	fakeinst	94.6831
2013-12	6	1114	0	1.0000	benign	94.1277
2013-12	7	183	1	1.0000	fakeinst	92.9995
2013-12	8	404	1	1.0000	airpush	92.8586
2013-12	9	113	1	1.0000	smssend	90.8088
2013-12	10	166	1	1.0000	adware	90.2475
2013-12	11	98	1	1.0000	opfake	89.4166
2013-12	12	138	1	1.0000	airpush	89.3931
2013-12	13	93	1	1.0000	smsreg	85.7817
2013-12	14	452	1	1.0000	smsreg	85.7817
2013-12	15	2051	0	1.0000	benign	85.7091
2013-12	16	71	1	1.0000	airpush	83.3632
2013-12	17	688	0	1.0000	benign	81.9441
2013-12	18	349	1	1.0000	gappusin	81.7598
2013-12	19	443	1	1.0000	gappusin	81.7598
2013-12	20	466	1	1.0000	gappusin	81.7598
2013-12	21	469	1	1.0000	adware	81.7598
2013-12	22	495	1	1.0000	gappusin	81.7598
2013-12	23	87	1	1.0000	airpush	81.2217
2013-12	24	436	1	1.0000	airpush	81.2217
2013-12	25	148	1	1.0000	airpush	80.5700
2013-12	26	58	1	1.0000	airpush	78.8759
2013-12	27	214	1	1.0000	smsreg	77.0099
2013-12	28	485	1	1.0000	airpush	73.4111
2013-12	29	109	1	1.0000	opfake	72.7156
2013-12	30	240	1	1.0000	opfake	72.7156
2013-12	31	286	1	1.0000	opfake	72.7156
2013-12	32	362	1	1.0000	opfake	72.7156
2013-12	33	477	1	1.0000	opfake	69.8240
2013-12	34	401	1	1.0000	airpush	69.3861
2013-12	35	25	1	1.0000	airpush	68.3060
2013-12	36	1810	0	1.0000	benign	68.2170
2013-12	37	19	1	1.0000	airpush	67.0636
2013-12	38	599	0	1.0000	benign	64.7902
2013-12	39	306	1	1.0000	airpush	63.9598
2013-12	40	686	0	1.0000	benign	63.7675
2013-12	41	158	1	1.0000	smsagent	63.5319
2013-12	42	426	1	1.0000	smsagent	63.5319
2013-12	43	145	1	1.0000	airpush	63.4293
2013-12	44	424	1	1.0000	adware	62.5770
2013-12	45	1451	0	0.9300	benign	62.2045
2013-12	46	2531	0	1.0000	benign	61.8603
2013-12	47	105	1	1.0000	airpush	61.4984
2013-12	48	2111	0	0.0744	benign	61.4871
2013-12	49	1381	0	0.1792	benign	61.4495
2014-01	0	89	1	1.0000	fakeinst	32.9331
2014-01	1	178	1	1.0000	fakeinst	31.0544
2014-01	2	462	1	1.0000	airpush	30.5928
2014-01	3	30	1	1.0000	fakeinst	29.5281
2014-01	4	166	1	1.0000	fakeinst	29.5281
2014-01	5	270	1	1.0000	fakeinst	29.5281
2014-01	6	479	1	1.0000	fakeinst	29.5281
2014-01	7	374	1	1.0000	airpush	28.5973
2014-01	8	24	1	1.0000	airpush	28.5735
2014-01	9	88	1	1.0000	infosteal	28.4273
2014-01	10	163	1	1.0000	adware	28.1949
2014-01	11	414	1	1.0000	adware	28.1515
2014-01	12	336	1	1.0000	airpush	28.1165
2014-01	13	489	1	1.0000	airpush	28.0196
2014-01	14	218	1	1.0000	airpush	28.0040
2014-01	15	291	1	1.0000	airpush	27.9206
2014-01	16	398	1	1.0000	airpush	27.7816
2014-01	17	296	1	1.0000	fobus	27.7102
2014-01	18	349	1	1.0000	airpush	27.4792
2014-01	19	420	1	1.0000	airpush	27.4472
2014-01	20	315	1	1.0000	airpush	27.2961
2014-01	21	337	1	1.0000	airpush	26.8323
2014-01	22	158	1	1.0000	airpush	26.7787
2014-01	23	366	1	1.0000	adware	26.3498
2014-01	24	307	1	1.0000	airpush	26.2706
2014-01	25	1612	0	1.0000	benign	26.0279
2014-01	26	67	1	1.0000	airpush	25.8188
2014-01	27	444	1	1.0000	airpush	25.5625
2014-01	28	4628	0	1.0000	benign	23.5911
2014-01	29	86	1	1.0000	airpush	23.5285
2014-01	30	119	1	1.0000	airpush	23.5285
2014-01	31	452	1	1.0000	airpush	23.5285
2014-01	32	409	1	1.0000	airpush	23.3294
2014-01	33	375	1	1.0000	smsagent	23.1528
2014-01	34	4895	0	1.0000	benign	22.3791
2014-01	35	18	1	1.0000	fakeinst	22.3141
2014-01	36	105	1	1.0000	fakeinst	22.3141
2014-01	37	139	1	1.0000	fakeinst	22.3141
2014-01	38	177	1	1.0000	fakeinst	22.3141
2014-01	39	194	1	1.0000	fakeinst	22.3141
2014-01	40	262	1	1.0000	fakeinst	22.3141
2014-01	41	294	1	1.0000	fakeinst	22.3141
2014-01	42	330	1	1.0000	fakeinst	22.3141
2014-01	43	402	1	1.0000	fakeinst	22.3141
2014-01	44	416	1	1.0000	fakeinst	22.3141
2014-01	45	431	1	1.0000	fakeinst	22.3141
2014-01	46	1849	0	1.0000	benign	22.2075
2014-01	47	441	1	1.0000	airpush	22.1225
2014-01	48	384	1	1.0000	airpush	22.1148
2014-01	49	275	1	1.0000	airpush	22.0266
2014-02	0	35	1	1.0000	airpush	250.1377
2014-02	1	48	1	1.0000	airpush	144.0451
2014-02	2	344	1	1.0000	airpush	143.8133
2014-02	3	5	1	1.0000	airpush	137.0635
2014-02	4	14	1	1.0000	airpush	130.8737
2014-02	5	452	1	1.0000	airpush	130.0130
2014-02	6	374	1	1.0000	airpush	129.7153
2014-02	7	385	1	1.0000	airpush	122.0855
2014-02	8	608	0	0.0002	benign	119.1997
2014-02	9	537	0	0.0004	benign	119.1215
2014-02	10	3264	0	0.0002	benign	119.1190
2014-02	11	794	0	0.0002	benign	119.1109
2014-02	12	3056	0	0.0004	benign	119.0970
2014-02	13	2626	0	0.0005	benign	119.0761
2014-02	14	899	0	0.0001	benign	119.0663
2014-02	15	1669	0	0.0003	benign	119.0663
2014-02	16	2501	0	0.0002	benign	119.0663
2014-02	17	3951	0	0.0002	benign	119.0663
2014-02	18	3900	0	0.0006	benign	119.0662
2014-02	19	4778	0	0.0003	benign	119.0618
2014-02	20	4335	0	0.0001	benign	119.0582
2014-02	21	3517	0	0.0001	benign	119.0570
2014-02	22	3454	0	0.0001	benign	119.0569
2014-02	23	495	0	0.0003	benign	119.0563
2014-02	24	3260	0	0.0008	benign	119.0528
2014-02	25	2064	0	0.0002	benign	119.0518
2014-02	26	2823	0	0.0001	benign	119.0491
2014-02	27	3534	0	0.0001	benign	119.0467
2014-02	28	4753	0	0.0002	benign	119.0467
2014-02	29	3963	0	0.0001	benign	119.0451
2014-02	30	1619	0	0.0002	benign	119.0437
2014-02	31	3548	0	0.0002	benign	119.0435
2014-02	32	4309	0	0.0004	benign	119.0421
2014-02	33	1142	0	0.0002	benign	119.0409
2014-02	34	3677	0	0.0002	benign	119.0406
2014-02	35	1653	0	0.0003	benign	119.0401
2014-02	36	4793	0	0.0002	benign	119.0398
2014-02	37	2867	0	0.0004	benign	119.0396
2014-02	38	3869	0	0.0001	benign	119.0390
2014-02	39	1606	0	0.0002	benign	119.0390
2014-02	40	3265	0	0.0002	benign	119.0390
2014-02	41	2716	0	0.0001	benign	119.0386
2014-02	42	4366	0	0.0002	benign	119.0384
2014-02	43	3746	0	0.0004	benign	119.0374
2014-02	44	4646	0	0.0003	benign	119.0371
2014-02	45	2717	0	0.0002	benign	119.0349
2014-02	46	1132	0	0.0001	benign	119.0328
2014-02	47	291	1	0.0002	secapk	119.0315
2014-02	48	2606	0	0.0004	benign	119.0314
2014-02	49	3607	0	0.0002	benign	119.0307
2014-03	0	459	1	1.0000	androrat	163.5580
2014-03	1	2930	0	0.0002	benign	147.7431
2014-03	2	3708	0	0.0003	benign	147.7049
2014-03	3	1379	0	0.0002	benign	147.6083
2014-03	4	3797	0	0.0002	benign	147.5848
2014-03	5	1780	0	0.0005	benign	147.5302
2014-03	6	184	1	0.0003	viser	147.5296
2014-03	7	431	1	0.0002	viser	147.5131
2014-03	8	2403	0	0.0002	benign	147.4842
2014-03	9	1864	0	0.0003	benign	147.4694
2014-03	10	1869	0	0.0009	benign	147.4678
2014-03	11	4359	0	0.0002	benign	147.4623
2014-03	12	1582	0	0.0004	benign	147.4606
2014-03	13	2737	0	0.0002	benign	147.4547
2014-03	14	1153	0	0.0001	benign	147.4533
2014-03	15	1814	0	0.0001	benign	147.4533
2014-03	16	4187	0	0.0002	benign	147.4533
2014-03	17	3119	0	0.0005	benign	147.4529
2014-03	18	2793	0	0.0002	benign	147.4522
2014-03	19	2384	0	0.0004	benign	147.4464
2014-03	20	3148	0	0.0001	benign	147.4458
2014-03	21	4920	0	0.0005	benign	147.4427
2014-03	22	3339	0	0.0007	benign	147.4420
2014-03	23	2522	0	0.0007	benign	147.4359
2014-03	24	1913	0	0.0004	benign	147.4353
2014-03	25	2770	0	0.0005	benign	147.4335
2014-03	26	4880	0	0.0001	benign	147.4313
2014-03	27	3070	0	0.0004	benign	147.4258
2014-03	28	962	0	0.0003	benign	147.4257
2014-03	29	3220	0	0.0002	benign	147.4256
2014-03	30	507	0	0.0006	benign	147.4222
2014-03	31	986	0	0.0004	benign	147.4212
2014-03	32	1340	0	0.0002	benign	147.4208
2014-03	33	3126	0	0.0006	benign	147.4167
2014-03	34	4932	0	0.0001	benign	147.4134
2014-03	35	1303	0	0.0002	benign	147.4113
2014-03	36	1068	0	0.0001	benign	147.4105
2014-03	37	1798	0	0.0003	benign	147.4105
2014-03	38	641	0	0.0003	benign	147.4104
2014-03	39	4948	0	0.0005	benign	147.4093
2014-03	40	2046	0	0.0002	benign	147.4077
2014-03	41	102	1	0.0004	packed	147.4038
2014-03	42	185	1	0.0002	packed	147.4038
2014-03	43	478	1	0.0011	packed	147.4038
2014-03	44	1671	0	0.0007	benign	147.4032
2014-03	45	820	0	0.0003	benign	147.3975
2014-03	46	3886	0	0.0001	benign	147.3924
2014-03	47	2252	0	0.0001	benign	147.3912
2014-03	48	1537	0	0.0002	benign	147.3909
2014-03	49	3229	0	0.0003	benign	147.3845
2014-04	0	434	1	1.0000	smssend	115.5876
2014-04	1	427	1	1.0000	airpush	105.9006
2014-04	2	12	1	1.0000	smssend	98.9738
2014-04	3	47	1	1.0000	smssend	98.9738
2014-04	4	268	1	1.0000	smssend	98.9738
2014-04	5	280	1	1.0000	smssend	98.9738
2014-04	6	317	1	1.0000	smssend	98.9738
2014-04	7	421	1	1.0000	smssend	98.9738
2014-04	8	428	1	1.0000	smssend	98.9738
2014-04	9	219	1	1.0000	fakeinst	96.5137
2014-04	10	252	1	1.0000	feejar	91.0751
2014-04	11	176	1	1.0000	airpush	90.2434
2014-04	12	327	1	1.0000	adware	89.2236
2014-04	13	90	1	1.0000	leadbolt	87.2374
2014-04	14	29	1	1.0000	airpush	84.7452
2014-04	15	151	1	1.0000	airpush	81.4649
2014-04	16	432	1	1.0000	airpush	81.4584
2014-04	17	22	1	1.0000	smskey	78.8435
2014-04	18	51	1	1.0000	infosteal	75.8617
2014-04	19	194	1	1.0000	infosteal	75.8617
2014-04	20	229	1	1.0000	infosteal	75.8617
2014-04	21	6	1	1.0000	airpush	73.9770
2014-04	22	38	1	1.0000	fakeinst	73.8406
2014-04	23	413	1	1.0000	airpush	71.4890
2014-04	24	395	1	1.0000	adware	68.8278
2014-04	25	256	1	1.0000	helir	66.7264
2014-04	26	301	1	1.0000	fakeinst	66.6437
2014-04	27	292	1	1.0000	smssend	61.9813
2014-04	28	107	1	1.0000	airpush	61.7759
2014-04	29	375	1	1.0000	igexin	60.7457
2014-04	30	315	1	1.0000	airpush	60.7223
2014-04	31	80	1	1.0000	airpush	59.2868
2014-04	32	378	1	1.0000	airpush	59.1866
2014-04	33	267	1	1.0000	gepew	58.4055
2014-04	34	166	1	1.0000	airpush	58.3042
2014-04	35	83	1	1.0000	airpush	56.6360
2014-04	36	234	1	1.0000	airpush	56.6360
2014-04	37	402	1	1.0000	airpush	56.6360
2014-04	38	287	1	1.0000	smsreg	56.3273
2014-04	39	360	1	1.0000	skymobi	55.4296
2014-04	40	362	1	1.0000	smssend	55.4083
2014-04	41	230	1	1.0000	airpush	55.2548
2014-04	42	2610	0	1.0000	benign	55.0616
2014-04	43	305	1	1.0000	smssend	55.0008
2014-04	44	400	1	1.0000	nqshield	54.3275
2014-04	45	246	1	1.0000	mseg	52.6018
2014-04	46	192	1	1.0000	adware	52.4747
2014-04	47	119	1	1.0000	opfake	50.5661
2014-04	48	303	1	1.0000	androrat	49.9631
2014-04	49	274	1	1.0000	airpush	48.1616
2014-05	0	179	1	1.0000	plankton	194.0962
2014-05	1	401	1	1.0000	plankton	160.9973
2014-05	2	347	1	1.0000	airpush	107.7343
2014-05	3	226	1	1.0000	airpush	103.2446
2014-05	4	297	1	1.0000	airpush	101.1411
2014-05	5	176	1	1.0000	airpush	96.2229
2014-05	6	288	1	1.0000	airpush	95.6944
2014-05	7	256	1	1.0000	fakeinst	94.2938
2014-05	8	361	1	1.0000	fakeinst	94.2938
2014-05	9	23	1	1.0000	airpush	93.6886
2014-05	10	339	1	1.0000	airpush	92.8432
2014-05	11	211	1	1.0000	airpush	92.7015
2014-05	12	444	1	1.0000	fakeinst	87.2217
2014-05	13	215	1	1.0000	airpush	86.2568
2014-05	14	126	1	1.0000	airpush	86.1226
2014-05	15	458	1	1.0000	airpush	83.7278
2014-05	16	354	1	1.0000	airpush	83.4264
2014-05	17	479	1	1.0000	airpush	82.7610
2014-05	18	200	1	1.0000	airpush	82.1528
2014-05	19	441	1	1.0000	airpush	81.7876
2014-05	20	4904	0	0.9093	benign	81.1992
2014-05	21	3286	0	0.9963	benign	81.1874
2014-05	22	4173	0	1.0000	benign	80.2228
2014-05	23	3567	0	0.0351	benign	80.0256
2014-05	24	133	1	1.0000	opfake	80.0207
2014-05	25	261	1	1.0000	fakeinst	79.3425
2014-05	26	369	1	1.0000	fakeinst	79.3425
2014-05	27	2829	0	0.7378	benign	78.7518
2014-05	28	3349	0	0.9203	benign	78.7518
2014-05	29	482	1	1.0000	airpush	78.6825
2014-05	30	187	1	1.0000	airpush	78.2531
2014-05	31	1381	0	0.2697	benign	78.2050
2014-05	32	241	1	1.0000	opfake	78.1563
2014-05	33	4927	0	0.4722	benign	78.1114
2014-05	34	380	1	1.0000	airpush	78.0022
2014-05	35	4496	0	0.2800	benign	77.7223
2014-05	36	272	1	1.0000	smssend	77.4637
2014-05	37	573	0	0.3551	benign	76.9354
2014-05	38	1002	0	0.0891	benign	75.6761
2014-05	39	1050	0	0.0009	benign	75.6761
2014-05	40	2315	0	0.1388	benign	75.6247
2014-05	41	4554	0	0.1906	benign	75.5926
2014-05	42	1740	0	0.1525	benign	75.3020
2014-05	43	636	0	0.1480	benign	74.6998
2014-05	44	1827	0	0.0605	benign	74.6991
2014-05	45	4662	0	0.3037	benign	74.6991
2014-05	46	2442	0	0.3985	benign	74.6210
2014-05	47	4296	0	0.2200	benign	74.6210
2014-05	48	306	1	1.0000	airpush	74.5818
2014-05	49	981	0	0.1696	benign	74.3173
2014-06	0	344	1	1.0000	airpush	231.2004
2014-06	1	70	1	1.0000	airpush	230.4062
2014-06	2	312	1	1.0000	airpush	229.8035
2014-06	3	487	1	1.0000	airpush	226.5978
2014-06	4	1	1	1.0000	airpush	217.5568
2014-06	5	120	1	1.0000	androrat	182.4867
2014-06	6	290	1	1.0000	androrat	182.4867
2014-06	7	365	1	1.0000	androrat	182.4867
2014-06	8	392	1	1.0000	androrat	182.4867
2014-06	9	439	1	1.0000	androrat	182.4867
2014-06	10	486	1	1.0000	androrat	182.4867
2014-06	11	204	1	1.0000	smssend	166.4352
2014-06	12	283	1	1.0000	smssend	166.4352
2014-06	13	406	1	1.0000	airpush	156.2119
2014-06	14	402	1	1.0000	smforw	128.7937
2014-06	15	2	1	1.0000	packed	125.0748
2014-06	16	393	1	1.0000	smssend	111.1481
2014-06	17	401	1	0.8869	commplat	109.9429
2014-06	18	3288	0	0.9997	benign	109.6605
2014-06	19	287	1	0.0012	smsreg	109.1008
2014-06	20	451	1	0.0005	smsreg	109.1008
2014-06	21	1853	0	0.0001	benign	108.5209
2014-06	22	124	1	1.0000	airpush	108.4728
2014-06	23	411	1	1.0000	airpush	108.4596
2014-06	24	1026	0	0.9401	benign	108.4477
2014-06	25	808	0	0.0002	benign	108.1754
2014-06	26	97	1	0.0000	smsreg	107.8696
2014-06	27	2630	0	0.0005	benign	107.3148
2014-06	28	3706	0	0.0003	benign	107.2164
2014-06	29	3849	0	0.0370	benign	106.9390
2014-06	30	3217	0	0.9800	benign	106.8467
2014-06	31	4378	0	0.9438	benign	106.8467
2014-06	32	3714	0	0.0003	benign	106.7701
2014-06	33	4074	0	0.0001	benign	106.7701
2014-06	34	168	1	1.0000	secapk	106.6224
2014-06	35	298	1	0.9993	secapk	106.6224
2014-06	36	213	1	0.9560	robtes	106.0911
2014-06	37	133	1	1.0000	fakeinst	106.0492
2014-06	38	3542	0	0.0001	benign	106.0035
2014-06	39	1550	0	0.0001	benign	105.9566
2014-06	40	2297	0	0.0001	benign	105.8721
2014-06	41	2506	0	0.9993	benign	105.4950
2014-06	42	2778	0	0.0001	benign	104.7303
2014-06	43	272	1	0.9655	airpush	104.6257
2014-06	44	2691	0	0.9999	benign	104.6063
2014-06	45	1130	0	1.0000	benign	104.6043
2014-06	46	2508	0	0.0001	benign	104.1050
2014-06	47	3079	0	0.9609	benign	103.6238
2014-06	48	878	0	0.8342	benign	103.6184
2014-06	49	3842	0	1.0000	benign	103.6184
2014-07	0	358	1	1.0000	adware	87.9182
2014-07	1	389	1	1.0000	adware	87.9182
2014-07	2	409	1	1.0000	airpush	87.7701
2014-07	3	273	1	1.0000	airpush	87.4693
2014-07	4	435	1	1.0000	airpush	86.7069
2014-07	5	196	1	1.0000	airpush	86.6923
2014-07	6	427	1	1.0000	airpush	86.6923
2014-07	7	297	1	1.0000	airpush	86.6817
2014-07	8	460	1	1.0000	airpush	86.6817
2014-07	9	403	1	1.0000	airpush	86.5430
2014-07	10	156	1	1.0000	airpush	86.0809
2014-07	11	317	1	1.0000	airpush	86.0163
2014-07	12	441	1	1.0000	airpush	85.9742
2014-07	13	44	1	1.0000	airpush	85.7432
2014-07	14	207	1	1.0000	airpush	85.2249
2014-07	15	306	1	1.0000	airpush	84.8828
2014-07	16	264	1	1.0000	airpush	84.6001
2014-07	17	87	1	1.0000	airpush	84.0898
2014-07	18	98	1	1.0000	airpush	84.0898
2014-07	19	405	1	1.0000	airpush	84.0898
2014-07	20	311	1	1.0000	adware	83.3649
2014-07	21	480	1	1.0000	airpush	82.2046
2014-07	22	369	1	1.0000	airpush	82.0846
2014-07	23	497	1	1.0000	airpush	81.9748
2014-07	24	184	1	1.0000	airpush	81.4356
2014-07	25	388	1	1.0000	airpush	81.2145
2014-07	26	368	1	1.0000	airpush	81.1237
2014-07	27	47	1	1.0000	airpush	80.8048
2014-07	28	26	1	1.0000	airpush	80.6151
2014-07	29	61	1	1.0000	airpush	80.3207
2014-07	30	39	1	1.0000	airpush	80.1160
2014-07	31	188	1	1.0000	airpush	80.1160
2014-07	32	23	1	1.0000	airpush	79.5939
2014-07	33	208	1	1.0000	airpush	79.5939
2014-07	34	253	1	1.0000	airpush	77.5780
2014-07	35	2031	0	1.0000	benign	77.2854
2014-07	36	14	1	1.0000	airpush	77.2371
2014-07	37	304	1	1.0000	airpush	76.6985
2014-07	38	5	1	1.0000	airpush	75.9261
2014-07	39	215	1	1.0000	airpush	75.4541
2014-07	40	479	1	1.0000	airpush	75.4541
2014-07	41	185	1	1.0000	airpush	75.0382
2014-07	42	432	1	1.0000	airpush	74.5354
2014-07	43	485	1	1.0000	airpush	74.4081
2014-07	44	425	1	1.0000	airpush	73.7990
2014-07	45	40	1	1.0000	airpush	72.6609
2014-07	46	169	1	1.0000	airpush	72.3204
2014-07	47	493	1	1.0000	airpush	72.0456
2014-07	48	80	1	1.0000	airpush	71.5213
2014-07	49	235	1	1.0000	airpush	71.4314
2014-08	0	187	1	1.0000	airpush	57.5313
2014-08	1	346	1	1.0000	zitmo	53.8847
2014-08	2	101	1	1.0000	airpush	53.3653
2014-08	3	289	1	1.0000	airpush	53.1344
2014-08	4	431	1	1.0000	airpush	53.1344
2014-08	5	393	1	1.0000	airpush	52.2621
2014-08	6	149	1	1.0000	airpush	51.9811
2014-08	7	23	1	1.0000	airpush	51.5210
2014-08	8	469	1	1.0000	airpush	51.5210
2014-08	9	278	1	1.0000	airpush	46.5488
2014-08	10	438	1	1.0000	airpush	46.0178
2014-08	11	107	1	1.0000	airpush	45.7331
2014-08	12	382	1	1.0000	airpush	45.5917
2014-08	13	111	1	1.0000	airpush	45.0898
2014-08	14	106	1	1.0000	airpush	44.7356
2014-08	15	308	1	1.0000	airpush	44.7356
2014-08	16	269	1	1.0000	airpush	44.2461
2014-08	17	493	1	1.0000	airpush	44.2380
2014-08	18	277	1	1.0000	airpush	43.8690
2014-08	19	74	1	1.0000	airpush	43.8086
2014-08	20	300	1	1.0000	airpush	43.5411
2014-08	21	146	1	1.0000	airpush	43.2153
2014-08	22	45	1	1.0000	airpush	43.1947
2014-08	23	61	1	1.0000	airpush	43.1858
2014-08	24	211	1	1.0000	airpush	43.0657
2014-08	25	373	1	1.0000	airpush	43.0437
2014-08	26	268	1	1.0000	airpush	42.7223
2014-08	27	215	1	1.0000	airpush	42.7071
2014-08	28	330	1	1.0000	koomer	42.6766
2014-08	29	422	1	1.0000	airpush	42.0681
2014-08	30	291	1	1.0000	airpush	41.7387
2014-08	31	368	1	1.0000	airpush	41.3341
2014-08	32	387	1	1.0000	packed	40.3670
2014-08	33	86	1	1.0000	airpush	40.2176
2014-08	34	398	1	1.0000	airpush	38.7556
2014-08	35	228	1	1.0000	airpush	37.9083
2014-08	36	233	1	1.0000	airpush	37.9083
2014-08	37	404	1	1.0000	airpush	37.9083
2014-08	38	483	1	1.0000	airpush	37.9083
2014-08	39	167	1	1.0000	airpush	37.1161
2014-08	40	64	1	1.0000	airpush	36.8658
2014-08	41	480	1	1.0000	airpush	36.4055
2014-08	42	136	1	1.0000	airpush	35.9463
2014-08	43	209	1	1.0000	airpush	35.4401
2014-08	44	413	1	1.0000	secapk	34.7728
2014-08	45	49	1	1.0000	airpush	33.3480
2014-08	46	11	1	1.0000	airpush	33.1152
2014-08	47	310	1	1.0000	airpush	32.9578
2014-08	48	69	1	1.0000	airpush	32.8172
2014-08	49	1720	0	0.9943	benign	32.7943
2014-09	0	221	1	1.0000	androrat	133.0120
2014-09	1	288	1	1.0000	secapk	124.5063
2014-09	2	250	1	1.0000	airpush	85.7940
2014-09	3	4	1	1.0000	airpush	83.0373
2014-09	4	167	1	1.0000	airpush	78.2228
2014-09	5	343	1	1.0000	airpush	74.1407
2014-09	6	238	1	1.0000	airpush	73.9647
2014-09	7	120	1	1.0000	feejar	73.1635
2014-09	8	242	1	1.0000	feejar	73.1635
2014-09	9	315	1	1.0000	feejar	73.1635
2014-09	10	388	1	1.0000	feejar	73.1635
2014-09	11	417	1	1.0000	airpush	72.0951
2014-09	12	69	1	1.0000	adware	64.6562
2014-09	13	2093	0	0.0128	benign	61.0565
2014-09	14	3765	0	0.0094	benign	61.0565
2014-09	15	1800	0	0.0012	benign	60.2742
2014-09	16	901	0	0.5364	benign	59.7926
2014-09	17	1190	0	0.0126	benign	59.7926
2014-09	18	3066	0	0.0009	benign	59.5186
2014-09	19	3968	0	0.0003	benign	59.5186
2014-09	20	4196	0	0.0002	benign	59.5186
2014-09	21	180	1	0.0012	adware	59.4941
2014-09	22	199	1	0.0008	adware	59.4941
2014-09	23	189	1	1.0000	packed	59.3697
2014-09	24	1004	0	1.0000	benign	58.4404
2014-09	25	147	1	1.0000	gappusin	58.2082
2014-09	26	184	1	0.0001	packed	58.1126
2014-09	27	290	1	1.0000	feejar	58.0713
2014-09	28	3769	0	0.0003	benign	58.0669
2014-09	29	723	0	0.9363	benign	57.9826
2014-09	30	3253	0	0.0005	benign	57.8883
2014-09	31	2328	0	0.0003	benign	57.8247
2014-09	32	2409	0	0.0003	benign	57.8165
2014-09	33	1557	0	0.0005	benign	57.7747
2014-09	34	2728	0	0.0001	benign	57.6499
2014-09	35	411	1	1.0000	execdownload	57.5217
2014-09	36	1929	0	0.0003	benign	57.4884
2014-09	37	3808	0	0.0008	benign	57.4884
2014-09	38	2455	0	0.0001	benign	57.2749
2014-09	39	2915	0	0.0001	benign	57.2749
2014-09	40	1247	0	0.0057	benign	57.1464
2014-09	41	2977	0	0.0026	benign	57.1464
2014-09	42	2003	0	0.0001	benign	57.0797
2014-09	43	1735	0	0.0002	benign	56.9619
2014-09	44	1086	0	0.0602	benign	56.9032
2014-09	45	3422	0	0.0004	benign	56.7620
2014-09	46	71	1	0.0002	skymobi	56.6414
2014-09	47	751	0	0.0003	benign	56.6316
2014-09	48	3113	0	0.0001	benign	56.5368
2014-09	49	1475	0	0.0000	benign	56.4784
2014-10	0	270	1	1.0000	airpush	173.0945
2014-10	1	89	1	1.0000	airpush	117.8274
2014-10	2	109	1	1.0000	airpush	115.9218
2014-10	3	457	1	1.0000	airpush	115.2520
2014-10	4	319	1	1.0000	airpush	110.7080
2014-10	5	138	1	1.0000	airpush	107.8707
2014-10	6	466	1	1.0000	airpush	107.8707
2014-10	7	167	1	1.0000	airpush	105.1682
2014-10	8	326	1	1.0000	airpush	103.2944
2014-10	9	3686	0	1.0000	benign	88.5423
2014-10	10	124	1	1.0000	airpush	78.9422
2014-10	11	415	1	1.0000	airpush	78.9422
2014-10	12	442	1	1.0000	airpush	78.9422
2014-10	13	978	0	0.0004	benign	77.2219
2014-10	14	2721	0	0.0003	benign	77.1755
2014-10	15	3583	0	0.0006	benign	77.0982
2014-10	16	3280	0	0.0003	benign	77.0891
2014-10	17	378	1	1.0000	airpush	77.0733
2014-10	18	1693	0	0.0005	benign	76.9725
2014-10	19	239	1	0.0003	airpush	76.9118
2014-10	20	247	1	0.0002	airpush	76.9118
2014-10	21	469	1	0.0003	airpush	76.9118
2014-10	22	3366	0	0.0003	benign	76.8550
2014-10	23	2464	0	0.0002	benign	76.8090
2014-10	24	935	0	0.0006	benign	76.7779
2014-10	25	4091	0	0.0003	benign	76.7779
2014-10	26	1437	0	0.0010	benign	76.7634
2014-10	27	2389	0	0.0001	benign	76.7245
2014-10	28	942	0	0.0004	benign	76.6959
2014-10	29	4077	0	0.0003	benign	76.6568
2014-10	30	4775	0	0.0004	benign	76.6568
2014-10	31	4172	0	0.0005	benign	76.6281
2014-10	32	2400	0	0.0004	benign	76.5843
2014-10	33	4613	0	0.0002	benign	76.5761
2014-10	34	3189	0	0.0003	benign	76.5675
2014-10	35	3813	0	0.0002	benign	76.5513
2014-10	36	655	0	0.0005	benign	76.5291
2014-10	37	1010	0	0.0001	benign	76.5291
2014-10	38	1252	0	0.0005	benign	76.5291
2014-10	39	1536	0	0.0005	benign	76.5291
2014-10	40	1802	0	0.0008	benign	76.5291
2014-10	41	2500	0	0.0004	benign	76.5291
2014-10	42	2631	0	0.0002	benign	76.5291
2014-10	43	2666	0	0.0005	benign	76.5291
2014-10	44	2798	0	0.0002	benign	76.5291
2014-10	45	2885	0	0.0004	benign	76.5291
2014-10	46	3364	0	0.0003	benign	76.5291
2014-10	47	3379	0	0.0006	benign	76.5291
2014-10	48	4089	0	0.0015	benign	76.5291
2014-10	49	4341	0	0.0006	benign	76.5291
2014-11	0	116	1	1.0000	androrat	143.7830
2014-11	1	3185	0	0.9917	benign	135.4888
2014-11	2	1740	0	0.0021	benign	131.6807
2014-11	3	2939	0	0.0003	benign	129.9639
2014-11	4	4901	0	0.9862	benign	129.2087
2014-11	5	389	1	0.7528	youmi	129.2061
2014-11	6	2389	0	1.0000	benign	128.4564
2014-11	7	917	0	0.0001	benign	128.2872
2014-11	8	3339	0	0.3906	benign	127.8821
