date	Count	Index	True	Pred	Family	Score
2014-08	19	932	0	0.4157	benign	0.5100
2014-08	20	240	1	0.7942	smsreg	0.5087
2014-08	21	480	1	0.4049	airpush	0.5024
2014-08	22	700	0	0.4805	benign	0.5018
2014-08	23	1015	0	0.4805	benign	0.5018
2014-08	24	1090	0	0.4805	benign	0.5018
2014-08	25	1735	0	0.4805	benign	0.5018
2014-08	26	1864	0	0.4805	benign	0.5018
2014-08	27	1963	0	0.4805	benign	0.5018
2014-08	28	2127	0	0.4805	benign	0.5018
2014-08	29	3067	0	0.4805	benign	0.5018
2014-08	30	3661	0	0.4805	benign	0.5018
2014-08	31	3798	0	0.4805	benign	0.5018
2014-08	32	3839	0	0.4805	benign	0.5018
2014-08	33	3916	0	0.4805	benign	0.5018
2014-08	34	4	1	0.9693	finspy	0.4951
2014-08	35	1816	0	0.1902	benign	0.4946
2014-08	36	4792	0	0.8829	benign	0.4867
2014-08	37	2919	0	0.2098	benign	0.4841
2014-08	38	393	1	0.7074	airpush	0.4804
2014-08	39	2422	0	0.0539	benign	0.4790
2014-08	40	2520	0	0.0539	benign	0.4790
2014-08	41	3411	0	0.0539	benign	0.4790
2014-08	42	281	1	0.8163	skymobi	0.4764
2014-08	43	395	1	0.8035	airpush	0.4755
2014-08	44	156	1	0.5488	airpush	0.4740
2014-08	45	134	1	0.1082	packed	0.4667
2014-08	46	109	1	0.9121	igexin	0.4619
2014-08	47	329	1	0.9121	igexin	0.4619
2014-08	48	359	1	0.7280	airpush	0.4618
2014-08	49	4451	0	0.1095	benign	0.4576
2014-08	50	52	1	0.6795	airpush	0.4547
2014-08	51	482	1	0.6795	airpush	0.4547
2014-08	52	91	1	0.4753	dowgin	0.4533
2014-08	53	1250	0	0.1037	benign	0.4522
2014-08	54	86	1	0.6618	airpush	0.4508
2014-08	55	1734	0	0.0561	benign	0.4481
2014-08	56	277	1	0.4317	airpush	0.4479
2014-08	57	167	1	0.7610	airpush	0.4468
2014-08	58	211	1	0.2756	airpush	0.4459
2014-08	59	1547	0	0.2313	benign	0.4451
2014-08	60	1920	0	0.2955	benign	0.4450
2014-08	61	4674	0	0.2955	benign	0.4450
2014-08	62	2899	0	0.2442	benign	0.4446
2014-08	63	361	1	0.8353	smsreg	0.4437
2014-08	64	14	1	0.2245	airpush	0.4388
2014-08	65	116	1	0.5364	airpush	0.4380
2014-08	66	2440	0	0.0006	benign	0.4369
2014-08	67	3880	0	0.0432	benign	0.4318
2014-08	68	451	1	0.5171	airpush	0.4204
2014-08	69	3261	0	0.3527	benign	0.4172
2014-08	70	177	1	0.7240	gappusin	0.4165
2014-08	71	2305	0	0.1774	benign	0.4147
2014-08	72	4680	0	0.1774	benign	0.4147
2014-08	73	312	1	0.3685	airpush	0.4134
2014-08	74	3416	0	0.0316	benign	0.4113
2014-08	75	3365	0	0.0773	benign	0.4098
2014-08	76	89	1	0.9922	cynos	0.4080
2014-08	77	1992	0	0.0142	benign	0.4020
2014-08	78	4395	0	0.0750	benign	0.4009
2014-08	79	618	0	0.3322	benign	0.3996
2014-08	80	42	1	0.2309	fakeinst	0.3992
2014-08	81	1593	0	0.1355	benign	0.3902
2014-08	82	3397	0	0.0198	benign	0.3893
2014-08	83	3990	0	0.2350	benign	0.3850
2014-08	84	73	1	0.1518	airpush	0.3801
2014-08	85	2253	0	0.0470	benign	0.3789
2014-08	86	372	1	0.4988	tekwon	0.3721
2014-08	87	4815	0	0.0934	benign	0.3712
2014-08	88	269	1	0.4248	airpush	0.3690
2014-08	89	1526	0	0.0292	benign	0.3679
2014-08	90	814	0	0.2029	benign	0.3673
2014-08	91	953	0	0.2029	benign	0.3673
2014-08	92	2135	0	0.2029	benign	0.3673
2014-08	93	2707	0	0.2029	benign	0.3673
2014-08	94	2441	0	0.0575	benign	0.3662
2014-08	95	40	1	0.6911	smssend	0.3656
2014-08	96	290	1	0.6911	smssend	0.3656
2014-08	97	412	1	0.6911	smssend	0.3656
2014-08	98	508	0	0.1758	benign	0.3621
2014-08	99	1234	0	0.1758	benign	0.3621
2014-09	0	120	1	0.7791	feejar	0.9481
2014-09	1	242	1	0.7791	feejar	0.9481
2014-09	2	315	1	0.7791	feejar	0.9481
2014-09	3	388	1	0.7791	feejar	0.9481
2014-09	4	288	1	0.9333	secapk	0.6892
2014-09	5	230	1	0.9922	hyspu	0.6375
2014-09	6	411	1	0.9279	execdownload	0.6054
2014-09	7	290	1	0.9915	feejar	0.5287
2014-09	8	272	1	0.7163	smssend	0.4967
2014-09	9	3142	0	0.8100	benign	0.4831
2014-09	10	684	0	0.1218	benign	0.4794
2014-09	11	737	0	0.0158	benign	0.4721
2014-09	12	352	1	0.7943	opfake	0.4717
2014-09	13	349	1	0.8331	qysly	0.4660
2014-09	14	301	1	0.8848	smsthief	0.4577
2014-09	15	201	1	0.2571	systemmonitor	0.4395
2014-09	16	366	1	0.0849	airpush	0.4245
2014-09	17	53	1	0.7566	infosteal	0.4177
2014-09	18	2378	0	0.0112	benign	0.4165
2014-09	19	80	1	0.4571	webapp	0.4155
2014-09	20	149	1	0.4571	webapp	0.4155
2014-09	21	1426	0	0.3028	benign	0.3938
2014-09	22	66	1	0.0206	smsreg	0.3934
2014-09	23	4031	0	0.2440	benign	0.3870
2014-09	24	3345	0	0.0767	benign	0.3844
2014-09	25	31	1	0.2384	smsreg	0.3842
2014-09	26	193	1	0.2384	smsreg	0.3842
2014-09	27	210	1	0.1354	ransomware	0.3840
2014-09	28	1415	0	0.9067	benign	0.3840
2014-09	29	177	1	0.9775	smsreg	0.3839
2014-09	30	1176	0	0.0118	benign	0.3829
2014-09	31	2980	0	0.4079	benign	0.3810
2014-09	32	267	1	0.8974	secapk	0.3803
2014-09	33	189	1	0.3400	packed	0.3803
2014-09	34	35	1	0.6346	smsreg	0.3771
2014-09	35	127	1	0.6346	smsreg	0.3771
2014-09	36	55	1	0.8004	airpush	0.3754
2014-09	37	169	1	0.9984	smsreg	0.3748
2014-09	38	2953	0	0.3012	benign	0.3727
2014-09	39	229	1	0.9890	adware	0.3714
2014-09	40	245	1	0.9890	zdtad	0.3714
2014-09	41	323	1	0.9890	zdtad	0.3714
2014-09	42	328	1	0.9890	zdtad	0.3714
2014-09	43	341	1	0.9890	zdtad	0.3714
2014-09	44	381	1	0.9890	zdtad	0.3714
2014-09	45	383	1	0.9890	zdtad	0.3714
2014-09	46	751	0	0.6460	benign	0.3681
2014-09	47	112	1	0.9258	smsagent	0.3622
2014-09	48	213	1	0.9258	smsagent	0.3622
2014-09	49	1798	0	0.3002	benign	0.3619
2014-09	50	4056	0	0.3309	benign	0.3608
2014-09	51	175	1	0.8232	airpush	0.3605
2014-09	52	190	1	0.8232	airpush	0.3605
2014-09	53	440	0	0.2257	benign	0.3587
2014-09	54	1338	0	0.2257	benign	0.3587
2014-09	55	274	1	0.8815	airpush	0.3582
2014-09	56	3268	0	0.7623	benign	0.3567
2014-09	57	60	1	0.9153	smsreg	0.3561
2014-09	58	157	1	0.7593	tekwon	0.3545
2014-09	59	203	1	0.7593	tekwon	0.3545
2014-09	60	222	1	0.7593	tekwon	0.3545
2014-09	61	57	1	0.4366	systemmonitor	0.3533
2014-09	62	2513	0	0.0781	benign	0.3471
2014-09	63	318	1	0.9494	smsreg	0.3407
2014-09	64	25	1	0.9219	opfake	0.3390
2014-09	65	39	1	0.9219	opfake	0.3390
2014-09	66	142	1	0.9415	zdtad	0.3369
2014-09	67	159	1	0.9415	zdtad	0.3369
2014-09	68	4181	0	0.3058	benign	0.3367
2014-09	69	400	1	0.7561	smssend	0.3348
2014-09	70	2644	0	0.0091	benign	0.3321
2014-09	71	1901	0	0.0221	benign	0.3292
2014-09	72	170	1	0.9902	xinyinhe	0.3260
2014-09	73	3342	0	0.1475	benign	0.3204
2014-09	74	4082	0	0.0323	benign	0.3185
2014-09	75	586	0	0.0822	benign	0.3181
2014-09	76	1762	0	0.0414	benign	0.3175
2014-09	77	367	1	0.8721	skymobi	0.3175
2014-09	78	770	0	0.0011	benign	0.3149
2014-09	79	38	1	0.9902	adware	0.3143
2014-09	80	205	1	0.7779	smsreg	0.3126
2014-09	81	2543	0	0.0978	benign	0.3108
2014-09	82	191	1	0.9676	smsagent	0.3075
2014-09	83	406	1	0.9676	smsagent	0.3075
2014-09	84	113	1	0.2148	admogo	0.3075
2014-09	85	1867	0	0.2194	benign	0.3060
2014-09	86	375	1	0.9933	xinyinhe	0.3058
2014-09	87	155	1	0.8006	domob	0.2990
2014-09	88	4	1	0.7287	airpush	0.2947
2014-09	89	1278	0	0.1260	benign	0.2922
2014-09	90	234	1	0.8597	skymobi	0.2918
2014-09	91	84	1	0.7683	adware	0.2882
2014-09	92	2632	0	0.5199	benign	0.2842
2014-09	93	156	1	0.2526	infosteal	0.2820
2014-09	94	1617	0	0.0709	benign	0.2819
2014-09	95	2402	0	0.0135	benign	0.2811
2014-09	96	73	1	0.9306	smsreg	0.2798
2014-09	97	3407	0	0.0154	benign	0.2780
2014-09	98	162	1	0.6063	utchi	0.2768
2014-09	99	256	1	0.6063	utchi	0.2768
2014-10	0	27	1	0.9885	smsthief	1.1014
2014-10	1	1432	0	0.4034	benign	0.6033
2014-10	2	3212	0	0.4034	benign	0.6033
2014-10	3	26	1	0.8904	packed	0.5827
2014-10	4	74	1	0.8904	adware	0.5827
2014-10	5	178	1	0.8904	adware	0.5827
2014-10	6	3189	0	0.7952	benign	0.5769
2014-10	7	1615	0	0.0280	benign	0.5689
2014-10	8	1666	0	0.2657	benign	0.5684
2014-10	9	4052	0	0.0412	benign	0.5621
2014-10	10	4588	0	0.1253	benign	0.5549
2014-10	11	4370	0	0.1602	benign	0.5321
2014-10	12	4508	0	0.1138	benign	0.5110
2014-10	13	20	1	0.8001	domob	0.4988
2014-10	14	3	1	0.7675	airpush	0.4961
2014-10	15	1056	0	0.0819	benign	0.4940
2014-10	16	1086	0	0.1139	benign	0.4908
2014-10	17	3995	0	0.1139	benign	0.4908
2014-10	18	4619	0	0.1139	benign	0.4908
2014-10	19	34	1	0.9174	smssend	0.4868
2014-10	20	91	1	0.9174	smssend	0.4868
2014-10	21	273	1	0.9174	smssend	0.4868
2014-10	22	485	1	0.9174	smssend	0.4868
2014-10	23	2642	0	0.2482	benign	0.4795
2014-10	24	3101	0	0.1491	benign	0.4786
2014-10	25	13	1	0.7714	airpush	0.4775
2014-10	26	167	1	0.7929	airpush	0.4744
2014-10	27	81	1	0.8256	airpush	0.4603
2014-10	28	317	1	0.8936	smsthief	0.4577
2014-10	29	481	1	0.8936	smsthief	0.4577
2014-10	30	193	1	0.9057	adware	0.4562
2014-10	31	16	1	0.8120	adware	0.4487
2014-10	32	361	1	0.3758	zdtad	0.4445
2014-10	33	3949	0	0.6201	benign	0.4319
2014-10	34	341	1	0.6746	airpush	0.4317
2014-10	35	356	1	0.9328	smsreg	0.4314
2014-10	36	4474	0	0.0896	benign	0.4286
2014-10	37	252	1	0.9242	secapk	0.4077
2014-10	38	486	1	0.8114	skymobi	0.4041
2014-10	39	1792	0	0.0035	benign	0.4038
2014-10	40	1709	0	0.0067	benign	0.4038
2014-10	41	2191	0	0.0019	benign	0.3952
2014-10	42	2311	0	0.0021	benign	0.3928
2014-10	43	2774	0	0.0235	benign	0.3893
2014-10	44	325	1	0.7186	smsreg	0.3861
2014-10	45	404	1	0.8074	smsreg	0.3805
2014-10	46	1736	0	0.1270	benign	0.3785
2014-10	47	2960	0	0.0332	benign	0.3777
2014-10	48	1930	0	0.0178	benign	0.3759
2014-10	49	3421	0	0.0248	benign	0.3759
2014-10	50	3294	0	0.0719	benign	0.3673
2014-10	51	18	1	0.4961	youmi	0.3624
2014-10	52	3579	0	0.1570	benign	0.3621
2014-10	53	3597	0	0.1570	benign	0.3621
2014-10	54	1753	0	0.2442	benign	0.3615
2014-10	55	45	1	0.7427	airpush	0.3554
2014-10	56	188	1	0.7427	airpush	0.3554
2014-10	57	372	1	0.7427	airpush	0.3554
2014-10	58	108	1	0.7052	secapk	0.3546
2014-10	59	153	1	0.7052	secapk	0.3546
2014-10	60	2721	0	0.0019	benign	0.3505
2014-10	61	2612	0	0.0613	benign	0.3464
2014-10	62	218	1	0.9876	battpatch	0.3452
2014-10	63	1708	0	0.0146	benign	0.3447
2014-10	64	95	1	0.8153	skymobi	0.3413
2014-10	65	110	1	0.8153	skymobi	0.3413
2014-10	66	120	1	0.8153	skymobi	0.3413
2014-10	67	137	1	0.8153	skymobi	0.3413
2014-10	68	175	1	0.8153	skymobi	0.3413
2014-10	69	343	1	0.8153	skymobi	0.3413
2014-10	70	373	1	0.8153	skymobi	0.3413
2014-10	71	484	1	0.8153	skymobi	0.3413
2014-10	72	283	1	0.9500	airpush	0.3314
2014-10	73	291	1	0.9500	airpush	0.3314
2014-10	74	357	1	0.9500	airpush	0.3314
2014-10	75	4242	0	0.5731	benign	0.3249
2014-10	76	19	1	0.9882	xinyinhe	0.3248
2014-10	77	57	1	0.3704	kyview	0.3240
2014-10	78	667	0	0.8562	benign	0.3214
2014-10	79	1151	0	0.8562	benign	0.3214
2014-10	80	1304	0	0.8562	benign	0.3214
2014-10	81	2214	0	0.8562	benign	0.3214
2014-10	82	2347	0	0.8562	benign	0.3214
2014-10	83	2682	0	0.8562	benign	0.3214
2014-10	84	2784	0	0.8562	benign	0.3214
2014-10	85	2878	0	0.8562	benign	0.3214
2014-10	86	3201	0	0.8562	benign	0.3214
2014-10	87	3295	0	0.8562	benign	0.3214
2014-10	88	3347	0	0.8562	benign	0.3214
2014-10	89	4133	0	0.8562	benign	0.3214
2014-10	90	1266	0	0.0292	benign	0.3211
2014-10	91	43	1	0.7726	airpush	0.3162
2014-10	92	118	1	0.7726	airpush	0.3162
2014-10	93	149	1	0.7726	airpush	0.3162
2014-10	94	212	1	0.7726	airpush	0.3162
2014-10	95	225	1	0.7726	airpush	0.3162
2014-10	96	274	1	0.7726	airpush	0.3162
2014-10	97	392	1	0.7726	airpush	0.3162
2014-10	98	5	1	0.3962	airpush	0.3143
2014-10	99	123	1	0.8430	airpush	0.3143
2014-11	0	2093	0	0.0510	benign	1.2337
2014-11	1	293	1	0.7681	fakeinst	1.0968
2014-11	2	176	1	0.8439	feejar	0.6745
2014-11	3	242	1	0.8439	feejar	0.6745
2014-11	4	398	1	0.8439	feejar	0.6745
2014-11	5	4850	0	0.0088	benign	0.6438
2014-11	6	508	0	0.0112	benign	0.5820
2014-11	7	1516	0	0.1230	benign	0.5778
2014-11	8	1543	0	0.1230	benign	0.5778
2014-11	9	2643	0	0.1230	benign	0.5778
2014-11	10	3087	0	0.1230	benign	0.5778
2014-11	11	3256	0	0.1230	benign	0.5778
2014-11	12	3632	0	0.1230	benign	0.5778
2014-11	13	4329	0	0.1230	benign	0.5778
2014-11	14	4768	0	0.1230	benign	0.5778
2014-11	15	69	1	0.7064	gappusin	0.5742
2014-11	16	106	1	0.7064	gappusin	0.5742
2014-11	17	83	1	0.9713	feejar	0.5456
2014-11	18	369	1	0.8008	airpush	0.5440
2014-11	19	347	1	0.9963	smsreg	0.5051
2014-11	20	2357	0	0.0478	benign	0.4919
2014-11	21	122	1	0.7353	secapk	0.4843
2014-11	22	324	1	0.8014	skymobi	0.4812
2014-11	23	302	1	0.9434	secapk	0.4788
2014-11	24	1546	0	0.2274	benign	0.4705
2014-11	25	107	1	0.8321	airpush	0.4638
2014-11	26	34	1	0.7726	airpush	0.4602
2014-11	27	1740	0	0.9731	benign	0.4602
2014-11	28	4742	0	0.0287	benign	0.4595
2014-11	29	3101	0	0.4410	benign	0.4549
2014-11	30	132	1	0.5800	airpush	0.4518
2014-11	31	245	1	0.5800	airpush	0.4518
2014-11	32	382	1	0.5800	airpush	0.4518
2014-11	33	392	1	0.5800	airpush	0.4518
2014-11	34	2339	0	0.2040	benign	0.4493
2014-11	35	4155	0	0.2075	benign	0.4442
2014-11	36	2771	0	0.1870	benign	0.4425
2014-11	37	4131	0	0.1870	benign	0.4425
2014-11	38	114	1	0.7722	dowgin	0.4384
2014-11	39	4361	0	0.1436	benign	0.4275
2014-11	40	4720	0	0.1208	benign	0.4107
2014-11	41	2706	0	0.0076	benign	0.4103
2014-11	42	1204	0	0.1037	benign	0.4095
2014-11	43	4436	0	0.1749	benign	0.4087
2014-11	44	326	1	0.9439	smsreg	0.4085
2014-11	45	91	1	0.7959	infosteal	0.4081
2014-11	46	144	1	0.7959	infosteal	0.4081
2014-11	47	231	1	0.7959	infosteal	0.4081
2014-11	48	298	1	0.7959	fakebank	0.4081
2014-11	49	316	1	0.7959	infosteal	0.4081
2014-11	50	364	1	0.7959	infosteal	0.4081
2014-11	51	1930	0	0.2217	benign	0.4043
2014-11	52	3429	0	0.2217	benign	0.4043
2014-11	53	3954	0	0.2217	benign	0.4043
2014-11	54	1732	0	0.0658	benign	0.4006
2014-11	55	3185	0	0.1930	benign	0.3994
2014-11	56	168	1	0.9273	smssend	0.3941
2014-11	57	4240	0	0.0198	benign	0.3893
2014-11	58	4165	0	0.0161	benign	0.3815
2014-11	59	181	1	0.3995	systemmonitor	0.3787
2014-11	60	2139	0	0.0154	benign	0.3754
2014-11	61	2673	0	0.0154	benign	0.3754
2014-11	62	284	1	0.2566	smsreg	0.3679
2014-11	63	725	0	0.0010	benign	0.3652
2014-11	64	426	1	0.8054	secapk	0.3647
2014-11	65	3230	0	0.1422	benign	0.3621
2014-11	66	516	0	0.0633	benign	0.3609
2014-11	67	4595	0	0.0633	benign	0.3609
2014-11	68	199	1	0.4386	airpush	0.3584
2014-11	69	434	1	0.4617	gappusin	0.3577
2014-11	70	214	1	0.6982	airpush	0.3577
2014-11	71	3325	0	0.0909	benign	0.3570
2014-11	72	4	1	0.7447	airpush	0.3554
2014-11	73	743	0	0.0207	benign	0.3544
2014-11	74	58	1	0.8736	adwo	0.3542
2014-11	75	446	1	0.8736	adwo	0.3542
2014-11	76	708	0	0.4228	benign	0.3485
2014-11	77	1589	0	0.0526	benign	0.3455
2014-11	78	2175	0	0.0359	benign	0.3416
2014-11	79	38	1	0.8098	airpush	0.3368
2014-11	80	2194	0	0.0483	benign	0.3343
2014-11	81	72	1	0.1166	umpay	0.3326
2014-11	82	246	1	0.1166	umpay	0.3326
2014-11	83	474	1	0.0026	stalk	0.3308
2014-11	84	613	0	0.0464	benign	0.3290
2014-11	85	3630	0	0.3741	benign	0.3285
2014-11	86	4833	0	0.0332	benign	0.3278
2014-11	87	218	1	0.8310	smssend	0.3173
2014-11	88	3236	0	0.0220	benign	0.3133
2014-11	89	3043	0	0.0853	benign	0.3117
2014-11	90	3857	0	0.2128	benign	0.3105
2014-11	91	967	0	0.7408	benign	0.3070
2014-11	92	4486	0	0.1948	benign	0.3068
2014-11	93	1267	0	0.3422	benign	0.3055
2014-11	94	3039	0	0.5937	benign	0.2997
2014-11	95	328	1	0.8218	skymobi	0.2997
2014-11	96	351	1	0.9907	xinyinhe	0.2965
2014-11	97	912	0	0.1700	benign	0.2962
2014-11	98	394	1	0.9917	smsreg	0.2928
2014-11	99	469	1	0.9571	execdownload	0.2889
2014-12	0	162	1	0.9896	smforw	1.0914
2014-12	1	247	1	0.9939	smsreg	0.5051
2014-12	2	258	1	0.9939	smsreg	0.5051
2014-12	3	338	1	0.9939	smsreg	0.5051
2014-12	4	451	1	0.9939	smsreg	0.5051
2014-12	5	130	1	0.9844	cynos	0.3751
2014-12	6	122	1	0.7230	adware	0.3448
2014-12	7	1349	0	0.1344	benign	0.3446
2014-12	8	3298	0	0.0270	benign	0.3380
2014-12	9	3184	0	0.3277	benign	0.3346
2014-12	10	527	0	0.0302	benign	0.3278
2014-12	11	150	1	0.9422	smsreg	0.3219
2014-12	12	283	1	0.9764	qysly	0.3198
2014-12	13	369	1	0.1847	opfake	0.3175
2014-12	14	49	1	0.9115	youmi	0.3173
2014-12	15	408	1	0.9165	smsreg	0.3162
2014-12	16	4207	0	0.1200	benign	0.3091
2014-12	17	74	1	0.7039	rooter	0.3071
2014-12	18	424	1	0.7039	rooter	0.3071
2014-12	19	358	1	0.8024	smsreg	0.3064
2014-12	20	189	1	0.9888	youmi	0.2998
2014-12	21	264	1	0.9644	smsreg	0.2942
2014-12	22	456	1	0.8855	dowgin	0.2918
2014-12	23	296	1	0.2051	adware	0.2910
2014-12	24	365	1	0.2373	airpush	0.2901
2014-12	25	88	1	0.9365	execdownload	0.2875
2014-12	26	294	1	0.9365	execdownload	0.2875
2014-12	27	73	1	0.9847	unknown	0.2870
2014-12	28	206	1	0.9847	unknown	0.2870
2014-12	29	75	1	0.9667	execdownload	0.2845
2014-12	30	209	1	0.9667	execdownload	0.2845
2014-12	31	265	1	0.9667	execdownload	0.2845
2014-12	32	340	1	0.9667	execdownload	0.2845
2014-12	33	421	1	0.9667	execdownload	0.2845
2014-12	34	444	1	0.9667	execdownload	0.2845
2014-12	35	165	1	0.8020	exploit	0.2837
2014-12	36	414	1	0.8020	exploit	0.2837
2014-12	37	107	1	0.9949	unknown	0.2820
2014-12	38	328	1	0.8925	unknown	0.2753
2014-12	39	3876	0	0.0437	benign	0.2721
2014-12	40	321	1	0.9587	smsreg	0.2703
2014-12	41	4194	0	0.0186	benign	0.2701
2014-12	42	35	1	0.8245	skymobi	0.2700
2014-12	43	170	1	0.8245	skymobi	0.2700
2014-12	44	223	1	0.8245	skymobi	0.2700
2014-12	45	376	1	0.8245	skymobi	0.2700
2014-12	46	462	1	0.9958	minimob	0.2667
2014-12	47	348	1	0.7259	utchi	0.2657
2014-12	48	85	1	0.8133	smssend	0.2653
2014-12	49	105	1	0.8133	smssend	0.2653
2014-12	50	396	1	0.8133	smssend	0.2653
2014-12	51	825	0	0.7058	benign	0.2615
2014-12	52	339	1	0.5989	airpush	0.2592
2014-12	53	268	1	0.8448	dowgin	0.2583
2014-12	54	306	1	0.8448	dowgin	0.2583
2014-12	55	351	1	0.8513	skymobi	0.2581
2014-12	56	16	1	0.3386	rooter	0.2574
2014-12	57	129	1	0.9891	smsreg	0.2571
2014-12	58	1664	0	0.0062	benign	0.2569
2014-12	59	3714	0	0.0954	benign	0.2566
2014-12	60	2135	0	0.7302	benign	0.2530
2014-12	61	4939	0	0.0285	benign	0.2477
2014-12	62	345	1	0.0194	airpush	0.2441
2014-12	63	104	1	0.9785	smsreg	0.2437
2014-12	64	2822	0	0.1558	benign	0.2436
2014-12	65	2	1	0.9909	smsagent	0.2419
2014-12	66	401	1	0.9909	unknown	0.2419
2014-12	67	56	1	0.7129	smssend	0.2404
2014-12	68	3094	0	0.0055	benign	0.2396
2014-12	69	2513	0	0.1208	benign	0.2395
2014-12	70	374	1	0.3459	umpay	0.2382
2014-12	71	3648	0	0.0315	benign	0.2372
2014-12	72	319	1	0.7972	infosteal	0.2335
2014-12	73	102	1	0.2259	minimob	0.2328
2014-12	74	324	1	0.8198	dowgin	0.2317
2014-12	75	160	1	0.7373	dowgin	0.2305
2014-12	76	520	0	0.1804	benign	0.2294
2014-12	77	3473	0	0.1216	benign	0.2292
2014-12	78	2342	0	0.1075	benign	0.2290
2014-12	79	112	1	0.8903	skymobi	0.2288
2014-12	80	218	1	0.9888	packed	0.2284
2014-12	81	325	1	0.9977	smsreg	0.2278
2014-12	82	330	1	0.9977	smsreg	0.2278
2014-12	83	403	1	0.9977	smsreg	0.2278
2014-12	84	437	1	0.9977	smsreg	0.2278
2014-12	85	79	1	0.8551	skymobi	0.2278
2014-12	86	60	1	0.9295	minimob	0.2278
2014-12	87	395	1	0.9602	adware	0.2265
2014-12	88	282	1	0.8954	smsreg	0.2233
2014-12	89	180	1	0.7225	adware	0.2229
2014-12	90	2855	0	0.1313	benign	0.2216
2014-12	91	117	1	0.5797	cnzz	0.2196
2014-12	92	1136	0	0.1160	benign	0.2184
2014-12	93	2881	0	0.1160	benign	0.2184
2014-12	94	301	1	0.9901	airpush	0.2184
2014-12	95	293	1	0.9930	youmi	0.2182
2014-12	96	125	1	0.7957	smssend	0.2178
2014-12	97	76	1	0.6177	airpush	0.2133
2014-12	98	2655	0	0.0062	benign	0.2123
2014-12	99	1566	0	0.0460	benign	0.2111
2015-01	0	2246	0	0.0394	benign	0.9146
2015-01	1	4774	0	0.1211	benign	0.4658
2015-01	2	120	1	0.1869	exploit	0.4467
2015-01	3	139	1	0.0718	airpush	0.4431
2015-01	4	442	1	0.6981	airpush	0.4296
2015-01	5	11	1	0.3589	systemmonitor	0.4269
2015-01	6	3135	0	0.0963	benign	0.4148
2015-01	7	3107	0	0.0781	benign	0.4025
2015-01	8	3400	0	0.0191	benign	0.3893
2015-01	9	682	0	0.0753	benign	0.3849
2015-01	10	634	0	0.0012	benign	0.3830
2015-01	11	4451	0	0.0273	benign	0.3777
2015-01	12	876	0	0.1684	benign	0.3761
2015-01	13	3875	0	0.0013	benign	0.3757
2015-01	14	235	1	0.9917	smsreg	0.3747
2015-01	15	310	1	0.5546	airpush	0.3642
2015-01	16	1	1	0.1400	smsreg	0.3606
2015-01	17	597	0	0.0646	benign	0.3569
2015-01	18	1234	0	0.2190	benign	0.3557
2015-01	19	2288	0	0.0164	benign	0.3540
2015-01	20	3964	0	0.0164	benign	0.3540
2015-01	21	3094	0	0.0622	benign	0.3384
2015-01	22	4840	0	0.0832	benign	0.3364
2015-01	23	2537	0	0.0580	benign	0.3315
2015-01	24	2813	0	0.5380	benign	0.3309
2015-01	25	1593	0	0.0272	benign	0.3278
2015-01	26	4164	0	0.7267	benign	0.3252
2015-01	27	2989	0	0.0348	benign	0.3201
2015-01	28	194	1	0.4638	adware	0.3162
2015-01	29	236	1	0.0001	smsreg	0.3148
2015-01	30	1455	0	0.0053	benign	0.3068
2015-01	31	4031	0	0.0045	benign	0.2947
2015-01	32	378	1	0.8314	exploit	0.2932
2015-01	33	3	1	0.7383	secapk	0.2927
2015-01	34	1841	0	0.2900	benign	0.2882
2015-01	35	553	0	0.0777	benign	0.2855
2015-01	36	715	0	0.0777	benign	0.2855
2015-01	37	977	0	0.0777	benign	0.2855
2015-01	38	999	0	0.0777	benign	0.2855
2015-01	39	1151	0	0.0777	benign	0.2855
2015-01	40	1278	0	0.0777	benign	0.2855
2015-01	41	1483	0	0.0777	benign	0.2855
2015-01	42	1714	0	0.0777	benign	0.2855
2015-01	43	1921	0	0.0777	benign	0.2855
2015-01	44	2059	0	0.0777	benign	0.2855
2015-01	45	2903	0	0.0777	benign	0.2855
2015-01	46	4035	0	0.0777	benign	0.2855
2015-01	47	2859	0	0.8370	benign	0.2848
2015-01	48	66	1	0.9050	secapk	0.2845
2015-01	49	2671	0	0.8494	benign	0.2837
2015-01	50	327	1	0.5659	smsreg	0.2836
2015-01	51	728	0	0.0222	benign	0.2826
2015-01	52	315	1	0.9971	smsreg	0.2808
2015-01	53	913	0	0.1633	benign	0.2804
2015-01	54	1281	0	0.0188	benign	0.2702
2015-01	55	1545	0	0.0188	benign	0.2702
2015-01	56	2231	0	0.0188	benign	0.2702
2015-01	57	4080	0	0.0188	benign	0.2702
2015-01	58	4137	0	0.0188	benign	0.2702
2015-01	59	200	1	0.8271	cimsci	0.2663
2015-01	60	415	1	0.8271	cimsci	0.2663
2015-01	61	473	1	0.9386	secapk	0.2579
2015-01	62	3090	0	0.3560	benign	0.2575
2015-01	63	36	1	0.8404	secapk	0.2543
2015-01	64	197	1	0.2350	gappusin	0.2536
2015-01	65	880	0	0.2046	benign	0.2534
2015-01	66	2767	0	0.0541	benign	0.2499
2015-01	67	940	0	0.0037	benign	0.2485
2015-01	68	3221	0	0.0037	benign	0.2485
2015-01	69	4368	0	0.0037	benign	0.2485
2015-01	70	3585	0	0.0274	benign	0.2481
2015-01	71	760	0	0.0504	benign	0.2443
2015-01	72	361	1	0.1565	adware	0.2389
2015-01	73	37	1	0.6101	secapk	0.2386
