Month	New	Family	FNR	Cnt
2015-01	True	systemmonitor	0.2727272727272727	3
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.19047619047619047	4
2015-01	True	gorpo	0.5	1
2015-01	False	youmi	0.3333333333333333	3
2015-01	True	smsagent	0.5	2
2015-01	True	dianjin	1.0	1
2015-01	False	gappusin	0.16666666666666666	2
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	True	moplus	0.16666666666666666	1
2015-01	True	svpeng	1.0	1
2015-01	False	kuguo	0.14285714285714285	1
2015-02	True	mobisec	0.25	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.2857142857142857	2
2015-02	False	adware	0.13636363636363635	3
2015-02	True	apptrack	0.25	1
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	secapk	0.21428571428571427	6
2015-02	True	adflex	0.6666666666666666	2
2015-02	False	smsreg	0.05128205128205128	6
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	True	systemmonitor	0.14285714285714285	3
2015-02	False	smssend	0.020202020202020204	2
2015-02	False	execdownload	0.16666666666666666	1
2015-02	False	dowgin	0.2	2
2015-02	True	clicks	1.0	1
2015-02	False	gappusin	0.14285714285714285	1
2015-02	False	unknown	0.14285714285714285	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-03	True	mecor	1.0	10
2015-03	True	igexin	0.4	2
2015-03	True	systemmonitor	0.125	2
2015-03	False	androrat	1.0	2
2015-03	False	smsreg	0.09565217391304348	11
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	mogap	1.0	3
2015-03	True	smforw	0.09090909090909091	1
2015-03	True	secapk	0.11764705882352941	2
2015-03	False	airpush	0.25	7
2015-03	True	cimsci	0.7272727272727273	8
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	apptrack	0.05	1
2015-03	False	youmi	0.4	2
2015-03	False	adware	0.07142857142857142	2
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	True	tekwon	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	False	dowgin	0.1111111111111111	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.4666666666666667	7
2015-04	False	smsreg	0.010309278350515464	1
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.3076923076923077	4
2015-04	True	kalfere	1.0	3
2015-04	True	tekwon	1.0	1
2015-04	False	adware	0.07692307692307693	1
2015-04	False	unknown	0.043478260869565216	1
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	False	youmi	0.25	2
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	False	exploit	0.2	2
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	False	smsreg	0.07368421052631578	7
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	0.6666666666666666	2
2015-05	True	mecor	1.0	9
2015-05	True	smsspy	0.3333333333333333	1
2015-05	False	gappusin	0.3	3
2015-05	False	smssend	0.5	3
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	adware	0.12	3
2015-05	False	dowgin	0.16666666666666666	1
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	packed	0.3333333333333333	1
2015-05	False	androrat	1.0	3
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.35714285714285715	5
2015-05	False	jsmshider	1.0	1
2015-05	False	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	False	exploit	0.16666666666666666	1
2015-05	False	adwo	0.2	1
2015-05	True	adflex	1.0	2
2015-05	True	tekwon	1.0	1
2015-05	True	secapk	0.0625	1
2015-05	True	smsagent	0.16666666666666666	1
2015-05	False	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-06	False	smssend	0.8367346938775511	41
2015-06	True	adflex	1.0	4
2015-06	False	unknown	0.14285714285714285	1
2015-06	False	smsreg	0.050505050505050504	5
2015-06	False	kyview	0.5	1
2015-06	True	mecor	1.0	12
2015-06	False	opfake	0.15384615384615385	2
2015-06	True	infosteal	0.625	5
2015-06	False	exploit	0.25	1
2015-06	False	airpush	0.18181818181818182	4
2015-06	True	ramnit	0.5	1
2015-06	True	secapk	0.36363636363636365	4
2015-06	True	dials	1.0	2
2015-06	True	smforw	0.25	1
2015-06	True	systemmonitor	0.3333333333333333	3
2015-06	True	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	False	adware	0.125	3
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	False	viser	1.0	1
2015-06	True	webapp	1.0	1
2015-06	True	sandr	0.3333333333333333	1
2015-07	False	airpush	0.4	16
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.48484848484848486	16
2015-07	True	mecor	1.0	25
2015-07	True	webapp	0.3333333333333333	2
2015-07	False	smsreg	0.03278688524590164	2
2015-07	True	autoins	0.5	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	execdownload	0.047619047619047616	2
2015-07	False	adware	0.07692307692307693	3
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.75	3
2015-07	False	gappusin	0.16666666666666666	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	fictus	0.5	2
2015-07	False	smsthief	0.09090909090909091	2
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	False	wooboo	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	ewind	1.0	1
2015-07	False	androrat	1.0	1
2015-07	True	smforw	0.07142857142857142	1
2015-07	False	fakeinst	0.2857142857142857	2
2015-07	True	freespy	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	False	ganlet	1.0	1
2015-07	True	secapk	0.25	1
2015-08	False	airpush	0.3333333333333333	4
2015-08	True	sms	0.6666666666666666	2
2015-08	True	lockscreen	0.6666666666666666	4
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.30434782608695654	7
2015-08	True	triada	1.0	3
2015-08	False	smskey	1.0	1
2015-08	False	adware	0.0625	1
2015-08	True	minimob	0.3333333333333333	1
2015-08	False	smssend	0.48	12
2015-08	False	opfake	0.5714285714285714	4
2015-08	True	secapk	0.16666666666666666	1
2015-08	True	kalfere	0.5	4
2015-08	False	execdownload	0.11428571428571428	4
2015-08	True	premiumtext	1.0	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	infosteal	0.058823529411764705	1
2015-08	True	sivu	1.0	1
2015-08	False	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	smssend	0.5151515151515151	17
2015-09	True	shedun	0.3333333333333333	1
2015-09	True	secapk	0.125	1
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.3333333333333333	17
2015-09	True	baiduprotect	0.5	1
2015-09	True	badpac	1.0	1
2015-09	False	execdownload	0.14285714285714285	5
2015-09	False	kyview	1.0	2
2015-09	False	smsreg	0.06382978723404255	3
2015-09	True	fictus	0.25	1
2015-09	False	smsthief	0.5	1
2015-09	True	minimob	0.4	2
2015-09	True	svpeng	1.0	1
2015-09	False	adware	0.21428571428571427	3
2015-09	True	sprovider	0.3333333333333333	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.2	1
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.42857142857142855	3
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	mobisec	1.0	1
2015-09	True	webapp	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-10	False	smssend	0.65	26
2015-10	False	adware	0.47368421052631576	9
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	lockscreen	0.27692307692307694	18
2015-10	False	execdownload	0.1891891891891892	7
2015-10	True	svpeng	0.8571428571428571	12
2015-10	False	airpush	0.25	1
2015-10	True	mobidash	1.0	1
2015-10	True	webapp	0.6	3
2015-10	False	smsreg	0.09615384615384616	5
2015-10	True	packed	0.4	2
2015-10	True	triada	0.6666666666666666	2
2015-10	True	baiduprotect	0.6666666666666666	4
2015-10	True	fictus	1.0	1
2015-10	True	seldor	1.0	2
2015-10	False	dowgin	0.6666666666666666	2
2015-10	True	guerrilla	0.16666666666666666	1
2015-10	True	mecor	1.0	4
2015-10	False	gappusin	0.25	1
2015-10	True	sprovider	0.3333333333333333	1
2015-10	True	linux	0.25	1
2015-10	True	smspay	0.2	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	adflex	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	feiwo	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	True	levida	1.0	1
2015-10	True	minimob	1.0	1
2015-10	False	opfake	0.125	1
2015-11	False	smssend	0.9	18
2015-11	True	lockscreen	0.12162162162162163	9
2015-11	True	mecor	1.0	1
2015-11	False	airpush	0.5	1
2015-11	True	rootnik	0.16666666666666666	1
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.2	3
2015-11	False	smskey	1.0	1
2015-11	True	skymobi	0.5	1
2015-11	False	gappusin	0.5	1
2015-11	True	ransomware	0.022556390977443608	3
2015-11	False	adware	0.25	1
2015-11	False	unknown	0.2	1
2015-11	True	leech	1.0	1
2015-11	True	guerrilla	0.14285714285714285	1
2015-11	False	execdownload	0.07142857142857142	1
2015-11	False	fakeinst	1.0	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	1.0	2
2015-12	False	fakeapp	0.9	9
2015-12	False	execdownload	0.13793103448275862	4
2015-12	True	fictus	1.0	1
2015-12	True	uten	1.0	1
2015-12	True	kalfere	1.0	3
2015-12	True	triada	0.25	1
2015-12	True	mecor	1.0	1
2015-12	False	opfake	0.8	4
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	True	smforw	1.0	1
2015-12	False	adware	0.25	4
2015-12	True	umpay	1.0	1
2015-12	True	minimob	0.5	2
2015-12	False	smsreg	0.3333333333333333	3
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	admogo	0.6666666666666666	2
2015-12	True	fadeb	1.0	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	False	exploit	0.25	1
2016-01	False	smssend	0.8461538461538461	22
2016-01	False	smsreg	0.4482758620689655	13
2016-01	True	minimob	0.6666666666666666	2
2016-01	False	adware	0.25	7
2016-01	True	vnapstore	0.6666666666666666	2
2016-01	True	smsdel	1.0	1
2016-01	False	airpush	0.45454545454545453	5
2016-01	True	packed	0.2222222222222222	2
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.42857142857142855	3
2016-01	True	tekwon	0.25	1
2016-01	False	fakeapp	0.8666666666666667	13
2016-01	True	mecor	1.0	4
2016-01	True	adflex	0.625	5
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	True	krysanec	1.0	1
2016-01	False	tool	1.0	1
2016-01	True	dianle	1.0	1
2016-01	False	gappusin	0.25	1
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	True	webapp	0.3333333333333333	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	False	youmi	0.25	1
2016-01	False	viser	1.0	1
2016-02	True	umpay	0.2	1
2016-02	True	adflex	0.5	4
2016-02	True	mecor	1.0	6
2016-02	False	opfake	0.5	1
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	True	mobidash	1.0	2
2016-02	False	kuguo	0.3333333333333333	1
2016-02	False	smsreg	0.05555555555555555	4
2016-02	True	ewind	1.0	2
2016-02	False	gappusin	0.3333333333333333	1
2016-02	False	airpush	1.0	1
2016-02	True	triada	0.16666666666666666	2
2016-02	True	spyware	1.0	1
2016-02	False	adware	0.1875	3
2016-02	True	secapk	0.1	1
2016-02	True	systemmonitor	0.25	1
2016-02	True	admogo	0.5	1
2016-02	True	kalfere	1.0	1
2016-02	False	fakeinst	0.01818181818181818	1
2016-02	False	execdownload	0.1	2
2016-02	True	pegasus	1.0	1
2016-03	True	adflex	0.6666666666666666	2
2016-03	True	revo	1.0	10
2016-03	False	smsreg	0.2608695652173913	6
2016-03	True	admogo	1.0	1
2016-03	False	adware	0.17647058823529413	3
2016-03	True	minimob	0.25	1
2016-03	False	unknown	0.125	1
2016-03	False	opfake	0.5	1
2016-03	True	hypay	1.0	6
2016-03	False	dowgin	0.5	1
2016-03	True	xbot	1.0	1
2016-03	True	smspay	0.3333333333333333	2
2016-03	True	congur	1.0	2
2016-03	True	smsagent	1.0	1
2016-03	False	execdownload	0.09523809523809523	2
2016-03	True	dianjin	1.0	1
2016-03	True	cnzz	1.0	1
2016-03	True	ewind	0.25	1
2016-03	False	smskey	1.0	1
2016-03	True	baiduprotect	0.25	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	True	webapp	1.0	1
2016-03	False	airpush	0.5	1
2016-03	False	exploit	0.2	1
2016-04	True	sprovider	1.0	1
2016-04	True	congur	1.0	5
2016-04	False	fakeinst	0.05263157894736842	1
2016-04	False	smsreg	0.38461538461538464	10
2016-04	False	execdownload	0.05555555555555555	3
2016-04	True	webapp	1.0	1
2016-04	False	adware	0.3125	5
2016-04	True	packed	0.1	1
2016-04	False	viser	1.0	1
2016-04	True	minimob	0.6666666666666666	2
2016-04	True	hypay	0.6666666666666666	2
2016-04	True	lockscreen	0.02631578947368421	1
2016-04	True	intas	1.0	1
2016-04	False	fakeapp	0.5	1
2016-04	True	frupi	0.5	1
2016-04	True	clicks	1.0	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	False	rooter	0.25	1
2016-05	False	airpush	0.5	1
2016-05	True	apptrack	1.0	2
2016-05	False	unknown	0.1	2
2016-05	False	smsreg	0.4642857142857143	13
2016-05	True	congur	0.6666666666666666	2
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.3333333333333333	10
2016-05	True	slocker	1.0	1
2016-05	True	secapk	0.25	2
2016-05	False	smsthief	0.3333333333333333	1
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.13725490196078433	7
2016-05	True	smspay	1.0	3
2016-05	True	gorpo	0.3333333333333333	3
2016-05	True	svpeng	0.25	1
2016-05	True	lockscreen	0.42857142857142855	3
2016-05	True	packed	0.2857142857142857	2
2016-05	False	exploit	0.09090909090909091	1
2016-05	True	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	sivu	1.0	1
2016-05	False	fakeinst	0.125	1
2016-05	False	hipposms	1.0	1
2016-05	True	triada	0.16666666666666666	1
2016-06	False	smssend	0.25	1
2016-06	True	smspay	0.8	12
2016-06	False	smsreg	0.4482758620689655	13
2016-06	False	tool	1.0	2
2016-06	True	triada	0.125	1
2016-06	True	secapk	0.3125	5
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	execdownload	0.029411764705882353	1
2016-06	False	unknown	0.043478260869565216	2
2016-06	False	gappusin	0.5	1
2016-06	False	adware	0.4166666666666667	5
2016-06	False	fakeinst	0.2	1
2016-06	True	mobidash	1.0	2
2016-06	False	exploit	0.25	1
2016-06	True	packed	0.5	2
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	dowgin	0.75	3
2016-07	True	smspay	0.2857142857142857	8
2016-07	False	execdownload	0.10714285714285714	3
2016-07	True	packed	0.6153846153846154	8
2016-07	True	styricka	1.0	1
2016-07	True	hiddad	0.22727272727272727	5
2016-07	False	fakeinst	0.5	1
2016-07	True	secapk	0.3333333333333333	1
2016-07	False	smsreg	0.06578947368421052	5
2016-07	True	clicks	0.3333333333333333	1
2016-07	False	gappusin	0.3333333333333333	2
2016-07	True	adflex	1.0	2
2016-07	True	rootnik	0.2	1
2016-07	True	hypay	0.1111111111111111	1
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	smsagent	0.5	1
2016-07	True	wapron	1.0	1
2016-07	True	becou	1.0	1
2016-07	False	unknown	0.25	1
2016-07	False	opfake	0.5	1
2016-07	False	adware	0.03571428571428571	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	smssend	1.0	7
2016-08	False	execdownload	0.3	15
2016-08	False	adware	0.09876543209876543	8
2016-08	True	ewind	0.2	1
2016-08	True	clicks	0.3333333333333333	1
2016-08	False	smsreg	0.08695652173913043	2
2016-08	True	mobidash	1.0	3
2016-08	True	sprovider	0.5	1
2016-08	True	kalfere	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	False	smskey	1.0	1
2016-08	True	styricka	1.0	1
2016-08	True	hero	1.0	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	True	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	exploit	0.15384615384615385	2
2016-08	True	smsspy	0.25	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	True	virus	1.0	1
2016-08	True	admogo	1.0	1
2016-08	True	rootnik	0.2	1
2016-08	False	fakeapp	0.5	1
2016-08	True	spyapp	1.0	1
2016-08	True	batmobi	1.0	1
2016-09	True	batmobi	1.0	93
2016-09	False	execdownload	0.6666666666666666	40
2016-09	True	hypay	0.4444444444444444	8
2016-09	False	smssend	1.0	13
2016-09	True	cimsci	1.0	2
2016-09	True	small	1.0	8
2016-09	True	congur	1.0	1
2016-09	False	adware	0.09230769230769231	6
2016-09	True	syringe	0.2	1
2016-09	True	minimob	0.8333333333333334	5
2016-09	False	smsreg	0.3	12
2016-09	True	wapron	1.0	2
2016-09	True	smspay	0.034482758620689655	1
2016-09	True	admogo	1.0	1
2016-09	True	adviator	1.0	1
2016-09	True	spyhuman	1.0	1
2016-09	True	smsagent	0.5	2
2016-09	True	shedun	0.058823529411764705	1
2016-09	True	mobidash	1.0	1
2016-09	True	umpay	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	True	infosteal	0.25	1
2016-09	True	fictus	1.0	1
2016-09	False	fakeapp	0.14285714285714285	1
2016-09	True	virus	1.0	1
2016-10	False	smsreg	0.1724137931034483	15
2016-10	False	adware	0.009389671361502348	2
2016-10	True	yoga	1.0	1
2016-10	False	execdownload	0.41379310344827586	12
2016-10	True	cimsci	0.75	3
2016-10	False	smssend	0.3333333333333333	1
2016-10	True	batmobi	1.0	11
2016-10	True	infosteal	0.42857142857142855	3
2016-10	False	fakeinst	0.3333333333333333	2
2016-10	True	smspay	0.14285714285714285	1
2016-10	False	exploit	0.2	1
2016-10	True	mobidash	1.0	5
2016-10	True	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	mobisec	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	False	androrat	1.0	1
2016-10	True	ramnit	0.5	1
2016-11	False	adware	0.7878787878787878	78
2016-11	True	batmobi	1.0	11
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	True	styricka	1.0	2
2016-11	False	youmi	0.3333333333333333	1
2016-11	True	smsspy	0.1	1
2016-11	False	gappusin	0.3333333333333333	1
2016-11	True	vnapstore	1.0	2
2016-11	False	execdownload	0.15789473684210525	3
2016-11	True	syringe	1.0	2
2016-11	False	fakeinst	0.6666666666666666	2
2016-11	True	cimsci	1.0	1
2016-11	False	dnotua	1.0	1
2016-11	True	ewind	0.75	3
2016-11	True	mobidash	1.0	2
2016-11	True	autoins	1.0	1
2016-11	True	packed	0.2857142857142857	2
2016-11	False	opfake	0.5	1
2016-11	True	secapk	0.5	1
2016-11	True	skygofree	1.0	1
2016-11	False	smsreg	0.05555555555555555	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	True	umpay	1.0	1
2016-12	False	execdownload	0.3157894736842105	12
2016-12	True	hiddad	0.5714285714285714	4
2016-12	True	secapk	0.5	1
2016-12	False	smsreg	0.13333333333333333	4
2016-12	True	zadmo	1.0	1
2016-12	False	adware	0.4482758620689655	13
2016-12	True	shedun	0.25	3
2016-12	False	fakeinst	0.9473684210526315	18
2016-12	False	gappusin	1.0	5
2016-12	False	fakeapp	0.5	1
2016-12	True	mobidash	1.0	5
2016-12	False	tool	1.0	1
2016-12	True	packed	0.14285714285714285	1
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	True	infosteal	0.25	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	styricka	1.0	1
2016-12	True	cimsci	1.0	1
2016-12	True	wapron	0.25	1
2016-12	False	androrat	0.5	1
2016-12	False	exploit	0.16666666666666666	1
2016-12	False	dowgin	0.5	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	guerrilla	1.0	1
2017-01	True	seldor	1.0	1
2017-01	True	youku	1.0	1
2017-01	False	opfake	0.5	1
2017-01	True	mobidash	0.8571428571428571	6
2017-01	False	adware	0.25	8
2017-01	True	batmob	1.0	2
2017-01	False	smsreg	0.08	4
2017-01	False	execdownload	0.22727272727272727	5
2017-01	True	sms	1.0	1
2017-01	False	fakeapp	0.3333333333333333	1
2017-01	False	fakeinst	0.75	3
2017-01	True	virus	1.0	1
2017-01	True	packed	0.08333333333333333	1
2017-01	False	smssend	1.0	1
2017-01	True	hiddad	0.4	2
2017-01	True	umpay	0.5	1
2017-01	True	autoins	0.3333333333333333	1
2017-01	True	virut	1.0	1
2017-01	True	syringe	0.16666666666666666	1
2017-01	False	gappusin	0.25	1
2017-01	True	subspod	1.0	1
2017-01	False	dnotua	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	True	spyware	1.0	1
