Month	New	Family	FNR	Cnt
2015-12	True	minimob	0.25	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	ztorg	0.14285714285714285	1
2015-12	True	kidlogger	1.0	1
2016-01	True	adflex	0.75	6
2016-01	False	airpush	0.45454545454545453	5
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.42857142857142855	3
2016-01	False	fakeapp	0.8	12
2016-01	True	mecor	1.0	4
2016-01	True	mobidash	1.0	3
2016-01	False	tool	1.0	1
2016-01	True	packed	0.1111111111111111	1
2016-01	False	adware	0.21428571428571427	6
2016-01	False	smssend	0.038461538461538464	1
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	False	gappusin	0.25	1
2016-01	False	viser	1.0	1
2016-02	True	umpay	0.2	1
2016-02	True	adflex	0.625	5
2016-02	True	mecor	1.0	6
2016-02	False	opfake	0.5	1
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	True	mobidash	1.0	2
2016-02	False	smsreg	0.027777777777777776	2
2016-02	False	fakeinst	0.05454545454545454	3
2016-02	False	adware	0.1875	3
2016-02	True	secapk	0.1	1
2016-02	True	admogo	0.5	1
2016-02	False	execdownload	0.1	2
2016-02	True	ewind	0.5	1
2016-02	True	pegasus	1.0	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	True	revo	1.0	10
2016-03	False	smsreg	0.08695652173913043	2
2016-03	True	sms	1.0	1
2016-03	True	gluper	1.0	1
2016-03	False	adware	0.11764705882352941	2
2016-03	True	minimob	0.25	1
2016-03	True	lockscreen	0.4	2
2016-03	False	opfake	0.5	1
2016-03	True	hypay	1.0	6
2016-03	False	dowgin	0.5	1
2016-03	False	fakeinst	0.028037383177570093	3
2016-03	True	rootnik	0.3333333333333333	1
2016-03	True	jisut	0.75	3
2016-03	True	smspay	0.16666666666666666	1
2016-03	True	congur	1.0	2
2016-03	True	baiduprotect	0.75	3
2016-03	True	smsagent	1.0	1
2016-03	False	execdownload	0.09523809523809523	2
2016-03	True	dianjin	1.0	1
2016-03	True	cnzz	1.0	1
2016-03	True	ewind	0.25	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-04	True	lockscreen	0.8157894736842105	31
2016-04	True	sprovider	1.0	1
2016-04	True	congur	1.0	5
2016-04	False	fakeinst	0.5263157894736842	10
2016-04	True	hypay	0.6666666666666666	2
2016-04	False	execdownload	0.037037037037037035	2
2016-04	False	smsreg	0.11538461538461539	3
2016-04	True	intas	1.0	1
2016-04	False	fakeapp	0.5	1
2016-04	True	frupi	0.5	1
2016-04	False	adware	0.125	2
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	True	autoinst	1.0	1
2016-05	False	airpush	1.0	2
2016-05	True	apptrack	0.5	1
2016-05	False	unknown	0.1	2
2016-05	True	cepsbot	1.0	1
2016-05	True	congur	1.0	3
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.23333333333333334	7
2016-05	True	slocker	1.0	1
2016-05	True	secapk	0.125	1
2016-05	True	svpeng	0.5	2
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.09803921568627451	5
2016-05	True	gorpo	0.2222222222222222	2
2016-05	False	smsreg	0.10714285714285714	3
2016-05	True	lockscreen	1.0	7
2016-05	False	windows	0.25	1
2016-05	True	packed	0.2857142857142857	2
2016-05	True	ewind	1.0	1
2016-05	True	smspay	0.6666666666666666	2
2016-05	True	clicks	1.0	2
2016-05	False	fakeapp	0.16666666666666666	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	triada	0.16666666666666666	1
2016-06	False	smssend	0.25	1
2016-06	True	smspay	0.7333333333333333	11
2016-06	False	smsreg	0.5517241379310345	16
2016-06	False	tool	1.0	2
2016-06	False	dowgin	0.5	1
2016-06	True	secapk	0.3125	5
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	execdownload	0.058823529411764705	2
2016-06	True	wapron	0.5	1
2016-06	False	fakeinst	0.2	1
2016-06	True	mobidash	1.0	2
2016-06	False	adware	0.3333333333333333	4
2016-06	False	unknown	0.021739130434782608	1
2016-06	True	ewind	1.0	1
2016-06	True	packed	0.25	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	dowgin	0.5	2
2016-07	True	smspay	0.25	7
2016-07	False	execdownload	0.03571428571428571	1
2016-07	False	smsreg	0.15789473684210525	12
2016-07	False	gappusin	0.16666666666666666	1
2016-07	False	adware	0.07142857142857142	2
2016-07	True	styricka	1.0	1
2016-07	True	hiddad	0.22727272727272727	5
2016-07	False	fakeinst	0.5	1
2016-07	True	packed	0.15384615384615385	2
2016-07	True	clicks	0.3333333333333333	1
2016-07	True	adflex	1.0	2
2016-07	True	hypay	0.1111111111111111	1
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	smsagent	0.5	1
2016-07	True	wapron	1.0	1
2016-07	True	becou	1.0	1
2016-07	False	unknown	0.25	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	execdownload	0.2	10
2016-08	False	adware	0.08641975308641975	7
2016-08	True	ewind	0.2	1
2016-08	False	smsreg	0.17391304347826086	4
2016-08	False	fakeapp	1.0	2
2016-08	True	mobidash	1.0	3
2016-08	True	kalfere	0.6666666666666666	2
2016-08	False	smskey	1.0	1
2016-08	True	styricka	1.0	1
2016-08	True	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	exploit	0.07692307692307693	1
2016-08	True	tachi	1.0	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	True	admogo	1.0	1
2016-08	True	rootnik	0.2	1
2016-08	True	wapron	0.5	1
2016-09	False	execdownload	0.6	36
2016-09	True	congur	1.0	1
2016-09	False	adware	0.09230769230769231	6
2016-09	True	hypay	0.2777777777777778	5
2016-09	True	minimob	0.16666666666666666	1
2016-09	True	wapron	1.0	2
2016-09	True	adviator	1.0	1
2016-09	True	secapk	0.3333333333333333	1
2016-09	True	smsagent	0.5	2
2016-09	False	smssend	0.07692307692307693	1
2016-09	True	mobidash	1.0	1
2016-09	False	smsreg	0.025	1
2016-09	True	hiddad	0.125	1
2016-09	False	fakeapp	0.5714285714285714	4
2016-09	True	infosteal	0.25	1
2016-09	True	virus	1.0	1
2016-10	False	adware	0.009389671361502348	2
2016-10	True	yoga	1.0	1
2016-10	False	smsreg	0.06896551724137931	6
2016-10	False	execdownload	0.41379310344827586	12
2016-10	True	infosteal	0.5714285714285714	4
2016-10	False	fakeinst	1.0	6
2016-10	True	mobidash	1.0	5
2016-10	True	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	False	smsthief	0.5	1
2016-10	True	hiddad	0.2	1
2016-10	True	kalfere	0.3333333333333333	1
2016-10	False	smskey	1.0	1
2016-10	True	ramnit	0.5	1
2016-11	False	adware	0.7878787878787878	78
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	True	styricka	1.0	2
2016-11	False	youmi	0.3333333333333333	1
2016-11	True	smsspy	0.1	1
2016-11	False	gappusin	0.3333333333333333	1
2016-11	False	fakeinst	1.0	3
2016-11	False	dnotua	1.0	1
2016-11	True	ewind	0.75	3
2016-11	True	mobidash	1.0	2
2016-11	True	autoins	1.0	1
2016-11	True	hiddad	0.25	1
2016-11	True	stealthcell	1.0	1
2016-11	False	execdownload	0.21052631578947367	4
2016-11	True	packed	0.14285714285714285	1
2016-11	True	syringe	0.5	1
2016-11	False	opfake	0.5	1
2016-11	True	skygofree	1.0	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	False	execdownload	0.05263157894736842	2
2016-12	True	hiddad	0.5714285714285714	4
2016-12	True	secapk	0.5	1
2016-12	False	smsreg	0.13333333333333333	4
2016-12	True	zadmo	1.0	1
2016-12	False	adware	0.5172413793103449	15
2016-12	True	shedun	0.25	3
2016-12	False	fakeapp	0.5	1
2016-12	True	mobidash	1.0	5
2016-12	True	packed	0.14285714285714285	1
2016-12	False	opfake	1.0	1
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	True	infosteal	0.25	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	styricka	1.0	1
2016-12	True	ewind	0.5	1
2016-12	False	dowgin	0.5	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	seldor	1.0	1
2017-01	True	youku	1.0	1
2017-01	False	fakeinst	1.0	4
2017-01	True	cyfin	1.0	1
2017-01	False	adware	0.25	8
2017-01	True	batmob	1.0	2
2017-01	False	smsreg	0.06	3
2017-01	False	execdownload	0.18181818181818182	4
2017-01	False	fakeapp	0.3333333333333333	1
2017-01	True	mobidash	0.7142857142857143	5
2017-01	True	hiddad	0.4	2
2017-01	True	autoins	0.3333333333333333	1
2017-01	True	packed	0.08333333333333333	1
2017-01	True	virut	1.0	1
2017-01	False	gappusin	0.25	1
2017-01	True	subspod	1.0	1
2017-01	True	wapron	0.5	1
2017-01	False	dnotua	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	True	spyware	1.0	1
2017-02	True	boogr	1.0	1
2017-02	True	hiddad	0.3333333333333333	2
2017-02	False	smsreg	0.07317073170731707	3
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	smssend	1.0	3
2017-02	False	execdownload	0.03571428571428571	1
2017-02	False	adware	0.12962962962962962	7
2017-02	True	dowloader	1.0	1
2017-02	True	clicks	0.3333333333333333	3
2017-02	True	vmvol	1.0	1
2017-02	False	smskey	0.25	1
2017-02	True	baiduprotect	1.0	1
2017-02	False	gappusin	0.3333333333333333	1
2017-02	True	ztorg	0.25	1
2017-02	False	dowgin	0.125	1
2017-02	True	mobidash	1.0	4
2017-02	False	dnotua	0.5	1
2017-02	False	opfake	1.0	1
2017-02	True	styricka	0.5	1
2017-02	False	fakeapp	0.5	1
2017-02	True	adflex	1.0	1
2017-03	False	execdownload	0.08823529411764706	3
2017-03	False	smsreg	0.125	5
2017-03	True	clicks	0.16666666666666666	2
2017-03	True	mobidash	0.8421052631578947	16
2017-03	False	fakeinst	1.0	8
2017-03	False	adware	0.1	2
2017-03	True	syringe	0.125	1
2017-03	False	dnotua	0.25	1
2017-03	True	styricka	0.5	1
2017-03	True	hiddad	0.2777777777777778	5
2017-03	True	subspod	1.0	3
2017-03	True	packed	0.2	2
2017-03	False	fakeapp	0.3333333333333333	1
2017-03	True	mobipast	1.0	1
2017-03	True	lockscreen	1.0	1
2017-03	True	neospy	1.0	1
2017-03	True	adflex	1.0	1
2017-04	True	lezok	1.0	1
2017-04	False	execdownload	0.08333333333333333	1
2017-04	True	ewind	0.5	1
2017-04	True	mobidash	0.8181818181818182	18
2017-04	True	subspod	1.0	4
2017-04	False	adware	0.05	1
2017-04	False	fakeinst	0.5	1
2017-04	True	pircob	1.0	1
2017-04	False	smsreg	0.05263157894736842	1
2017-04	False	smsthief	1.0	1
2017-04	True	lockscreen	1.0	1
2017-04	True	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	0.8	12
2017-05	False	windows	1.0	1
2017-05	True	styricka	1.0	1
2017-05	True	small	0.5	1
2017-05	False	adware	0.1111111111111111	1
2017-05	False	fakeinst	1.0	1
2017-05	True	spyware	0.5	1
2017-05	False	smsreg	0.2	2
2017-05	True	smforw	1.0	1
2017-05	True	smsspy	0.5	1
2017-06	True	smspay	1.0	1
2017-06	True	mobidash	1.0	4
2017-06	True	inmobi	1.0	1
2017-06	False	viser	1.0	1
2017-06	False	adware	0.18181818181818182	2
2017-06	False	kyview	1.0	1
2017-06	True	lockscreen	0.3333333333333333	1
2017-06	True	vmvol	1.0	1
2017-06	False	windows	0.3333333333333333	1
2017-06	False	smsreg	0.06666666666666667	1
2017-07	True	baiduprotect	1.0	1
2017-07	True	mobidash	0.6428571428571429	9
2017-07	True	hiddad	0.4	2
2017-07	False	fakeapp	1.0	1
2017-07	True	smforw	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	True	yoga	1.0	1
2017-07	True	secneo	1.0	1
2017-07	False	adware	0.09090909090909091	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	True	mobidash	0.8	4
2017-08	False	kyview	1.0	1
2017-08	False	youmi	1.0	1
2017-08	True	sms	1.0	2
2017-08	True	fobus	1.0	1
2017-08	True	lotusid	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-08	True	lockscreen	1.0	1
2017-09	False	adware	0.05263157894736842	2
2017-09	True	mobidash	1.0	1
2017-09	True	lezok	1.0	1
2017-09	False	fakeapp	0.5	1
2017-10	False	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	hiddapp	0.6666666666666666	2
2017-10	True	yoga	1.0	3
2017-10	True	mobidash	0.3125	5
2017-10	False	smsreg	0.125	1
2017-10	True	hiddenapp	1.0	2
2017-10	True	spyware	1.0	1
2017-10	True	hiddad	0.3333333333333333	2
2017-10	False	fakeapp	0.5	2
2017-10	True	lockscreen	0.3333333333333333	1
2017-10	True	ransomware	1.0	1
2017-10	False	adware	0.05263157894736842	1
2017-11	True	yoga	1.0	3
2017-11	False	adwo	1.0	1
2017-11	True	clicks	1.0	1
2017-11	True	miner	1.0	2
2017-11	True	lockscreen	1.0	1
2017-11	True	mobidash	0.14285714285714285	1
2017-11	False	fakeapp	0.5	1
2017-12	True	wihack	1.0	1
2017-12	True	miner	1.0	1
2017-12	False	dnotua	0.5	1
2017-12	True	ramnit	1.0	1
2018-01	True	itracker	1.0	1
2018-01	True	miner	1.0	9
2018-01	True	smsspy	0.25	1
2018-01	True	lockscreen	1.0	1
2018-01	True	clicks	1.0	1
2018-01	False	youmi	0.5	1
2018-01	True	yoga	1.0	1
2018-02	True	vpsdrop	1.0	1
2018-02	True	miner	1.0	7
2018-02	False	execdownload	0.125	1
2018-02	True	hiddad	0.1	1
2018-02	True	secapk	0.3333333333333333	1
2018-03	False	dowgin	0.6666666666666666	2
2018-03	False	gappusin	0.3333333333333333	1
2018-03	False	adware	0.2222222222222222	2
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	True	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	True	hiddenapp	1.0	1
2018-03	False	airpush	1.0	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	True	baiduprotect	1.0	1
2018-04	True	miner	1.0	7
2018-04	True	smforw	0.5	1
2018-04	False	unknown	0.5	1
2018-04	False	adware	0.07692307692307693	1
2018-04	True	kevdroid	1.0	1
2018-04	False	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	boogr	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	True	smforw	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	0.5	1
2018-05	False	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	True	lockscreen	1.0	3
2018-05	False	adware	0.3076923076923077	4
2018-05	True	fakefort	1.0	1
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-06	True	congur	1.0	5
2018-06	False	smsreg	0.007042253521126761	1
2018-06	False	unknown	1.0	2
2018-06	True	spyware	0.5	1
2018-06	True	infosteal	0.16666666666666666	3
2018-06	True	lockscreen	0.26666666666666666	4
2018-06	True	hiddad	0.95	19
2018-06	True	svpeng	0.25	1
2018-06	True	robtes	0.4444444444444444	4
2018-06	False	execdownload	0.04878048780487805	2
2018-06	False	fakeinst	0.17391304347826086	4
2018-06	True	belesak	0.2	2
2018-06	False	smssend	0.25	2
2018-06	False	dowgin	0.2	1
2018-06	False	adware	0.06666666666666667	1
2018-06	True	mobtes	0.14285714285714285	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	True	mobidash	0.25	1
2018-06	True	smforw	0.2	1
2018-07	True	wapron	0.7894736842105263	15
2018-07	True	hiddad	0.95	19
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	0.9444444444444444	17
2018-07	True	lockscreen	0.3333333333333333	3
2018-07	True	elite	1.0	1
2018-07	False	adware	0.5625	9
2018-07	True	rusms	1.0	2
2018-07	False	airpush	0.5	2
2018-07	True	smforw	1.0	1
2018-07	False	execdownload	0.0625	1
2018-07	True	miner	1.0	1
2018-07	False	unknown	0.3333333333333333	1
2018-08	False	dnotua	0.875	14
2018-08	True	wapron	1.0	5
2018-08	True	clicks	1.0	6
2018-08	True	guerrilla	1.0	1
2018-08	False	fakeapp	0.6666666666666666	2
2018-08	True	piom	1.0	1
2018-08	False	dowgin	0.3333333333333333	1
2018-08	True	ramnit	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-09	True	wapron	0.7407407407407407	40
2018-09	False	windows	1.0	9
2018-09	False	dnotua	0.3225806451612903	20
2018-09	False	smsreg	0.058823529411764705	2
2018-09	False	adware	0.25	2
2018-09	False	fakeapp	1.0	1
2018-10	True	wapron	0.41304347826086957	57
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	1.0	19
2018-10	False	dnotua	0.05405405405405406	2
2018-10	False	smsreg	0.0136986301369863	1
2018-10	False	dowgin	1.0	1
2018-10	True	secapk	0.5	1
2018-11	False	kyview	1.0	1
2018-11	False	smsreg	0.23333333333333334	7
2018-11	False	adwo	1.0	1
2018-11	False	dnotua	0.09090909090909091	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	1.0	2
2018-12	True	packed	0.125	1
2018-12	False	fakeapp	1.0	1
