date	Count	Index	True	Pred	Family	Score
2020-12	15	407	0	0.0025	benign	0.7733
2020-12	16	2019	0	0.0027	benign	0.7733
2020-12	17	2501	0	0.0017	benign	0.7733
2020-12	18	2980	0	0.0071	benign	0.7731
2020-12	19	3189	0	0.0030	benign	0.7731
2020-12	20	414	0	0.0024	benign	0.7730
2020-12	21	2786	0	0.0036	benign	0.7730
2020-12	22	803	0	0.0049	benign	0.7729
2020-12	23	2341	0	0.0025	benign	0.7729
2020-12	24	1328	0	0.0023	benign	0.7729
2020-12	25	1050	0	0.0038	benign	0.7729
2020-12	26	3087	0	0.0034	benign	0.7729
2020-12	27	2157	0	0.0053	benign	0.7727
2020-12	28	1380	0	0.0064	benign	0.7726
2020-12	29	619	0	0.0024	benign	0.7726
2020-12	30	873	0	0.0017	benign	0.7726
2020-12	31	919	0	0.0017	benign	0.7726
2020-12	32	2519	0	0.0027	benign	0.7726
2020-12	33	2529	0	0.0027	benign	0.7726
2020-12	34	2636	0	0.0025	benign	0.7726
2020-12	35	3175	0	0.0042	benign	0.7726
2020-12	36	3390	0	0.0045	benign	0.7726
2020-12	37	1995	0	0.0030	benign	0.7726
2020-12	38	564	0	0.0027	benign	0.7726
2020-12	39	615	0	0.0046	benign	0.7726
2020-12	40	1188	0	0.0054	benign	0.7726
2020-12	41	1295	0	0.0022	benign	0.7726
2020-12	42	1430	0	0.0069	benign	0.7726
2020-12	43	1699	0	0.0028	benign	0.7726
2020-12	44	2095	0	0.0042	benign	0.7726
2020-12	45	2499	0	0.0047	benign	0.7726
2020-12	46	2783	0	0.0031	benign	0.7726
2020-12	47	2873	0	0.0043	benign	0.7726
2020-12	48	2933	0	0.0020	benign	0.7726
2020-12	49	3445	0	0.0031	benign	0.7726
2021-01	0	4144	0	0.0034	benign	1.2701
2021-01	1	1632	0	0.0055	benign	1.2214
2021-01	2	2799	0	0.0020	benign	1.2214
2021-01	3	2846	0	0.0043	benign	1.2214
2021-01	4	3676	0	0.0027	benign	1.2214
2021-01	5	2765	0	0.8243	benign	1.1823
2021-01	6	2955	0	0.9547	benign	1.1654
2021-01	7	2007	0	0.0029	benign	1.1555
2021-01	8	3563	0	0.0039	benign	1.1555
2021-01	9	324	1	0.8981	geinimi	1.1312
2021-01	10	56	1	0.9133	geinimi	1.1231
2021-01	11	121	1	0.8530	geinimi	1.1231
2021-01	12	274	1	0.9597	geinimi	1.1231
2021-01	13	419	1	0.9010	geinimi	1.1231
2021-01	14	299	1	0.9519	droidkungfu	1.1105
2021-01	15	648	0	0.0035	benign	1.0898
2021-01	16	1238	0	0.0055	benign	1.0898
2021-01	17	541	0	0.9506	benign	1.0855
2021-01	18	167	1	0.8974	droiddreamlight	1.0276
2021-01	19	398	1	0.8821	droiddreamlight	1.0275
2021-01	20	220	1	0.9232	geinimi	0.9299
2021-01	21	144	1	0.9648	smforw	0.9033
2021-01	22	1551	0	0.0036	benign	0.8962
2021-01	23	404	1	0.9692	server	0.8813
2021-01	24	38	1	0.9835	server	0.8707
2021-01	25	3771	0	0.9423	benign	0.8625
2021-01	26	233	1	0.9870	geinimi	0.8623
2021-01	27	348	1	0.9913	geinimi	0.8623
2021-01	28	1517	0	0.0046	benign	0.8369
2021-01	29	313	1	0.9923	geinimi	0.8356
2021-01	30	32	1	0.9916	geinimi	0.8321
2021-01	31	2649	0	0.0054	benign	0.8118
2021-01	32	365	1	0.9824	droiddreamlight	0.8082
2021-01	33	3816	0	0.0031	benign	0.8069
2021-01	34	1729	0	0.0046	benign	0.7750
2021-01	35	480	0	0.0021	benign	0.7733
2021-01	36	3352	0	0.0036	benign	0.7730
2021-01	37	806	0	0.0045	benign	0.7730
2021-01	38	3341	0	0.0538	benign	0.7730
2021-01	39	2761	0	0.0049	benign	0.7730
2021-01	40	599	0	0.0034	benign	0.7729
2021-01	41	1876	0	0.0031	benign	0.7729
2021-01	42	1085	0	0.0025	benign	0.7728
2021-01	43	2075	0	0.0023	benign	0.7727
2021-01	44	2661	0	0.0046	benign	0.7727
2021-01	45	3232	0	0.0076	benign	0.7727
2021-01	46	1814	0	0.0022	benign	0.7726
2021-01	47	2113	0	0.0029	benign	0.7726
2021-01	48	3373	0	0.0023	benign	0.7726
2021-01	49	491	0	0.0032	benign	0.7726
2021-02	0	226	0	0.0015	benign	1.1924
2021-02	1	335	0	0.0012	benign	1.1923
2021-02	2	170	0	0.0017	benign	1.0906
2021-02	3	24	1	0.0021	spyagent	1.0856
2021-02	4	362	0	0.0018	benign	0.7725
2021-02	5	398	0	0.0021	benign	0.7722
2021-02	6	182	0	0.0018	benign	0.7722
2021-02	7	42	0	0.0020	benign	0.7721
2021-02	8	86	0	0.0017	benign	0.7721
2021-02	9	52	0	0.0016	benign	0.7719
2021-02	10	241	0	0.0028	benign	0.7719
2021-02	11	277	0	0.0019	benign	0.7718
2021-02	12	369	0	0.0014	benign	0.7718
2021-02	13	281	0	0.0023	benign	0.7717
2021-02	14	109	0	0.0013	benign	0.7717
2021-02	15	300	0	0.0041	benign	0.7717
2021-02	16	157	0	0.0018	benign	0.7717
2021-02	17	17	1	0.0028	infosteal	0.7717
2021-02	18	14	1	0.0023	execdownload	0.7717
2021-02	19	22	1	0.0020	infosteal	0.7717
2021-02	20	25	1	0.0034	infosteal	0.7717
2021-02	21	37	1	0.0015	infosteal	0.7717
2021-02	22	276	0	0.0024	benign	0.7716
2021-02	23	100	0	0.0015	benign	0.7716
2021-02	24	47	0	0.0066	benign	0.7716
2021-02	25	187	0	0.0024	benign	0.7716
2021-02	26	198	0	0.0010	benign	0.7716
2021-02	27	356	0	0.0026	benign	0.7716
2021-02	28	132	0	0.0014	benign	0.7716
2021-02	29	203	0	0.0016	benign	0.7715
2021-02	30	56	0	0.0031	benign	0.7715
2021-02	31	328	0	0.0015	benign	0.7715
2021-02	32	178	0	0.0031	benign	0.7715
2021-02	33	60	0	0.0024	benign	0.7715
2021-02	34	82	0	0.0030	benign	0.7715
2021-02	35	372	0	0.0019	benign	0.7714
2021-02	36	137	0	0.0046	benign	0.7714
2021-02	37	248	0	0.0019	benign	0.7714
2021-02	38	229	0	0.0007	benign	0.7714
2021-02	39	269	0	0.0012	benign	0.7714
2021-02	40	46	0	0.0032	benign	0.7714
2021-02	41	376	0	0.0015	benign	0.7714
2021-02	42	260	0	0.0016	benign	0.7714
2021-02	43	307	0	0.0015	benign	0.7714
2021-02	44	110	0	0.0027	benign	0.7714
2021-02	45	58	0	0.0025	benign	0.7714
2021-02	46	172	0	0.0018	benign	0.7713
2021-02	47	334	0	0.0036	benign	0.7713
2021-02	48	130	0	0.0019	benign	0.7713
2021-02	49	327	0	0.0024	benign	0.7713
2021-03	0	630	0	0.0070	benign	1.3393
2021-03	1	239	0	0.0034	benign	1.2748
2021-03	2	1104	0	0.0063	benign	1.2208
2021-03	3	128	0	0.0039	benign	1.2070
2021-03	4	348	0	0.0099	benign	1.1886
2021-03	5	579	0	0.0083	benign	1.1555
2021-03	6	1025	0	0.0073	benign	1.1555
2021-03	7	544	0	0.0101	benign	1.0096
2021-03	8	1214	0	0.0153	benign	1.0096
2021-03	9	1073	0	0.0034	benign	0.9438
2021-03	10	482	0	0.0027	benign	0.8069
2021-03	11	710	0	0.0111	benign	0.7848
2021-03	12	935	0	0.0087	benign	0.7157
2021-03	13	730	0	0.0106	benign	0.6789
2021-03	14	797	0	0.0067	benign	0.6789
2021-03	15	1173	0	0.0047	benign	0.6783
2021-03	16	765	0	0.0040	benign	0.6771
2021-03	17	1091	0	0.0063	benign	0.6771
2021-03	18	653	0	0.0090	benign	0.6767
2021-03	19	133	0	0.0033	benign	0.6765
2021-03	20	417	0	0.0050	benign	0.6765
2021-03	21	815	0	0.0065	benign	0.6765
2021-03	22	886	0	0.0060	benign	0.6764
2021-03	23	879	0	0.0031	benign	0.6763
2021-03	24	1213	0	0.0039	benign	0.6761
2021-03	25	912	0	0.0066	benign	0.6758
2021-03	26	1145	0	0.0060	benign	0.6758
2021-03	27	889	0	0.0091	benign	0.6757
2021-03	28	888	0	0.0143	benign	0.6754
2021-03	29	332	0	0.0139	benign	0.6753
2021-03	30	413	0	0.0139	benign	0.6753
2021-03	31	829	0	0.0182	benign	0.6753
2021-03	32	466	0	0.0040	benign	0.6751
2021-03	33	1095	0	0.0068	benign	0.6750
2021-03	34	529	0	0.0026	benign	0.6749
2021-03	35	142	0	0.0110	benign	0.6749
2021-03	36	694	0	0.0080	benign	0.6749
2021-03	37	732	0	0.0053	benign	0.6747
2021-03	38	383	0	0.0026	benign	0.6747
2021-03	39	303	0	0.0035	benign	0.6746
2021-03	40	1108	0	0.0096	benign	0.6746
2021-03	41	826	0	0.0116	benign	0.6746
2021-03	42	320	0	0.0058	benign	0.6746
2021-03	43	993	0	0.0094	benign	0.6746
2021-03	44	777	0	0.0116	benign	0.6745
2021-03	45	877	0	0.0098	benign	0.6745
2021-03	46	660	0	0.0069	benign	0.6745
2021-03	47	446	0	0.0057	benign	0.6745
2021-03	48	564	0	0.0166	benign	0.6745
2021-03	49	661	0	0.0116	benign	0.6745
2021-04	0	12	1	0.9800	spymax	2.1750
2021-04	1	17	1	0.9948	spymax	2.1750
2021-04	2	29	1	0.9973	spymax	2.1750
2021-04	3	44	1	0.9625	spymax	2.1750
2021-04	4	291	0	0.0033	benign	1.3089
2021-04	5	331	0	0.0029	benign	1.1074
2021-04	6	283	0	0.0185	benign	0.9808
2021-04	7	147	0	0.0048	benign	0.8935
2021-04	8	31	1	0.9000	infosteal	0.7356
2021-04	9	286	0	0.0026	benign	0.6884
2021-04	10	338	0	0.0033	benign	0.6765
2021-04	11	179	0	0.0023	benign	0.6757
2021-04	12	22	1	0.9979	polph	0.6755
2021-04	13	24	1	0.9962	polph	0.6755
2021-04	14	473	0	0.0042	benign	0.6754
2021-04	15	404	0	0.0135	benign	0.6753
2021-04	16	431	0	0.0053	benign	0.6753
2021-04	17	589	0	0.0202	benign	0.6753
2021-04	18	96	0	0.0262	benign	0.6752
2021-04	19	562	0	0.0039	benign	0.6752
2021-04	20	305	0	0.0085	benign	0.6748
2021-04	21	590	0	0.0051	benign	0.6747
2021-04	22	77	0	0.0115	benign	0.6746
2021-04	23	277	0	0.0169	benign	0.6746
2021-04	24	419	0	0.0158	benign	0.6745
2021-04	25	626	0	0.0114	benign	0.6745
2021-04	26	484	0	0.0033	benign	0.6745
2021-04	27	235	0	0.0148	benign	0.6745
2021-04	28	508	0	0.0167	benign	0.6745
2021-04	29	135	0	0.0176	benign	0.6744
2021-04	30	392	0	0.0101	benign	0.6744
2021-04	31	122	0	0.0123	benign	0.6744
2021-04	32	111	0	0.0171	benign	0.6744
2021-04	33	379	0	0.0155	benign	0.6744
2021-04	34	38	1	0.0085	joker	0.6744
2021-04	35	145	0	0.0242	benign	0.6743
2021-04	36	490	0	0.0057	benign	0.6743
2021-04	37	555	0	0.0117	benign	0.6743
2021-04	38	639	0	0.0060	benign	0.6742
2021-04	39	461	0	0.0018	benign	0.6742
2021-04	40	359	0	0.0112	benign	0.6742
2021-04	41	495	0	0.0025	benign	0.6742
2021-04	42	450	0	0.0166	benign	0.6742
2021-04	43	126	0	0.0184	benign	0.6741
2021-04	44	643	0	0.0192	benign	0.6741
2021-04	45	214	0	0.0176	benign	0.6741
2021-04	46	247	0	0.0147	benign	0.6740
2021-04	47	488	0	0.0027	benign	0.6740
2021-04	48	241	0	0.0042	benign	0.6740
2021-04	49	163	0	0.0181	benign	0.6740
2021-05	0	50	1	0.9992	spynote	2.1750
2021-05	1	18	1	0.9966	server	1.9014
2021-05	2	29	1	0.9989	server	1.9014
2021-05	3	36	1	0.9956	server	1.9014
2021-05	4	44	1	0.9875	ogel	1.9014
2021-05	5	48	1	0.9997	server	1.9014
2021-05	6	40	1	1.0000	server	1.8949
2021-05	7	33	1	0.9996	server	1.6786
2021-05	8	522	0	0.0047	benign	1.4043
2021-05	9	200	0	0.0064	benign	1.1633
2021-05	10	7	1	0.9977	smforw	1.1617
2021-05	11	545	0	0.0015	benign	1.0006
2021-05	12	111	0	0.0052	benign	0.9753
2021-05	13	28	1	0.0064	unknown	0.6769
2021-05	14	100	0	0.0027	benign	0.6754
2021-05	15	172	0	0.0053	benign	0.6751
2021-05	16	199	0	0.0052	benign	0.6751
2021-05	17	461	0	0.0048	benign	0.6750
2021-05	18	279	0	0.0026	benign	0.6748
2021-05	19	579	0	0.0024	benign	0.6748
2021-05	20	460	0	0.0089	benign	0.6748
2021-05	21	53	1	0.0030	wroba	0.6747
2021-05	22	415	0	0.0036	benign	0.6747
2021-05	23	167	0	0.0032	benign	0.6747
2021-05	24	471	0	0.0064	benign	0.6747
2021-05	25	388	0	0.0035	benign	0.6746
2021-05	26	425	0	0.0021	benign	0.6746
2021-05	27	582	0	0.0038	benign	0.6746
2021-05	28	67	1	0.4244	polph	0.6745
2021-05	29	519	0	0.0028	benign	0.6745
2021-05	30	367	0	0.0029	benign	0.6744
2021-05	31	562	0	0.0037	benign	0.6744
2021-05	32	218	0	0.0038	benign	0.6744
2021-05	33	239	0	0.0039	benign	0.6743
2021-05	34	448	0	0.0037	benign	0.6743
2021-05	35	633	0	0.0044	benign	0.6743
2021-05	36	231	0	0.0032	benign	0.6742
2021-05	37	452	0	0.0016	benign	0.6742
2021-05	38	38	1	0.9963	infosteal	0.6742
2021-05	39	46	1	0.9964	execdownload	0.6742
2021-05	40	43	1	0.9919	infosteal	0.6742
2021-05	41	563	0	0.0032	benign	0.6741
2021-05	42	356	0	0.0043	benign	0.6741
2021-05	43	534	0	0.0024	benign	0.6740
2021-05	44	382	0	0.0025	benign	0.6740
2021-05	45	56	1	0.0034	twmobo	0.6740
2021-05	46	258	0	0.0039	benign	0.6739
2021-05	47	420	0	0.0034	benign	0.6739
2021-05	48	247	0	0.0023	benign	0.6739
2021-05	49	227	0	0.0036	benign	0.6739
2021-06	0	423	0	0.0020	benign	1.0816
2021-06	1	20	1	0.9977	droidkungfu	0.9924
2021-06	2	23	1	0.8870	execdownload	0.8306
2021-06	3	261	0	0.0054	benign	0.8024
2021-06	4	455	0	0.0063	benign	0.7489
2021-06	5	259	0	0.0022	benign	0.6796
2021-06	6	359	0	0.0013	benign	0.6796
2021-06	7	132	0	0.0076	benign	0.6774
2021-06	8	268	0	0.0051	benign	0.6769
2021-06	9	408	0	0.0056	benign	0.6761
2021-06	10	432	0	0.0027	benign	0.6760
2021-06	11	74	0	0.0046	benign	0.6759
2021-06	12	322	0	0.0041	benign	0.6748
2021-06	13	102	0	0.0051	benign	0.6743
2021-06	14	299	0	0.0026	benign	0.6738
2021-06	15	183	0	0.0063	benign	0.6736
2021-06	16	145	0	0.0055	benign	0.6734
2021-06	17	249	0	0.0072	benign	0.6734
2021-06	18	395	0	0.0028	benign	0.6731
2021-06	19	107	0	0.0057	benign	0.6727
2021-06	20	236	0	0.0023	benign	0.6727
2021-06	21	67	0	0.0049	benign	0.6727
2021-06	22	11	1	0.0057	infosteal	0.6722
2021-06	23	150	0	0.0063	benign	0.6720
2021-06	24	68	0	0.0084	benign	0.6717
2021-06	25	128	0	0.0037	benign	0.6717
2021-06	26	149	0	0.0052	benign	0.6717
2021-06	27	181	0	0.0062	benign	0.6717
2021-06	28	243	0	0.0061	benign	0.6717
2021-06	29	349	0	0.0060	benign	0.6717
2021-06	30	413	0	0.0043	benign	0.6717
2021-06	31	426	0	0.0044	benign	0.6717
2021-06	32	362	0	0.0074	benign	0.6716
2021-06	33	185	0	0.0026	benign	0.6716
2021-06	34	293	0	0.0152	benign	0.6715
2021-06	35	46	0	0.0043	benign	0.6714
2021-06	36	50	0	0.0143	benign	0.6714
2021-06	37	56	0	0.0041	benign	0.6714
2021-06	38	58	0	0.0087	benign	0.6714
2021-06	39	83	0	0.0071	benign	0.6714
2021-06	40	110	0	0.0082	benign	0.6714
2021-06	41	133	0	0.0110	benign	0.6714
2021-06	42	179	0	0.0078	benign	0.6714
2021-06	43	190	0	0.0056	benign	0.6714
2021-06	44	191	0	0.0085	benign	0.6714
2021-06	45	199	0	0.0066	benign	0.6714
2021-06	46	202	0	0.0046	benign	0.6714
2021-06	47	219	0	0.0068	benign	0.6714
2021-06	48	229	0	0.0073	benign	0.6714
2021-06	49	256	0	0.0070	benign	0.6714
2021-07	0	1629	0	0.0026	benign	1.3999
2021-07	1	1594	0	0.0035	benign	1.3899
2021-07	2	2394	0	0.0025	benign	1.3404
2021-07	3	1753	0	0.9682	benign	1.2681
2021-07	4	1934	0	0.9712	benign	1.2681
2021-07	5	969	0	0.0195	benign	1.1149
2021-07	6	924	0	0.0037	benign	1.0122
2021-07	7	2006	0	0.0018	benign	1.0122
2021-07	8	913	0	0.0124	benign	0.9932
2021-07	9	33	1	0.9421	infosteal	0.9542
2021-07	10	940	0	0.0038	benign	0.9212
2021-07	11	888	0	0.0018	benign	0.9167
2021-07	12	2298	0	0.0023	benign	0.8988
2021-07	13	1532	0	0.0145	benign	0.8304
2021-07	14	1799	0	0.7249	benign	0.7848
2021-07	15	67	1	0.9990	droidkungfu	0.7748
2021-07	16	1854	0	0.0042	benign	0.7499
2021-07	17	119	1	1.0000	droidkungfu	0.7223
2021-07	18	294	0	0.0037	benign	0.7217
2021-07	19	130	1	0.9998	droidkungfu	0.6929
2021-07	20	1822	0	0.8813	benign	0.6629
2021-07	21	889	0	0.7596	benign	0.6622
2021-07	22	1441	0	0.1303	benign	0.5998
2021-07	23	2261	0	0.0042	benign	0.5950
2021-07	24	2208	0	0.0018	benign	0.5941
2021-07	25	551	0	0.0028	benign	0.5817
2021-07	26	354	0	0.0052	benign	0.5667
2021-07	27	2117	0	0.6111	benign	0.5442
2021-07	28	1478	0	0.0023	benign	0.5209
2021-07	29	2139	0	0.0019	benign	0.5150
2021-07	30	2186	0	0.0137	benign	0.5101
2021-07	31	835	0	0.0040	benign	0.5030
2021-07	32	843	0	0.0027	benign	0.5030
2021-07	33	1451	0	0.8590	benign	0.5011
2021-07	34	725	0	0.0026	benign	0.4752
2021-07	35	1	1	0.9910	execdownload	0.4684
2021-07	36	4	1	0.9999	infosteal	0.4684
2021-07	37	7	1	0.9962	execdownload	0.4684
2021-07	38	10	1	0.9998	execdownload	0.4684
2021-07	39	11	1	1.0000	infosteal	0.4684
2021-07	40	13	1	0.9999	execdownload	0.4684
2021-07	41	14	1	1.0000	infosteal	0.4684
2021-07	42	15	1	0.9999	execdownload	0.4684
2021-07	43	16	1	1.0000	execdownload	0.4684
2021-07	44	18	1	1.0000	execdownload	0.4684
2021-07	45	19	1	0.9913	execdownload	0.4684
2021-07	46	21	1	0.9998	execdownload	0.4684
2021-07	47	23	1	0.9982	execdownload	0.4684
2021-07	48	24	1	1.0000	execdownload	0.4684
2021-07	49	25	1	0.9999	execdownload	0.4684
2021-08	0	1131	0	0.0035	benign	1.3899
2021-08	1	1388	0	0.0035	benign	1.2359
2021-08	2	996	0	0.0042	benign	1.2214
2021-08	3	743	0	0.0022	benign	1.1555
2021-08	4	416	0	0.0075	benign	1.1202
2021-08	5	561	0	0.0060	benign	1.1202
2021-08	6	875	0	0.0040	benign	1.1202
2021-08	7	1101	0	0.0033	benign	1.1202
2021-08	8	1198	0	0.0095	benign	1.1202
2021-08	9	1235	0	0.0025	benign	1.1202
2021-08	10	312	0	0.0075	benign	1.0906
2021-08	11	351	0	0.0039	benign	0.8024
2021-08	12	107	1	0.9990	execdownload	0.7909
2021-08	13	591	0	0.0032	benign	0.7851
2021-08	14	313	0	0.0044	benign	0.6919
2021-08	15	702	0	0.0048	benign	0.6769
2021-08	16	1105	0	0.0085	benign	0.6769
2021-08	17	569	0	0.0021	benign	0.6768
2021-08	18	781	0	0.0029	benign	0.6766
2021-08	19	261	0	0.0029	benign	0.6762
2021-08	20	1508	0	0.0037	benign	0.6762
2021-08	21	534	0	0.0044	benign	0.6761
2021-08	22	1149	0	0.0055	benign	0.6759
2021-08	23	1464	0	0.0037	benign	0.6758
2021-08	24	459	0	0.0043	benign	0.6757
2021-08	25	263	0	0.0031	benign	0.6757
2021-08	26	973	0	0.0049	benign	0.6756
2021-08	27	1542	0	0.0041	benign	0.6756
2021-08	28	612	0	0.0038	benign	0.6756
2021-08	29	985	0	0.0038	benign	0.6755
2021-08	30	1350	0	0.0039	benign	0.6755
2021-08	31	1166	0	0.0047	benign	0.6755
2021-08	32	147	1	0.0042	infosteal	0.6754
2021-08	33	683	0	0.0054	benign	0.6754
2021-08	34	593	0	0.0044	benign	0.6754
2021-08	35	1200	0	0.0041	benign	0.6754
2021-08	36	20	1	0.9931	infosteal	0.6754
2021-08	37	1082	0	0.0039	benign	0.6754
2021-08	38	34	1	0.9820	infosteal	0.6753
2021-08	39	1549	0	0.0028	benign	0.6753
2021-08	40	149	1	0.9965	infosteal	0.6753
2021-08	41	1132	0	0.0103	benign	0.6753
2021-08	42	112	1	0.9935	infosteal	0.6753
2021-08	43	1270	0	0.0078	benign	0.6753
2021-08	44	1234	0	0.0031	benign	0.6753
2021-08	45	162	1	0.9856	execdownload	0.6752
2021-08	46	669	0	0.0051	benign	0.6752
2021-08	47	1077	0	0.0022	benign	0.6752
2021-08	48	8	1	0.9788	infosteal	0.6752
2021-08	49	196	0	0.0021	benign	0.6752
2021-09	0	287	0	0.9695	benign	1.3968
2021-09	1	238	0	0.0016	benign	1.3477
2021-09	2	526	0	0.0034	benign	1.3430
2021-09	3	740	0	0.7014	benign	1.2999
2021-09	4	879	0	0.3510	benign	1.2999
2021-09	5	1116	0	0.8696	benign	1.2999
2021-09	6	1299	0	0.4972	benign	1.2999
2021-09	7	1376	0	0.7521	benign	1.2999
2021-09	8	1523	0	0.7844	benign	1.2999
2021-09	9	1693	0	0.7865	benign	1.2999
2021-09	10	510	0	0.9988	benign	1.2959
2021-09	11	1672	0	0.0020	benign	1.2905
2021-09	12	977	0	0.2143	benign	1.2762
2021-09	13	1310	0	0.6129	benign	1.2762
2021-09	14	1995	0	0.9808	benign	1.2687
2021-09	15	1095	0	0.0045	benign	1.2535
2021-09	16	246	0	0.0015	benign	1.2507
2021-09	17	1868	0	0.0021	benign	1.2507
2021-09	18	767	0	0.1143	benign	1.1861
2021-09	19	2067	0	0.0058	benign	1.1861
2021-09	20	397	0	0.7930	benign	1.1221
2021-09	21	310	0	0.0023	benign	1.0906
2021-09	22	2050	0	0.0029	benign	1.0906
2021-09	23	1370	0	0.6469	benign	0.9505
2021-09	24	1663	0	0.1490	benign	0.9222
2021-09	25	329	0	0.0075	benign	0.8829
2021-09	26	1309	0	0.1421	benign	0.8713
2021-09	27	1818	0	0.0018	benign	0.8354
2021-09	28	1004	0	0.0960	benign	0.7882
2021-09	29	1275	0	0.0024	benign	0.7251
2021-09	30	824	0	0.0018	benign	0.7251
2021-09	31	1498	0	0.0013	benign	0.7020
2021-09	32	178	1	0.7932	execdownload	0.6838
2021-09	33	372	0	0.0030	benign	0.6834
2021-09	34	591	0	0.0015	benign	0.6819
2021-09	35	1748	0	0.0032	benign	0.6715
2021-09	36	1812	0	0.5133	benign	0.6714
2021-09	37	463	0	0.1013	benign	0.6711
2021-09	38	1915	0	0.0287	benign	0.6711
2021-09	39	1412	0	0.0031	benign	0.6690
2021-09	40	499	0	0.0018	benign	0.6638
2021-09	41	1323	0	0.0029	benign	0.6638
2021-09	42	1488	0	0.0051	benign	0.6604
2021-09	43	1820	0	0.0025	benign	0.6604
2021-09	44	1984	0	0.0016	benign	0.6551
2021-09	45	1932	0	0.0018	benign	0.6108
2021-09	46	433	0	0.0016	benign	0.6086
2021-09	47	1113	0	0.0038	benign	0.5950
2021-09	48	1863	0	0.0025	benign	0.5950
2021-09	49	660	0	0.0023	benign	0.5928
2021-10	0	1003	0	0.0022	benign	1.4038
2021-10	1	1041	0	0.0035	benign	1.4038
2021-10	2	5	1	0.9974	infosteal	1.3996
2021-10	3	41	1	0.9980	infosteal	1.3996
2021-10	4	49	1	0.9947	infosteal	1.3996
2021-10	5	67	1	0.9981	execdownload	1.3996
2021-10	6	72	1	0.9858	infosteal	1.3996
2021-10	7	79	1	0.9970	infosteal	1.3996
2021-10	8	86	1	0.9802	infosteal	1.3996
2021-10	9	90	1	0.9931	infosteal	1.3996
2021-10	10	100	1	0.9984	infosteal	1.3996
2021-10	11	40	1	0.9965	infosteal	1.3985
2021-10	12	62	1	0.9921	infosteal	1.3985
2021-10	13	89	1	0.9986	infosteal	1.3985
2021-10	14	94	1	0.9910	infosteal	1.3985
2021-10	15	802	0	0.0026	benign	1.3899
2021-10	16	123	0	0.0038	benign	1.3477
2021-10	17	201	0	0.0020	benign	1.2999
2021-10	18	405	0	0.0024	benign	1.2999
2021-10	19	489	0	0.0022	benign	1.2999
2021-10	20	1004	0	0.0039	benign	1.2617
2021-10	21	727	0	0.0017	benign	1.2514
2021-10	22	527	0	0.0018	benign	1.1555
2021-10	23	570	0	0.0020	benign	1.0815
2021-10	24	9	1	0.9997	infosteal	0.8895
2021-10	25	34	1	0.9976	infosteal	0.8895
2021-10	26	56	1	0.9992	infosteal	0.8895
2021-10	27	108	1	0.9989	infosteal	0.8895
2021-10	28	24	1	0.9969	infosteal	0.8830
2021-10	29	118	1	0.9982	infosteal	0.8411
2021-10	30	135	0	0.0028	benign	0.8226
2021-10	31	335	0	0.0065	benign	0.7251
2021-10	32	427	0	0.0034	benign	0.7251
2021-10	33	775	0	0.0021	benign	0.7020
2021-10	34	697	0	0.0022	benign	0.6638
2021-10	35	350	0	0.0018	benign	0.6241
2021-10	36	14	1	0.9988	infosteal	0.6011
2021-10	37	47	1	0.9925	infosteal	0.6011
2021-10	38	60	1	0.9958	infosteal	0.6011
2021-10	39	75	1	0.9983	infosteal	0.6011
2021-10	40	97	1	0.9955	infosteal	0.6011
2021-10	41	110	1	0.9978	infosteal	0.6011
2021-10	42	112	1	0.9981	infosteal	0.6011
2021-10	43	1001	0	0.0026	benign	0.5946
2021-10	44	993	0	0.9950	benign	0.5663
2021-10	45	839	0	0.0014	benign	0.5497
2021-10	46	85	1	0.9978	execdownload	0.5465
2021-10	47	295	0	0.0036	benign	0.5422
2021-10	48	905	0	0.0021	benign	0.5253
2021-10	49	920	0	0.0033	benign	0.5150
2021-11	0	277	0	0.0039	benign	0.9312
2021-11	1	194	0	0.0036	benign	0.8907
2021-11	2	412	0	0.0029	benign	0.8656
2021-11	3	143	0	0.0119	benign	0.7888
2021-11	4	255	0	0.0048	benign	0.7729
2021-11	5	456	0	0.0030	benign	0.7728
2021-11	6	236	0	0.0041	benign	0.7726
2021-11	7	314	0	0.0061	benign	0.7726
2021-11	8	73	0	0.0066	benign	0.7726
2021-11	9	459	0	0.0052	benign	0.7726
2021-11	10	387	0	0.0070	benign	0.7726
2021-11	11	225	0	0.0026	benign	0.7724
2021-11	12	273	0	0.0029	benign	0.7723
2021-11	13	208	0	0.0034	benign	0.7722
2021-11	14	454	0	0.0027	benign	0.7722
2021-11	15	0	1	0.0033	infosteal	0.7721
2021-11	16	1	1	0.0064	infosteal	0.7721
2021-11	17	5	1	0.0029	infosteal	0.7721
2021-11	18	43	1	0.0023	infosteal	0.7721
2021-11	19	45	1	0.0017	execdownload	0.7721
2021-11	20	199	0	0.0041	benign	0.7720
2021-11	21	348	0	0.0034	benign	0.7719
2021-11	22	347	0	0.0060	benign	0.7719
2021-11	23	426	0	0.0041	benign	0.7719
2021-11	24	165	0	0.0040	benign	0.7719
2021-11	25	296	0	0.0036	benign	0.7719
2021-11	26	390	0	0.0034	benign	0.7719
2021-11	27	433	0	0.0039	benign	0.7719
2021-11	28	70	0	0.0041	benign	0.7719
2021-11	29	246	0	0.0050	benign	0.7719
2021-11	30	261	0	0.0066	benign	0.7718
2021-11	31	168	0	0.0056	benign	0.7718
2021-11	32	28	1	0.0050	infosteal	0.7718
