date	Count	Index	True	Pred	Family	Score
2020-06	62	322	0	0.0162	benign	1.5627
2020-06	63	387	0	0.0147	benign	1.5627
2020-06	64	454	0	0.0156	benign	1.5627
2020-06	65	458	0	0.0185	benign	1.5627
2020-06	66	463	0	0.0109	benign	1.5627
2020-06	67	473	0	0.0241	benign	1.5627
2020-06	68	561	0	0.0087	benign	1.5627
2020-06	69	583	0	0.0232	benign	1.5627
2020-06	70	611	0	0.0183	benign	1.5627
2020-06	71	683	0	0.0223	benign	1.5627
2020-06	72	684	0	0.0170	benign	1.5627
2020-06	73	724	0	0.0158	benign	1.5627
2020-06	74	768	0	0.0127	benign	1.5627
2020-06	75	772	0	0.0147	benign	1.5627
2020-06	76	817	0	0.0160	benign	1.5627
2020-06	77	879	0	0.0139	benign	1.5627
2020-06	78	890	0	0.0108	benign	1.5627
2020-06	79	930	0	0.0125	benign	1.5627
2020-06	80	964	0	0.0121	benign	1.5627
2020-06	81	976	0	0.0083	benign	1.5627
2020-06	82	999	0	0.0090	benign	1.5627
2020-06	83	1135	0	0.0133	benign	1.5627
2020-06	84	1211	0	0.0153	benign	1.5627
2020-06	85	1222	0	0.0104	benign	1.5627
2020-06	86	1247	0	0.0194	benign	1.5627
2020-06	87	1315	0	0.0115	benign	1.5627
2020-06	88	1340	0	0.0247	benign	1.5627
2020-06	89	1377	0	0.0142	benign	1.5627
2020-06	90	1388	0	0.0122	benign	1.5627
2020-06	91	1421	0	0.0223	benign	1.5627
2020-06	92	1453	0	0.0170	benign	1.5627
2020-06	93	1520	0	0.0084	benign	1.5627
2020-06	94	1524	0	0.0183	benign	1.5627
2020-06	95	1548	0	0.0132	benign	1.5627
2020-06	96	1558	0	0.0136	benign	1.5627
2020-06	97	1572	0	0.0113	benign	1.5627
2020-06	98	1585	0	0.0236	benign	1.5627
2020-06	99	1670	0	0.0117	benign	1.5627
2020-07	0	872	0	0.0026	benign	1.5661
2020-07	1	2138	0	0.0036	benign	1.5652
2020-07	2	1057	0	0.0063	benign	1.5649
2020-07	3	2907	0	0.0019	benign	1.5649
2020-07	4	4266	0	0.0025	benign	1.5646
2020-07	5	1344	0	0.0015	benign	1.5643
2020-07	6	1181	0	0.0016	benign	1.5641
2020-07	7	1939	0	0.0042	benign	1.5641
2020-07	8	3806	0	0.0029	benign	1.5641
2020-07	9	4018	0	0.0056	benign	1.5640
2020-07	10	4754	0	0.0134	benign	1.5640
2020-07	11	2045	0	0.0132	benign	1.5640
2020-07	12	873	0	0.0046	benign	1.5640
2020-07	13	1861	0	0.0156	benign	1.5640
2020-07	14	2737	0	0.0135	benign	1.5640
2020-07	15	3273	0	0.0058	benign	1.5640
2020-07	16	1917	0	0.0037	benign	1.5640
2020-07	17	4007	0	0.0163	benign	1.5639
2020-07	18	723	0	0.0071	benign	1.5638
2020-07	19	4544	0	0.0036	benign	1.5637
2020-07	20	1527	0	0.0015	benign	1.5636
2020-07	21	2523	0	0.0030	benign	1.5636
2020-07	22	1838	0	0.0010	benign	1.5635
2020-07	23	3642	0	0.0035	benign	1.5635
2020-07	24	1436	0	0.0082	benign	1.5635
2020-07	25	850	0	0.0075	benign	1.5635
2020-07	26	1868	0	0.0088	benign	1.5635
2020-07	27	3148	0	0.0080	benign	1.5635
2020-07	28	3489	0	0.0053	benign	1.5635
2020-07	29	3590	0	0.0174	benign	1.5634
2020-07	30	3636	0	0.0024	benign	1.5634
2020-07	31	583	0	0.0085	benign	1.5634
2020-07	32	3760	0	0.0050	benign	1.5634
2020-07	33	2489	0	0.0106	benign	1.5634
2020-07	34	3314	0	0.0073	benign	1.5634
2020-07	35	1585	0	0.0026	benign	1.5633
2020-07	36	2659	0	0.0058	benign	1.5633
2020-07	37	557	0	0.0039	benign	1.5633
2020-07	38	1568	0	0.0049	benign	1.5632
2020-07	39	4507	0	0.0016	benign	1.5632
2020-07	40	3666	0	0.0036	benign	1.5632
2020-07	41	2430	0	0.0042	benign	1.5632
2020-07	42	3060	0	0.0073	benign	1.5632
2020-07	43	4646	0	0.0024	benign	1.5632
2020-07	44	1802	0	0.0021	benign	1.5632
2020-07	45	3645	0	0.0026	benign	1.5632
2020-07	46	1698	0	0.0018	benign	1.5631
2020-07	47	4666	0	0.0093	benign	1.5631
2020-07	48	4443	0	0.0060	benign	1.5631
2020-07	49	2256	0	0.0047	benign	1.5631
2020-07	50	997	0	0.0021	benign	1.5631
2020-07	51	4454	0	0.0027	benign	1.5630
2020-07	52	3106	0	0.0074	benign	1.5630
2020-07	53	2487	0	0.0020	benign	1.5630
2020-07	54	2086	0	0.0051	benign	1.5630
2020-07	55	2810	0	0.0052	benign	1.5630
2020-07	56	4213	0	0.0105	benign	1.5629
2020-07	57	3154	0	0.0062	benign	1.5629
2020-07	58	2575	0	0.0086	benign	1.5629
2020-07	59	942	0	0.0087	benign	1.5629
2020-07	60	1083	0	0.0076	benign	1.5629
2020-07	61	3708	0	0.0073	benign	1.5629
2020-07	62	2414	0	0.0143	benign	1.5629
2020-07	63	4788	0	0.0040	benign	1.5628
2020-07	64	1910	0	0.0055	benign	1.5628
2020-07	65	4790	0	0.0066	benign	1.5628
2020-07	66	689	0	0.0047	benign	1.5628
2020-07	67	1916	0	0.0053	benign	1.5628
2020-07	68	1927	0	0.0035	benign	1.5628
2020-07	69	4244	0	0.0015	benign	1.5628
2020-07	70	4102	0	0.0048	benign	1.5628
2020-07	71	3184	0	0.0071	benign	1.5627
2020-07	72	4629	0	0.0105	benign	1.5627
2020-07	73	4710	0	0.0027	benign	1.5627
2020-07	74	1629	0	0.0083	benign	1.5627
2020-07	75	3858	0	0.0053	benign	1.5627
2020-07	76	4504	0	0.0021	benign	1.5627
2020-07	77	657	0	0.0031	benign	1.5627
2020-07	78	4235	0	0.0016	benign	1.5627
2020-07	79	3908	0	0.0042	benign	1.5627
2020-07	80	1133	0	0.0040	benign	1.5626
2020-07	81	1661	0	0.0036	benign	1.5626
2020-07	82	1676	0	0.0029	benign	1.5626
2020-07	83	2831	0	0.0066	benign	1.5626
2020-07	84	3117	0	0.0058	benign	1.5626
2020-07	85	3476	0	0.0040	benign	1.5626
2020-07	86	3633	0	0.0056	benign	1.5626
2020-07	87	3769	0	0.0051	benign	1.5626
2020-07	88	971	0	0.0026	benign	1.5626
2020-07	89	670	0	0.0052	benign	1.5626
2020-07	90	2926	0	0.0045	benign	1.5626
2020-07	91	4529	0	0.0037	benign	1.5626
2020-07	92	1284	0	0.0087	benign	1.5626
2020-07	93	3141	0	0.0056	benign	1.5626
2020-07	94	4775	0	0.0014	benign	1.5626
2020-07	95	4286	0	0.0036	benign	1.5626
2020-07	96	3327	0	0.0055	benign	1.5626
2020-07	97	1956	0	0.0022	benign	1.5625
2020-07	98	2468	0	0.0066	benign	1.5625
2020-07	99	2716	0	0.0029	benign	1.5625
2020-08	0	2477	0	0.0016	benign	1.5654
2020-08	1	4449	0	0.0017	benign	1.5652
2020-08	2	4235	0	0.0017	benign	1.5646
2020-08	3	2149	0	0.0026	benign	1.5646
2020-08	4	2136	0	0.0032	benign	1.5645
2020-08	5	2306	0	0.0010	benign	1.5644
2020-08	6	2494	0	0.0023	benign	1.5643
2020-08	7	1594	0	0.0017	benign	1.5640
2020-08	8	1398	0	0.0039	benign	1.5640
2020-08	9	1920	0	0.0028	benign	1.5640
2020-08	10	549	0	0.0033	benign	1.5639
2020-08	11	3648	0	0.0022	benign	1.5639
2020-08	12	1120	0	0.0024	benign	1.5639
2020-08	13	4022	0	0.0016	benign	1.5639
2020-08	14	4476	0	0.0024	benign	1.5638
2020-08	15	1823	0	0.0021	benign	1.5637
2020-08	16	1146	0	0.0019	benign	1.5637
2020-08	17	3006	0	0.0021	benign	1.5637
2020-08	18	1698	0	0.0035	benign	1.5636
2020-08	19	1434	0	0.0024	benign	1.5636
2020-08	20	2281	0	0.0028	benign	1.5635
2020-08	21	3952	0	0.0014	benign	1.5635
2020-08	22	2783	0	0.0027	benign	1.5634
2020-08	23	2852	0	0.0014	benign	1.5634
2020-08	24	4228	0	0.0031	benign	1.5634
2020-08	25	2959	0	0.0021	benign	1.5634
2020-08	26	654	0	0.0013	benign	1.5633
2020-08	27	552	0	0.0018	benign	1.5633
2020-08	28	946	0	0.0034	benign	1.5633
2020-08	29	4587	0	0.0009	benign	1.5632
2020-08	30	4077	0	0.0017	benign	1.5632
2020-08	31	4569	0	0.0026	benign	1.5632
2020-08	32	3749	0	0.0013	benign	1.5632
2020-08	33	1960	0	0.0011	benign	1.5632
2020-08	34	2558	0	0.0034	benign	1.5631
2020-08	35	2600	0	0.0025	benign	1.5631
2020-08	36	1167	0	0.0020	benign	1.5631
2020-08	37	4279	0	0.0066	benign	1.5631
2020-08	38	1997	0	0.0016	benign	1.5631
2020-08	39	2225	0	0.0032	benign	1.5631
2020-08	40	760	0	0.0023	benign	1.5630
2020-08	41	1908	0	0.0012	benign	1.5630
2020-08	42	1831	0	0.0035	benign	1.5630
2020-08	43	1514	0	0.0049	benign	1.5630
2020-08	44	3075	0	0.0021	benign	1.5630
2020-08	45	4567	0	0.0025	benign	1.5629
2020-08	46	1602	0	0.0022	benign	1.5629
2020-08	47	785	0	0.0024	benign	1.5628
2020-08	48	4699	0	0.0025	benign	1.5628
2020-08	49	3252	0	0.0026	benign	1.5628
2020-08	50	1524	0	0.0051	benign	1.5628
2020-08	51	1213	0	0.0028	benign	1.5628
2020-08	52	1078	0	0.0023	benign	1.5627
2020-08	53	4222	0	0.0025	benign	1.5627
2020-08	54	1595	0	0.0017	benign	1.5627
2020-08	55	751	0	0.0029	benign	1.5626
2020-08	56	1291	0	0.0128	benign	1.5626
2020-08	57	1564	0	0.0015	benign	1.5626
2020-08	58	1872	0	0.0067	benign	1.5626
2020-08	59	1885	0	0.0053	benign	1.5626
2020-08	60	2785	0	0.0017	benign	1.5626
2020-08	61	3512	0	0.0025	benign	1.5626
2020-08	62	3752	0	0.0038	benign	1.5626
2020-08	63	3979	0	0.0025	benign	1.5626
2020-08	64	4060	0	0.0022	benign	1.5626
2020-08	65	4523	0	0.0017	benign	1.5626
2020-08	66	3177	0	0.0033	benign	1.5626
2020-08	67	635	0	0.0045	benign	1.5626
2020-08	68	807	0	0.0012	benign	1.5626
2020-08	69	3530	0	0.0023	benign	1.5626
2020-08	70	4394	0	0.0036	benign	1.5626
2020-08	71	2542	0	0.0012	benign	1.5626
2020-08	72	3005	0	0.0038	benign	1.5626
2020-08	73	3809	0	0.0016	benign	1.5626
2020-08	74	1267	0	0.0014	benign	1.5626
2020-08	75	4145	0	0.0033	benign	1.5626
2020-08	76	3862	0	0.0013	benign	1.5626
2020-08	77	821	0	0.0023	benign	1.5625
2020-08	78	860	0	0.0017	benign	1.5625
2020-08	79	1181	0	0.0025	benign	1.5625
2020-08	80	2982	0	0.0023	benign	1.5625
2020-08	81	3450	0	0.0029	benign	1.5625
2020-08	82	4186	0	0.0025	benign	1.5625
2020-08	83	4273	0	0.0021	benign	1.5625
2020-08	84	4507	0	0.0021	benign	1.5625
2020-08	85	2945	0	0.0029	benign	1.5625
2020-08	86	4120	0	0.0025	benign	1.5625
2020-08	87	870	0	0.0034	benign	1.5625
2020-08	88	2568	0	0.0026	benign	1.5625
2020-08	89	554	0	0.0049	benign	1.5625
2020-08	90	2231	0	0.0037	benign	1.5625
2020-08	91	2726	0	0.0028	benign	1.5624
2020-08	92	3090	0	0.0033	benign	1.5624
2020-08	93	2918	0	0.0030	benign	1.5624
2020-08	94	3116	0	0.0036	benign	1.5624
2020-08	95	4068	0	0.0023	benign	1.5624
2020-08	96	1951	0	0.0025	benign	1.5624
2020-08	97	1646	0	0.0033	benign	1.5624
2020-08	98	1164	0	0.0033	benign	1.5624
2020-08	99	1910	0	0.0048	benign	1.5624
2020-09	0	631	0	0.0034	benign	1.5654
2020-09	1	2542	0	0.0046	benign	1.5652
2020-09	2	2644	0	0.0057	benign	1.5649
2020-09	3	2480	0	0.0031	benign	1.5648
2020-09	4	1876	0	0.0016	benign	1.5640
2020-09	5	404	0	0.0018	benign	1.5640
2020-09	6	665	0	0.0024	benign	1.5640
2020-09	7	943	0	0.0022	benign	1.5640
2020-09	8	1392	0	0.0027	benign	1.5640
2020-09	9	1663	0	0.0030	benign	1.5640
2020-09	10	1670	0	0.0037	benign	1.5640
2020-09	11	2210	0	0.0019	benign	1.5640
2020-09	12	2534	0	0.0024	benign	1.5640
2020-09	13	2652	0	0.0025	benign	1.5640
2020-09	14	1704	0	0.0020	benign	1.5639
2020-09	15	1436	0	0.0026	benign	1.5637
2020-09	16	2391	0	0.0016	benign	1.5637
2020-09	17	455	0	0.0031	benign	1.5635
2020-09	18	1600	0	0.0034	benign	1.5635
2020-09	19	553	0	0.0028	benign	1.5634
2020-09	20	2372	0	0.0027	benign	1.5634
2020-09	21	1572	0	0.0051	benign	1.5634
2020-09	22	1857	0	0.0048	benign	1.5634
2020-09	23	2630	0	0.0049	benign	1.5634
2020-09	24	1590	0	0.0024	benign	1.5633
2020-09	25	467	0	0.0044	benign	1.5632
2020-09	26	1507	0	0.0038	benign	1.5631
2020-09	27	1013	0	0.0084	benign	1.5631
2020-09	28	2339	0	0.0025	benign	1.5631
2020-09	29	1942	0	0.0038	benign	1.5631
2020-09	30	2344	0	0.0021	benign	1.5631
2020-09	31	2385	0	0.0010	benign	1.5630
2020-09	32	311	0	0.0058	benign	1.5629
2020-09	33	2606	0	0.0030	benign	1.5629
2020-09	34	1032	0	0.0020	benign	1.5629
2020-09	35	2304	0	0.0033	benign	1.5628
2020-09	36	1442	0	0.0019	benign	1.5628
2020-09	37	619	0	0.0021	benign	1.5628
2020-09	38	1216	0	0.0018	benign	1.5628
2020-09	39	1466	0	0.0013	benign	1.5628
2020-09	40	1594	0	0.0026	benign	1.5628
2020-09	41	1624	0	0.0037	benign	1.5628
2020-09	42	2066	0	0.0042	benign	1.5628
2020-09	43	2723	0	0.0036	benign	1.5628
2020-09	44	2290	0	0.0029	benign	1.5628
2020-09	45	2530	0	0.0060	benign	1.5628
2020-09	46	722	0	0.0044	benign	1.5628
2020-09	47	1463	0	0.0017	benign	1.5627
2020-09	48	551	0	0.0014	benign	1.5627
2020-09	49	2726	0	0.0024	benign	1.5627
2020-09	50	944	0	0.0033	benign	1.5626
2020-09	51	1817	0	0.0022	benign	1.5626
2020-09	52	2711	0	0.0034	benign	1.5626
2020-09	53	443	0	0.0023	benign	1.5626
2020-09	54	1097	0	0.0020	benign	1.5626
2020-09	55	1275	0	0.0063	benign	1.5626
2020-09	56	1005	0	0.0031	benign	1.5626
2020-09	57	624	0	0.0020	benign	1.5626
2020-09	58	997	0	0.0023	benign	1.5626
2020-09	59	1951	0	0.0033	benign	1.5626
2020-09	60	2618	0	0.0020	benign	1.5626
2020-09	61	2178	0	0.0029	benign	1.5625
2020-09	62	475	0	0.0019	benign	1.5625
2020-09	63	2224	0	0.0018	benign	1.5625
2020-09	64	1217	0	0.0059	benign	1.5625
2020-09	65	749	0	0.0020	benign	1.5625
2020-09	66	1936	0	0.0013	benign	1.5625
2020-09	67	841	0	0.0027	benign	1.5625
2020-09	68	1043	0	0.0032	benign	1.5625
2020-09	69	1878	0	0.0018	benign	1.5625
2020-09	70	1062	0	0.0023	benign	1.5624
2020-09	71	995	0	0.0030	benign	1.5624
2020-09	72	1001	0	0.0038	benign	1.5624
2020-09	73	1759	0	0.0036	benign	1.5624
2020-09	74	2559	0	0.0037	benign	1.5624
2020-09	75	883	0	0.0017	benign	1.5624
2020-09	76	2722	0	0.0028	benign	1.5624
2020-09	77	1596	0	0.0031	benign	1.5624
2020-09	78	2616	0	0.0015	benign	1.5624
2020-09	79	686	0	0.0052	benign	1.5624
2020-09	80	368	0	0.0033	benign	1.5624
2020-09	81	1873	0	0.0028	benign	1.5624
2020-09	82	712	0	0.0019	benign	1.5623
2020-09	83	1729	0	0.0015	benign	1.5623
2020-09	84	358	0	0.0031	benign	1.5623
2020-09	85	2247	0	0.0015	benign	1.5623
2020-09	86	2135	0	0.0024	benign	1.5623
2020-09	87	1787	0	0.0023	benign	1.5623
2020-09	88	2410	0	0.0042	benign	1.5623
2020-09	89	1543	0	0.0032	benign	1.5623
2020-09	90	1495	0	0.0025	benign	1.5623
2020-09	91	1776	0	0.0029	benign	1.5622
2020-09	92	2200	0	0.0044	benign	1.5622
2020-09	93	2670	0	0.0019	benign	1.5622
2020-09	94	2217	0	0.0030	benign	1.5622
2020-09	95	2131	0	0.0026	benign	1.5622
2020-09	96	2676	0	0.0042	benign	1.5622
2020-09	97	415	0	0.0027	benign	1.5622
2020-09	98	1146	0	0.0074	benign	1.5622
2020-09	99	1523	0	0.0025	benign	1.5622
2020-10	0	1585	0	0.0056	benign	1.5645
2020-10	1	183	0	0.0042	benign	1.5645
2020-10	2	716	0	0.0088	benign	1.5640
2020-10	3	461	0	0.0121	benign	1.5640
2020-10	4	640	0	0.0091	benign	1.5640
2020-10	5	671	0	0.0075	benign	1.5640
2020-10	6	756	0	0.0089	benign	1.5640
2020-10	7	857	0	0.0083	benign	1.5640
2020-10	8	1614	0	0.0124	benign	1.5640
2020-10	9	1583	0	0.0061	benign	1.5640
2020-10	10	1634	0	0.0049	benign	1.5639
2020-10	11	367	0	0.0043	benign	1.5639
2020-10	12	448	0	0.0107	benign	1.5639
2020-10	13	652	0	0.0065	benign	1.5639
2020-10	14	1287	0	0.0076	benign	1.5639
2020-10	15	990	0	0.0040	benign	1.5638
2020-10	16	1021	0	0.0066	benign	1.5636
2020-10	17	1647	0	0.0048	benign	1.5636
2020-10	18	166	1	0.0095	infosteal	1.5635
2020-10	19	940	0	0.0037	benign	1.5635
2020-10	20	24	1	0.0051	execdownload	1.5635
2020-10	21	73	1	0.0068	execdownload	1.5635
2020-10	22	513	0	0.0056	benign	1.5634
2020-10	23	1590	0	0.0032	benign	1.5634
2020-10	24	971	0	0.0057	benign	1.5633
2020-10	25	1195	0	0.0085	benign	1.5633
2020-10	26	952	0	0.0063	benign	1.5633
2020-10	27	599	0	0.0018	benign	1.5631
2020-10	28	200	0	0.0034	benign	1.5631
2020-10	29	1649	0	0.0016	benign	1.5630
2020-10	30	1404	0	0.0044	benign	1.5630
2020-10	31	203	0	0.0085	benign	1.5628
2020-10	32	481	0	0.0058	benign	1.5628
2020-10	33	488	0	0.0051	benign	1.5628
2020-10	34	666	0	0.0051	benign	1.5628
2020-10	35	735	0	0.0055	benign	1.5628
2020-10	36	782	0	0.0058	benign	1.5628
2020-10	37	943	0	0.0058	benign	1.5628
2020-10	38	1010	0	0.0116	benign	1.5628
2020-10	39	1012	0	0.0060	benign	1.5628
2020-10	40	1019	0	0.0072	benign	1.5628
2020-10	41	1057	0	0.0051	benign	1.5628
2020-10	42	1143	0	0.0072	benign	1.5628
2020-10	43	1156	0	0.0058	benign	1.5628
2020-10	44	1214	0	0.0055	benign	1.5628
2020-10	45	1313	0	0.0045	benign	1.5628
2020-10	46	1377	0	0.0050	benign	1.5628
2020-10	47	1386	0	0.0079	benign	1.5628
2020-10	48	1493	0	0.0060	benign	1.5628
2020-10	49	1527	0	0.0038	benign	1.5628
2020-10	50	1339	0	0.0033	benign	1.5628
2020-10	51	506	0	0.0052	benign	1.5628
2020-10	52	1606	0	0.0092	benign	1.5627
2020-10	53	1415	0	0.0037	benign	1.5627
2020-10	54	1349	0	0.0092	benign	1.5626
2020-10	55	833	0	0.0089	benign	1.5626
2020-10	56	1358	0	0.0088	benign	1.5626
2020-10	57	813	0	0.0057	benign	1.5626
2020-10	58	982	0	0.0032	benign	1.5626
2020-10	59	1488	0	0.0032	benign	1.5626
2020-10	60	591	0	0.0032	benign	1.5626
2020-10	61	1122	0	0.0069	benign	1.5626
2020-10	62	1474	0	0.0029	benign	1.5626
2020-10	63	312	0	0.0063	benign	1.5625
2020-10	64	236	0	0.0043	benign	1.5625
2020-10	65	298	0	0.0073	benign	1.5625
2020-10	66	673	0	0.0055	benign	1.5625
2020-10	67	1136	0	0.0065	benign	1.5625
2020-10	68	293	0	0.0097	benign	1.5625
2020-10	69	731	0	0.0085	benign	1.5625
2020-10	70	1380	0	0.0077	benign	1.5625
2020-10	71	1443	0	0.0058	benign	1.5625
2020-10	72	476	0	0.0096	benign	1.5625
2020-10	73	1203	0	0.0078	benign	1.5625
2020-10	74	1449	0	0.0051	benign	1.5625
2020-10	75	614	0	0.0033	benign	1.5625
2020-10	76	247	0	0.0029	benign	1.5624
2020-10	77	997	0	0.0025	benign	1.5624
2020-10	78	1364	0	0.0031	benign	1.5624
2020-10	79	205	0	0.0047	benign	1.5624
2020-10	80	872	0	0.0058	benign	1.5624
2020-10	81	1613	0	0.0078	benign	1.5623
2020-10	82	1097	0	0.0069	benign	1.5623
2020-10	83	781	0	0.0119	benign	1.5623
2020-10	84	344	0	0.0066	benign	1.5623
2020-10	85	178	0	0.0057	benign	1.5623
2020-10	86	1253	0	0.0097	benign	1.5623
2020-10	87	1472	0	0.0042	benign	1.5623
2020-10	88	538	0	0.0070	benign	1.5623
2020-10	89	771	0	0.0062	benign	1.5623
2020-10	90	1140	0	0.0069	benign	1.5623
2020-10	91	732	0	0.0102	benign	1.5623
2020-10	92	1084	0	0.0085	benign	1.5622
2020-10	93	657	0	0.0073	benign	1.5622
2020-10	94	1105	0	0.0050	benign	1.5622
2020-10	95	647	0	0.0070	benign	1.5622
2020-10	96	963	0	0.0082	benign	1.5622
2020-10	97	610	0	0.0059	benign	1.5622
2020-10	98	349	0	0.0067	benign	1.5622
2020-10	99	378	0	0.0100	benign	1.5622
2020-11	0	155	0	0.0063	benign	1.0155
2020-11	1	947	0	0.0028	benign	1.0152
2020-11	2	830	0	0.0029	benign	1.0151
2020-11	3	1138	0	0.0029	benign	1.0151
2020-11	4	778	0	0.0038	benign	1.0149
2020-11	5	766	0	0.0051	benign	1.0147
2020-11	6	584	0	0.0048	benign	1.0143
2020-11	7	192	0	0.0052	benign	1.0140
2020-11	8	347	0	0.0049	benign	1.0140
2020-11	9	15	1	0.0051	execdownload	1.0140
2020-11	10	137	0	0.0044	benign	1.0139
2020-11	11	492	0	0.0047	benign	1.0139
2020-11	12	1015	0	0.0038	benign	1.0138
2020-11	13	688	0	0.0039	benign	1.0138
2020-11	14	413	0	0.0031	benign	1.0137
2020-11	15	1173	0	0.0024	benign	1.0136
2020-11	16	884	0	0.0099	benign	1.0136
2020-11	17	798	0	0.0049	benign	1.0136
2020-11	18	740	0	0.0027	benign	1.0135
2020-11	19	963	0	0.0069	benign	1.0135
2020-11	20	1157	0	0.0045	benign	1.0135
2020-11	21	970	0	0.0041	benign	1.0135
2020-11	22	786	0	0.0028	benign	1.0135
2020-11	23	181	0	0.0056	benign	1.0134
2020-11	24	237	0	0.0033	benign	1.0134
2020-11	25	341	0	0.0048	benign	1.0134
2020-11	26	384	0	0.0054	benign	1.0134
2020-11	27	439	0	0.0051	benign	1.0134
2020-11	28	505	0	0.0034	benign	1.0134
2020-11	29	554	0	0.0037	benign	1.0134
2020-11	30	564	0	0.0031	benign	1.0134
2020-11	31	619	0	0.0020	benign	1.0134
2020-11	32	704	0	0.0019	benign	1.0134
2020-11	33	941	0	0.0063	benign	1.0134
2020-11	34	968	0	0.0014	benign	1.0134
2020-11	35	1024	0	0.0024	benign	1.0134
2020-11	36	1077	0	0.0051	benign	1.0134
2020-11	37	1208	0	0.0040	benign	1.0134
2020-11	38	293	0	0.0027	benign	1.0134
2020-11	39	1039	0	0.0039	benign	1.0134
2020-11	40	429	0	0.0047	benign	1.0134
2020-11	41	467	0	0.0030	benign	1.0134
2020-11	42	946	0	0.0053	benign	1.0134
2020-11	43	202	0	0.0041	benign	1.0134
2020-11	44	365	0	0.0057	benign	1.0134
2020-11	45	542	0	0.0034	benign	1.0134
2020-11	46	1150	0	0.0073	benign	1.0134
2020-11	47	1160	0	0.0034	benign	1.0134
2020-11	48	1185	0	0.0028	benign	1.0134
2020-11	49	1192	0	0.0032	benign	1.0134
2020-11	50	496	0	0.0037	benign	1.0134
2020-11	51	759	0	0.0053	benign	1.0134
2020-11	52	163	0	0.0050	benign	1.0133
2020-11	53	860	0	0.0119	benign	1.0133
2020-11	54	307	0	0.0061	benign	1.0133
2020-11	55	475	0	0.0045	benign	1.0133
2020-11	56	501	0	0.0035	benign	1.0133
2020-11	57	867	0	0.0044	benign	1.0133
2020-11	58	1017	0	0.0045	benign	1.0132
2020-11	59	222	0	0.0047	benign	1.0132
2020-11	60	328	0	0.0037	benign	1.0132
2020-11	61	901	0	0.0039	benign	1.0132
2020-11	62	1044	0	0.0035	benign	1.0132
2020-11	63	391	0	0.0053	benign	1.0132
2020-11	64	395	0	0.0039	benign	1.0132
2020-11	65	877	0	0.0042	benign	1.0132
2020-11	66	263	0	0.0041	benign	1.0132
2020-11	67	1105	0	0.0033	benign	1.0131
2020-11	68	1085	0	0.0033	benign	1.0131
2020-11	69	1064	0	0.0055	benign	1.0131
2020-11	70	334	0	0.0034	benign	1.0131
2020-11	71	527	0	0.0026	benign	1.0131
2020-11	72	895	0	0.0060	benign	1.0131
2020-11	73	512	0	0.0035	benign	1.0131
2020-11	74	267	0	0.0029	benign	1.0131
2020-11	75	509	0	0.0043	benign	1.0131
2020-11	76	689	0	0.0041	benign	1.0131
2020-11	77	930	0	0.0023	benign	1.0131
2020-11	78	1109	0	0.0045	benign	1.0131
2020-11	79	897	0	0.0051	benign	1.0131
2020-11	80	535	0	0.0027	benign	1.0131
2020-11	81	1001	0	0.0066	benign	1.0130
2020-11	82	515	0	0.0037	benign	1.0130
2020-11	83	736	0	0.0024	benign	1.0130
2020-11	84	678	0	0.0060	benign	1.0130
2020-11	85	748	0	0.0029	benign	1.0130
2020-11	86	538	0	0.0041	benign	1.0130
2020-11	87	718	0	0.0029	benign	1.0130
2020-11	88	1081	0	0.0033	benign	1.0130
2020-11	89	310	0	0.0026	benign	1.0130
2020-11	90	706	0	0.0028	benign	1.0130
2020-11	91	207	0	0.0029	benign	1.0130
2020-11	92	326	0	0.0031	benign	1.0130
2020-11	93	698	0	0.0042	benign	1.0130
2020-11	94	309	0	0.0052	benign	1.0130
2020-11	95	444	0	0.0031	benign	1.0130
2020-11	96	1155	0	0.0050	benign	1.0130
2020-11	97	1238	0	0.0055	benign	1.0130
2020-11	98	243	0	0.0042	benign	1.0130
2020-11	99	991	0	0.0030	benign	1.0130
2020-12	0	2166	0	0.0052	benign	1.0151
2020-12	1	3201	0	0.0045	benign	1.0151
2020-12	2	407	0	0.0037	benign	1.0148
2020-12	3	2019	0	0.0044	benign	1.0148
2020-12	4	2501	0	0.0028	benign	1.0148
2020-12	5	2980	0	0.0061	benign	1.0147
2020-12	6	3189	0	0.0034	benign	1.0146
2020-12	7	414	0	0.0027	benign	1.0146
2020-12	8	2786	0	0.0026	benign	1.0146
2020-12	9	803	0	0.0019	benign	1.0145
2020-12	10	2341	0	0.0025	benign	1.0145
2020-12	11	1328	0	0.0110	benign	1.0145
2020-12	12	1050	0	0.0016	benign	1.0144
2020-12	13	3087	0	0.0024	benign	1.0144
2020-12	14	2157	0	0.0017	benign	1.0143
2020-12	15	1380	0	0.0021	benign	1.0142
2020-12	16	1995	0	0.0044	benign	1.0142
2020-12	17	564	0	0.0036	benign	1.0142
2020-12	18	615	0	0.0045	benign	1.0142
2020-12	19	1188	0	0.0050	benign	1.0142
2020-12	20	1295	0	0.0033	benign	1.0142
2020-12	21	1430	0	0.0063	benign	1.0142
2020-12	22	1699	0	0.0035	benign	1.0142
2020-12	23	2095	0	0.0031	benign	1.0142
2020-12	24	2499	0	0.0024	benign	1.0142
2020-12	25	2783	0	0.0021	benign	1.0142
2020-12	26	2873	0	0.0029	benign	1.0142
2020-12	27	2933	0	0.0022	benign	1.0142
2020-12	28	3445	0	0.0028	benign	1.0142
