date	Count	Index	True	Pred	Family	Score
2020-12	12	17	1	0.0798	geinimi	2.8119
2020-12	13	20	1	0.0798	geinimi	2.8119
2020-12	14	21	1	0.0798	geinimi	2.8119
2020-12	15	22	1	0.0798	geinimi	2.8119
2020-12	16	23	1	0.0798	geinimi	2.8119
2020-12	17	24	1	0.0798	geinimi	2.8119
2020-12	18	28	1	0.0798	geinimi	2.8119
2020-12	19	32	1	0.0798	geinimi	2.8119
2020-12	20	33	1	0.0798	geinimi	2.8119
2020-12	21	34	1	0.0798	geinimi	2.8119
2020-12	22	35	1	0.0798	geinimi	2.8119
2020-12	23	36	1	0.0798	geinimi	2.8119
2020-12	24	40	1	0.0798	geinimi	2.8119
2020-12	25	41	1	0.0798	geinimi	2.8119
2020-12	26	43	1	0.0798	geinimi	2.8119
2020-12	27	45	1	0.0798	geinimi	2.8119
2020-12	28	46	1	0.0798	geinimi	2.8119
2020-12	29	47	1	0.0798	geinimi	2.8119
2020-12	30	49	1	0.0798	packed	2.8119
2020-12	31	51	1	0.0798	geinimi	2.8119
2020-12	32	54	1	0.0798	geinimi	2.8119
2020-12	33	55	1	0.0798	geinimi	2.8119
2020-12	34	56	1	0.0798	geinimi	2.8119
2020-12	35	58	1	0.0798	geinimi	2.8119
2020-12	36	60	1	0.0798	geinimi	2.8119
2020-12	37	62	1	0.0798	geinimi	2.8119
2020-12	38	65	1	0.0798	geinimi	2.8119
2020-12	39	66	1	0.0798	geinimi	2.8119
2020-12	40	67	1	0.0798	geinimi	2.8119
2020-12	41	68	1	0.0798	geinimi	2.8119
2020-12	42	69	1	0.0798	geinimi	2.8119
2020-12	43	73	1	0.0798	geinimi	2.8119
2020-12	44	74	1	0.0798	geinimi	2.8119
2020-12	45	77	1	0.0798	geinimi	2.8119
2020-12	46	78	1	0.0798	geinimi	2.8119
2020-12	47	79	1	0.0798	geinimi	2.8119
2020-12	48	80	1	0.0798	geinimi	2.8119
2020-12	49	83	1	0.0798	geinimi	2.8119
2021-01	0	192	1	0.6086	droiddreamlight	3.3581
2021-01	1	3074	0	0.1505	benign	3.2121
2021-01	2	3687	0	0.1256	benign	3.1077
2021-01	3	3816	0	0.0806	benign	3.0349
2021-01	4	3771	0	0.2734	benign	2.9774
2021-01	5	1844	0	0.0492	benign	2.8403
2021-01	6	1069	0	0.0453	benign	2.7904
2021-01	7	404	1	0.9588	server	2.7808
2021-01	8	394	1	0.7734	geinimi	2.7680
2021-01	9	1514	0	0.0001	benign	2.6888
2021-01	10	2873	0	0.0001	benign	2.6888
2021-01	11	2531	0	0.1177	benign	2.5955
2021-01	12	167	1	0.4360	droiddreamlight	2.5878
2021-01	13	1902	0	0.0774	benign	2.5203
2021-01	14	392	1	0.4994	geinimi	2.2944
2021-01	15	293	1	0.6033	geinimi	2.0289
2021-01	16	56	1	0.7547	geinimi	2.0067
2021-01	17	121	1	0.7547	geinimi	2.0067
2021-01	18	274	1	0.7547	geinimi	2.0067
2021-01	19	419	1	0.7547	geinimi	2.0067
2021-01	20	1729	0	0.4052	benign	1.8858
2021-01	21	330	1	0.9076	droidkungfu	1.5190
2021-01	22	313	1	0.8687	geinimi	1.4871
2021-01	23	572	0	0.0882	benign	1.4178
2021-01	24	2007	0	0.1242	benign	1.4135
2021-01	25	3563	0	0.1242	benign	1.4135
2021-01	26	3731	0	0.0100	benign	1.3980
2021-01	27	324	1	0.7721	geinimi	1.3472
2021-01	28	3847	0	0.9066	benign	1.3228
2021-01	29	2434	0	0.0732	benign	1.2998
2021-01	30	2986	0	0.0191	benign	1.2159
2021-01	31	1003	0	0.0594	benign	1.1646
2021-01	32	4144	0	0.0601	benign	1.1114
2021-01	33	1909	0	0.2823	benign	1.0893
2021-01	34	3638	0	0.2823	benign	1.0893
2021-01	35	508	0	0.0233	benign	1.0878
2021-01	36	513	0	0.0233	benign	1.0878
2021-01	37	1615	0	0.0233	benign	1.0878
2021-01	38	4004	0	0.0233	benign	1.0878
2021-01	39	365	1	0.6343	droiddreamlight	1.0706
2021-01	40	398	1	0.3500	droiddreamlight	1.0387
2021-01	41	2701	0	0.0499	benign	1.0264
2021-01	42	731	0	0.0009	benign	0.9873
2021-01	43	2812	0	0.0009	benign	0.9873
2021-01	44	1923	0	0.0078	benign	0.9861
2021-01	45	2845	0	0.0050	benign	0.9854
2021-01	46	2429	0	0.0014	benign	0.9842
2021-01	47	3610	0	0.0014	benign	0.9842
2021-01	48	1762	0	0.0263	benign	0.9837
2021-01	49	3471	0	0.0263	benign	0.9837
2021-02	0	24	1	0.1996	spyagent	3.2235
2021-02	1	304	0	0.1943	benign	2.8416
2021-02	2	226	0	0.0852	benign	2.2983
2021-02	3	366	0	0.1092	benign	1.8026
2021-02	4	249	0	0.0017	benign	0.9848
2021-02	5	241	0	0.0000	benign	0.9837
2021-02	6	248	0	0.0000	benign	0.9829
2021-02	7	342	0	0.0004	benign	0.9782
2021-02	8	253	0	0.0037	benign	0.9777
2021-02	9	109	0	0.0000	benign	0.9777
2021-02	10	219	0	0.0002	benign	0.9775
2021-02	11	115	0	0.0005	benign	0.9773
2021-02	12	30	1	0.0001	jocker	0.9767
2021-02	13	86	0	0.0001	benign	0.9766
2021-02	14	224	0	0.0003	benign	0.9766
2021-02	15	362	0	0.0000	benign	0.9765
2021-02	16	277	0	0.0010	benign	0.9765
2021-02	17	182	0	0.0000	benign	0.9763
2021-02	18	398	0	0.0000	benign	0.9761
2021-02	19	124	0	0.0033	benign	0.9754
2021-02	20	347	0	0.0015	benign	0.9750
2021-02	21	217	0	0.0013	benign	0.9748
2021-02	22	292	0	0.0008	benign	0.9748
2021-02	23	8	1	0.0469	ransomware	0.9744
2021-02	24	66	0	0.0000	benign	0.9743
2021-02	25	309	0	0.0002	benign	0.9742
2021-02	26	176	0	0.0002	benign	0.9742
2021-02	27	125	0	0.0073	benign	0.9740
2021-02	28	80	0	0.0002	benign	0.9735
2021-02	29	223	0	0.0005	benign	0.9735
2021-02	30	333	0	0.0003	benign	0.9732
2021-02	31	162	0	0.0014	benign	0.9730
2021-02	32	350	0	0.0014	benign	0.9730
2021-02	33	258	0	0.0000	benign	0.9730
2021-02	34	49	0	0.0000	benign	0.9730
2021-02	35	108	0	0.0004	benign	0.9729
2021-02	36	299	0	0.0004	benign	0.9729
2021-02	37	364	0	0.4041	benign	0.9728
2021-02	38	55	0	0.0071	benign	0.9719
2021-02	39	169	0	0.0027	benign	0.9716
2021-02	40	120	0	0.0020	benign	0.9716
2021-02	41	127	0	0.0021	benign	0.9715
2021-02	42	284	0	0.0021	benign	0.9715
2021-02	43	287	0	0.0000	benign	0.9715
2021-02	44	90	0	0.0032	benign	0.9715
2021-02	45	189	0	0.0011	benign	0.9713
2021-02	46	396	0	0.0009	benign	0.9713
2021-02	47	311	0	0.0011	benign	0.9713
2021-02	48	245	0	0.0033	benign	0.9712
2021-02	49	329	0	0.0017	benign	0.9711
2021-03	0	429	0	0.3489	benign	2.6815
2021-03	1	110	1	0.6689	spyware	2.3502
2021-03	2	1073	0	0.1131	benign	1.5863
2021-03	3	905	0	0.1049	benign	1.4232
2021-03	4	579	0	0.1228	benign	1.4135
2021-03	5	1025	0	0.1228	benign	1.4135
2021-03	6	710	0	0.0091	benign	1.2744
2021-03	7	364	0	0.1424	benign	1.0176
2021-03	8	436	0	0.2652	benign	0.9934
2021-03	9	41	1	0.9321	execdownload	0.9623
2021-03	10	54	1	0.9321	execdownload	0.9623
2021-03	11	616	0	0.1555	benign	0.9606
2021-03	12	659	0	0.0049	benign	0.9606
2021-03	13	929	0	0.0178	benign	0.9592
2021-03	14	1104	0	0.0378	benign	0.9590
2021-03	15	621	0	0.1080	benign	0.9583
2021-03	16	613	0	0.0578	benign	0.9557
2021-03	17	851	0	0.0018	benign	0.9544
2021-03	18	801	0	0.0819	benign	0.9394
2021-03	19	286	0	0.0025	benign	0.9376
2021-03	20	1023	0	0.0000	benign	0.9376
2021-03	21	630	0	0.0372	benign	0.9365
2021-03	22	693	0	0.0009	benign	0.9326
2021-03	23	1018	0	0.0068	benign	0.9296
2021-03	24	251	0	0.0427	benign	0.9169
2021-03	25	955	0	0.0046	benign	0.9156
2021-03	26	935	0	0.0173	benign	0.9151
2021-03	27	174	0	0.0061	benign	0.9108
2021-03	28	1026	0	0.0304	benign	0.9086
2021-03	29	443	0	0.0021	benign	0.8968
2021-03	30	6	1	0.7058	infosteal	0.8955
2021-03	31	27	1	0.9644	execdownload	0.8917
2021-03	32	28	1	0.9644	execdownload	0.8917
2021-03	33	46	1	0.9644	execdownload	0.8917
2021-03	34	94	1	0.9644	execdownload	0.8917
2021-03	35	100	1	0.9644	execdownload	0.8917
2021-03	36	108	1	0.9644	execdownload	0.8917
2021-03	37	111	1	0.9644	execdownload	0.8917
2021-03	38	116	1	0.9644	execdownload	0.8917
2021-03	39	119	1	0.9644	execdownload	0.8917
2021-03	40	210	0	0.2806	benign	0.8909
2021-03	41	680	0	0.0041	benign	0.8906
2021-03	42	187	0	0.0009	benign	0.8805
2021-03	43	482	0	0.3015	benign	0.8762
2021-03	44	239	0	0.0379	benign	0.8651
2021-03	45	1061	0	0.1107	benign	0.8575
2021-03	46	493	0	0.0000	benign	0.8465
2021-03	47	818	0	0.0014	benign	0.8439
2021-03	48	1086	0	0.0278	benign	0.8417
2021-03	49	1095	0	0.0018	benign	0.8328
2021-04	0	12	1	0.8114	spymax	16.5930
2021-04	1	17	1	0.8114	spymax	16.5930
2021-04	2	29	1	0.8114	spymax	16.5930
2021-04	3	44	1	0.8114	spymax	16.5930
2021-04	4	147	0	0.3094	benign	5.4085
2021-04	5	157	0	0.0747	benign	5.2422
2021-04	6	331	0	0.0945	benign	3.4687
2021-04	7	436	0	0.0103	benign	2.6915
2021-04	8	484	0	0.0011	benign	1.8314
2021-04	9	415	0	0.0284	benign	1.3207
2021-04	10	31	1	0.0895	infosteal	1.2700
2021-04	11	230	0	0.0001	benign	1.1463
2021-04	12	597	0	0.0678	benign	1.1347
2021-04	13	22	1	0.0030	polph	1.0243
2021-04	14	24	1	0.0030	polph	1.0243
2021-04	15	408	0	0.0163	benign	1.0040
2021-04	16	291	0	0.0082	benign	0.9678
2021-04	17	513	0	0.0001	benign	0.9060
2021-04	18	656	0	0.0008	benign	0.8971
2021-04	19	245	0	0.0896	benign	0.8648
2021-04	20	534	0	0.0896	benign	0.8648
2021-04	21	580	0	0.0896	benign	0.8648
2021-04	22	91	0	0.0064	benign	0.8592
2021-04	23	110	0	0.0073	benign	0.8544
2021-04	24	373	0	0.0000	benign	0.8465
2021-04	25	251	0	0.0166	benign	0.8441
2021-04	26	158	0	0.0003	benign	0.8272
2021-04	27	80	0	0.0000	benign	0.8267
2021-04	28	141	0	0.0000	benign	0.8267
2021-04	29	223	0	0.0000	benign	0.8267
2021-04	30	255	0	0.0000	benign	0.8267
2021-04	31	262	0	0.0000	benign	0.8267
2021-04	32	269	0	0.0000	benign	0.8267
2021-04	33	416	0	0.0000	benign	0.8267
2021-04	34	440	0	0.0000	benign	0.8267
2021-04	35	522	0	0.0000	benign	0.8267
2021-04	36	523	0	0.0000	benign	0.8267
2021-04	37	542	0	0.0000	benign	0.8267
2021-04	38	546	0	0.0000	benign	0.8267
2021-04	39	558	0	0.0000	benign	0.8267
2021-04	40	250	0	0.0012	benign	0.8181
2021-04	41	182	0	0.0000	benign	0.8149
2021-04	42	189	0	0.0001	benign	0.8147
2021-04	43	688	0	0.1482	benign	0.8114
2021-04	44	365	0	0.0000	benign	0.8062
2021-04	45	229	0	0.0002	benign	0.7985
2021-04	46	266	0	0.0002	benign	0.7985
2021-04	47	334	0	0.0002	benign	0.7985
2021-04	48	509	0	0.0002	benign	0.7985
2021-04	49	559	0	0.0002	benign	0.7985
2021-05	0	50	1	0.8130	spynote	30.0312
2021-05	1	18	1	0.9998	server	16.4370
2021-05	2	29	1	0.9998	server	16.4370
2021-05	3	36	1	0.9998	server	16.4370
2021-05	4	44	1	0.9998	ogel	16.4370
2021-05	5	48	1	0.9998	server	16.4370
2021-05	6	40	1	0.9998	server	16.3267
2021-05	7	33	1	0.9997	server	11.3828
2021-05	8	207	0	0.0561	benign	5.5550
2021-05	9	7	1	0.8820	smforw	5.2607
2021-05	10	1	1	0.2137	fakedoc	4.5092
2021-05	11	447	0	0.0754	benign	4.4508
2021-05	12	480	0	0.0512	benign	4.3619
2021-05	13	618	0	0.0117	benign	2.6915
2021-05	14	150	0	0.2255	benign	1.1263
2021-05	15	206	0	0.0002	benign	1.0949
2021-05	16	545	0	0.0477	benign	1.0802
2021-05	17	74	0	0.1998	benign	1.0604
2021-05	18	200	0	0.0023	benign	1.0533
2021-05	19	111	0	0.5306	benign	1.0521
2021-05	20	306	0	0.0302	benign	0.9821
2021-05	21	178	0	0.0389	benign	0.9794
2021-05	22	600	0	0.0337	benign	0.9647
2021-05	23	96	0	0.0049	benign	0.9108
2021-05	24	202	0	0.0017	benign	0.8959
2021-05	25	251	0	0.0008	benign	0.8805
2021-05	26	415	0	0.0626	benign	0.8759
2021-05	27	71	0	0.0003	benign	0.8605
2021-05	28	129	0	0.0003	benign	0.8605
2021-05	29	183	0	0.0003	benign	0.8605
2021-05	30	211	0	0.0003	benign	0.8605
2021-05	31	483	0	0.0003	benign	0.8605
2021-05	32	522	0	0.0266	benign	0.8542
2021-05	33	359	0	0.0000	benign	0.8465
2021-05	34	246	0	0.0812	benign	0.8450
2021-05	35	302	0	0.0029	benign	0.8358
2021-05	36	426	0	0.0000	benign	0.8356
2021-05	37	364	0	0.1639	benign	0.8319
2021-05	38	121	0	0.0000	benign	0.8267
2021-05	39	141	0	0.0000	benign	0.8267
2021-05	40	163	0	0.0000	benign	0.8267
2021-05	41	256	0	0.0000	benign	0.8267
2021-05	42	297	0	0.0000	benign	0.8267
2021-05	43	317	0	0.0000	benign	0.8267
2021-05	44	421	0	0.0002	benign	0.8231
2021-05	45	513	0	0.3785	benign	0.8115
2021-05	46	461	0	0.0014	benign	0.8080
2021-05	47	216	0	0.0011	benign	0.8055
2021-05	48	102	0	0.0001	benign	0.8042
2021-05	49	291	0	0.0001	benign	0.8042
2021-06	0	20	1	0.9981	droidkungfu	14.2888
2021-06	1	180	0	0.0591	benign	8.8591
2021-06	2	30	1	0.1585	execdownload	7.3152
2021-06	3	94	0	0.0536	benign	6.9771
2021-06	4	131	0	0.0807	benign	5.3404
2021-06	5	281	0	0.0641	benign	3.3308
2021-06	6	1	1	0.0629	lockscreen	2.6829
2021-06	7	35	1	0.0629	lockscreen	2.6829
2021-06	8	297	0	0.1194	benign	1.3991
2021-06	9	326	0	0.1408	benign	1.1590
2021-06	10	247	0	0.0699	benign	1.1374
2021-06	11	26	1	0.0928	infosteal	1.0450
2021-06	12	203	0	0.0192	benign	0.9754
2021-06	13	146	0	0.0005	benign	0.9627
2021-06	14	138	0	0.0002	benign	0.9287
2021-06	15	431	0	0.0896	benign	0.9158
2021-06	16	52	0	0.0016	benign	0.8947
2021-06	17	144	0	0.0000	benign	0.8841
2021-06	18	69	0	0.0008	benign	0.8805
2021-06	19	397	0	0.0008	benign	0.8805
2021-06	20	455	0	0.0029	benign	0.8650
2021-06	21	23	1	0.1570	execdownload	0.8603
2021-06	22	380	0	0.0001	benign	0.8551
2021-06	23	442	0	0.0225	benign	0.8533
2021-06	24	454	0	0.0225	benign	0.8533
2021-06	25	265	0	0.0001	benign	0.8451
2021-06	26	117	0	0.0015	benign	0.8364
2021-06	27	46	0	0.0000	benign	0.8298
2021-06	28	50	0	0.0000	benign	0.8298
2021-06	29	56	0	0.0000	benign	0.8298
2021-06	30	58	0	0.0000	benign	0.8298
2021-06	31	83	0	0.0000	benign	0.8298
2021-06	32	110	0	0.0000	benign	0.8298
2021-06	33	133	0	0.0000	benign	0.8298
2021-06	34	179	0	0.0000	benign	0.8298
2021-06	35	190	0	0.0000	benign	0.8298
2021-06	36	191	0	0.0000	benign	0.8298
2021-06	37	199	0	0.0000	benign	0.8298
2021-06	38	202	0	0.0000	benign	0.8298
2021-06	39	219	0	0.0000	benign	0.8298
2021-06	40	229	0	0.0000	benign	0.8298
2021-06	41	256	0	0.0000	benign	0.8298
2021-06	42	262	0	0.0000	benign	0.8298
2021-06	43	270	0	0.0000	benign	0.8298
2021-06	44	275	0	0.0000	benign	0.8298
2021-06	45	285	0	0.0000	benign	0.8298
2021-06	46	294	0	0.0000	benign	0.8298
2021-06	47	321	0	0.0000	benign	0.8298
2021-06	48	332	0	0.0000	benign	0.8298
2021-06	49	357	0	0.0000	benign	0.8298
2021-07	0	2175	0	0.2012	benign	14.7529
2021-07	1	66	1	0.0049	droidkungfu	13.3463
2021-07	2	73	1	0.0049	droidkungfu	13.3463
2021-07	3	100	1	0.0049	droidkungfu	13.3463
2021-07	4	166	1	0.0049	droidkungfu	13.3463
2021-07	5	222	1	0.0049	droidkungfu	13.3463
2021-07	6	2003	0	0.1689	benign	12.4329
2021-07	7	704	0	0.0624	benign	11.7607
2021-07	8	354	0	0.4660	benign	11.3691
2021-07	9	830	0	0.2419	benign	11.2359
2021-07	10	1463	0	0.0452	benign	11.0683
2021-07	11	110	1	0.0380	exploit	10.3955
2021-07	12	1451	0	0.3898	benign	10.1333
2021-07	13	2139	0	0.0599	benign	9.3905
2021-07	14	888	0	0.0863	benign	9.1747
2021-07	15	1629	0	0.4428	benign	8.9986
2021-07	16	1533	0	0.0676	benign	8.9517
2021-07	17	33	1	0.8624	infosteal	8.2179
2021-07	18	835	0	0.0000	benign	7.8326
2021-07	19	843	0	0.0000	benign	7.8326
2021-07	20	56	1	0.2130	droidkungfu	7.4238
2021-07	21	183	1	0.6834	droidkungfu	7.2765
2021-07	22	633	0	0.0128	benign	7.0595
2021-07	23	2435	0	0.0128	benign	7.0595
2021-07	24	2391	0	0.3495	benign	6.3019
2021-07	25	1229	0	0.0946	benign	5.4817
2021-07	26	775	0	0.1579	benign	5.2446
2021-07	27	2136	0	0.1579	benign	5.2446
2021-07	28	119	1	0.5588	droidkungfu	5.1873
2021-07	29	112	1	0.6198	lockscreen	5.1653
2021-07	30	151	1	0.6198	lockscreen	5.1653
2021-07	31	192	1	0.6198	lockscreen	5.1653
2021-07	32	2173	0	0.4191	benign	4.8808
2021-07	33	1056	0	0.0741	benign	4.5093
2021-07	34	2088	0	0.0741	benign	4.5093
2021-07	35	187	1	0.1769	exploit	4.4943
2021-07	36	1657	0	0.2044	benign	4.4792
2021-07	37	1799	0	0.2752	benign	4.3313
2021-07	38	275	0	0.1464	benign	4.1537
2021-07	39	602	0	0.0645	benign	4.0288
2021-07	40	1947	0	0.0645	benign	4.0288
2021-07	41	2208	0	0.0461	benign	3.9757
2021-07	42	909	0	0.1444	benign	3.7356
2021-07	43	2080	0	0.0494	benign	3.5697
2021-07	44	850	0	0.0955	benign	3.5520
2021-07	45	2347	0	0.0472	benign	3.5229
2021-07	46	1410	0	0.0590	benign	3.3474
2021-07	47	2160	0	0.1283	benign	3.2659
2021-07	48	509	0	0.1131	benign	2.8701
2021-07	49	840	0	0.3680	benign	2.8541
2021-08	0	416	0	0.0710	benign	5.6192
2021-08	1	561	0	0.0710	benign	5.6192
2021-08	2	875	0	0.0710	benign	5.6192
2021-08	3	1101	0	0.0710	benign	5.6192
2021-08	4	1198	0	0.0710	benign	5.6192
2021-08	5	1235	0	0.0710	benign	5.6192
2021-08	6	1080	0	0.0715	benign	5.2320
2021-08	7	217	0	0.0705	benign	5.1374
2021-08	8	743	0	0.1064	benign	4.6929
2021-08	9	715	0	0.0667	benign	4.3365
2021-08	10	1527	0	0.0026	benign	3.8028
2021-08	11	1374	0	0.0501	benign	3.7143
2021-08	12	1315	0	0.0458	benign	3.5462
2021-08	13	1335	0	0.0544	benign	3.5267
2021-08	14	1388	0	0.0501	benign	3.3663
2021-08	15	305	0	0.2748	benign	3.3094
2021-08	16	107	1	0.7850	execdownload	2.5561
2021-08	17	556	0	0.1847	benign	2.3472
2021-08	18	449	0	0.0804	benign	2.3402
2021-08	19	712	0	0.0801	benign	2.2894
2021-08	20	291	0	0.1361	benign	2.2336
2021-08	21	695	0	0.0351	benign	2.2129
2021-08	22	1460	0	0.0474	benign	2.1642
2021-08	23	1030	0	0.0838	benign	2.1331
2021-08	24	1185	0	0.0838	benign	2.1331
2021-08	25	279	0	0.0611	benign	2.1184
2021-08	26	80	1	0.9623	clicks	2.1062
2021-08	27	591	0	0.0559	benign	2.0862
2021-08	28	1244	0	0.1381	benign	1.9667
2021-08	29	1152	0	0.1493	benign	1.6924
2021-08	30	20	1	0.0217	infosteal	1.6210
2021-08	31	1392	0	0.4588	benign	1.5650
2021-08	32	1398	0	0.1542	benign	1.5440
2021-08	33	21	1	0.9683	execdownload	1.1853
2021-08	34	42	1	0.9683	execdownload	1.1853
2021-08	35	113	1	0.9683	execdownload	1.1853
2021-08	36	1195	0	0.0445	benign	1.1705
2021-08	37	569	0	0.0766	benign	1.1347
2021-08	38	185	0	0.0731	benign	1.0872
2021-08	39	996	0	0.0444	benign	1.0069
2021-08	40	1024	0	0.0986	benign	0.9936
2021-08	41	16	1	0.9702	execdownload	0.9548
2021-08	42	32	1	0.9702	execdownload	0.9548
2021-08	43	47	1	0.9702	execdownload	0.9548
2021-08	44	48	1	0.9702	execdownload	0.9548
2021-08	45	54	1	0.9702	execdownload	0.9548
2021-08	46	61	1	0.9702	execdownload	0.9548
2021-08	47	78	1	0.9702	infosteal	0.9548
2021-08	48	83	1	0.9702	execdownload	0.9548
2021-08	49	90	1	0.9702	execdownload	0.9548
2021-09	0	372	0	0.0604	benign	5.6935
2021-09	1	2012	0	0.0622	benign	5.4165
2021-09	2	288	0	0.0783	benign	5.1374
2021-09	3	1496	0	0.2018	benign	4.8807
2021-09	4	977	0	0.3517	benign	4.4091
2021-09	5	1310	0	0.3517	benign	4.4091
2021-09	6	284	0	0.3350	benign	4.4045
2021-09	7	380	0	0.3350	benign	4.4045
2021-09	8	426	0	0.3350	benign	4.4045
2021-09	9	451	0	0.3350	benign	4.4045
2021-09	10	779	0	0.3350	benign	4.4045
2021-09	11	811	0	0.3350	benign	4.4045
2021-09	12	904	0	0.3350	benign	4.4045
2021-09	13	989	0	0.3350	benign	4.4045
2021-09	14	1194	0	0.3350	benign	4.4045
2021-09	15	1383	0	0.3350	benign	4.4045
2021-09	16	1638	0	0.3350	benign	4.4045
2021-09	17	1970	0	0.3350	benign	4.4045
2021-09	18	433	0	0.2048	benign	4.0671
2021-09	19	1912	0	0.0704	benign	4.0579
2021-09	20	1984	0	0.9436	benign	3.8714
2021-09	21	1004	0	0.3150	benign	3.8426
2021-09	22	689	0	0.0028	benign	3.8028
2021-09	23	740	0	0.4767	benign	3.7181
2021-09	24	879	0	0.4767	benign	3.7181
2021-09	25	1116	0	0.4767	benign	3.7181
2021-09	26	1299	0	0.4767	benign	3.7181
2021-09	27	1376	0	0.4767	benign	3.7181
2021-09	28	1523	0	0.4767	benign	3.7181
2021-09	29	1693	0	0.4767	benign	3.7181
2021-09	30	1672	0	0.0317	benign	3.6424
2021-09	31	275	0	0.1091	benign	3.5705
2021-09	32	1737	0	0.0516	benign	3.5697
2021-09	33	423	0	0.0614	benign	3.5267
2021-09	34	738	0	0.0614	benign	3.5267
2021-09	35	883	0	0.0614	benign	3.5267
2021-09	36	985	0	0.0614	benign	3.5267
2021-09	37	1275	0	0.0966	benign	3.5016
2021-09	38	647	0	0.4092	benign	3.3553
2021-09	39	1498	0	0.0734	benign	3.3383
2021-09	40	1150	0	0.0645	benign	3.3356
2021-09	41	664	0	0.2238	benign	3.1496
2021-09	42	854	0	0.2238	benign	3.1496
2021-09	43	1663	0	0.1923	benign	3.1179
2021-09	44	1370	0	0.3088	benign	2.9926
2021-09	45	767	0	0.3500	benign	2.8420
2021-09	46	2067	0	0.3500	benign	2.8420
2021-09	47	0	1	0.8005	execdownload	2.7029
2021-09	48	3	1	0.8005	execdownload	2.7029
2021-09	49	40	1	0.8005	execdownload	2.7029
2021-10	0	906	0	0.0755	benign	5.1374
2021-10	1	527	0	0.1102	benign	4.6929
2021-10	2	1038	0	0.0024	benign	3.8028
2021-10	3	201	0	0.1703	benign	3.7181
2021-10	4	405	0	0.1703	benign	3.7181
2021-10	5	489	0	0.1703	benign	3.7181
2021-10	6	905	0	0.0489	benign	3.5462
2021-10	7	920	0	0.0589	benign	3.5267
2021-10	8	335	0	0.0959	benign	3.5016
2021-10	9	350	0	0.0473	benign	3.4401
2021-10	10	775	0	0.0713	benign	3.3383
2021-10	11	993	0	0.2208	benign	2.3439
2021-10	12	638	0	0.0304	benign	2.2047
2021-10	13	295	0	0.1219	benign	2.1482
2021-10	14	234	0	0.0670	benign	2.1188
2021-10	15	465	0	0.0660	benign	1.9705
2021-10	16	26	1	0.5622	execdownload	1.7902
2021-10	17	417	0	0.0592	benign	1.7532
2021-10	18	633	0	0.0790	benign	1.6856
2021-10	19	678	0	0.1301	benign	1.4155
2021-10	20	865	0	0.0329	benign	1.3017
2021-10	21	123	0	0.0410	benign	1.2848
2021-10	22	334	0	0.1041	benign	1.2643
2021-10	23	839	0	0.0346	benign	1.2364
2021-10	24	732	0	0.0894	benign	1.2155
2021-10	25	549	0	0.0555	benign	1.2000
2021-10	26	1003	0	0.0472	benign	1.1567
2021-10	27	1041	0	0.0472	benign	1.1567
2021-10	28	326	0	0.5327	benign	1.1109
2021-10	29	342	0	0.0310	benign	1.0774
2021-10	30	14	1	0.5512	infosteal	0.8898
2021-10	31	47	1	0.5512	infosteal	0.8898
2021-10	32	60	1	0.5512	infosteal	0.8898
2021-10	33	75	1	0.5512	infosteal	0.8898
2021-10	34	97	1	0.5512	infosteal	0.8898
2021-10	35	110	1	0.5512	infosteal	0.8898
2021-10	36	112	1	0.5512	infosteal	0.8898
2021-10	37	135	0	0.0734	benign	0.8443
2021-10	38	193	0	0.0431	benign	0.8059
2021-10	39	393	0	0.0431	benign	0.8059
2021-10	40	69	1	0.8879	execdownload	0.7914
2021-10	41	727	0	0.0309	benign	0.7831
2021-10	42	410	0	0.0246	benign	0.7254
2021-10	43	850	0	0.0014	benign	0.7160
2021-10	44	637	0	0.0239	benign	0.6094
2021-10	45	371	0	0.1542	benign	0.5684
2021-10	46	799	0	0.0920	benign	0.4859
2021-10	47	27	1	0.4816	hqwar	0.4458
2021-10	48	303	0	0.0423	benign	0.4274
2021-10	49	913	0	0.0368	benign	0.3474
2021-11	0	407	0	0.0521	benign	4.0484
2021-11	1	128	0	0.0490	benign	3.1039
2021-11	2	197	0	0.0490	benign	3.1039
2021-11	3	370	0	0.1440	benign	3.0558
2021-11	4	141	0	0.0287	benign	2.3163
2021-11	5	368	0	0.0494	benign	1.7685
2021-11	6	37	1	0.8084	execdownload	1.2754
2021-11	7	267	0	0.1775	benign	1.2038
2021-11	8	302	0	0.0467	benign	1.1567
2021-11	9	225	0	0.0541	benign	0.9659
2021-11	10	178	0	0.0000	benign	0.8027
2021-11	11	332	0	0.0003	benign	0.8026
2021-11	12	191	0	0.0259	benign	0.8024
2021-11	13	425	0	0.0016	benign	0.8023
2021-11	14	447	0	0.0010	benign	0.8022
2021-11	15	79	0	0.0000	benign	0.8021
2021-11	16	139	0	0.0000	benign	0.8021
2021-11	17	270	0	0.0000	benign	0.8021
2021-11	18	444	0	0.0000	benign	0.8021
2021-11	19	237	0	0.0189	benign	0.8020
2021-11	20	211	0	0.0004	benign	0.8018
2021-11	21	293	0	0.0351	benign	0.8018
2021-11	22	56	0	0.0013	benign	0.8017
2021-11	23	384	0	0.0004	benign	0.8016
2021-11	24	307	0	0.0500	benign	0.8007
2021-11	25	277	0	0.0360	benign	0.8007
2021-11	26	351	0	0.0292	benign	0.8005
2021-11	27	322	0	0.0875	benign	0.8003
