Month	New	Family	FNR	Cnt
2014-11	True	skymobi	0.017241379310344827	1
2014-11	False	smskey	1.0	2
2014-11	True	wroba	0.6	3
2014-11	False	androrat	1.0	2
2014-11	False	opfake	0.5555555555555556	5
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	linux	1.0	3
2014-11	False	fakeinst	0.3333333333333333	2
2014-11	False	smsreg	0.13043478260869565	9
2014-11	False	youmi	0.2857142857142857	2
2014-11	False	gappusin	0.14285714285714285	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	fakebank	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	False	execdownload	0.25	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.44	33
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	False	rooter	0.25	1
2014-12	False	smsreg	0.13725490196078433	7
2014-12	True	sms	1.0	2
2014-12	True	infosteal	0.75	3
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	systemmonitor	0.8333333333333334	5
2014-12	True	secapk	0.29411764705882354	5
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.3333333333333333	3
2014-12	False	youmi	0.18181818181818182	2
2014-12	False	adware	0.07407407407407407	2
2014-12	True	uupay	0.5	1
2014-12	True	wroba	1.0	2
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	cimsci	1.0	2
2014-12	False	execdownload	0.07142857142857142	1
2014-12	True	admogo	1.0	1
2014-12	False	dowgin	0.07692307692307693	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	smsspy	0.5	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	smsbot	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.7045454545454546	62
2015-01	False	smsreg	0.19230769230769232	20
2015-01	True	secapk	0.42857142857142855	6
2015-01	True	systemmonitor	0.5454545454545454	6
2015-01	False	gappusin	0.3333333333333333	4
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	linux	1.0	1
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	True	umpay	1.0	4
2015-01	False	adware	0.23809523809523808	5
2015-01	True	gorpo	1.0	2
2015-01	True	mobtes	0.6666666666666666	2
2015-01	True	sms	1.0	1
2015-01	False	exploit	0.3333333333333333	1
2015-01	True	smsagent	0.75	3
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	moplus	0.16666666666666666	1
2015-01	True	skymobi	0.09090909090909091	2
2015-01	False	youmi	0.2222222222222222	2
2015-01	True	packed	0.14285714285714285	1
2015-01	True	admogo	0.5	1
2015-01	True	sandr	1.0	1
2015-01	True	kemoge	1.0	1
2015-01	False	kuguo	0.14285714285714285	1
2015-01	True	wroba	0.5	1
2015-02	True	mobisec	0.25	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	systemmonitor	0.19047619047619047	4
2015-02	True	infosteal	0.75	3
2015-02	False	smsreg	0.11965811965811966	14
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.8571428571428571	6
2015-02	False	adware	0.18181818181818182	4
2015-02	True	secapk	0.39285714285714285	11
2015-02	True	apptrack	0.5	2
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.020202020202020204	2
2015-02	False	execdownload	0.16666666666666666	1
2015-02	True	clicks	1.0	1
2015-02	False	gappusin	0.2857142857142857	2
2015-02	False	unknown	0.2857142857142857	2
2015-02	False	dowgin	0.2	2
2015-02	True	smscmd	1.0	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	mogap	1.0	1
2015-02	False	opfake	1.0	1
2015-02	True	smforw	0.058823529411764705	1
2015-03	True	mecor	1.0	10
2015-03	True	wroba	1.0	3
2015-03	True	igexin	0.4	2
2015-03	True	umpay	1.0	7
2015-03	True	systemmonitor	0.25	4
2015-03	True	infosteal	1.0	5
2015-03	False	opfake	1.0	2
2015-03	False	androrat	1.0	2
2015-03	False	smsreg	0.13043478260869565	15
2015-03	False	gappusin	0.125	1
2015-03	False	unknown	0.23529411764705882	4
2015-03	False	domob	0.4	2
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	False	adware	0.10714285714285714	3
2015-03	True	smforw	0.09090909090909091	1
2015-03	True	secapk	0.35294117647058826	6
2015-03	False	airpush	0.25	7
2015-03	False	youmi	0.6	3
2015-03	True	cimsci	0.7272727272727273	8
2015-03	True	skymobi	0.037037037037037035	1
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	apptrack	0.05	1
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	True	tekwon	1.0	1
2015-03	True	adflex	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	False	fakeinst	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	False	smsreg	0.09278350515463918	9
2015-04	False	youmi	0.5	4
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.4	6
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	True	tekwon	1.0	1
2015-04	False	adware	0.15384615384615385	2
2015-04	False	unknown	0.08695652173913043	2
2015-04	True	infosteal	0.3333333333333333	1
2015-04	True	cimsci	0.6666666666666666	4
2015-04	True	mecor	1.0	8
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	gappusin	0.3333333333333333	2
2015-04	True	simplocker	1.0	1
2015-04	False	fakeinst	1.0	2
2015-04	False	exploit	0.1	1
2015-04	False	domob	0.5	1
2015-04	True	wroba	0.5	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	True	systemmonitor	0.07142857142857142	1
2015-04	False	smssend	0.1111111111111111	1
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-04	True	umpay	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	umpay	1.0	2
2015-05	True	mobidash	1.0	1
2015-05	False	smsreg	0.09473684210526316	9
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	0.6666666666666666	2
2015-05	True	mecor	1.0	9
2015-05	False	unknown	0.4	2
2015-05	False	gappusin	0.4	4
2015-05	False	smssend	0.5	3
2015-05	False	execdownload	0.06382978723404255	3
2015-05	True	wroba	1.0	6
2015-05	False	adware	0.24	6
2015-05	False	dowgin	0.3333333333333333	2
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	packed	0.3333333333333333	1
2015-05	False	androrat	1.0	3
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.35714285714285715	5
2015-05	False	jsmshider	1.0	1
2015-05	True	bauts	1.0	1
2015-05	True	secapk	0.25	4
2015-05	True	fakebank	1.0	1
2015-05	False	exploit	0.16666666666666666	1
2015-05	False	tool	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	tekwon	1.0	1
2015-05	False	smsthief	0.25	1
2015-05	True	infosteal	1.0	1
2015-05	True	minimob	0.25	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-05	True	systemmonitor	0.06666666666666667	1
2015-06	False	smssend	0.8367346938775511	41
2015-06	True	adflex	1.0	4
2015-06	False	smsreg	0.04040404040404041	4
2015-06	True	mecor	1.0	12
2015-06	False	opfake	0.3076923076923077	4
2015-06	True	infosteal	0.625	5
2015-06	False	exploit	0.25	1
2015-06	False	airpush	0.2727272727272727	6
2015-06	True	ramnit	0.5	1
2015-06	False	unknown	0.2857142857142857	2
2015-06	True	secapk	0.36363636363636365	4
2015-06	True	dials	1.0	2
2015-06	True	smforw	0.25	1
2015-06	True	systemmonitor	0.3333333333333333	3
2015-06	False	smsthief	1.0	1
2015-06	False	kyview	0.5	1
2015-06	True	cimsci	0.8	4
2015-06	False	adware	0.125	3
2015-06	False	execdownload	0.05	2
2015-06	True	uupay	1.0	1
2015-06	True	fadeb	1.0	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	True	wintertiger	1.0	1
2015-06	False	viser	1.0	1
2015-06	True	webapp	1.0	1
2015-06	True	umpay	0.5	2
2015-06	True	wroba	0.5	1
2015-06	True	sandr	0.3333333333333333	1
2015-07	True	sandr	0.9375	15
2015-07	True	smsspy	0.3333333333333333	2
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.48484848484848486	16
2015-07	True	mecor	1.0	25
2015-07	True	webapp	1.0	6
2015-07	False	airpush	0.375	15
2015-07	False	smsthief	0.6818181818181818	15
2015-07	False	smsreg	0.08196721311475409	5
2015-07	True	simplocker	0.1	1
2015-07	True	autoins	0.5	1
2015-07	False	execdownload	0.07142857142857142	3
2015-07	False	adware	0.05128205128205128	2
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.75	3
2015-07	False	gappusin	0.3333333333333333	2
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	fictus	0.5	2
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	False	wooboo	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	ewind	1.0	1
2015-07	True	infosteal	0.5	2
2015-07	True	smforw	0.07142857142857142	1
2015-07	False	fakeinst	0.2857142857142857	2
2015-07	True	freespy	1.0	1
2015-07	False	domob	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	False	ganlet	1.0	1
2015-07	True	secapk	0.25	1
2015-08	False	airpush	0.16666666666666666	2
2015-08	True	sms	0.6666666666666666	2
2015-08	True	lockscreen	0.16666666666666666	1
2015-08	False	execdownload	0.14285714285714285	5
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.34782608695652173	8
2015-08	True	triada	1.0	3
2015-08	False	smskey	1.0	1
2015-08	False	adware	0.0625	1
2015-08	False	fakeinst	0.07692307692307693	1
2015-08	False	smssend	0.6	15
2015-08	False	opfake	0.5714285714285714	4
2015-08	True	secapk	0.3333333333333333	2
2015-08	True	minimob	0.3333333333333333	1
2015-08	True	kalfere	0.5	4
2015-08	False	dowgin	0.14285714285714285	1
2015-08	True	premiumtext	1.0	1
2015-08	True	sandr	1.0	2
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	infosteal	0.058823529411764705	1
2015-08	True	sivu	1.0	1
2015-08	False	kyview	1.0	1
2015-08	True	autoins	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	smssend	0.5151515151515151	17
2015-09	True	shedun	0.3333333333333333	1
2015-09	False	execdownload	0.2	7
2015-09	True	secapk	0.25	2
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.3333333333333333	17
2015-09	True	badpac	1.0	1
2015-09	False	adware	0.14285714285714285	2
2015-09	False	kyview	1.0	2
2015-09	True	systemmonitor	0.3333333333333333	1
2015-09	False	smsreg	0.06382978723404255	3
2015-09	True	fictus	0.25	1
2015-09	False	smsthief	0.5	1
2015-09	True	minimob	0.8	4
2015-09	True	svpeng	1.0	1
2015-09	True	triada	0.5	1
2015-09	True	sprovider	0.3333333333333333	1
2015-09	True	nimda	1.0	1
2015-09	False	unknown	0.5714285714285714	4
2015-09	False	youmi	0.4	2
2015-09	True	ewind	1.0	1
2015-09	True	torec	0.14285714285714285	1
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	mobisec	1.0	1
2015-09	True	webapp	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	False	exploit	0.2	1
2015-10	True	webapp	1.0	5
2015-10	False	smssend	0.65	26
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	lockscreen	0.27692307692307694	18
2015-10	False	adware	0.3684210526315789	7
2015-10	False	execdownload	0.21621621621621623	8
2015-10	False	airpush	0.25	1
2015-10	True	mobidash	1.0	1
2015-10	False	smsreg	0.11538461538461539	6
2015-10	True	packed	0.4	2
2015-10	True	triada	0.6666666666666666	2
2015-10	True	baiduprotect	0.8333333333333334	5
2015-10	True	secapk	0.4	2
2015-10	True	seldor	1.0	2
2015-10	True	rootnik	0.16666666666666666	2
2015-10	False	dowgin	0.6666666666666666	2
2015-10	True	svpeng	0.07142857142857142	1
2015-10	True	guerrilla	0.16666666666666666	1
2015-10	True	mecor	1.0	4
2015-10	False	gappusin	0.25	1
2015-10	True	sprovider	0.3333333333333333	1
2015-10	True	linux	0.25	1
2015-10	True	spyware	1.0	1
2015-10	True	adflex	1.0	3
2015-10	True	smspay	0.2	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	feiwo	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	True	minimob	1.0	1
2015-10	False	opfake	0.125	1
2015-10	True	tekwon	0.2	1
2015-11	False	smssend	0.9	18
2015-11	True	lockscreen	0.12162162162162163	9
2015-11	True	mecor	1.0	1
2015-11	False	unknown	0.4	2
2015-11	False	airpush	0.5	1
2015-11	True	rootnik	0.16666666666666666	1
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.2	3
2015-11	False	smskey	1.0	1
2015-11	True	skymobi	0.5	1
2015-11	True	umpay	1.0	1
2015-11	True	ransomware	0.022556390977443608	3
2015-11	False	adware	0.25	1
2015-11	True	leech	1.0	1
2015-11	True	guerrilla	0.14285714285714285	1
2015-11	False	execdownload	0.07142857142857142	1
2015-11	False	fakeinst	1.0	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	1.0	2
2015-12	False	fakeapp	0.9	9
2015-12	False	execdownload	0.10344827586206896	3
2015-12	True	fictus	1.0	1
2015-12	True	uten	1.0	1
2015-12	True	kalfere	0.6666666666666666	2
2015-12	True	triada	0.25	1
2015-12	True	mecor	1.0	1
2015-12	False	opfake	0.8	4
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	True	smforw	1.0	1
2015-12	False	adware	0.125	2
2015-12	True	tekwon	1.0	1
2015-12	True	umpay	1.0	1
2015-12	True	admogo	0.3333333333333333	1
2015-12	True	igexin	1.0	1
2015-12	True	minimob	0.5	2
2015-12	False	smsreg	0.2222222222222222	2
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	fadeb	1.0	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	apptrack	1.0	1
2015-12	False	exploit	0.25	1
2016-01	False	smssend	0.9230769230769231	24
2016-01	True	mgyun	1.0	1
2016-01	True	triada	0.2	1
2016-01	False	smsreg	0.5172413793103449	15
2016-01	True	minimob	0.6666666666666666	2
2016-01	True	apptrack	0.5	2
2016-01	False	adware	0.25	7
2016-01	True	vnapstore	1.0	3
2016-01	True	webapp	1.0	3
2016-01	True	smsdel	1.0	1
2016-01	False	airpush	0.45454545454545453	5
2016-01	True	packed	0.3333333333333333	3
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.42857142857142855	3
2016-01	True	tekwon	0.75	3
2016-01	True	baiduprotect	0.5	1
2016-01	False	fakeapp	0.8666666666666667	13
2016-01	True	mecor	1.0	4
2016-01	True	adflex	0.625	5
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	True	krysanec	1.0	1
2016-01	False	tool	1.0	1
2016-01	True	syringe	0.2	1
2016-01	True	ztorg	0.10714285714285714	3
2016-01	True	rootnik	0.6666666666666666	2
2016-01	True	secapk	0.2857142857142857	2
2016-01	False	youmi	0.5	2
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	False	execdownload	0.0625	2
2016-01	False	viser	1.0	1
2016-02	True	umpay	0.4	2
2016-02	True	adflex	0.625	5
2016-02	True	mecor	1.0	6
2016-02	True	apptrack	0.5	2
2016-02	False	opfake	0.5	1
2016-02	True	baiduprotect	0.7142857142857143	5
2016-02	True	mobidash	1.0	2
2016-02	False	smssend	0.5714285714285714	4
2016-02	False	smsreg	0.125	9
2016-02	True	ewind	1.0	2
2016-02	False	gappusin	0.6666666666666666	2
2016-02	True	tekwon	0.3333333333333333	1
2016-02	False	airpush	1.0	1
2016-02	True	triada	0.16666666666666666	2
2016-02	False	fakeinst	0.05454545454545454	3
2016-02	False	adware	0.375	6
2016-02	True	spyware	1.0	1
2016-02	True	secapk	0.2	2
2016-02	True	systemmonitor	0.25	1
2016-02	True	admogo	0.5	1
2016-02	True	kalfere	1.0	1
2016-02	False	execdownload	0.1	2
2016-02	True	pegasus	1.0	1
2016-02	True	guerrilla	0.16666666666666666	1
2016-03	True	adflex	0.6666666666666666	2
2016-03	True	revo	0.2	2
2016-03	True	vnapstore	1.0	1
2016-03	False	smsreg	0.2608695652173913	6
2016-03	True	sms	1.0	1
2016-03	True	gluper	1.0	1
2016-03	False	adware	0.17647058823529413	3
2016-03	True	minimob	0.25	1
2016-03	False	unknown	0.125	1
2016-03	False	opfake	0.5	1
2016-03	True	hypay	1.0	6
2016-03	False	smssend	1.0	10
2016-03	False	dowgin	0.5	1
2016-03	True	ztorg	0.06666666666666667	1
2016-03	True	xbot	1.0	1
2016-03	False	fakeinst	0.028037383177570093	3
2016-03	True	rootnik	0.3333333333333333	1
2016-03	True	smspay	0.16666666666666666	1
2016-03	True	congur	1.0	2
2016-03	True	smsagent	1.0	1
2016-03	True	kalfere	0.5	1
2016-03	True	dianjin	1.0	1
2016-03	True	cnzz	1.0	1
2016-03	True	ewind	0.25	1
2016-03	False	smskey	1.0	1
2016-03	True	baiduprotect	0.25	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	True	webapp	1.0	1
2016-03	True	cooee	1.0	1
2016-03	False	exploit	0.2	1
2016-03	False	execdownload	0.047619047619047616	1
2016-04	True	congur	1.0	5
2016-04	False	adware	0.3125	5
2016-04	False	fakeinst	0.05263157894736842	1
2016-04	False	smssend	0.6	3
2016-04	False	smsreg	0.5	13
2016-04	True	kalfere	0.5	1
2016-04	True	webapp	1.0	1
2016-04	True	packed	0.1	1
2016-04	True	ramnit	1.0	1
2016-04	True	tekwon	1.0	1
2016-04	True	svpeng	1.0	8
2016-04	True	lockscreen	0.05263157894736842	2
2016-04	False	viser	1.0	1
2016-04	True	minimob	0.3333333333333333	1
2016-04	True	intas	1.0	1
2016-04	True	hypay	0.3333333333333333	1
2016-04	True	vnapstore	1.0	2
2016-04	True	apptrack	0.5	1
2016-04	True	frupi	0.5	1
2016-04	True	clicks	1.0	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	False	execdownload	0.037037037037037035	2
2016-04	False	rooter	0.25	1
2016-05	False	airpush	0.5	1
2016-05	True	apptrack	1.0	2
2016-05	False	unknown	0.1	2
2016-05	False	smsreg	0.5	14
2016-05	True	gorpo	0.4444444444444444	4
2016-05	True	congur	0.6666666666666666	2
2016-05	False	adware	0.36666666666666664	11
2016-05	True	hyspu	1.0	1
2016-05	True	slocker	1.0	1
2016-05	True	secapk	0.25	2
2016-05	True	secneo	1.0	1
2016-05	False	smsthief	0.3333333333333333	1
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.13725490196078433	7
2016-05	True	gluper	0.6666666666666666	2
2016-05	False	fakeapp	0.16666666666666666	1
2016-05	True	ztorg	0.05263157894736842	1
2016-05	True	svpeng	0.5	2
2016-05	True	lockscreen	0.42857142857142855	3
2016-05	False	exploit	0.09090909090909091	1
2016-05	True	smspay	0.6666666666666666	2
2016-05	True	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	sivu	1.0	1
2016-05	True	packed	0.14285714285714285	1
2016-05	True	triada	0.16666666666666666	1
2016-06	False	smssend	1.0	4
2016-06	True	smspay	0.8	12
2016-06	False	smsreg	0.6206896551724138	18
2016-06	False	exploit	0.25	1
2016-06	False	fakeapp	0.3333333333333333	1
2016-06	True	triada	0.125	1
2016-06	True	secapk	0.3125	5
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	unknown	0.043478260869565216	2
2016-06	True	systemmonitor	0.10526315789473684	2
2016-06	False	adware	0.4166666666666667	5
2016-06	True	minimob	1.0	1
2016-06	False	fakeinst	0.2	1
2016-06	True	tekwon	1.0	3
2016-06	True	mobidash	1.0	2
2016-06	True	spyoo	0.25	1
2016-06	True	packed	0.5	2
2016-07	True	fictus	1.0	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	True	ramnit	0.5	1
2016-07	False	dowgin	0.5	2
2016-07	True	smspay	0.32142857142857145	9
2016-07	False	smsreg	0.34210526315789475	26
2016-07	False	execdownload	0.21428571428571427	6
2016-07	True	hypay	0.6666666666666666	6
2016-07	True	baiduprotect	0.3333333333333333	1
2016-07	True	spyoo	1.0	1
2016-07	True	tekwon	1.0	3
2016-07	False	adware	0.07142857142857142	2
2016-07	True	styricka	1.0	1
2016-07	True	hiddad	0.22727272727272727	5
2016-07	False	rooter	0.16666666666666666	1
2016-07	False	fakeinst	0.5	1
2016-07	True	secapk	0.3333333333333333	1
2016-07	True	clicks	0.3333333333333333	1
2016-07	True	adflex	1.0	2
2016-07	True	syringe	0.6666666666666666	2
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	smsagent	0.5	1
2016-07	True	wapron	1.0	1
2016-07	False	gappusin	0.16666666666666666	1
2016-07	True	becou	1.0	1
2016-07	False	fakeapp	1.0	1
2016-07	True	packed	0.15384615384615385	2
2016-07	False	unknown	0.25	1
2016-07	False	opfake	0.5	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-08	False	smssend	1.0	7
2016-08	False	execdownload	0.4	20
2016-08	False	adware	0.08641975308641975	7
2016-08	True	ewind	0.2	1
2016-08	True	clicks	0.3333333333333333	1
2016-08	False	smsreg	0.13043478260869565	3
2016-08	True	mobidash	1.0	3
2016-08	True	sprovider	0.5	1
2016-08	True	kalfere	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	False	smskey	1.0	1
2016-08	True	styricka	1.0	1
2016-08	True	hero	1.0	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	True	smspay	0.04081632653061224	2
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	exploit	0.15384615384615385	2
2016-08	True	smsspy	0.25	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	True	virus	1.0	1
2016-08	True	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-08	True	batmobi	1.0	1
2016-09	True	batmobi	1.0	93
2016-09	False	execdownload	0.6666666666666666	40
2016-09	True	hypay	0.5	9
2016-09	False	smssend	1.0	13
2016-09	True	small	1.0	8
2016-09	True	congur	1.0	1
2016-09	False	adware	0.07692307692307693	5
2016-09	True	syringe	0.2	1
2016-09	True	minimob	0.6666666666666666	4
2016-09	False	fjcon	1.0	1
2016-09	True	wapron	1.0	2
2016-09	True	systemmonitor	0.6666666666666666	2
2016-09	False	smsreg	0.1	4
2016-09	True	smspay	0.034482758620689655	1
2016-09	True	appad	0.5	1
2016-09	True	admogo	1.0	1
2016-09	True	adviator	1.0	1
2016-09	True	spyhuman	1.0	1
2016-09	True	smsagent	0.5	2
2016-09	True	shedun	0.058823529411764705	1
2016-09	True	ztorg	0.06666666666666667	1
2016-09	True	mobidash	1.0	1
2016-09	True	umpay	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	False	fakeapp	0.2857142857142857	2
2016-09	True	infosteal	0.25	1
2016-09	True	fictus	1.0	1
2016-09	True	virus	1.0	1
2016-09	True	triada	0.125	1
2016-10	False	smsreg	0.22988505747126436	20
2016-10	False	adware	0.018779342723004695	4
2016-10	True	yoga	1.0	1
2016-10	False	execdownload	0.41379310344827586	12
2016-10	True	batmobi	1.0	11
2016-10	True	infosteal	0.42857142857142855	3
2016-10	False	fakeinst	0.3333333333333333	2
2016-10	True	smspay	0.14285714285714285	1
2016-10	False	exploit	0.2	1
2016-10	True	mobidash	1.0	5
2016-10	True	appad	1.0	1
2016-10	True	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	mobisec	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	True	kalfere	0.3333333333333333	1
2016-10	True	cimsci	0.25	1
2016-10	True	smsspy	0.2	1
2016-10	False	smskey	1.0	1
2016-10	True	ramnit	0.5	1
2016-11	False	adware	0.797979797979798	79
2016-11	True	batmobi	1.0	11
2016-11	True	umpay	1.0	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.6666666666666666	2
2016-11	False	smsreg	0.2222222222222222	4
2016-11	True	styricka	1.0	2
2016-11	False	youmi	0.3333333333333333	1
2016-11	True	spyoo	1.0	1
2016-11	False	dowgin	0.5	1
2016-11	True	smsspy	0.1	1
2016-11	False	gappusin	0.3333333333333333	1
2016-11	True	vnapstore	1.0	2
2016-11	True	syringe	1.0	2
2016-11	False	fakeinst	0.6666666666666666	2
2016-11	True	cimsci	1.0	1
2016-11	False	dnotua	1.0	1
2016-11	True	ewind	0.5	2
2016-11	True	mobidash	1.0	2
2016-11	True	autoins	1.0	1
2016-11	False	smssend	0.6666666666666666	2
2016-11	True	duad	1.0	1
2016-11	False	execdownload	0.15789473684210525	3
2016-11	True	skygofree	1.0	1
2016-11	False	kuguo	0.3333333333333333	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	True	umpay	1.0	1
2016-12	False	execdownload	0.3157894736842105	12
2016-12	True	hiddad	0.5714285714285714	4
2016-12	True	wapron	0.75	3
2016-12	True	gumen	1.0	1
2016-12	True	secapk	0.5	1
2016-12	False	smsreg	0.3	9
2016-12	True	zadmo	1.0	1
2016-12	False	adware	0.4827586206896552	14
2016-12	True	shedun	0.25	3
2016-12	False	fakeinst	1.0	19
2016-12	False	fakeapp	0.5	1
2016-12	True	mobidash	1.0	5
2016-12	False	tool	1.0	1
2016-12	True	packed	0.2857142857142857	2
2016-12	True	syringe	0.75	3
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	True	infosteal	0.25	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	styricka	1.0	1
2016-12	True	cimsci	1.0	1
2016-12	True	tencentprotect	0.25	1
2016-12	False	smssend	1.0	1
2016-12	False	exploit	0.16666666666666666	1
2016-12	False	dowgin	0.5	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	syringe	0.5	3
2017-01	True	guerrilla	1.0	1
2017-01	True	seldor	1.0	1
2017-01	False	smsreg	0.2	10
