date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2017-09	386	14	243	157	0		benign,hiddapp,packed,shedun,triada,smsreg,smspay,infosteal,hiddad,execdownload,xafekopy,boogr,adware,sprovider,rootnik,ransomware,hypay,secneo,unknown,kyview,gappusin,appad,mobby,tool,smssend,ewind,smskey,mobidash,vpsdrop,lezok,fakeapp
2017-10	383	17	179	221	1	skygofree	benign,dowgin,hiddapp,smsreg,tool,shedun,triada,lockscreen,adware,spyware,guerrilla,hiddad,smsagent,youmi,boogr,execdownload,cyfin,ewind,mobidash,fictus,smssend,yoga,ginmaster,skygofree,hiddenapp,fakeapp,windows,ransomware
2017-11	389	11	308	92	4	miner,mobtool,spynote	benign,hiddad,secapk,smsreg,dnotua,cynos,ewind,spynote,guerrilla,linux,smspay,adware,gappusin,wapron,execdownload,tencentprotect,rooter,sprovider,styricka,yoga,infosteal,fakeapp,mobidash,unknown,adwo,clicks,mobtool,miner,shedun,lockscreen
2017-12	376	24	275	125	5	wihack,hqwar,lockerpin,darop,egame	benign,hqwar,smssend,hiddad,packed,smsreg,youmi,systemmonitor,ewind,spyware,spynote,execdownload,lezok,adware,gappusin,dnotua,skymobi,infosteal,loki,virus,mobidash,smspay,triada,secapk,egame,tool,darop,wapron,wihack,styricka,autoins,miner,ocikq,lockerpin,ramnit,clicks,rooter
2018-01	381	19	247	153	1	itracker	smsreg,smssend,benign,adware,triada,execdownload,hiddad,packed,tencentprotect,lezok,mobidash,secapk,smspay,smsspy,tool,wapron,itracker,commplat,autoins,syringe,miner,faketoken,lockscreen,styricka,clicks,youmi,yoga
2018-02	388	12	255	145	0		dnotua,benign,packed,smspay,smsreg,adware,gappusin,execdownload,smssend,youmi,hiddad,hqwar,cynos,dowgin,styricka,smsbot,infosteal,admogo,tencentprotect,domob,triada,wapron,vpsdrop,shedun,clicks,unknown,mobidash,yoga,miner,windows,hoverwatch,syringe,secapk,smsspy,ewind,rootnik
2018-03	370	30	126	274	3	fakefort,reddawn	benign,smsreg,dowgin,smspay,wapron,packed,gappusin,tool,yoga,hypay,execdownload,adware,rooter,smssend,hiddad,tencentprotect,hiddenapp,youmi,apptrack,admogo,piom,unknown,cyfin,mobidash,syringe,shedun,styricka,autoins,clicks,smskey,reddawn,fakefort,miner,lockscreen,secapk,airpush,boogr
2018-04	378	22	150	250	1	desertscorpion	fakeinst,benign,smsreg,packed,smforw,unknown,wapron,gappusin,hiddad,execdownload,dowgin,shedun,adware,desertscorpion,smspay,secapk,lezok,baiduprotect,miner,hypay,mobidash,sandr,yoga,vpsdrop,autoins,clicks
2018-05	376	24	158	242	4	blacklister,adlock,clientor,dingwe	benign,adware,packed,smsreg,baiduprotect,smspay,ginmaster,infosteal,qumi,clientor,shedun,execdownload,hiddad,triada,secapk,dowgin,blacklister,smforw,windows,smssend,mobidash,fakeapp,dnotua,hiddenads,tool,lockscreen,fakefort,hypay,congur,exploit,adlock,dingwe
2018-06	382	18	102	298	5	robtes,xgen,belesak	fakeinst,mobtes,smssend,benign,airpush,execdownload,robtes,spyware,droidkungfu,smsreg,shedun,smspay,callpay,mobidash,hypay,hiddad,wapron,tool,cynos,hqwar,infosteal,adware,fictus,phonespy,dnotua,smforw,smsspy,piom,xgen,smsbot,dowgin,triada,server,hiddenapp,exploit,clicks,lockscreen,opfake,egame,svpeng,packed,boogr,belesak,styricka,boqx,umpay,zdtad,smsagent,hasad,ransomware,fusob,autoins,congur
2018-07	395	5	92	308	1	elite	fakeinst,benign,airpush,wooboo,adware,youmi,smsreg,shedun,execdownload,baiduprotect,opfake,dowgin,smspay,syringe,skymobi,unknown,elite,kuguo,svpeng,lockscreen,ransomware,slocker,kyview,wapron,small,hidden,autoins,leadbolt,secapk,igexin,tekwon
2018-08	359	41	109	291	1	jswebinject	benign,dowgin,execdownload,shedun,smsreg,hiddad,adware,smspay,guerrilla,infosteal,youmi,dnotua,wapron,fakeapp,clicks,mobidash,jswebinject,piom,ramnit,secneo
2018-09	377	23	125	275	1	penguin	benign,wapron,tool,dnotua,smspay,execdownload,smsreg,ewind,smsspy,adware,guerrilla,shedun,cyfin,packed,virus,unknown,hiddad,triada,youmi,penguin,kyview,piom,vpsdrop,windows,hiddapp,secneo
2018-10	366	34	102	298	2	dnouta,remotecode	benign,kyview,smsreg,smsspy,packed,wapron,unknown,smspay,tool,shedun,dnotua,dnouta,execdownload,cyfin,hiddad,tencentprotect,virus,remotecode,gappusin,secapk,piom,fakeapp,windows,umpay
2018-11	384	16	113	287	3	feiwo,trackplus,xiny	adware,benign,styricka,packed,triada,wapron,execdownload,xiny,shedun,fakeapp,virus,unknown,cyfin,smsreg,hiddad,youmi,dowgin,gappusin,smsspy,kyview,dnotua,gamclk,piom,clicks,adwo,feiwo,hypay,infosteal,trackplus
