date	Count	Index	True	Pred	Family	Score
2020-12	6	3009	0	0.9538	benign	22.0422
2020-12	7	237	1	0.9894	geinimi	22.0198
2020-12	8	2262	0	0.0098	benign	21.9558
2020-12	9	257	1	0.9875	geinimi	21.7795
2020-12	10	351	1	0.9896	geinimi	21.5940
2020-12	11	2414	0	0.0405	benign	21.5211
2020-12	12	249	1	0.9893	packed	21.3894
2020-12	13	94	1	0.9938	geinimi	21.3471
2020-12	14	11	1	0.9929	geinimi	21.3022
2020-12	15	60	1	0.9853	geinimi	21.2812
2020-12	16	126	1	0.9952	geinimi	21.2773
2020-12	17	722	0	0.0331	benign	21.2726
2020-12	18	2369	0	0.0140	benign	21.2422
2020-12	19	1697	0	0.0316	benign	21.1570
2020-12	20	2	1	0.9897	geinimi	21.1044
2020-12	21	113	1	0.9945	geinimi	21.0832
2020-12	22	411	0	0.0176	benign	21.0820
2020-12	23	241	1	0.9959	geinimi	21.0769
2020-12	24	882	0	0.0122	benign	20.8963
2020-12	25	209	1	0.9895	geinimi	20.7710
2020-12	26	75	1	0.9957	geinimi	20.7532
2020-12	27	3	1	0.9917	geinimi	20.6923
2020-12	28	120	1	0.9883	geinimi	20.6879
2020-12	29	155	1	0.9905	geinimi	20.5903
2020-12	30	238	1	0.9926	geinimi	20.5562
2020-12	31	175	1	0.9790	geinimi	20.5178
2020-12	32	229	1	0.9960	geinimi	20.5099
2020-12	33	348	1	0.9872	geinimi	20.5077
2020-12	34	2132	0	0.0086	benign	20.4794
2020-12	35	170	1	0.9996	adware	20.4675
2020-12	36	25	1	0.9896	geinimi	20.4356
2020-12	37	196	1	0.9923	geinimi	20.4175
2020-12	38	21	1	0.9888	geinimi	20.4054
2020-12	39	85	1	0.9879	geinimi	20.3647
2020-12	40	91	1	0.9999	adware	20.3642
2020-12	41	235	1	0.9938	geinimi	20.3533
2020-12	42	27	1	0.9941	geinimi	20.3387
2020-12	43	59	1	0.9948	geinimi	20.3207
2020-12	44	748	0	0.0052	benign	20.2804
2020-12	45	65	1	0.9942	geinimi	20.2792
2020-12	46	310	1	0.9911	geinimi	20.2265
2020-12	47	289	1	0.9960	packed	20.2054
2020-12	48	70	1	0.9881	geinimi	20.1765
2020-12	49	282	1	0.9786	geinimi	20.1454
2021-01	0	2955	0	0.5010	benign	98.6214
2021-01	1	541	0	0.5674	benign	85.6252
2021-01	2	2329	0	0.6435	benign	61.5460
2021-01	3	2804	0	0.3553	benign	58.7065
2021-01	4	3439	0	0.2717	benign	57.9570
2021-01	5	3926	0	0.2244	benign	39.3941
2021-01	6	388	1	0.2909	execdownload	34.2531
2021-01	7	2358	0	0.0499	benign	25.6286
2021-01	8	2167	0	0.1076	benign	25.3082
2021-01	9	71	1	0.0065	adware	23.9111
2021-01	10	400	1	0.0150	adware	23.9006
2021-01	11	345	1	0.0134	adware	23.6322
2021-01	12	2986	0	0.0603	benign	23.6304
2021-01	13	3135	0	0.0065	benign	23.2796
2021-01	14	30	1	0.0115	execdownload	23.1539
2021-01	15	107	1	0.0091	adware	23.0025
2021-01	16	294	1	0.0067	adware	22.9554
2021-01	17	240	1	0.0268	adware	22.9355
2021-01	18	152	1	0.0050	adware	22.9234
2021-01	19	181	1	0.0112	adware	22.7304
2021-01	20	272	1	0.0148	adware	22.6989
2021-01	21	216	1	0.0361	adware	22.6798
2021-01	22	343	1	0.0291	packed	22.6251
2021-01	23	280	1	0.0117	adware	22.4920
2021-01	24	78	1	0.0125	adware	22.3879
2021-01	25	131	1	0.0061	adware	22.2913
2021-01	26	159	1	0.0151	adware	22.2284
2021-01	27	66	1	0.0038	adware	22.1604
2021-01	28	3117	0	0.0163	benign	22.1498
2021-01	29	189	1	0.0075	adware	22.1498
2021-01	30	97	1	0.0051	adware	22.1454
2021-01	31	373	1	0.0062	adware	22.1436
2021-01	32	433	1	0.0067	blacklister	22.1092
2021-01	33	20	1	0.0092	adware	22.1079
2021-01	34	390	1	0.0024	adware	22.0846
2021-01	35	185	1	0.0109	adware	22.0846
2021-01	36	221	1	0.0081	adware	21.9760
2021-01	37	138	1	0.0030	adware	21.9432
2021-01	38	1351	0	0.0653	benign	21.9308
2021-01	39	4	1	0.0076	adware	21.9174
2021-01	40	2649	0	0.0357	benign	21.9129
2021-01	41	2543	0	0.9050	benign	21.9038
2021-01	42	416	1	0.0335	execdownload	21.8676
2021-01	43	23	1	0.0075	adware	21.8665
2021-01	44	170	1	0.0082	adware	21.8538
2021-01	45	132	1	0.0047	adware	21.8115
2021-01	46	188	1	0.0153	adware	21.8104
2021-01	47	2255	0	0.0165	benign	21.8071
2021-01	48	198	1	0.0095	adware	21.8052
2021-01	49	379	1	0.0062	adware	21.7993
2021-02	0	304	0	0.1638	benign	30.0084
2021-02	1	226	0	0.0253	benign	22.1868
2021-02	2	232	0	0.0097	benign	0.6963
2021-02	3	31	1	0.9995	infosteal	0.2261
2021-02	4	21	1	0.9994	adware	0.1289
2021-02	5	0	1	0.9970	fakeapp	0.1235
2021-02	6	24	1	0.0034	spyagent	0.1178
2021-02	7	20	1	0.0005	infosteal	0.0967
2021-02	8	13	1	0.9998	smspay	0.0752
2021-02	9	19	1	0.9981	spyware	0.0696
2021-02	10	6	1	0.9996	adware	0.0665
2021-02	11	11	1	0.9995	adware	0.0660
2021-02	12	2	1	0.9999	adware	0.0581
2021-02	13	23	1	0.0001	execdownload	0.0577
2021-02	14	1	1	0.0001	infosteal	0.0567
2021-02	15	9	1	0.9999	adware	0.0557
2021-02	16	27	1	0.9999	packed	0.0536
2021-02	17	36	1	0.0005	execdownload	0.0522
2021-02	18	173	0	0.0008	benign	0.0450
2021-02	19	62	0	0.0000	benign	0.0354
2021-02	20	29	1	0.9998	adware	0.0345
2021-02	21	15	1	0.9996	smsreg	0.0335
2021-02	22	26	1	0.0002	packed	0.0328
2021-02	23	288	0	0.0001	benign	0.0323
2021-02	24	16	1	0.9995	packed	0.0309
2021-02	25	7	1	0.0007	infosteal	0.0305
2021-02	26	397	0	0.0000	benign	0.0221
2021-02	27	40	1	0.0001	execdownload	0.0201
2021-02	28	12	1	0.9998	smsreg	0.0191
2021-02	29	4	1	0.9997	adware	0.0190
2021-02	30	3	1	0.9998	adware	0.0183
2021-02	31	38	1	0.9998	infosteal	0.0152
2021-02	32	335	0	0.0005	benign	0.0132
2021-02	33	96	0	0.0000	benign	0.0132
2021-02	34	198	0	0.0000	benign	0.0118
2021-02	35	14	1	0.0000	execdownload	0.0117
2021-02	36	28	1	0.0003	execdownload	0.0115
2021-02	37	73	0	0.0000	benign	0.0107
2021-02	38	366	0	0.0000	benign	0.0105
2021-02	39	32	1	0.9998	adware	0.0098
2021-02	40	33	1	0.9999	adware	0.0093
2021-02	41	175	0	0.0001	benign	0.0083
2021-02	42	162	0	0.0000	benign	0.0074
2021-02	43	239	0	0.0000	benign	0.0067
2021-02	44	151	0	0.0000	benign	0.0053
2021-02	45	10	1	0.9998	adware	0.0053
2021-02	46	18	1	0.9995	infosteal	0.0051
2021-02	47	317	0	0.0008	benign	0.0050
2021-02	48	342	0	0.0000	benign	0.0048
2021-02	49	137	0	0.0000	benign	0.0038
2021-03	0	265	0	0.4224	benign	100.9198
2021-03	1	517	0	0.3510	benign	76.9997
2021-03	2	862	0	0.4203	benign	54.7474
2021-03	3	659	0	0.1567	benign	36.6640
2021-03	4	529	0	0.2920	benign	36.4245
2021-03	5	120	1	0.0196	infosteal	22.5979
2021-03	6	15	1	0.0701	infosteal	21.7374
2021-03	7	348	0	0.0137	benign	21.6689
2021-03	8	1073	0	0.8456	benign	21.5891
2021-03	9	482	0	0.0315	benign	20.7714
2021-03	10	110	1	0.9979	spyware	19.9167
2021-03	11	429	0	0.9849	benign	19.8476
2021-03	12	690	0	0.9990	benign	19.7919
2021-03	13	819	0	0.9870	benign	19.4399
2021-03	14	684	0	0.9961	benign	19.2295
2021-03	15	710	0	0.9572	benign	18.9582
2021-03	16	1143	0	0.0000	benign	3.5035
2021-03	17	540	0	0.0070	benign	0.8176
2021-03	18	1168	0	0.0000	benign	0.4636
2021-03	19	11	1	0.9999	adware	0.3084
2021-03	20	596	0	0.0324	benign	0.1721
2021-03	21	549	0	0.0039	benign	0.1582
2021-03	22	86	1	0.9998	execdownload	0.1578
2021-03	23	654	0	0.0005	benign	0.1540
2021-03	24	830	0	0.0038	benign	0.1475
2021-03	25	544	0	0.0003	benign	0.1273
2021-03	26	49	1	0.9999	adware	0.1164
2021-03	27	1004	0	0.0001	benign	0.1111
2021-03	28	745	0	0.0018	benign	0.1107
2021-03	29	980	0	0.0028	benign	0.1006
2021-03	30	21	1	0.9944	joker	0.0929
2021-03	31	76	1	0.0008	infosteal	0.0920
2021-03	32	27	1	0.9983	execdownload	0.0867
2021-03	33	210	0	0.0000	benign	0.0831
2021-03	34	22	1	0.9999	adware	0.0759
2021-03	35	304	0	0.0002	benign	0.0720
2021-03	36	231	0	0.0005	benign	0.0672
2021-03	37	125	1	0.9999	adware	0.0654
2021-03	38	41	1	0.9996	execdownload	0.0645
2021-03	39	801	0	0.0017	benign	0.0640
2021-03	40	174	0	0.0008	benign	0.0593
2021-03	41	752	0	0.0000	benign	0.0543
2021-03	42	667	0	0.0014	benign	0.0516
2021-03	43	105	1	0.9999	hiddad	0.0455
2021-03	44	24	1	0.9926	infosteal	0.0426
2021-03	45	13	1	0.9998	execdownload	0.0388
2021-03	46	841	0	0.0005	benign	0.0363
2021-03	47	44	1	0.9997	spyware	0.0360
2021-03	48	64	1	0.0007	gustuff	0.0358
2021-03	49	574	0	0.0000	benign	0.0352
2021-04	0	11	1	0.7957	execdownload	40.7396
2021-04	1	31	1	0.7054	infosteal	36.4521
2021-04	2	36	1	0.1323	polph	33.5936
2021-04	3	13	1	0.1199	infosteal	30.2910
2021-04	4	18	1	0.1212	polph	27.8753
2021-04	5	0	1	0.1471	infosteal	27.4169
2021-04	6	612	0	0.9043	benign	23.1232
2021-04	7	147	0	0.9567	benign	20.9165
2021-04	8	415	0	0.9195	benign	20.7803
2021-04	9	23	1	0.9966	execdownload	20.2960
2021-04	10	50	1	0.9996	packed	20.1384
2021-04	11	6	1	0.9948	infosteal	19.9103
2021-04	12	32	1	0.9970	infosteal	19.5120
2021-04	13	60	1	0.9936	execdownload	19.4409
2021-04	14	41	1	0.9851	infosteal	19.3591
2021-04	15	9	1	0.9965	infosteal	19.2950
2021-04	16	56	1	0.9970	infosteal	19.2462
2021-04	17	65	1	0.9965	infosteal	19.2452
2021-04	18	27	1	0.9954	infosteal	19.2438
2021-04	19	40	1	0.9941	infosteal	19.0984
2021-04	20	51	1	0.9934	infosteal	19.0779
2021-04	21	55	1	0.9943	infosteal	19.0639
2021-04	22	71	1	0.9944	infosteal	18.9908
2021-04	23	30	1	0.9902	infosteal	18.9716
2021-04	24	2	1	0.9971	infosteal	18.9231
2021-04	25	331	0	0.0038	benign	1.0258
2021-04	26	688	0	0.0047	benign	0.4133
2021-04	27	34	1	0.0033	execdownload	0.3983
2021-04	28	436	0	0.0052	benign	0.3741
2021-04	29	574	0	0.0012	benign	0.2812
2021-04	30	173	0	0.0018	benign	0.2420
2021-04	31	362	0	0.0001	benign	0.1482
2021-04	32	19	1	0.9996	packed	0.1439
2021-04	33	25	1	0.9992	infosteal	0.1042
2021-04	34	39	1	0.9994	adware	0.1021
2021-04	35	5	1	0.9999	packed	0.1020
2021-04	36	14	1	0.9999	adware	0.0822
2021-04	37	652	0	0.0003	benign	0.0820
2021-04	38	53	1	0.9998	adware	0.0763
2021-04	39	47	1	0.9997	adware	0.0761
2021-04	40	628	0	0.0000	benign	0.0711
2021-04	41	22	1	0.0005	polph	0.0703
2021-04	42	597	0	0.0021	benign	0.0660
2021-04	43	43	1	0.9999	adware	0.0652
2021-04	44	63	1	0.9987	fakeapp	0.0569
2021-04	45	194	0	0.0003	benign	0.0547
2021-04	46	26	1	1.0000	packed	0.0538
2021-04	47	429	0	0.0002	benign	0.0510
2021-04	48	33	1	0.9998	packed	0.0507
2021-04	49	44	1	0.9994	spymax	0.0484
2021-05	0	24	1	0.9985	boogr	20.1631
2021-05	1	52	1	0.9914	execdownload	19.5343
2021-05	2	59	1	0.9973	infosteal	19.3347
2021-05	3	43	1	0.9860	infosteal	18.9427
2021-05	4	39	1	0.0102	infosteal	4.0994
2021-05	5	2	1	0.0070	infosteal	1.4412
2021-05	6	11	1	0.0215	infosteal	1.3553
2021-05	7	6	1	0.0289	infosteal	1.2023
2021-05	8	7	1	0.9995	smforw	0.7565
2021-05	9	51	1	0.0064	infosteal	0.5732
2021-05	10	168	0	0.0041	benign	0.5311
2021-05	11	19	1	0.0081	infosteal	0.3831
2021-05	12	22	1	0.0049	infosteal	0.3411
2021-05	13	67	1	0.9983	polph	0.3303
2021-05	14	17	1	0.9978	joker	0.2979
2021-05	15	41	1	0.0011	infosteal	0.2369
2021-05	16	304	0	0.0009	benign	0.1796
2021-05	17	53	1	0.0009	wroba	0.1775
2021-05	18	27	1	0.9999	execdownload	0.1639
2021-05	19	37	1	0.0006	infosteal	0.1161
2021-05	20	414	0	0.9999	benign	0.1150
2021-05	21	12	1	0.0004	infosteal	0.1149
2021-05	22	8	1	0.0002	infosteal	0.1133
2021-05	23	1	1	0.9986	fakedoc	0.1123
2021-05	24	513	0	0.0009	benign	0.1092
2021-05	25	30	1	0.9990	infosteal	0.1003
2021-05	26	0	1	0.9996	packed	0.0818
2021-05	27	484	0	0.0018	benign	0.0754
2021-05	28	35	1	0.9993	packed	0.0748
2021-05	29	10	1	0.0001	infosteal	0.0673
2021-05	30	65	1	0.9995	infosteal	0.0670
2021-05	31	31	1	0.9992	execdownload	0.0631
2021-05	32	16	1	0.0002	infosteal	0.0614
2021-05	33	66	1	0.0037	execdownload	0.0553
2021-05	34	531	0	0.0006	benign	0.0508
2021-05	35	15	1	0.0008	execdownload	0.0474
2021-05	36	47	1	0.9998	infosteal	0.0471
2021-05	37	4	1	0.9997	infosteal	0.0465
2021-05	38	55	1	0.0002	execdownload	0.0434
2021-05	39	63	1	0.9995	infosteal	0.0411
2021-05	40	62	1	0.9997	execdownload	0.0337
2021-05	41	626	0	0.0002	benign	0.0311
2021-05	42	408	0	0.0015	benign	0.0279
2021-05	43	54	1	0.9994	smspay	0.0204
2021-05	44	21	1	0.9997	execdownload	0.0199
2021-05	45	61	1	1.0000	execdownload	0.0196
2021-05	46	14	1	1.0000	execdownload	0.0192
2021-05	47	96	0	0.0003	benign	0.0171
2021-05	48	135	0	0.0000	benign	0.0157
2021-05	49	324	0	0.0000	benign	0.0153
2021-06	0	1	1	0.2081	lockscreen	50.2054
2021-06	1	35	1	0.1459	lockscreen	34.1074
2021-06	2	203	0	0.1732	benign	23.9923
2021-06	3	8	1	0.9397	infosteal	23.2070
2021-06	4	23	1	0.9688	execdownload	22.3279
2021-06	5	29	1	0.9949	infosteal	20.0695
2021-06	6	42	1	0.9954	execdownload	19.8375
2021-06	7	40	1	0.9918	infosteal	19.7968
2021-06	8	5	1	0.9871	execdownload	19.6758
2021-06	9	32	1	0.9883	infosteal	19.5368
2021-06	10	22	1	0.9761	infosteal	19.3202
2021-06	11	71	0	0.0035	benign	0.4852
2021-06	12	116	0	0.0003	benign	0.3459
2021-06	13	41	1	0.9989	infosteal	0.1636
2021-06	14	30	1	0.9975	execdownload	0.1436
2021-06	15	272	0	0.0020	benign	0.1333
2021-06	16	13	1	0.0018	packed	0.1226
2021-06	17	421	0	0.0012	benign	0.1207
2021-06	18	346	0	0.0006	benign	0.0829
2021-06	19	25	1	0.9999	infosteal	0.0762
2021-06	20	303	0	0.0013	benign	0.0650
2021-06	21	18	1	0.9996	packed	0.0626
2021-06	22	52	0	0.0005	benign	0.0624
2021-06	23	27	1	0.9995	packed	0.0567
2021-06	24	7	1	0.9962	infosteal	0.0527
2021-06	25	6	1	0.9988	packed	0.0495
2021-06	26	19	1	0.9995	infosteal	0.0420
2021-06	27	34	1	0.9997	execdownload	0.0374
2021-06	28	15	1	0.9991	execdownload	0.0341
2021-06	29	36	1	0.9998	adware	0.0289
2021-06	30	26	1	0.9996	infosteal	0.0260
2021-06	31	187	0	0.0005	benign	0.0229
2021-06	32	37	1	0.9988	adware	0.0211
2021-06	33	288	0	0.0014	benign	0.0188
2021-06	34	108	0	0.0002	benign	0.0157
2021-06	35	2	1	0.9993	smspay	0.0155
2021-06	36	100	0	0.0001	benign	0.0139
2021-06	37	10	1	1.0000	execdownload	0.0128
2021-06	38	452	0	0.0000	benign	0.0124
2021-06	39	14	1	1.0000	execdownload	0.0115
2021-06	40	24	1	0.0002	execdownload	0.0113
2021-06	41	57	0	0.0000	benign	0.0107
2021-06	42	94	0	0.0000	benign	0.0100
2021-06	43	152	0	0.0000	benign	0.0099
2021-06	44	16	1	0.9999	execdownload	0.0095
2021-06	45	171	0	0.0000	benign	0.0088
2021-06	46	28	1	0.9997	hiddad	0.0088
2021-06	47	327	0	0.0000	benign	0.0085
2021-06	48	297	0	0.0000	benign	0.0079
2021-06	49	11	1	0.9997	infosteal	0.0075
2021-07	0	70	1	0.6192	execdownload	74.1205
2021-07	1	39	1	0.6230	execdownload	69.1289
2021-07	2	226	1	0.2590	execdownload	68.4190
2021-07	3	843	0	0.3778	benign	66.2672
2021-07	4	106	1	0.7441	infosteal	53.8273
2021-07	5	835	0	0.3924	benign	51.7906
2021-07	6	187	1	0.5737	exploit	46.8751
2021-07	7	155	1	0.7532	infosteal	45.6066
2021-07	8	164	1	0.7251	infosteal	43.5284
2021-07	9	1952	0	0.8003	benign	41.0447
2021-07	10	1060	0	0.7720	benign	37.8753
2021-07	11	2043	0	0.1600	benign	37.6039
2021-07	12	454	0	0.9101	benign	32.3021
2021-07	13	2219	0	0.0884	benign	32.2608
2021-07	14	1753	0	0.8608	benign	27.8713
2021-07	15	1934	0	0.9021	benign	26.2516
2021-07	16	57	1	0.0178	execdownload	24.3506
2021-07	17	147	1	0.0427	execdownload	23.8346
2021-07	18	260	1	0.0230	execdownload	23.4277
2021-07	19	134	1	0.0196	execdownload	22.9419
2021-07	20	215	1	0.0373	execdownload	22.7344
2021-07	21	1630	0	0.9245	benign	22.3102
2021-07	22	135	1	0.9735	infosteal	22.2340
2021-07	23	101	1	0.9712	infosteal	22.2247
2021-07	24	1441	0	0.9313	benign	22.0964
2021-07	25	1799	0	0.0244	benign	21.6649
2021-07	26	151	1	0.9936	lockscreen	20.3940
2021-07	27	889	0	0.9935	benign	20.1779
2021-07	28	192	1	0.9850	lockscreen	20.1008
2021-07	29	112	1	0.9974	lockscreen	19.9253
2021-07	30	399	0	0.9850	benign	19.8999
2021-07	31	89	1	0.0310	execdownload	3.0362
2021-07	32	1127	0	0.0160	benign	2.7323
2021-07	33	1354	0	0.0072	benign	2.4581
2021-07	34	133	1	0.0241	execdownload	2.2642
2021-07	35	2299	0	0.0257	benign	1.9140
2021-07	36	2384	0	0.0000	benign	1.6696
2021-07	37	1451	0	0.0094	benign	1.6579
2021-07	38	1629	0	0.0053	benign	1.6248
2021-07	39	1410	0	0.0141	benign	1.5737
2021-07	40	478	0	0.0113	benign	0.9748
2021-07	41	1525	0	0.0095	benign	0.9631
2021-07	42	1101	0	0.0015	benign	0.8127
2021-07	43	122	1	0.0144	infosteal	0.8088
2021-07	44	48	1	0.0051	execdownload	0.6312
2021-07	45	1478	0	0.0085	benign	0.6250
2021-07	46	1118	0	0.0069	benign	0.5758
2021-07	47	2093	0	0.0038	benign	0.5276
2021-07	48	551	0	0.0004	benign	0.4726
2021-07	49	2232	0	0.0159	benign	0.2878
2021-08	0	1516	0	0.5822	benign	73.2194
2021-08	1	76	1	0.5984	spyware	55.1749
2021-08	2	1392	0	0.4745	benign	52.8656
2021-08	3	55	1	0.2059	infosteal	49.2141
2021-08	4	470	0	0.3414	benign	37.7295
2021-08	5	68	1	0.9165	infosteal	35.1339
2021-08	6	159	1	0.9052	infosteal	28.5117
2021-08	7	99	1	0.8896	infosteal	27.7480
2021-08	8	166	1	0.8695	infosteal	27.2841
2021-08	9	45	1	0.9486	infosteal	26.0074
2021-08	10	102	1	0.9439	infosteal	25.9697
2021-08	11	66	1	0.8930	infosteal	25.1725
2021-08	12	139	1	0.8928	execdownload	25.0982
2021-08	13	59	1	0.9570	infosteal	24.1413
2021-08	14	52	1	0.9482	infosteal	24.0943
2021-08	15	688	0	0.9350	benign	23.9211
2021-08	16	4	1	0.9571	infosteal	23.5046
2021-08	17	1152	0	0.0107	benign	23.3342
2021-08	18	839	0	0.0076	benign	23.1881
2021-08	19	31	1	0.9545	infosteal	23.1605
2021-08	20	127	1	0.9694	infosteal	23.1337
2021-08	21	122	1	0.9010	infosteal	23.1232
2021-08	22	15	1	0.9255	execdownload	23.0670
2021-08	23	126	1	0.9573	infosteal	23.0078
2021-08	24	132	1	0.9694	infosteal	22.9933
2021-08	25	590	0	0.0204	benign	22.8209
2021-08	26	138	1	0.9451	infosteal	22.7034
2021-08	27	449	0	0.0287	benign	22.6301
2021-08	28	110	1	0.9622	infosteal	22.4616
2021-08	29	169	1	0.9376	execdownload	22.3061
2021-08	30	6	1	0.9471	infosteal	22.2049
2021-08	31	154	1	0.9656	infosteal	22.0571
2021-08	32	41	1	0.9415	infosteal	21.6956
2021-08	33	1460	0	0.8530	benign	21.5466
2021-08	34	305	0	0.9899	benign	21.2560
2021-08	35	1441	0	0.0099	benign	20.9568
2021-08	36	58	1	0.9949	infosteal	20.9189
2021-08	37	1321	0	0.0098	benign	20.8264
2021-08	38	33	1	0.9944	infosteal	20.8111
2021-08	39	84	1	0.9929	infosteal	20.6833
2021-08	40	49	1	0.9961	infosteal	20.4619
2021-08	41	1351	0	0.9927	benign	20.3915
2021-08	42	65	1	0.9867	infosteal	20.3892
2021-08	43	13	1	0.9979	infosteal	20.1776
2021-08	44	74	1	0.9940	infosteal	20.1710
2021-08	45	142	1	0.9983	infosteal	20.1671
2021-08	46	5	1	0.9939	infosteal	20.1640
2021-08	47	85	1	0.9938	execdownload	20.1393
2021-08	48	81	1	0.9928	infosteal	20.0815
2021-08	49	111	1	0.9913	execdownload	20.0122
2021-09	0	59	1	0.3045	infosteal	60.7731
2021-09	1	1299	0	0.2340	benign	52.3404
2021-09	2	154	1	0.3329	infosteal	47.4014
2021-09	3	143	1	0.8053	piom	46.0751
2021-09	4	49	1	0.2330	infosteal	45.2884
2021-09	5	1693	0	0.2172	benign	44.7008
2021-09	6	807	0	0.7976	benign	44.2467
2021-09	7	1523	0	0.2074	benign	43.1576
2021-09	8	1547	0	0.7054	benign	42.7553
2021-09	9	1116	0	0.1569	benign	42.2267
2021-09	10	838	0	0.7656	benign	41.5117
2021-09	11	1376	0	0.1875	benign	39.6952
2021-09	12	1487	0	0.1435	benign	34.9386
2021-09	13	879	0	0.2584	benign	34.8713
2021-09	14	136	1	0.1380	infosteal	34.3424
2021-09	15	129	1	0.8045	infosteal	33.8586
2021-09	16	1150	0	0.1981	benign	33.8255
2021-09	17	740	0	0.1590	benign	33.3609
2021-09	18	329	0	0.7563	benign	31.7025
2021-09	19	1984	0	0.9332	benign	31.6388
2021-09	20	119	1	0.0476	infosteal	30.6318
2021-09	21	161	1	0.1710	infosteal	30.2100
2021-09	22	30	1	0.0917	execdownload	29.3590
2021-09	23	115	1	0.0973	infosteal	28.4562
2021-09	24	1501	0	0.1806	benign	28.4194
2021-09	25	6	1	0.1272	infosteal	28.0793
2021-09	26	179	1	0.0486	infosteal	27.8737
2021-09	27	79	1	0.0689	infosteal	27.8651
2021-09	28	148	1	0.9426	infosteal	27.5772
2021-09	29	1081	0	0.1257	benign	26.9314
2021-09	30	1811	0	0.8403	benign	26.7726
2021-09	31	53	1	0.0720	infosteal	26.7251
2021-09	32	246	0	0.9767	benign	26.3744
2021-09	33	91	1	0.9054	hiddad	26.0060
2021-09	34	180	1	0.0951	infosteal	25.3224
2021-09	35	886	0	0.0562	benign	25.2854
2021-09	36	499	0	0.9605	benign	24.9960
2021-09	37	758	0	0.9531	benign	24.9920
2021-09	38	12	1	0.0521	infosteal	24.7114
2021-09	39	2067	0	0.8892	benign	23.9495
2021-09	40	141	1	0.9654	infosteal	23.9176
2021-09	41	1323	0	0.9432	benign	23.8140
2021-09	42	501	0	0.9649	benign	23.0411
2021-09	43	1868	0	0.9699	benign	22.8344
2021-09	44	14	1	0.9298	infosteal	22.7659
2021-09	45	28	1	0.9485	infosteal	22.7522
2021-09	46	1541	0	0.9804	benign	22.7080
2021-09	47	62	1	0.9601	infosteal	22.5957
2021-09	48	767	0	0.8890	benign	22.3968
2021-09	49	1230	0	0.0186	benign	22.3892
2021-10	0	326	0	0.2371	benign	39.0507
2021-10	1	92	1	0.9181	infosteal	28.7848
2021-10	2	19	1	0.9018	infosteal	27.6318
2021-10	3	602	0	0.0396	benign	27.2630
2021-10	4	42	1	0.9554	infosteal	26.2050
2021-10	5	27	1	0.0709	hqwar	25.1625
2021-10	6	74	1	0.9368	infosteal	25.0124
2021-10	7	512	0	0.9514	benign	24.4144
2021-10	8	45	1	0.9642	infosteal	23.5217
2021-10	9	26	1	0.9687	execdownload	23.1503
2021-10	10	3	1	0.9859	infosteal	22.2911
2021-10	11	116	1	0.9568	infosteal	21.9946
2021-10	12	993	0	0.9836	benign	21.9780
2021-10	13	744	0	0.9760	benign	21.8032
2021-10	14	37	1	0.9560	infosteal	21.2737
2021-10	15	48	1	0.9758	infosteal	20.9276
2021-10	16	544	0	0.9932	benign	20.6149
2021-10	17	510	0	0.0062	benign	4.4447
2021-10	18	709	0	0.0000	benign	4.3980
2021-10	19	539	0	0.0000	benign	2.4679
2021-10	20	140	0	0.0676	benign	2.2715
2021-10	21	1004	0	0.0062	benign	1.4081
2021-10	22	604	0	0.0148	benign	1.2643
2021-10	23	678	0	0.0124	benign	0.9797
2021-10	24	882	0	0.0047	benign	0.2924
2021-10	25	372	0	0.0008	benign	0.2124
2021-10	26	747	0	0.0017	benign	0.1898
2021-10	27	577	0	0.0020	benign	0.1600
2021-10	28	479	0	0.0002	benign	0.1588
2021-10	29	413	0	0.0056	benign	0.1327
2021-10	30	28	1	0.9996	infosteal	0.1294
2021-10	31	916	0	0.0006	benign	0.1017
2021-10	32	655	0	0.0009	benign	0.0841
2021-10	33	1061	0	0.0018	benign	0.0768
2021-10	34	536	0	0.0003	benign	0.0679
2021-10	35	163	0	0.0001	benign	0.0644
2021-10	36	620	0	0.0064	benign	0.0630
2021-10	37	201	0	0.0002	benign	0.0626
2021-10	38	56	1	0.9999	infosteal	0.0607
2021-10	39	414	0	0.0004	benign	0.0560
2021-10	40	878	0	0.0004	benign	0.0441
2021-10	41	66	1	1.0000	infosteal	0.0402
2021-10	42	51	1	0.9997	infosteal	0.0383
2021-10	43	73	1	1.0000	infosteal	0.0364
2021-10	44	93	1	1.0000	infosteal	0.0332
2021-10	45	99	1	1.0000	infosteal	0.0318
2021-10	46	976	0	0.0015	benign	0.0304
2021-10	47	98	1	1.0000	infosteal	0.0253
2021-10	48	489	0	0.0006	benign	0.0229
2021-10	49	1019	0	0.0007	benign	0.0225
2021-11	0	322	0	0.8346	benign	32.7938
2021-11	1	39	1	0.9620	spyware	24.8544
2021-11	2	52	1	0.9718	infosteal	24.5814
2021-11	3	305	0	0.9566	benign	23.9233
2021-11	4	214	0	0.9927	benign	21.1348
2021-11	5	16	1	0.9925	wroba	21.0522
2021-11	6	227	0	0.0077	benign	2.3400
2021-11	7	26	1	0.9931	infosteal	1.0939
2021-11	8	46	1	0.9945	server	0.7279
2021-11	9	47	1	0.9981	infosteal	0.6603
2021-11	10	417	0	0.0002	benign	0.3415
2021-11	11	92	0	0.0001	benign	0.2416
2021-11	12	437	0	0.9933	benign	0.1821
2021-11	13	43	1	0.9998	infosteal	0.1495
