date	Count	Index	True	Pred	Family	Score
2013-12	5	3248	0	0.6504	benign	66.0853
2013-12	6	4256	0	0.6909	benign	59.4975
2013-12	7	44	1	0.6354	admogo	45.5825
2013-12	8	199	1	0.7387	admogo	45.1434
2013-12	9	408	1	0.6375	adflex	44.9961
2013-12	10	179	1	0.6895	admogo	44.8851
2013-12	11	173	1	0.5882	smsreg	40.8847
2013-12	12	107	1	0.6152	smsreg	40.6059
2013-12	13	389	1	0.7827	adware	36.1494
2013-12	14	3133	0	0.7556	benign	35.6583
2013-12	15	736	0	0.2432	benign	32.2720
2013-12	16	343	1	0.8880	youmi	18.8021
2013-12	17	471	1	0.9352	packed	13.9316
2013-12	18	357	1	0.9330	adwo	9.5582
2013-12	19	274	1	0.0597	boqx	6.8762
2013-12	20	3285	0	0.0451	benign	6.1580
2013-12	21	3058	0	0.0627	benign	5.6829
2013-12	22	2844	0	0.9707	benign	5.6251
2013-12	23	960	0	0.0575	benign	5.3906
2013-12	24	4874	0	0.0403	benign	5.3720
2013-12	25	1905	0	0.0326	benign	3.8500
2013-12	26	370	1	0.0208	boqx	3.7911
2013-12	27	2240	0	0.0562	benign	3.7766
2013-12	28	4613	0	0.0404	benign	3.5264
2013-12	29	3334	0	0.0322	benign	3.3795
2013-12	30	4306	0	0.0154	benign	2.4549
2013-12	31	4425	0	0.0145	benign	2.3421
2013-12	32	360	1	0.9930	smsreg	2.1676
2013-12	33	1326	0	0.0155	benign	2.0863
2013-12	34	1994	0	0.0150	benign	2.0797
2013-12	35	4187	0	0.0193	benign	2.0348
2013-12	36	304	1	0.9789	adware	1.9562
2013-12	37	4253	0	0.0206	benign	1.9333
2013-12	38	2749	0	0.0174	benign	1.9236
2013-12	39	3452	0	0.0246	benign	1.9209
2013-12	40	1843	0	0.0204	benign	1.9161
2013-12	41	2238	0	0.0214	benign	1.7921
2013-12	42	2391	0	0.0124	benign	1.7912
2013-12	43	694	0	0.0258	benign	1.7791
2013-12	44	1292	0	0.0191	benign	1.6366
2013-12	45	116	1	0.9978	mseg	1.6080
2013-12	46	3961	0	0.0262	benign	1.6051
2013-12	47	2025	0	0.0000	benign	1.0381
2013-12	48	417	1	0.9969	adware	0.7694
2013-12	49	193	1	0.0024	smsagent	0.7206
2014-01	0	4597	0	0.5459	benign	90.2571
2014-01	1	394	1	0.5184	airpush	88.3414
2014-01	2	144	1	0.5413	airpush	87.5351
2014-01	3	396	1	0.5421	airpush	86.8530
2014-01	4	68	1	0.5262	kyview	85.5704
2014-01	5	90	1	0.3725	gappusin	85.3490
2014-01	6	230	1	0.5331	airpush	81.2113
2014-01	7	52	1	0.5354	minimob	79.8944
2014-01	8	60	1	0.5941	airpush	79.7297
2014-01	9	397	1	0.4913	smsreg	77.9605
2014-01	10	358	1	0.4906	airpush	77.5686
2014-01	11	250	1	0.4808	airpush	76.9743
2014-01	12	251	1	0.5252	minimob	75.9903
2014-01	13	4497	0	0.5391	benign	75.6470
2014-01	14	492	1	0.3451	airpush	67.7791
2014-01	15	4750	0	0.5233	benign	66.7815
2014-01	16	152	1	0.6314	igexin	61.8088
2014-01	17	57	1	0.5055	appoffer	59.9902
2014-01	18	245	1	0.3174	airpush	58.4660
2014-01	19	392	1	0.6195	smsreg	58.1390
2014-01	20	28	1	0.3778	airpush	57.1421
2014-01	21	2057	0	0.6413	benign	55.1845
2014-01	22	135	1	0.3706	airpush	54.6422
2014-01	23	4948	0	0.6227	benign	51.5253
2014-01	24	88	1	0.5874	infosteal	50.7977
2014-01	25	2296	0	0.7032	benign	45.8016
2014-01	26	2866	0	0.7657	benign	44.1625
2014-01	27	1304	0	0.3656	benign	43.8346
2014-01	28	98	1	0.7341	smsreg	43.3753
2014-01	29	2632	0	0.7105	benign	41.6207
2014-01	30	76	1	0.3045	umpay	39.7813
2014-01	31	237	1	0.3256	airpush	39.2689
2014-01	32	450	1	0.7183	airpush	38.8288
2014-01	33	123	1	0.3155	adware	37.0541
2014-01	34	377	1	0.7214	airpush	36.9441
2014-01	35	106	1	0.2412	minimob	36.5239
2014-01	36	4921	0	0.5733	benign	36.4117
2014-01	37	254	1	0.6689	airpush	35.9460
2014-01	38	449	1	0.6486	airpush	34.5609
2014-01	39	1316	0	0.6627	benign	31.9583
2014-01	40	4714	0	0.2864	benign	31.7980
2014-01	41	128	1	0.2088	smsreg	26.0854
2014-01	42	4420	0	0.1217	benign	26.0219
2014-01	43	154	1	0.2286	airpush	23.7278
2014-01	44	215	1	0.2150	dowgin	22.4635
2014-01	45	112	1	0.7655	airpush	22.2326
2014-01	46	309	1	0.1148	smskey	22.0380
2014-01	47	5	1	0.8212	adware	21.5892
2014-01	48	2895	0	0.8017	benign	21.3555
2014-01	49	133	1	0.1672	minimob	21.1253
2014-02	0	293	1	0.6767	fakeapp	117.2974
2014-02	1	440	1	0.6482	adware	116.2109
2014-02	2	292	1	0.5417	adware	101.6499
2014-02	3	4968	0	0.4825	benign	83.8393
2014-02	4	159	1	0.4178	pushad	79.0560
2014-02	5	3082	0	0.4213	benign	73.6775
2014-02	6	215	1	0.4687	airpush	73.1403
2014-02	7	125	1	0.4519	gappusin	72.1936
2014-02	8	416	1	0.6081	adware	69.5253
2014-02	9	387	1	0.4641	adware	63.7146
2014-02	10	264	1	0.5679	airpush	62.1028
2014-02	11	184	1	0.6178	adware	57.9386
2014-02	12	465	1	0.3940	adware	47.2152
2014-02	13	237	1	0.3778	clicks	40.7359
2014-02	14	415	1	0.3249	adware	38.0020
2014-02	15	20	1	0.2208	dowgin	35.6639
2014-02	16	1186	0	0.2433	benign	35.5486
2014-02	17	2975	0	0.3340	benign	34.7868
2014-02	18	313	1	0.8300	smssend	32.8263
2014-02	19	2118	0	0.1907	benign	31.1729
2014-02	20	445	1	0.3341	adware	30.3646
2014-02	21	2840	0	0.1941	benign	27.7518
2014-02	22	4976	0	0.7475	benign	25.5815
2014-02	23	4281	0	0.1539	benign	23.9801
2014-02	24	30	1	0.1148	dowgin	20.9051
2014-02	25	2252	0	0.2276	benign	19.8332
2014-02	26	71	1	0.1725	smsreg	17.8543
2014-02	27	492	1	0.1678	airpush	17.0678
2014-02	28	2484	0	0.0901	benign	15.5022
2014-02	29	112	1	0.8210	airpush	14.8583
2014-02	30	602	0	0.1259	benign	14.4550
2014-02	31	2738	0	0.8482	benign	14.1036
2014-02	32	841	0	0.0839	benign	12.3145
2014-02	33	132	1	0.9200	igexin	10.1326
2014-02	34	329	1	0.9235	adwo	8.7881
2014-02	35	1797	0	0.0751	benign	8.0174
2014-02	36	152	1	0.9632	dowgin	7.7013
2014-02	37	4211	0	0.0570	benign	7.2766
2014-02	38	93	1	0.9035	adware	6.3130
2014-02	39	4232	0	0.0438	benign	4.9676
2014-02	40	2263	0	0.0250	benign	3.6883
2014-02	41	368	1	0.9847	revmob	3.0900
2014-02	42	33	1	0.9876	adware	3.0182
2014-02	43	3900	0	0.0299	benign	2.4730
2014-02	44	3976	0	0.0167	benign	1.4738
2014-02	45	53	1	0.9830	adware	1.4008
2014-02	46	4578	0	0.0171	benign	1.3023
2014-02	47	3738	0	0.0061	benign	1.1410
2014-02	48	3563	0	0.0141	benign	0.9929
2014-02	49	3150	0	0.9970	benign	0.9625
2014-03	0	36	1	0.4019	adware	125.4397
2014-03	1	84	1	0.4877	fakeinst	85.9832
2014-03	2	143	1	0.5008	smsreg	77.1768
2014-03	3	355	1	0.5577	minimob	76.2545
2014-03	4	136	1	0.5857	igexin	73.7192
2014-03	5	4408	0	0.5342	benign	68.0141
2014-03	6	4541	0	0.5879	benign	63.3986
2014-03	7	3816	0	0.5295	benign	62.5495
2014-03	8	2205	0	0.4900	benign	58.5874
2014-03	9	461	1	0.6525	opfake	57.1764
2014-03	10	16	1	0.7042	dowgin	55.3324
2014-03	11	56	1	0.6725	opfake	54.9625
2014-03	12	271	1	0.6035	opfake	54.5644
2014-03	13	1462	0	0.6363	benign	53.1101
2014-03	14	123	1	0.6499	opfake	52.2234
2014-03	15	914	0	0.6131	benign	49.5608
2014-03	16	3648	0	0.6994	benign	42.9853
2014-03	17	32	1	0.7683	smssend	42.7046
2014-03	18	198	1	0.5969	airpush	42.4325
2014-03	19	309	1	0.5733	smsreg	38.9484
2014-03	20	985	0	0.3964	benign	37.7623
2014-03	21	191	1	0.2896	cardserv	35.0212
2014-03	22	182	1	0.2368	kuguo	30.3946
2014-03	23	399	1	0.8130	leadbolt	27.3773
2014-03	24	90	1	0.7580	smssend	24.9095
2014-03	25	259	1	0.1841	smssend	23.3380
2014-03	26	466	1	0.7948	airpush	20.7219
2014-03	27	1201	0	0.1646	benign	17.3826
2014-03	28	1643	0	0.9124	benign	16.9153
2014-03	29	66	1	0.8292	opfake	16.0624
2014-03	30	1992	0	0.1707	benign	15.2524
2014-03	31	1697	0	0.2077	benign	15.1267
2014-03	32	4131	0	0.1144	benign	13.9495
2014-03	33	2307	0	0.1963	benign	13.9082
2014-03	34	7	1	0.8538	dowgin	12.6687
2014-03	35	825	0	0.9518	benign	11.9891
2014-03	36	437	1	0.9446	tispy	9.7981
2014-03	37	2784	0	0.0000	benign	9.4337
2014-03	38	453	1	0.0642	airpush	9.0601
2014-03	39	233	1	0.9805	umpay	8.3414
2014-03	40	50	1	0.8727	airpush	8.2981
2014-03	41	578	0	0.0546	benign	7.3602
2014-03	42	444	1	0.9757	umpay	7.1512
2014-03	43	672	0	0.0502	benign	6.4983
2014-03	44	4207	0	0.0285	benign	6.4465
2014-03	45	4474	0	0.0678	benign	6.3297
2014-03	46	376	1	0.9538	umpay	6.2070
2014-03	47	4279	0	0.9970	benign	4.2723
2014-03	48	3340	0	0.0430	benign	4.2431
2014-03	49	1180	0	0.0377	benign	3.9421
2014-04	0	3465	0	0.3729	benign	88.4898
2014-04	1	735	0	0.4247	benign	86.1328
2014-04	2	2996	0	0.5039	benign	83.7816
2014-04	3	739	0	0.4519	benign	73.0925
2014-04	4	74	1	0.3743	unknown	69.5129
2014-04	5	350	1	0.5081	adflex	69.1017
2014-04	6	331	1	0.5885	kyview	68.7316
2014-04	7	56	1	0.5832	airpush	68.1528
2014-04	8	4383	0	0.4577	benign	67.7914
2014-04	9	3080	0	0.3372	benign	64.6780
2014-04	10	1928	0	0.6781	benign	63.9547
2014-04	11	365	1	0.6250	smssend	63.8770
2014-04	12	170	1	0.6240	smssend	63.3453
2014-04	13	347	1	0.5873	leadbolt	62.7860
2014-04	14	765	0	0.5558	benign	62.5615
2014-04	15	345	1	0.6979	smssend	62.2683
2014-04	16	299	1	0.5766	smssend	61.7922
2014-04	17	121	1	0.4364	smsagent	61.7782
2014-04	18	343	1	0.6970	smssend	61.6691
2014-04	19	326	1	0.5982	smssend	60.6233
2014-04	20	210	1	0.4150	minimob	60.4204
2014-04	21	21	1	0.5709	smssend	59.3585
2014-04	22	4316	0	0.6325	benign	57.2268
2014-04	23	204	1	0.5805	secapk	50.3741
2014-04	24	424	1	0.7388	cimsci	45.7409
2014-04	25	3938	0	0.6992	benign	45.1749
2014-04	26	836	0	0.6423	benign	44.1277
2014-04	27	236	1	0.7027	smcc	39.8549
2014-04	28	1232	0	0.3058	benign	39.6647
2014-04	29	2992	0	0.8281	benign	37.1703
2014-04	30	987	0	0.7655	benign	35.9877
2014-04	31	314	1	0.7703	fakeinst	33.1021
2014-04	32	181	1	0.7441	marcher	32.3800
2014-04	33	3892	0	0.7751	benign	30.7457
2014-04	34	167	1	0.8384	smssend	28.6139
2014-04	35	193	1	0.8268	cimsci	27.9081
2014-04	36	215	1	0.7957	skymobi	27.6723
2014-04	37	1939	0	0.7515	benign	27.0566
2014-04	38	399	1	0.8783	skymobi	26.8159
2014-04	39	1780	0	0.8484	benign	26.5463
2014-04	40	97	1	0.7007	smsreg	26.1255
2014-04	41	2044	0	0.7664	benign	26.0098
2014-04	42	159	1	0.7024	youmi	24.9445
2014-04	43	624	0	0.8147	benign	24.8551
2014-04	44	127	1	0.8230	airpush	23.9157
2014-04	45	15	1	0.8165	dowgin	22.8446
2014-04	46	2562	0	0.2264	benign	22.2483
2014-04	47	4007	0	0.7080	benign	21.7190
2014-04	48	144	1	0.8210	exploit	21.6936
2014-04	49	3990	0	0.1101	benign	20.5917
2014-05	0	202	1	0.5870	infosteal	107.4060
2014-05	1	7	1	0.4504	viser	102.9349
2014-05	2	2569	0	0.5373	benign	92.3921
2014-05	3	1547	0	0.5681	benign	90.4701
2014-05	4	398	1	0.5747	gabas	87.1039
2014-05	5	3949	0	0.5558	benign	78.6420
2014-05	6	2071	0	0.5260	benign	77.2395
2014-05	7	998	0	0.4093	benign	77.0856
2014-05	8	4517	0	0.4575	benign	73.2990
2014-05	9	4823	0	0.5621	benign	70.2344
2014-05	10	380	1	0.6064	airpush	69.4936
2014-05	11	60	1	0.6145	smsagent	67.0832
2014-05	12	257	1	0.5782	unknown	65.5753
2014-05	13	405	1	0.4980	spyware	63.4730
2014-05	14	182	1	0.5433	adware	62.9572
2014-05	15	929	0	0.3821	benign	62.6971
2014-05	16	299	1	0.3630	viser	62.1240
2014-05	17	531	0	0.6880	benign	61.4013
2014-05	18	61	1	0.6212	skymobi	59.1374
2014-05	19	3515	0	0.4063	benign	54.9990
2014-05	20	3444	0	0.3545	benign	53.7578
2014-05	21	460	1	0.6970	kuguo	52.5756
2014-05	22	74	1	0.3626	smssend	51.3982
2014-05	23	294	1	0.4025	smssend	48.8466
2014-05	24	64	1	0.3455	smssend	46.9918
2014-05	25	318	1	0.7748	exploit	44.3412
2014-05	26	716	0	0.3622	benign	40.3199
2014-05	27	1403	0	0.7874	benign	34.9732
2014-05	28	206	1	0.2423	packed	33.5097
2014-05	29	387	1	0.4182	packed	32.6644
2014-05	30	4980	0	0.6875	benign	32.2936
2014-05	31	282	1	0.0000	droidwatcher	30.8435
2014-05	32	484	1	0.3117	spyoo	30.0437
2014-05	33	2351	0	0.2319	benign	29.1279
2014-05	34	327	1	0.7993	airpush	28.9662
2014-05	35	329	1	0.2957	smsreg	28.8501
2014-05	36	1751	0	0.2233	benign	27.0740
2014-05	37	415	1	0.7912	smssend	24.2590
2014-05	38	136	1	0.8375	smsreg	23.3077
2014-05	39	10	1	0.7961	smssend	22.1424
2014-05	40	1867	0	0.8170	benign	20.0721
2014-05	41	1062	0	0.1773	benign	19.3152
2014-05	42	82	1	0.7723	skymobi	18.7977
2014-05	43	1811	0	0.8929	benign	16.4702
2014-05	44	470	1	0.1833	smssend	15.7385
2014-05	45	170	1	0.0499	airpush	10.9332
2014-05	46	217	1	0.9136	smsreg	10.1605
2014-05	47	3166	0	0.9613	benign	9.5767
2014-05	48	1276	0	0.1179	benign	9.5546
2014-05	49	4825	0	0.0000	benign	9.5367
2014-06	0	1119	0	0.3680	benign	97.7099
2014-06	1	3483	0	0.3808	benign	88.1291
2014-06	2	633	0	0.5460	benign	81.2918
2014-06	3	2859	0	0.5463	benign	77.8637
2014-06	4	480	1	0.6580	gidix	74.6790
2014-06	5	389	1	0.5737	gidix	71.0137
2014-06	6	151	1	0.6395	packed	69.4062
2014-06	7	395	1	0.5722	airpush	68.4091
2014-06	8	292	1	0.5503	skymobi	66.3158
2014-06	9	418	1	0.4939	opfake	66.0708
2014-06	10	788	0	0.3794	benign	62.7419
2014-06	11	1854	0	0.4844	benign	61.3960
2014-06	12	215	1	0.6126	smssend	61.1840
2014-06	13	319	1	0.5442	smsreg	61.0544
2014-06	14	1520	0	0.6239	benign	51.8519
2014-06	15	168	1	0.3864	secapk	51.4145
2014-06	16	298	1	0.4175	secapk	48.2391
2014-06	17	2425	0	0.6100	benign	47.8482
2014-06	18	149	1	0.3256	adware	46.7594
2014-06	19	3785	0	0.7240	benign	46.1965
2014-06	20	2822	0	0.7003	benign	43.7064
2014-06	21	44	1	0.7106	smsagent	42.7469
2014-06	22	611	0	0.5722	benign	42.7109
2014-06	23	546	0	0.6123	benign	40.1700
2014-06	24	494	1	0.6898	adware	39.3471
2014-06	25	360	1	0.7813	umpay	38.3773
2014-06	26	1550	0	0.8304	benign	38.1729
2014-06	27	284	1	0.7837	adware	37.3129
2014-06	28	69	1	0.6903	airpush	36.6318
2014-06	29	479	1	0.7133	skymobi	36.5874
2014-06	30	8	1	0.7502	adware	36.1444
2014-06	31	383	1	0.7668	skymobi	35.0531
2014-06	32	3447	0	0.7110	benign	34.9595
2014-06	33	275	1	0.2473	airpush	34.9108
2014-06	34	451	1	0.2274	smsreg	34.7669
2014-06	35	152	1	0.3418	packed	34.6906
2014-06	36	62	1	0.7001	skymobi	34.2243
2014-06	37	465	1	0.8060	skymobi	33.3934
2014-06	38	287	1	0.2499	smsreg	32.6920
2014-06	39	213	1	0.7914	robtes	31.3898
2014-06	40	133	1	0.2609	fakeinst	29.9952
2014-06	41	2330	0	0.2076	benign	28.9873
2014-06	42	2783	0	0.7640	benign	27.8897
2014-06	43	467	1	0.3347	minimob	27.6239
2014-06	44	242	1	0.8240	viser	26.9485
2014-06	45	3533	0	0.7129	benign	23.9782
2014-06	46	37	1	0.7808	minimob	19.9842
2014-06	47	222	1	0.8644	skymobi	19.7693
2014-06	48	527	0	0.1675	benign	19.3391
2014-06	49	464	1	0.8992	smsreg	19.2669
2014-07	0	2397	0	0.4572	benign	99.0829
2014-07	1	166	1	0.5513	airpush	94.9458
2014-07	2	364	1	0.5439	fakeinst	87.6645
2014-07	3	312	1	0.5530	skymobi	76.0068
2014-07	4	3512	0	0.5158	benign	73.9968
2014-07	5	2315	0	0.5945	benign	73.7288
2014-07	6	4100	0	0.4377	benign	70.2141
2014-07	7	2424	0	0.5699	benign	68.5710
2014-07	8	805	0	0.5569	benign	67.2232
2014-07	9	2631	0	0.5785	benign	67.1490
2014-07	10	2046	0	0.4926	benign	65.6752
2014-07	11	4005	0	0.5704	benign	64.3570
2014-07	12	4482	0	0.6239	benign	61.8868
2014-07	13	1886	0	0.3976	benign	58.5684
2014-07	14	112	1	0.3317	adware	53.3174
2014-07	15	1227	0	0.6538	benign	52.7991
2014-07	16	3806	0	0.3661	benign	52.5828
2014-07	17	2147	0	0.3815	benign	50.2800
2014-07	18	2447	0	0.4108	benign	49.9234
2014-07	19	3233	0	0.5357	benign	48.9113
2014-07	20	3984	0	0.2742	benign	47.8220
2014-07	21	4345	0	0.4183	benign	47.2593
2014-07	22	3759	0	0.6909	benign	47.2570
2014-07	23	270	1	0.2959	airpush	42.2435
2014-07	24	2551	0	0.7239	benign	42.1367
2014-07	25	1676	0	0.3971	benign	41.7760
2014-07	26	1498	0	0.2599	benign	41.5289
2014-07	27	236	1	0.6289	smsreg	39.9022
2014-07	28	3520	0	0.3021	benign	38.3309
2014-07	29	80	1	0.7326	airpush	35.1693
2014-07	30	148	1	0.7801	minimob	33.4720
2014-07	31	356	1	0.6426	airpush	32.5509
2014-07	32	4371	0	0.3026	benign	28.0224
2014-07	33	411	1	0.8039	domob	27.8118
2014-07	34	241	1	0.7914	airpush	23.7302
2014-07	35	82	1	0.8622	infosteal	22.5271
2014-07	36	1708	0	0.2765	benign	21.9750
2014-07	37	2549	0	0.2086	benign	21.4874
2014-07	38	2839	0	0.2074	benign	17.5853
2014-07	39	179	1	0.9245	kyview	15.1379
2014-07	40	1371	0	0.1467	benign	13.6229
2014-07	41	124	1	0.1133	minimob	10.8528
2014-07	42	1575	0	0.0482	benign	10.4022
2014-07	43	207	1	0.9031	airpush	8.1072
2014-07	44	3067	0	0.0761	benign	7.9678
2014-07	45	2715	0	0.1086	benign	7.5940
2014-07	46	4087	0	0.1046	benign	7.5713
2014-07	47	2378	0	0.0704	benign	6.7818
2014-07	48	884	0	0.0551	benign	6.6616
2014-07	49	73	1	0.9711	systemmonitor	6.2439
2014-08	0	448	1	0.3208	smsreg	97.8334
2014-08	1	3034	0	0.5319	benign	80.0224
2014-08	2	124	1	0.5928	smsreg	70.0792
2014-08	3	171	1	0.6112	airpush	69.4392
2014-08	4	158	1	0.6194	adware	69.0296
2014-08	5	471	1	0.5340	airpush	67.7660
2014-08	6	1370	0	0.4523	benign	67.5562
2014-08	7	3625	0	0.5864	benign	67.2789
2014-08	8	357	1	0.6035	youmi	67.0271
2014-08	9	406	1	0.6106	smsreg	67.0234
2014-08	10	191	1	0.6413	winkad	66.0195
2014-08	11	319	1	0.5872	airpush	65.9784
2014-08	12	59	1	0.5462	mogap	65.8273
2014-08	13	979	0	0.5772	benign	64.6481
2014-08	14	264	1	0.4875	mogap	64.4076
2014-08	15	339	1	0.5201	smsreg	63.3325
2014-08	16	436	1	0.5662	boqx	60.7439
2014-08	17	169	1	0.5092	gappusin	59.9988
2014-08	18	4914	0	0.6171	benign	59.4676
2014-08	19	87	1	0.6114	airpush	58.3794
2014-08	20	416	1	0.4280	opfake	57.4581
2014-08	21	3363	0	0.6105	benign	55.4805
2014-08	22	433	1	0.3693	airpush	54.4954
2014-08	23	2441	0	0.4241	benign	48.4245
2014-08	24	179	1	0.3005	opfake	46.9410
2014-08	25	490	1	0.6823	domob	46.1958
2014-08	26	262	1	0.3222	opfake	45.4533
2014-08	27	938	0	0.3198	benign	40.3802
2014-08	28	134	1	0.3302	packed	39.2571
2014-08	29	1816	0	0.2123	benign	35.9504
2014-08	30	4792	0	0.2821	benign	33.9339
2014-08	31	3754	0	0.8195	benign	33.5148
2014-08	32	184	1	0.8166	secapk	27.5686
2014-08	33	1593	0	0.1631	benign	23.3541
2014-08	34	234	1	0.1260	adware	20.8129
2014-08	35	1984	0	0.1974	benign	20.4224
2014-08	36	295	1	0.1185	adware	19.6202
2014-08	37	182	1	0.9365	secapk	17.5171
2014-08	38	464	1	0.1255	youmi	16.6167
2014-08	39	353	1	0.8803	gappusin	14.2268
2014-08	40	4688	0	0.1424	benign	11.8882
2014-08	41	1874	0	0.0000	benign	9.4602
2014-08	42	4886	0	0.0733	benign	9.3325
2014-08	43	748	0	0.0942	benign	9.0590
2014-08	44	1279	0	0.0999	benign	8.4574
2014-08	45	578	0	0.0000	benign	6.1345
2014-08	46	251	1	0.9617	adware	5.4289
2014-08	47	4172	0	0.0494	benign	5.2898
2014-08	48	2534	0	0.0505	benign	4.9634
2014-08	49	4613	0	0.0990	benign	4.6850
2014-09	0	234	1	0.4973	skymobi	107.6120
2014-09	1	1692	0	0.4256	benign	90.2450
2014-09	2	3471	0	0.5303	benign	85.3247
2014-09	3	45	1	0.5872	packed	77.8099
2014-09	4	71	1	0.4792	skymobi	76.7991
2014-09	5	3142	0	0.5950	benign	75.0334
2014-09	6	1968	0	0.5047	benign	74.9191
2014-09	7	763	0	0.4392	benign	74.1309
2014-09	8	80	1	0.5156	webapp	68.2075
2014-09	9	149	1	0.6036	webapp	66.6272
2014-09	10	2330	0	0.6424	benign	64.4192
2014-09	11	3646	0	0.4364	benign	62.4868
2014-09	12	276	1	0.5905	adware	61.9607
2014-09	13	292	1	0.4781	airpush	58.0653
2014-09	14	1169	0	0.4546	benign	57.8799
2014-09	15	20	1	0.5729	execdownload	57.8444
2014-09	16	49	1	0.3364	umpay	52.5817
2014-09	17	1115	0	0.3473	benign	49.8253
2014-09	18	2985	0	0.3992	benign	49.4363
2014-09	19	1800	0	0.6535	benign	47.8052
2014-09	20	167	1	0.3705	airpush	45.6929
2014-09	21	396	1	0.3002	adware	43.4798
2014-09	22	3805	0	0.3358	benign	33.3127
2014-09	23	3268	0	0.7275	benign	29.3900
2014-09	24	3433	0	0.8053	benign	25.1724
2014-09	25	307	1	0.8731	svpeng	21.5527
2014-09	26	902	0	0.7265	benign	20.6999
2014-09	27	104	1	0.1059	skymobi	15.6933
2014-09	28	113	1	0.8620	admogo	15.4836
2014-09	29	235	1	0.9474	packed	14.9048
2014-09	30	716	0	0.0649	benign	10.6029
2014-09	31	1140	0	0.1055	benign	9.9527
2014-09	32	228	1	0.0706	unknown	7.4947
2014-09	33	295	1	0.0428	smsreg	7.2381
2014-09	34	385	1	0.9224	qysly	6.9243
2014-09	35	984	0	0.9448	benign	5.2472
2014-09	36	987	0	0.0907	benign	4.9873
2014-09	37	3943	0	0.0627	benign	3.8214
2014-09	38	132	1	0.9524	skymobi	3.3523
2014-09	39	202	1	0.9977	opfake	2.6153
2014-09	40	1960	0	0.0181	benign	2.0509
2014-09	41	2035	0	0.0106	benign	1.9939
2014-09	42	184	1	0.9978	packed	1.8260
2014-09	43	349	1	0.0262	qysly	1.7088
2014-09	44	2055	0	0.0221	benign	1.6893
2014-09	45	204	1	0.9999	gidix	1.1140
2014-09	46	882	0	0.9969	benign	0.9833
2014-09	47	107	1	0.9990	domob	0.6225
2014-09	48	6	1	0.0166	cnzz	0.6153
2014-09	49	194	1	0.0116	secapk	0.5383
2014-10	0	4283	0	0.5365	benign	80.7907
2014-10	1	108	1	0.4691	secapk	74.4583
2014-10	2	153	1	0.5966	secapk	71.7256
2014-10	3	48	1	0.5456	cajino	67.6010
2014-10	4	362	1	0.4950	airpush	67.0814
2014-10	5	5	1	0.7256	airpush	51.0821
2014-10	6	415	1	0.6597	airpush	50.5698
2014-10	7	323	1	0.6699	smsreg	48.0408
2014-10	8	442	1	0.7310	airpush	47.7166
2014-10	9	124	1	0.7245	airpush	47.2311
2014-10	10	41	1	0.3506	adflex	45.4665
2014-10	11	305	1	0.7414	smsreg	42.1687
2014-10	12	121	1	0.7154	smsreg	38.6468
2014-10	13	65	1	0.7094	smsreg	37.3758
2014-10	14	203	1	0.1529	cimsci	36.4152
2014-10	15	326	1	0.6799	airpush	33.5165
2014-10	16	100	1	0.2356	infosteal	32.8381
2014-10	17	284	1	0.2746	fakebank	31.8143
2014-10	18	94	1	0.0706	fakebank	31.3004
2014-10	19	9	1	0.1696	infosteal	30.3535
2014-10	20	3074	0	0.7742	benign	30.2901
2014-10	21	127	1	0.2988	infosteal	30.1980
2014-10	22	122	1	0.3506	infosteal	30.1814
2014-10	23	354	1	0.1657	fakebank	30.1409
2014-10	24	50	1	0.2517	airpush	28.9188
2014-10	25	298	1	0.0691	fakebank	28.8083
2014-10	26	142	1	0.3738	fakebank	28.6886
2014-10	27	138	1	0.7671	airpush	28.4794
2014-10	28	209	1	0.3189	fakebank	28.4711
2014-10	29	449	1	0.2771	fakebank	28.0217
2014-10	30	466	1	0.7286	airpush	27.8965
2014-10	31	207	1	0.4064	fakebank	27.7068
2014-10	32	347	1	0.7986	webapp	27.3044
2014-10	33	205	1	0.2406	minimob	25.7021
2014-10	34	130	1	0.1767	fakebank	24.1936
2014-10	35	399	1	0.3647	fakebank	23.5666
2014-10	36	57	1	0.2337	kyview	22.7721
2014-10	37	426	1	0.8749	exploit	19.7656
2014-10	38	51	1	0.8992	smsreg	14.8961
2014-10	39	320	1	0.1442	smsreg	11.9592
2014-10	40	3384	0	0.0000	benign	11.7796
2014-10	41	3480	0	0.1565	benign	10.9682
2014-10	42	230	1	0.9245	admogo	10.1519
2014-10	43	3592	0	0.0000	benign	3.9094
2014-10	44	2358	0	0.0224	benign	3.6058
2014-10	45	2203	0	0.0402	benign	3.5268
2014-10	46	2945	0	0.0139	benign	2.7790
2014-10	47	4625	0	0.0339	benign	2.2458
2014-10	48	3733	0	0.0029	benign	0.5647
2014-10	49	285	1	0.9991	cova	0.3682
2014-11	0	2892	0	0.5469	benign	95.6609
2014-11	1	4236	0	0.4416	benign	93.5981
2014-11	2	3713	0	0.4876	benign	82.2143
2014-11	3	1784	0	0.5551	benign	80.6611
2014-11	4	160	1	0.5917	airpush	79.5186
2014-11	5	243	1	0.6456	airpush	76.0959
2014-11	6	3771	0	0.5212	benign	73.0949
2014-11	7	244	1	0.5326	youmi	72.5725
2014-11	8	1981	0	0.5253	benign	71.6450
2014-11	9	49	1	0.4511	secapk	71.1807
2014-11	10	147	1	0.5571	airpush	69.7390
2014-11	11	3011	0	0.6348	benign	65.5136
2014-11	12	221	1	0.5979	airpush	64.2683
