date	Count	Index	True	Pred	Family	Score
2013-12	6	1381	0	0.6094	benign	72.4426
2013-12	7	165	1	0.5838	leadbolt	71.8177
2013-12	8	4425	0	0.1039	benign	53.5736
2013-12	9	433	1	0.6397	gumen	52.6340
2013-12	10	314	1	0.7690	gappusin	49.2669
2013-12	11	379	1	0.1622	admogo	48.2320
2013-12	12	330	1	0.8057	nandrobox	44.5754
2013-12	13	79	1	0.1886	admogo	44.2578
2013-12	14	4497	0	0.8630	benign	43.5433
2013-12	15	463	1	0.7875	domob	38.0462
2013-12	16	4080	0	0.8711	benign	35.0273
2013-12	17	92	1	0.1354	ginmaster	33.4592
2013-12	18	108	1	0.8880	gappusin	33.3477
2013-12	19	426	1	0.8913	smsagent	32.9116
2013-12	20	417	1	0.8993	adware	32.9111
2013-12	21	143	1	0.1511	admogo	32.8739
2013-12	22	401	1	0.9048	airpush	31.4454
2013-12	23	2844	0	0.2618	benign	29.2213
2013-12	24	158	1	0.8468	smsagent	26.0378
2013-12	25	3285	0	0.0492	benign	25.8017
2013-12	26	1905	0	0.0364	benign	24.7306
2013-12	27	960	0	0.0617	benign	24.6848
2013-12	28	3058	0	0.0567	benign	24.3745
2013-12	29	2240	0	0.0297	benign	24.1604
2013-12	30	3334	0	0.0329	benign	23.4469
2013-12	31	1994	0	0.0138	benign	23.4270
2013-12	32	4613	0	0.0358	benign	22.6276
2013-12	33	2238	0	0.0311	benign	22.2957
2013-12	34	3961	0	0.0128	benign	22.0922
2013-12	35	4306	0	0.0099	benign	22.0276
2013-12	36	1843	0	0.0240	benign	21.9932
2013-12	37	2391	0	0.0166	benign	21.6243
2013-12	38	4253	0	0.0176	benign	21.2369
2013-12	39	4187	0	0.0143	benign	20.8568
2013-12	40	1292	0	0.0208	benign	20.8042
2013-12	41	2749	0	0.0318	benign	20.7854
2013-12	42	357	1	0.9876	adwo	20.5741
2013-12	43	694	0	0.0188	benign	20.5658
2013-12	44	3452	0	0.0199	benign	20.5231
2013-12	45	1326	0	0.0107	benign	20.5051
2013-12	46	2172	0	0.2270	benign	16.9192
2013-12	47	298	1	0.1118	adware	10.9906
2013-12	48	389	1	0.8290	adware	7.6828
2013-12	49	224	1	0.0235	airpush	7.5327
2014-01	0	4361	0	0.5521	benign	90.2864
2014-01	1	286	1	0.5611	smsreg	82.4703
2014-01	2	353	1	0.5271	smsreg	78.9437
2014-01	3	4013	0	0.4306	benign	78.4235
2014-01	4	1273	0	0.7096	benign	73.5693
2014-01	5	57	1	0.7041	appoffer	66.8696
2014-01	6	407	1	0.6330	execdownload	64.7806
2014-01	7	15	1	0.7548	marcher	58.6626
2014-01	8	251	1	0.6695	minimob	56.1505
2014-01	9	106	1	0.5338	minimob	55.3002
2014-01	10	521	0	0.6745	benign	54.1210
2014-01	11	199	1	0.6410	feejar	52.0201
2014-01	12	237	1	0.2206	airpush	48.8217
2014-01	13	152	1	0.2930	igexin	47.5939
2014-01	14	4	1	0.8403	smsreg	45.5219
2014-01	15	382	1	0.4197	smsreg	43.9196
2014-01	16	3549	0	0.1137	benign	39.6751
2014-01	17	1318	0	0.8618	benign	33.8967
2014-01	18	156	1	0.1327	airpush	32.8206
2014-01	19	2615	0	0.3041	benign	28.5285
2014-01	20	76	1	0.9267	umpay	28.0380
2014-01	21	2059	0	0.0575	benign	26.7891
2014-01	22	4267	0	0.0674	benign	26.6745
2014-01	23	3598	0	0.9058	benign	25.9235
2014-01	24	1417	0	0.0539	benign	25.9206
2014-01	25	3649	0	0.0422	benign	25.5250
2014-01	26	1364	0	0.0578	benign	25.4077
2014-01	27	821	0	0.0604	benign	24.8502
2014-01	28	4783	0	0.0584	benign	24.5497
2014-01	29	3294	0	0.9711	benign	24.4755
2014-01	30	1270	0	0.0314	benign	24.0829
2014-01	31	450	1	0.9841	airpush	22.2714
2014-01	32	2457	0	0.0158	benign	21.6221
2014-01	33	3070	0	0.0191	benign	21.5093
2014-01	34	2400	0	0.0093	benign	21.0673
2014-01	35	337	1	0.0805	airpush	19.2152
2014-01	36	231	1	0.0647	smsreg	15.8267
2014-01	37	4571	0	0.1028	benign	15.5822
2014-01	38	2057	0	0.0586	benign	13.8799
2014-01	39	3206	0	0.1584	benign	13.7409
2014-01	40	215	1	0.0991	dowgin	13.5899
2014-01	41	112	1	0.0195	airpush	11.9571
2014-01	42	82	1	0.0534	adware	10.7207
2014-01	43	239	1	0.0379	dowgin	9.4468
2014-01	44	2481	0	0.9935	benign	8.7177
2014-01	45	769	0	0.0947	benign	8.1352
2014-01	46	4057	0	0.0251	benign	8.0624
2014-01	47	4262	0	0.9478	benign	7.7803
2014-01	48	4327	0	0.0822	benign	6.6822
2014-01	49	433	1	0.9099	umpay	4.2762
2014-02	0	243	1	0.5069	mseg	122.0879
2014-02	1	30	1	0.5023	dowgin	91.3900
2014-02	2	345	1	0.4758	adware	80.6705
2014-02	3	382	1	0.5799	adware	78.5161
2014-02	4	1797	0	0.4654	benign	75.0972
2014-02	5	339	1	0.5521	adwo	73.9853
2014-02	6	237	1	0.4935	clicks	70.7235
2014-02	7	841	0	0.7806	benign	63.8856
2014-02	8	354	1	0.7622	minimob	61.3286
2014-02	9	20	1	0.4692	dowgin	61.2081
2014-02	10	264	1	0.7535	airpush	56.0168
2014-02	11	6	1	0.6754	adwo	54.2803
2014-02	12	3590	0	0.3187	benign	53.0038
2014-02	13	184	1	0.1732	adware	52.9982
2014-02	14	416	1	0.5827	adware	52.3699
2014-02	15	159	1	0.5175	pushad	50.8591
2014-02	16	107	1	0.4073	dianjin	49.1774
2014-02	17	134	1	0.2491	secapk	47.4353
2014-02	18	2975	0	0.8284	benign	46.7823
2014-02	19	1186	0	0.8408	benign	45.9554
2014-02	20	1144	0	0.8657	benign	40.9574
2014-02	21	276	1	0.1360	gappusin	40.8705
2014-02	22	4680	0	0.4538	benign	39.4521
2014-02	23	3618	0	0.2076	benign	39.1832
2014-02	24	4557	0	0.2851	benign	38.8091
2014-02	25	454	1	0.8228	adware	38.0193
2014-02	26	3478	0	0.8824	benign	36.8399
2014-02	27	387	1	0.4344	adware	34.6427
2014-02	28	215	1	0.9280	airpush	33.4230
2014-02	29	396	1	0.9309	packed	31.0050
2014-02	30	2120	0	0.3302	benign	30.2990
2014-02	31	3082	0	0.9030	benign	28.5018
2014-02	32	86	1	0.9160	opfake	27.1588
2014-02	33	2929	0	0.0692	benign	25.9203
2014-02	34	83	1	0.0887	adware	24.8925
2014-02	35	1673	0	0.9208	benign	24.1693
2014-02	36	3294	0	0.0643	benign	24.0649
2014-02	37	4232	0	0.0341	benign	23.9113
2014-02	38	1771	0	0.0370	benign	23.2190
2014-02	39	3976	0	0.0080	benign	21.0428
2014-02	40	4281	0	0.9509	benign	20.7860
2014-02	41	2263	0	0.0696	benign	11.3924
2014-02	42	3444	0	0.0776	benign	7.3636
2014-02	43	4617	0	0.0441	benign	5.8460
2014-02	44	2232	0	0.0486	benign	5.6021
2014-02	45	465	1	0.9442	adware	4.9125
2014-02	46	2840	0	0.0422	benign	4.1583
2014-02	47	192	1	0.9751	adware	3.9840
2014-02	48	4976	0	0.0660	benign	3.7846
2014-02	49	4817	0	0.9543	benign	3.2917
2014-03	0	56	1	0.6484	opfake	97.9177
2014-03	1	1565	0	0.4057	benign	97.1255
2014-03	2	334	1	0.4183	adware	90.8861
2014-03	3	271	1	0.5391	opfake	81.8343
2014-03	4	182	1	0.5255	kuguo	81.4501
2014-03	5	314	1	0.3794	adware	80.1461
2014-03	6	3824	0	0.5458	benign	79.0245
2014-03	7	461	1	0.5462	opfake	78.5215
2014-03	8	3930	0	0.5410	benign	78.4799
2014-03	9	3265	0	0.5866	benign	77.2340
2014-03	10	212	1	0.5921	kyview	73.6401
2014-03	11	490	1	0.6152	youmi	73.4231
2014-03	12	3493	0	0.5205	benign	73.3297
2014-03	13	4233	0	0.7300	benign	72.0827
2014-03	14	2874	0	0.5030	benign	71.1794
2014-03	15	257	1	0.5278	kuguo	70.8267
2014-03	16	2307	0	0.5441	benign	70.6111
2014-03	17	341	1	0.6879	domob	69.5849
2014-03	18	378	1	0.4269	smsreg	69.5235
2014-03	19	123	1	0.5907	opfake	68.3369
2014-03	20	2691	0	0.6648	benign	68.2760
2014-03	21	1643	0	0.5315	benign	66.1022
2014-03	22	83	1	0.6836	opfake	64.1684
2014-03	23	50	1	0.8214	airpush	60.9284
2014-03	24	4893	0	0.6495	benign	59.7711
2014-03	25	4204	0	0.4676	benign	59.6217
2014-03	26	985	0	0.4591	benign	59.2846
2014-03	27	2759	0	0.6757	benign	59.1830
2014-03	28	703	0	0.4566	benign	58.5316
2014-03	29	59	1	0.7407	adware	55.8233
2014-03	30	126	1	0.5620	igexin	55.0133
2014-03	31	561	0	0.4118	benign	53.4972
2014-03	32	1889	0	0.7080	benign	52.5954
2014-03	33	1503	0	0.7644	benign	52.5124
2014-03	34	4611	0	0.6408	benign	52.4149
2014-03	35	4478	0	0.5904	benign	51.7783
2014-03	36	4958	0	0.2488	benign	51.7548
2014-03	37	292	1	0.6835	airpush	49.7364
2014-03	38	61	1	0.5948	airpush	47.7160
2014-03	39	4594	0	0.6740	benign	47.6472
2014-03	40	2039	0	0.7909	benign	38.4031
2014-03	41	4191	0	0.2177	benign	36.7127
2014-03	42	1769	0	0.9030	benign	36.6867
2014-03	43	224	1	0.3298	smsreg	36.6340
2014-03	44	4495	0	0.8028	benign	36.3250
2014-03	45	395	1	0.9412	dowgin	36.2792
2014-03	46	244	1	0.7827	airpush	35.6965
2014-03	47	1279	0	0.9003	benign	35.3527
2014-03	48	998	0	0.8658	benign	34.4806
2014-03	49	2135	0	0.3562	benign	33.9642
2014-04	0	12	1	0.4054	smssend	110.0198
2014-04	1	99	1	0.4928	adware	96.2494
2014-04	2	47	1	0.3970	smssend	93.1139
2014-04	3	280	1	0.4655	smssend	87.3354
2014-04	4	87	1	0.5713	opfake	83.5880
2014-04	5	268	1	0.3803	smssend	82.1669
2014-04	6	162	1	0.7347	admogo	77.4656
2014-04	7	55	1	0.4909	dowgin	71.6061
2014-04	8	428	1	0.5075	smssend	71.4174
2014-04	9	421	1	0.4729	smssend	68.8095
2014-04	10	2595	0	0.6297	benign	67.9575
2014-04	11	108	1	0.6250	adware	67.1659
2014-04	12	3310	0	0.4913	benign	66.8734
2014-04	13	328	1	0.6511	adware	65.4821
2014-04	14	166	1	0.6550	airpush	64.3586
2014-04	15	45	1	0.6564	opfake	63.2520
2014-04	16	1957	0	0.5804	benign	62.5343
2014-04	17	123	1	0.5973	opfake	61.4527
2014-04	18	3865	0	0.2739	benign	60.0452
2014-04	19	317	1	0.5422	smssend	59.8877
2014-04	20	92	1	0.7548	gappusin	59.1228
2014-04	21	80	1	0.3487	airpush	59.0671
2014-04	22	3085	0	0.6662	benign	58.6983
2014-04	23	3332	0	0.6742	benign	58.5947
2014-04	24	57	1	0.7357	airpush	57.7191
2014-04	25	381	1	0.5782	airpush	57.2173
2014-04	26	4017	0	0.5812	benign	55.8624
2014-04	27	2360	0	0.6888	benign	55.7573
2014-04	28	116	1	0.7239	adware	54.5244
2014-04	29	399	1	0.7646	skymobi	54.1528
2014-04	30	60	1	0.7018	admogo	52.7003
2014-04	31	67	1	0.6755	airpush	52.3235
2014-04	32	54	1	0.6734	smsreg	48.1071
2014-04	33	406	1	0.6379	airpush	46.5176
2014-04	34	217	1	0.6661	airpush	41.7631
2014-04	35	1780	0	0.2277	benign	37.9042
2014-04	36	437	1	0.8242	airpush	37.4879
2014-04	37	1694	0	0.1655	benign	36.0657
2014-04	38	904	0	0.1003	benign	33.8596
2014-04	39	360	1	0.8012	skymobi	33.7195
2014-04	40	1232	0	0.1316	benign	33.4477
2014-04	41	1852	0	0.1001	benign	33.1365
2014-04	42	1488	0	0.1627	benign	32.9682
2014-04	43	1103	0	0.1752	benign	32.8963
2014-04	44	624	0	0.1632	benign	32.7509
2014-04	45	3166	0	0.1935	benign	32.1160
2014-04	46	181	1	0.0929	marcher	31.9508
2014-04	47	4007	0	0.2111	benign	31.3606
2014-04	48	2044	0	0.2522	benign	30.9249
2014-04	49	1164	0	0.0860	benign	30.6390
2014-05	0	184	1	0.5947	mseg	104.9815
2014-05	1	1292	0	0.4199	benign	102.5389
2014-05	2	531	0	0.6742	benign	85.1607
2014-05	3	2351	0	0.6441	benign	81.5277
2014-05	4	763	0	0.5405	benign	75.4290
2014-05	5	1867	0	0.5743	benign	72.8644
2014-05	6	1151	0	0.6715	benign	69.3748
2014-05	7	206	1	0.7299	packed	68.8054
2014-05	8	262	1	0.5486	youmi	68.6208
2014-05	9	126	1	0.6553	airpush	58.4458
2014-05	10	319	1	0.6707	tool	56.9678
2014-05	11	3258	0	0.6770	benign	56.0735
2014-05	12	387	1	0.7656	packed	54.6642
2014-05	13	166	1	0.6773	opfake	48.5852
2014-05	14	176	1	0.7698	airpush	47.9995
2014-05	15	253	1	0.6796	admogo	46.2071
2014-05	16	292	1	0.7558	umpay	45.5823
2014-05	17	386	1	0.7385	adware	43.7529
2014-05	18	303	1	0.8751	simplocker	41.0088
2014-05	19	716	0	0.7789	benign	40.4021
2014-05	20	136	1	0.8120	smsreg	39.6407
2014-05	21	1811	0	0.8571	benign	38.5364
2014-05	22	4956	0	0.2999	benign	38.1994
2014-05	23	51	1	0.8616	simplocker	37.6147
2014-05	24	4823	0	0.7995	benign	37.4843
2014-05	25	405	1	0.8585	spyware	36.7150
2014-05	26	398	1	0.2591	gabas	31.7042
2014-05	27	362	1	0.7823	dowgin	31.4523
2014-05	28	2569	0	0.8917	benign	31.2803
2014-05	29	380	1	0.0758	airpush	31.2324
2014-05	30	260	1	0.8570	simplocker	30.2053
2014-05	31	82	1	0.8400	skymobi	29.9182
2014-05	32	29	1	0.1128	airpush	28.6728
2014-05	33	104	1	0.0502	rootnik	28.5922
2014-05	34	1547	0	0.9332	benign	27.1085
2014-05	35	460	1	0.1572	kuguo	26.7872
2014-05	36	290	1	0.0687	youmi	25.7151
2014-05	37	1279	0	0.0324	benign	24.9000
2014-05	38	427	1	0.1882	airpush	24.7091
2014-05	39	4732	0	0.0708	benign	23.7277
2014-05	40	3543	0	0.0310	benign	23.5136
2014-05	41	3278	0	0.0127	benign	22.9237
2014-05	42	3949	0	0.0465	benign	22.7554
2014-05	43	52	1	0.0366	smsreg	22.6260
2014-05	44	2730	0	0.0114	benign	22.2600
2014-05	45	1052	0	0.0248	benign	22.0090
2014-05	46	4173	0	0.0134	benign	21.9132
2014-05	47	4295	0	0.0161	benign	21.4787
2014-05	48	3280	0	0.0160	benign	21.2559
2014-05	49	3559	0	0.0190	benign	21.1381
2014-06	0	287	1	0.5430	smsreg	119.3081
2014-06	1	480	1	0.5774	gidix	100.8167
2014-06	2	2859	0	0.5617	benign	97.3672
2014-06	3	2783	0	0.6379	benign	94.4695
2014-06	4	2786	0	0.6006	benign	91.6513
2014-06	5	3238	0	0.6365	benign	91.1743
2014-06	6	136	1	0.5324	simplocker	82.6871
2014-06	7	283	1	0.6655	smssend	80.4155
2014-06	8	451	1	0.4206	smsreg	79.7762
2014-06	9	389	1	0.5242	gidix	76.9630
2014-06	10	349	1	0.6987	tebak	67.5449
2014-06	11	204	1	0.5932	smssend	65.9063
2014-06	12	242	1	0.3887	viser	65.8691
2014-06	13	82	1	0.4182	youmi	63.4911
2014-06	14	256	1	0.6568	tebak	59.7199
2014-06	15	398	1	0.4317	simplocker	58.8117
2014-06	16	472	1	0.5843	airpush	57.4549
2014-06	17	47	1	0.4992	simplocker	56.1394
2014-06	18	4106	0	0.3347	benign	55.8088
2014-06	19	373	1	0.7231	simplocker	55.5377
2014-06	20	325	1	0.7045	kyview	54.3330
2014-06	21	364	1	0.8072	kyview	54.0517
2014-06	22	2577	0	0.6832	benign	53.5174
2014-06	23	2425	0	0.5269	benign	52.1116
2014-06	24	237	1	0.4956	simplocker	51.4248
2014-06	25	408	1	0.6538	infosteal	50.3595
2014-06	26	234	1	0.7385	simplocker	49.3750
2014-06	27	28	1	0.7420	simplocker	47.9940
2014-06	28	4006	0	0.7489	benign	47.1158
2014-06	29	249	1	0.6805	adware	46.9762
2014-06	30	271	1	0.8416	smssend	46.1520
2014-06	31	3288	0	0.7921	benign	45.6672
2014-06	32	275	1	0.8051	airpush	39.4749
2014-06	33	69	1	0.7360	airpush	35.9114
2014-06	34	467	1	0.8775	minimob	35.3531
2014-06	35	652	0	0.2059	benign	34.2645
2014-06	36	292	1	0.9191	skymobi	32.5687
2014-06	37	3079	0	0.9083	benign	31.9071
2014-06	38	109	1	0.0541	exploit	31.4275
2014-06	39	235	1	0.1166	adware	31.2136
2014-06	40	52	1	0.0270	mogap	29.3925
2014-06	41	3952	0	0.1029	benign	28.9664
2014-06	42	3483	0	0.8760	benign	27.6637
2014-06	43	133	1	0.9835	fakeinst	27.6547
2014-06	44	611	0	0.1198	benign	26.9291
2014-06	45	435	1	0.9382	airpush	25.9053
2014-06	46	456	1	0.1326	unknown	25.7609
2014-06	47	501	0	0.0587	benign	25.0300
2014-06	48	1953	0	0.0425	benign	24.9020
2014-06	49	3480	0	0.0472	benign	23.8872
2014-07	0	428	1	0.4846	airpush	81.6915
2014-07	1	124	1	0.4513	minimob	76.2150
2014-07	2	347	1	0.6098	airpush	73.1012
2014-07	3	4885	0	0.5273	benign	72.6547
2014-07	4	2689	0	0.6125	benign	70.3881
2014-07	5	177	1	0.6132	airpush	66.8363
2014-07	6	2315	0	0.3407	benign	65.3414
2014-07	7	170	1	0.6507	airpush	64.8468
2014-07	8	742	0	0.5248	benign	64.5936
2014-07	9	467	1	0.5961	airpush	62.1029
2014-07	10	86	1	0.6821	airpush	61.0971
2014-07	11	2793	0	0.4986	benign	58.1326
2014-07	12	166	1	0.6301	airpush	57.6850
2014-07	13	312	1	0.7194	skymobi	57.4034
2014-07	14	265	1	0.7140	airpush	56.4763
2014-07	15	4620	0	0.7170	benign	53.6430
2014-07	16	80	1	0.7206	airpush	50.0340
2014-07	17	3065	0	0.7441	benign	48.4218
2014-07	18	3233	0	0.7474	benign	48.3157
2014-07	19	335	1	0.6836	systush	47.8967
2014-07	20	268	1	0.7211	smsreg	47.1375
2014-07	21	3512	0	0.4616	benign	45.4627
2014-07	22	4946	0	0.8078	benign	45.4268
2014-07	23	1946	0	0.7260	benign	44.6519
2014-07	24	28	1	0.1791	smsreg	43.6912
2014-07	25	1260	0	0.8039	benign	42.6692
2014-07	26	3533	0	0.6631	benign	40.8314
2014-07	27	932	0	0.4932	benign	39.3878
2014-07	28	1575	0	0.1704	benign	37.3247
2014-07	29	29	1	0.2659	marcher	35.4576
2014-07	30	337	1	0.1551	airpush	33.7161
2014-07	31	316	1	0.8571	systemmonitor	33.2296
2014-07	32	567	0	0.0862	benign	32.7105
2014-07	33	406	1	0.1040	airpush	32.4680
2014-07	34	411	1	0.1141	domob	32.1343
2014-07	35	443	1	0.1343	airpush	30.7541
2014-07	36	172	1	0.1716	airpush	30.0066
2014-07	37	2034	0	0.0429	benign	29.3029
2014-07	38	15	1	0.8832	airpush	28.1217
2014-07	39	387	1	0.9666	infosteal	25.1371
2014-07	40	787	0	0.2111	benign	24.6449
2014-07	41	1803	0	0.0483	benign	23.8652
2014-07	42	2098	0	0.0335	benign	23.2793
2014-07	43	1212	0	0.0381	benign	22.4474
2014-07	44	3727	0	0.0296	benign	22.1008
2014-07	45	3629	0	0.0053	benign	21.0412
2014-07	46	356	1	0.0689	airpush	21.0193
2014-07	47	352	1	0.9864	airpush	20.8104
2014-07	48	19	1	0.0296	airpush	20.7364
2014-07	49	289	1	0.0071	packed	20.5838
2014-08	0	288	1	0.5199	airpush	114.6480
2014-08	1	490	1	0.5706	domob	101.8089
2014-08	2	182	1	0.5157	secapk	94.7674
2014-08	3	3363	0	0.5467	benign	92.3292
2014-08	4	400	1	0.4874	airpush	90.4634
2014-08	5	544	0	0.4962	benign	90.4360
2014-08	6	748	0	0.6193	benign	81.2496
2014-08	7	1318	0	0.5374	benign	76.5913
2014-08	8	92	1	0.4956	airpush	75.2105
2014-08	9	4914	0	0.5716	benign	72.9979
2014-08	10	4870	0	0.3088	benign	63.5811
2014-08	11	11	1	0.3709	airpush	59.2061
2014-08	12	1279	0	0.3718	benign	58.0313
2014-08	13	3998	0	0.3734	benign	50.9372
2014-08	14	402	1	0.3001	airpush	48.0554
2014-08	15	128	1	0.8715	exploit	45.4985
2014-08	16	3855	0	0.7186	benign	44.2043
2014-08	17	3327	0	0.3718	benign	43.2622
2014-08	18	3372	0	0.8969	benign	43.0045
2014-08	19	744	0	0.1720	benign	38.7073
2014-08	20	385	1	0.1641	exploit	36.3656
2014-08	21	424	1	0.1488	smssend	34.5678
2014-08	22	312	1	0.8519	airpush	34.0241
2014-08	23	434	1	0.1929	exploit	31.8870
2014-08	24	171	1	0.2016	airpush	31.2953
2014-08	25	436	1	0.9337	boqx	30.0785
2014-08	26	20	1	0.8914	exploit	29.5742
2014-08	27	212	1	0.9082	exploit	28.5735
2014-08	28	4505	0	0.0847	benign	28.5395
2014-08	29	553	0	0.1096	benign	28.4257
2014-08	30	488	1	0.1981	exploit	28.2861
2014-08	31	224	1	0.8024	smssend	27.8620
2014-08	32	340	1	0.2029	exploit	25.9500
2014-08	33	3320	0	0.0537	benign	24.8195
2014-08	34	4172	0	0.0303	benign	23.8103
2014-08	35	2671	0	0.0676	benign	23.3116
2014-08	36	1499	0	0.0414	benign	23.0925
2014-08	37	208	1	0.9599	youmi	22.2796
2014-08	38	384	1	0.0130	fakeinst	22.2659
2014-08	39	3765	0	0.0184	benign	21.8320
2014-08	40	2395	0	0.0097	benign	21.7655
2014-08	41	4535	0	0.0159	benign	21.6969
2014-08	42	354	1	0.0243	domob	21.1784
2014-08	43	2342	0	0.0160	benign	21.0233
2014-08	44	3036	0	0.0196	benign	20.9920
2014-08	45	1203	0	0.0182	benign	20.6955
2014-08	46	3232	0	0.0066	benign	20.4066
2014-08	47	316	1	0.9276	airpush	14.4339
2014-08	48	578	0	0.0000	benign	12.9860
2014-08	49	1511	0	0.0000	benign	8.6298
2014-09	0	3112	0	0.3535	benign	107.2044
2014-09	1	2330	0	0.4565	benign	90.6837
2014-09	2	102	1	0.5787	simplocker	89.9266
2014-09	3	1256	0	0.5472	benign	79.6006
2014-09	4	3471	0	0.4844	benign	73.9511
2014-09	5	2506	0	0.6508	benign	72.4852
2014-09	6	246	1	0.6023	feejar	71.1652
2014-09	7	3444	0	0.6437	benign	69.4786
2014-09	8	418	1	0.4642	feejar	62.6457
2014-09	9	294	1	0.3443	minimob	62.1675
2014-09	10	1386	0	0.5490	benign	61.7528
2014-09	11	20	1	0.6681	execdownload	58.4725
2014-09	12	217	1	0.5781	smsreg	54.5561
2014-09	13	3918	0	0.6008	benign	53.7070
2014-09	14	117	1	0.7377	smsreg	51.2706
2014-09	15	1169	0	0.2025	benign	48.8348
2014-09	16	71	1	0.2383	skymobi	44.8795
2014-09	17	69	1	0.7126	adware	44.7847
2014-09	18	1968	0	0.7958	benign	43.2743
2014-09	19	385	1	0.6670	qysly	42.7833
2014-09	20	313	1	0.6121	systemmonitor	42.6870
2014-09	21	161	1	0.7326	execdownload	40.5539
2014-09	22	352	1	0.3717	opfake	39.4661
2014-09	23	404	1	0.1672	packed	29.3931
2014-09	24	6	1	0.1878	cnzz	27.4745
2014-09	25	314	1	0.3126	rooter	26.2250
2014-09	26	1161	0	0.0903	benign	26.1908
2014-09	27	3769	0	0.0819	benign	25.9132
2014-09	28	1901	0	0.7674	benign	24.7139
2014-09	29	143	1	0.0522	adflex	21.7578
2014-09	30	349	1	0.0105	qysly	20.8535
2014-09	31	2055	0	0.0191	benign	20.3902
2014-09	32	306	1	0.0062	packed	20.3300
2014-09	33	3805	0	0.0278	benign	20.1407
2014-09	34	2035	0	0.0012	benign	19.5128
2014-09	35	114	1	0.0006	airpush	18.6154
2014-09	36	357	1	0.0017	smssend	18.5030
2014-09	37	3372	0	0.0026	benign	15.3243
2014-09	38	206	1	0.8807	adflex	11.9727
2014-09	39	763	0	0.9958	benign	2.0298
2014-09	40	167	1	0.9961	airpush	1.0849
2014-09	41	3514	0	0.0004	benign	0.3297
2014-09	42	4091	0	0.0028	benign	0.1427
2014-09	43	312	1	0.9830	dowgin	0.1225
2014-09	44	464	0	0.0006	benign	0.0755
2014-09	45	2906	0	0.0007	benign	0.0638
2014-09	46	295	1	0.0001	smsreg	0.0533
2014-09	47	805	0	0.0016	benign	0.0486
2014-09	48	662	0	0.0001	benign	0.0399
2014-09	49	2645	0	0.0011	benign	0.0390
2014-10	0	3189	0	0.4340	benign	125.7444
2014-10	1	89	1	0.6601	airpush	70.2170
2014-10	2	199	1	0.5552	trackphone	64.8541
2014-10	3	362	1	0.5532	airpush	60.6983
2014-10	4	305	1	0.7420	smsreg	55.3806
2014-10	5	4092	0	0.4932	benign	54.4138
2014-10	6	326	1	0.7575	airpush	47.2034
2014-10	7	3016	0	0.2422	benign	43.9662
2014-10	8	3699	0	0.8668	benign	42.3011
2014-10	9	411	1	0.2592	youmi	40.4529
2014-10	10	50	1	0.7692	airpush	34.2266
2014-10	11	48	1	0.2411	cajino	33.7025
2014-10	12	759	0	0.9044	benign	30.8823
2014-10	13	351	1	0.8735	smforw	30.3026
2014-10	14	288	1	0.1208	fakeinst	25.8159
2014-10	15	4125	0	0.0589	benign	25.4093
2014-10	16	4283	0	0.1050	benign	25.2334
2014-10	17	2287	0	0.9674	benign	22.4354
2014-10	18	3234	0	0.9452	benign	22.4041
2014-10	19	1471	0	0.0329	benign	21.8076
2014-10	20	4625	0	0.0166	benign	21.7734
2014-10	21	1432	0	0.0083	benign	21.7450
2014-10	22	3312	0	0.0312	benign	21.6183
2014-10	23	41	1	0.0085	adflex	20.4585
2014-10	24	2203	0	0.0004	benign	20.0393
2014-10	25	3212	0	0.0092	benign	20.0218
2014-10	26	2358	0	0.0005	benign	20.0189
2014-10	27	722	0	0.0015	benign	20.0136
2014-10	28	3422	0	0.0023	benign	20.0034
2014-10	29	133	1	0.0018	svpeng	19.9965
2014-10	30	2607	0	0.0000	benign	19.9679
2014-10	31	4041	0	0.0001	benign	19.9622
2014-10	32	419	1	0.0029	svpeng	19.9599
2014-10	33	3521	0	0.0000	benign	19.9547
2014-10	34	320	1	0.9980	smsreg	19.9461
2014-10	35	3430	0	0.0000	benign	19.9444
2014-10	36	4418	0	0.0000	benign	19.9350
2014-10	37	1791	0	0.0001	benign	19.9238
2014-10	38	1511	0	0.0000	benign	19.9218
2014-10	39	1988	0	0.0001	benign	19.9056
2014-10	40	347	1	0.0000	webapp	19.8966
2014-10	41	2915	0	0.0002	benign	19.8768
2014-10	42	893	0	0.0001	benign	19.8765
2014-10	43	1855	0	0.0015	benign	19.8665
2014-10	44	1268	0	0.0006	benign	19.8643
2014-10	45	808	0	0.0000	benign	19.8561
2014-10	46	204	1	0.0010	fobus	19.8481
2014-10	47	744	0	0.0000	benign	19.8470
2014-10	48	21	1	0.0001	fobus	19.8439
2014-10	49	2524	0	0.0000	benign	19.8421
2014-11	0	292	1	0.4954	airpush	86.8996
2014-11	1	77	1	0.5130	nqshield	81.5290
2014-11	2	325	1	0.4767	smsreg	73.8098
2014-11	3	255	1	0.5838	gappusin	71.8599
2014-11	4	198	1	0.2789	smssend	70.2014
2014-11	5	378	1	0.4404	youmi	64.7083
2014-11	6	3663	0	0.2676	benign	52.9202
2014-11	7	341	1	0.3135	smsreg	49.9743
2014-11	8	362	1	0.3476	smsreg	46.2511
2014-11	9	3011	0	0.2733	benign	45.8464
2014-11	10	29	1	0.1849	airpush	39.6236
2014-11	11	418	1	0.3167	airpush	39.2230
2014-11	12	218	1	0.2401	smssend	38.7423
2014-11	13	158	1	0.2075	smsreg	38.1613
