date	Count	Index	True	Pred	Family	Score
2017-08	6	2350	0	0.2177	benign	28.6001
2017-08	7	1352	0	0.1977	benign	24.8730
2017-08	8	1997	0	0.1866	benign	23.3003
2017-08	9	968	0	0.1170	benign	21.8780
2017-09	0	1762	0	0.0426	benign	22.6569
2017-09	1	162	0	0.9951	benign	19.6288
2017-09	2	132	1	0.0007	hiddapp	19.6058
2017-09	3	1276	0	0.9837	benign	19.5075
2017-09	4	32	1	0.0551	mobby	19.3515
2017-09	5	971	0	0.0314	benign	18.6999
2017-09	6	58	1	0.0472	ransomware	8.4190
2017-09	7	1328	0	0.0000	benign	0.0289
2017-09	8	186	0	0.0002	benign	0.0271
2017-09	9	582	0	0.0000	benign	0.0138
2017-10	0	1173	0	0.4059	benign	93.3926
2017-10	1	2510	0	0.4231	benign	56.9876
2017-10	2	2531	0	0.5805	benign	56.6824
2017-10	3	2284	0	0.2741	benign	39.0089
2017-10	4	126	1	0.6175	lockscreen	38.2646
2017-10	5	104	1	0.3012	spyware	38.2422
2017-10	6	652	0	0.6103	benign	34.1754
2017-10	7	2	1	0.1029	adware	28.7218
2017-10	8	61	1	0.9788	mobidash	25.3303
2017-10	9	2055	0	0.2095	benign	24.1560
2017-11	0	32	1	0.3145	hiddad	78.3047
2017-11	1	67	1	0.4825	hiddad	65.1898
2017-11	2	219	0	0.5129	benign	58.9139
2017-11	3	0	1	0.3668	hiddad	57.8152
2017-11	4	2	1	0.4106	hiddad	50.5766
2017-11	5	68	1	0.1834	gappusin	36.2574
2017-11	6	757	0	0.1512	benign	23.5791
2017-11	7	529	0	0.9999	benign	19.9115
2017-11	8	417	0	0.0000	benign	19.1932
2017-11	9	82	1	0.0000	mobidash	17.2491
2017-12	0	1148	0	0.6265	benign	63.1551
2017-12	1	1394	0	0.2560	benign	40.6254
2017-12	2	1314	0	0.2435	benign	39.2260
2017-12	3	14	1	0.1575	styricka	25.3894
2017-12	4	530	0	0.0013	benign	19.8371
2017-12	5	1007	0	0.0000	benign	19.2918
2017-12	6	51	1	1.0000	smsreg	18.8055
2017-12	7	957	0	0.0000	benign	18.8036
2017-12	8	326	0	0.0000	benign	18.6945
2017-12	9	946	0	0.0432	benign	6.7784
2018-01	0	98	1	0.5799	youmi	63.3471
2018-01	1	62	1	0.7084	smsspy	62.9547
2018-01	2	575	0	0.2028	benign	30.0631
2018-01	3	854	0	0.0023	benign	21.1812
2018-01	4	987	0	0.9991	benign	20.8259
2018-01	5	1089	0	0.0069	benign	20.5251
2018-01	6	571	0	0.0390	benign	20.5056
2018-01	7	1833	0	0.0041	benign	20.0282
2018-01	8	1734	0	0.0046	benign	19.9805
2018-01	9	377	0	0.0292	benign	19.6411
2018-02	0	148	0	0.3694	benign	59.8268
2018-02	1	134	1	0.3235	youmi	44.2970
2018-02	2	873	0	0.2712	benign	32.2938
2018-02	3	22	1	1.0000	unknown	21.9780
2018-02	4	972	0	0.0132	benign	20.8174
2018-02	5	97	1	0.9674	smsspy	20.6238
2018-02	6	21	1	0.0000	adware	19.4622
2018-02	7	46	1	0.0001	execdownload	19.4116
2018-02	8	423	0	0.0150	benign	18.1094
2018-02	9	77	1	0.0022	hiddad	17.1720
2018-03	0	146	1	0.1941	tool	126.6820
2018-03	1	3729	0	0.6862	benign	67.8997
2018-03	2	3305	0	0.5454	benign	63.0252
2018-03	3	2800	0	0.4289	benign	57.8595
2018-03	4	3473	0	0.7140	benign	55.6745
2018-03	5	1364	0	0.3082	benign	49.0416
2018-03	6	130	1	0.3372	wapron	46.6302
2018-03	7	3657	0	0.2633	benign	39.3079
2018-03	8	170	1	0.2429	adware	34.7934
2018-03	9	107	1	0.2206	adware	33.7324
2018-04	0	202	1	0.3915	execdownload	73.7027
2018-04	1	1114	0	0.6618	benign	68.9510
2018-04	2	2453	0	0.4004	benign	56.9222
2018-04	3	2485	0	0.4533	benign	52.9015
2018-04	4	2591	0	0.2654	benign	48.6042
2018-04	5	2345	0	0.3048	benign	45.3996
2018-04	6	1736	0	0.2579	benign	44.2667
2018-04	7	506	0	0.2599	benign	39.5754
2018-04	8	2629	0	0.2473	benign	35.8704
2018-04	9	2452	0	0.2582	benign	34.6362
2018-05	0	1111	0	0.7536	benign	45.8061
2018-05	1	1077	0	0.9005	benign	38.1308
2018-05	2	650	0	0.2435	benign	34.1998
2018-05	3	2022	0	0.9993	benign	19.8126
2018-05	4	73	1	0.0001	blacklister	17.4922
2018-05	5	195	1	0.0000	adware	17.1539
2018-05	6	822	0	0.0442	benign	14.0015
2018-05	7	2460	0	0.0379	benign	13.5116
2018-05	8	479	0	0.0220	benign	12.6524
2018-05	9	2465	0	0.0395	benign	12.5895
2018-06	0	195	1	0.5180	adware	123.0890
2018-06	1	374	1	0.5672	svpeng	95.5275
2018-06	2	39	1	0.4391	svpeng	90.7134
2018-06	3	422	1	0.5093	svpeng	86.3864
2018-06	4	155	1	0.5734	airpush	72.1773
2018-06	5	439	1	0.5243	fakeinst	71.0482
2018-06	6	3538	0	0.4001	benign	66.4136
2018-06	7	394	1	0.6890	fakeinst	64.2123
2018-06	8	159	1	0.3950	smsthief	60.2349
2018-06	9	271	1	0.3849	infosteal	59.5690
2018-07	0	3275	0	0.4317	benign	96.3403
2018-07	1	145	1	0.5158	axent	62.3291
2018-07	2	1395	0	0.6339	benign	57.9572
2018-07	3	3412	0	0.3777	benign	56.9141
2018-07	4	3959	0	0.2948	benign	55.1148
2018-07	5	288	1	0.7294	wapron	52.5652
2018-07	6	423	1	0.8294	autoins	47.7659
2018-07	7	284	1	0.3090	wapron	45.6199
2018-07	8	912	0	0.2781	benign	41.2542
2018-07	9	4975	0	0.2554	benign	35.6418
2018-08	0	19	1	0.5716	dowgin	78.5577
2018-08	1	1492	0	0.6625	benign	75.7605
2018-08	2	2807	0	0.5638	benign	72.0625
2018-08	3	62	1	0.6230	guerrilla	65.7518
2018-08	4	178	1	0.6641	dowgin	63.3250
2018-08	5	625	0	0.7254	benign	48.8784
2018-08	6	1638	0	0.2026	benign	38.4072
2018-08	7	1792	0	0.2525	benign	29.1898
2018-08	8	2501	0	0.9041	benign	23.4327
2018-08	9	163	1	1.0000	jswebinject	22.5312
2018-09	0	425	1	0.3491	virus	62.0082
2018-09	1	1884	0	0.3545	benign	49.8879
2018-09	2	3975	0	0.2711	benign	39.5423
2018-09	3	4079	0	0.2701	benign	36.5769
2018-09	4	3584	0	0.7412	benign	32.9259
2018-09	5	1675	0	0.2191	benign	30.8172
2018-09	6	1034	0	0.2089	benign	29.7919
2018-09	7	2450	0	0.1756	benign	27.5402
2018-09	8	3503	0	0.2028	benign	26.4500
2018-09	9	1511	0	0.1486	benign	25.0086
2018-10	0	1521	0	0.7561	benign	148.6900
2018-10	1	3610	0	0.2767	benign	37.7311
2018-10	2	237	1	0.2051	wapron	31.5334
2018-10	3	121	1	0.1377	execdownload	29.0984
2018-10	4	131	1	0.1525	smsreg	24.5244
2018-10	5	488	1	0.1762	wapron	24.4151
2018-10	6	1618	0	0.0178	benign	21.8717
2018-10	7	1855	0	0.0274	benign	21.0982
2018-10	8	2054	0	0.9840	benign	20.8530
2018-10	9	358	1	0.0218	yoga	20.5516
2018-11	0	1229	0	0.5125	benign	75.4483
2018-11	1	202	1	0.3828	hypay	68.8285
2018-11	2	20	1	0.5059	gappusin	64.8798
2018-11	3	469	0	0.2555	benign	42.2534
2018-11	4	1555	0	0.2665	benign	33.6328
2018-11	5	1711	0	0.1783	benign	28.6881
2018-11	6	2895	0	0.8447	benign	23.0403
2018-11	7	137	1	1.0000	smsreg	19.6686
2018-11	8	258	1	1.0000	smsreg	19.6684
2018-11	9	266	1	1.0000	smsreg	19.6683
