date	Count	Index	True	Pred	Family	Score
2013-07	63	63	1	0.0006	smskey	0.0218
2013-07	64	64	1	0.9976	smssend	0.0617
2013-07	65	577	0	0.0002	benign	0.0592
2013-07	66	2106	0	0.0034	benign	0.0379
2013-07	67	590	0	0.0001	benign	0.0669
2013-07	68	600	0	0.0559	benign	0.0395
2013-07	69	2086	0	0.0005	benign	0.0143
2013-07	70	619	0	0.0008	benign	0.0104
2013-07	71	652	0	0.0003	benign	0.0617
2013-07	72	673	0	0.0002	benign	0.0645
2013-07	73	2018	0	0.0222	benign	0.0668
2013-07	74	2016	0	0.0006	benign	0.0180
2013-07	75	2010	0	0.0006	benign	0.0143
2013-07	76	687	0	0.0003	benign	0.0180
2013-07	77	730	0	0.0021	benign	0.0097
2013-07	78	767	0	0.0004	benign	0.0467
2013-07	79	79	1	0.0032	smsreg	0.0058
2013-07	80	80	1	0.9976	gappusin	0.0623
2013-07	81	81	1	0.9976	smsreg	0.0099
2013-07	82	82	1	0.9976	vmvol	0.0553
2013-07	83	774	0	0.0004	benign	0.0169
2013-07	84	1993	0	0.0000	benign	0.0072
2013-07	85	787	0	0.0001	benign	0.0086
2013-07	86	1969	0	0.0000	benign	0.0144
2013-07	87	789	0	0.0004	benign	0.0104
2013-07	88	1963	0	0.0006	benign	0.0370
2013-07	89	89	1	0.9976	domob	0.0658
2013-07	90	790	0	0.0049	benign	0.0218
2013-07	91	817	0	0.0013	benign	0.0581
2013-07	92	828	0	0.0001	benign	0.0070
2013-07	93	1928	0	0.0014	benign	0.0266
2013-07	94	831	0	0.0075	benign	0.0271
2013-07	95	838	0	0.0002	benign	0.0053
2013-07	96	839	0	0.0001	benign	0.0442
2013-07	97	864	0	0.0004	benign	0.0446
2013-07	98	887	0	0.0003	benign	0.0153
2013-07	99	1915	0	0.0006	benign	0.0666
2013-07	100	100	1	0.9976	mogap	0.0081
2013-07	101	101	1	0.0024	kyview	0.0155
2013-07	102	892	0	0.0005	benign	0.0669
2013-07	103	906	0	0.0035	benign	0.0072
2013-07	104	909	0	0.0001	benign	0.0594
2013-07	105	918	0	0.0035	benign	0.0072
2013-07	106	1885	0	0.0010	benign	0.0280
2013-07	107	934	0	0.0012	benign	0.0227
2013-07	108	982	0	0.0090	benign	0.0658
2013-07	109	1864	0	0.0003	benign	0.0153
2013-07	110	996	0	0.0003	benign	0.0658
2013-07	111	998	0	0.0001	benign	0.0086
2013-07	112	1002	0	0.0001	benign	0.0669
2013-07	113	1837	0	0.0015	benign	0.0118
2013-07	114	1046	0	0.0003	benign	0.0588
2013-07	115	115	1	0.9976	fakeinst	0.0643
2013-07	116	1047	0	0.0032	benign	0.0594
2013-07	117	117	1	0.9976	smsreg	0.0032
2013-07	118	1068	0	0.0001	benign	0.0669
2013-07	119	1074	0	0.0010	benign	0.0655
2013-07	120	120	1	0.9976	gappusin	0.0568
2013-07	121	121	1	0.0002	spyware	0.0628
2013-07	122	1827	0	0.0002	benign	0.0083
2013-07	123	223	1	0.9976	smssend	0.0102
2013-07	124	1099	0	0.0042	benign	0.0224
2013-07	125	1107	0	0.0013	benign	0.0541
2013-07	126	126	1	0.9976	vmvol	0.0553
2013-07	127	1805	0	0.0001	benign	0.0465
2013-07	128	1115	0	0.0005	benign	0.0143
2013-07	129	1804	0	0.0052	benign	0.0234
2013-07	130	1132	0	0.0001	benign	0.0086
2013-07	131	1785	0	0.0020	benign	0.0620
2013-07	132	132	1	0.9976	smsagent	0.0033
2013-07	133	1777	0	0.0005	benign	0.0086
2013-07	134	1774	0	0.0054	benign	0.0217
2013-07	135	1133	0	0.0008	benign	0.0497
2013-07	136	1141	0	0.0002	benign	0.0542
2013-07	137	1158	0	0.0005	benign	0.0655
2013-07	138	208	1	0.9976	feejar	0.0035
2013-07	139	1231	0	0.0001	benign	0.0041
2013-07	140	1270	0	0.0002	benign	0.0585
2013-07	141	1280	0	0.0001	benign	0.0620
2013-07	142	1292	0	0.0003	benign	0.0173
2013-07	143	1304	0	0.0000	benign	0.0417
2013-07	144	1307	0	0.0000	benign	0.0143
2013-07	145	1691	0	0.0001	benign	0.0086
2013-07	146	1328	0	0.0049	benign	0.0218
2013-07	147	1340	0	0.0003	benign	0.0387
2013-07	148	1685	0	0.0006	benign	0.0155
2013-07	149	1346	0	0.0010	benign	0.0488
2013-07	150	1354	0	0.0011	benign	0.0046
2013-07	151	1662	0	0.9976	benign	0.0153
2013-07	152	1374	0	0.0002	benign	0.0655
2013-07	153	1623	0	0.0062	benign	0.0028
2013-07	154	1611	0	0.0008	benign	0.0632
2013-07	155	1382	0	0.0001	benign	0.0372
2013-07	156	179	1	0.9976	smskey	0.0252
2013-07	157	1575	0	0.0002	benign	0.0195
2013-07	158	1567	0	0.0000	benign	0.0150
2013-07	159	0	1	0.0009	sadstrot	0.0187
2013-07	160	1383	0	0.0013	benign	0.0530
2013-07	161	161	1	0.9976	umpay	0.0507
2013-07	162	1535	0	0.0004	benign	0.0160
2013-07	163	1385	0	0.0001	benign	0.0086
2013-07	164	1522	0	0.0000	benign	0.0597
2013-07	165	1392	0	0.0013	benign	0.0571
2013-07	166	1455	0	0.0032	benign	0.0435
2013-07	167	1395	0	0.0003	benign	0.0581
2013-07	168	327	0	0.0001	benign	0.0669
2013-07	169	1700	0	0.0008	benign	0.0712
2013-07	170	1823	0	0.0001	benign	0.0669
2013-07	171	2002	0	0.0001	benign	0.0669
2013-07	172	2033	0	0.0001	benign	0.0669
2013-07	173	776	0	0.0008	benign	0.0712
2013-07	174	2101	0	0.0006	benign	0.0669
2013-07	175	907	0	0.0008	benign	0.0712
2013-07	176	543	0	0.0008	benign	0.0712
2013-07	177	1530	0	0.0001	benign	0.0669
2013-07	178	2205	0	0.0003	benign	0.0699
2013-07	179	2219	0	0.0011	benign	0.0682
2013-07	180	455	0	0.0008	benign	0.0712
2013-07	181	1771	0	0.0001	benign	0.0669
2013-07	182	409	0	0.0009	benign	0.0683
2013-07	183	2457	0	0.0001	benign	0.0669
2013-07	184	1244	0	0.0000	benign	0.0694
2013-07	185	312	0	0.0006	benign	0.0678
2013-07	186	2499	0	0.0002	benign	0.0675
2013-07	187	196	1	0.7706	mobiletx	0.0687
2013-07	188	684	0	0.0008	benign	0.0712
2013-07	189	1321	0	0.0002	benign	0.0743
2013-07	190	1085	0	0.0013	benign	0.0736
2013-07	191	335	0	0.0008	benign	0.0712
2013-07	192	47	1	0.0002	smssend	0.0722
2013-07	193	1925	0	0.0003	benign	0.0729
2013-07	194	1282	0	0.0001	benign	0.0740
2013-07	195	2161	0	0.0001	benign	0.0734
2013-07	196	376	0	0.0076	benign	0.0719
2013-07	197	2488	0	0.0007	benign	0.0722
2013-07	198	1830	0	0.0008	benign	0.0747
2013-07	199	239	1	0.9976	fakeinst	0.0747
2013-08	0	188	1	0.9980	youmi	0.0858
2013-08	1	200	1	0.9980	smsreg	0.0905
2013-08	2	1705	0	0.0039	benign	0.0119
2013-08	3	1740	0	0.0045	benign	0.0226
2013-08	4	1701	0	0.0010	benign	0.0721
2013-08	5	2429	0	0.0004	benign	0.0061
2013-08	6	782	0	0.0001	benign	0.0832
2013-08	7	1752	0	0.0003	benign	0.0354
2013-08	8	8	1	0.9980	fakeinst	0.0858
2013-08	9	799	0	0.0001	benign	0.0616
2013-08	10	2425	0	0.0025	benign	0.0053
2013-08	11	1753	0	0.0003	benign	0.0119
2013-08	12	2423	0	0.0003	benign	0.0790
2013-08	13	1693	0	0.0006	benign	0.0504
2013-08	14	1781	0	0.0308	benign	0.0039
2013-08	15	15	1	0.9980	gappusin	0.0026
2013-08	16	16	1	0.9980	androrat	0.0081
2013-08	17	1682	0	0.0008	benign	0.0184
2013-08	18	1784	0	0.0004	benign	0.0254
2013-08	19	379	0	0.0000	benign	0.0310
2013-08	20	1795	0	0.0001	benign	0.0189
2013-08	21	21	1	0.9980	fakeinst	0.0858
2013-08	22	808	0	0.0004	benign	0.0461
2013-08	23	1654	0	0.0001	benign	0.0573
2013-08	24	1649	0	0.0003	benign	0.0354
2013-08	25	1622	0	0.0004	benign	0.0697
2013-08	26	1611	0	0.0004	benign	0.0238
2013-08	27	1610	0	0.0200	benign	0.0291
2013-08	28	842	0	0.0057	benign	0.0608
2013-08	29	761	0	0.0005	benign	0.0700
2013-08	30	1837	0	0.0003	benign	0.0718
2013-08	31	1842	0	0.0002	benign	0.0214
2013-08	32	32	1	0.9980	dowgin	0.0784
2013-08	33	1594	0	0.0001	benign	0.0112
2013-08	34	460	0	0.0009	benign	0.0362
2013-08	35	35	1	0.0000	wateh	0.0601
2013-08	36	351	0	0.0008	benign	0.0040
2013-08	37	37	1	0.9980	perkel	0.0902
2013-08	38	1591	0	0.0101	benign	0.0858
2013-08	39	1589	0	0.0001	benign	0.0858
2013-08	40	2383	0	0.0002	benign	0.0660
2013-08	41	1862	0	0.0003	benign	0.0858
2013-08	42	1587	0	0.0003	benign	0.0354
2013-08	43	43	1	0.9980	adware	0.0858
2013-08	44	1871	0	0.0001	benign	0.0706
2013-08	45	1584	0	0.9980	benign	0.0051
2013-08	46	877	0	0.0021	benign	0.0075
2013-08	47	1884	0	0.0001	benign	0.0823
2013-08	48	1568	0	0.0006	benign	0.0117
2013-08	49	1558	0	0.0074	benign	0.0061
2013-08	50	740	0	0.0001	benign	0.0324
2013-08	51	51	1	0.9980	fakeinst	0.0212
2013-08	52	52	1	0.9980	fakeinst	0.0858
2013-08	53	1908	0	0.0003	benign	0.0371
2013-08	54	2366	0	0.0004	benign	0.0051
2013-08	55	1540	0	0.0008	benign	0.0287
2013-08	56	325	0	0.0000	benign	0.0203
2013-08	57	906	0	0.0009	benign	0.0123
2013-08	58	324	0	0.0015	benign	0.0028
2013-08	59	913	0	0.0000	benign	0.0725
2013-08	60	917	0	0.0002	benign	0.0835
2013-08	61	61	1	0.0002	boqx	0.0123
2013-08	62	1913	0	0.0003	benign	0.0907
2013-08	63	1533	0	0.0014	benign	0.0033
2013-08	64	1928	0	0.5235	benign	0.0075
2013-08	65	65	1	0.9980	gappusin	0.0081
2013-08	66	1929	0	0.0005	benign	0.0543
2013-08	67	1526	0	0.0002	benign	0.0310
2013-08	68	1521	0	0.0002	benign	0.0373
2013-08	69	69	1	0.0039	imlog	0.0814
2013-08	70	714	0	0.0035	benign	0.0033
2013-08	71	1940	0	0.0006	benign	0.0734
2013-08	72	956	0	0.0005	benign	0.0655
2013-08	73	505	0	0.0002	benign	0.0797
2013-08	74	1957	0	0.0002	benign	0.0767
2013-08	75	960	0	0.0002	benign	0.0417
2013-08	76	302	0	0.0004	benign	0.0119
2013-08	77	976	0	0.0001	benign	0.0723
2013-08	78	78	1	0.9980	fakeinst	0.0858
2013-08	79	301	0	0.0001	benign	0.0159
2013-08	80	80	1	0.0002	viser	0.0662
2013-08	81	507	0	0.0003	benign	0.0354
2013-08	82	1960	0	0.0001	benign	0.0564
2013-08	83	699	0	0.0002	benign	0.0767
2013-08	84	697	0	0.0019	benign	0.0781
2013-08	85	996	0	0.0004	benign	0.0590
2013-08	86	692	0	0.0004	benign	0.0121
2013-08	87	1969	0	0.0022	benign	0.0081
2013-08	88	1974	0	0.0002	benign	0.0755
2013-08	89	89	1	0.9980	mogap	0.0081
2013-08	90	1989	0	0.0005	benign	0.0763
2013-08	91	2309	0	0.0001	benign	0.0830
2013-08	92	286	0	0.0004	benign	0.0053
2013-08	93	281	0	0.0002	benign	0.0632
2013-08	94	2008	0	0.0010	benign	0.0741
2013-08	95	1394	0	0.0007	benign	0.0074
2013-08	96	1378	0	0.0000	benign	0.0459
2013-08	97	1374	0	0.0030	benign	0.0814
2013-08	98	1010	0	0.0002	benign	0.0585
2013-08	99	1016	0	0.0002	benign	0.0081
2013-08	100	2040	0	0.0000	benign	0.0740
2013-08	101	2042	0	0.0001	benign	0.0741
2013-08	102	1357	0	0.0002	benign	0.0210
2013-08	103	550	0	0.0002	benign	0.0196
2013-08	104	1347	0	0.0010	benign	0.0324
2013-08	105	258	0	0.0002	benign	0.0693
2013-08	106	1330	0	0.0007	benign	0.0074
2013-08	107	1327	0	0.0002	benign	0.0767
2013-08	108	254	0	0.0001	benign	0.0364
2013-08	109	563	0	0.0001	benign	0.0102
2013-08	110	110	1	0.9980	airpush	0.0053
2013-08	111	567	0	0.0003	benign	0.0883
2013-08	112	1319	0	0.0004	benign	0.0098
2013-08	113	2097	0	0.0001	benign	0.0630
2013-08	114	114	1	0.0006	airpush	0.0243
2013-08	115	115	1	0.9980	mogap	0.0081
2013-08	116	246	0	0.0007	benign	0.0051
2013-08	117	569	0	0.0000	benign	0.0089
2013-08	118	2273	0	0.0101	benign	0.0858
2013-08	119	1314	0	0.0022	benign	0.0900
2013-08	120	1305	0	0.0014	benign	0.0902
2013-08	121	121	1	0.9980	fakeinst	0.0858
2013-08	122	1299	0	0.0001	benign	0.0432
2013-08	123	577	0	0.0002	benign	0.0702
2013-08	124	124	1	0.9980	fakeinst	0.0858
2013-08	125	125	1	0.9980	adware	0.0784
2013-08	126	126	1	0.0019	smssend	0.0361
2013-08	127	2261	0	0.0002	benign	0.0742
2013-08	128	1078	0	0.0003	benign	0.0884
2013-08	129	129	1	0.9980	adware	0.0137
2013-08	130	579	0	0.0002	benign	0.0028
2013-08	131	1082	0	0.0030	benign	0.0814
2013-08	132	132	1	0.9980	wroba	0.0247
2013-08	133	237	1	0.0171	gappusin	0.0028
2013-08	134	134	1	0.0069	badok	0.0370
2013-08	135	1295	0	0.0002	benign	0.0627
2013-08	136	1291	0	0.0003	benign	0.0354
2013-08	137	2245	0	0.0001	benign	0.0695
2013-08	138	234	1	0.0000	fakeinst	0.0732
2013-08	139	139	1	0.9980	fakeinst	0.0858
2013-08	140	232	1	0.0171	adware	0.0028
2013-08	141	2114	0	0.0004	benign	0.0742
2013-08	142	230	1	0.0007	mseg	0.0061
2013-08	143	143	1	0.9271	leadbolt	0.0179
2013-08	144	648	0	0.0000	benign	0.0544
2013-08	145	2239	0	0.0000	benign	0.0053
2013-08	146	583	0	0.0002	benign	0.0536
2013-08	147	1268	0	0.0002	benign	0.0121
2013-08	148	148	1	0.9980	revmob	0.0033
2013-08	149	1120	0	0.0003	benign	0.0354
2013-08	150	1129	0	0.0002	benign	0.0706
2013-08	151	1130	0	0.0001	benign	0.0644
2013-08	152	1244	0	0.0001	benign	0.0110
2013-08	153	2224	0	0.0005	benign	0.0723
2013-08	154	154	1	0.0002	adware	0.0084
2013-08	155	642	0	0.0001	benign	0.0119
2013-08	156	1233	0	0.0008	benign	0.0846
2013-08	157	1134	0	0.0002	benign	0.0375
2013-08	158	1143	0	0.0000	benign	0.0529
2013-08	159	1144	0	0.0001	benign	0.0660
2013-08	160	160	1	0.9980	leadbolt	0.0858
2013-08	161	215	1	0.9980	fakeinst	0.0858
2013-08	162	632	0	0.0004	benign	0.0846
2013-08	163	1228	0	0.0004	benign	0.0585
2013-08	164	164	1	0.9980	fakeinst	0.0858
2013-08	165	210	1	0.9980	adware	0.0039
2013-08	166	2143	0	0.0000	benign	0.0109
2013-08	167	207	1	0.9980	gappusin	0.0053
2013-08	168	168	1	0.0000	airpush	0.0128
2013-08	169	204	1	0.9980	smsreg	0.0710
2013-08	170	203	1	0.0006	smssend	0.0053
2013-08	171	171	1	0.0233	fakeinst	0.0769
2013-08	172	172	1	0.9980	mogap	0.0567
2013-08	173	1218	0	0.0101	benign	0.0858
2013-08	174	2184	0	0.0000	benign	0.0587
2013-08	175	175	1	0.0000	fakeinst	0.0732
2013-08	176	201	1	0.9142	adware	0.0799
2013-08	177	784	0	0.0080	benign	0.0652
2013-08	178	1190	0	0.0000	benign	0.0247
2013-08	179	179	1	0.9980	fakeinst	0.0858
2013-08	180	618	0	0.0013	benign	0.0201
2013-08	181	181	1	0.9980	fakeinst	0.0858
2013-08	182	189	1	0.0001	gappusin	0.0060
2013-08	183	1709	0	0.0027	benign	0.0910
2013-08	184	1231	0	0.0002	benign	0.0914
2013-08	185	2089	0	0.0002	benign	0.0914
2013-08	186	729	0	0.0003	benign	0.0932
2013-08	187	1953	0	0.0003	benign	0.0932
2013-08	188	1171	0	0.0000	benign	0.0932
2013-08	189	2362	0	0.0001	benign	0.0918
2013-08	190	45	1	0.0008	airpush	0.0923
2013-08	191	2244	0	0.0001	benign	0.0928
2013-08	192	2430	0	0.0001	benign	0.0923
2013-08	193	1280	0	0.0005	benign	0.0939
2013-08	194	1699	0	0.0025	benign	0.0921
2013-08	195	1810	0	0.0003	benign	0.0932
2013-08	196	1256	0	0.0003	benign	0.0932
2013-08	197	1133	0	0.0001	benign	0.0932
2013-08	198	1	1	0.9980	adware	0.0919
2013-08	199	727	0	0.0007	benign	0.0940
2013-09	0	1223	0	0.0005	benign	0.0192
2013-09	1	316	1	0.0018	opfake	0.0030
2013-09	2	317	1	0.9978	boqx	0.0136
2013-09	3	318	1	0.9978	fakeinst	0.0103
2013-09	4	1942	0	0.0008	benign	0.0040
2013-09	5	327	1	0.0005	ansca	0.0044
2013-09	6	6	1	0.0529	smforw	0.0052
2013-09	7	328	1	0.9978	airpush	0.0031
2013-09	8	329	1	0.9978	mogap	0.0092
2013-09	9	3529	0	0.0000	benign	0.0105
2013-09	10	2000	0	0.0004	benign	0.0030
2013-09	11	3540	0	0.9786	benign	0.0052
2013-09	12	3416	0	0.0006	benign	0.0108
2013-09	13	353	1	0.9978	airpush	0.0044
2013-09	14	361	1	0.0002	youmi	0.0211
2013-09	15	3566	0	0.0007	benign	0.0139
2013-09	16	365	1	0.0017	airpush	0.0070
2013-09	17	2021	0	0.0006	benign	0.0077
2013-09	18	383	1	0.0297	adware	0.0145
2013-09	19	3601	0	0.0003	benign	0.0108
2013-09	20	390	1	0.9978	unknown	0.0139
2013-09	21	1833	0	0.0002	benign	0.0141
2013-09	22	423	1	0.0002	airpush	0.0105
2013-09	23	437	1	0.9948	nandrobox	0.0031
2013-09	24	1830	0	0.0001	benign	0.0148
2013-09	25	458	1	0.0002	fakeangry	0.0179
2013-09	26	3619	0	0.0001	benign	0.0134
2013-09	27	1807	0	0.0001	benign	0.0246
2013-09	28	279	1	0.6528	airpush	0.0249
2013-09	29	1796	0	0.0001	benign	0.0150
2013-09	30	1794	0	0.0012	benign	0.0153
2013-09	31	465	1	0.9978	svpeng	0.0057
2013-09	32	276	1	0.0001	youmi	0.0040
2013-09	33	274	1	0.9978	airpush	0.0200
2013-09	34	486	1	0.9956	dowgin	0.0059
2013-09	35	4875	0	0.0017	benign	0.0152
2013-09	36	1774	0	0.0003	benign	0.0162
2013-09	37	2061	0	0.0010	benign	0.0038
2013-09	38	38	1	0.9978	mogap	0.0092
2013-09	39	4871	0	0.0002	benign	0.0108
2013-09	40	2664	0	0.0000	benign	0.0073
2013-09	41	3663	0	0.0018	benign	0.0148
2013-09	42	1768	0	0.0000	benign	0.0122
2013-09	43	2663	0	0.0006	benign	0.0077
2013-09	44	4865	0	0.0004	benign	0.0213
2013-09	45	4851	0	0.2915	benign	0.0127
2013-09	46	46	1	0.0004	opfake	0.0064
2013-09	47	3364	0	0.0005	benign	0.0087
2013-09	48	2650	0	0.0003	benign	0.0162
2013-09	49	2851	0	0.0002	benign	0.0237
2013-09	50	2086	0	0.9978	benign	0.0054
2013-09	51	1732	0	0.0000	benign	0.0303
2013-09	52	3338	0	0.0005	benign	0.0044
2013-09	53	559	0	0.0005	benign	0.0186
2013-09	54	561	0	0.0002	benign	0.0122
2013-09	55	3750	0	0.0003	benign	0.0064
2013-09	56	251	1	0.9978	smsagent	0.0031
2013-09	57	1687	0	0.0004	benign	0.0038
2013-09	58	4811	0	0.0001	benign	0.0080
2013-09	59	2632	0	0.9979	benign	0.0195
2013-09	60	3319	0	0.0001	benign	0.0192
2013-09	61	2707	0	0.0149	benign	0.0220
2013-09	62	2871	0	0.0002	benign	0.0125
2013-09	63	1657	0	0.0002	benign	0.0261
2013-09	64	4748	0	0.0092	benign	0.0040
2013-09	65	4966	0	0.0016	benign	0.0059
2013-09	66	2155	0	0.0006	benign	0.0044
2013-09	67	625	0	0.9933	benign	0.0056
2013-09	68	68	1	0.9944	gappusin	0.0059
2013-09	69	2611	0	0.0003	benign	0.0162
2013-09	70	3835	0	0.0065	benign	0.0110
2013-09	71	637	0	0.0076	benign	0.0033
2013-09	72	2777	0	0.0018	benign	0.0148
2013-09	73	2886	0	0.0004	benign	0.0153
2013-09	74	657	0	0.0018	benign	0.0096
2013-09	75	1602	0	0.0278	benign	0.0211
2013-09	76	1597	0	0.0005	benign	0.0146
2013-09	77	77	1	0.0011	nandrobox	0.0103
2013-09	78	4687	0	0.0010	benign	0.0166
2013-09	79	2778	0	0.0001	benign	0.0047
2013-09	80	2911	0	0.0002	benign	0.0261
2013-09	81	219	1	0.0008	fakeangry	0.0165
2013-09	82	764	0	0.0080	benign	0.0132
2013-09	83	2918	0	0.0003	benign	0.0162
2013-09	84	84	1	0.0006	youmi	0.0044
2013-09	85	4575	0	0.0013	benign	0.0091
2013-09	86	2924	0	0.0116	benign	0.0105
2013-09	87	1547	0	0.0007	benign	0.0186
2013-09	88	4554	0	0.0018	benign	0.0044
2013-09	89	3885	0	0.0007	benign	0.0066
2013-09	90	1530	0	0.0017	benign	0.0152
2013-09	91	4546	0	0.0008	benign	0.0242
2013-09	92	2711	0	0.0003	benign	0.0150
2013-09	93	3242	0	0.0003	benign	0.0162
2013-09	94	2947	0	0.0000	benign	0.0122
2013-09	95	2515	0	0.0008	benign	0.0075
2013-09	96	2511	0	0.0001	benign	0.0206
2013-09	97	4494	0	0.0003	benign	0.0282
2013-09	98	3225	0	0.0017	benign	0.0152
2013-09	99	3924	0	0.0001	benign	0.0152
2013-09	100	2484	0	0.4653	benign	0.0059
2013-09	101	2461	0	0.0002	benign	0.0261
2013-09	102	3213	0	0.0006	benign	0.0228
2013-09	103	1446	0	0.0004	benign	0.0124
2013-09	104	1444	0	0.0081	benign	0.0101
2013-09	105	1002	0	0.0003	benign	0.0162
2013-09	106	3989	0	0.0000	benign	0.0122
2013-09	107	4382	0	0.0001	benign	0.0106
2013-09	108	3991	0	0.0006	benign	0.0044
2013-09	109	1412	0	0.0000	benign	0.0122
2013-09	110	4379	0	0.0002	benign	0.0261
2013-09	111	1397	0	0.0020	benign	0.0059
2013-09	112	4368	0	0.0019	benign	0.0253
2013-09	113	4362	0	0.0010	benign	0.0122
2013-09	114	3031	0	0.0003	benign	0.0192
2013-09	115	1051	0	0.0000	benign	0.0122
2013-09	116	4335	0	0.0004	benign	0.0084
2013-09	117	4035	0	0.0005	benign	0.0211
2013-09	118	2425	0	0.0004	benign	0.0033
2013-09	119	4321	0	0.0003	benign	0.0162
2013-09	120	2290	0	0.0004	benign	0.0030
2013-09	121	1337	0	0.0009	benign	0.0279
2013-09	122	4303	0	0.0000	benign	0.0122
2013-09	123	4287	0	0.0000	benign	0.0122
2013-09	124	2307	0	0.0019	benign	0.0253
2013-09	125	125	1	0.9978	nandrobox	0.0035
2013-09	126	1110	0	0.0001	benign	0.0141
2013-09	127	2397	0	0.9969	benign	0.0068
2013-09	128	128	1	0.4285	smskey	0.0136
2013-09	129	3128	0	0.0001	benign	0.0239
2013-09	130	1284	0	0.0001	benign	0.0190
2013-09	131	1150	0	0.0005	benign	0.0300
2013-09	132	132	1	0.0008	airpush	0.0103
2013-09	133	3068	0	0.0004	benign	0.0249
2013-09	134	2383	0	0.0006	benign	0.0061
2013-09	135	4144	0	0.0011	benign	0.0124
2013-09	136	136	1	0.0004	opfake	0.0064
2013-09	137	2343	0	0.0001	benign	0.0101
2013-09	138	4213	0	0.0004	benign	0.0240
2013-09	139	1201	0	0.0002	benign	0.0059
2013-09	140	3096	0	0.0006	benign	0.0038
2013-09	141	4155	0	0.0006	benign	0.0077
2013-09	142	305	1	0.0001	fakeangry	0.0305
2013-09	143	4411	0	0.0003	benign	0.0378
2013-09	144	2172	0	0.0002	benign	0.0371
2013-09	145	3	1	0.0002	smsreg	0.0401
2013-09	146	1216	0	0.0555	benign	0.0307
2013-09	147	1918	0	0.0003	benign	0.0378
2013-09	148	1986	0	0.0002	benign	0.0371
2013-09	149	4904	0	0.0002	benign	0.0371
2013-09	150	4903	0	0.0002	benign	0.0376
2013-09	151	3473	0	0.0003	benign	0.0378
2013-09	152	1825	0	0.9961	benign	0.0322
2013-09	153	2390	0	0.0002	benign	0.0376
2013-09	154	2829	0	0.0102	benign	0.0399
2013-09	155	1153	0	0.0002	benign	0.0366
2013-09	156	2059	0	0.0008	benign	0.0394
2013-09	157	4857	0	0.0005	benign	0.0327
2013-09	158	3681	0	0.0031	benign	0.0395
2013-09	159	4961	0	0.0002	benign	0.0371
2013-09	160	3352	0	0.0002	benign	0.0338
2013-09	161	570	0	0.0004	benign	0.0378
2013-09	162	587	0	0.0003	benign	0.0378
2013-09	163	1623	0	0.0006	benign	0.0401
2013-09	164	1074	0	0.0004	benign	0.0362
2013-09	165	1350	0	0.0003	benign	0.0378
2013-09	166	1612	0	0.0003	benign	0.0369
2013-09	167	4727	0	0.0001	benign	0.0308
2013-09	168	3852	0	0.0002	benign	0.0376
2013-09	169	702	0	0.0007	benign	0.0328
2013-09	170	1394	0	0.0003	benign	0.0376
2013-09	171	3244	0	0.0001	benign	0.0382
2013-09	172	1395	0	0.0002	benign	0.0371
2013-09	173	3912	0	0.0002	benign	0.0371
2013-09	174	1402	0	0.0002	benign	0.0376
2013-09	175	192	1	0.0002	packed	0.0308
2013-09	176	918	0	0.0051	benign	0.0406
2013-09	177	1419	0	0.0002	benign	0.0366
2013-09	178	922	0	0.0001	benign	0.0329
2013-09	179	143	1	0.0031	adware	0.0411
2013-09	180	877	0	0.0003	benign	0.0425
2013-09	181	2032	0	0.0003	benign	0.0427
2013-09	182	1676	0	0.0003	benign	0.0425
2013-09	183	618	0	0.0003	benign	0.0425
2013-09	184	1494	0	0.0002	benign	0.0423
2013-09	185	4515	0	0.0003	benign	0.0425
2013-09	186	356	1	0.0001	systush	0.0416
2013-09	187	3975	0	0.0001	benign	0.0428
2013-09	188	1008	0	0.0002	benign	0.0429
2013-09	189	3406	0	0.0003	benign	0.0427
2013-09	190	4900	0	0.0003	benign	0.0425
2013-09	191	4807	0	0.0003	benign	0.0425
2013-09	192	2549	0	0.0003	benign	0.0425
2013-09	193	4078	0	0.0003	benign	0.0425
2013-09	194	1075	0	0.0002	benign	0.0411
2013-09	195	4911	0	0.0003	benign	0.0425
2013-09	196	2268	0	0.0008	benign	0.0437
2013-09	197	2274	0	0.9130	benign	0.0446
2013-09	198	1305	0	0.0030	benign	0.0444
2013-09	199	3561	0	0.0001	benign	0.0465
2013-10	0	433	1	0.0024	airpush	0.0035
2013-10	1	2189	0	0.0000	benign	0.0045
2013-10	2	1739	0	0.0007	benign	0.0031
2013-10	3	184	1	0.0995	youmi	0.0033
2013-10	4	4771	0	0.0001	benign	0.0035
2013-10	5	4520	0	0.0000	benign	0.0042
2013-10	6	259	1	0.9973	adwo	0.0035
2013-10	7	1461	0	0.9963	benign	0.0047
2013-10	8	474	1	0.0001	systemmonitor	0.0045
2013-10	9	305	1	0.9973	airpush	0.0035
2013-10	10	306	1	0.9973	adware	0.0038
2013-10	11	317	1	0.9911	airpush	0.0035
2013-10	12	1336	0	0.0001	benign	0.0047
2013-10	13	1741	0	0.0000	benign	0.0049
2013-10	14	133	1	0.9973	gappusin	0.0043
2013-10	15	3896	0	0.0001	benign	0.0031
2013-10	16	16	1	0.9973	unknown	0.0033
2013-10	17	3916	0	0.0001	benign	0.0042
2013-10	18	458	1	0.0002	gamex	0.0040
2013-10	19	1376	0	0.9973	benign	0.0040
2013-10	20	2547	0	0.0000	benign	0.0031
2013-10	21	246	1	0.0005	airpush	0.0033
2013-10	22	77	1	0.9973	jsmshider	0.0055
