Month	New	Family	FNR	Cnt
2015-05	False	smsthief	0.25	1
2015-05	False	adware	0.04	1
2015-05	True	styricka	1.0	1
2015-06	False	opfake	0.15384615384615385	2
2015-06	True	adflex	1.0	4
2015-06	True	mecor	1.0	12
2015-06	True	infosteal	0.625	5
2015-06	False	exploit	0.25	1
2015-06	False	airpush	0.18181818181818182	4
2015-06	True	ramnit	0.5	1
2015-06	False	unknown	0.14285714285714285	1
2015-06	True	dials	1.0	2
2015-06	False	smsreg	0.030303030303030304	3
2015-06	False	smssend	0.04081632653061224	2
2015-06	True	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	False	adware	0.041666666666666664	1
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	secapk	0.18181818181818182	2
2015-06	True	smforw	0.25	1
2015-06	True	webapp	1.0	1
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.12121212121212122	4
2015-07	True	mecor	1.0	25
2015-07	True	webapp	0.3333333333333333	2
2015-07	False	smsreg	0.03278688524590164	2
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	adware	0.07692307692307693	3
2015-07	True	kalfere	1.0	1
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.75	3
2015-07	False	airpush	0.15	6
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	False	execdownload	0.047619047619047616	2
2015-07	True	ewind	1.0	1
2015-07	False	windows	1.0	1
2015-07	False	smsthief	0.045454545454545456	1
2015-07	True	xynyin	1.0	1
2015-07	True	mobidash	1.0	1
2015-07	True	ramnit	0.5	1
2015-08	False	airpush	0.08333333333333333	1
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.17391304347826086	4
2015-08	False	adware	0.0625	1
2015-08	False	opfake	0.42857142857142855	3
2015-08	True	minimob	0.3333333333333333	1
2015-08	True	kalfere	0.375	3
2015-08	False	execdownload	0.11428571428571428	4
2015-08	True	premiumtext	1.0	1
2015-08	False	gappusin	0.3333333333333333	1
2015-08	True	umpay	0.6666666666666666	2
2015-08	False	smssend	0.04	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	infosteal	0.058823529411764705	1
2015-08	True	sivu	1.0	1
2015-08	False	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	True	secapk	0.125	1
2015-09	False	smssend	0.030303030303030304	1
2015-09	True	adflex	1.0	3
2015-09	False	execdownload	0.17142857142857143	6
2015-09	True	fictus	0.25	1
2015-09	True	marcher	0.8	4
2015-09	False	airpush	0.1568627450980392	8
2015-09	False	smsthief	0.5	1
2015-09	True	svpeng	1.0	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.2	1
2015-09	True	ewind	1.0	1
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.2857142857142857	2
2015-09	True	kalfere	0.3333333333333333	1
2015-09	False	smsreg	0.0425531914893617	2
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	minimob	0.2	1
2015-09	True	wifikill	1.0	1
2015-09	False	adware	0.07142857142857142	1
2015-10	True	lockscreen	0.9076923076923077	59
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	congur	1.0	13
2015-10	False	adware	0.3157894736842105	6
2015-10	True	ransomware	1.0	7
2015-10	False	airpush	0.25	1
2015-10	True	mobidash	1.0	1
2015-10	True	webapp	0.4	2
2015-10	True	jisut	1.0	14
2015-10	True	packed	0.4	2
2015-10	False	execdownload	0.10810810810810811	4
2015-10	False	opfake	0.125	1
2015-10	False	smsreg	0.057692307692307696	3
2015-10	True	svpeng	0.07142857142857142	1
2015-10	True	mecor	1.0	4
2015-10	False	gappusin	0.25	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	adflex	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	baiduprotect	0.16666666666666666	1
2015-10	True	cimsci	1.0	1
2015-10	False	dowgin	0.3333333333333333	1
2015-10	True	minimob	1.0	1
2015-10	True	tekwon	0.2	1
2015-11	True	lockscreen	0.12162162162162163	9
2015-11	True	mecor	1.0	1
2015-11	False	airpush	0.5	1
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	False	adware	0.25	1
2015-11	True	guerrilla	0.14285714285714285	1
2015-11	True	network	1.0	1
2015-11	False	opfake	0.5	1
2015-12	False	fakeapp	0.9	9
2015-12	True	fictus	1.0	1
2015-12	True	uten	1.0	1
2015-12	False	execdownload	0.10344827586206896	3
2015-12	True	mecor	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	False	adware	0.1875	3
2015-12	True	umpay	1.0	1
2015-12	True	minimob	0.5	2
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	kalfere	0.3333333333333333	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	admogo	0.3333333333333333	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	kidlogger	1.0	1
2016-01	True	smsdel	1.0	1
2016-01	False	airpush	0.45454545454545453	5
2016-01	True	packed	0.2222222222222222	2
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.14285714285714285	1
2016-01	False	plankton	0.3333333333333333	1
2016-01	True	tekwon	0.75	3
2016-01	False	fakeapp	0.8	12
2016-01	True	mecor	1.0	4
2016-01	True	adflex	0.75	6
2016-01	True	mobidash	1.0	3
2016-01	False	adware	0.21428571428571427	6
2016-01	False	smssend	0.038461538461538464	1
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	False	smsreg	0.034482758620689655	1
2016-01	True	levida	0.5	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	False	viser	1.0	1
2016-02	True	umpay	0.4	2
2016-02	True	adflex	0.875	7
2016-02	True	mecor	1.0	6
2016-02	True	mobidash	1.0	2
2016-02	True	tekwon	0.3333333333333333	1
2016-02	False	smsreg	0.041666666666666664	3
2016-02	True	triada	0.16666666666666666	2
2016-02	False	execdownload	0.1	2
2016-02	True	secapk	0.1	1
2016-02	True	systemmonitor	0.25	1
2016-02	True	baiduprotect	0.14285714285714285	1
2016-02	True	admogo	0.5	1
2016-02	True	ewind	0.5	1
2016-02	True	guerrilla	0.16666666666666666	1
2016-02	False	adware	0.0625	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	False	smsreg	0.043478260869565216	1
2016-03	True	admogo	1.0	1
2016-03	False	fakeapp	0.8333333333333334	5
2016-03	False	adware	0.11764705882352941	2
2016-03	True	minimob	0.25	1
2016-03	False	dowgin	0.5	1
2016-03	True	congur	1.0	2
2016-03	True	baiduprotect	0.5	2
2016-03	True	smsagent	1.0	1
2016-03	True	wapron	1.0	1
2016-03	True	smspay	0.16666666666666666	1
2016-03	True	dianjin	1.0	1
2016-03	False	execdownload	0.09523809523809523	2
2016-03	False	fakeinst	0.009345794392523364	1
2016-03	True	cnzz	1.0	1
2016-03	True	ewind	0.25	1
2016-03	True	webapp	1.0	1
2016-04	True	sprovider	1.0	1
2016-04	True	cepsbot	0.5	1
2016-04	True	webapp	1.0	1
2016-04	False	execdownload	0.037037037037037035	2
2016-04	False	smsreg	0.15384615384615385	4
2016-04	False	viser	1.0	1
2016-04	True	minimob	0.3333333333333333	1
2016-04	True	lockscreen	0.02631578947368421	1
2016-04	True	intas	1.0	1
2016-04	True	frupi	0.5	1
2016-04	True	clicks	1.0	1
2016-04	False	adware	0.125	2
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	False	rooter	0.25	1
2016-05	False	airpush	0.5	1
2016-05	True	apptrack	1.0	2
2016-05	False	unknown	0.1	2
2016-05	True	cepsbot	1.0	1
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.23333333333333334	7
2016-05	True	secapk	0.125	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.058823529411764705	3
2016-05	True	gorpo	0.3333333333333333	3
2016-05	True	ztorg	0.05263157894736842	1
2016-05	True	svpeng	0.25	1
2016-05	True	packed	0.2857142857142857	2
2016-05	True	ewind	1.0	1
2016-05	False	smsreg	0.14285714285714285	4
2016-05	True	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	sivu	1.0	1
2016-05	True	triada	0.16666666666666666	1
2016-06	True	smspay	0.7333333333333333	11
2016-06	False	smsreg	0.4482758620689655	13
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	True	mobidash	1.0	2
2016-06	False	adware	0.3333333333333333	4
2016-06	False	unknown	0.021739130434782608	1
2016-06	False	exploit	0.25	1
2016-06	True	ewind	1.0	1
2016-06	True	triada	0.125	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	dowgin	0.5	2
2016-07	True	smspay	0.2857142857142857	8
2016-07	False	smsreg	0.18421052631578946	14
2016-07	True	hypay	0.8888888888888888	8
2016-07	False	adware	0.10714285714285714	3
2016-07	True	hiddad	0.18181818181818182	4
2016-07	True	clicks	0.3333333333333333	1
2016-07	True	adflex	1.0	2
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	smsagent	0.5	1
2016-07	True	wapron	1.0	1
2016-07	True	packed	0.07692307692307693	1
2016-07	False	unknown	0.25	1
2016-07	False	opfake	0.5	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	execdownload	0.16	8
2016-08	False	adware	0.08641975308641975	7
2016-08	True	ewind	0.2	1
2016-08	True	clicks	0.3333333333333333	1
2016-08	False	smsreg	0.21739130434782608	5
2016-08	True	mobidash	1.0	3
2016-08	True	kalfere	0.6666666666666666	2
2016-08	True	styricka	1.0	1
2016-08	True	hero	1.0	1
2016-08	True	smspay	0.061224489795918366	3
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	exploit	0.15384615384615385	2
2016-08	True	smsspy	0.25	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	virus	1.0	1
2016-08	True	hiddad	0.058823529411764705	1
2016-08	True	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-08	True	wapron	0.5	1
2016-08	True	spyapp	1.0	1
2016-09	False	smsreg	0.1	4
2016-09	True	congur	1.0	1
2016-09	False	adware	0.13846153846153847	9
2016-09	True	hypay	0.6111111111111112	11
2016-09	True	minimob	0.16666666666666666	1
2016-09	True	blouns	1.0	3
2016-09	True	wapron	1.0	2
2016-09	True	adviator	1.0	1
2016-09	True	spyhuman	1.0	1
2016-09	True	smsagent	0.5	2
2016-09	False	smssend	0.07692307692307693	1
2016-09	True	ztorg	0.06666666666666667	1
2016-09	True	mobidash	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	True	infosteal	0.25	1
2016-09	False	gappusin	1.0	1
2016-09	False	fakeapp	0.14285714285714285	1
2016-09	True	virus	1.0	1
2016-10	False	smsreg	0.1724137931034483	15
2016-10	False	adware	0.009389671361502348	2
2016-10	True	yoga	1.0	1
2016-10	True	infosteal	0.42857142857142855	3
2016-10	False	fakeinst	0.3333333333333333	2
2016-10	True	smspay	0.14285714285714285	1
2016-10	True	mobidash	0.6	3
2016-10	True	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	smsspy	0.2	1
2016-10	False	execdownload	0.034482758620689655	1
2016-10	True	ramnit	0.5	1
2016-10	True	rootnik	0.25	1
2016-11	False	adware	0.7878787878787878	78
2016-11	True	umpay	1.0	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	True	styricka	1.0	2
2016-11	False	youmi	0.3333333333333333	1
2016-11	False	dowgin	0.5	1
2016-11	True	smsspy	0.1	1
2016-11	False	gappusin	0.3333333333333333	1
2016-11	True	syringe	1.0	2
2016-11	False	fakeinst	0.6666666666666666	2
2016-11	False	dnotua	1.0	1
2016-11	True	ewind	0.75	3
2016-11	True	mobidash	1.0	2
2016-11	True	autoins	1.0	1
2016-11	True	stealthcell	1.0	1
2016-11	True	packed	0.14285714285714285	1
2016-11	True	yeahmobi	1.0	1
2016-11	False	execdownload	0.10526315789473684	2
2016-11	True	skygofree	1.0	1
2016-11	False	smsreg	0.1111111111111111	2
2016-11	False	smssend	0.3333333333333333	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	False	execdownload	0.2631578947368421	10
2016-12	True	wapron	0.25	1
2016-12	True	secapk	0.5	1
2016-12	False	adware	0.3448275862068966	10
2016-12	False	smsreg	0.13333333333333333	4
2016-12	False	fakeinst	1.0	19
2016-12	True	hiddad	0.14285714285714285	1
2016-12	True	mobidash	1.0	5
2016-12	False	tool	1.0	1
2016-12	False	opfake	1.0	1
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	True	pipe	1.0	1
2016-12	True	infosteal	0.25	1
2016-12	True	ewind	0.5	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	seldor	1.0	1
2017-01	True	youku	1.0	1
2017-01	True	cyfin	1.0	1
2017-01	True	batmob	1.0	2
2017-01	True	systemmonitor	1.0	4
2017-01	False	smsreg	0.04	2
2017-01	False	execdownload	0.13636363636363635	3
2017-01	False	fakeapp	0.3333333333333333	1
2017-01	False	adware	0.0625	2
2017-01	True	mobidash	0.7142857142857143	5
2017-01	False	fakeinst	0.75	3
2017-01	True	virus	1.0	1
2017-01	False	ginmaster	1.0	1
2017-01	False	smssend	1.0	1
2017-01	True	hiddad	0.4	2
2017-01	True	autoins	0.3333333333333333	1
2017-01	True	virut	1.0	1
2017-01	False	gappusin	0.25	1
2017-01	True	wapron	0.5	1
2017-01	False	dnotua	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	True	spyware	1.0	1
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	smskey	0.25	1
2017-02	True	systemmonitor	0.6666666666666666	2
2017-02	False	smsreg	0.0975609756097561	4
2017-02	False	smssend	1.0	3
2017-02	False	execdownload	0.03571428571428571	1
2017-02	False	adware	0.05555555555555555	3
2017-02	False	ginmaster	1.0	2
2017-02	True	toofan	1.0	1
2017-02	True	clicks	0.3333333333333333	3
2017-02	True	ztorg	0.25	1
2017-02	True	mobidash	1.0	4
2017-02	False	opfake	1.0	1
2017-02	True	styricka	0.5	1
2017-02	False	fakeapp	0.5	1
2017-02	True	triada	0.5	1
2017-02	True	adflex	1.0	1
2017-02	True	hiddad	0.16666666666666666	1
2017-03	False	execdownload	0.08823529411764706	3
2017-03	True	clicks	0.16666666666666666	2
2017-03	True	mobidash	0.8421052631578947	16
2017-03	False	fakeinst	0.875	7
2017-03	False	smskey	0.5	1
2017-03	False	dnotua	0.25	1
2017-03	False	smsreg	0.1	4
2017-03	True	hiddad	0.16666666666666666	3
2017-03	True	tekwon	1.0	1
2017-03	True	mobisec	1.0	1
2017-03	True	styricka	0.5	1
2017-03	True	webapp	1.0	2
2017-03	True	subspod	0.3333333333333333	1
2017-03	True	packed	0.1	1
2017-03	True	mobipast	1.0	1
2017-03	True	neospy	1.0	1
2017-03	True	adflex	1.0	1
2017-04	True	lezok	1.0	1
2017-04	False	execdownload	0.08333333333333333	1
2017-04	True	ewind	0.5	1
2017-04	True	mobidash	0.8181818181818182	18
2017-04	True	subspod	1.0	4
2017-04	True	systemmonitor	0.5	1
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	1.0	2
2017-04	True	pircob	1.0	1
2017-04	False	smsreg	0.05263157894736842	1
2017-04	True	lockscreen	1.0	1
2017-04	True	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	0.6666666666666666	10
2017-05	True	triada	0.3333333333333333	1
2017-05	False	adware	0.1111111111111111	1
2017-05	False	fakeinst	1.0	1
2017-05	True	smforw	1.0	1
2017-05	False	smsreg	0.1	1
2017-05	True	smsspy	0.5	1
2017-06	False	fakeinst	1.0	15
2017-06	True	pornvideo	1.0	7
2017-06	True	mobidash	1.0	4
2017-06	True	inmobi	1.0	1
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
2017-06	False	kyview	1.0	1
2017-06	False	smsreg	0.2	3
2017-06	False	adware	0.09090909090909091	1
2017-06	True	vmvol	1.0	1
2017-06	False	gappusin	0.125	1
2017-06	False	windows	0.3333333333333333	1
2017-07	True	apptrack	1.0	1
2017-07	True	baiduprotect	1.0	1
2017-07	False	smsreg	0.02564102564102564	1
2017-07	True	mobidash	0.42857142857142855	6
2017-07	False	fakeapp	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	True	yoga	1.0	1
2017-07	True	virus	0.16666666666666666	1
2017-07	False	windows	1.0	1
2017-07	False	androrat	1.0	1
2017-07	True	hiddad	0.2	1
2017-07	True	hiddapp	1.0	1
2017-07	True	secneo	1.0	1
2017-07	False	adware	0.09090909090909091	1
2017-08	True	wannacry	1.0	3
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	True	mobidash	0.8	4
2017-08	True	fobus	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-09	False	smskey	1.0	2
2017-09	False	adware	0.05263157894736842	2
2017-09	True	mobby	1.0	2
2017-09	True	mobidash	1.0	1
2017-09	True	triada	0.1	1
2017-09	True	lezok	1.0	1
2017-09	True	hiddapp	0.5	1
2017-09	False	fakeapp	0.5	1
2017-10	False	adware	0.10526315789473684	2
2017-10	False	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	hiddapp	0.6666666666666666	2
2017-10	True	cyfin	1.0	1
2017-10	True	hiddad	0.6666666666666666	4
2017-10	True	mobidash	0.3125	5
2017-10	False	smsreg	0.125	1
2017-10	True	hiddenapp	1.0	2
2017-10	False	fakeapp	0.5	2
2017-10	True	lockscreen	0.3333333333333333	1
2017-10	False	windows	1.0	1
2017-10	True	ransomware	1.0	1
2017-11	False	adwo	1.0	1
2017-11	True	miner	1.0	2
2017-11	True	lockscreen	1.0	1
2017-11	False	fakeapp	0.5	1
2017-12	True	wihack	1.0	1
2017-12	True	miner	1.0	1
2017-12	False	smsreg	0.07692307692307693	1
2017-12	False	smssend	0.6666666666666666	2
2017-12	False	gappusin	0.5	1
2017-12	True	ramnit	1.0	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	True	miner	1.0	9
2018-01	True	faketoken	1.0	1
2018-02	True	vpsdrop	1.0	1
2018-02	True	miner	1.0	7
2018-02	False	windows	1.0	1
2018-02	True	hiddad	0.1	1
2018-02	True	ewind	1.0	1
2018-02	True	rootnik	1.0	1
2018-03	False	dowgin	0.6666666666666666	2
2018-03	False	gappusin	0.3333333333333333	1
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	True	hiddad	0.2	1
2018-03	True	miner	1.0	3
2018-03	True	wapron	0.3333333333333333	2
2018-03	False	adware	0.1111111111111111	1
2018-03	True	hiddenapp	1.0	1
2018-03	False	airpush	1.0	1
2018-03	True	hypay	0.5	1
2018-03	True	syringe	0.3333333333333333	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	True	baiduprotect	1.0	1
2018-04	True	miner	1.0	7
2018-04	True	hypay	1.0	3
2018-04	True	smforw	0.5	1
2018-04	False	unknown	0.5	1
2018-04	False	adware	0.07692307692307693	1
2018-04	True	kevdroid	1.0	1
2018-04	False	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	True	smforw	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	0.5	1
2018-05	False	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	False	adware	0.3076923076923077	4
2018-05	False	execdownload	0.3333333333333333	1
2018-05	True	fakefort	1.0	1
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-05	False	exploit	1.0	1
2018-06	True	infosteal	0.3333333333333333	6
2018-06	False	smsreg	0.007042253521126761	1
2018-06	False	unknown	1.0	2
2018-06	True	spyware	0.5	1
2018-06	True	lockscreen	0.06666666666666667	1
2018-06	True	hiddad	0.95	19
2018-06	False	adware	0.06666666666666667	1
2018-06	True	robtes	0.3333333333333333	3
2018-06	False	execdownload	0.04878048780487805	2
2018-06	True	mobtes	0.14285714285714285	1
2018-06	True	belesak	0.3	3
2018-06	False	airpush	0.3333333333333333	1
2018-06	False	smssend	0.125	1
2018-06	False	dowgin	0.2	1
2018-06	False	fakeinst	0.043478260869565216	1
2018-06	False	exploit	0.3333333333333333	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	False	tool	0.14285714285714285	1
2018-06	True	mobidash	0.25	1
2018-06	True	smforw	0.2	1
2018-07	True	hiddad	1.0	20
2018-07	True	wapron	0.7894736842105263	15
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	0.9444444444444444	17
2018-07	False	youmi	0.125	1
2018-07	True	elite	1.0	1
2018-07	False	adware	0.5625	9
2018-07	True	hidden	1.0	1
2018-07	True	rusms	1.0	2
2018-07	True	lockscreen	0.1111111111111111	1
2018-07	True	small	1.0	1
2018-07	True	smforw	1.0	1
2018-07	True	miner	1.0	1
2018-07	True	autoins	1.0	1
2018-07	False	airpush	0.25	1
2018-07	False	unknown	0.3333333333333333	1
2018-07	False	kyview	0.5	1
2018-07	False	smsreg	0.0036900369003690036	1
2018-08	False	smsreg	0.09302325581395349	4
2018-08	False	dnotua	0.875	14
2018-08	True	wapron	1.0	5
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	False	fakeapp	0.6666666666666666	2
2018-08	False	dowgin	0.6666666666666666	2
2018-08	True	piom	1.0	1
2018-08	True	ramnit	1.0	1
2018-09	False	smsreg	0.3235294117647059	11
2018-09	True	vpsdrop	1.0	1
2018-09	True	wapron	0.7407407407407407	40
2018-09	False	windows	1.0	9
2018-09	False	dnotua	0.3064516129032258	19
2018-09	True	smsspy	0.75	3
2018-09	False	adware	0.25	2
2018-09	True	cyfin	1.0	1
2018-09	False	fakeapp	1.0	1
2018-09	True	clicks	0.25	1
2018-10	True	wapron	0.41304347826086957	57
2018-10	False	fakeapp	0.6666666666666666	2
2018-10	False	windows	1.0	19
2018-10	False	smsreg	0.0273972602739726	2
2018-10	True	umpay	1.0	1
2018-10	False	dnotua	0.05405405405405406	2
2018-10	True	smspay	0.045454545454545456	1
2018-10	False	dowgin	1.0	1
2018-10	True	smsspy	0.3333333333333333	1
2018-11	False	kyview	1.0	1
2018-11	False	smsreg	0.23333333333333334	7
2018-11	False	adwo	1.0	1
2018-11	False	dnotua	0.09090909090909091	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	1.0	2
2018-12	True	packed	0.125	1
2018-12	False	fakeapp	1.0	1
