date	Count	Index	True	Pred	Family	Score
2013-11	159	4750	0	0.0007	benign	0.0376
2013-11	160	119	1	0.0433	adware	0.0324
2013-11	161	3425	0	0.0032	benign	0.0409
2013-11	162	4568	0	0.0294	benign	0.0314
2013-11	163	57	1	0.9585	adware	0.0362
2013-11	164	356	1	0.0433	adware	0.0324
2013-11	165	60	1	0.0433	adware	0.0324
2013-11	166	2218	0	0.0035	benign	0.0331
2013-11	167	2644	0	0.0235	benign	0.0324
2013-11	168	782	0	0.0032	benign	0.0409
2013-11	169	284	1	0.0433	adware	0.0324
2013-11	170	2010	0	0.0209	benign	0.0369
2013-11	171	71	1	0.9671	adware	0.0326
2013-11	172	858	0	0.0262	benign	0.0328
2013-11	173	4427	0	0.0691	benign	0.0319
2013-11	174	105	1	0.0384	adware	0.0390
2013-11	175	4535	0	0.0032	benign	0.0409
2013-11	176	331	1	0.0433	adware	0.0324
2013-11	177	3142	0	0.0070	benign	0.0328
2013-11	178	3672	0	0.0074	benign	0.0317
2013-11	179	2173	0	0.0124	benign	0.0328
2013-11	180	324	1	0.0433	adware	0.0324
2013-11	181	181	1	0.0433	adware	0.0324
2013-11	182	2848	0	0.0237	benign	0.0330
2013-11	183	3693	0	0.0384	benign	0.0316
2013-11	184	3748	0	0.0003	benign	0.0390
2013-11	185	2534	0	0.0013	benign	0.0355
2013-11	186	3942	0	0.7264	benign	0.0357
2013-11	187	197	1	0.0399	appwiz	0.0343
2013-11	188	4653	0	0.0020	benign	0.0362
2013-11	189	189	1	0.9819	dowgin	0.0319
2013-11	190	3780	0	0.0062	benign	0.0317
2013-11	191	587	0	0.0020	benign	0.0362
2013-11	192	3147	0	0.0032	benign	0.0409
2013-11	193	2089	0	0.0032	benign	0.0409
2013-11	194	2441	0	0.0032	benign	0.0409
2013-11	195	1373	0	0.0032	benign	0.0409
2013-11	196	3965	0	0.0032	benign	0.0409
2013-11	197	165	1	0.8667	dowgin	0.0431
2013-11	198	2890	0	0.0035	benign	0.0437
2013-11	199	4741	0	0.0061	benign	0.0438
2013-12	0	203	1	0.0022	admogo	0.0404
2013-12	1	4256	0	0.0037	benign	0.0144
2013-12	2	2	1	0.7140	smsreg	0.0151
2013-12	3	1611	0	0.0006	benign	0.0045
2013-12	4	4259	0	0.0646	benign	0.0162
2013-12	5	1656	0	0.0036	benign	0.0337
2013-12	6	4274	0	0.0002	benign	0.0325
2013-12	7	1751	0	0.0136	benign	0.0058
2013-12	8	8	1	0.1470	airpush	0.0297
2013-12	9	1754	0	0.0231	benign	0.0120
2013-12	10	842	0	0.3021	benign	0.0141
2013-12	11	3248	0	0.0388	benign	0.0297
2013-12	12	12	1	0.9400	dowgin	0.0180
2013-12	13	1569	0	0.0145	benign	0.0246
2013-12	14	1801	0	0.0109	benign	0.0337
2013-12	15	15	1	0.8594	umpay	0.0131
2013-12	16	16	1	0.8594	umpay	0.0131
2013-12	17	17	1	0.8594	umpay	0.0131
2013-12	18	18	1	0.8594	umpay	0.0131
2013-12	19	823	0	0.0586	benign	0.0308
2013-12	20	1559	0	0.2788	benign	0.0143
2013-12	21	4293	0	0.0249	benign	0.0388
2013-12	22	22	1	0.9998	adware	0.0335
2013-12	23	3267	0	0.0098	benign	0.0206
2013-12	24	24	1	0.8594	umpay	0.0131
2013-12	25	25	1	0.9506	airpush	0.0041
2013-12	26	3244	0	0.1494	benign	0.0198
2013-12	27	27	1	0.8594	umpay	0.0131
2013-12	28	28	1	0.9994	dowgin	0.0065
2013-12	29	29	1	0.8594	umpay	0.0131
2013-12	30	1859	0	0.0257	benign	0.0189
2013-12	31	1885	0	0.0021	benign	0.0373
2013-12	32	4085	0	0.0598	benign	0.0139
2013-12	33	782	0	0.0249	benign	0.0388
2013-12	34	4080	0	0.0113	benign	0.0175
2013-12	35	4064	0	0.0013	benign	0.0120
2013-12	36	1936	0	0.0223	benign	0.0282
2013-12	37	1958	0	0.0000	benign	0.0153
2013-12	38	750	0	0.0040	benign	0.0117
2013-12	39	1971	0	0.0145	benign	0.0246
2013-12	40	736	0	0.1364	benign	0.0337
2013-12	41	1982	0	0.0063	benign	0.0330
2013-12	42	725	0	0.0013	benign	0.0275
2013-12	43	2051	0	0.9391	benign	0.0095
2013-12	44	4865	0	0.0062	benign	0.0251
2013-12	45	3213	0	0.0105	benign	0.0146
2013-12	46	2078	0	0.0044	benign	0.0390
2013-12	47	3967	0	0.0002	benign	0.0325
2013-12	48	686	0	0.8813	benign	0.0062
2013-12	49	2156	0	0.0098	benign	0.0206
2013-12	50	50	1	0.8594	umpay	0.0131
2013-12	51	1471	0	0.0001	benign	0.0034
2013-12	52	3912	0	0.0185	benign	0.0304
2013-12	53	3910	0	0.1511	benign	0.0270
2013-12	54	54	1	0.8594	umpay	0.0131
2013-12	55	2206	0	0.0104	benign	0.0139
2013-12	56	3208	0	0.0062	benign	0.0251
2013-12	57	1438	0	0.0249	benign	0.0388
2013-12	58	1141	0	0.0316	benign	0.0223
2013-12	59	2217	0	0.3159	benign	0.0146
2013-12	60	2274	0	0.5323	benign	0.0060
2013-12	61	3197	0	0.0012	benign	0.0383
2013-12	62	3855	0	0.0801	benign	0.0339
2013-12	63	3828	0	0.1061	benign	0.0148
2013-12	64	606	0	0.0488	benign	0.0206
2013-12	65	65	1	0.8594	umpay	0.0131
2013-12	66	599	0	0.4677	benign	0.0179
2013-12	67	2349	0	0.0257	benign	0.0189
2013-12	68	991	0	0.0008	benign	0.0328
2013-12	69	2422	0	0.0008	benign	0.0328
2013-12	70	4404	0	0.0001	benign	0.0206
2013-12	71	1377	0	0.0191	benign	0.0366
2013-12	72	72	1	0.9578	airpush	0.0196
2013-12	73	2453	0	0.0053	benign	0.0198
2013-12	74	74	1	0.8594	umpay	0.0131
2013-12	75	3738	0	0.0249	benign	0.0388
2013-12	76	1367	0	0.0001	benign	0.0327
2013-12	77	3680	0	0.0307	benign	0.0275
2013-12	78	78	1	0.9997	adware	0.0198
2013-12	79	79	1	0.0086	admogo	0.0345
2013-12	80	3667	0	0.0089	benign	0.0086
2013-12	81	2583	0	0.1289	benign	0.0251
2013-12	82	502	0	0.0000	benign	0.0316
2013-12	83	3637	0	0.0155	benign	0.0186
2013-12	84	84	1	0.8594	umpay	0.0131
2013-12	85	494	1	0.8594	umpay	0.0131
2013-12	86	490	1	0.3965	umpay	0.0034
2013-12	87	487	1	0.0107	unknown	0.0335
2013-12	88	88	1	0.8594	umpay	0.0131
2013-12	89	486	1	0.1211	wooboo	0.0186
2013-12	90	90	1	0.8594	umpay	0.0131
2013-12	91	484	1	0.7336	adware	0.0062
2013-12	92	482	1	0.7201	dianjin	0.0122
2013-12	93	93	1	0.4474	smsreg	0.0077
2013-12	94	481	1	0.8594	umpay	0.0131
2013-12	95	95	1	0.8913	fujacks	0.0064
2013-12	96	3624	0	0.0081	benign	0.0339
2013-12	97	477	1	0.9835	opfake	0.0065
2013-12	98	476	1	0.9998	adware	0.0335
2013-12	99	2640	0	0.0003	benign	0.0180
2013-12	100	471	1	0.9407	packed	0.0332
2013-12	101	3138	0	0.0145	benign	0.0246
2013-12	102	468	1	0.0022	admogo	0.0404
2013-12	103	461	1	0.9991	adware	0.0098
2013-12	104	3133	0	0.7829	benign	0.0029
2013-12	105	454	1	0.9998	adware	0.0335
2013-12	106	452	1	0.4474	smsreg	0.0077
2013-12	107	107	1	0.0344	smsreg	0.0136
2013-12	108	448	1	0.0022	adware	0.0404
2013-12	109	1083	0	0.0223	benign	0.0282
2013-12	110	442	1	0.8594	umpay	0.0131
2013-12	111	441	1	0.8594	umpay	0.0131
2013-12	112	3118	0	0.0036	benign	0.0337
2013-12	113	434	1	0.8594	umpay	0.0131
2013-12	114	433	1	0.0633	gumen	0.0158
2013-12	115	430	1	0.9405	smssend	0.0089
2013-12	116	4676	0	0.1849	benign	0.0091
2013-12	117	419	1	0.0672	minimob	0.0036
2013-12	118	417	1	0.6629	adware	0.0050
2013-12	119	416	1	0.0022	adware	0.0404
2013-12	120	3564	0	0.0001	benign	0.0206
2013-12	121	414	1	0.8594	umpay	0.0131
2013-12	122	410	1	0.0022	adware	0.0404
2013-12	123	409	1	0.8594	umpay	0.0131
2013-12	124	4426	0	0.0017	benign	0.0399
2013-12	125	2750	0	0.0060	benign	0.0218
2013-12	126	398	1	0.9858	domob	0.0124
2013-12	127	382	1	0.6386	fujacks	0.0084
2013-12	128	128	1	0.8594	umpay	0.0131
2013-12	129	379	1	0.0086	admogo	0.0345
2013-12	130	130	1	0.9969	dianjin	0.0026
2013-12	131	377	1	0.0194	unknown	0.0070
2013-12	132	375	1	0.0064	igexin	0.0198
2013-12	133	373	1	0.9948	adware	0.0088
2013-12	134	367	1	0.0022	admogo	0.0404
2013-12	135	365	1	0.0022	adware	0.0404
2013-12	136	354	1	0.0194	unknown	0.0070
2013-12	137	353	1	0.0022	admogo	0.0404
2013-12	138	2821	0	0.0006	benign	0.0120
2013-12	139	2826	0	0.0002	benign	0.0325
2013-12	140	2830	0	0.0185	benign	0.0052
2013-12	141	4528	0	0.0017	benign	0.0309
2013-12	142	339	1	0.8594	umpay	0.0131
2013-12	143	143	1	0.0086	admogo	0.0345
2013-12	144	337	1	0.8594	umpay	0.0131
2013-12	145	336	1	0.8594	umpay	0.0131
2013-12	146	335	1	0.8594	umpay	0.0131
2013-12	147	334	1	0.8594	umpay	0.0131
2013-12	148	4627	0	0.0217	benign	0.0199
2013-12	149	333	1	0.0022	adware	0.0404
2013-12	150	150	1	0.8594	umpay	0.0131
2013-12	151	330	1	0.7592	nandrobox	0.0072
2013-12	152	329	1	0.9007	adware	0.0101
2013-12	153	2844	0	0.7318	benign	0.0149
2013-12	154	2849	0	0.0004	benign	0.0369
2013-12	155	320	1	0.8594	umpay	0.0131
2013-12	156	156	1	0.8594	umpay	0.0131
2013-12	157	3388	0	0.0314	benign	0.0196
2013-12	158	314	1	0.0962	gappusin	0.0277
2013-12	159	313	1	0.9459	mobwin	0.0041
2013-12	160	312	1	0.8594	umpay	0.0131
2013-12	161	311	1	0.6343	smsreg	0.0156
2013-12	162	296	1	0.8594	umpay	0.0131
2013-12	163	293	1	0.8594	umpay	0.0131
2013-12	164	292	1	0.8594	umpay	0.0131
2013-12	165	288	1	0.9742	airpush	0.0110
2013-12	166	287	1	0.5421	minimob	0.0158
2013-12	167	280	1	0.8594	umpay	0.0131
2013-12	168	168	1	0.0844	minimob	0.0089
2013-12	169	279	1	0.0022	adware	0.0404
2013-12	170	170	1	0.9994	dowgin	0.0081
2013-12	171	2896	0	0.0062	benign	0.0287
2013-12	172	275	1	0.8594	umpay	0.0131
2013-12	173	173	1	0.8991	smsreg	0.0306
2013-12	174	274	1	0.0928	boqx	0.0180
2013-12	175	270	1	0.0022	adware	0.0404
2013-12	176	263	1	0.0022	admogo	0.0404
2013-12	177	262	1	0.0022	admogo	0.0404
2013-12	178	251	1	0.0022	adware	0.0404
2013-12	179	1307	0	0.0013	benign	0.0229
2013-12	180	249	1	0.0022	adware	0.0404
2013-12	181	239	1	0.0022	admogo	0.0404
2013-12	182	238	1	0.8594	umpay	0.0131
2013-12	183	183	1	0.9995	fakeinst	0.0045
2013-12	184	237	1	0.8594	umpay	0.0131
2013-12	185	235	1	0.1107	gappusin	0.0204
2013-12	186	1272	0	0.0963	benign	0.0400
2013-12	187	224	1	0.7420	airpush	0.0149
2013-12	188	3429	0	0.0077	benign	0.0345
2013-12	189	3006	0	0.0360	benign	0.0344
2013-12	190	208	1	0.0022	adware	0.0404
2013-12	191	191	1	0.9760	adware	0.0070
2013-12	192	3415	0	0.0077	benign	0.0345
2013-12	193	206	1	0.9998	adware	0.0088
2013-12	194	205	1	0.9944	adware	0.0041
2013-12	195	195	1	0.8594	umpay	0.0131
2013-12	196	450	1	0.0022	adware	0.0404
2013-12	197	197	1	0.0022	adware	0.0404
2013-12	198	135	1	0.0022	admogo	0.0404
2013-12	199	80	1	0.0022	admogo	0.0404
2014-01	0	251	1	0.2330	minimob	0.0159
2014-01	1	1377	0	0.0620	benign	0.0279
2014-01	2	4039	0	0.0015	benign	0.0175
2014-01	3	219	1	0.9226	ginmaster	0.0276
2014-01	4	438	1	0.8804	smsreg	0.0377
2014-01	5	5	1	0.2234	adware	0.0120
2014-01	6	1105	0	0.0569	benign	0.0235
2014-01	7	436	1	0.2061	airpush	0.0033
2014-01	8	4361	0	0.9149	benign	0.0050
2014-01	9	2065	0	0.0408	benign	0.0096
2014-01	10	435	1	0.9990	opfake	0.0180
2014-01	11	1110	0	0.1155	benign	0.0038
2014-01	12	1128	0	0.1526	benign	0.0096
2014-01	13	428	1	0.9997	opfake	0.0057
2014-01	14	14	1	0.3081	airpush	0.0045
2014-01	15	15	1	0.0931	marcher	0.0373
2014-01	16	445	1	0.9491	airpush	0.0243
2014-01	17	446	1	0.9331	smsreg	0.0050
2014-01	18	4341	0	0.0172	benign	0.0247
2014-01	19	423	1	0.9996	adware	0.0159
2014-01	20	227	1	0.9674	smsreg	0.0045
2014-01	21	418	1	0.9999	adware	0.0360
2014-01	22	2676	0	0.0022	benign	0.0380
2014-01	23	3606	0	0.0584	benign	0.0221
2014-01	24	760	0	0.0015	benign	0.0206
2014-01	25	25	1	0.9410	airpush	0.0192
2014-01	26	3598	0	0.0028	benign	0.0370
2014-01	27	2684	0	0.7771	benign	0.0152
2014-01	28	4597	0	0.0022	benign	0.0279
2014-01	29	3190	0	0.0002	benign	0.0065
2014-01	30	30	1	0.9998	fakeinst	0.0151
2014-01	31	215	1	0.2259	dowgin	0.0185
2014-01	32	456	1	0.9950	packed	0.0123
2014-01	33	33	1	0.3081	airpush	0.0045
2014-01	34	4420	0	0.4547	benign	0.0103
2014-01	35	4424	0	0.0105	benign	0.0175
2014-01	36	457	1	0.1825	smsreg	0.0045
2014-01	37	458	1	0.6327	gappusin	0.0113
2014-01	38	918	0	0.0022	benign	0.0380
2014-01	39	690	0	0.0022	benign	0.0380
2014-01	40	3558	0	0.2443	benign	0.0120
2014-01	41	3556	0	0.0022	benign	0.0380
2014-01	42	461	1	0.7602	stopsms	0.0057
2014-01	43	231	1	0.5676	smsreg	0.0034
2014-01	44	44	1	0.0590	airpush	0.0163
2014-01	45	769	0	0.0081	benign	0.0242
2014-01	46	1661	0	0.0015	benign	0.0175
2014-01	47	47	1	0.3081	airpush	0.0045
2014-01	48	4302	0	0.0027	benign	0.0349
2014-01	49	3165	0	0.1173	benign	0.0043
2014-01	50	678	0	0.0048	benign	0.0231
2014-01	51	3547	0	0.2914	benign	0.0363
2014-01	52	52	1	0.8114	minimob	0.0043
2014-01	53	464	1	0.7953	airpush	0.0206
2014-01	54	2415	0	0.1208	benign	0.0279
2014-01	55	4954	0	0.0217	benign	0.0098
2014-01	56	233	1	0.0187	airpush	0.0161
2014-01	57	4768	0	0.0569	benign	0.0235
2014-01	58	391	1	0.9999	adware	0.0360
2014-01	59	1959	0	0.0014	benign	0.0103
2014-01	60	470	1	0.7602	adware	0.0057
2014-01	61	473	1	0.3081	airpush	0.0045
2014-01	62	474	1	0.0130	minimob	0.0144
2014-01	63	2483	0	0.0022	benign	0.0380
2014-01	64	64	1	0.9213	youmi	0.0036
2014-01	65	386	1	0.7602	adware	0.0057
2014-01	66	385	1	0.9376	gappusin	0.0045
2014-01	67	4948	0	0.8078	benign	0.0120
2014-01	68	68	1	0.1859	kyview	0.0339
2014-01	69	381	1	0.9923	airpush	0.0110
2014-01	70	4054	0	0.0144	benign	0.0348
2014-01	71	479	1	0.9998	fakeinst	0.0151
2014-01	72	3752	0	0.0569	benign	0.0235
2014-01	73	373	1	0.9772	dowgin	0.0043
2014-01	74	74	1	0.7602	adware	0.0057
2014-01	75	4582	0	0.1291	benign	0.0099
2014-01	76	76	1	0.1563	umpay	0.0057
2014-01	77	368	1	0.8912	smssend	0.0281
2014-01	78	367	1	0.6045	airpush	0.0211
2014-01	79	79	1	0.7953	airpush	0.0206
2014-01	80	481	1	0.7602	stopsms	0.0057
2014-01	81	490	1	0.5347	airpush	0.0101
2014-01	82	82	1	0.9968	adware	0.0082
2014-01	83	2482	0	0.0402	benign	0.0057
2014-01	84	1612	0	0.0064	benign	0.0197
2014-01	85	492	1	0.8084	airpush	0.0089
2014-01	86	241	1	0.3081	airpush	0.0045
2014-01	87	352	1	0.1708	smssend	0.0247
2014-01	88	4469	0	0.0022	benign	0.0380
2014-01	89	89	1	0.9999	fakeinst	0.0038
2014-01	90	4244	0	0.0021	benign	0.0178
2014-01	91	1246	0	0.0012	benign	0.0317
2014-01	92	1999	0	0.0002	benign	0.0283
2014-01	93	4479	0	0.1841	benign	0.0310
2014-01	94	4237	0	0.0022	benign	0.0380
2014-01	95	95	1	0.9935	airpush	0.0154
2014-01	96	3133	0	0.1375	benign	0.0209
2014-01	97	2335	0	0.0402	benign	0.0161
2014-01	98	2498	0	0.1046	benign	0.0113
2014-01	99	343	1	0.9999	adware	0.0360
2014-01	100	243	1	0.7953	airpush	0.0206
2014-01	101	2190	0	0.1097	benign	0.0036
2014-01	102	341	1	0.6321	dianjin	0.0036
2014-01	103	2586	0	0.0022	benign	0.0380
2014-01	104	848	0	0.0022	benign	0.0380
2014-01	105	2843	0	0.0259	benign	0.0348
2014-01	106	2304	0	0.0003	benign	0.0219
2014-01	107	340	1	0.7602	adware	0.0057
2014-01	108	339	1	0.0027	revmob	0.0137
2014-01	109	1264	0	0.0037	benign	0.0365
2014-01	110	1760	0	0.0117	benign	0.0262
2014-01	111	220	1	0.9766	minimob	0.0108
2014-01	112	112	1	0.9890	airpush	0.0055
2014-01	113	4714	0	0.1223	benign	0.0200
2014-01	114	331	1	0.7953	airpush	0.0206
2014-01	115	328	1	0.2445	smsreg	0.0070
2014-01	116	326	1	0.9581	minimob	0.0046
2014-01	117	2563	0	0.0022	benign	0.0380
2014-01	118	2884	0	0.1119	benign	0.0048
2014-01	119	1921	0	0.0014	benign	0.0200
2014-01	120	317	1	0.7602	stopsms	0.0057
2014-01	121	1549	0	0.0012	benign	0.0317
2014-01	122	2147	0	0.0004	benign	0.0269
2014-01	123	2895	0	0.2662	benign	0.0123
2014-01	124	124	1	0.9791	airpush	0.0152
2014-01	125	857	0	0.0569	benign	0.0235
2014-01	126	200	1	0.2730	viser	0.0106
2014-01	127	127	1	0.0251	secapk	0.0257
2014-01	128	128	1	0.8434	smsreg	0.0094
2014-01	129	4528	0	0.0000	benign	0.0170
2014-01	130	310	1	0.9996	adware	0.0057
2014-01	131	2465	0	0.0402	benign	0.0057
2014-01	132	132	1	0.7953	airpush	0.0206
2014-01	133	133	1	0.7571	minimob	0.0161
2014-01	134	304	1	0.8070	leadbolt	0.0360
2014-01	135	135	1	0.9603	airpush	0.0170
2014-01	136	1527	0	0.6547	benign	0.0132
2014-01	137	1303	0	0.0005	benign	0.0382
2014-01	138	1304	0	0.6872	benign	0.0377
2014-01	139	3817	0	0.0050	benign	0.0168
2014-01	140	630	0	0.0164	benign	0.0135
2014-01	141	300	1	0.7886	exploit	0.0144
2014-01	142	4921	0	0.0407	benign	0.0307
2014-01	143	2950	0	0.0005	benign	0.0288
2014-01	144	2955	0	0.0000	benign	0.0243
2014-01	145	1306	0	0.0144	benign	0.0348
2014-01	146	146	1	0.7766	minimob	0.0206
2014-01	147	4018	0	0.0537	benign	0.0118
2014-01	148	148	1	0.2451	apkq	0.0240
2014-01	149	3891	0	0.0022	benign	0.0380
2014-01	150	296	1	0.9993	fobus	0.0045
2014-01	151	295	1	0.0867	packed	0.0221
2014-01	152	198	1	0.0090	smsreg	0.0262
2014-01	153	2331	0	0.0181	benign	0.0128
2014-01	154	537	0	0.0022	benign	0.0380
2014-01	155	4679	0	0.0012	benign	0.0317
2014-01	156	156	1	0.9985	airpush	0.0341
2014-01	157	287	1	0.0027	revmob	0.0137
2014-01	158	3912	0	0.0015	benign	0.0175
2014-01	159	2512	0	0.0005	benign	0.0382
2014-01	160	3054	0	0.0005	benign	0.0288
2014-01	161	284	1	0.9354	dianle	0.0187
2014-01	162	4083	0	0.0008	benign	0.0149
2014-01	163	3229	0	0.0360	benign	0.0353
2014-01	164	1323	0	0.0174	benign	0.0123
2014-01	165	196	1	0.9994	adware	0.0161
2014-01	166	166	1	0.9998	fakeinst	0.0151
2014-01	167	2292	0	0.0011	benign	0.0276
2014-01	168	4842	0	0.0011	benign	0.0276
2014-01	169	281	1	0.7818	koomer	0.0034
2014-01	170	170	1	0.9994	airpush	0.0197
2014-01	171	277	1	0.8430	leadbolt	0.0045
2014-01	172	1454	0	0.0555	benign	0.0168
2014-01	173	3284	0	0.0321	benign	0.0367
2014-01	174	2315	0	0.0022	benign	0.0380
2014-01	175	3930	0	0.0653	benign	0.0326
2014-01	176	889	0	0.1203	benign	0.0128
2014-01	177	967	0	0.0189	benign	0.0086
2014-01	178	270	1	0.9998	fakeinst	0.0151
2014-01	179	2204	0	0.0027	benign	0.0349
2014-01	180	195	1	0.9917	airpush	0.0111
2014-01	181	181	1	0.9846	smsreg	0.0075
2014-01	182	616	0	0.0111	benign	0.0045
2014-01	183	248	1	0.8420	airpush	0.0065
2014-01	184	562	0	0.1767	benign	0.0106
2014-01	185	185	1	0.9998	airpush	0.0043
2014-01	186	186	1	1.0000	adware	0.0204
2014-01	187	4075	0	0.1379	benign	0.0207
2014-01	188	4014	0	0.0117	benign	0.0262
2014-01	189	192	1	0.9444	dowgin	0.0074
2014-01	190	1802	0	0.0049	benign	0.0384
2014-01	191	4577	0	0.0049	benign	0.0384
2014-01	192	1839	0	0.0049	benign	0.0384
2014-01	193	2046	0	0.0049	benign	0.0384
2014-01	194	4158	0	0.0049	benign	0.0384
2014-01	195	3899	0	0.0049	benign	0.0384
2014-01	196	3402	0	0.0049	benign	0.0384
2014-01	197	1192	0	0.0049	benign	0.0384
2014-01	198	1239	0	0.0042	benign	0.0387
2014-01	199	3566	0	0.0368	benign	0.0392
2014-02	0	133	1	0.9998	adware	0.0051
2014-02	1	434	1	0.9996	dowgin	0.0174
2014-02	2	2	1	0.9998	dowgin	0.0116
2014-02	3	261	1	1.0000	dowgin	0.0043
2014-02	4	1144	0	0.2045	benign	0.0099
2014-02	5	264	1	0.9918	airpush	0.0073
2014-02	6	4307	0	0.0192	benign	0.0111
2014-02	7	2975	0	0.0959	benign	0.0108
2014-02	8	3002	0	0.0180	benign	0.0044
2014-02	9	4391	0	0.0226	benign	0.0114
2014-02	10	2031	0	0.0000	benign	0.0104
2014-02	11	2929	0	0.0858	benign	0.0207
2014-02	12	12	1	0.9933	secapk	0.0157
2014-02	13	4404	0	0.0144	benign	0.0131
2014-02	14	272	1	0.9816	adware	0.0159
2014-02	15	15	1	0.9998	adware	0.0070
2014-02	16	16	1	0.9999	fakeinst	0.0099
2014-02	17	248	1	0.9998	adware	0.0070
2014-02	18	3437	0	0.0014	benign	0.0063
2014-02	19	275	1	0.9999	adware	0.0172
2014-02	20	20	1	0.1676	dowgin	0.0044
2014-02	21	21	1	0.9998	adware	0.0070
2014-02	22	277	1	0.2289	domob	0.0044
2014-02	23	1186	0	0.0959	benign	0.0108
2014-02	24	280	1	0.9990	adware	0.0114
2014-02	25	283	1	0.9547	smsreg	0.0065
2014-02	26	4930	0	0.0022	benign	0.0082
2014-02	27	4587	0	0.1697	benign	0.0142
2014-02	28	1438	0	0.9998	benign	0.0046
2014-02	29	29	1	0.9797	adware	0.0065
2014-02	30	303	1	0.9998	dowgin	0.0116
2014-02	31	4133	0	0.9945	benign	0.0099
2014-02	32	32	1	0.9998	adware	0.0070
2014-02	33	33	1	0.9998	adware	0.0065
2014-02	34	306	1	0.9688	adware	0.0099
2014-02	35	209	1	0.9998	dowgin	0.0116
2014-02	36	308	1	0.9998	adware	0.0070
2014-02	37	309	1	0.9998	adware	0.0070
2014-02	38	253	1	1.0000	adware	0.0070
2014-02	39	2768	0	0.5498	benign	0.0150
2014-02	40	252	1	0.9771	fobus	0.0114
2014-02	41	41	1	0.9998	dowgin	0.0116
2014-02	42	42	1	0.9911	adware	0.0121
2014-02	43	1496	0	0.0006	benign	0.0125
2014-02	44	201	1	0.9998	adware	0.0070
2014-02	45	333	1	0.9998	adware	0.0070
2014-02	46	524	0	0.0006	benign	0.0063
2014-02	47	510	0	0.0145	benign	0.0172
2014-02	48	3591	0	0.0366	benign	0.0053
2014-02	49	199	1	0.9789	adware	0.0201
2014-02	50	3603	0	0.8409	benign	0.0056
2014-02	51	899	0	0.0006	benign	0.0174
2014-02	52	198	1	0.9998	adware	0.0070
2014-02	53	53	1	0.4674	adware	0.0154
2014-02	54	1080	0	0.1461	benign	0.0128
2014-02	55	195	1	0.9997	adware	0.0041
2014-02	56	194	1	1.0000	adware	0.0043
2014-02	57	341	1	0.9998	dowgin	0.0116
2014-02	58	1549	0	0.1154	benign	0.0150
2014-02	59	3294	0	0.0647	benign	0.0149
2014-02	60	60	1	0.9998	adware	0.0070
2014-02	61	492	1	0.4188	airpush	0.0044
2014-02	62	1564	0	0.0415	benign	0.0055
2014-02	63	343	1	0.9998	adware	0.0043
2014-02	64	349	1	1.0000	adware	0.0149
2014-02	65	65	1	0.9999	dowgin	0.0073
2014-02	66	186	1	0.9998	dowgin	0.0116
2014-02	67	67	1	0.9802	leadbolt	0.0140
2014-02	68	351	1	0.9998	adware	0.0070
2014-02	69	3909	0	0.0194	benign	0.0126
2014-02	70	476	1	0.9998	adware	0.0070
2014-02	71	475	1	0.9763	kuguo	0.0073
2014-02	72	1063	0	0.0157	benign	0.0041
2014-02	73	3734	0	0.0010	benign	0.0109
2014-02	74	175	1	0.9944	adware	0.0116
2014-02	75	472	1	0.9910	domob	0.0077
2014-02	76	471	1	0.9999	dowgin	0.0053
2014-02	77	77	1	0.9998	adware	0.0070
2014-02	78	363	1	0.9998	adware	0.0070
2014-02	79	364	1	0.9998	dowgin	0.0116
2014-02	80	80	1	0.9998	adware	0.0070
2014-02	81	239	1	0.9998	adware	0.0070
2014-02	82	1053	0	0.0398	benign	0.0179
2014-02	83	3082	0	0.0942	benign	0.0044
2014-02	84	3185	0	0.9061	benign	0.0082
2014-02	85	460	1	1.0000	adware	0.0043
2014-02	86	2539	0	0.0075	benign	0.0176
2014-02	87	457	1	0.9998	adware	0.0070
2014-02	88	164	1	0.9997	dowgin	0.0201
2014-02	89	89	1	1.0000	fakeinst	0.0172
2014-02	90	162	1	0.9787	ldpinch	0.0067
2014-02	91	91	1	0.6209	revmob	0.0142
2014-02	92	92	1	0.9435	adware	0.0215
2014-02	93	161	1	0.9997	dowgin	0.0201
2014-02	94	159	1	0.2262	pushad	0.0114
2014-02	95	1237	0	0.1534	benign	0.0048
2014-02	96	96	1	0.7102	gappusin	0.0099
2014-02	97	2534	0	0.7919	benign	0.0131
2014-02	98	2279	0	0.0080	benign	0.0118
2014-02	99	2306	0	0.0104	benign	0.0082
2014-02	100	1669	0	0.0006	benign	0.0174
2014-02	101	4496	0	0.0002	benign	0.0125
2014-02	102	1673	0	0.0028	benign	0.0077
2014-02	103	152	1	1.0000	dowgin	0.0217
2014-02	104	104	1	0.6596	unknown	0.0138
2014-02	105	445	1	1.0000	adware	0.0043
2014-02	106	4779	0	0.0641	benign	0.0094
2014-02	107	107	1	0.5351	dianjin	0.0082
2014-02	108	2501	0	0.0006	benign	0.0174
2014-02	109	394	1	0.9995	adware	0.0113
2014-02	110	724	0	0.0001	benign	0.0099
2014-02	111	3938	0	0.0964	benign	0.0114
2014-02	112	112	1	0.9996	airpush	0.0147
2014-02	113	148	1	0.9986	adware	0.0048
2014-02	114	3181	0	0.2573	benign	0.0044
2014-02	115	115	1	0.4981	gappusin	0.0060
2014-02	116	399	1	0.9941	airpush	0.0087
2014-02	117	2432	0	0.0012	benign	0.0145
2014-02	118	425	1	0.9985	adware	0.0044
