Month	New	Family	FNR	Cnt
2015-03	False	airpush	0.14285714285714285	4
2015-03	True	cimsci	0.6363636363636364	7
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	apptrack	0.05	1
2015-03	False	exploit	0.25	4
2015-03	False	youmi	0.2	1
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	False	domob	0.4	2
2015-03	True	tekwon	1.0	1
2015-03	True	adflex	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	False	smsreg	0.061855670103092786	6
2015-04	False	youmi	0.375	3
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.4	6
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	True	tekwon	1.0	1
2015-04	False	adware	0.15384615384615385	2
2015-04	False	unknown	0.08695652173913043	2
2015-04	True	infosteal	0.3333333333333333	1
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	False	execdownload	0.07692307692307693	1
2015-04	True	simplocker	1.0	1
2015-04	False	exploit	0.1	1
2015-04	False	domob	0.5	1
2015-04	True	wroba	0.5	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	True	systemmonitor	0.07142857142857142	1
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-04	True	umpay	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	False	smsreg	0.08421052631578947	8
2015-05	True	kalfere	0.6666666666666666	2
2015-05	True	mecor	1.0	9
2015-05	True	smsspy	0.3333333333333333	1
2015-05	False	unknown	0.4	2
2015-05	False	gappusin	0.1	1
2015-05	False	smssend	0.5	3
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	adware	0.16	4
2015-05	False	dowgin	0.16666666666666666	1
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	nineap	1.0	2
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.35714285714285715	5
2015-05	False	jsmshider	1.0	1
2015-05	True	bauts	1.0	1
2015-05	False	domob	1.0	1
2015-05	True	minimob	0.25	1
2015-05	True	packed	0.3333333333333333	1
2015-05	False	exploit	0.16666666666666666	1
2015-05	False	tool	1.0	1
2015-05	True	babyjc	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	tekwon	1.0	1
2015-05	True	secapk	0.125	2
2015-05	False	smsthief	0.25	1
2015-05	True	styricka	1.0	1
2015-05	True	systemmonitor	0.06666666666666667	1
2015-06	False	opfake	0.15384615384615385	2
2015-06	False	smssend	0.7959183673469388	39
2015-06	True	adflex	1.0	4
2015-06	False	smsreg	0.0707070707070707	7
2015-06	True	mecor	1.0	12
2015-06	False	domob	0.5	2
2015-06	True	infosteal	0.625	5
2015-06	False	exploit	0.25	1
2015-06	False	adware	0.125	3
2015-06	False	airpush	0.18181818181818182	4
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	cimsci	0.8	4
2015-06	False	unknown	0.14285714285714285	1
2015-06	True	fadeb	1.0	1
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	lockscreen	1.0	2
2015-06	True	vnapstore	1.0	1
2015-06	True	sandr	0.6666666666666666	2
2015-06	True	secapk	0.18181818181818182	2
2015-06	True	smforw	0.25	1
2015-06	False	viser	1.0	1
2015-06	True	webapp	1.0	1
2015-06	True	wroba	0.5	1
2015-06	True	systemmonitor	0.1111111111111111	1
2015-06	True	ransomware	0.5	1
2015-07	True	smsspy	0.3333333333333333	2
2015-07	False	airpush	0.2	8
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.45454545454545453	15
2015-07	True	mecor	1.0	25
2015-07	True	webapp	0.3333333333333333	2
2015-07	False	smsthief	0.6818181818181818	15
2015-07	True	autoins	0.5	1
2015-07	False	smsreg	0.03278688524590164	2
2015-07	False	adware	0.07692307692307693	3
2015-07	False	viser	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	qysly	1.0	1
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	False	execdownload	0.047619047619047616	2
2015-07	True	ewind	1.0	1
2015-07	True	minimob	0.5	2
2015-07	True	hiddenapp	1.0	3
2015-07	True	secapk	0.25	1
2015-07	True	xynyin	1.0	1
2015-07	True	infosteal	0.5	2
2015-07	False	dowgin	0.3333333333333333	1
2015-07	True	mobidash	1.0	1
2015-07	False	opfake	0.09090909090909091	1
2015-07	True	ramnit	0.5	1
2015-08	False	airpush	0.08333333333333333	1
2015-08	True	lockscreen	0.16666666666666666	1
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.21739130434782608	5
2015-08	False	smskey	1.0	1
2015-08	False	adware	0.1875	3
2015-08	False	smssend	0.44	11
2015-08	False	opfake	0.5714285714285714	4
2015-08	True	minimob	0.6666666666666666	2
2015-08	True	kalfere	0.375	3
2015-08	False	execdownload	0.11428571428571428	4
2015-08	True	premiumtext	1.0	1
2015-08	False	gappusin	0.3333333333333333	1
2015-08	True	umpay	0.6666666666666666	2
2015-08	True	spyware	1.0	1
2015-08	True	ztorg	0.5	1
2015-08	True	rootnik	0.14285714285714285	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	infosteal	0.058823529411764705	1
2015-08	True	sivu	1.0	1
2015-08	False	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	smssend	0.5151515151515151	17
2015-09	True	shedun	0.3333333333333333	1
2015-09	True	secapk	0.125	1
2015-09	True	adflex	1.0	3
2015-09	True	baiduprotect	0.5	1
2015-09	True	admogo	0.6666666666666666	2
2015-09	False	execdownload	0.17142857142857143	6
2015-09	True	badpac	1.0	1
2015-09	True	marcher	0.8	4
2015-09	False	adware	0.14285714285714285	2
2015-09	False	airpush	0.17647058823529413	9
2015-09	True	umpay	1.0	1
2015-09	True	svpeng	1.0	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.2	1
2015-09	True	ewind	1.0	1
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.2857142857142857	2
2015-09	False	dnotua	1.0	1
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	mobisec	1.0	1
2015-09	False	opfake	0.16666666666666666	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	False	smsreg	0.02127659574468085	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-10	True	lockscreen	0.9538461538461539	62
2015-10	False	adware	0.3684210526315789	7
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	guerrilla	0.3333333333333333	2
2015-10	True	congur	1.0	13
2015-10	True	ransomware	1.0	7
2015-10	False	airpush	0.25	1
2015-10	True	mobidash	1.0	1
2015-10	True	webapp	0.4	2
2015-10	True	jisut	1.0	14
2015-10	True	linux	0.5	2
2015-10	True	packed	0.4	2
2015-10	True	baiduprotect	0.8333333333333334	5
2015-10	False	execdownload	0.10810810810810811	4
2015-10	True	secapk	0.2	1
2015-10	False	opfake	0.25	2
2015-10	False	smsreg	0.057692307692307696	3
2015-10	True	admogo	0.5	1
2015-10	True	svpeng	0.07142857142857142	1
2015-10	True	mecor	1.0	4
2015-10	False	gappusin	0.25	1
2015-10	True	smspay	0.2	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	adflex	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	False	dowgin	0.3333333333333333	1
2015-10	True	rootnik	0.08333333333333333	1
2015-10	True	tekwon	0.2	1
2015-11	True	lockscreen	0.6081081081081081	45
2015-11	False	smssend	0.85	17
2015-11	True	jisut	1.0	25
2015-11	True	mecor	1.0	1
2015-11	False	unknown	0.4	2
2015-11	True	rootnik	0.16666666666666666	1
2015-11	False	airpush	0.5	1
2015-11	True	congur	1.0	8
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	True	ransomware	0.022556390977443608	3
2015-11	False	smskey	1.0	1
2015-11	True	guerrilla	0.5714285714285714	4
2015-11	False	adware	0.25	1
2015-11	True	wintertiger	1.0	1
2015-11	False	execdownload	0.07142857142857142	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	0.5	1
2015-12	False	fakeapp	0.9	9
2015-12	True	lockscreen	0.5	23
2015-12	True	fictus	1.0	1
2015-12	True	congur	1.0	7
2015-12	True	uten	1.0	1
2015-12	True	kalfere	0.6666666666666666	2
2015-12	False	execdownload	0.10344827586206896	3
2015-12	True	triada	0.25	1
2015-12	True	mecor	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	False	adware	0.1875	3
2015-12	True	umpay	1.0	1
2015-12	False	opfake	0.6	3
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	fadeb	1.0	1
2015-12	True	minimob	0.25	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	kidlogger	1.0	1
2016-01	False	smssend	0.9230769230769231	24
2016-01	True	fictus	0.5	2
2016-01	True	minimob	0.3333333333333333	1
2016-01	True	vnapstore	1.0	3
2016-01	False	airpush	0.45454545454545453	5
2016-01	True	packed	0.3333333333333333	3
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.42857142857142855	3
2016-01	False	plankton	0.3333333333333333	1
2016-01	False	fakeapp	0.8	12
2016-01	True	mecor	1.0	4
2016-01	True	adflex	0.75	6
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	True	krysanec	1.0	1
2016-01	False	tool	1.0	1
2016-01	False	adware	0.25	7
2016-01	False	gappusin	0.25	1
2016-01	True	admogo	1.0	4
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	False	smsreg	0.06896551724137931	2
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	False	youmi	0.25	1
2016-01	False	viser	1.0	1
2016-02	True	adflex	0.75	6
2016-02	True	mecor	1.0	6
2016-02	True	apptrack	0.25	1
2016-02	False	opfake	0.5	1
2016-02	True	mobidash	1.0	2
2016-02	True	ewind	1.0	2
2016-02	True	tekwon	0.3333333333333333	1
2016-02	False	smsreg	0.05555555555555555	4
2016-02	True	umpay	0.4	2
2016-02	True	triada	0.25	3
2016-02	False	fakeinst	0.05454545454545454	3
2016-02	False	execdownload	0.15	3
2016-02	True	packed	0.25	1
2016-02	True	baiduprotect	0.2857142857142857	2
2016-02	True	spyware	1.0	1
2016-02	True	secapk	0.1	1
2016-02	True	systemmonitor	0.25	1
2016-02	True	admogo	0.5	1
2016-02	True	guerrilla	0.16666666666666666	1
2016-02	False	adware	0.0625	1
2016-03	True	adflex	0.6666666666666666	2
2016-03	True	revo	0.2	2
2016-03	False	smsreg	0.043478260869565216	1
2016-03	True	admogo	1.0	1
2016-03	False	adware	0.17647058823529413	3
2016-03	False	fakeapp	0.8333333333333334	5
2016-03	True	minimob	0.25	1
2016-03	True	lockscreen	1.0	5
2016-03	False	opfake	0.5	1
2016-03	True	hypay	1.0	6
2016-03	False	smssend	1.0	10
2016-03	False	dowgin	0.5	1
2016-03	False	fakeinst	0.028037383177570093	3
2016-03	True	jisut	0.75	3
2016-03	True	smspay	0.16666666666666666	1
2016-03	True	congur	1.0	2
2016-03	False	exploit	0.4	2
2016-03	True	smsagent	1.0	1
2016-03	False	execdownload	0.09523809523809523	2
2016-03	True	dianjin	1.0	1
2016-03	False	unknown	0.125	1
2016-03	True	cnzz	1.0	1
2016-03	True	ewind	0.25	1
2016-03	True	baiduprotect	0.25	1
2016-03	True	webapp	1.0	1
2016-04	True	cimsci	1.0	1
2016-04	True	sprovider	1.0	1
2016-04	True	cepsbot	0.5	1
2016-04	True	secapk	0.1111111111111111	1
2016-04	True	congur	1.0	5
2016-04	True	rootnik	0.2	1
2016-04	False	smssend	0.6	3
2016-04	False	adware	0.3125	5
2016-04	True	server	1.0	1
2016-04	True	webapp	1.0	1
2016-04	False	smsreg	0.19230769230769232	5
2016-04	True	lockscreen	0.13157894736842105	5
2016-04	False	execdownload	0.037037037037037035	2
2016-04	False	viser	1.0	1
2016-04	True	minimob	0.3333333333333333	1
2016-04	True	intas	1.0	1
2016-04	True	hypay	0.3333333333333333	1
2016-04	False	dowgin	0.3333333333333333	1
2016-04	False	fakeapp	0.5	1
2016-04	True	frupi	0.5	1
2016-04	True	clicks	1.0	1
2016-04	True	adflex	1.0	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	True	gluper	1.0	1
2016-05	False	airpush	1.0	2
2016-05	True	apptrack	1.0	2
2016-05	True	cepsbot	1.0	1
2016-05	True	pornvideo	0.6666666666666666	2
2016-05	True	congur	0.6666666666666666	2
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.26666666666666666	8
2016-05	True	slocker	1.0	1
2016-05	True	secapk	0.125	1
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.058823529411764705	3
2016-05	True	gorpo	0.2222222222222222	2
2016-05	True	ztorg	0.05263157894736842	1
2016-05	True	svpeng	0.25	1
2016-05	True	lockscreen	0.42857142857142855	3
2016-05	False	windows	0.25	1
2016-05	True	packed	0.2857142857142857	2
2016-05	False	exploit	0.09090909090909091	1
2016-05	True	ewind	1.0	1
2016-05	False	smsreg	0.14285714285714285	4
2016-05	True	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	triada	0.16666666666666666	1
2016-06	True	smspay	0.8	12
2016-06	False	smsreg	0.4482758620689655	13
2016-06	True	virus	1.0	1
2016-06	False	adware	0.5	6
2016-06	False	dowgin	0.5	1
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	True	mobidash	1.0	2
2016-06	True	secapk	0.0625	1
2016-06	False	unknown	0.043478260869565216	2
2016-06	True	ewind	1.0	1
2016-06	True	packed	0.25	1
2016-07	True	fictus	1.0	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	dowgin	0.5	2
2016-07	True	smspay	0.2857142857142857	8
2016-07	False	smsreg	0.21052631578947367	16
2016-07	False	execdownload	0.10714285714285714	3
2016-07	True	hypay	0.8888888888888888	8
2016-07	False	adware	0.10714285714285714	3
2016-07	True	styricka	1.0	1
2016-07	True	hiddad	0.18181818181818182	4
2016-07	True	clicks	0.3333333333333333	1
2016-07	True	adflex	1.0	2
2016-07	True	rootnik	0.2	1
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	smsagent	0.5	1
2016-07	True	wapron	1.0	1
2016-07	True	packed	0.07692307692307693	1
2016-07	False	opfake	0.5	1
2016-07	True	hmad	1.0	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	smssend	1.0	7
2016-08	False	execdownload	0.22	11
2016-08	False	adware	0.09876543209876543	8
2016-08	True	ewind	0.4	2
2016-08	True	clicks	0.3333333333333333	1
2016-08	False	smsreg	0.21739130434782608	5
2016-08	True	mobidash	1.0	3
2016-08	True	kalfere	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	False	smskey	1.0	1
2016-08	True	styricka	1.0	1
2016-08	True	hero	1.0	1
2016-08	True	smspay	0.061224489795918366	3
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	exploit	0.15384615384615385	2
2016-08	True	smsspy	0.25	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	virus	1.0	1
2016-08	True	hiddad	0.058823529411764705	1
2016-08	True	pornvideo	1.0	1
2016-08	True	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-08	True	wapron	0.5	1
2016-09	False	execdownload	0.6	36
2016-09	True	hypay	0.6111111111111112	11
2016-09	False	smsreg	0.225	9
2016-09	False	smssend	1.0	13
2016-09	True	small	1.0	8
2016-09	True	congur	1.0	1
2016-09	False	adware	0.1076923076923077	7
2016-09	True	syringe	0.2	1
2016-09	True	wapron	1.0	2
2016-09	True	admogo	1.0	1
2016-09	True	adviator	1.0	1
2016-09	True	smsagent	0.5	2
2016-09	True	mobidash	1.0	1
2016-09	True	umpay	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	False	fakeapp	0.14285714285714285	1
2016-09	True	infosteal	0.25	1
2016-09	True	virus	1.0	1
2016-10	False	smsreg	0.22988505747126436	20
2016-10	False	adware	0.009389671361502348	2
2016-10	True	yoga	1.0	1
2016-10	False	smssend	0.3333333333333333	1
2016-10	True	infosteal	0.5714285714285714	4
2016-10	False	fakeinst	0.3333333333333333	2
2016-10	True	smspay	0.14285714285714285	1
2016-10	True	mobidash	0.8	4
2016-10	True	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.6	3
2016-10	True	cimsci	0.25	1
2016-10	True	smsspy	0.2	1
2016-10	True	ztorg	0.06666666666666667	1
2016-10	False	smskey	1.0	1
2016-10	True	wroba	1.0	1
2016-10	False	execdownload	0.034482758620689655	1
2016-10	True	ramnit	0.5	1
2016-10	True	kalfere	0.3333333333333333	1
2016-11	False	adware	0.797979797979798	79
2016-11	True	pornvideo	1.0	3
2016-11	True	umpay	1.0	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	True	styricka	1.0	2
2016-11	False	youmi	0.3333333333333333	1
2016-11	True	smsspy	0.1	1
2016-11	False	gappusin	0.3333333333333333	1
2016-11	True	syringe	1.0	2
2016-11	False	smsreg	0.4444444444444444	8
2016-11	False	fakeinst	0.6666666666666666	2
2016-11	False	dnotua	1.0	1
2016-11	True	ewind	0.75	3
2016-11	True	mobidash	1.0	2
2016-11	True	autoins	1.0	1
2016-11	True	stealthcell	1.0	1
2016-11	False	execdownload	0.15789473684210525	3
2016-11	True	wapron	0.2857142857142857	2
2016-11	True	skygofree	1.0	1
2016-11	False	smssend	0.3333333333333333	1
2016-12	False	execdownload	0.2631578947368421	10
2016-12	False	adware	0.5172413793103449	15
2016-12	True	hiddad	0.5714285714285714	4
2016-12	True	wapron	0.5	2
2016-12	False	smsreg	0.23333333333333334	7
2016-12	True	secapk	0.5	1
2016-12	True	zadmo	1.0	1
2016-12	False	fakeinst	1.0	19
2016-12	False	fakeapp	0.5	1
2016-12	True	mobidash	1.0	5
2016-12	True	syringe	0.75	3
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	True	pipe	1.0	1
2016-12	True	infosteal	0.25	1
2016-12	True	ewind	0.5	1
2016-12	True	systemmonitor	1.0	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	styricka	1.0	1
2016-12	True	hummingbad	1.0	1
2016-12	False	smssend	1.0	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	youku	1.0	1
2017-01	True	cyfin	1.0	1
2017-01	False	adware	0.375	12
2017-01	True	batmob	1.0	2
2017-01	False	opfake	0.5	1
2017-01	True	wapron	1.0	2
2017-01	False	smsreg	0.12	6
2017-01	False	execdownload	0.18181818181818182	4
2017-01	False	fakeapp	0.3333333333333333	1
2017-01	False	fakeinst	0.75	3
2017-01	True	virus	1.0	1
2017-01	True	packed	0.16666666666666666	2
2017-01	True	hiddad	0.4	2
2017-01	True	autoins	0.3333333333333333	1
2017-01	True	systemmonitor	0.25	1
2017-01	True	virut	1.0	1
2017-01	False	gappusin	0.25	1
2017-01	False	dnotua	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	True	mobidash	0.5714285714285714	4
2017-01	True	spyware	1.0	1
2017-02	True	boogr	1.0	1
2017-02	False	smsreg	0.07317073170731707	3
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	True	systemmonitor	0.6666666666666666	2
2017-02	False	smssend	1.0	3
2017-02	False	execdownload	0.03571428571428571	1
2017-02	False	adware	0.2037037037037037	11
2017-02	True	toofan	1.0	1
2017-02	True	clicks	0.3333333333333333	3
2017-02	True	vmvol	1.0	1
2017-02	False	gappusin	0.3333333333333333	1
2017-02	True	ztorg	0.25	1
2017-02	True	mobidash	1.0	4
2017-02	False	dnotua	0.5	1
2017-02	False	opfake	1.0	1
2017-02	True	styricka	0.5	1
2017-02	False	fakeapp	0.5	1
2017-02	True	adflex	1.0	1
2017-02	True	hiddad	0.16666666666666666	1
2017-03	False	execdownload	0.08823529411764706	3
2017-03	True	clicks	0.16666666666666666	2
2017-03	True	mobidash	0.8421052631578947	16
2017-03	False	adware	0.15	3
2017-03	True	pornvideo	1.0	1
2017-03	False	fakeinst	0.875	7
2017-03	False	dnotua	0.5	2
2017-03	True	styricka	1.0	2
2017-03	True	hypay	0.2	1
2017-03	False	smsreg	0.175	7
2017-03	True	hiddad	0.2222222222222222	4
2017-03	True	webapp	1.0	2
2017-03	True	subspod	0.3333333333333333	1
2017-03	True	packed	0.3	3
2017-03	True	mobipast	1.0	1
2017-03	False	unknown	0.16666666666666666	1
2017-03	True	neospy	1.0	1
2017-03	True	adflex	1.0	1
2017-04	True	lezok	1.0	1
2017-04	False	execdownload	0.08333333333333333	1
2017-04	True	ewind	0.5	1
2017-04	True	hypay	1.0	1
2017-04	True	mobidash	0.8181818181818182	18
2017-04	False	adware	0.15	3
2017-04	True	subspod	1.0	4
2017-04	False	exploit	0.5	1
2017-04	True	systemmonitor	0.5	1
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	1.0	2
2017-04	True	pircob	1.0	1
2017-04	False	kuguo	0.3333333333333333	1
2017-04	False	smsreg	0.10526315789473684	2
2017-04	True	lockscreen	1.0	1
2017-04	True	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	0.6666666666666666	10
2017-05	True	styricka	1.0	1
2017-05	False	adware	0.1111111111111111	1
2017-05	True	ramnit	0.5	1
2017-05	False	fakeinst	1.0	1
2017-05	True	spyware	0.5	1
2017-05	True	wapron	1.0	1
2017-05	False	smsreg	0.1	1
2017-06	False	fakeinst	1.0	15
2017-06	True	pornvideo	1.0	7
2017-06	True	mobidash	1.0	4
2017-06	True	inmobi	1.0	1
2017-06	False	windows	1.0	3
2017-06	False	adware	0.36363636363636365	4
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
2017-06	False	smsreg	0.3333333333333333	5
2017-06	False	kyview	1.0	1
2017-06	False	gappusin	0.75	6
2017-06	True	lockscreen	0.6666666666666666	2
2017-06	True	vmvol	1.0	1
2017-07	True	apptrack	1.0	1
2017-07	True	baiduprotect	1.0	1
2017-07	True	mobidash	0.7142857142857143	10
2017-07	False	smsreg	0.02564102564102564	1
2017-07	False	fakeapp	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	False	dnotua	0.75	3
2017-07	True	yoga	1.0	1
2017-07	False	gappusin	1.0	1
2017-07	True	virus	0.3333333333333333	2
2017-07	False	androrat	1.0	1
2017-07	True	hiddad	0.2	1
2017-07	True	secneo	1.0	1
2017-07	False	adware	0.09090909090909091	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	True	mobidash	1.0	5
2017-08	False	youmi	1.0	1
2017-08	True	fobus	1.0	1
2017-08	True	lotusid	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-08	True	lockscreen	1.0	1
2017-09	False	execdownload	0.14285714285714285	2
2017-09	False	adware	0.05263157894736842	2
2017-09	True	mobidash	1.0	1
2017-09	True	mobby	0.5	1
2017-09	True	triada	0.1	1
2017-09	True	lezok	1.0	1
2017-09	True	hiddapp	0.5	1
2017-09	False	fakeapp	0.5	1
2017-10	False	adware	0.21052631578947367	4
2017-10	False	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	hiddapp	0.6666666666666666	2
2017-10	False	ginmaster	1.0	1
2017-10	True	hiddad	0.6666666666666666	4
2017-10	True	mobidash	0.25	4
2017-10	False	smsreg	0.125	1
2017-10	True	hiddenapp	1.0	2
2017-10	True	spyware	1.0	1
2017-10	False	fakeapp	0.5	2
2017-10	False	windows	1.0	1
2017-10	True	ransomware	1.0	1
2017-11	True	yoga	0.3333333333333333	1
2017-11	False	adwo	1.0	1
2017-11	True	miner	1.0	2
2017-11	False	smsreg	0.1	1
2017-11	True	lockscreen	1.0	1
2017-11	False	fakeapp	0.5	1
2017-12	True	wapron	0.3333333333333333	1
2017-12	False	gappusin	1.0	2
2017-12	True	wihack	1.0	1
2017-12	True	styricka	1.0	1
2017-12	True	miner	1.0	1
2017-12	False	smsreg	0.07692307692307693	1
2017-12	False	smssend	0.6666666666666666	2
2017-12	True	ramnit	1.0	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	False	adware	0.2	2
2018-01	True	miner	1.0	9
2018-01	True	faketoken	1.0	1
2018-01	False	execdownload	0.2	1
2018-01	True	smsspy	0.25	1
2018-02	True	miner	1.0	7
2018-02	False	execdownload	0.125	1
2018-02	True	hiddad	0.1	1
2018-02	True	clicks	0.25	1
2018-02	False	dnotua	0.5	1
2018-02	True	ewind	1.0	1
2018-02	True	rootnik	1.0	1
2018-03	False	dowgin	1.0	3
2018-03	False	gappusin	0.3333333333333333	1
2018-03	False	adware	0.3333333333333333	3
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	True	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	True	wapron	0.3333333333333333	2
2018-03	True	hiddenapp	1.0	1
2018-03	True	lockscreen	0.5	1
2018-03	False	airpush	1.0	1
2018-03	True	boogr	1.0	1
2018-03	True	autoins	0.25	1
2018-03	True	hypay	0.5	1
2018-03	True	syringe	0.3333333333333333	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	True	baiduprotect	1.0	1
2018-04	False	dowgin	1.0	1
2018-04	True	miner	1.0	7
2018-04	True	smforw	0.5	1
2018-04	False	adware	0.15384615384615385	2
2018-04	False	unknown	0.5	1
2018-04	True	wapron	0.16666666666666666	1
2018-04	True	kevdroid	1.0	1
2018-04	False	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	False	gappusin	0.5	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	boogr	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	True	smforw	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	0.5	1
2018-05	False	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	True	lockscreen	0.6666666666666666	2
2018-05	False	adware	0.38461538461538464	5
2018-05	True	fakefort	1.0	1
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-06	True	infosteal	0.5555555555555556	10
2018-06	False	smsreg	0.06338028169014084	9
2018-06	False	adware	0.13333333333333333	2
2018-06	True	congur	1.0	5
2018-06	False	unknown	1.0	2
2018-06	True	smforw	0.4	2
2018-06	True	lockscreen	0.3333333333333333	5
2018-06	True	clicks	0.3076923076923077	4
2018-06	True	hiddad	0.95	19
