date	Count	Index	True	Pred	Family	Score
2020-12	5	2628	0	0.4032	benign	0.4032
2020-12	6	2932	0	0.3922	benign	0.3922
2020-12	7	782	0	0.6423	benign	0.3577
2020-12	8	1475	0	0.6423	benign	0.3577
2020-12	9	76	1	0.7210	execdownload	0.2790
2020-12	10	201	1	0.7210	windows	0.2790
2020-12	11	1550	0	0.2782	benign	0.2782
2020-12	12	1855	0	0.2782	benign	0.2782
2020-12	13	2687	0	0.2782	benign	0.2782
2020-12	14	3009	0	0.2695	benign	0.2695
2020-12	15	2564	0	0.2690	benign	0.2690
2020-12	16	1909	0	0.7335	benign	0.2665
2020-12	17	1260	0	0.2368	benign	0.2368
2020-12	18	1892	0	0.2368	benign	0.2368
2020-12	19	722	0	0.2219	benign	0.2219
2020-12	20	1697	0	0.2219	benign	0.2219
2020-12	21	2262	0	0.2219	benign	0.2219
2020-12	22	2369	0	0.2219	benign	0.2219
2020-12	23	3089	0	0.2087	benign	0.2087
2020-12	24	2257	0	0.2019	benign	0.2019
2020-12	25	2109	0	0.1996	benign	0.1996
2020-12	26	1056	0	0.1972	benign	0.1972
2020-12	27	362	1	0.1831	execdownload	0.1831
2020-12	28	2698	0	0.1828	benign	0.1828
2020-12	29	1394	0	0.1815	benign	0.1815
2020-12	30	1963	0	0.1801	benign	0.1801
2020-12	31	2621	0	0.1766	benign	0.1766
2020-12	32	3050	0	0.1766	benign	0.1766
2020-12	33	3051	0	0.1766	benign	0.1766
2020-12	34	3479	0	0.1758	benign	0.1758
2020-12	35	2285	0	0.1661	benign	0.1661
2020-12	36	819	0	0.1654	benign	0.1654
2020-12	37	523	0	0.1640	benign	0.1640
2020-12	38	64	1	0.8364	execdownload	0.1636
2020-12	39	253	1	0.8364	execdownload	0.1636
2020-12	40	284	1	0.8364	execdownload	0.1636
2020-12	41	1176	0	0.1636	benign	0.1636
2020-12	42	749	0	0.1588	benign	0.1588
2020-12	43	2877	0	0.1582	benign	0.1582
2020-12	44	2263	0	0.1564	benign	0.1564
2020-12	45	2414	0	0.1556	benign	0.1556
2020-12	46	287	1	0.8461	smforw	0.1539
2020-12	47	2223	0	0.1533	benign	0.1533
2020-12	48	3095	0	0.1493	benign	0.1493
2020-12	49	1565	0	0.1484	benign	0.1484
2021-01	0	227	1	0.5077	geinimi	0.4923
2021-01	1	1592	0	0.4870	benign	0.4870
2021-01	2	220	1	0.5289	geinimi	0.4711
2021-01	3	2255	0	0.5587	benign	0.4413
2021-01	4	2574	0	0.4323	benign	0.4323
2021-01	5	1057	0	0.4213	benign	0.4213
2021-01	6	4118	0	0.4213	benign	0.4213
2021-01	7	195	1	0.4101	execdownload	0.4101
2021-01	8	245	1	0.6175	hiddad	0.3825
2021-01	9	192	1	0.6294	droiddreamlight	0.3706
2021-01	10	86	1	0.3606	geinimi	0.3606
2021-01	11	2882	0	0.3503	benign	0.3503
2021-01	12	1351	0	0.3463	benign	0.3463
2021-01	13	410	1	0.6626	droiddreamlight	0.3374
2021-01	14	430	1	0.6626	droiddreamlight	0.3374
2021-01	15	3439	0	0.3372	benign	0.3372
2021-01	16	945	0	0.3292	benign	0.3292
2021-01	17	541	0	0.6735	benign	0.3265
2021-01	18	1551	0	0.3251	benign	0.3251
2021-01	19	123	1	0.3200	geinimi	0.3200
2021-01	20	313	1	0.6873	geinimi	0.3127
2021-01	21	2358	0	0.3100	benign	0.3100
2021-01	22	104	1	0.3093	execdownload	0.3093
2021-01	23	365	1	0.6944	droiddreamlight	0.3056
2021-01	24	3771	0	0.6950	benign	0.3050
2021-01	25	343	1	0.6977	packed	0.3023
2021-01	26	77	1	0.7044	execdownload	0.2956
2021-01	27	299	1	0.2923	droidkungfu	0.2923
2021-01	28	2565	0	0.2861	benign	0.2861
2021-01	29	1831	0	0.2747	benign	0.2747
2021-01	30	153	1	0.7351	execdownload	0.2649
2021-01	31	3245	0	0.2626	benign	0.2626
2021-01	32	275	1	0.7385	windows	0.2615
2021-01	33	2171	0	0.2458	benign	0.2458
2021-01	34	2673	0	0.2312	benign	0.2312
2021-01	35	2413	0	0.2294	benign	0.2294
2021-01	36	841	0	0.2288	benign	0.2288
2021-01	37	2858	0	0.2288	benign	0.2288
2021-01	38	2922	0	0.2276	benign	0.2276
2021-01	39	3847	0	0.2274	benign	0.2274
2021-01	40	223	1	0.2180	geinimi	0.2180
2021-01	41	91	1	0.2141	droiddreamlight	0.2141
2021-01	42	296	1	0.2141	droiddreamlight	0.2141
2021-01	43	1484	0	0.2133	benign	0.2133
2021-01	44	231	1	0.7905	execdownload	0.2095
2021-01	45	1723	0	0.2030	benign	0.2030
2021-01	46	398	1	0.1971	droiddreamlight	0.1971
2021-01	47	324	1	0.1966	geinimi	0.1966
2021-01	48	56	1	0.1935	geinimi	0.1935
2021-01	49	121	1	0.1935	geinimi	0.1935
2021-02	0	335	0	0.4325	benign	0.4325
2021-02	1	304	0	0.5759	benign	0.4241
2021-02	2	141	0	0.2078	benign	0.2078
2021-02	3	364	0	0.2003	benign	0.2003
2021-02	4	173	0	0.1768	benign	0.1768
2021-02	5	24	1	0.1713	spyagent	0.1713
2021-02	6	270	0	0.1625	benign	0.1625
2021-02	7	31	1	0.8417	infosteal	0.1583
2021-02	8	317	0	0.1480	benign	0.1480
2021-02	9	370	0	0.1318	benign	0.1318
2021-02	10	254	0	0.1244	benign	0.1244
2021-02	11	128	0	0.0916	benign	0.0916
2021-02	12	221	0	0.0916	benign	0.0916
2021-02	13	326	0	0.0916	benign	0.0916
2021-02	14	59	0	0.0824	benign	0.0824
2021-02	15	126	0	0.0824	benign	0.0824
2021-02	16	139	0	0.0824	benign	0.0824
2021-02	17	155	0	0.0824	benign	0.0824
2021-02	18	391	0	0.0824	benign	0.0824
2021-02	19	175	0	0.0757	benign	0.0757
2021-02	20	366	0	0.0756	benign	0.0756
2021-02	21	144	0	0.0704	benign	0.0704
2021-02	22	148	0	0.0695	benign	0.0695
2021-02	23	378	0	0.0541	benign	0.0541
2021-02	24	318	0	0.0527	benign	0.0527
2021-02	25	74	0	0.0487	benign	0.0487
2021-02	26	3	1	0.9520	adware	0.0480
2021-02	27	4	1	0.9520	adware	0.0480
2021-02	28	6	1	0.9520	adware	0.0480
2021-02	29	9	1	0.9520	adware	0.0480
2021-02	30	10	1	0.9520	adware	0.0480
2021-02	31	11	1	0.9520	adware	0.0480
2021-02	32	21	1	0.9520	adware	0.0480
2021-02	33	29	1	0.9520	adware	0.0480
2021-02	34	32	1	0.9520	adware	0.0480
2021-02	35	33	1	0.9520	adware	0.0480
2021-02	36	131	0	0.0476	benign	0.0476
2021-02	37	218	0	0.0476	benign	0.0476
2021-02	38	0	1	0.9533	fakeapp	0.0467
2021-02	39	16	1	0.9544	packed	0.0456
2021-02	40	168	0	0.0407	benign	0.0407
2021-02	41	330	0	0.0392	benign	0.0392
2021-02	42	53	0	0.0376	benign	0.0376
2021-02	43	112	0	0.0338	benign	0.0338
2021-02	44	353	0	0.0338	benign	0.0338
2021-02	45	288	0	0.0336	benign	0.0336
2021-02	46	226	0	0.0327	benign	0.0327
2021-02	47	12	1	0.9685	smsreg	0.0315
2021-02	48	15	1	0.9685	smsreg	0.0315
2021-02	49	170	0	0.0297	benign	0.0297
2021-03	0	436	0	0.3876	benign	0.3876
2021-03	1	47	1	0.3866	blacklister	0.3866
2021-03	2	801	0	0.3831	benign	0.3831
2021-03	3	266	0	0.3688	benign	0.3688
2021-03	4	348	0	0.6388	benign	0.3612
2021-03	5	9	1	0.3390	execdownload	0.3390
2021-03	6	13	1	0.3390	execdownload	0.3390
2021-03	7	56	1	0.3390	execdownload	0.3390
2021-03	8	517	0	0.6933	benign	0.3067
2021-03	9	127	1	0.2975	spyware	0.2975
2021-03	10	251	0	0.2478	benign	0.2478
2021-03	11	110	1	0.7651	spyware	0.2349
2021-03	12	6	1	0.7963	infosteal	0.2037
2021-03	13	616	0	0.2031	benign	0.2031
2021-03	14	292	0	0.1986	benign	0.1986
2021-03	15	540	0	0.1940	benign	0.1940
2021-03	16	838	0	0.1865	benign	0.1865
2021-03	17	549	0	0.1838	benign	0.1838
2021-03	18	41	1	0.8198	execdownload	0.1802
2021-03	19	54	1	0.8198	execdownload	0.1802
2021-03	20	1061	0	0.1769	benign	0.1769
2021-03	21	404	0	0.1681	benign	0.1681
2021-03	22	88	1	0.8324	execdownload	0.1676
2021-03	23	482	0	0.1626	benign	0.1626
2021-03	24	953	0	0.1608	benign	0.1608
2021-03	25	1	1	0.8416	execdownload	0.1584
2021-03	26	1073	0	0.1518	benign	0.1518
2021-03	27	905	0	0.1439	benign	0.1439
2021-03	28	265	0	0.1412	benign	0.1412
2021-03	29	862	0	0.1412	benign	0.1412
2021-03	30	654	0	0.1380	benign	0.1380
2021-03	31	210	0	0.1372	benign	0.1372
2021-03	32	456	0	0.1262	benign	0.1262
2021-03	33	0	1	0.8743	execdownload	0.1257
2021-03	34	86	1	0.8743	execdownload	0.1257
2021-03	35	429	0	0.1247	benign	0.1247
2021-03	36	710	0	0.1235	benign	0.1235
2021-03	37	223	0	0.1211	benign	0.1211
2021-03	38	2	1	0.8791	adware	0.1209
2021-03	39	3	1	0.8791	adware	0.1209
2021-03	40	5	1	0.8791	adware	0.1209
2021-03	41	11	1	0.8791	adware	0.1209
2021-03	42	14	1	0.8791	adware	0.1209
2021-03	43	20	1	0.8791	adware	0.1209
2021-03	44	23	1	0.8791	adware	0.1209
2021-03	45	26	1	0.8791	adware	0.1209
2021-03	46	29	1	0.8791	adware	0.1209
2021-03	47	31	1	0.8791	adware	0.1209
2021-03	48	32	1	0.8791	adware	0.1209
2021-03	49	33	1	0.8791	mobby	0.1209
2021-04	0	60	1	0.5031	execdownload	0.4969
2021-04	1	147	0	0.4721	benign	0.4721
2021-04	2	177	0	0.5804	benign	0.4196
2021-04	3	42	1	0.4017	execdownload	0.4017
2021-04	4	64	1	0.4017	execdownload	0.4017
2021-04	5	72	1	0.4017	execdownload	0.4017
2021-04	6	31	1	0.2830	infosteal	0.2830
2021-04	7	597	0	0.2795	benign	0.2795
2021-04	8	23	1	0.7653	execdownload	0.2347
2021-04	9	8	1	0.7700	execdownload	0.2300
2021-04	10	59	1	0.7735	execdownload	0.2265
2021-04	11	67	1	0.7735	execdownload	0.2265
2021-04	12	574	0	0.2155	benign	0.2155
2021-04	13	688	0	0.1817	benign	0.1817
2021-04	14	248	0	0.1717	benign	0.1717
2021-04	15	48	1	0.8330	execdownload	0.1670
2021-04	16	612	0	0.1501	benign	0.1501
2021-04	17	274	0	0.1376	benign	0.1376
2021-04	18	484	0	0.1353	benign	0.1353
2021-04	19	26	1	0.8706	packed	0.1294
2021-04	20	331	0	0.1221	benign	0.1221
2021-04	21	21	1	0.8795	execdownload	0.1205
2021-04	22	33	1	0.8795	packed	0.1205
2021-04	23	54	1	0.8795	execdownload	0.1205
2021-04	24	66	1	0.8795	execdownload	0.1205
2021-04	25	3	1	0.8804	adware	0.1196
2021-04	26	4	1	0.8804	adware	0.1196
2021-04	27	14	1	0.8804	adware	0.1196
2021-04	28	15	1	0.8804	adware	0.1196
2021-04	29	28	1	0.8804	adware	0.1196
2021-04	30	35	1	0.8804	adware	0.1196
2021-04	31	37	1	0.8804	adware	0.1196
2021-04	32	39	1	0.8804	adware	0.1196
2021-04	33	45	1	0.8804	adware	0.1196
2021-04	34	46	1	0.8804	adware	0.1196
2021-04	35	47	1	0.8804	adware	0.1196
2021-04	36	53	1	0.8804	adware	0.1196
2021-04	37	58	1	0.8804	adware	0.1196
2021-04	38	68	1	0.8963	infosteal	0.1037
2021-04	39	25	1	0.8963	infosteal	0.1037
2021-04	40	220	0	0.0969	benign	0.0969
2021-04	41	507	0	0.0958	benign	0.0958
2021-04	42	341	0	0.0917	benign	0.0917
2021-04	43	200	0	0.0886	benign	0.0886
2021-04	44	34	1	0.9124	execdownload	0.0876
2021-04	45	43	1	0.9171	adware	0.0829
2021-04	46	575	0	0.0807	benign	0.0807
2021-04	47	245	0	0.0777	benign	0.0777
2021-04	48	534	0	0.0777	benign	0.0777
2021-04	49	580	0	0.0777	benign	0.0777
2021-05	0	26	1	0.4815	execdownload	0.4815
2021-05	1	53	1	0.5309	wroba	0.4691
2021-05	2	74	0	0.5796	benign	0.4204
2021-05	3	67	1	0.4037	polph	0.4037
2021-05	4	47	1	0.3789	infosteal	0.3789
2021-05	5	49	1	0.3638	execdownload	0.3638
2021-05	6	281	0	0.2885	benign	0.2885
2021-05	7	38	1	0.7124	infosteal	0.2876
2021-05	8	46	1	0.7124	execdownload	0.2876
2021-05	9	58	1	0.2745	infosteal	0.2745
2021-05	10	132	0	0.2577	benign	0.2577
2021-05	11	612	0	0.2577	benign	0.2577
2021-05	12	14	1	0.7846	execdownload	0.2154
2021-05	13	484	0	0.2139	benign	0.2139
2021-05	14	414	0	0.2129	benign	0.2129
2021-05	15	61	1	0.7871	execdownload	0.2129
2021-05	16	1	1	0.2100	fakedoc	0.2100
2021-05	17	31	1	0.7974	execdownload	0.2026
2021-05	18	531	0	0.1867	benign	0.1867
2021-05	19	111	0	0.1811	benign	0.1811
2021-05	20	43	1	0.1749	infosteal	0.1749
2021-05	21	34	1	0.1738	adware	0.1738
2021-05	22	246	0	0.1660	benign	0.1660
2021-05	23	324	0	0.1407	benign	0.1407
2021-05	24	24	1	0.8628	boogr	0.1372
2021-05	25	481	0	0.1337	benign	0.1337
2021-05	26	21	1	0.8693	execdownload	0.1307
2021-05	27	27	1	0.8693	execdownload	0.1307
2021-05	28	62	1	0.8693	execdownload	0.1307
2021-05	29	7	1	0.8727	smforw	0.1273
2021-05	30	137	0	0.1235	benign	0.1235
2021-05	31	222	0	0.1152	benign	0.1152
2021-05	32	513	0	0.1009	benign	0.1009
2021-05	33	306	0	0.0962	benign	0.0962
2021-05	34	15	1	0.0880	execdownload	0.0880
2021-05	35	55	1	0.0880	execdownload	0.0880
2021-05	36	66	1	0.0880	execdownload	0.0880
2021-05	37	85	0	0.0862	benign	0.0862
2021-05	38	312	0	0.0857	benign	0.0857
2021-05	39	364	0	0.0839	benign	0.0839
2021-05	40	82	0	0.0737	benign	0.0737
2021-05	41	465	0	0.0730	benign	0.0730
2021-05	42	214	0	0.0729	benign	0.0729
2021-05	43	16	1	0.0700	infosteal	0.0700
2021-05	44	549	0	0.0678	benign	0.0678
2021-05	45	368	0	0.0646	benign	0.0646
2021-05	46	60	1	0.0637	infosteal	0.0637
2021-05	47	459	0	0.0617	benign	0.0617
2021-05	48	480	0	0.0616	benign	0.0616
2021-05	49	65	1	0.0590	infosteal	0.0590
2021-06	0	30	1	0.5137	execdownload	0.4863
2021-06	1	11	1	0.4452	infosteal	0.4452
2021-06	2	26	1	0.4178	infosteal	0.4178
2021-06	3	25	1	0.6210	infosteal	0.3790
2021-06	4	10	1	0.2759	execdownload	0.2759
2021-06	5	297	0	0.2639	benign	0.2639
2021-06	6	23	1	0.2251	execdownload	0.2251
2021-06	7	116	0	0.2235	benign	0.2235
2021-06	8	261	0	0.2031	benign	0.2031
2021-06	9	15	1	0.7994	execdownload	0.2006
2021-06	10	1	1	0.1962	lockscreen	0.1962
2021-06	11	35	1	0.1962	lockscreen	0.1962
2021-06	12	3	1	0.8194	execdownload	0.1806
2021-06	13	346	0	0.1704	benign	0.1704
2021-06	14	272	0	0.1629	benign	0.1629
2021-06	15	22	1	0.1482	infosteal	0.1482
2021-06	16	32	1	0.1482	infosteal	0.1482
2021-06	17	16	1	0.8687	execdownload	0.1313
2021-06	18	27	1	0.8687	packed	0.1313
2021-06	19	14	1	0.8732	execdownload	0.1268
2021-06	20	415	0	0.1235	benign	0.1235
2021-06	21	24	1	0.1189	execdownload	0.1189
2021-06	22	37	1	0.8824	adware	0.1176
2021-06	23	420	0	0.1104	benign	0.1104
2021-06	24	326	0	0.1100	benign	0.1100
2021-06	25	421	0	0.1016	benign	0.1016
2021-06	26	423	0	0.0972	benign	0.0972
2021-06	27	147	0	0.0921	benign	0.0921
2021-06	28	71	0	0.0920	benign	0.0920
2021-06	29	8	1	0.0829	infosteal	0.0829
2021-06	30	187	0	0.0772	benign	0.0772
2021-06	31	441	0	0.0706	benign	0.0706
2021-06	32	38	1	0.0685	joker	0.0685
2021-06	33	208	0	0.0619	benign	0.0619
2021-06	34	271	0	0.0591	benign	0.0591
2021-06	35	131	0	0.0557	benign	0.0557
2021-06	36	281	0	0.0553	benign	0.0553
2021-06	37	94	0	0.0539	benign	0.0539
2021-06	38	180	0	0.0531	benign	0.0531
2021-06	39	230	0	0.0521	benign	0.0521
2021-06	40	0	1	0.0517	infosteal	0.0517
2021-06	41	19	1	0.0517	infosteal	0.0517
2021-06	42	247	0	0.0513	benign	0.0513
2021-06	43	203	0	0.0404	benign	0.0404
2021-06	44	221	0	0.0366	benign	0.0366
2021-06	45	241	0	0.0366	benign	0.0366
2021-06	46	266	0	0.0366	benign	0.0366
2021-06	47	317	0	0.0366	benign	0.0366
2021-06	48	364	0	0.0366	benign	0.0366
2021-06	49	448	0	0.0366	benign	0.0366
2021-07	0	56	1	0.5088	droidkungfu	0.4912
2021-07	1	2173	0	0.5091	benign	0.4909
2021-07	2	187	1	0.4876	exploit	0.4876
2021-07	3	1799	0	0.4851	benign	0.4851
2021-07	4	2010	0	0.5207	benign	0.4793
2021-07	5	1451	0	0.5235	benign	0.4765
2021-07	6	840	0	0.4747	benign	0.4747
2021-07	7	2398	0	0.4626	benign	0.4626
2021-07	8	298	0	0.4529	benign	0.4529
2021-07	9	130	1	0.4396	droidkungfu	0.4396
2021-07	10	725	0	0.4362	benign	0.4362
2021-07	11	332	0	0.5645	benign	0.4355
2021-07	12	671	0	0.4270	benign	0.4270
2021-07	13	67	1	0.5805	droidkungfu	0.4195
2021-07	14	112	1	0.3848	lockscreen	0.3848
2021-07	15	151	1	0.3848	lockscreen	0.3848
2021-07	16	192	1	0.3848	lockscreen	0.3848
2021-07	17	1343	0	0.3806	benign	0.3806
2021-07	18	2489	0	0.3806	benign	0.3806
2021-07	19	1785	0	0.3751	benign	0.3751
2021-07	20	1532	0	0.6283	benign	0.3717
2021-07	21	2475	0	0.3522	benign	0.3522
2021-07	22	511	0	0.3477	benign	0.3477
2021-07	23	1461	0	0.3470	benign	0.3470
2021-07	24	119	1	0.3448	droidkungfu	0.3448
2021-07	25	1060	0	0.3421	benign	0.3421
2021-07	26	807	0	0.3377	benign	0.3377
2021-07	27	2175	0	0.3351	benign	0.3351
2021-07	28	1441	0	0.6716	benign	0.3284
2021-07	29	92	1	0.3233	infosteal	0.3233
2021-07	30	1836	0	0.3219	benign	0.3219
2021-07	31	275	0	0.2989	benign	0.2989
2021-07	32	1285	0	0.2922	benign	0.2922
2021-07	33	909	0	0.7250	benign	0.2750
2021-07	34	1204	0	0.2644	benign	0.2644
2021-07	35	2211	0	0.2606	benign	0.2606
2021-07	36	1734	0	0.2601	benign	0.2601
2021-07	37	2348	0	0.2589	benign	0.2589
2021-07	38	2079	0	0.2542	benign	0.2542
2021-07	39	429	0	0.2461	benign	0.2461
2021-07	40	551	0	0.2435	benign	0.2435
2021-07	41	89	1	0.2428	execdownload	0.2428
2021-07	42	1657	0	0.2393	benign	0.2393
2021-07	43	1662	0	0.2381	benign	0.2381
2021-07	44	1787	0	0.2381	benign	0.2381
2021-07	45	1629	0	0.2281	benign	0.2281
2021-07	46	2160	0	0.2209	benign	0.2209
2021-07	47	61	1	0.7823	execdownload	0.2177
2021-07	48	1753	0	0.2153	benign	0.2153
2021-07	49	1934	0	0.2153	benign	0.2153
2021-08	0	3	1	0.4951	infosteal	0.4951
2021-08	1	1244	0	0.5144	benign	0.4856
2021-08	2	121	1	0.5340	spyware	0.4660
2021-08	3	592	0	0.4640	benign	0.4640
2021-08	4	305	0	0.5387	benign	0.4613
2021-08	5	103	1	0.4593	infosteal	0.4593
2021-08	6	51	1	0.4436	execdownload	0.4436
2021-08	7	995	0	0.4385	benign	0.4385
2021-08	8	76	1	0.5690	spyware	0.4310
2021-08	9	1024	0	0.4185	benign	0.4185
2021-08	10	688	0	0.4103	benign	0.4103
2021-08	11	1013	0	0.4096	benign	0.4096
2021-08	12	56	1	0.5967	execdownload	0.4033
2021-08	13	82	1	0.5967	infosteal	0.4033
2021-08	14	86	1	0.5967	execdownload	0.4033
2021-08	15	101	1	0.5967	execdownload	0.4033
2021-08	16	115	1	0.5967	execdownload	0.4033
2021-08	17	160	1	0.5967	execdownload	0.4033
2021-08	18	479	0	0.3917	benign	0.3917
2021-08	19	107	1	0.6130	execdownload	0.3870
2021-08	20	895	0	0.3842	benign	0.3842
2021-08	21	89	1	0.6181	execdownload	0.3819
2021-08	22	133	1	0.6181	infosteal	0.3819
2021-08	23	11	1	0.6435	infosteal	0.3565
2021-08	24	40	1	0.6435	infosteal	0.3565
2021-08	25	1516	0	0.3484	benign	0.3484
2021-08	26	1030	0	0.3340	benign	0.3340
2021-08	27	1185	0	0.3340	benign	0.3340
2021-08	28	793	0	0.3319	benign	0.3319
2021-08	29	1328	0	0.3317	benign	0.3317
2021-08	30	18	1	0.3306	infosteal	0.3306
2021-08	31	63	1	0.3306	infosteal	0.3306
2021-08	32	100	1	0.3306	infosteal	0.3306
2021-08	33	116	1	0.3306	execdownload	0.3306
2021-08	34	128	1	0.3306	infosteal	0.3306
2021-08	35	130	1	0.3306	execdownload	0.3306
2021-08	36	135	1	0.3306	execdownload	0.3306
2021-08	37	148	1	0.3306	execdownload	0.3306
2021-08	38	152	1	0.3306	execdownload	0.3306
2021-08	39	38	1	0.3288	execdownload	0.3288
2021-08	40	39	1	0.3238	spyware	0.3238
2021-08	41	129	1	0.6838	spynote	0.3162
2021-08	42	1372	0	0.3071	benign	0.3071
2021-08	43	33	1	0.2976	infosteal	0.2976
2021-08	44	70	1	0.2976	execdownload	0.2976
2021-08	45	73	1	0.2976	infosteal	0.2976
2021-08	46	85	1	0.2976	execdownload	0.2976
2021-08	47	111	1	0.2976	execdownload	0.2976
2021-08	48	142	1	0.2976	infosteal	0.2976
2021-08	49	143	1	0.2976	execdownload	0.2976
2021-09	0	37	1	0.5145	infosteal	0.4855
2021-09	1	767	0	0.5188	benign	0.4812
2021-09	2	2067	0	0.5188	benign	0.4812
2021-09	3	329	0	0.5196	benign	0.4804
2021-09	4	647	0	0.5255	benign	0.4745
2021-09	5	1	1	0.4724	execdownload	0.4724
2021-09	6	8	1	0.4724	execdownload	0.4724
2021-09	7	821	0	0.5352	benign	0.4648
2021-09	8	807	0	0.5385	benign	0.4615
2021-09	9	838	0	0.5385	benign	0.4615
2021-09	10	34	1	0.4326	execdownload	0.4326
2021-09	11	164	1	0.4326	execdownload	0.4326
2021-09	12	173	1	0.4326	execdownload	0.4326
2021-09	13	215	1	0.4326	execdownload	0.4326
2021-09	14	828	0	0.4254	benign	0.4254
2021-09	15	834	0	0.4254	benign	0.4254
2021-09	16	1968	0	0.4254	benign	0.4254
2021-09	17	1748	0	0.5811	benign	0.4189
2021-09	18	130	1	0.4179	execdownload	0.4179
2021-09	19	178	1	0.5826	execdownload	0.4174
2021-09	20	1419	0	0.4151	benign	0.4151
2021-09	21	52	1	0.4100	infosteal	0.4100
2021-09	22	664	0	0.3977	benign	0.3977
2021-09	23	854	0	0.3977	benign	0.3977
2021-09	24	499	0	0.6024	benign	0.3976
2021-09	25	1323	0	0.6024	benign	0.3976
2021-09	26	1779	0	0.3891	benign	0.3891
2021-09	27	376	0	0.6233	benign	0.3767
2021-09	28	143	1	0.3751	piom	0.3751
2021-09	29	1000	0	0.6361	benign	0.3639
2021-09	30	2009	0	0.6361	benign	0.3639
2021-09	31	2033	0	0.6553	benign	0.3447
2021-09	32	10	1	0.3303	execdownload	0.3303
2021-09	33	101	1	0.3303	execdownload	0.3303
2021-09	34	934	0	0.3281	benign	0.3281
2021-09	35	1866	0	0.3281	benign	0.3281
2021-09	36	672	0	0.3240	benign	0.3240
2021-09	37	0	1	0.3150	execdownload	0.3150
2021-09	38	3	1	0.3150	execdownload	0.3150
2021-09	39	44	1	0.3150	execdownload	0.3150
2021-09	40	48	1	0.3150	execdownload	0.3150
2021-09	41	60	1	0.3150	execdownload	0.3150
2021-09	42	61	1	0.3150	execdownload	0.3150
2021-09	43	69	1	0.3150	execdownload	0.3150
2021-09	44	77	1	0.3150	execdownload	0.3150
2021-09	45	82	1	0.3150	execdownload	0.3150
2021-09	46	88	1	0.3150	execdownload	0.3150
2021-09	47	99	1	0.3150	execdownload	0.3150
2021-09	48	102	1	0.3150	execdownload	0.3150
2021-09	49	104	1	0.3150	execdownload	0.3150
2021-10	0	104	1	0.5019	infosteal	0.4981
2021-10	1	16	1	0.5019	infosteal	0.4981
2021-10	2	61	1	0.5019	infosteal	0.4981
2021-10	3	99	1	0.5019	infosteal	0.4981
2021-10	4	13	1	0.5363	infosteal	0.4637
2021-10	5	15	1	0.5363	infosteal	0.4637
2021-10	6	30	1	0.5363	infosteal	0.4637
2021-10	7	44	1	0.5363	infosteal	0.4637
2021-10	8	51	1	0.5363	infosteal	0.4637
2021-10	9	88	1	0.5363	infosteal	0.4637
2021-10	10	93	1	0.5363	infosteal	0.4637
2021-10	11	105	1	0.5363	infosteal	0.4637
2021-10	12	36	1	0.5740	execdownload	0.4260
2021-10	13	512	0	0.3994	benign	0.3994
2021-10	14	732	0	0.3918	benign	0.3918
2021-10	15	26	1	0.6132	execdownload	0.3868
2021-10	16	71	1	0.6470	infosteal	0.3530
2021-10	17	835	0	0.3505	benign	0.3505
2021-10	18	27	1	0.6630	hqwar	0.3370
2021-10	19	6	1	0.6647	infosteal	0.3353
2021-10	20	7	1	0.3204	infosteal	0.3204
2021-10	21	17	1	0.3204	infosteal	0.3204
2021-10	22	25	1	0.3204	infosteal	0.3204
2021-10	23	32	1	0.3204	infosteal	0.3204
2021-10	24	52	1	0.3204	infosteal	0.3204
2021-10	25	57	1	0.3204	infosteal	0.3204
2021-10	26	87	1	0.3204	infosteal	0.3204
2021-10	27	91	1	0.3204	infosteal	0.3204
2021-10	28	113	1	0.3204	infosteal	0.3204
2021-10	29	114	1	0.3204	infosteal	0.3204
2021-10	30	119	1	0.3204	infosteal	0.3204
2021-10	31	548	0	0.3137	benign	0.3137
2021-10	32	283	0	0.3068	benign	0.3068
2021-10	33	54	1	0.7131	infosteal	0.2869
2021-10	34	39	1	0.7184	execdownload	0.2816
2021-10	35	334	0	0.2800	benign	0.2800
2021-10	36	352	0	0.2764	benign	0.2764
2021-10	37	85	1	0.7255	execdownload	0.2745
2021-10	38	0	1	0.7275	infosteal	0.2725
2021-10	39	2	1	0.7275	infosteal	0.2725
2021-10	40	21	1	0.7275	infosteal	0.2725
2021-10	41	64	1	0.7275	infosteal	0.2725
2021-10	42	82	1	0.7275	infosteal	0.2725
2021-10	43	106	1	0.7275	infosteal	0.2725
2021-10	44	109	1	0.7275	infosteal	0.2725
2021-10	45	562	0	0.2636	benign	0.2636
2021-10	46	4	1	0.7438	infosteal	0.2562
2021-10	47	201	0	0.2527	benign	0.2527
2021-10	48	405	0	0.2527	benign	0.2527
2021-10	49	489	0	0.2527	benign	0.2527
2021-11	0	47	1	0.5203	infosteal	0.4797
2021-11	1	16	1	0.3048	wroba	0.3048
2021-11	2	174	0	0.2122	benign	0.2122
2021-11	3	267	0	0.2064	benign	0.2064
2021-11	4	370	0	0.2026	benign	0.2026
2021-11	5	8	1	0.7979	piom	0.2021
2021-11	6	10	1	0.7979	piom	0.2021
2021-11	7	41	1	0.7979	piom	0.2021
2021-11	8	342	0	0.1966	benign	0.1966
2021-11	9	271	0	0.1674	benign	0.1674
2021-11	10	358	0	0.1581	benign	0.1581
2021-11	11	77	0	0.1423	benign	0.1423
2021-11	12	229	0	0.1323	benign	0.1323
2021-11	13	367	0	0.1323	benign	0.1323
