date	Count	Index	True	Pred	Family	Score
2020-06	53	104	1	0.8475	mobtool	0.1525
2020-06	54	88	1	0.1474	blacklister	0.1474
2020-06	55	632	0	0.1470	benign	0.1470
2020-06	56	38	1	0.8613	dnotua	0.1387
2020-06	57	1746	0	0.1374	benign	0.1374
2020-06	58	794	0	0.1348	benign	0.1348
2020-06	59	430	0	0.1331	benign	0.1331
2020-06	60	141	1	0.8717	smforw	0.1283
2020-06	61	173	1	0.8717	smforw	0.1283
2020-06	62	1503	0	0.1269	benign	0.1269
2020-06	63	1600	0	0.1269	benign	0.1269
2020-06	64	623	0	0.1239	benign	0.1239
2020-06	65	27	1	0.8767	ransomware	0.1233
2020-06	66	115	1	0.1219	hiddad	0.1219
2020-06	67	719	0	0.1172	benign	0.1172
2020-06	68	30	1	0.8862	tool	0.1138
2020-06	69	98	1	0.8862	tool	0.1138
2020-06	70	139	1	0.8862	execdownload	0.1138
2020-06	71	764	0	0.1120	benign	0.1120
2020-06	72	1128	0	0.1089	benign	0.1089
2020-06	73	480	0	0.1085	benign	0.1085
2020-06	74	1679	0	0.1058	benign	0.1058
2020-06	75	460	0	0.1057	benign	0.1057
2020-06	76	63	1	0.8959	styricka	0.1041
2020-06	77	657	0	0.1037	benign	0.1037
2020-06	78	547	0	0.1036	benign	0.1036
2020-06	79	404	0	0.1005	benign	0.1005
2020-06	80	1470	0	0.1003	benign	0.1003
2020-06	81	502	0	0.0997	benign	0.0997
2020-06	82	1763	0	0.0989	benign	0.0989
2020-06	83	1288	0	0.0966	benign	0.0966
2020-06	84	29	1	0.0952	fakeapp	0.0952
2020-06	85	977	0	0.0935	benign	0.0935
2020-06	86	888	0	0.0934	benign	0.0934
2020-06	87	1065	0	0.0924	benign	0.0924
2020-06	88	1680	0	0.0924	benign	0.0924
2020-06	89	154	1	0.0897	hqwar	0.0897
2020-06	90	1802	0	0.0894	benign	0.0894
2020-06	91	311	0	0.0882	benign	0.0882
2020-06	92	111	1	0.9126	smforw	0.0874
2020-06	93	1345	0	0.0853	benign	0.0853
2020-06	94	1579	0	0.0853	benign	0.0853
2020-06	95	566	0	0.0850	benign	0.0850
2020-06	96	465	0	0.0840	benign	0.0840
2020-06	97	517	0	0.0825	benign	0.0825
2020-06	98	1370	0	0.0824	benign	0.0824
2020-06	99	1237	0	0.0802	benign	0.0802
2020-07	0	3282	0	0.4985	benign	0.4985
2020-07	1	2020	0	0.4524	benign	0.4524
2020-07	2	629	0	0.4491	benign	0.4491
2020-07	3	185	1	0.5542	mobby	0.4458
2020-07	4	278	1	0.5542	adware	0.4458
2020-07	5	4	1	0.5542	mobby	0.4458
2020-07	6	7	1	0.5542	adware	0.4458
2020-07	7	17	1	0.5542	mobby	0.4458
2020-07	8	19	1	0.5542	mobby	0.4458
2020-07	9	21	1	0.5542	adware	0.4458
2020-07	10	22	1	0.5542	adware	0.4458
2020-07	11	27	1	0.5542	adware	0.4458
2020-07	12	29	1	0.5542	mobby	0.4458
2020-07	13	30	1	0.5542	adware	0.4458
2020-07	14	32	1	0.5542	mobby	0.4458
2020-07	15	33	1	0.5542	mobby	0.4458
2020-07	16	39	1	0.5542	adware	0.4458
2020-07	17	42	1	0.5542	mobby	0.4458
2020-07	18	43	1	0.5542	mobby	0.4458
2020-07	19	51	1	0.5542	mobby	0.4458
2020-07	20	52	1	0.5542	adware	0.4458
2020-07	21	54	1	0.5542	adware	0.4458
2020-07	22	59	1	0.5542	adware	0.4458
2020-07	23	65	1	0.5542	adware	0.4458
2020-07	24	67	1	0.5542	adware	0.4458
2020-07	25	69	1	0.5542	adware	0.4458
2020-07	26	71	1	0.5542	adware	0.4458
2020-07	27	74	1	0.5542	mobby	0.4458
2020-07	28	75	1	0.5542	mobby	0.4458
2020-07	29	86	1	0.5542	mobby	0.4458
2020-07	30	87	1	0.5542	adware	0.4458
2020-07	31	88	1	0.5542	mobby	0.4458
2020-07	32	96	1	0.5542	mobby	0.4458
2020-07	33	106	1	0.5542	mobby	0.4458
2020-07	34	111	1	0.5542	mobby	0.4458
2020-07	35	113	1	0.5542	adware	0.4458
2020-07	36	116	1	0.5542	mobby	0.4458
2020-07	37	119	1	0.5542	adware	0.4458
2020-07	38	120	1	0.5542	mobby	0.4458
2020-07	39	125	1	0.5542	adware	0.4458
2020-07	40	132	1	0.5542	adware	0.4458
2020-07	41	135	1	0.5542	mobby	0.4458
2020-07	42	136	1	0.5542	adware	0.4458
2020-07	43	144	1	0.5542	mobby	0.4458
2020-07	44	145	1	0.5542	adware	0.4458
2020-07	45	146	1	0.5542	adware	0.4458
2020-07	46	152	1	0.5542	mobby	0.4458
2020-07	47	153	1	0.5542	mobby	0.4458
2020-07	48	156	1	0.5542	mobby	0.4458
2020-07	49	157	1	0.5542	adware	0.4458
2020-07	50	160	1	0.5542	adware	0.4458
2020-07	51	161	1	0.5542	mobby	0.4458
2020-07	52	162	1	0.5542	adware	0.4458
2020-07	53	164	1	0.5542	adware	0.4458
2020-07	54	166	1	0.5542	adware	0.4458
2020-07	55	170	1	0.5542	adware	0.4458
2020-07	56	172	1	0.5542	mobby	0.4458
2020-07	57	174	1	0.5542	mobby	0.4458
2020-07	58	178	1	0.5542	mobby	0.4458
2020-07	59	179	1	0.5542	adware	0.4458
2020-07	60	181	1	0.5542	adware	0.4458
2020-07	61	182	1	0.5542	mobby	0.4458
2020-07	62	183	1	0.5542	mobby	0.4458
2020-07	63	191	1	0.5542	mobby	0.4458
2020-07	64	202	1	0.5542	mobby	0.4458
2020-07	65	207	1	0.5542	adware	0.4458
2020-07	66	211	1	0.5542	mobby	0.4458
2020-07	67	213	1	0.5542	adware	0.4458
2020-07	68	214	1	0.5542	adware	0.4458
2020-07	69	215	1	0.5542	mobby	0.4458
2020-07	70	218	1	0.5542	mobby	0.4458
2020-07	71	222	1	0.5542	mobby	0.4458
2020-07	72	223	1	0.5542	adware	0.4458
2020-07	73	231	1	0.5542	mobby	0.4458
2020-07	74	233	1	0.5542	adware	0.4458
2020-07	75	240	1	0.5542	adware	0.4458
2020-07	76	241	1	0.5542	mobby	0.4458
2020-07	77	244	1	0.5542	simpo	0.4458
2020-07	78	246	1	0.5542	adware	0.4458
2020-07	79	249	1	0.5542	mobby	0.4458
2020-07	80	257	1	0.5542	adware	0.4458
2020-07	81	258	1	0.5542	mobby	0.4458
2020-07	82	259	1	0.5542	adware	0.4458
2020-07	83	260	1	0.5542	mobby	0.4458
2020-07	84	261	1	0.5542	adware	0.4458
2020-07	85	265	1	0.5542	mobby	0.4458
2020-07	86	268	1	0.5542	adware	0.4458
2020-07	87	269	1	0.5542	mobby	0.4458
2020-07	88	274	1	0.5542	adware	0.4458
2020-07	89	279	1	0.5542	mobby	0.4458
2020-07	90	280	1	0.5542	mobby	0.4458
2020-07	91	282	1	0.5542	adware	0.4458
2020-07	92	289	1	0.5542	mobby	0.4458
2020-07	93	292	1	0.5542	adware	0.4458
2020-07	94	298	1	0.5542	adware	0.4458
2020-07	95	299	1	0.5542	mobby	0.4458
2020-07	96	307	1	0.5542	mobby	0.4458
2020-07	97	313	1	0.5542	adware	0.4458
2020-07	98	316	1	0.5542	adware	0.4458
2020-07	99	318	1	0.5542	adware	0.4458
2020-08	0	1716	0	0.5034	benign	0.4966
2020-08	1	225	1	0.5067	infosteal	0.4933
2020-08	2	301	1	0.5067	infosteal	0.4933
2020-08	3	484	1	0.5067	infosteal	0.4933
2020-08	4	53	1	0.4811	execdownload	0.4811
2020-08	5	3910	0	0.5484	benign	0.4516
2020-08	6	135	1	0.5817	blacklister	0.4183
2020-08	7	448	1	0.5840	execdownload	0.4160
2020-08	8	133	1	0.4062	infosteal	0.4062
2020-08	9	1182	0	0.4053	benign	0.4053
2020-08	10	4247	0	0.4053	benign	0.4053
2020-08	11	762	0	0.5975	benign	0.4025
2020-08	12	926	0	0.4024	benign	0.4024
2020-08	13	31	1	0.3878	infosteal	0.3878
2020-08	14	23	1	0.3840	execdownload	0.3840
2020-08	15	282	1	0.6321	execdownload	0.3679
2020-08	16	10	1	0.6327	execdownload	0.3673
2020-08	17	623	0	0.3660	benign	0.3660
2020-08	18	2049	0	0.3660	benign	0.3660
2020-08	19	2761	0	0.3660	benign	0.3660
2020-08	20	3961	0	0.3660	benign	0.3660
2020-08	21	340	1	0.3652	infosteal	0.3652
2020-08	22	475	1	0.6649	infosteal	0.3351
2020-08	23	1989	0	0.3232	benign	0.3232
2020-08	24	264	1	0.3223	execdownload	0.3223
2020-08	25	1176	0	0.3147	benign	0.3147
2020-08	26	52	1	0.6962	infosteal	0.3038
2020-08	27	932	0	0.3009	benign	0.3009
2020-08	28	4216	0	0.2939	benign	0.2939
2020-08	29	3294	0	0.2922	benign	0.2922
2020-08	30	1831	0	0.2861	benign	0.2861
2020-08	31	2242	0	0.2851	benign	0.2851
2020-08	32	4559	0	0.2649	benign	0.2649
2020-08	33	2408	0	0.2618	benign	0.2618
2020-08	34	194	1	0.2529	execdownload	0.2529
2020-08	35	2815	0	0.2499	benign	0.2499
2020-08	36	4683	0	0.2499	benign	0.2499
2020-08	37	2026	0	0.2473	benign	0.2473
2020-08	38	2925	0	0.2451	benign	0.2451
2020-08	39	540	0	0.2443	benign	0.2443
2020-08	40	402	1	0.7605	infosteal	0.2395
2020-08	41	1630	0	0.2364	benign	0.2364
2020-08	42	3547	0	0.7739	benign	0.2261
2020-08	43	4192	0	0.2232	benign	0.2232
2020-08	44	1033	0	0.2218	benign	0.2218
2020-08	45	4497	0	0.2057	benign	0.2057
2020-08	46	717	0	0.2048	benign	0.2048
2020-08	47	608	0	0.2023	benign	0.2023
2020-08	48	4589	0	0.1914	benign	0.1914
2020-08	49	2471	0	0.1901	benign	0.1901
2020-08	50	4289	0	0.1889	benign	0.1889
2020-08	51	1607	0	0.1883	benign	0.1883
2020-08	52	385	1	0.8170	spyware	0.1830
2020-08	53	3848	0	0.1772	benign	0.1772
2020-08	54	4225	0	0.1766	benign	0.1766
2020-08	55	855	0	0.1733	benign	0.1733
2020-08	56	1	1	0.8333	execdownload	0.1667
2020-08	57	1754	0	0.1628	benign	0.1628
2020-08	58	3336	0	0.1619	benign	0.1619
2020-08	59	1060	0	0.1578	benign	0.1578
2020-08	60	1644	0	0.1578	benign	0.1578
2020-08	61	983	0	0.1567	benign	0.1567
2020-08	62	4359	0	0.1558	benign	0.1558
2020-08	63	3680	0	0.1558	benign	0.1558
2020-08	64	2500	0	0.1547	benign	0.1547
2020-08	65	26	1	0.8459	execdownload	0.1541
2020-08	66	277	1	0.8459	execdownload	0.1541
2020-08	67	449	1	0.8459	execdownload	0.1541
2020-08	68	4367	0	0.1539	benign	0.1539
2020-08	69	4545	0	0.1520	benign	0.1520
2020-08	70	1441	0	0.1514	benign	0.1514
2020-08	71	2420	0	0.1513	benign	0.1513
2020-08	72	3988	0	0.1512	benign	0.1512
2020-08	73	48	1	0.1478	execdownload	0.1478
2020-08	74	208	1	0.1478	execdownload	0.1478
2020-08	75	347	1	0.1478	execdownload	0.1478
2020-08	76	465	1	0.1478	hqwar	0.1478
2020-08	77	809	0	0.1415	benign	0.1415
2020-08	78	630	0	0.1381	benign	0.1381
2020-08	79	1146	0	0.1368	benign	0.1368
2020-08	80	3006	0	0.1368	benign	0.1368
2020-08	81	788	0	0.1328	benign	0.1328
2020-08	82	597	0	0.1322	benign	0.1322
2020-08	83	1451	0	0.1317	benign	0.1317
2020-08	84	1005	0	0.1315	benign	0.1315
2020-08	85	1812	0	0.1315	benign	0.1315
2020-08	86	3162	0	0.1315	benign	0.1315
2020-08	87	1453	0	0.1288	benign	0.1288
2020-08	88	4319	0	0.1214	benign	0.1214
2020-08	89	3256	0	0.1209	benign	0.1209
2020-08	90	2507	0	0.1202	benign	0.1202
2020-08	91	731	0	0.1197	benign	0.1197
2020-08	92	1184	0	0.1197	benign	0.1197
2020-08	93	1512	0	0.1197	benign	0.1197
2020-08	94	1883	0	0.1197	benign	0.1197
2020-08	95	1948	0	0.1197	benign	0.1197
2020-08	96	2114	0	0.1197	benign	0.1197
2020-08	97	2215	0	0.1197	benign	0.1197
2020-08	98	2947	0	0.1197	benign	0.1197
2020-08	99	2988	0	0.1197	benign	0.1197
2020-09	0	166	1	0.4953	hqwar	0.4953
2020-09	1	16	1	0.4952	infosteal	0.4952
2020-09	2	177	1	0.4830	infosteal	0.4830
2020-09	3	147	1	0.5321	hiddad	0.4679
2020-09	4	39	1	0.4357	linux	0.4357
2020-09	5	537	0	0.4104	benign	0.4104
2020-09	6	2028	0	0.4008	benign	0.4008
2020-09	7	153	1	0.3989	resharer	0.3989
2020-09	8	44	1	0.3973	hqwar	0.3973
2020-09	9	284	1	0.3947	vmvol	0.3947
2020-09	10	405	0	0.3853	benign	0.3853
2020-09	11	205	1	0.6147	hqwar	0.3853
2020-09	12	257	1	0.6281	hqwar	0.3719
2020-09	13	45	1	0.6330	windows	0.3670
2020-09	14	208	1	0.6438	execdownload	0.3562
2020-09	15	7	1	0.3551	execdownload	0.3551
2020-09	16	927	0	0.3260	benign	0.3260
2020-09	17	112	1	0.6755	infosteal	0.3245
2020-09	18	219	1	0.6755	infosteal	0.3245
2020-09	19	262	1	0.6755	infosteal	0.3245
2020-09	20	282	1	0.6755	infosteal	0.3245
2020-09	21	1803	0	0.3127	benign	0.3127
2020-09	22	1	1	0.3114	execdownload	0.3114
2020-09	23	65	1	0.3114	hqwar	0.3114
2020-09	24	194	1	0.3114	execdownload	0.3114
2020-09	25	220	1	0.3114	execdownload	0.3114
2020-09	26	2019	0	0.2988	benign	0.2988
2020-09	27	98	1	0.7025	execdownload	0.2975
2020-09	28	352	0	0.2817	benign	0.2817
2020-09	29	155	1	0.7193	rogueware	0.2807
2020-09	30	230	1	0.7193	rogueware	0.2807
2020-09	31	2676	0	0.2652	benign	0.2652
2020-09	32	223	1	0.7378	mobidash	0.2622
2020-09	33	275	1	0.7378	mobidash	0.2622
2020-09	34	2633	0	0.7442	benign	0.2558
2020-09	35	5	1	0.2543	adware	0.2543
2020-09	36	9	1	0.2543	adware	0.2543
2020-09	37	10	1	0.2543	adware	0.2543
2020-09	38	11	1	0.2543	adware	0.2543
2020-09	39	13	1	0.2543	adware	0.2543
2020-09	40	14	1	0.2543	adware	0.2543
2020-09	41	25	1	0.2543	adware	0.2543
2020-09	42	26	1	0.2543	adware	0.2543
2020-09	43	32	1	0.2543	adware	0.2543
2020-09	44	35	1	0.2543	adware	0.2543
2020-09	45	55	1	0.2543	adware	0.2543
2020-09	46	57	1	0.2543	adware	0.2543
2020-09	47	63	1	0.2543	adware	0.2543
2020-09	48	64	1	0.2543	adware	0.2543
2020-09	49	72	1	0.2543	ewind	0.2543
2020-09	50	73	1	0.2543	adware	0.2543
2020-09	51	74	1	0.2543	adware	0.2543
2020-09	52	75	1	0.2543	adware	0.2543
2020-09	53	81	1	0.2543	adware	0.2543
2020-09	54	82	1	0.2543	adware	0.2543
2020-09	55	84	1	0.2543	adware	0.2543
2020-09	56	86	1	0.2543	adware	0.2543
2020-09	57	88	1	0.2543	adware	0.2543
2020-09	58	92	1	0.2543	ewind	0.2543
2020-09	59	96	1	0.2543	adware	0.2543
2020-09	60	97	1	0.2543	adware	0.2543
2020-09	61	101	1	0.2543	adware	0.2543
2020-09	62	104	1	0.2543	adware	0.2543
2020-09	63	106	1	0.2543	adware	0.2543
2020-09	64	107	1	0.2543	adware	0.2543
2020-09	65	109	1	0.2543	adware	0.2543
2020-09	66	111	1	0.2543	adware	0.2543
2020-09	67	115	1	0.2543	adware	0.2543
2020-09	68	117	1	0.2543	adware	0.2543
2020-09	69	120	1	0.2543	adware	0.2543
2020-09	70	122	1	0.2543	adware	0.2543
2020-09	71	125	1	0.2543	adware	0.2543
2020-09	72	126	1	0.2543	adware	0.2543
2020-09	73	133	1	0.2543	adware	0.2543
2020-09	74	135	1	0.2543	adware	0.2543
2020-09	75	138	1	0.2543	adware	0.2543
2020-09	76	139	1	0.2543	adware	0.2543
2020-09	77	148	1	0.2543	adware	0.2543
2020-09	78	149	1	0.2543	adware	0.2543
2020-09	79	152	1	0.2543	adware	0.2543
2020-09	80	157	1	0.2543	adware	0.2543
2020-09	81	169	1	0.2543	adware	0.2543
2020-09	82	170	1	0.2543	adware	0.2543
2020-09	83	171	1	0.2543	adware	0.2543
2020-09	84	173	1	0.2543	adware	0.2543
2020-09	85	174	1	0.2543	adware	0.2543
2020-09	86	175	1	0.2543	adware	0.2543
2020-09	87	178	1	0.2543	adware	0.2543
2020-09	88	180	1	0.2543	adware	0.2543
2020-09	89	185	1	0.2543	adware	0.2543
2020-09	90	187	1	0.2543	adware	0.2543
2020-09	91	190	1	0.2543	mobby	0.2543
2020-09	92	192	1	0.2543	adware	0.2543
2020-09	93	201	1	0.2543	adware	0.2543
2020-09	94	204	1	0.2543	adware	0.2543
2020-09	95	210	1	0.2543	adware	0.2543
2020-09	96	215	1	0.2543	adware	0.2543
2020-09	97	218	1	0.2543	adware	0.2543
2020-09	98	227	1	0.2543	adware	0.2543
2020-09	99	229	1	0.2543	adware	0.2543
2020-10	0	45	1	0.4937	execdownload	0.4937
2020-10	1	1640	0	0.4596	benign	0.4596
2020-10	2	13	1	0.5564	execdownload	0.4436
2020-10	3	195	0	0.4201	benign	0.4201
2020-10	4	91	1	0.4150	boogr	0.4150
2020-10	5	128	1	0.4069	execdownload	0.4069
2020-10	6	869	0	0.4033	benign	0.4033
2020-10	7	166	1	0.6021	infosteal	0.3979
2020-10	8	1150	0	0.3875	benign	0.3875
2020-10	9	98	1	0.6161	execdownload	0.3839
2020-10	10	30	1	0.6375	execdownload	0.3625
2020-10	11	55	1	0.6465	fakecop	0.3535
2020-10	12	101	1	0.6465	fakecop	0.3535
2020-10	13	558	0	0.3406	benign	0.3406
2020-10	14	108	1	0.6607	execdownload	0.3393
2020-10	15	163	1	0.6731	execdownload	0.3269
2020-10	16	146	1	0.6807	execdownload	0.3193
2020-10	17	331	0	0.3075	benign	0.3075
2020-10	18	139	1	0.6994	unknown	0.3006
2020-10	19	20	1	0.2857	hqwar	0.2857
2020-10	20	308	0	0.2817	benign	0.2817
2020-10	21	339	0	0.2817	benign	0.2817
2020-10	22	24	1	0.7245	execdownload	0.2755
2020-10	23	73	1	0.7245	execdownload	0.2755
2020-10	24	114	1	0.2664	execdownload	0.2664
2020-10	25	1455	0	0.2646	benign	0.2646
2020-10	26	260	0	0.2543	benign	0.2543
2020-10	27	269	0	0.2408	benign	0.2408
2020-10	28	64	1	0.7730	spyware	0.2270
2020-10	29	1510	0	0.2195	benign	0.2195
2020-10	30	5	1	0.7873	adware	0.2127
2020-10	31	6	1	0.7873	adware	0.2127
2020-10	32	26	1	0.7873	adware	0.2127
2020-10	33	33	1	0.7873	adware	0.2127
2020-10	34	34	1	0.7873	adware	0.2127
2020-10	35	36	1	0.7873	adware	0.2127
2020-10	36	41	1	0.7873	adware	0.2127
2020-10	37	43	1	0.7873	adware	0.2127
2020-10	38	49	1	0.7873	ewind	0.2127
2020-10	39	56	1	0.7873	ewind	0.2127
2020-10	40	57	1	0.7873	ewind	0.2127
2020-10	41	59	1	0.7873	adware	0.2127
2020-10	42	67	1	0.7873	adware	0.2127
2020-10	43	69	1	0.7873	adware	0.2127
2020-10	44	75	1	0.7873	adware	0.2127
2020-10	45	76	1	0.7873	adware	0.2127
2020-10	46	78	1	0.7873	adware	0.2127
2020-10	47	84	1	0.7873	adware	0.2127
2020-10	48	89	1	0.7873	adware	0.2127
2020-10	49	92	1	0.7873	adware	0.2127
2020-10	50	105	1	0.7873	adware	0.2127
2020-10	51	107	1	0.7873	adware	0.2127
2020-10	52	113	1	0.7873	adware	0.2127
2020-10	53	115	1	0.7873	ewind	0.2127
2020-10	54	118	1	0.7873	ewind	0.2127
2020-10	55	119	1	0.7873	ewind	0.2127
2020-10	56	129	1	0.7873	ewind	0.2127
2020-10	57	130	1	0.7873	adware	0.2127
2020-10	58	132	1	0.7873	adware	0.2127
2020-10	59	140	1	0.7873	adware	0.2127
2020-10	60	145	1	0.7873	adware	0.2127
2020-10	61	156	1	0.7873	adware	0.2127
2020-10	62	94	1	0.2024	adware	0.2024
2020-10	63	79	1	0.7979	execdownload	0.2021
2020-10	64	136	1	0.8077	blacklister	0.1923
2020-10	65	1223	0	0.1886	benign	0.1886
2020-10	66	1124	0	0.1885	benign	0.1885
2020-10	67	37	1	0.8134	execdownload	0.1866
2020-10	68	17	1	0.8142	adware	0.1858
2020-10	69	18	1	0.8142	adware	0.1858
2020-10	70	19	1	0.8142	adware	0.1858
2020-10	71	28	1	0.8142	adware	0.1858
2020-10	72	40	1	0.8142	ewind	0.1858
2020-10	73	46	1	0.8142	ewind	0.1858
2020-10	74	48	1	0.8142	ewind	0.1858
2020-10	75	60	1	0.8142	ewind	0.1858
2020-10	76	65	1	0.8142	adware	0.1858
2020-10	77	74	1	0.8142	adware	0.1858
2020-10	78	77	1	0.8142	adware	0.1858
2020-10	79	81	1	0.8142	adware	0.1858
2020-10	80	88	1	0.8142	ewind	0.1858
2020-10	81	90	1	0.8142	adware	0.1858
2020-10	82	93	1	0.8142	adware	0.1858
2020-10	83	103	1	0.8142	adware	0.1858
2020-10	84	109	1	0.8142	ewind	0.1858
2020-10	85	122	1	0.8142	ewind	0.1858
2020-10	86	123	1	0.8142	ewind	0.1858
2020-10	87	126	1	0.8142	ewind	0.1858
2020-10	88	131	1	0.8142	adware	0.1858
2020-10	89	135	1	0.8142	adware	0.1858
2020-10	90	141	1	0.8142	ewind	0.1858
2020-10	91	151	1	0.8142	adware	0.1858
2020-10	92	153	1	0.8142	adware	0.1858
2020-10	93	161	1	0.8142	ewind	0.1858
2020-10	94	162	1	0.8142	ewind	0.1858
2020-10	95	659	0	0.1793	benign	0.1793
2020-10	96	519	0	0.1690	benign	0.1690
2020-10	97	1045	0	0.1661	benign	0.1661
2020-10	98	180	0	0.1635	benign	0.1635
2020-10	99	1437	0	0.1635	benign	0.1635
2020-11	0	100	1	0.5047	execdownload	0.4953
2020-11	1	104	1	0.4835	boogr	0.4835
2020-11	2	21	1	0.5665	execdownload	0.4335
2020-11	3	33	1	0.5665	execdownload	0.4335
2020-11	4	110	1	0.5767	infosteal	0.4233
2020-11	5	125	1	0.5794	execdownload	0.4206
2020-11	6	115	1	0.6242	execdownload	0.3758
2020-11	7	34	1	0.3727	execdownload	0.3727
2020-11	8	3	1	0.3291	execdownload	0.3291
2020-11	9	38	1	0.3291	execdownload	0.3291
2020-11	10	450	0	0.3247	benign	0.3247
2020-11	11	976	0	0.3154	benign	0.3154
2020-11	12	789	0	0.3031	benign	0.3031
2020-11	13	0	1	0.7132	execdownload	0.2868
2020-11	14	12	1	0.7132	execdownload	0.2868
2020-11	15	73	1	0.2777	fakecop	0.2777
2020-11	16	29	1	0.7229	fakecop	0.2771
2020-11	17	39	1	0.7229	fakecop	0.2771
2020-11	18	71	1	0.7229	fakecop	0.2771
2020-11	19	79	1	0.7229	execdownload	0.2771
2020-11	20	50	1	0.2693	infosteal	0.2693
2020-11	21	797	0	0.2688	benign	0.2688
2020-11	22	64	1	0.7337	fakecop	0.2663
2020-11	23	136	0	0.2600	benign	0.2600
2020-11	24	1203	0	0.7427	benign	0.2573
2020-11	25	884	0	0.2181	benign	0.2181
2020-11	26	849	0	0.2106	benign	0.2106
2020-11	27	852	0	0.2001	benign	0.2001
2020-11	28	471	0	0.1910	benign	0.1910
2020-11	29	775	0	0.1841	benign	0.1841
2020-11	30	497	0	0.1745	benign	0.1745
2020-11	31	1244	0	0.1745	benign	0.1745
2020-11	32	13	1	0.8315	adware	0.1685
2020-11	33	18	1	0.8315	adware	0.1685
2020-11	34	20	1	0.8315	adware	0.1685
2020-11	35	89	1	0.8315	adware	0.1685
2020-11	36	114	1	0.8315	adware	0.1685
2020-11	37	902	0	0.1657	benign	0.1657
2020-11	38	936	0	0.1602	benign	0.1602
2020-11	39	41	1	0.8400	execdownload	0.1600
2020-11	40	87	1	0.8400	execdownload	0.1600
2020-11	41	1168	0	0.1584	benign	0.1584
2020-11	42	117	1	0.8444	infosteal	0.1556
2020-11	43	911	0	0.1484	benign	0.1484
2020-11	44	434	0	0.1463	benign	0.1463
2020-11	45	81	1	0.8588	execdownload	0.1412
2020-11	46	673	0	0.1411	benign	0.1411
2020-11	47	1137	0	0.1389	benign	0.1389
2020-11	48	867	0	0.1381	benign	0.1381
2020-11	49	15	1	0.8624	execdownload	0.1376
2020-11	50	63	1	0.8624	execdownload	0.1376
2020-11	51	56	1	0.8632	execdownload	0.1368
2020-11	52	8	1	0.8733	mobtool	0.1267
2020-11	53	106	1	0.8751	infosteal	0.1249
2020-11	54	4	1	0.8759	execdownload	0.1241
2020-11	55	23	1	0.1211	infosteal	0.1211
2020-11	56	171	0	0.1171	benign	0.1171
2020-11	57	9	1	0.1143	fakeadblocker	0.1143
2020-11	58	74	1	0.1143	fakeadblocker	0.1143
2020-11	59	132	1	0.1143	fakeadblocker	0.1143
2020-11	60	1124	0	0.1141	benign	0.1141
2020-11	61	607	0	0.1141	benign	0.1141
2020-11	62	442	0	0.1140	benign	0.1140
2020-11	63	129	1	0.1096	execdownload	0.1096
2020-11	64	82	1	0.8912	smforw	0.1088
2020-11	65	992	0	0.1050	benign	0.1050
2020-11	66	330	0	0.1018	benign	0.1018
2020-11	67	783	0	0.1015	benign	0.1015
2020-11	68	438	0	0.1006	benign	0.1006
2020-11	69	946	0	0.0997	benign	0.0997
2020-11	70	264	0	0.0949	benign	0.0949
2020-11	71	65	1	0.9076	mobtool	0.0924
2020-11	72	743	0	0.0916	benign	0.0916
2020-11	73	304	0	0.0904	benign	0.0904
2020-11	74	353	0	0.0898	benign	0.0898
2020-11	75	589	0	0.0881	benign	0.0881
2020-11	76	583	0	0.0876	benign	0.0876
2020-11	77	965	0	0.0862	benign	0.0862
2020-11	78	663	0	0.0858	benign	0.0858
2020-11	79	223	0	0.0834	benign	0.0834
2020-11	80	975	0	0.0833	benign	0.0833
2020-11	81	199	0	0.0831	benign	0.0831
2020-11	82	49	1	0.9179	adware	0.0821
2020-11	83	124	1	0.9179	ewind	0.0821
2020-11	84	6	1	0.9179	ewind	0.0821
2020-11	85	7	1	0.9179	adware	0.0821
2020-11	86	11	1	0.9179	adware	0.0821
2020-11	87	14	1	0.9179	adware	0.0821
2020-11	88	17	1	0.9179	adware	0.0821
2020-11	89	27	1	0.9179	ewind	0.0821
2020-11	90	43	1	0.9179	adware	0.0821
2020-11	91	44	1	0.9179	adware	0.0821
2020-11	92	48	1	0.9179	adware	0.0821
2020-11	93	51	1	0.9179	ewind	0.0821
2020-11	94	55	1	0.9179	adware	0.0821
2020-11	95	59	1	0.9179	adware	0.0821
2020-11	96	62	1	0.9179	adware	0.0821
2020-11	97	67	1	0.9179	adware	0.0821
2020-11	98	70	1	0.9179	ewind	0.0821
2020-11	99	77	1	0.9179	adware	0.0821
2020-12	0	2840	0	0.4952	benign	0.4952
2020-12	1	782	0	0.5317	benign	0.4683
2020-12	2	1475	0	0.5317	benign	0.4683
2020-12	3	2455	0	0.5391	benign	0.4609
2020-12	4	832	0	0.5547	benign	0.4453
2020-12	5	2628	0	0.4230	benign	0.4230
2020-12	6	2245	0	0.5944	benign	0.4056
2020-12	7	1099	0	0.3979	benign	0.3979
2020-12	8	2932	0	0.3829	benign	0.3829
2020-12	9	2564	0	0.3230	benign	0.3230
2020-12	10	1909	0	0.6830	benign	0.3170
2020-12	11	1550	0	0.3135	benign	0.3135
2020-12	12	1855	0	0.3135	benign	0.3135
2020-12	13	2687	0	0.3135	benign	0.3135
2020-12	14	3009	0	0.2889	benign	0.2889
2020-12	15	1056	0	0.2844	benign	0.2844
2020-12	16	76	1	0.7354	execdownload	0.2646
