Month	New	Family	FNR	Cnt
2014-09	True	simplocker	1.0	2
2014-09	True	skymobi	0.03333333333333333	1
2014-09	True	systemmonitor	0.5714285714285714	4
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.16666666666666666	2
2014-09	True	adflex	0.75	3
2014-09	False	domob	0.2	1
2014-09	False	exploit	0.3333333333333333	1
2014-09	True	packed	0.25	3
2014-09	True	smforw	0.5	2
2014-09	False	adwo	0.5	1
2014-09	False	opfake	0.14285714285714285	1
2014-09	True	ransomware	1.0	1
2014-09	False	androrat	1.0	1
2014-09	False	youmi	0.2	1
2014-09	False	smssend	0.2222222222222222	4
2014-09	True	fobus	1.0	4
2014-09	True	minimob	0.5	1
2014-09	True	lime	1.0	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-09	True	kingroot	1.0	1
2014-10	False	airpush	0.5263157894736842	70
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	False	youmi	0.42857142857142855	3
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.08333333333333333	1
2014-10	False	gappusin	0.25	1
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	1.0	2
2014-10	False	adwo	0.5	2
2014-10	True	spyware	0.3333333333333333	1
2014-10	False	fakeinst	0.2	2
2014-10	False	smsthief	0.5555555555555556	5
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.5	3
2014-10	False	adware	0.11764705882352941	4
2014-10	False	dowgin	0.2222222222222222	2
2014-10	True	trackphone	1.0	1
2014-10	True	admogo	1.0	1
2014-10	True	umpay	1.0	1
2014-10	False	opfake	0.2857142857142857	2
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	False	smsreg	0.024390243902439025	2
2014-10	True	feejar	0.25	1
2014-10	True	webapp	1.0	1
2014-10	False	unknown	1.0	1
2014-10	True	tekwon	1.0	1
2014-10	True	mseg	0.25	1
2014-10	True	systemmonitor	0.5	1
2014-11	True	mecor	1.0	15
2014-11	False	airpush	0.2222222222222222	22
2014-11	True	systemmonitor	0.3333333333333333	3
2014-11	True	secapk	0.3	3
2014-11	True	umpay	1.0	4
2014-11	False	exploit	0.3333333333333333	1
2014-11	False	smskey	1.0	2
2014-11	False	androrat	1.0	2
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	False	smsreg	0.043478260869565216	3
2014-11	True	wroba	0.4	2
2014-11	False	opfake	0.1111111111111111	1
2014-11	True	torec	1.0	1
2014-11	False	adware	0.1	2
2014-11	False	smssend	0.3333333333333333	2
2014-11	False	youmi	0.14285714285714285	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	False	viser	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	False	execdownload	0.25	1
2014-11	False	gappusin	0.14285714285714285	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.38666666666666666	29
2014-12	False	exploit	0.5	2
2014-12	True	boqx	1.0	1
2014-12	True	fobus	1.0	2
2014-12	False	smsreg	0.058823529411764705	3
2014-12	True	sms	1.0	2
2014-12	True	infosteal	0.25	1
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	dowgin	0.07692307692307693	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	adware	0.1111111111111111	3
2014-12	False	fakeinst	0.5	2
2014-12	True	minimob	0.3333333333333333	3
2014-12	False	youmi	0.09090909090909091	1
2014-12	True	systemmonitor	0.3333333333333333	2
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	False	gappusin	0.6666666666666666	2
2014-12	True	cimsci	0.5	1
2014-12	True	admogo	1.0	1
2014-12	True	umpay	0.16666666666666666	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mgyun	0.2	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	smsspy	0.5	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.6704545454545454	59
2015-01	False	smsreg	0.0673076923076923	7
2015-01	True	secapk	0.21428571428571427	3
2015-01	True	systemmonitor	0.6363636363636364	7
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.2857142857142857	6
2015-01	True	gorpo	1.0	2
2015-01	True	sms	1.0	1
2015-01	True	smsagent	0.5	2
2015-01	False	youmi	0.3333333333333333	3
2015-01	False	dowgin	0.09090909090909091	1
2015-01	True	dianjin	1.0	1
2015-01	False	gappusin	0.16666666666666666	2
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	True	moplus	0.16666666666666666	1
2015-01	True	mobtes	0.6666666666666666	2
2015-01	True	svpeng	1.0	1
2015-01	True	sandr	1.0	1
2015-02	False	adware	0.22727272727272727	5
2015-02	True	mobisec	0.25	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	systemmonitor	0.2857142857142857	6
2015-02	True	infosteal	0.25	1
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.2857142857142857	2
2015-02	False	fakeinst	1.0	1
2015-02	True	apptrack	0.25	1
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	smsreg	0.07692307692307693	9
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	packed	0.16666666666666666	1
2015-02	True	secapk	0.14285714285714285	4
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.020202020202020204	2
2015-02	False	execdownload	0.16666666666666666	1
2015-02	True	clicks	1.0	1
2015-02	False	gappusin	0.14285714285714285	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	nqshield	0.3333333333333333	1
2015-02	False	dowgin	0.2	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	fogod	1.0	1
2015-02	True	mogap	1.0	1
2015-02	True	mobtes	1.0	1
2015-02	True	smforw	0.058823529411764705	1
2015-02	True	tekwon	1.0	1
2015-03	True	mecor	1.0	10
2015-03	False	smsreg	0.22608695652173913	26
2015-03	True	systemmonitor	0.1875	3
2015-03	True	fobus	1.0	1
2015-03	False	androrat	1.0	2
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.18181818181818182	2
2015-03	False	adware	0.14285714285714285	4
2015-03	False	airpush	0.14285714285714285	4
2015-03	True	cimsci	0.6363636363636364	7
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	apptrack	0.05	1
2015-03	True	spyoo	1.0	5
2015-03	True	igexin	0.2	1
2015-03	False	youmi	0.2	1
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	True	secapk	0.11764705882352941	2
2015-03	True	tekwon	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	windows	1.0	1
2015-03	True	minimob	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.4	6
2015-04	False	smsreg	0.08247422680412371	8
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	True	tekwon	1.0	1
2015-04	False	adware	0.23076923076923078	3
2015-04	False	smsthief	1.0	4
2015-04	False	unknown	0.13043478260869565	3
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	False	youmi	0.125	1
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	simplocker	1.0	1
2015-04	True	systemmonitor	0.14285714285714285	2
2015-04	True	spyware	1.0	1
2015-04	False	exploit	0.1	1
2015-04	True	fictus	1.0	3
2015-04	False	domob	0.5	1
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	False	smsthief	0.75	3
2015-05	False	adware	0.28	7
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	1.0	3
2015-05	True	mecor	1.0	9
2015-05	True	fictus	1.0	1
2015-05	False	unknown	0.4	2
2015-05	False	gappusin	0.4	4
2015-05	False	smsreg	0.10526315789473684	10
2015-05	False	smssend	0.5	3
2015-05	True	systemmonitor	0.26666666666666666	4
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	dowgin	0.16666666666666666	1
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	nineap	1.0	2
2015-05	False	androrat	1.0	3
2015-05	True	admogo	0.6666666666666666	2
2015-05	False	airpush	0.2857142857142857	4
2015-05	False	jsmshider	1.0	1
2015-05	True	bauts	1.0	1
2015-05	False	exploit	0.16666666666666666	1
2015-05	True	nqshield	0.5	1
2015-05	False	tool	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	tekwon	1.0	1
2015-05	True	secapk	0.125	2
2015-05	True	smsspy	0.3333333333333333	1
2015-05	True	minimob	0.25	1
2015-05	True	styricka	1.0	1
2015-06	True	spyoo	1.0	1
2015-06	True	sandr	1.0	3
2015-06	False	smsreg	0.050505050505050504	5
2015-06	False	opfake	0.38461538461538464	5
2015-06	False	smssend	0.8367346938775511	41
2015-06	True	adflex	1.0	4
2015-06	True	mecor	1.0	12
2015-06	True	smaps	1.0	1
2015-06	True	vidro	1.0	1
2015-06	True	systemmonitor	0.7777777777777778	7
2015-06	True	infosteal	0.625	5
2015-06	False	exploit	0.25	1
2015-06	False	adware	0.16666666666666666	4
2015-06	False	airpush	0.18181818181818182	4
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	levida	1.0	2
2015-06	True	smforw	0.5	2
2015-06	False	smsthief	1.0	1
2015-06	True	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	lockscreen	1.0	2
2015-06	True	vnapstore	1.0	1
2015-06	True	secapk	0.2727272727272727	3
2015-06	True	wintertiger	1.0	1
2015-06	False	viser	1.0	1
2015-06	True	webapp	1.0	1
2015-06	True	ransomware	1.0	2
2015-07	True	smforw	0.35714285714285715	5
2015-07	True	sandr	1.0	16
2015-07	False	airpush	0.225	9
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.12121212121212122	4
2015-07	True	mecor	1.0	25
2015-07	True	webapp	1.0	6
2015-07	True	simplocker	0.1	1
2015-07	False	rooter	0.4	2
2015-07	False	smsreg	0.03278688524590164	2
2015-07	True	dials	1.0	1
2015-07	True	autoins	0.5	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	smsthief	0.2727272727272727	6
2015-07	False	execdownload	0.09523809523809523	4
2015-07	False	adware	0.10256410256410256	4
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.5	2
2015-07	False	gappusin	0.3333333333333333	2
2015-07	True	vietsms	1.0	2
2015-07	True	ransomware	1.0	1
2015-07	False	opfake	0.36363636363636365	4
2015-07	True	smsagent	0.3333333333333333	1
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	reaper	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	fictus	0.5	2
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	False	wooboo	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	False	fakeinst	0.5714285714285714	4
2015-07	True	smsbot	1.0	1
2015-07	True	ewind	1.0	1
2015-07	False	windows	1.0	1
2015-07	False	androrat	1.0	1
2015-07	False	dowgin	0.3333333333333333	1
2015-07	True	mobidash	1.0	1
2015-07	True	freespy	1.0	1
2015-07	False	domob	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	False	ganlet	1.0	1
2015-08	True	reptilicus	1.0	1
2015-08	True	ransomware	1.0	13
2015-08	False	airpush	0.16666666666666666	2
2015-08	True	sms	0.6666666666666666	2
2015-08	True	lockscreen	1.0	6
2015-08	False	execdownload	0.14285714285714285	5
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.2608695652173913	6
2015-08	True	triada	1.0	3
2015-08	False	smskey	1.0	1
2015-08	False	adware	0.1875	3
2015-08	False	fakeinst	0.07692307692307693	1
2015-08	True	fobus	1.0	1
2015-08	True	slocker	1.0	2
2015-08	True	minimob	0.6666666666666666	2
2015-08	False	opfake	0.5714285714285714	4
2015-08	True	kalfere	0.5	4
2015-08	True	premiumtext	1.0	1
2015-08	True	smaps	0.6666666666666666	2
2015-08	True	sandr	1.0	2
2015-08	False	smssend	0.12	3
2015-08	True	smforw	0.125	1
2015-08	True	spyware	1.0	1
2015-08	True	infosteal	0.11764705882352941	2
2015-08	True	mecor	1.0	1
2015-08	True	celular	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	sivu	1.0	1
2015-08	True	systemmonitor	0.3333333333333333	1
2015-08	False	kyview	1.0	1
2015-08	True	dials	1.0	1
2015-08	True	autoins	1.0	1
2015-09	True	mecor	1.0	76
2015-09	True	shedun	0.3333333333333333	1
2015-09	True	secapk	0.25	2
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.19607843137254902	10
2015-09	True	guerrilla	0.18181818181818182	2
2015-09	True	badpac	1.0	1
2015-09	True	marcher	1.0	5
2015-09	False	execdownload	0.14285714285714285	5
2015-09	True	skymobi	0.16666666666666666	1
2015-09	False	kyview	1.0	2
2015-09	True	torec	0.2857142857142857	2
2015-09	False	smsreg	0.0851063829787234	4
2015-09	True	fictus	0.25	1
2015-09	True	smspay	0.16666666666666666	1
2015-09	False	smsthief	0.5	1
2015-09	True	minimob	0.4	2
2015-09	True	svpeng	1.0	1
2015-09	True	triada	0.5	1
2015-09	True	nimda	1.0	1
2015-09	False	unknown	0.5714285714285714	4
2015-09	False	youmi	0.4	2
2015-09	True	ewind	1.0	1
2015-09	True	fobus	0.5	1
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	mobisec	1.0	1
2015-09	True	tekwon	1.0	1
2015-09	True	webapp	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	False	exploit	0.2	1
2015-09	False	smssend	0.030303030303030304	1
2015-09	True	callpay	0.5	1
2015-09	False	dowgin	0.14285714285714285	1
2015-09	False	opfake	0.16666666666666666	1
2015-09	False	adware	0.07142857142857142	1
2015-10	False	adware	0.47368421052631576	9
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	lockscreen	0.3230769230769231	21
2015-10	True	svpeng	1.0	14
2015-10	False	airpush	0.25	1
2015-10	True	mobidash	1.0	1
2015-10	True	webapp	0.6	3
2015-10	False	gappusin	0.5	2
2015-10	False	smsreg	0.11538461538461539	6
2015-10	True	linux	0.5	2
2015-10	True	packed	0.4	2
2015-10	True	triada	0.6666666666666666	2
2015-10	True	baiduprotect	0.6666666666666666	4
2015-10	False	execdownload	0.08108108108108109	3
2015-10	False	opfake	0.25	2
2015-10	True	seldor	1.0	2
2015-10	False	dowgin	0.6666666666666666	2
2015-10	True	guerrilla	0.16666666666666666	1
2015-10	True	mecor	1.0	4
2015-10	True	nativead	0.5	1
2015-10	True	spyware	1.0	1
2015-10	True	tekwon	0.4	2
2015-10	True	adflex	1.0	3
2015-10	True	smspay	0.2	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	feiwo	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	False	youmi	0.5	1
2015-10	True	levida	1.0	1
2015-10	True	minimob	1.0	1
2015-10	True	sandr	1.0	1
2015-10	True	spyoo	1.0	2
2015-11	True	lockscreen	0.14864864864864866	11
2015-11	True	mecor	1.0	1
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.2	3
2015-11	False	smssend	0.05	1
2015-11	False	kuguo	0.3333333333333333	1
2015-11	False	execdownload	0.21428571428571427	3
2015-11	True	svpeng	1.0	2
2015-11	True	skymobi	0.5	1
2015-11	True	umpay	1.0	1
2015-11	True	ransomware	0.022556390977443608	3
2015-11	False	adware	0.25	1
2015-11	True	fobus	1.0	1
2015-11	False	unknown	0.2	1
2015-11	True	leech	1.0	1
2015-11	True	clicks	1.0	1
2015-11	False	fakeinst	1.0	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	1.0	2
2015-12	False	fakeapp	0.9	9
2015-12	True	phonespy	1.0	1
2015-12	False	execdownload	0.10344827586206896	3
2015-12	True	fictus	1.0	1
2015-12	True	uten	1.0	1
2015-12	True	kalfere	0.6666666666666666	2
2015-12	True	sandr	1.0	1
2015-12	True	triada	0.25	1
2015-12	True	mecor	1.0	1
2015-12	True	callpay	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	True	svpeng	1.0	5
2015-12	False	adware	0.3125	5
2015-12	True	smspay	0.3333333333333333	1
2015-12	True	tekwon	1.0	1
2015-12	True	umpay	1.0	1
2015-12	True	norex	1.0	1
2015-12	False	opfake	0.6	3
2015-12	False	kuguo	1.0	1
2015-12	True	minimob	0.5	2
2015-12	False	smsreg	0.3333333333333333	3
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	fadeb	1.0	1
2015-12	True	admogo	0.3333333333333333	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	False	exploit	0.25	1
2015-12	True	kidlogger	1.0	1
2016-01	False	fakeinst	0.8636363636363636	57
2016-01	True	mgyun	1.0	1
2016-01	True	triada	0.4	2
2016-01	False	smsreg	0.5517241379310345	16
2016-01	True	fictus	0.5	2
2016-01	True	minimob	0.3333333333333333	1
2016-01	False	adware	0.25	7
2016-01	True	vnapstore	1.0	3
2016-01	True	sandr	1.0	2
2016-01	True	smsdel	1.0	1
2016-01	True	hiddenapp	0.6666666666666666	2
2016-01	False	airpush	0.45454545454545453	5
2016-01	True	packed	0.3333333333333333	3
2016-01	False	opfake	0.42857142857142855	3
2016-01	True	tekwon	1.0	4
2016-01	True	callpay	1.0	2
2016-01	False	fakeapp	0.8666666666666667	13
2016-01	True	mecor	1.0	4
2016-01	True	adflex	0.625	5
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	True	krysanec	1.0	1
2016-01	False	tool	1.0	1
2016-01	False	smsthief	1.0	1
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	True	webapp	0.3333333333333333	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	True	pesabti	1.0	3
2016-01	False	execdownload	0.0625	2
2016-01	True	reptilicus	1.0	1
2016-01	False	viser	1.0	1
2016-02	True	umpay	0.2	1
2016-02	True	adflex	1.0	8
2016-02	True	mecor	1.0	6
2016-02	True	apptrack	0.5	2
2016-02	False	opfake	0.5	1
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	True	mobidash	1.0	2
2016-02	False	kuguo	0.3333333333333333	1
2016-02	False	smsreg	0.08333333333333333	6
2016-02	True	ewind	1.0	2
2016-02	False	gappusin	0.3333333333333333	1
2016-02	True	tekwon	0.3333333333333333	1
2016-02	False	airpush	1.0	1
2016-02	True	triada	0.16666666666666666	2
2016-02	False	fakeinst	0.05454545454545454	3
2016-02	True	admogo	1.0	2
2016-02	False	adware	0.3125	5
2016-02	True	spyware	1.0	1
2016-02	True	secapk	0.1	1
2016-02	True	systemmonitor	0.25	1
2016-02	True	pornvideo	1.0	1
2016-02	True	kalfere	1.0	1
2016-02	False	execdownload	0.1	2
2016-02	False	smssend	0.2857142857142857	2
2016-02	False	unknown	0.14285714285714285	1
2016-02	True	pegasus	1.0	1
2016-02	True	sandr	1.0	1
2016-03	True	adflex	0.6666666666666666	2
2016-03	True	revo	1.0	10
2016-03	True	vnapstore	1.0	1
2016-03	False	smsreg	0.34782608695652173	8
2016-03	True	sms	1.0	1
2016-03	True	gluper	1.0	1
2016-03	False	adware	0.17647058823529413	3
2016-03	True	minimob	0.25	1
2016-03	False	opfake	0.5	1
2016-03	True	hypay	1.0	6
2016-03	False	dowgin	0.5	1
2016-03	True	ztorg	0.06666666666666667	1
2016-03	False	fakeinst	0.028037383177570093	3
2016-03	True	rootnik	0.3333333333333333	1
2016-03	True	smspay	0.5	3
2016-03	True	congur	1.0	2
2016-03	True	baiduprotect	0.75	3
2016-03	True	smsagent	1.0	1
2016-03	True	lockscreen	0.6	3
2016-03	True	shedun	0.5	1
2016-03	False	execdownload	0.09523809523809523	2
2016-03	True	binka	1.0	1
2016-03	True	ewind	0.5	2
2016-03	True	dianjin	1.0	1
2016-03	True	cnzz	1.0	1
2016-03	True	autoins	1.0	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	True	webapp	1.0	1
2016-03	False	airpush	0.5	1
2016-03	True	cooee	1.0	1
2016-03	False	exploit	0.2	1
2016-04	True	sprovider	1.0	1
2016-04	True	cepsbot	1.0	2
2016-04	True	congur	1.0	5
2016-04	False	fakeinst	0.5789473684210527	11
2016-04	True	rootnik	0.2	1
2016-04	True	hypay	1.0	3
2016-04	False	smsreg	0.5	13
2016-04	False	execdownload	0.037037037037037035	2
2016-04	False	adware	0.4375	7
2016-04	True	sandr	1.0	1
2016-04	True	webapp	1.0	1
2016-04	True	svpeng	1.0	8
2016-04	False	viser	1.0	1
2016-04	False	smsthief	0.125	1
2016-04	True	minimob	0.3333333333333333	1
2016-04	True	lockscreen	0.05263157894736842	2
2016-04	True	intas	1.0	1
2016-04	True	vnapstore	1.0	2
2016-04	False	fakeapp	0.5	1
2016-04	True	frupi	0.5	1
2016-04	True	tispy	1.0	1
2016-04	True	clicks	1.0	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	True	gluper	1.0	1
2016-04	False	rooter	0.25	1
2016-05	False	airpush	1.0	2
2016-05	True	apptrack	1.0	2
2016-05	False	unknown	0.2	4
2016-05	False	smsreg	0.5714285714285714	16
2016-05	True	cepsbot	1.0	1
2016-05	False	adware	0.4	12
2016-05	True	congur	0.6666666666666666	2
2016-05	True	hyspu	1.0	1
2016-05	True	slocker	1.0	1
2016-05	False	fakeinst	0.875	7
2016-05	True	secapk	0.25	2
2016-05	True	svpeng	0.75	3
2016-05	True	spyoo	1.0	1
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.13725490196078433	7
2016-05	True	smspay	1.0	3
2016-05	True	gluper	1.0	3
2016-05	True	ztorg	0.10526315789473684	2
2016-05	True	gorpo	0.3333333333333333	3
2016-05	True	lockscreen	0.42857142857142855	3
2016-05	True	phonespy	1.0	1
2016-05	False	windows	0.25	1
2016-05	True	packed	0.5714285714285714	4
2016-05	True	rootnik	0.1111111111111111	1
2016-05	False	exploit	0.09090909090909091	1
2016-05	True	ewind	1.0	1
2016-05	True	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	False	fakeapp	0.16666666666666666	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	sivu	1.0	1
2016-05	True	triada	0.16666666666666666	1
2016-06	False	smssend	0.25	1
2016-06	False	fakeinst	0.8	4
2016-06	True	smspay	0.7333333333333333	11
2016-06	False	smsreg	0.4482758620689655	13
2016-06	False	tool	1.0	2
2016-06	True	systemmonitor	0.3684210526315789	7
2016-06	True	gluper	1.0	3
2016-06	False	dowgin	0.5	1
2016-06	True	joye	1.0	1
2016-06	True	spyware	0.5	1
2016-06	True	triada	0.125	1
2016-06	True	secapk	0.25	4
2016-06	False	adware	0.75	9
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	execdownload	0.029411764705882353	1
2016-06	True	spyoo	1.0	4
2016-06	True	wapron	0.5	1
2016-06	False	unknown	0.06521739130434782	3
2016-06	False	fakeapp	0.3333333333333333	1
2016-06	True	tekwon	1.0	3
2016-06	False	gappusin	0.5	1
2016-06	True	mobidash	1.0	2
2016-06	False	exploit	0.25	1
2016-06	True	sandr	1.0	1
2016-06	True	packed	0.25	1
2016-07	False	gappusin	0.16666666666666666	1
2016-07	True	rootnik	0.4	2
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	smsreg	0.23684210526315788	18
2016-07	True	smforw	1.0	8
2016-07	True	smspay	0.7142857142857143	20
2016-07	True	ramnit	1.0	2
2016-07	False	dowgin	0.75	3
2016-07	False	execdownload	0.17857142857142858	5
2016-07	True	gluper	0.6666666666666666	4
2016-07	True	hypay	0.6666666666666666	6
2016-07	True	baiduprotect	0.3333333333333333	1
2016-07	True	ztorg	0.03225806451612903	1
2016-07	True	spyoo	1.0	1
2016-07	True	tekwon	1.0	3
2016-07	False	adware	0.21428571428571427	6
2016-07	True	styricka	1.0	1
2016-07	True	hiddad	0.22727272727272727	5
2016-07	False	fakeinst	0.5	1
2016-07	False	tool	1.0	1
2016-07	True	phonespy	1.0	1
2016-07	True	small	1.0	2
2016-07	True	secapk	0.3333333333333333	1
2016-07	True	packed	0.23076923076923078	3
2016-07	True	clicks	0.3333333333333333	1
2016-07	False	rooter	0.16666666666666666	1
2016-07	True	adflex	1.0	2
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	smsagent	0.5	1
2016-07	True	wapron	1.0	1
2016-07	True	becou	1.0	1
2016-07	True	frupi	1.0	1
2016-07	False	fakeapp	1.0	1
2016-07	False	unknown	0.25	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	smssend	1.0	7
2016-08	False	execdownload	0.38	19
2016-08	False	adware	0.09876543209876543	8
2016-08	True	ewind	0.2	1
2016-08	True	clicks	0.3333333333333333	1
2016-08	False	smsreg	0.21739130434782608	5
2016-08	True	mobidash	1.0	3
2016-08	False	fakeinst	0.75	3
2016-08	True	sprovider	0.5	1
2016-08	True	kalfere	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	True	styricka	1.0	1
2016-08	True	hero	1.0	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	True	smspay	0.04081632653061224	2
2016-08	False	dowgin	0.3333333333333333	1
2016-08	False	exploit	0.3076923076923077	4
2016-08	True	sandr	1.0	2
2016-08	True	smsspy	0.25	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	True	anlost	1.0	1
2016-08	True	virus	1.0	1
2016-08	False	rooter	0.4	2
2016-08	True	admogo	1.0	1
2016-08	True	rootnik	0.2	1
