date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2017-03	98	302	122	278	3	qqspy,yimeng,hasad	skymobi,xafekopy,wapron,ztorg,smsreg,benign,unknown,shedun,execdownload,triada,ubsod,infosteal,adwo,clicks,dnotua,ewind,hiddad,piom,qqspy,guerrilla,smssend,spyware,adware,reptilicus,sprovider,fakeapp,hypay,youmi,virus,packed,hasad,mobidash,hiddenapp,apptrack,admogo,fakeinst,styricka,yimeng,qysly,exploit,smskey,tispy,syringe,smspay,pornvideo,rooter,rootnik,webapp,mobisec,airpush,fictus,tekwon,kyview,hiddenads,smsagent,adflex,gappusin,smsthief,smforw,leech,lockscreen
2017-04	246	154	254	146	0		clicks,infosteal,unknown,xafekopy,smsreg,qysly,execdownload,cyfin,adware,benign,virus,mobidash,kuguo,ztorg,ubsod,apptrack,packed,rooter,hypay,youmi,smssend,linux,fakeinst,hiddad,gappusin,exploit,syringe,ewind,lockscreen,fictus,subspod,sprovider,ginmaster,windows,spyware,smsthief,cimsci,systemmonitor,piom,phonespy,lezok
2017-05	303	97	303	97	3	ransomkd,mobby,soundy	ransomkd,execdownload,hiddenads,ewind,benign,small,ransomware,shedun,silentinstaller,hiddad,wapron,apptrack,soundy,adware,packed,fakeapp,dnotua,smsspy,triada,smsreg,ramnit,smforw,windows,fakeinst,infosteal,mobidash,unknown,sprovider,styricka,spyware,clicks,kyview,autoins,systemmonitor,bips,mobby
2017-06	287	113	290	110	0		packed,smsreg,adware,androrat,unknown,triada,benign,smsspy,ramnit,pornvideo,lockscreen,gappusin,windows,loki,fakeapp,hiddad,execdownload,mobidash,secneo,sprovider,appad,secapk,frupi,smspay,fakeinst,airpush,kuguo,smsagent,sandr,dowgin,rooter,kyview,infosteal,youmi,styricka,skymobi,syringe,tekwon,vmvol
2017-07	209	191	217	183	4	mazarbot,lardlond,masspr	windows,mazarbot,benign,hiddad,spyware,wapron,hiddapp,triada,adware,execdownload,hiddenapp,smsreg,smsspy,tencentprotect,virus,dnotua,masspr,secapk,packed,smsagent,kyview,xafekopy,lardlond,youmi,smforw,rootnik,mobidash,ewind,lockscreen,infosteal,smspay,dowgin,baiduprotect,apptrack,cova,guerrilla,qysly,unknown,tool,lezok,rooter,skymobi,smskey,kuguo,exploit,gappusin,syringe,secneo,fakeapp
2017-08	108	292	114	286	3	ratker,lotusid,gamclk	execdownload,triada,hiddad,unknown,sms,sprovider,benign,loki,ewind,mobisec,ratker,smsreg,tool,lardlond,syringe,kyview,smspay,rootnik,adware,dowgin,lezok,packed,qysly,lotusid,rooter,mobidash,gamclk,admogo,hypay,infosteal,youmi,hiddapp,dnotua,systemmonitor,linux,fobus
2017-09	237	163	245	155	0		smsreg,benign,execdownload,adware,xafekopy,ransomware,boogr,ewind,hiddapp,secneo,smssend,appad,packed,mobby,triada,fakeapp,unknown,tool,hiddad,rootnik,smspay,shedun,infosteal,lezok,kyview,smskey,vpsdrop,gappusin,hypay,sprovider,mobidash
2017-10	186	214	192	208	2	skygofree,yoga	lockscreen,adware,execdownload,cyfin,skygofree,benign,hiddad,mobidash,triada,tool,shedun,smsreg,guerrilla,fakeapp,youmi,dowgin,boogr,ginmaster,smsagent,fictus,ransomware,hiddapp,spyware,ewind,yoga,smssend
2017-11	306	94	309	91	3	miner,spynote,mobtool	tencentprotect,shedun,wapron,execdownload,smspay,benign,secapk,ewind,infosteal,adware,styricka,gappusin,guerrilla,mobtool,dnotua,cynos,hiddad,unknown,smsreg,mobidash,linux,rooter,spynote,fakeapp,miner,yoga,sprovider,clicks,adwo,lockscreen
2017-12	267	133	277	123	4	lockerpin,egame,darop,wihack	youmi,hqwar,benign,wapron,smssend,execdownload,ewind,smspay,lockerpin,dnotua,hiddad,packed,adware,mobidash,smsreg,skymobi,darop,gappusin,styricka,tool,loki,virus,triada,autoins,infosteal,spyware,spynote,egame,secapk,ocikq,rooter,lezok,wihack,systemmonitor,clicks
2018-01	249	151	257	143	0		smsreg,wapron,tool,packed,benign,adware,lezok,smspay,commplat,smsspy,triada,tencentprotect,execdownload,styricka,mobidash,smssend,youmi,hiddad,secapk,yoga,autoins,clicks,lockscreen,syringe,faketoken
2018-02	261	139	263	137	0		benign,youmi,styricka,shedun,execdownload,smsreg,unknown,wapron,secapk,admogo,hqwar,ewind,dowgin,adware,packed,dnotua,cynos,domob,gappusin,smsspy,windows,mobidash,syringe,smssend,yoga,infosteal,smsbot,tencentprotect,smspay,vpsdrop,hiddad,triada,clicks,hoverwatch,rootnik
2018-03	123	277	137	263	0		adware,wapron,lockscreen,benign,smsreg,syringe,unknown,smskey,packed,piom,hypay,shedun,tool,autoins,cyfin,gappusin,hiddad,smspay,mobidash,youmi,admogo,styricka,tencentprotect,execdownload,boogr,smssend,secapk,dowgin,clicks,apptrack,yoga
2018-04	121	279	131	269	2	mining,desertscorpion	vpsdrop,wapron,lezok,dowgin,benign,smsreg,execdownload,unknown,piom,secapk,packed,smforw,adware,gappusin,yoga,clicks,shedun,mobidash,smspay,hiddad,sandr,hypay,boogr,autoins,desertscorpion,secneo,fakeinst,mining
2018-05	233	167	240	160	3	blacklister,dingwe,adlock	windows,secapk,smspay,baiduprotect,adware,execdownload,benign,packed,hiddenads,adlock,qumi,blacklister,exploit,hypay,smsreg,ginmaster,dnotua,shedun,infosteal,congur,dowgin,mobidash,lockscreen,hiddad,smssend,triada,dingwe
2018-06	64	336	67	333	19	xgen,robtes,metasploit,loapi,mytrackp,belesak	adware,execdownload,smszombie,boogr,droidkungfu,smsreg,smsagent,smsbot,server,smforw,fakeinst,belesak,robtes,lockscreen,fusob,ransomware,hiddenapp,exploit,smssend,wapron,zdtad,clicks,umpay,cynos,smspay,infosteal,spyware,benign,triada,mobidash,hqwar,callpay,shedun,svpeng,hasad,styricka,slocker,mobtes,packed,egame,boqx,dowgin,tool,congur,piom,xgen,smsspy,fobus,loapi,fakeapp,airpush,ramnit,hiddad,phonespy,hero,dnotua,fictus,opfake,metasploit,hypay,unknown,sandr,smsthief,mytrackp
2018-07	102	298	105	295	4	trojandrop,rusms,elite	elite,adware,smsreg,youmi,secapk,baiduprotect,wapron,ewind,benign,axent,trojandrop,kuguo,execdownload,piom,syringe,dowgin,hidden,svpeng,airpush,lockscreen,smforw,unknown,opfake,kyview,dnotua,gamclk,igexin,hypay,smspay,metasploit,small,shedun,autoins,leadbolt,smskey,wooboo,skymobi,ransomware,slocker,hiddad,smssend,rusms,tekwon,sandr
2018-08	147	253	154	246	1	jswebinject	adware,benign,dowgin,execdownload,secneo,youmi,dnotua,piom,fakeapp,infosteal,shedun,mobidash,jswebinject,guerrilla,hiddad,smspay,smsreg
2018-09	109	291	125	275	0		hiddapp,benign,ewind,secneo,wapron,packed,virus,unknown,tool,hiddad,styricka,cyfin,smspay,vpsdrop,piom,guerrilla,execdownload,smsspy,dnotua,adware,gamclk,youmi,kyview,smsreg,apptrack,triada,shedun,mixi,clicks
2018-10	51	349	60	340	2	remotecode,dnouta	benign,smsreg,gamclk,dnotua,execdownload,unknown,virus,wapron,tencentprotect,packed,shedun,umpay,secapk,mixi,smsspy,piom,hiddad,kyview,smspay,dnouta,remotecode,yoga,cyfin,gappusin,dowgin
2018-11	120	280	122	278	2	xiny,trackplus	xiny,feiwo,unknown,virus,smsreg,wapron,dnotua,gamclk,adware,execdownload,benign,smsspy,shedun,trackplus,packed,hiddad,gappusin,youmi,infosteal,hypay,styricka,clicks,dowgin,cyfin,triada,piom,adwo,kyview
