Month	New	Family	FNR	Cnt
2014-07	False	smssend	0.4166666666666667	5
2014-07	True	adflex	1.0	2
2014-07	False	unknown	1.0	3
2014-07	False	kyview	0.14285714285714285	1
2014-07	False	adwo	0.25	1
2014-07	True	smsagent	1.0	1
2014-07	True	tekwon	1.0	1
2014-07	True	umpay	0.25	1
2014-07	True	fengvi	1.0	1
2014-07	True	chyapo	1.0	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	False	youmi	0.2222222222222222	2
2014-07	True	dials	1.0	1
2014-07	True	systush	1.0	1
2014-07	True	gidix	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	kimia	1.0	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.6	3
2014-07	True	vmvol	1.0	1
2014-07	True	gepew	1.0	1
2014-08	True	finspy	1.0	4
2014-08	False	adware	0.3111111111111111	14
2014-08	False	airpush	0.8544303797468354	135
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.16071428571428573	9
2014-08	False	exploit	0.75	6
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	False	smssend	0.6	6
2014-08	False	kuguo	0.3333333333333333	1
2014-08	True	gidix	1.0	2
2014-08	False	fakeinst	0.75	3
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	wqmobile	1.0	1
2014-08	True	adflex	1.0	7
2014-08	True	secapk	0.5555555555555556	5
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.7777777777777778	7
2014-08	True	packed	0.875	7
2014-08	False	gappusin	0.46153846153846156	6
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	joye	0.5	1
2014-08	False	dowgin	0.375	3
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	0.5714285714285714	4
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	tekwon	0.6666666666666666	2
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	qysly	0.6666666666666666	2
2014-08	True	spyware	1.0	1
2014-08	True	minimob	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	False	youmi	0.1	1
2014-08	True	torec	1.0	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.7868852459016393	48
2014-09	True	infosteal	0.8	4
2014-09	False	kyview	1.0	1
2014-09	True	skymobi	0.03333333333333333	1
2014-09	True	packed	0.9166666666666666	11
2014-09	False	execdownload	0.4	2
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	False	kuguo	0.4444444444444444	4
2014-09	True	svpeng	1.0	3
2014-09	False	smsreg	0.14516129032258066	9
2014-09	True	tekwon	1.0	4
2014-09	True	cimsci	1.0	3
2014-09	True	helir	1.0	1
2014-09	False	nandrobox	1.0	1
2014-09	False	exploit	0.6666666666666666	2
2014-09	False	adware	0.15625	5
2014-09	True	secapk	0.5454545454545454	6
2014-09	True	webapp	1.0	2
2014-09	False	gappusin	0.8	4
2014-09	True	simplocker	1.0	2
2014-09	True	admogo	0.5	2
2014-09	True	systemmonitor	0.42857142857142855	3
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.16666666666666666	2
2014-09	True	adflex	0.75	3
2014-09	True	gidix	1.0	6
2014-09	False	domob	0.2	1
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	1.0	4
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	androrat	1.0	1
2014-09	False	youmi	0.2	1
2014-09	False	unknown	1.0	2
2014-09	False	smssend	0.3888888888888889	7
2014-09	True	fobus	1.0	4
2014-09	False	fakeinst	0.125	1
2014-09	True	smscmd	1.0	1
2014-09	True	minimob	0.5	1
2014-09	True	lime	1.0	1
2014-09	False	appoffer	1.0	1
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	1.0	2
2014-09	True	qysly	1.0	2
2014-09	False	smskey	1.0	1
2014-10	False	airpush	0.8270676691729323	110
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	opfake	1.0	7
2014-10	False	adware	0.23529411764705882	8
2014-10	False	youmi	0.5714285714285714	4
2014-10	False	domob	1.0	1
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.16666666666666666	2
2014-10	False	gappusin	1.0	4
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	1.0	2
2014-10	False	adwo	0.5	2
2014-10	True	minimob	1.0	6
2014-10	True	spyware	0.3333333333333333	1
2014-10	False	fakeinst	0.2	2
2014-10	True	fakebank	1.0	11
2014-10	False	smsreg	0.07317073170731707	6
2014-10	False	smsthief	0.7777777777777778	7
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.6666666666666666	4
2014-10	False	dowgin	0.2222222222222222	2
2014-10	True	trackphone	1.0	1
2014-10	True	cimsci	0.5	1
2014-10	True	admogo	1.0	1
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	True	wroba	1.0	1
2014-10	True	feejar	0.25	1
2014-10	True	packed	0.25	1
2014-10	True	webapp	1.0	1
2014-10	False	unknown	1.0	1
2014-10	True	tekwon	1.0	1
2014-10	True	mseg	0.25	1
2014-10	True	systemmonitor	0.5	1
2014-11	False	airpush	0.797979797979798	79
2014-11	False	smsreg	0.13043478260869565	9
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	True	smscmd	1.0	1
2014-11	True	cimsci	1.0	3
2014-11	True	systemmonitor	0.4444444444444444	4
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.5	5
2014-11	True	umpay	1.0	4
2014-11	False	gappusin	0.7142857142857143	5
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	infosteal	0.7857142857142857	11
2014-11	True	packed	0.25	1
2014-11	False	smskey	1.0	2
2014-11	True	wroba	1.0	5
2014-11	False	androrat	1.0	2
2014-11	False	opfake	0.6666666666666666	6
2014-11	True	fobus	1.0	2
2014-11	True	minimob	1.0	2
2014-11	True	smsspy	1.0	1
2014-11	True	linux	1.0	3
2014-11	False	fakeinst	0.5	3
2014-11	True	torec	1.0	1
2014-11	False	adware	0.15	3
2014-11	True	joynow	1.0	1
2014-11	False	youmi	0.42857142857142855	3
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	smforw	0.25	1
2014-11	True	fakebank	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	False	viser	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	False	execdownload	0.25	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-11	False	dowgin	0.05555555555555555	1
2014-12	True	vmvol	1.0	4
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.7066666666666667	53
2014-12	False	exploit	0.5	2
2014-12	True	boqx	1.0	1
2014-12	False	rooter	0.25	1
2014-12	True	fobus	1.0	2
2014-12	True	systemmonitor	0.6666666666666666	4
2014-12	False	smsreg	0.09803921568627451	5
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	True	infosteal	0.75	3
2014-12	True	umpay	0.5	3
2014-12	True	minimob	0.6666666666666666	6
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	adware	0.2222222222222222	6
2014-12	False	dowgin	0.15384615384615385	2
2014-12	True	secapk	0.47058823529411764	8
2014-12	False	fakeinst	0.5	2
2014-12	True	cnzz	1.0	1
2014-12	False	youmi	0.2727272727272727	3
2014-12	True	wroba	1.0	2
2014-12	False	execdownload	0.07142857142857142	1
2014-12	False	gappusin	1.0	3
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	True	admogo	1.0	1
2014-12	False	nandrobox	1.0	1
2014-12	True	mgyun	0.2	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	smsspy	0.5	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	smsbot	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.8522727272727273	75
2015-01	False	smsreg	0.08653846153846154	9
2015-01	True	secapk	0.5	7
2015-01	True	systemmonitor	0.8181818181818182	9
2015-01	False	gappusin	0.6666666666666666	8
2015-01	False	smssend	0.03571428571428571	1
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.3333333333333333	7
2015-01	True	torec	1.0	1
2015-01	True	umpay	0.75	3
2015-01	True	gorpo	1.0	2
2015-01	True	qysly	1.0	1
2015-01	False	youmi	0.3333333333333333	3
2015-01	True	mobtes	1.0	3
2015-01	True	alycunis	0.5	1
2015-01	True	smsagent	0.5	2
2015-01	False	dowgin	0.09090909090909091	1
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	packed	0.2857142857142857	2
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	moplus	0.3333333333333333	2
2015-01	True	svpeng	1.0	1
2015-01	True	admogo	1.0	2
2015-01	True	sandr	1.0	1
2015-01	True	kemoge	1.0	1
2015-01	False	kuguo	0.14285714285714285	1
2015-01	True	wroba	0.5	1
2015-02	False	adware	0.2727272727272727	6
2015-02	True	mobisec	0.5	2
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	systemmonitor	0.7142857142857143	15
2015-02	True	nqshield	0.6666666666666666	2
2015-02	True	infosteal	1.0	4
2015-02	False	smsreg	0.11965811965811966	14
2015-02	True	mecor	1.0	7
2015-02	True	secapk	0.35714285714285715	10
2015-02	True	umpay	0.7142857142857143	5
2015-02	False	fakeinst	1.0	1
2015-02	True	apptrack	0.5	2
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	gappusin	0.42857142857142855	3
2015-02	False	airpush	0.6875	11
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	1.0	3
2015-02	True	packed	0.16666666666666666	1
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.6666666666666666	2
2015-02	False	smssend	0.020202020202020204	2
2015-02	False	execdownload	0.16666666666666666	1
2015-02	False	youmi	0.3333333333333333	2
2015-02	True	clicks	1.0	1
2015-02	True	shedun	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	False	dowgin	0.2	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	torec	1.0	2
2015-02	True	fogod	1.0	1
2015-02	True	mogap	1.0	1
2015-02	True	smforw	0.11764705882352941	2
2015-02	False	opfake	1.0	1
2015-02	True	moplus	1.0	1
2015-03	True	mecor	1.0	10
2015-03	True	apptrack	0.9	18
2015-03	True	wroba	1.0	3
2015-03	False	smsreg	0.23478260869565218	27
2015-03	True	umpay	0.8571428571428571	6
2015-03	True	systemmonitor	0.75	12
2015-03	True	infosteal	1.0	5
2015-03	True	fobus	1.0	1
2015-03	False	opfake	1.0	2
2015-03	False	androrat	1.0	2
2015-03	False	gappusin	0.25	2
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.18181818181818182	2
2015-03	False	adware	0.14285714285714285	4
2015-03	True	secapk	0.29411764705882354	5
2015-03	True	bips	1.0	2
2015-03	False	airpush	0.5357142857142857	15
2015-03	True	cimsci	0.6363636363636364	7
2015-03	True	admogo	0.5	1
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.3333333333333333	3
2015-03	True	spyoo	1.0	5
2015-03	False	exploit	0.375	6
2015-03	True	igexin	0.2	1
2015-03	False	youmi	0.2	1
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	False	execdownload	0.07692307692307693	1
2015-03	True	tekwon	1.0	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.2	1
2015-03	False	windows	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	False	fakeinst	1.0	1
2015-03	False	dowgin	0.1111111111111111	1
2015-03	True	virus	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	False	exploit	0.3	3
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.4	6
2015-04	False	smsreg	0.10309278350515463	10
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.6923076923076923	9
2015-04	True	kalfere	1.0	3
2015-04	True	tekwon	1.0	1
2015-04	False	adware	0.46153846153846156	6
2015-04	False	smsthief	1.0	4
2015-04	False	unknown	0.13043478260869565	3
2015-04	False	adwo	0.25	1
2015-04	True	infosteal	0.3333333333333333	1
2015-04	True	cimsci	0.5	3
2015-04	True	systemmonitor	0.21428571428571427	3
2015-04	False	opfake	0.5	2
2015-04	True	mecor	1.0	8
2015-04	False	youmi	0.25	2
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	gappusin	0.3333333333333333	2
2015-04	True	simplocker	1.0	1
2015-04	False	fakeinst	1.0	2
2015-04	True	spyware	1.0	1
2015-04	True	fictus	1.0	3
2015-04	False	domob	0.5	1
2015-04	True	wroba	0.5	1
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-04	False	viser	1.0	1
2015-04	True	dqshell	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	False	opfake	1.0	2
2015-05	False	smsthief	0.75	3
2015-05	True	ransomware	1.0	2
2015-05	False	adware	0.28	7
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	1.0	3
2015-05	True	mecor	1.0	9
2015-05	True	fictus	1.0	1
2015-05	True	joynow	1.0	1
2015-05	False	execdownload	0.0851063829787234	4
2015-05	True	smsspy	1.0	3
2015-05	False	unknown	0.4	2
2015-05	False	gappusin	0.6	6
2015-05	False	utchi	1.0	1
2015-05	False	smsreg	0.10526315789473684	10
2015-05	False	smssend	0.5	3
2015-05	True	systemmonitor	0.26666666666666666	4
2015-05	True	wroba	1.0	6
2015-05	False	dowgin	0.5	3
2015-05	True	simplocker	1.0	5
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	packed	0.3333333333333333	1
2015-05	False	exploit	0.5	3
2015-05	True	nineap	1.0	2
2015-05	False	androrat	1.0	3
2015-05	True	admogo	0.6666666666666666	2
2015-05	False	airpush	0.7857142857142857	11
2015-05	False	jsmshider	1.0	1
2015-05	True	bauts	1.0	1
2015-05	True	minimob	0.25	1
2015-05	True	secapk	0.25	4
2015-05	True	fakebank	1.0	1
2015-05	True	nqshield	0.5	1
2015-05	False	tool	1.0	1
2015-05	True	babyjc	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	tekwon	1.0	1
2015-05	True	smsagent	0.16666666666666666	1
2015-05	True	infosteal	1.0	1
2015-05	True	styricka	1.0	1
2015-06	True	spyoo	1.0	1
2015-06	True	sandr	1.0	3
2015-06	False	smsreg	0.0707070707070707	7
2015-06	False	opfake	0.9230769230769231	12
2015-06	False	smssend	0.8571428571428571	42
2015-06	True	adflex	1.0	4
2015-06	False	unknown	0.42857142857142855	3
2015-06	False	kyview	0.5	1
2015-06	True	smsagent	0.2	2
2015-06	True	mecor	1.0	12
2015-06	False	airpush	0.7727272727272727	17
2015-06	True	vietsms	1.0	2
2015-06	True	sprovider	1.0	1
2015-06	True	smaps	1.0	1
2015-06	True	vidro	1.0	1
2015-06	True	systemmonitor	0.6666666666666666	6
2015-06	False	domob	0.25	1
2015-06	True	infosteal	0.75	6
2015-06	False	exploit	0.75	3
2015-06	False	adware	0.20833333333333334	5
2015-06	True	smsspy	0.5	1
2015-06	True	simplocker	1.0	6
2015-06	True	ramnit	0.5	1
2015-06	True	secapk	0.45454545454545453	5
2015-06	True	dials	1.0	2
2015-06	True	smforw	0.5	2
2015-06	False	smsthief	1.0	1
2015-06	True	levida	0.5	1
2015-06	True	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	True	wroba	1.0	2
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	lockscreen	1.0	2
2015-06	True	vnapstore	1.0	1
2015-06	True	minimob	0.5	1
2015-06	True	wintertiger	1.0	1
2015-06	False	viser	1.0	1
2015-06	True	webapp	1.0	1
2015-06	True	ransomware	1.0	2
2015-07	True	simplocker	1.0	10
2015-07	True	smforw	0.5714285714285714	8
2015-07	True	sandr	1.0	16
2015-07	False	airpush	0.775	31
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.696969696969697	23
2015-07	True	mecor	1.0	25
2015-07	True	webapp	1.0	6
2015-07	False	smsthief	1.0	22
2015-07	True	morcut	1.0	1
2015-07	False	smsreg	0.03278688524590164	2
2015-07	True	dials	1.0	1
2015-07	True	autoins	0.5	1
2015-07	True	smsspy	0.6666666666666666	4
2015-07	False	smskey	1.0	1
2015-07	False	execdownload	0.11904761904761904	5
2015-07	False	adware	0.10256410256410256	4
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.75	3
2015-07	False	gappusin	0.3333333333333333	2
2015-07	True	vietsms	1.0	2
2015-07	True	ransomware	1.0	1
2015-07	False	opfake	0.7272727272727273	8
2015-07	True	smsagent	0.3333333333333333	1
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	reaper	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.42857142857142855	3
2015-07	True	fictus	1.0	4
2015-07	True	qysly	1.0	1
2015-07	True	spyware	1.0	1
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	False	wooboo	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	False	fakeinst	0.5714285714285714	4
2015-07	True	smsbot	1.0	1
2015-07	True	ewind	1.0	1
2015-07	False	windows	1.0	1
2015-07	False	androrat	1.0	1
2015-07	True	admogo	1.0	1
2015-07	True	infosteal	0.5	2
2015-07	False	dowgin	0.3333333333333333	1
2015-07	False	kyview	0.5	1
2015-07	True	freespy	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	False	ganlet	1.0	1
2015-08	False	airpush	0.75	9
2015-08	True	reptilicus	1.0	1
2015-08	True	ransomware	1.0	13
2015-08	True	kalfere	0.875	7
2015-08	False	opfake	0.8571428571428571	6
2015-08	True	sms	0.6666666666666666	2
2015-08	True	secapk	0.16666666666666666	1
2015-08	True	lockscreen	1.0	6
2015-08	False	execdownload	0.22857142857142856	8
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.2857142857142857	2
2015-08	False	smsreg	0.34782608695652173	8
2015-08	True	triada	1.0	3
2015-08	False	smskey	1.0	1
2015-08	False	adware	0.25	4
2015-08	False	smsthief	1.0	2
2015-08	True	smforw	0.25	2
2015-08	False	fakeinst	0.38461538461538464	5
2015-08	True	fobus	1.0	1
2015-08	True	slocker	1.0	2
2015-08	True	minimob	1.0	3
2015-08	False	smssend	0.64	16
2015-08	False	dowgin	0.14285714285714285	1
2015-08	True	premiumtext	1.0	1
2015-08	True	smaps	1.0	3
2015-08	True	sandr	1.0	2
2015-08	True	fictus	1.0	1
2015-08	True	spyware	1.0	1
2015-08	True	infosteal	0.17647058823529413	3
2015-08	True	ztorg	0.5	1
2015-08	True	mecor	1.0	1
2015-08	True	celular	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	admogo	1.0	1
2015-08	True	sivu	1.0	1
2015-08	False	kyview	1.0	1
2015-08	True	dials	1.0	1
2015-08	True	autoins	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	smssend	0.6363636363636364	21
2015-09	True	shedun	0.3333333333333333	1
2015-09	False	execdownload	0.2	7
2015-09	True	secapk	0.25	2
2015-09	True	smforw	0.5	2
2015-09	True	sivu	1.0	1
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.8235294117647058	42
2015-09	True	ransomware	1.0	2
2015-09	True	baiduprotect	0.5	1
2015-09	True	admogo	0.6666666666666666	2
2015-09	True	callpay	1.0	2
2015-09	True	infosteal	0.21428571428571427	3
2015-09	True	badpac	1.0	1
2015-09	True	fictus	1.0	4
2015-09	True	marcher	1.0	5
2015-09	False	kuguo	0.4	2
2015-09	False	adware	0.2857142857142857	4
2015-09	False	kyview	1.0	2
2015-09	False	dowgin	0.2857142857142857	2
2015-09	True	autoins	1.0	1
2015-09	True	torec	0.2857142857142857	2
2015-09	False	smsreg	0.0851063829787234	4
2015-09	True	systemmonitor	0.3333333333333333	1
2015-09	True	smspay	0.16666666666666666	1
2015-09	False	smsthief	0.5	1
2015-09	True	slocker	1.0	1
2015-09	False	opfake	0.8333333333333334	5
2015-09	True	minimob	0.8	4
2015-09	True	svpeng	1.0	1
2015-09	True	triada	0.5	1
2015-09	True	nimda	1.0	1
2015-09	False	unknown	0.5714285714285714	4
2015-09	False	youmi	0.4	2
2015-09	True	rootnik	0.3333333333333333	1
2015-09	True	fobus	0.5	1
2015-09	True	igexin	1.0	1
2015-09	True	lockscreen	1.0	2
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	mobisec	1.0	1
2015-09	True	tekwon	1.0	1
2015-09	True	ztorg	0.25	1
2015-09	True	server	1.0	1
2015-09	True	webapp	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	False	exploit	0.2	1
2015-09	True	dials	1.0	1
2015-09	False	fakeinst	0.25	2
2015-10	True	lockscreen	0.9846153846153847	64
2015-10	True	slocker	1.0	1
2015-10	True	webapp	1.0	5
2015-10	False	smssend	0.65	26
2015-10	False	smsthief	1.0	4
2015-10	False	adware	0.5263157894736842	10
2015-10	False	exploit	0.14285714285714285	1
2015-10	False	opfake	0.75	6
2015-10	True	congur	1.0	13
2015-10	False	airpush	0.5	2
2015-10	True	svpeng	1.0	14
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	False	gappusin	0.75	3
2015-10	True	jisut	1.0	14
2015-10	False	smsreg	0.1346153846153846	7
2015-10	True	linux	0.5	2
2015-10	True	packed	0.4	2
2015-10	True	triada	0.6666666666666666	2
2015-10	True	baiduprotect	0.8333333333333334	5
2015-10	True	fictus	1.0	1
2015-10	False	execdownload	0.10810810810810811	4
2015-10	True	seldor	1.0	2
2015-10	True	rootnik	0.16666666666666666	2
2015-10	False	dowgin	0.6666666666666666	2
2015-10	True	ztorg	0.16666666666666666	1
2015-10	True	guerrilla	0.16666666666666666	1
2015-10	True	mecor	1.0	4
2015-10	True	nativead	0.5	1
2015-10	True	smforw	0.3333333333333333	1
2015-10	True	spyware	1.0	1
2015-10	True	adflex	1.0	3
2015-10	True	smspay	0.2	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	feiwo	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	True	smsspy	0.5	1
2015-10	True	levida	1.0	1
2015-10	True	minimob	1.0	1
2015-10	True	sandr	1.0	1
2015-10	True	spyoo	1.0	2
2015-10	False	adwo	1.0	1
2015-10	True	tekwon	0.2	1
2015-11	True	lockscreen	0.9864864864864865	73
2015-11	False	smssend	0.9	18
2015-11	True	ransomware	1.0	133
2015-11	True	jisut	1.0	25
2015-11	True	fusob	1.0	56
2015-11	True	slocker	1.0	45
2015-11	True	mecor	1.0	1
2015-11	False	unknown	0.4	2
2015-11	True	levida	0.5	1
2015-11	False	airpush	1.0	2
2015-11	True	congur	1.0	8
2015-11	True	rootnik	0.16666666666666666	1
2015-11	False	execdownload	0.2857142857142857	4
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.2	3
2015-11	False	kuguo	0.3333333333333333	1
2015-11	True	svpeng	1.0	2
2015-11	False	smskey	1.0	1
2015-11	True	skymobi	0.5	1
2015-11	True	umpay	1.0	1
2015-11	False	gappusin	0.5	1
2015-11	False	adware	0.25	1
2015-11	True	fobus	1.0	1
2015-11	True	leech	1.0	1
2015-11	True	guerrilla	0.14285714285714285	1
2015-11	False	fakeinst	1.0	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	1.0	2
2015-12	True	fusob	1.0	88
2015-12	False	fakeapp	0.9	9
2015-12	True	lockscreen	1.0	46
2015-12	True	ransomware	1.0	93
2015-12	True	phonespy	1.0	1
2015-12	False	opfake	1.0	5
2015-12	True	slocker	1.0	49
2015-12	False	execdownload	0.1724137931034483	5
2015-12	True	fictus	1.0	1
2015-12	True	congur	1.0	7
2015-12	True	uten	1.0	1
2015-12	True	kalfere	0.6666666666666666	2
2015-12	True	sandr	1.0	1
2015-12	True	mecor	1.0	1
2015-12	True	callpay	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	True	svpeng	1.0	5
2015-12	False	adware	0.3125	5
2015-12	True	smspay	0.3333333333333333	1
2015-12	True	tekwon	1.0	1
2015-12	True	umpay	1.0	1
2015-12	False	airpush	1.0	1
2015-12	True	packed	0.3333333333333333	1
2015-12	True	norex	1.0	1
2015-12	False	kuguo	1.0	1
2015-12	True	admogo	0.6666666666666666	2
2015-12	True	minimob	0.5	2
2015-12	True	systemmonitor	0.25	1
2015-12	False	smsreg	0.3333333333333333	3
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	fadeb	1.0	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	False	exploit	0.25	1
2015-12	True	ztorg	0.14285714285714285	1
2015-12	True	kidlogger	1.0	1
2016-01	True	adflex	1.0	8
2016-01	False	smssend	0.9230769230769231	24
2016-01	False	fakeinst	0.9545454545454546	63
2016-01	True	mgyun	1.0	1
2016-01	True	triada	0.6	3
2016-01	False	smsreg	0.5517241379310345	16
2016-01	True	minimob	0.6666666666666666	2
2016-01	False	gappusin	0.75	3
2016-01	True	fictus	1.0	4
2016-01	False	adware	0.2857142857142857	8
2016-01	True	vnapstore	1.0	3
2016-01	True	sandr	1.0	2
2016-01	True	webapp	1.0	3
2016-01	True	smsdel	1.0	1
2016-01	True	hiddenapp	0.6666666666666666	2
2016-01	False	airpush	0.6363636363636364	7
2016-01	True	packed	0.3333333333333333	3
2016-01	False	opfake	1.0	7
2016-01	True	tekwon	1.0	4
2016-01	True	baiduprotect	0.5	1
2016-01	False	fakeapp	1.0	15
2016-01	True	mecor	1.0	4
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	True	krysanec	1.0	1
2016-01	False	tool	1.0	1
2016-01	True	secapk	0.42857142857142855	3
2016-01	False	smsthief	1.0	1
2016-01	True	ztorg	0.14285714285714285	4
2016-01	True	autoins	1.0	1
2016-01	False	youmi	0.5	2
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	False	exploit	0.125	2
2016-01	True	apptrack	0.25	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
