Month	New	Family	FNR	Cnt
2016-01	False	fakeapp	0.8	12
2016-01	True	mecor	1.0	4
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	False	tool	1.0	1
2016-01	True	packed	0.1111111111111111	1
2016-01	True	syringe	0.4	2
2016-01	False	gappusin	0.25	1
2016-01	True	rootnik	0.3333333333333333	1
2016-01	True	secapk	0.14285714285714285	1
2016-01	True	ztorg	0.07142857142857142	2
2016-01	True	admogo	0.5	2
2016-01	True	sprovider	0.5	1
2016-01	True	apptrack	0.25	1
2016-01	True	ewind	0.5	1
2016-01	False	adwo	1.0	1
2016-01	True	clicks	1.0	1
2016-01	True	pesabti	0.6666666666666666	2
2016-01	False	unknown	0.14285714285714285	1
2016-01	False	youmi	0.25	1
2016-01	False	viser	1.0	1
2016-02	True	adflex	0.375	3
2016-02	True	mecor	1.0	6
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	False	smssend	0.5714285714285714	4
2016-02	False	gappusin	0.3333333333333333	1
2016-02	False	smsreg	0.08333333333333333	6
2016-02	False	adware	0.125	2
2016-02	True	secapk	0.1	1
2016-02	True	admogo	0.5	1
2016-02	True	kalfere	1.0	1
2016-02	False	execdownload	0.05	1
2016-02	True	ewind	0.5	1
2016-02	True	smsagent	0.3333333333333333	1
2016-03	True	adflex	0.6666666666666666	2
2016-03	False	fakeinst	0.21495327102803738	23
2016-03	True	infosteal	0.11363636363636363	5
2016-03	True	guerrilla	0.5	2
2016-03	True	sms	1.0	1
2016-03	True	admogo	1.0	1
2016-03	False	adware	0.11764705882352941	2
2016-03	True	kalfere	0.5	1
2016-03	True	sprovider	0.5	1
2016-03	False	opfake	0.5	1
2016-03	False	fakeapp	0.6666666666666666	4
2016-03	False	dowgin	0.5	1
2016-03	True	rootnik	0.3333333333333333	1
2016-03	True	congur	1.0	2
2016-03	False	smssend	0.7	7
2016-03	True	baiduprotect	0.5	2
2016-03	False	execdownload	0.14285714285714285	3
2016-03	True	dianjin	1.0	1
2016-03	True	syringe	0.5	1
2016-03	True	hypay	0.16666666666666666	1
2016-03	False	smsreg	0.043478260869565216	1
2016-03	True	smspay	0.16666666666666666	1
2016-03	True	ewind	0.25	1
2016-03	False	unknown	0.125	1
2016-03	True	lockscreen	0.4	2
2016-03	False	airpush	0.5	1
2016-04	True	infosteal	0.1282051282051282	5
2016-04	True	sprovider	1.0	1
2016-04	False	fakeinst	0.5263157894736842	10
2016-04	False	gappusin	1.0	1
2016-04	False	smssend	0.4	2
2016-04	True	congur	0.4	2
2016-04	False	smsreg	0.3076923076923077	8
2016-04	True	webapp	1.0	1
2016-04	True	lockscreen	0.23684210526315788	9
2016-04	False	adware	0.1875	3
2016-04	False	kuguo	0.4	2
2016-04	False	viser	1.0	1
2016-04	True	hiddad	0.5	1
2016-04	True	kalfere	0.5	1
2016-04	True	intas	1.0	1
2016-04	False	fakeapp	0.5	1
2016-04	True	frupi	0.5	1
2016-04	True	tispy	1.0	1
2016-04	True	linux	0.037037037037037035	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	False	execdownload	0.018518518518518517	1
2016-04	True	apptrack	0.5	1
2016-04	False	rooter	0.25	1
2016-05	False	airpush	1.0	2
2016-05	True	apptrack	1.0	2
2016-05	False	smsreg	0.32142857142857145	9
2016-05	True	sms	0.5	1
2016-05	True	kalfere	0.5	1
2016-05	True	congur	0.6666666666666666	2
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.3333333333333333	10
2016-05	True	slocker	1.0	1
2016-05	True	kidlogger	1.0	1
2016-05	False	unknown	0.05	1
2016-05	True	secapk	0.25	2
2016-05	True	svpeng	0.75	3
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.058823529411764705	3
2016-05	True	gorpo	0.3333333333333333	3
2016-05	True	lockscreen	0.2857142857142857	2
2016-05	False	windows	0.25	1
2016-05	False	dowgin	0.5	1
2016-05	True	packed	0.42857142857142855	3
2016-05	False	exploit	0.09090909090909091	1
2016-05	True	clicks	1.0	2
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	pornvideo	0.3333333333333333	1
2016-05	True	syringe	1.0	1
2016-06	True	smspay	0.4	6
2016-06	False	smsreg	0.20689655172413793	6
2016-06	True	joye	1.0	1
2016-06	False	smssend	0.75	3
2016-06	True	hiddad	0.5	1
2016-06	False	gappusin	1.0	2
2016-06	False	adware	0.4166666666666667	5
2016-06	True	secapk	0.125	2
2016-06	False	fakeinst	0.2	1
2016-06	False	unknown	0.021739130434782608	1
2016-06	False	domob	0.14285714285714285	1
2016-06	True	ewind	1.0	1
2016-06	True	packed	0.25	1
2016-06	True	systemmonitor	0.05263157894736842	1
2016-06	False	dowgin	0.5	1
2016-06	False	rooter	0.5	1
2016-07	False	smsreg	0.09210526315789473	7
2016-07	False	airpush	0.3333333333333333	1
2016-07	True	loodos	1.0	1
2016-07	False	dowgin	0.25	1
2016-07	False	execdownload	0.17857142857142858	5
2016-07	False	fakeinst	0.5	1
2016-07	True	phonespy	1.0	1
2016-07	True	triada	0.13333333333333333	2
2016-07	True	hiddad	0.045454545454545456	1
2016-07	True	hypay	0.2222222222222222	2
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	becou	1.0	1
2016-07	True	packed	0.07692307692307693	1
2016-07	False	adware	0.03571428571428571	1
2016-07	False	leadbolt	1.0	1
2016-07	True	mspy	1.0	1
2016-08	False	smssend	0.2857142857142857	2
2016-08	False	adware	0.09876543209876543	8
2016-08	True	kyvu	1.0	1
2016-08	True	ewind	0.2	1
2016-08	False	execdownload	0.1	5
2016-08	True	clicks	0.3333333333333333	1
2016-08	False	smsreg	0.13043478260869565	3
2016-08	True	mobidash	1.0	3
2016-08	False	fakeinst	0.75	3
2016-08	True	kalfere	0.6666666666666666	2
2016-08	False	smskey	1.0	1
2016-08	True	smspay	0.02040816326530612	1
2016-08	True	ztorg	0.02702702702702703	1
2016-08	False	exploit	0.07692307692307693	1
2016-08	False	unknown	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	secapk	0.3333333333333333	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.058823529411764705	1
2016-08	True	boqx	1.0	1
2016-08	True	hiddenapp	1.0	1
2016-08	True	admogo	1.0	1
2016-09	False	smssend	0.5384615384615384	7
2016-09	True	small	0.25	2
2016-09	True	congur	1.0	1
2016-09	False	adware	0.13846153846153847	9
2016-09	True	frelect	1.0	1
2016-09	True	hypay	0.5555555555555556	10
2016-09	True	minimob	0.6666666666666666	4
2016-09	False	smsreg	0.3	12
2016-09	False	execdownload	0.25	15
2016-09	True	wapron	1.0	2
2016-09	True	smsspy	0.25	1
2016-09	True	smspay	0.034482758620689655	1
2016-09	True	hiddad	0.25	2
2016-09	True	adviator	1.0	1
2016-09	True	secapk	0.3333333333333333	1
2016-09	True	spyhuman	1.0	1
2016-09	True	shedun	0.058823529411764705	1
2016-09	False	tool	0.5	1
2016-09	True	cimsci	0.5	1
2016-09	True	mobidash	1.0	1
2016-09	True	umpay	1.0	1
2016-09	True	smsagent	0.25	1
2016-09	True	hiddenapp	0.2	1
2016-09	True	sprovider	0.5	1
2016-09	True	infosteal	0.5	2
2016-09	False	gappusin	1.0	1
2016-09	True	fictus	1.0	1
2016-09	True	rootnik	0.14285714285714285	1
2016-09	False	fakeapp	0.14285714285714285	1
2016-09	True	batmobi	0.010752688172043012	1
2016-10	False	smsreg	0.08045977011494253	7
2016-10	True	yoga	1.0	1
2016-10	False	adware	0.009389671361502348	2
2016-10	False	fakeinst	1.0	6
2016-10	False	execdownload	0.13793103448275862	4
2016-10	True	apptrack	0.2857142857142857	2
2016-10	True	mobidash	1.0	5
2016-10	True	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	infosteal	0.2857142857142857	2
2016-10	False	smsthief	0.5	1
2016-10	True	tencentprotect	0.5	1
2016-10	True	kalfere	0.3333333333333333	1
2016-10	True	cimsci	0.25	1
2016-10	True	ramnit	0.5	1
2016-10	True	sprovider	0.25	1
2016-11	False	adware	0.7474747474747475	74
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	smsreg	0.05555555555555555	1
2016-11	True	smsspy	0.1	1
2016-11	False	gappusin	0.3333333333333333	1
2016-11	False	fakeinst	1.0	3
2016-11	True	hiddad	0.25	1
2016-11	True	cimsci	1.0	1
2016-11	False	dnotua	1.0	1
2016-11	True	ewind	0.75	3
2016-11	True	mobidash	1.0	2
2016-11	False	airpush	0.5	1
2016-11	False	smssend	0.6666666666666666	2
2016-11	False	smsthief	1.0	1
2016-11	False	execdownload	0.10526315789473684	2
2016-11	False	opfake	0.5	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	True	umpay	1.0	1
2016-12	False	execdownload	0.2631578947368421	10
2016-12	False	smsreg	0.16666666666666666	5
2016-12	False	adware	0.41379310344827586	12
2016-12	True	shedun	0.08333333333333333	1
2016-12	False	fakeinst	0.7894736842105263	15
2016-12	True	hiddad	0.2857142857142857	2
2016-12	False	fakeapp	1.0	2
2016-12	True	mobidash	1.0	5
2016-12	False	opfake	1.0	1
2016-12	True	mobby	1.0	1
2016-12	True	adflex	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	wapron	0.25	1
2016-12	False	smssend	1.0	1
2016-12	False	exploit	0.16666666666666666	1
2016-12	False	dowgin	0.5	1
2016-12	True	syringe	0.25	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	youku	1.0	1
2017-01	False	fakeinst	1.0	4
2017-01	False	opfake	1.0	2
2017-01	True	mobidash	0.7142857142857143	5
2017-01	False	smsreg	0.04	2
2017-01	False	execdownload	0.22727272727272727	5
2017-01	False	fakeapp	0.3333333333333333	1
2017-01	False	adware	0.28125	9
2017-01	True	hiddad	0.2	1
2017-01	True	virut	1.0	1
2017-01	False	gappusin	0.25	1
2017-01	True	subspod	1.0	1
2017-01	False	dnotua	0.25	1
2017-01	True	cimsci	0.3333333333333333	1
2017-01	True	spyware	1.0	1
2017-01	True	batmob	0.5	1
2017-01	False	rooter	0.25	1
2017-02	False	fakeinst	0.6666666666666666	2
2017-02	False	smskey	0.25	1
2017-02	False	adware	0.24074074074074073	13
2017-02	True	cimsci	1.0	1
2017-02	False	execdownload	0.07142857142857142	2
2017-02	False	airpush	0.5	3
2017-02	True	virus	1.0	1
2017-02	False	smsreg	0.04878048780487805	2
2017-02	True	vmvol	1.0	1
2017-02	False	youmi	0.6666666666666666	2
2017-02	False	smssend	0.3333333333333333	1
2017-02	True	hypay	0.6666666666666666	2
2017-02	True	baiduprotect	1.0	1
2017-02	False	gappusin	0.3333333333333333	1
2017-02	True	mobidash	0.5	2
2017-02	True	apptrack	0.5	1
2017-02	True	clicks	0.2222222222222222	2
2017-02	True	infosteal	0.16666666666666666	1
2017-02	True	adflex	1.0	1
2017-02	True	hiddad	0.16666666666666666	1
2017-03	False	execdownload	0.17647058823529413	6
2017-03	False	adwo	0.5	1
2017-03	True	clicks	0.16666666666666666	2
2017-03	True	mobidash	0.7368421052631579	14
2017-03	True	ubsod	0.2	1
2017-03	True	hiddenapp	0.6666666666666666	2
2017-03	False	dnotua	0.25	1
2017-03	True	styricka	1.0	2
2017-03	False	fakeapp	0.6666666666666666	2
2017-03	True	wapron	0.2	1
2017-03	True	fictus	1.0	1
2017-03	False	adware	0.1	2
2017-03	True	autoins	1.0	1
2017-03	False	airpush	0.75	3
2017-03	True	hiddad	0.2222222222222222	4
2017-03	False	fakeinst	0.75	6
2017-03	False	gappusin	1.0	1
2017-03	True	sprovider	0.04	1
2017-03	True	webapp	1.0	2
2017-03	True	admogo	1.0	1
2017-03	False	kyview	1.0	1
2017-03	True	subspod	0.6666666666666666	2
2017-03	True	apptrack	0.5	1
2017-03	True	packed	0.1	1
2017-03	False	unknown	0.16666666666666666	1
2017-03	True	mobipast	1.0	1
2017-03	True	lockscreen	1.0	1
2017-03	False	smsthief	0.5	1
2017-03	True	adflex	1.0	1
2017-04	True	lezok	1.0	1
2017-04	False	execdownload	0.16666666666666666	2
2017-04	True	ewind	0.5	1
2017-04	True	hypay	1.0	1
2017-04	True	mobidash	0.7727272727272727	17
2017-04	True	subspod	1.0	4
2017-04	False	adware	0.15	3
2017-04	True	systemmonitor	0.5	1
2017-04	True	piom	1.0	1
2017-04	False	fakeinst	1.0	2
2017-04	True	pircob	1.0	1
2017-04	False	smsreg	0.10526315789473684	2
2017-04	True	lockscreen	1.0	1
2017-04	True	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	0.8	12
2017-05	True	packed	0.14285714285714285	1
2017-05	True	small	0.5	1
2017-05	False	fakeinst	1.0	1
2017-05	False	smsreg	0.1	1
2017-06	True	frupi	1.0	1
2017-06	False	fakeinst	1.0	15
2017-06	True	mobidash	1.0	4
2017-06	True	inmobi	1.0	1
2017-06	False	execdownload	0.5	2
2017-06	False	viser	1.0	1
2017-06	False	adware	0.36363636363636365	4
2017-06	False	kyview	1.0	1
2017-06	True	packed	0.2	1
2017-06	True	secapk	1.0	1
2017-06	True	vmvol	1.0	1
2017-06	False	windows	0.3333333333333333	1
2017-07	False	dowgin	1.0	1
2017-07	True	apptrack	1.0	1
2017-07	False	unknown	1.0	1
2017-07	True	hiddad	0.6	3
2017-07	True	mobidash	0.7857142857142857	11
2017-07	False	fakeapp	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	True	cova	0.5	1
2017-07	True	yoga	1.0	1
2017-07	True	infosteal	0.3333333333333333	1
2017-07	False	adware	0.18181818181818182	2
2017-07	True	secneo	1.0	1
2017-08	True	packed	0.2	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	True	hiddenapp	1.0	1
2017-08	True	mobidash	1.0	5
2017-08	False	kyview	1.0	1
2017-08	False	youmi	1.0	1
2017-08	False	execdownload	0.1111111111111111	1
2017-08	True	sprovider	0.02702702702702703	1
2017-08	True	fobus	1.0	1
2017-08	True	lotusid	1.0	1
2017-08	True	lockscreen	1.0	1
2017-09	False	execdownload	0.07142857142857142	1
2017-09	False	smskey	1.0	2
2017-09	True	mobidash	1.0	1
2017-09	False	adware	0.05263157894736842	2
2017-09	True	lezok	1.0	1
2017-10	True	fictus	1.0	1
2017-10	True	mobidash	0.4375	7
2017-10	False	smssend	1.0	1
2017-10	True	yoga	0.6666666666666666	2
2017-10	False	execdownload	0.3333333333333333	1
2017-10	True	hiddenapp	1.0	2
2017-10	False	fakeapp	0.5	2
2017-10	True	triada	0.1111111111111111	1
2017-10	False	adware	0.05263157894736842	1
2017-10	True	hiddapp	0.3333333333333333	1
2017-11	True	yoga	1.0	3
2017-11	True	mobidash	0.2857142857142857	2
2017-11	False	adwo	1.0	1
2017-11	False	dnotua	0.3333333333333333	1
2017-11	True	clicks	1.0	1
2017-11	True	miner	1.0	2
2017-11	True	lockscreen	1.0	1
2017-11	False	fakeapp	0.5	1
2017-12	True	wihack	1.0	1
2017-12	False	youmi	1.0	1
2017-12	True	styricka	1.0	1
2017-12	True	hiddad	0.07142857142857142	3
2017-12	True	miner	1.0	1
2017-12	True	mobidash	1.0	1
2017-12	True	secapk	0.3333333333333333	1
2017-12	True	ramnit	1.0	1
2017-12	True	darop	1.0	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	True	autoins	0.6666666666666666	2
2018-01	False	adware	0.5	5
2018-01	True	miner	0.7777777777777778	7
2018-01	False	tool	0.2	1
2018-01	True	faketoken	1.0	1
2018-01	False	execdownload	0.2	1
2018-01	True	lockscreen	1.0	1
2018-01	True	smsspy	0.25	1
2018-01	True	clicks	1.0	1
2018-01	True	mobidash	1.0	2
2018-01	False	youmi	0.5	1
2018-01	True	yoga	1.0	1
2018-02	True	mobidash	1.0	1
2018-02	True	yoga	1.0	3
2018-02	True	miner	0.8571428571428571	6
2018-02	True	packed	0.1111111111111111	1
2018-02	True	hiddad	0.1	1
2018-02	True	clicks	0.75	3
2018-02	True	ewind	1.0	1
2018-02	True	secapk	0.3333333333333333	1
2018-02	True	rootnik	1.0	1
2018-02	False	adware	0.125	1
2018-03	False	dowgin	1.0	3
2018-03	True	syringe	0.6666666666666666	2
2018-03	False	gappusin	1.0	3
2018-03	True	clicks	1.0	1
2018-03	False	adware	0.3333333333333333	3
2018-03	True	apptrack	1.0	1
2018-03	False	smskey	1.0	1
2018-03	True	reddawn	1.0	2
2018-03	True	hiddad	0.2	1
2018-03	True	miner	1.0	3
2018-03	True	wapron	0.3333333333333333	2
2018-03	True	mobidash	0.5	1
2018-03	True	lockscreen	0.5	1
2018-03	True	admogo	1.0	1
2018-03	False	airpush	1.0	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	True	smforw	0.5	1
2018-04	False	adware	0.15384615384615385	2
2018-04	False	unknown	0.5	1
2018-04	True	miner	0.2857142857142857	2
2018-04	True	hiddad	0.125	1
2018-04	True	wapron	0.16666666666666666	1
2018-04	True	kevdroid	1.0	1
2018-04	True	clicks	0.5	1
2018-04	True	hypay	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	True	secneo	1.0	1
2018-04	True	boogr	1.0	1
2018-05	False	smssend	1.0	1
2018-05	True	hiddad	0.3333333333333333	1
2018-05	True	mobidash	0.5	3
2018-05	False	ginmaster	1.0	1
2018-05	True	smforw	1.0	1
2018-05	False	dnotua	0.5	1
2018-05	False	tool	1.0	1
2018-05	True	lockscreen	1.0	3
2018-05	False	adware	0.3076923076923077	4
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-05	True	secapk	0.3333333333333333	1
2018-06	True	infosteal	0.2222222222222222	4
2018-06	False	smssend	0.25	2
2018-06	True	clicks	0.9230769230769231	12
2018-06	False	adware	0.2	3
2018-06	True	lockscreen	0.13333333333333333	2
2018-06	True	spyware	0.5	1
2018-06	True	congur	0.2	1
2018-06	True	svpeng	0.25	1
2018-06	False	fakeapp	0.8571428571428571	6
2018-06	True	robtes	0.3333333333333333	3
2018-06	False	unknown	0.5	1
2018-06	False	execdownload	0.14634146341463414	6
2018-06	True	smforw	0.2	1
2018-06	True	hiddad	0.4	8
2018-06	True	belesak	0.3	3
2018-06	False	dowgin	0.2	1
2018-06	False	fakeinst	0.043478260869565216	1
2018-06	False	smsreg	0.007042253521126761	1
2018-06	False	exploit	0.3333333333333333	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	False	tool	0.14285714285714285	1
2018-07	False	airpush	1.0	4
2018-07	False	smsreg	0.055350553505535055	15
2018-07	True	wapron	0.7368421052631579	14
2018-07	True	hiddad	0.95	19
2018-07	False	smssend	1.0	2
2018-07	False	dowgin	0.5	2
2018-07	False	dnotua	0.7777777777777778	14
2018-07	True	lockscreen	0.3333333333333333	3
2018-07	False	execdownload	0.125	2
2018-07	False	adware	0.5	8
2018-07	True	metasploit	1.0	3
2018-07	False	wooboo	0.5	1
2018-07	True	axent	1.0	1
2018-07	True	hypay	1.0	1
2018-07	True	baiduprotect	0.75	3
2018-07	True	ewind	1.0	1
2018-07	True	tekwon	1.0	1
2018-07	False	leadbolt	1.0	1
2018-07	True	rusms	1.0	2
2018-07	True	mytrackp	1.0	1
2018-07	True	svpeng	0.3333333333333333	1
2018-07	True	miner	1.0	1
2018-07	False	unknown	0.3333333333333333	1
2018-08	False	dnotua	0.5	8
2018-08	False	adware	0.2	1
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	True	wapron	0.4	2
2018-08	False	dowgin	0.3333333333333333	1
2018-09	True	wapron	0.5925925925925926	32
2018-09	False	windows	0.6666666666666666	6
2018-09	False	dnotua	0.22580645161290322	14
2018-09	False	smsreg	0.08823529411764706	3
2018-09	False	adware	0.125	1
2018-10	False	dnotua	0.21621621621621623	8
2018-10	True	wapron	0.4420289855072464	61
2018-10	False	fakeapp	0.3333333333333333	1
2018-10	False	windows	1.0	19
2018-10	True	packed	0.058823529411764705	1
2018-10	False	dowgin	1.0	1
2018-10	False	kyview	1.0	1
2018-10	False	smsreg	0.0273972602739726	2
2018-10	True	secapk	0.5	1
2018-11	False	kyview	1.0	1
2018-11	False	smsreg	0.23333333333333334	7
2018-11	False	gappusin	0.07692307692307693	1
2018-11	False	dnotua	0.18181818181818182	2
2018-11	True	clicks	0.5	1
2018-11	False	adwo	1.0	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	0.5	1
2018-11	False	adware	0.3333333333333333	1
2018-12	False	gappusin	1.0	1
2018-12	True	packed	0.125	1
2018-12	True	umpay	1.0	1
2018-12	True	ewind	0.25	1
