Month	New	Family	FNR	Cnt
2016-03	False	adware	0.17647058823529413	3
2016-03	True	minimob	0.5	2
2016-03	True	revo	0.4	4
2016-03	True	hypay	1.0	6
2016-03	False	fakeapp	0.6666666666666666	4
2016-03	False	dowgin	0.5	1
2016-03	False	fakeinst	0.009345794392523364	1
2016-03	True	rootnik	0.3333333333333333	1
2016-03	True	congur	1.0	2
2016-03	True	baiduprotect	0.5	2
2016-03	False	execdownload	0.047619047619047616	1
2016-03	True	dianjin	1.0	1
2016-03	True	triada	0.014492753623188406	1
2016-03	False	unknown	0.125	1
2016-03	True	cnzz	1.0	1
2016-03	True	ewind	0.25	1
2016-04	True	cimsci	1.0	1
2016-04	False	unknown	0.08333333333333333	1
2016-04	True	sprovider	1.0	1
2016-04	True	cepsbot	0.5	1
2016-04	True	secapk	0.2222222222222222	2
2016-04	True	congur	1.0	5
2016-04	True	rootnik	0.2	1
2016-04	False	adware	0.5	8
2016-04	False	fakeinst	0.5263157894736842	10
2016-04	False	gappusin	1.0	1
2016-04	False	execdownload	0.07407407407407407	4
2016-04	True	packed	0.5	5
2016-04	False	smsreg	0.15384615384615385	4
2016-04	False	dowgin	0.6666666666666666	2
2016-04	False	smssend	0.2	1
2016-04	False	viser	1.0	1
2016-04	True	kalfere	0.5	1
2016-04	True	intas	1.0	1
2016-04	True	smspay	0.4	2
2016-04	True	umpay	1.0	1
2016-04	True	frupi	0.5	1
2016-04	True	clicks	1.0	1
2016-04	False	kuguo	0.2	1
2016-04	True	minimob	0.3333333333333333	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	True	apptrack	0.5	1
2016-04	True	gluper	1.0	1
2016-04	True	autoinst	1.0	1
2016-04	False	rooter	0.25	1
2016-05	False	airpush	0.5	1
2016-05	True	cepsbot	1.0	1
2016-05	True	congur	0.6666666666666666	2
2016-05	False	adware	0.16666666666666666	5
2016-05	True	slocker	1.0	1
2016-05	False	fakeinst	0.75	6
2016-05	False	unknown	0.05	1
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.0784313725490196	4
2016-05	True	gluper	0.6666666666666666	2
2016-05	True	gorpo	0.2222222222222222	2
2016-05	False	smsreg	0.14285714285714285	4
2016-05	False	windows	0.25	1
2016-05	True	packed	0.2857142857142857	2
2016-05	False	fakeapp	0.3333333333333333	2
2016-05	True	clicks	1.0	2
2016-06	False	fakeinst	0.6	3
2016-06	False	smsreg	0.3448275862068966	10
2016-06	True	systemmonitor	0.3157894736842105	6
2016-06	True	smspay	0.5333333333333333	8
2016-06	True	gluper	0.3333333333333333	1
2016-06	False	domob	1.0	7
2016-06	False	adware	0.5	6
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	True	mobidash	1.0	2
2016-06	True	packed	0.25	1
2016-06	True	secapk	0.0625	1
2016-07	True	fictus	1.0	1
2016-07	False	airpush	0.3333333333333333	1
2016-07	False	execdownload	0.07142857142857142	2
2016-07	False	smsreg	0.09210526315789473	7
2016-07	True	hypay	0.6666666666666666	6
2016-07	False	adware	0.14285714285714285	4
2016-07	False	odpa	1.0	1
2016-07	True	clicks	0.3333333333333333	1
2016-07	True	triada	0.13333333333333333	2
2016-07	True	adflex	1.0	2
2016-07	False	dowgin	0.25	1
2016-07	True	kalfere	1.0	1
2016-07	True	gidby	1.0	1
2016-07	True	becou	1.0	1
2016-07	True	smspay	0.07142857142857142	2
2016-07	True	packed	0.07692307692307693	1
2016-07	True	hiddad	0.09090909090909091	2
2016-07	True	hmad	1.0	1
2016-07	False	leadbolt	1.0	1
2016-08	False	execdownload	0.22	11
2016-08	False	adware	0.08641975308641975	7
2016-08	False	smsreg	0.34782608695652173	8
2016-08	True	mobidash	0.6666666666666666	2
2016-08	False	fakeinst	0.75	3
2016-08	True	blouns	0.2903225806451613	9
2016-08	True	sprovider	0.5	1
2016-08	True	kalfere	0.3333333333333333	1
2016-08	False	rooter	0.4	2
2016-08	True	hiddad	0.11764705882352941	2
2016-08	True	hero	1.0	1
2016-08	False	unknown	0.3333333333333333	1
2016-08	True	smspay	0.061224489795918366	3
2016-08	False	dowgin	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	secapk	0.3333333333333333	1
2016-08	True	clicks	0.3333333333333333	1
2016-08	True	virus	1.0	1
2016-08	True	hiddenapp	1.0	1
2016-08	True	pornvideo	1.0	1
2016-08	True	admogo	1.0	1
2016-08	True	rootnik	0.2	1
2016-08	True	packed	0.1111111111111111	1
2016-09	False	smsreg	0.3	12
2016-09	False	smssend	0.07692307692307693	1
2016-09	False	adware	0.1076923076923077	7
2016-09	True	minimob	0.6666666666666666	4
2016-09	False	execdownload	0.03333333333333333	2
2016-09	True	admogo	1.0	1
2016-09	True	adviator	1.0	1
2016-09	True	smforw	0.2	1
2016-09	True	hypay	0.3333333333333333	6
2016-09	True	smspay	0.06896551724137931	2
2016-09	True	hiddenapp	0.6	3
2016-09	True	apptrack	0.25	1
2016-09	True	mobidash	1.0	1
2016-09	False	rooter	0.3333333333333333	1
2016-09	True	hiddad	0.125	1
2016-09	True	sprovider	0.5	1
2016-09	False	fakeapp	0.5714285714285714	4
2016-09	False	gappusin	1.0	1
2016-09	True	fictus	1.0	1
2016-09	True	rootnik	0.14285714285714285	1
2016-10	True	yoga	1.0	1
2016-10	False	smsreg	0.04597701149425287	4
2016-10	True	infosteal	0.14285714285714285	1
2016-10	False	fakeinst	0.6666666666666666	4
2016-10	False	airpush	1.0	1
2016-10	True	mobidash	1.0	5
2016-10	False	adware	0.014084507042253521	3
2016-10	True	anydown	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	True	kalfere	0.3333333333333333	1
2016-10	False	smskey	1.0	1
2016-10	False	execdownload	0.034482758620689655	1
2016-10	True	ramnit	0.5	1
2016-11	False	adware	0.5252525252525253	52
2016-11	False	tool	0.25	1
2016-11	False	smsreg	0.05555555555555555	1
2016-11	True	smsspy	0.1	1
2016-11	True	apptrack	0.3333333333333333	1
2016-11	True	wapron	0.42857142857142855	3
2016-11	True	hiddad	0.25	1
2016-11	False	fakeinst	0.6666666666666666	2
2016-11	False	dnotua	1.0	1
2016-11	False	airpush	0.5	1
2016-11	True	ewind	0.75	3
2016-11	True	mobidash	1.0	2
2016-11	False	smssend	0.6666666666666666	2
2016-11	True	syringe	0.5	1
2016-11	False	execdownload	0.10526315789473684	2
2016-11	False	opfake	0.5	1
2016-11	True	admogo	1.0	1
2016-12	True	umpay	1.0	1
2016-12	True	hiddad	0.7142857142857143	5
2016-12	False	execdownload	0.2894736842105263	11
2016-12	False	smsreg	0.1	3
2016-12	False	fakeinst	0.9473684210526315	18
2016-12	True	mobidash	1.0	5
2016-12	False	adware	0.3103448275862069	9
2016-12	True	shedun	0.08333333333333333	1
2016-12	False	tool	1.0	1
2016-12	True	mobby	1.0	1
2016-12	True	syringe	0.25	1
2016-12	True	adflex	1.0	1
2016-12	True	infosteal	0.25	1
2016-12	True	panev	1.0	1
2016-12	False	unknown	0.2	1
2016-12	True	wapron	0.25	1
2016-12	False	exploit	0.16666666666666666	1
2016-12	True	apptrack	1.0	1
2016-12	False	dowgin	0.5	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	False	smsreg	0.26	13
2017-01	True	youku	1.0	1
2017-01	False	fakeinst	1.0	4
2017-01	True	autoins	0.6666666666666666	2
2017-01	False	adware	0.1875	6
2017-01	True	batmob	1.0	2
2017-01	False	execdownload	0.22727272727272727	5
2017-01	True	packed	0.08333333333333333	1
2017-01	True	virus	1.0	1
2017-01	True	hiddad	0.4	2
2017-01	True	apptrack	0.14285714285714285	1
2017-01	True	virut	1.0	1
2017-01	True	silentinstaller	1.0	1
2017-01	False	gappusin	0.25	1
2017-01	True	subspod	1.0	1
2017-01	True	hiddenapp	1.0	1
2017-01	False	dnotua	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	True	mobidash	0.5714285714285714	4
2017-01	True	spyware	1.0	1
2017-01	False	tool	0.25	1
2017-01	False	rooter	0.25	1
2017-02	False	tool	0.2222222222222222	2
2017-02	True	hiddad	0.3333333333333333	2
2017-02	True	ewind	0.08333333333333333	1
2017-02	False	smsreg	0.04878048780487805	2
2017-02	False	execdownload	0.07142857142857142	2
2017-02	False	adware	0.037037037037037035	2
2017-02	True	dowloader	1.0	1
2017-02	False	airpush	0.6666666666666666	4
2017-02	True	toofan	1.0	1
2017-02	True	virus	1.0	1
2017-02	True	blouns	0.13793103448275862	4
2017-02	True	ztorg	0.25	1
2017-02	False	dowgin	0.125	1
2017-02	True	mobidash	1.0	4
2017-02	True	infosteal	0.16666666666666666	1
2017-02	True	clicks	0.2222222222222222	2
2017-02	False	fakeapp	0.5	1
2017-02	True	adflex	1.0	1
2017-02	False	fakeinst	0.3333333333333333	1
2017-03	False	execdownload	0.11764705882352941	4
2017-03	True	mobidash	0.9473684210526315	18
2017-03	False	smsreg	0.125	5
2017-03	True	ubsod	0.4	2
2017-03	False	adware	0.2	4
2017-03	False	fakeinst	0.875	7
2017-03	False	dnotua	0.25	1
2017-03	False	airpush	0.5	2
2017-03	True	hiddad	0.2222222222222222	4
2017-03	False	kyview	1.0	1
2017-03	True	subspod	0.3333333333333333	1
2017-03	False	fakeapp	0.3333333333333333	1
2017-03	True	mobipast	1.0	1
2017-03	True	adflex	1.0	1
2017-04	True	ewind	0.5	1
2017-04	True	mobidash	0.45454545454545453	10
2017-04	True	systemmonitor	0.5	1
2017-04	False	execdownload	0.08333333333333333	1
2017-04	True	pircob	1.0	1
2017-04	False	smsreg	0.10526315789473684	2
2017-04	True	subspod	0.25	1
2017-04	True	fictus	1.0	1
2017-05	True	mobby	1.0	1
2017-05	False	kyview	1.0	1
2017-05	True	mobidash	0.7333333333333333	11
2017-05	False	fakeinst	1.0	1
2017-05	True	smforw	1.0	1
2017-05	False	smsreg	0.1	1
2017-05	True	packed	0.14285714285714285	1
2017-06	False	airpush	1.0	1
2017-06	True	smspay	1.0	1
2017-06	False	fakeinst	0.5333333333333333	8
2017-06	True	mobidash	0.75	3
2017-06	True	inmobi	1.0	1
2017-06	False	smsreg	0.13333333333333333	2
2017-06	False	execdownload	0.25	1
2017-06	False	viser	1.0	1
2017-06	False	adware	0.2727272727272727	3
2017-06	True	lockscreen	0.3333333333333333	1
2017-06	True	smsagent	1.0	1
2017-06	False	windows	0.3333333333333333	1
2017-07	False	dowgin	1.0	1
2017-07	True	baiduprotect	1.0	1
2017-07	True	mobidash	1.0	14
2017-07	True	hiddad	0.4	2
2017-07	False	fakeapp	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	True	cova	1.0	2
2017-07	True	yoga	1.0	1
2017-07	True	virus	0.16666666666666666	1
2017-07	False	adware	0.2727272727272727	3
2017-07	True	triada	0.25	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	True	hiddenapp	1.0	1
2017-08	True	mobidash	1.0	5
2017-08	False	kyview	1.0	1
2017-08	False	youmi	1.0	1
2017-08	True	fobus	1.0	1
2017-08	True	lockscreen	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-09	True	hiddapp	0.5	1
2017-09	False	execdownload	0.07142857142857142	1
2017-09	False	smskey	1.0	2
2017-09	False	adware	0.05263157894736842	2
2017-09	True	mobidash	1.0	1
2017-09	True	mobby	0.5	1
2017-09	False	gappusin	0.2	1
2017-09	False	fakeapp	1.0	2
2017-10	True	mobidash	0.5625	9
2017-10	True	ewind	1.0	1
2017-10	True	hiddapp	0.6666666666666666	2
2017-10	True	boogr	1.0	1
2017-10	True	yoga	1.0	3
2017-10	True	hiddad	0.5	3
2017-10	True	hiddenapp	1.0	2
2017-10	True	spyware	1.0	1
2017-10	False	fakeapp	0.5	2
2017-10	False	windows	1.0	1
2017-10	True	ransomware	1.0	1
2017-10	True	smsagent	1.0	1
2017-10	False	adware	0.05263157894736842	1
2017-11	True	yoga	1.0	3
2017-11	True	infosteal	1.0	1
2017-11	True	mobidash	0.2857142857142857	2
2017-11	False	adwo	1.0	1
2017-11	False	adware	0.3333333333333333	1
2017-11	True	clicks	1.0	1
2017-11	True	miner	1.0	2
2017-11	True	lockscreen	1.0	1
2017-12	True	wihack	1.0	1
2017-12	True	miner	1.0	1
2017-12	True	mobidash	1.0	1
2017-12	True	ramnit	1.0	1
2018-01	True	autoins	0.6666666666666666	2
2018-01	False	adware	0.4	4
2018-01	True	miner	1.0	9
2018-01	True	smsspy	0.5	2
2018-01	True	faketoken	1.0	1
2018-01	False	execdownload	0.2	1
2018-01	True	mobidash	1.0	2
2018-02	False	adware	0.25	2
2018-02	True	mobidash	1.0	1
2018-02	True	miner	1.0	7
2018-02	False	execdownload	0.125	1
2018-02	True	hiddad	0.1	1
2018-02	True	ewind	1.0	1
2018-03	False	dowgin	0.6666666666666666	2
2018-03	False	gappusin	0.6666666666666666	2
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	True	miner	1.0	3
2018-03	True	autoins	0.25	1
2018-03	True	wapron	0.16666666666666666	1
2018-03	True	hiddenapp	1.0	1
2018-03	False	airpush	1.0	1
2018-03	False	adware	0.1111111111111111	1
2018-03	True	hiddad	0.2	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	True	miner	1.0	7
2018-04	True	mobidash	0.2727272727272727	3
2018-04	True	smforw	0.5	1
2018-04	False	adware	0.15384615384615385	2
2018-04	False	unknown	0.5	1
2018-04	True	kevdroid	1.0	1
2018-04	True	hypay	0.3333333333333333	1
2018-04	False	execdownload	0.3333333333333333	1
2018-04	False	gappusin	0.5	1
2018-04	False	fakeapp	1.0	1
2018-04	True	secneo	1.0	1
2018-05	False	smssend	1.0	1
2018-05	True	hiddad	0.3333333333333333	1
2018-05	True	mobidash	1.0	6
2018-05	False	dowgin	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	0.5	1
2018-05	False	tool	1.0	1
2018-05	True	lockscreen	0.6666666666666666	2
2018-05	False	adware	0.23076923076923078	3
2018-05	True	fakefort	1.0	1
2018-05	True	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-05	False	smsreg	0.005681818181818182	1
2018-06	False	smsreg	0.028169014084507043	4
2018-06	False	adware	0.2	3
2018-06	False	unknown	0.5	1
2018-06	True	congur	0.6	3
2018-06	True	robtes	0.4444444444444444	4
2018-06	True	infosteal	0.1111111111111111	2
2018-06	False	airpush	0.6666666666666666	2
2018-06	True	hiddad	0.95	19
2018-06	True	svpeng	0.25	1
2018-06	True	lockscreen	0.06666666666666667	1
2018-06	False	fakeapp	0.5714285714285714	4
2018-06	False	execdownload	0.12195121951219512	5
2018-06	True	belesak	0.2	2
2018-06	True	mobidash	0.75	3
2018-06	False	droidkungfu	0.3333333333333333	1
2018-06	True	clicks	0.23076923076923078	3
2018-06	False	fakeinst	0.043478260869565216	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	False	tool	0.14285714285714285	1
2018-06	True	fictus	1.0	1
2018-07	False	airpush	1.0	4
2018-07	False	smsreg	0.04059040590405904	11
2018-07	True	wapron	0.7368421052631579	14
2018-07	True	hiddad	0.9	18
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	0.8333333333333334	15
2018-07	True	elite	1.0	1
2018-07	False	adware	0.5	8
2018-07	True	hypay	1.0	1
2018-07	True	ewind	1.0	1
2018-07	False	leadbolt	1.0	1
2018-07	True	rusms	1.0	2
2018-07	True	mytrackp	1.0	1
2018-07	True	small	1.0	1
2018-07	False	wooboo	0.5	1
2018-07	False	execdownload	0.0625	1
2018-07	True	miner	1.0	1
2018-07	True	metasploit	0.6666666666666666	2
2018-07	False	unknown	0.3333333333333333	1
2018-08	False	dowgin	1.0	3
2018-08	False	dnotua	0.875	14
2018-08	True	wapron	1.0	5
2018-08	False	fakeapp	1.0	3
2018-08	False	adware	0.2	1
2018-08	True	clicks	1.0	6
2018-08	True	mobidash	1.0	2
2018-08	False	smsreg	0.023255813953488372	1
2018-09	True	vpsdrop	1.0	1
2018-09	False	dnotua	0.3870967741935484	24
2018-09	True	wapron	0.6851851851851852	37
2018-09	False	windows	0.7777777777777778	7
2018-09	False	adware	0.375	3
2018-09	True	apptrack	1.0	1
2018-09	False	smsreg	0.058823529411764705	2
2018-09	True	packed	0.025	1
2018-09	False	fakeapp	1.0	1
2018-10	True	dnouta	1.0	1
2018-10	False	fakeapp	1.0	3
2018-10	True	wapron	0.11594202898550725	16
2018-10	False	dnotua	0.13513513513513514	5
2018-10	False	windows	0.3684210526315789	7
2018-10	False	dowgin	1.0	1
2018-10	False	kyview	1.0	1
2018-10	True	secapk	0.5	1
2018-11	False	kyview	1.0	1
2018-11	True	wapron	0.6551724137931034	38
2018-11	False	smsreg	0.23333333333333334	7
2018-11	False	dnotua	0.6363636363636364	7
2018-11	True	packed	0.5	2
2018-11	False	adwo	1.0	1
2018-11	True	hypay	1.0	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	0.5	1
2018-11	False	youmi	1.0	1
2018-11	False	adware	0.3333333333333333	1
2018-12	True	packed	0.125	1
2018-12	False	fakeapp	1.0	1
