date	Count	Index	True	Pred	Family	Score
2014-08	26	125	1	1.0000	skymobi	0.5018
2014-08	27	3407	0	0.9852	benign	0.5005
2014-08	28	2092	0	0.9978	benign	0.4988
2014-08	29	394	1	0.1622	airpush	0.4981
2014-08	30	2384	0	1.0000	benign	0.4980
2014-08	31	1201	0	1.0000	benign	0.4978
2014-08	32	1785	0	1.0000	benign	0.4975
2014-08	33	658	0	0.9840	benign	0.4947
2014-08	34	363	1	0.8628	gepew	0.4928
2014-08	35	70	1	0.5307	smssend	0.4914
2014-08	36	274	1	0.6007	smsreg	0.4910
2014-08	37	63	1	0.9999	adware	0.4910
2014-08	38	2253	0	0.6284	benign	0.4869
2014-08	39	262	1	1.0000	opfake	0.4857
2014-08	40	158	1	0.9934	adware	0.4856
2014-08	41	48	1	0.3906	dianjin	0.4832
2014-08	42	50	1	0.8007	adware	0.4829
2014-08	43	4645	0	0.4114	benign	0.4777
2014-08	44	391	1	0.0038	spyware	0.4771
2014-08	45	490	1	0.0001	domob	0.4766
2014-08	46	1018	0	1.0000	benign	0.4717
2014-08	47	397	1	0.9995	smsreg	0.4700
2014-08	48	4125	0	0.7209	benign	0.4684
2014-08	49	4907	0	0.0000	benign	0.4683
2014-08	50	2750	0	0.7705	benign	0.4650
2014-08	51	4032	0	0.0042	benign	0.4640
2014-08	52	320	1	0.0255	simplocker	0.4624
2014-08	53	96	1	0.0004	fengvi	0.4623
2014-08	54	189	1	0.0004	smsreg	0.4601
2014-08	55	4155	0	1.0000	benign	0.4581
2014-08	56	495	1	1.0000	skymobi	0.4574
2014-08	57	35	1	0.2712	youmi	0.4568
2014-08	58	252	1	0.9999	adware	0.4545
2014-08	59	2025	0	1.0000	benign	0.4515
2014-08	60	4505	0	1.0000	benign	0.4502
2014-08	61	323	1	0.9979	airpush	0.4501
2014-08	62	462	1	1.0000	smsreg	0.4477
2014-08	63	285	1	1.0000	smsreg	0.4472
2014-08	64	3170	0	1.0000	benign	0.4465
2014-08	65	474	1	0.9930	torec	0.4443
2014-08	66	2171	0	1.0000	benign	0.4436
2014-08	67	197	1	0.9778	joye	0.4422
2014-08	68	364	1	0.9840	packed	0.4420
2014-08	69	2891	0	1.0000	benign	0.4351
2014-08	70	122	1	1.0000	skymobi	0.4279
2014-08	71	2147	0	1.0000	benign	0.4248
2014-08	72	160	1	0.9808	gappusin	0.4242
2014-08	73	270	1	0.0000	infosteal	0.4198
2014-08	74	318	1	1.0000	systemmonitor	0.4196
2014-08	75	16	1	0.9566	smsreg	0.4183
2014-08	76	3629	0	0.9960	benign	0.4140
2014-08	77	2128	0	1.0000	benign	0.4123
2014-08	78	224	1	0.0266	smssend	0.4116
2014-08	79	2082	0	1.0000	benign	0.4068
2014-08	80	552	0	1.0000	benign	0.4044
2014-08	81	499	0	0.9959	benign	0.4029
2014-08	82	193	1	1.0000	adware	0.4009
2014-08	83	493	1	0.0004	airpush	0.4005
2014-08	84	213	1	0.9983	airpush	0.3997
2014-08	85	3650	0	1.0000	benign	0.3991
2014-08	86	343	1	0.0125	commplat	0.3945
2014-08	87	377	1	0.4352	secapk	0.3926
2014-08	88	3855	0	0.0000	benign	0.3878
2014-08	89	135	1	0.9999	adware	0.3845
2014-08	90	360	1	0.9993	adware	0.3829
2014-08	91	131	1	0.1364	cynos	0.3801
2014-08	92	42	1	0.9405	fakeinst	0.3769
2014-08	93	1288	0	1.0000	benign	0.3763
2014-08	94	4478	0	1.0000	benign	0.3712
2014-08	95	3684	0	0.9242	benign	0.3686
2014-08	96	4847	0	1.0000	benign	0.3684
2014-08	97	133	1	1.0000	packed	0.3672
2014-08	98	1614	0	0.0000	benign	0.3672
2014-08	99	739	0	0.4383	benign	0.3666
2014-09	0	1310	0	0.9579	benign	0.7497
2014-09	1	4199	0	0.9999	benign	0.7201
2014-09	2	3372	0	1.0000	benign	0.6760
2014-09	3	159	1	0.0000	zdtad	0.6577
2014-09	4	203	1	0.5978	tekwon	0.6368
2014-09	5	158	1	0.0261	gidix	0.6367
2014-09	6	81	1	0.9997	minimob	0.6209
2014-09	7	314	1	0.0000	rooter	0.6170
2014-09	8	112	1	0.4861	smsagent	0.6012
2014-09	9	416	1	0.0025	smssend	0.5858
2014-09	10	282	1	0.0000	packed	0.5759
2014-09	11	2024	0	0.7342	benign	0.5739
2014-09	12	759	0	0.0008	benign	0.5718
2014-09	13	69	1	0.9983	adware	0.5664
2014-09	14	199	1	0.0596	adware	0.5551
2014-09	15	388	1	0.4941	feejar	0.5520
2014-09	16	231	1	1.0000	adware	0.5512
2014-09	17	326	1	0.0000	smsreg	0.5494
2014-09	18	375	1	0.9305	xinyinhe	0.5461
2014-09	19	244	1	1.0000	skymobi	0.5291
2014-09	20	327	1	0.1065	dowgin	0.5253
2014-09	21	74	1	1.0000	adend	0.5252
2014-09	22	2003	0	0.0732	benign	0.5235
2014-09	23	167	1	0.0002	airpush	0.5129
2014-09	24	355	1	0.6653	gidix	0.5105
2014-09	25	1283	0	0.6599	benign	0.5074
2014-09	26	26	1	1.0000	skymobi	0.5044
2014-09	27	202	1	0.2148	opfake	0.5040
2014-09	28	251	1	1.0000	skymobi	0.5037
2014-09	29	4042	0	1.0000	benign	0.5030
2014-09	30	67	1	0.0559	smsreg	0.4959
2014-09	31	1072	0	0.6607	benign	0.4922
2014-09	32	2752	0	1.0000	benign	0.4879
2014-09	33	1076	0	0.6513	benign	0.4862
2014-09	34	1980	0	1.0000	benign	0.4858
2014-09	35	2379	0	1.0000	benign	0.4852
2014-09	36	1845	0	0.0005	benign	0.4840
2014-09	37	2145	0	0.9999	benign	0.4818
2014-09	38	383	1	0.1098	zdtad	0.4803
2014-09	39	396	1	0.0506	adware	0.4794
2014-09	40	49	1	0.0000	umpay	0.4769
2014-09	41	2588	0	1.0000	benign	0.4723
2014-09	42	3317	0	1.0000	benign	0.4700
2014-09	43	187	1	0.0975	smssend	0.4597
2014-09	44	738	0	0.9798	benign	0.4569
2014-09	45	3836	0	0.0051	benign	0.4547
2014-09	46	1544	0	1.0000	benign	0.4522
2014-09	47	3826	0	1.0000	benign	0.4514
2014-09	48	353	1	0.0005	zdtad	0.4465
2014-09	49	119	1	0.0783	adware	0.4454
2014-09	50	216	1	0.0328	dowgin	0.4429
2014-09	51	218	1	0.9973	adware	0.4402
2014-09	52	2981	0	0.0001	benign	0.4400
2014-09	53	2346	0	0.1421	benign	0.4379
2014-09	54	1454	0	1.0000	benign	0.4298
2014-09	55	3614	0	1.0000	benign	0.4297
2014-09	56	2035	0	0.0000	benign	0.4278
2014-09	57	941	0	1.0000	benign	0.4262
2014-09	58	6	1	0.0104	cnzz	0.4243
2014-09	59	1762	0	0.0002	benign	0.4241
2014-09	60	483	0	1.0000	benign	0.4210
2014-09	61	126	1	0.0000	smsreg	0.4205
2014-09	62	274	1	1.0000	airpush	0.4190
2014-09	63	356	1	0.3367	smsreg	0.4186
2014-09	64	315	1	0.0094	feejar	0.4184
2014-09	65	2728	0	0.9577	benign	0.4130
2014-09	66	3266	0	1.0000	benign	0.4102
2014-09	67	16	1	0.5023	umpay	0.4079
2014-09	68	110	1	0.0015	infosteal	0.4042
2014-09	69	4035	0	1.0000	benign	0.4023
2014-09	70	98	1	0.0002	gappusin	0.4020
2014-09	71	188	1	0.9606	adflex	0.3995
2014-09	72	324	1	0.3276	execdownload	0.3934
2014-09	73	205	1	0.9970	smsreg	0.3877
2014-09	74	3736	0	0.0000	benign	0.3846
2014-09	75	390	1	0.9992	fobus	0.3839
2014-09	76	395	1	0.0010	smsreg	0.3818
2014-09	77	723	0	0.9311	benign	0.3801
2014-09	78	300	1	0.2227	lime	0.3777
2014-09	79	376	1	1.0000	fakeinst	0.3764
2014-09	80	368	1	1.0000	fakeangry	0.3762
2014-09	81	413	1	0.5063	adware	0.3752
2014-09	82	156	1	0.2461	infosteal	0.3693
2014-09	83	263	1	0.0000	adware	0.3691
2014-09	84	440	0	0.2799	benign	0.3645
2014-09	85	1303	0	0.0000	benign	0.3638
2014-09	86	180	1	0.0052	adware	0.3634
2014-09	87	2258	0	1.0000	benign	0.3631
2014-09	88	276	1	0.9993	adware	0.3625
2014-09	89	154	1	0.2384	smsreg	0.3617
2014-09	90	4142	0	1.0000	benign	0.3615
2014-09	91	786	0	1.0000	benign	0.3596
2014-09	92	692	0	0.9997	benign	0.3575
2014-09	93	3062	0	0.9993	benign	0.3552
2014-09	94	35	1	0.0036	smsreg	0.3541
2014-09	95	20	1	0.0005	execdownload	0.3525
2014-09	96	191	1	0.9953	smsagent	0.3467
2014-09	97	4222	0	1.0000	benign	0.3410
2014-09	98	393	1	0.0007	adware	0.3389
2014-09	99	53	1	1.0000	infosteal	0.3348
2014-10	0	4157	0	1.0000	benign	0.6755
2014-10	1	303	1	0.9979	adware	0.6114
2014-10	2	4812	0	0.0386	benign	0.6047
2014-10	3	2612	0	0.9370	benign	0.6019
2014-10	4	3023	0	0.0314	benign	0.5716
2014-10	5	475	1	0.0061	smsreg	0.5685
2014-10	6	66	1	1.0000	opfake	0.5670
2014-10	7	82	1	1.0000	smsreg	0.5582
2014-10	8	4238	0	0.3255	benign	0.5503
2014-10	9	1674	0	0.9937	benign	0.5499
2014-10	10	180	1	1.0000	infosteal	0.5392
2014-10	11	24	1	1.0000	smsreg	0.5377
2014-10	12	266	1	0.9195	smsreg	0.5349
2014-10	13	264	1	1.0000	skymobi	0.5343
2014-10	14	4546	0	0.0248	benign	0.5306
2014-10	15	2374	0	0.9953	benign	0.5274
2014-10	16	140	1	0.9954	smsthief	0.5187
2014-10	17	2316	0	0.9998	benign	0.5142
2014-10	18	428	1	1.0000	adware	0.5133
2014-10	19	394	1	0.9952	tekwon	0.5047
2014-10	20	301	1	0.8741	kyview	0.5007
2014-10	21	0	1	0.0000	zdtad	0.5005
2014-10	22	115	1	0.9907	smsagent	0.4976
2014-10	23	300	1	1.0000	smsreg	0.4966
2014-10	24	356	1	0.0000	smsreg	0.4962
2014-10	25	4524	0	0.0219	benign	0.4958
2014-10	26	3141	0	0.9772	benign	0.4929
2014-10	27	4052	0	0.2352	benign	0.4912
2014-10	28	59	1	0.0008	feejar	0.4898
2014-10	29	561	0	1.0000	benign	0.4862
2014-10	30	293	1	0.2635	smsreg	0.4862
2014-10	31	607	0	0.9779	benign	0.4797
2014-10	32	25	1	0.7891	gappusin	0.4774
2014-10	33	155	1	0.7302	smsreg	0.4769
2014-10	34	3618	0	1.0000	benign	0.4756
2014-10	35	1056	0	0.9983	benign	0.4736
2014-10	36	456	1	1.0000	adware	0.4705
2014-10	37	2770	0	0.9926	benign	0.4631
2014-10	38	146	1	1.0000	smsagent	0.4597
2014-10	39	196	1	0.0366	feejar	0.4532
2014-10	40	437	1	0.9714	fakeinst	0.4519
2014-10	41	135	1	0.6268	execdownload	0.4515
2014-10	42	2604	0	0.0193	benign	0.4513
2014-10	43	4704	0	1.0000	benign	0.4468
2014-10	44	3550	0	0.9991	benign	0.4422
2014-10	45	4415	0	0.9980	benign	0.4415
2014-10	46	93	1	0.0050	fakeinst	0.4415
2014-10	47	34	1	1.0000	smssend	0.4413
2014-10	48	57	1	0.0695	kyview	0.4408
2014-10	49	2301	0	0.9951	benign	0.4350
2014-10	50	471	1	0.9952	hipposms	0.4349
2014-10	51	197	1	0.9550	minimob	0.4340
2014-10	52	377	1	1.0000	smsreg	0.4326
2014-10	53	245	1	0.9960	smsreg	0.4127
2014-10	54	2675	0	1.0000	benign	0.4124
2014-10	55	178	1	0.4091	adware	0.4123
2014-10	56	199	1	0.0000	trackphone	0.4106
2014-10	57	4136	0	0.9954	benign	0.4099
2014-10	58	396	1	0.0202	smsreg	0.3991
2014-10	59	37	1	0.0431	cimsci	0.3991
2014-10	60	2024	0	0.1049	benign	0.3957
2014-10	61	273	1	0.9999	smssend	0.3951
2014-10	62	476	1	0.2211	youmi	0.3912
2014-10	63	2664	0	0.7223	benign	0.3910
2014-10	64	3317	0	0.2752	benign	0.3890
2014-10	65	322	1	1.0000	mseg	0.3873
2014-10	66	431	1	0.0002	minimob	0.3866
2014-10	67	90	1	0.9958	airpush	0.3829
2014-10	68	1074	0	0.2216	benign	0.3807
2014-10	69	486	1	1.0000	skymobi	0.3751
2014-10	70	255	1	0.3553	zdtad	0.3748
2014-10	71	240	1	0.9993	execdownload	0.3746
2014-10	72	128	1	0.9953	smsthief	0.3684
2014-10	73	94	1	1.0000	fakebank	0.3679
2014-10	74	279	1	1.0000	smsreg	0.3655
2014-10	75	445	1	0.0022	clicks	0.3645
2014-10	76	844	0	1.0000	benign	0.3633
2014-10	77	4864	0	1.0000	benign	0.3630
2014-10	78	2081	0	0.0092	benign	0.3620
2014-10	79	230	1	0.0046	admogo	0.3578
2014-10	80	21	1	1.0000	fobus	0.3546
2014-10	81	2951	0	1.0000	benign	0.3532
2014-10	82	176	1	0.0007	minimob	0.3448
2014-10	83	18	1	0.0000	youmi	0.3443
2014-10	84	954	0	1.0000	benign	0.3428
2014-10	85	4248	0	0.0000	benign	0.3383
2014-10	86	145	1	0.9671	smsreg	0.3335
2014-10	87	2915	0	0.9976	benign	0.3306
2014-10	88	2550	0	1.0000	benign	0.3306
2014-10	89	435	1	0.7200	adware	0.3274
2014-10	90	409	1	1.0000	airpush	0.3208
2014-10	91	328	1	0.0101	skymobi	0.3182
2014-10	92	252	1	1.0000	secapk	0.3161
2014-10	93	451	1	1.0000	smsreg	0.3124
2014-10	94	1332	0	0.0000	benign	0.3106
2014-10	95	281	1	0.9999	smsreg	0.3077
2014-10	96	398	1	0.0186	smforw	0.3061
2014-10	97	3480	0	0.9851	benign	0.3054
2014-10	98	3299	0	0.0472	benign	0.3041
2014-10	99	160	1	0.1444	zdtad	0.3031
2014-11	0	142	1	0.0001	smforw	0.6958
2014-11	1	342	1	0.6580	smsreg	0.6545
2014-11	2	246	1	0.0000	umpay	0.6541
2014-11	3	191	1	0.0000	torec	0.6436
2014-11	4	59	1	1.0000	skymobi	0.6082
2014-11	5	4091	0	1.0000	benign	0.5812
2014-11	6	3043	0	0.7874	benign	0.5771
2014-11	7	368	1	0.9999	nqshield	0.5743
2014-11	8	436	1	0.9371	airpush	0.5716
2014-11	9	152	1	0.0296	spyware	0.5713
2014-11	10	1493	0	0.9094	benign	0.5600
2014-11	11	76	1	0.0061	exploit	0.5586
2014-11	12	98	1	0.9999	skymobi	0.5581
2014-11	13	3713	0	0.9958	benign	0.5567
2014-11	14	53	1	0.4281	adware	0.5546
2014-11	15	82	1	1.0000	infosteal	0.5475
2014-11	16	222	1	0.0001	smsreg	0.5460
2014-11	17	3863	0	0.0022	benign	0.5424
2014-11	18	10	1	0.0159	sms	0.5390
2014-11	19	273	1	0.9496	adware	0.5329
2014-11	20	743	0	0.9788	benign	0.5230
2014-11	21	352	1	1.0000	smsreg	0.5228
2014-11	22	43	1	0.9966	smsagent	0.5227
2014-11	23	584	0	0.0034	benign	0.5225
2014-11	24	377	1	0.0016	smsreg	0.5222
2014-11	25	265	1	0.8494	smsreg	0.5190
2014-11	26	4664	0	0.9999	benign	0.5099
2014-11	27	4329	0	0.0004	benign	0.5057
2014-11	28	4684	0	0.1506	benign	0.5031
2014-11	29	442	1	0.0295	spyware	0.5029
2014-11	30	331	1	1.0000	skymobi	0.5014
2014-11	31	1496	0	0.9995	benign	0.5004
2014-11	32	2942	0	1.0000	benign	0.4980
2014-11	33	452	1	0.0121	kingroot	0.4972
2014-11	34	97	1	0.9826	smsreg	0.4968
2014-11	35	126	1	0.0223	infosteal	0.4959
2014-11	36	295	1	1.0000	skymobi	0.4952
2014-11	37	180	1	0.0004	airpush	0.4852
2014-11	38	3140	0	1.0000	benign	0.4850
2014-11	39	304	1	0.9999	smsreg	0.4843
2014-11	40	838	0	0.9987	benign	0.4839
2014-11	41	1394	0	0.9997	benign	0.4813
2014-11	42	34	1	0.2684	airpush	0.4807
2014-11	43	2642	0	0.9999	benign	0.4778
2014-11	44	372	1	1.0000	skymobi	0.4777
2014-11	45	328	1	1.0000	skymobi	0.4727
2014-11	46	63	1	1.0000	smsreg	0.4690
2014-11	47	353	1	0.8207	smsreg	0.4676
2014-11	48	21	1	0.5694	clicks	0.4675
2014-11	49	369	1	0.9862	airpush	0.4674
2014-11	50	747	0	0.0618	benign	0.4641
2014-11	51	157	1	0.0396	mseg	0.4607
2014-11	52	310	1	0.8473	youmi	0.4576
2014-11	53	1197	0	0.9996	benign	0.4515
2014-11	54	4342	0	0.9940	benign	0.4490
2014-11	55	281	1	0.9992	airpush	0.4456
2014-11	56	3206	0	1.0000	benign	0.4420
2014-11	57	3402	0	0.0003	benign	0.4413
2014-11	58	1202	0	1.0000	benign	0.4388
2014-11	59	72	1	0.9958	umpay	0.4383
2014-11	60	2885	0	0.0000	benign	0.4373
2014-11	61	358	1	0.0007	adware	0.4361
2014-11	62	1824	0	0.7360	benign	0.4355
2014-11	63	2107	0	0.9999	benign	0.4353
2014-11	64	417	1	0.0000	smsreg	0.4323
2014-11	65	1068	0	0.2965	benign	0.4316
2014-11	66	771	0	1.0000	benign	0.4278
2014-11	67	2141	0	0.9398	benign	0.4275
2014-11	68	4155	0	1.0000	benign	0.4264
2014-11	69	312	1	0.9998	adware	0.4263
2014-11	70	4452	0	0.2828	benign	0.4262
2014-11	71	261	1	0.0826	airpush	0.4215
2014-11	72	3827	0	0.0007	benign	0.4197
2014-11	73	1949	0	1.0000	benign	0.4194
2014-11	74	207	1	0.0002	joynow	0.4182
2014-11	75	1543	0	0.9422	benign	0.4155
2014-11	76	294	1	0.4918	smforw	0.4112
2014-11	77	430	1	0.0134	smsreg	0.4096
2014-11	78	172	1	1.0000	infosteal	0.4096
2014-11	79	3422	0	0.9995	benign	0.4084
2014-11	80	713	0	0.0232	benign	0.4075
2014-11	81	4973	0	0.0036	benign	0.4073
2014-11	82	4530	0	0.9981	benign	0.4061
2014-11	83	193	1	0.9925	dowgin	0.3935
2014-11	84	454	1	0.0006	adware	0.3933
2014-11	85	453	1	0.2867	nqshield	0.3893
2014-11	86	158	1	0.8771	smsreg	0.3878
2014-11	87	360	1	0.9486	smsreg	0.3856
2014-11	88	3704	0	1.0000	benign	0.3789
2014-11	89	247	1	0.0480	fakeinst	0.3775
2014-11	90	1964	0	0.0013	benign	0.3772
2014-11	91	3164	0	0.7334	benign	0.3753
2014-11	92	266	1	0.0255	spyware	0.3746
2014-11	93	186	1	1.0000	smsreg	0.3729
2014-11	94	300	1	0.9996	kuguo	0.3699
2014-11	95	439	1	0.7792	smssend	0.3699
2014-11	96	495	0	0.2181	benign	0.3692
2014-11	97	119	1	1.0000	opfake	0.3678
2014-11	98	3104	0	0.9995	benign	0.3674
2014-11	99	3079	0	0.9986	benign	0.3672
2014-12	0	235	1	0.0014	mobifun	0.6837
2014-12	1	554	0	0.2715	benign	0.6825
2014-12	2	70	1	0.9289	infosteal	0.6417
2014-12	3	307	1	0.3764	smsreg	0.6403
2014-12	4	896	0	0.9678	benign	0.6127
2014-12	5	328	1	1.0000	unknown	0.6117
2014-12	6	4644	0	0.0573	benign	0.6084
2014-12	7	246	1	0.0172	spyware	0.5891
2014-12	8	4530	0	0.9917	benign	0.5872
2014-12	9	127	1	0.1352	unknown	0.5835
2014-12	10	2881	0	0.0000	benign	0.5809
2014-12	11	146	1	0.5589	smsreg	0.5772
2014-12	12	2702	0	1.0000	benign	0.5670
2014-12	13	1484	0	0.0000	benign	0.5619
2014-12	14	449	1	0.1030	smsreg	0.5610
2014-12	15	389	1	0.0373	smsreg	0.5594
2014-12	16	448	1	1.0000	skymobi	0.5461
2014-12	17	2515	0	0.9999	benign	0.5449
2014-12	18	12	1	0.1343	unknown	0.5438
2014-12	19	2714	0	0.8440	benign	0.5425
2014-12	20	347	1	0.2531	mgyun	0.5423
2014-12	21	432	1	0.0714	mgyun	0.5372
2014-12	22	825	0	0.0055	benign	0.5357
2014-12	23	66	1	0.0000	zdtad	0.5320
2014-12	24	433	1	0.9382	skymobi	0.5289
2014-12	25	408	1	0.1144	smsreg	0.5274
2014-12	26	374	1	0.8755	umpay	0.5200
2014-12	27	364	1	0.0007	smsreg	0.5161
2014-12	28	541	0	0.0400	benign	0.5160
2014-12	29	481	1	1.0000	skymobi	0.5140
2014-12	30	1521	0	0.0061	benign	0.5001
2014-12	31	459	1	1.0000	airpush	0.5001
2014-12	32	3553	0	0.8175	benign	0.4993
2014-12	33	3481	0	1.0000	benign	0.4993
2014-12	34	1511	0	0.8310	benign	0.4990
2014-12	35	268	1	1.0000	dowgin	0.4968
2014-12	36	4795	0	0.8680	benign	0.4947
2014-12	37	100	1	0.7930	unknown	0.4925
2014-12	38	211	1	0.0873	domob	0.4876
2014-12	39	201	1	1.0000	skymobi	0.4871
2014-12	40	151	1	1.0000	secapk	0.4843
2014-12	41	226	1	0.4789	smsreg	0.4838
2014-12	42	228	1	0.0000	smsreg	0.4826
2014-12	43	1513	0	0.9786	benign	0.4784
2014-12	44	4525	0	0.0173	benign	0.4779
2014-12	45	852	0	0.9985	benign	0.4728
2014-12	46	191	1	1.0000	adware	0.4666
2014-12	47	391	1	0.9278	unknown	0.4646
2014-12	48	4325	0	1.0000	benign	0.4507
2014-12	49	3770	0	1.0000	benign	0.4492
2014-12	50	183	1	0.0102	fakeinst	0.4393
2014-12	51	344	1	0.1085	secapk	0.4366
2014-12	52	492	1	0.6144	smssend	0.4360
2014-12	53	533	0	1.0000	benign	0.4351
2014-12	54	3008	0	0.0000	benign	0.4340
2014-12	55	397	1	0.7662	secapk	0.4331
2014-12	56	282	1	0.9833	smsreg	0.4313
2014-12	57	104	1	0.0000	smsreg	0.4308
2014-12	58	60	1	0.6668	minimob	0.4304
2014-12	59	3227	0	0.9985	benign	0.4253
2014-12	60	4921	0	1.0000	benign	0.4221
2014-12	61	3927	0	1.0000	benign	0.4212
2014-12	62	302	1	0.0526	spyware	0.4200
2014-12	63	3590	0	1.0000	benign	0.4177
2014-12	64	421	1	1.0000	execdownload	0.4168
2014-12	65	95	1	0.2268	adware	0.4161
2014-12	66	645	0	0.9905	benign	0.4129
2014-12	67	4051	0	0.9988	benign	0.4093
2014-12	68	147	1	0.0219	airpush	0.4066
2014-12	69	450	1	0.9901	execdownload	0.4007
2014-12	70	4609	0	0.9983	benign	0.3992
2014-12	71	3467	0	1.0000	benign	0.3987
2014-12	72	1505	0	0.9998	benign	0.3978
2014-12	73	3403	0	0.9801	benign	0.3971
2014-12	74	469	1	0.9987	smsbot	0.3961
2014-12	75	22	1	0.6199	airpush	0.3952
2014-12	76	669	0	0.3193	benign	0.3932
2014-12	77	3028	0	0.0000	benign	0.3932
2014-12	78	200	1	0.0763	vmvol	0.3931
2014-12	79	1342	0	0.9999	benign	0.3925
2014-12	80	3599	0	0.0008	benign	0.3877
2014-12	81	1728	0	0.9840	benign	0.3817
2014-12	82	27	1	0.1367	unknown	0.3787
2014-12	83	3497	0	1.0000	benign	0.3775
2014-12	84	464	1	0.1792	unknown	0.3764
2014-12	85	417	1	0.4718	unknown	0.3760
2014-12	86	4661	0	1.0000	benign	0.3734
2014-12	87	1373	0	1.0000	benign	0.3731
2014-12	88	271	1	0.0076	airpush	0.3727
2014-12	89	194	1	1.0000	fobus	0.3711
2014-12	90	106	1	0.4543	unknown	0.3696
2014-12	91	252	1	1.0000	skymobi	0.3685
2014-12	92	4372	0	0.2358	benign	0.3664
2014-12	93	2622	0	0.9971	benign	0.3636
2014-12	94	93	1	0.0001	unknown	0.3633
2014-12	95	87	1	0.0372	vmvol	0.3630
2014-12	96	21	1	1.0000	secapk	0.3623
2014-12	97	59	1	0.0995	umpay	0.3619
2014-12	98	1079	0	0.9998	benign	0.3594
2014-12	99	198	1	0.1171	unknown	0.3562
2015-01	0	0	1	1.0000	airpush	0.7328
2015-01	1	309	1	0.0009	smsreg	0.7183
2015-01	2	325	1	0.9585	adware	0.6652
2015-01	3	317	1	0.3556	smsreg	0.6444
2015-01	4	342	1	0.0154	unknown	0.6397
2015-01	5	2110	0	0.9998	benign	0.6319
2015-01	6	880	0	0.9366	benign	0.6240
2015-01	7	3011	0	1.0000	benign	0.6158
2015-01	8	3364	0	0.9983	benign	0.6141
2015-01	9	2587	0	0.9992	benign	0.6129
2015-01	10	307	1	0.9216	smsreg	0.6075
2015-01	11	2427	0	0.0069	benign	0.6021
2015-01	12	363	1	1.0000	airpush	0.6009
2015-01	13	131	1	1.0000	airpush	0.5968
2015-01	14	4255	0	0.0257	benign	0.5927
2015-01	15	113	1	1.0000	airpush	0.5790
2015-01	16	58	1	0.0002	smsreg	0.5729
2015-01	17	206	1	1.0000	airpush	0.5662
2015-01	18	1827	0	1.0000	benign	0.5628
2015-01	19	3953	0	1.0000	benign	0.5618
2015-01	20	197	1	0.0484	gappusin	0.5615
2015-01	21	109	1	0.3740	smssend	0.5575
2015-01	22	13	1	0.9910	mobisec	0.5573
2015-01	23	251	1	0.0263	smssend	0.5568
2015-01	24	434	1	1.0000	skymobi	0.5553
2015-01	25	329	1	0.9997	adware	0.5552
2015-01	26	300	1	1.0000	airpush	0.5542
2015-01	27	1646	0	0.1986	benign	0.5518
2015-01	28	399	1	0.0551	smsreg	0.5505
2015-01	29	12	1	0.9951	commplat	0.5421
2015-01	30	407	1	1.0000	airpush	0.5286
2015-01	31	135	1	0.9935	gappusin	0.5254
2015-01	32	25	1	1.0000	linux	0.5254
2015-01	33	4330	0	0.9995	benign	0.5242
2015-01	34	3457	0	1.0000	benign	0.5177
2015-01	35	410	1	0.8612	smsreg	0.5172
2015-01	36	3127	0	0.3694	benign	0.5170
2015-01	37	114	1	0.1218	smsreg	0.5160
2015-01	38	355	1	1.0000	airpush	0.5128
2015-01	39	353	1	0.4198	smssend	0.5117
2015-01	40	383	1	0.9999	skymobi	0.5070
2015-01	41	119	1	0.0559	youmi	0.5026
2015-01	42	108	1	1.0000	sms	0.5004
2015-01	43	428	1	0.0007	smssend	0.4982
2015-01	44	248	1	1.0000	smssend	0.4878
2015-01	45	267	1	0.9481	umpay	0.4860
2015-01	46	4544	0	0.9732	benign	0.4848
2015-01	47	287	1	0.9999	zdtad	0.4846
2015-01	48	4839	0	0.9399	benign	0.4845
2015-01	49	121	1	1.0000	airpush	0.4841
2015-01	50	161	1	1.0000	skymobi	0.4817
2015-01	51	252	1	0.0133	smssend	0.4810
2015-01	52	3819	0	0.9991	benign	0.4787
2015-01	53	262	1	0.9902	airpush	0.4769
2015-01	54	96	1	1.0000	airpush	0.4756
2015-01	55	293	1	1.0000	adware	0.4740
2015-01	56	456	1	0.0102	goldentouch	0.4724
2015-01	57	191	1	0.9401	smsreg	0.4721
2015-01	58	17	1	0.9912	skymobi	0.4717
2015-01	59	472	1	0.0007	smsreg	0.4713
2015-01	60	185	1	0.5244	smssend	0.4704
2015-01	61	2978	0	1.0000	benign	0.4666
2015-01	62	41	1	0.0009	smssend	0.4627
2015-01	63	144	1	1.0000	smsreg	0.4622
2015-01	64	223	1	0.0163	smsreg	0.4607
2015-01	65	471	1	1.0000	wroba	0.4602
2015-01	66	228	1	1.0000	airpush	0.4599
2015-01	67	3233	0	0.9991	benign	0.4586
2015-01	68	341	1	0.1530	smsreg	0.4580
2015-01	69	1504	0	0.2726	benign	0.4567
2015-01	70	2390	0	1.0000	benign	0.4530
2015-01	71	4777	0	1.0000	benign	0.4493
2015-01	72	14	1	1.0000	execdownload	0.4482
2015-01	73	1829	0	0.9816	benign	0.4473
2015-01	74	53	1	1.0000	skymobi	0.4464
2015-01	75	827	0	0.6170	benign	0.4461
2015-01	76	718	0	0.7760	benign	0.4420
2015-01	77	187	1	0.5920	adware	0.4414
2015-01	78	3091	0	1.0000	benign	0.4397
2015-01	79	4632	0	0.9946	benign	0.4396
2015-01	80	1676	0	0.0005	benign	0.4385
