Month	New	Family	FNR	Cnt
2014-09	False	smsreg	0.20967741935483872	13
2014-09	True	packed	0.5833333333333334	7
2014-09	True	umpay	0.5	1
2014-09	True	pandaad	1.0	1
2014-09	True	systemmonitor	0.14285714285714285	1
2014-09	False	nandrobox	1.0	1
2014-09	False	adware	0.21875	7
2014-09	True	secapk	0.6363636363636364	7
2014-09	True	webapp	1.0	2
2014-09	False	kuguo	0.2222222222222222	2
2014-09	False	dowgin	0.4166666666666667	5
2014-09	False	gappusin	1.0	5
2014-09	True	simplocker	1.0	2
2014-09	False	domob	0.4	2
2014-09	True	cimsci	0.3333333333333333	1
2014-09	True	admogo	0.5	2
2014-09	True	spyware	1.0	1
2014-09	True	adflex	1.0	4
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	youmi	0.4	2
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	1.0	4
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	androrat	1.0	1
2014-09	False	unknown	1.0	2
2014-09	False	smssend	0.3888888888888889	7
2014-09	False	fakeinst	0.125	1
2014-09	True	minimob	0.5	1
2014-09	False	smsthief	1.0	1
2014-09	False	appoffer	1.0	1
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	0.5	1
2014-09	True	gidix	0.16666666666666666	1
2014-09	True	qysly	0.5	1
2014-09	True	dials	1.0	1
2014-10	False	airpush	0.8045112781954887	107
2014-10	False	adware	0.2647058823529412	9
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	False	opfake	1.0	7
2014-10	False	smsreg	0.10975609756097561	9
2014-10	False	domob	1.0	1
2014-10	False	smssend	0.08333333333333333	1
2014-10	True	packed	0.75	3
2014-10	False	netspoof	1.0	1
2014-10	False	adwo	0.25	1
2014-10	True	fakebank	0.8181818181818182	9
2014-10	True	skymobi	0.21428571428571427	6
2014-10	True	infosteal	0.2857142857142857	2
2014-10	True	nqshield	0.5	1
2014-10	True	mseg	0.5	2
2014-10	False	smsthief	0.3333333333333333	3
2014-10	True	svpeng	0.75	3
2014-10	False	gappusin	0.25	1
2014-10	True	smsagent	0.3333333333333333	1
2014-10	False	dowgin	0.6666666666666666	6
2014-10	True	smforw	0.5	3
2014-10	False	kuguo	0.25	1
2014-10	True	trackphone	1.0	1
2014-10	True	cimsci	0.5	1
2014-10	False	rooter	0.3333333333333333	1
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	True	wroba	1.0	1
2014-10	True	dials	1.0	1
2014-10	True	tekwon	1.0	1
2014-10	False	youmi	0.2857142857142857	2
2014-11	False	airpush	0.7373737373737373	73
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	0.6666666666666666	2
2014-11	False	dowgin	0.3333333333333333	6
2014-11	True	cimsci	0.6666666666666666	2
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.5	5
2014-11	False	kuguo	0.06896551724137931	2
2014-11	True	umpay	0.75	3
2014-11	True	skymobi	0.05172413793103448	3
2014-11	True	infosteal	0.42857142857142855	6
2014-11	False	smskey	1.0	2
2014-11	True	wroba	0.4	2
2014-11	False	opfake	0.6666666666666666	6
2014-11	True	mseg	0.3333333333333333	1
2014-11	True	smsspy	1.0	1
2014-11	False	smsreg	0.057971014492753624	4
2014-11	True	linux	0.6666666666666666	2
2014-11	False	adware	0.2	4
2014-11	False	smssend	0.6666666666666666	4
2014-11	True	packed	0.5	2
2014-11	True	nqshield	0.3333333333333333	2
2014-11	False	fakeinst	0.16666666666666666	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	zdtad	0.1111111111111111	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.14285714285714285	1
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	False	viser	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	False	gappusin	0.2857142857142857	2
2014-11	False	domob	0.3333333333333333	1
2014-11	True	stalk	1.0	1
2014-12	False	airpush	0.7066666666666667	53
2014-12	True	mecor	1.0	48
2014-12	False	exploit	0.5	2
2014-12	False	smssend	0.25	3
2014-12	True	secapk	0.47058823529411764	8
2014-12	False	smsreg	0.17647058823529413	9
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.4	2
2014-12	False	adware	0.2962962962962963	8
2014-12	True	spyware	0.16666666666666666	1
2014-12	False	rooter	0.25	1
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	False	youmi	0.36363636363636365	4
2014-12	True	wroba	1.0	2
2014-12	True	systemmonitor	0.3333333333333333	2
2014-12	True	shedun	1.0	1
2014-12	False	dowgin	0.15384615384615385	2
2014-12	True	nqshield	0.6666666666666666	2
2014-12	True	umpay	0.16666666666666666	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	True	infosteal	0.5	2
2014-12	True	cimsci	0.5	1
2014-12	False	opfake	1.0	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	True	skymobi	0.043478260869565216	2
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	smsspy	0.5	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.8977272727272727	79
2015-01	False	smsreg	0.14423076923076922	15
2015-01	True	secapk	0.5714285714285714	8
2015-01	True	commplat	1.0	1
2015-01	False	youmi	0.3333333333333333	3
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	umpay	1.0	4
2015-01	False	adware	0.5238095238095238	11
2015-01	True	qysly	1.0	1
2015-01	True	mobtes	0.3333333333333333	1
2015-01	False	dowgin	0.36363636363636365	4
2015-01	False	unknown	0.13333333333333333	2
2015-01	False	domob	0.5	1
2015-01	True	alycunis	0.5	1
2015-01	True	dianjin	1.0	1
2015-01	False	gappusin	0.16666666666666666	2
2015-01	True	cimsci	0.6666666666666666	2
2015-01	True	packed	0.2857142857142857	2
2015-01	True	zdtad	0.08695652173913043	2
2015-01	True	adflex	1.0	2
2015-01	True	moplus	0.16666666666666666	1
2015-01	True	skymobi	0.09090909090909091	2
2015-01	True	svpeng	1.0	1
2015-01	True	systemmonitor	0.36363636363636365	4
2015-01	True	smsagent	0.25	1
2015-01	True	joye	0.5	1
2015-01	True	nqshield	0.5	1
2015-01	True	douwan	0.5	1
2015-01	False	kuguo	0.14285714285714285	1
2015-01	True	wroba	0.5	1
2015-02	False	adware	0.22727272727272727	5
2015-02	True	secapk	0.2857142857142857	8
2015-02	True	systemmonitor	0.42857142857142855	9
2015-02	True	cimsci	0.6666666666666666	2
2015-02	False	smsreg	0.1452991452991453	17
2015-02	True	smforw	0.17647058823529413	3
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.7142857142857143	5
2015-02	True	vnapstore	1.0	1
2015-02	False	smssend	0.08080808080808081	8
2015-02	False	gappusin	0.42857142857142855	3
2015-02	False	airpush	0.6875	11
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	False	tool	1.0	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	infosteal	0.5	2
2015-02	True	adflex	1.0	3
2015-02	True	smspay	0.5	1
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	domob	0.6666666666666666	2
2015-02	False	dowgin	0.3	3
2015-02	True	clicks	1.0	1
2015-02	True	shedun	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	False	kuguo	0.14285714285714285	1
2015-02	True	fogod	1.0	1
2015-02	True	mogap	1.0	1
2015-02	False	opfake	1.0	1
2015-02	False	youmi	0.3333333333333333	2
2015-02	True	douwan	0.5	1
2015-02	False	nandrobox	1.0	1
2015-02	True	apptrack	0.25	1
2015-02	True	fobus	0.5	1
2015-02	True	mobisec	0.25	1
2015-02	True	torec	0.5	1
2015-03	False	smsreg	0.26956521739130435	31
2015-03	True	mecor	1.0	10
2015-03	True	apptrack	0.4	8
2015-03	True	wroba	1.0	3
2015-03	False	adware	0.2857142857142857	8
2015-03	True	igexin	0.2	1
2015-03	True	umpay	0.5714285714285714	4
2015-03	True	infosteal	0.8	4
2015-03	True	fobus	1.0	1
2015-03	False	opfake	1.0	2
2015-03	False	androrat	0.5	1
2015-03	False	unknown	0.29411764705882354	5
2015-03	False	domob	0.6	3
2015-03	False	airpush	0.7142857142857143	20
2015-03	True	mogap	1.0	3
2015-03	True	systemmonitor	0.4375	7
2015-03	True	smforw	0.2727272727272727	3
2015-03	False	execdownload	0.07692307692307693	1
2015-03	True	secapk	0.17647058823529413	3
2015-03	True	cimsci	0.7272727272727273	8
2015-03	True	skymobi	0.07407407407407407	2
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.2222222222222222	2
2015-03	False	youmi	0.2	1
2015-03	False	leadbolt	1.0	1
2015-03	False	gappusin	0.25	2
2015-03	True	anydown	1.0	1
2015-03	True	smspay	0.5	1
2015-03	False	exploit	0.0625	1
2015-03	True	fogod	0.5	1
2015-03	False	windows	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	False	smssend	0.1111111111111111	2
2015-03	False	kuguo	0.16666666666666666	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	True	mogap	1.0	3
2015-04	False	smsreg	0.13402061855670103	13
2015-04	False	airpush	0.6923076923076923	9
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.07692307692307693	1
2015-04	False	unknown	0.17391304347826086	4
2015-04	False	adwo	0.25	1
2015-04	True	infosteal	0.3333333333333333	1
2015-04	True	nqshield	1.0	1
2015-04	True	cimsci	0.6666666666666666	4
2015-04	False	execdownload	0.23076923076923078	3
2015-04	True	secapk	0.3333333333333333	5
2015-04	False	opfake	0.5	2
2015-04	True	mecor	1.0	8
2015-04	False	youmi	0.125	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	dials	1.0	1
2015-04	True	bips	1.0	1
2015-04	True	skymobi	0.07692307692307693	1
2015-04	True	zdtad	0.008771929824561403	1
2015-04	True	apptrack	0.2857142857142857	2
2015-04	False	exploit	0.1	1
2015-04	True	wroba	0.5	1
2015-04	True	fictus	0.6666666666666666	2
2015-04	True	adflex	1.0	2
2015-04	True	systemmonitor	0.21428571428571427	3
2015-04	False	smssend	0.1111111111111111	1
2015-04	False	dowgin	1.0	1
2015-04	False	kuguo	0.25	1
2015-04	True	webapp	1.0	1
2015-04	True	umpay	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	False	smsreg	0.15789473684210525	15
2015-05	False	adware	0.24	6
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	0.6666666666666666	2
2015-05	True	mecor	1.0	9
2015-05	True	systemmonitor	0.26666666666666666	4
2015-05	False	unknown	0.4	2
2015-05	False	smsthief	0.5	2
2015-05	False	utchi	1.0	1
2015-05	False	execdownload	0.0851063829787234	4
2015-05	True	wroba	0.6666666666666666	4
2015-05	False	dowgin	0.6666666666666666	4
2015-05	False	smssend	0.3333333333333333	2
2015-05	True	cimsci	0.625	5
2015-05	True	smsspy	0.6666666666666666	2
2015-05	True	skymobi	0.05	1
2015-05	True	packed	0.6666666666666666	2
2015-05	False	androrat	0.6666666666666666	2
2015-05	True	admogo	0.6666666666666666	2
2015-05	False	airpush	0.7142857142857143	10
2015-05	False	jsmshider	1.0	1
2015-05	True	bauts	1.0	1
2015-05	True	dianle	1.0	1
2015-05	False	gappusin	0.4	4
2015-05	False	kyview	1.0	1
2015-05	True	secapk	0.25	4
2015-05	True	reaper	1.0	1
2015-05	True	umpay	0.5	1
2015-05	False	exploit	0.3333333333333333	2
2015-05	False	opfake	0.5	1
2015-05	True	nqshield	0.5	1
2015-05	True	adflex	1.0	2
2015-05	True	sms	0.16666666666666666	1
2015-05	True	smsagent	0.3333333333333333	2
2015-05	True	nineap	0.5	1
2015-06	False	opfake	0.9230769230769231	12
2015-06	False	smssend	0.7959183673469388	39
2015-06	True	adflex	1.0	4
2015-06	False	smsreg	0.13131313131313133	13
2015-06	True	smsagent	0.3	3
2015-06	True	mecor	1.0	12
2015-06	False	airpush	0.6363636363636364	14
2015-06	True	systemmonitor	0.7777777777777778	7
2015-06	False	domob	0.5	2
2015-06	False	exploit	0.5	2
2015-06	True	smsspy	0.5	1
2015-06	False	gappusin	0.14285714285714285	1
2015-06	False	unknown	0.42857142857142855	3
2015-06	False	adware	0.08333333333333333	2
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	False	smsthief	1.0	1
2015-06	True	cimsci	0.8	4
2015-06	False	execdownload	0.05	2
2015-06	True	packed	1.0	2
2015-06	True	gedma	1.0	2
2015-06	True	infosteal	0.375	3
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	True	secapk	0.45454545454545453	5
2015-06	True	webapp	1.0	1
2015-06	False	fakeinst	0.2	1
2015-06	True	umpay	0.25	1
2015-06	True	vietsms	0.5	1
2015-07	True	smforw	0.5	7
2015-07	False	smsreg	0.16393442622950818	10
2015-07	False	airpush	0.75	30
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.6060606060606061	20
2015-07	True	mecor	1.0	25
2015-07	True	webapp	1.0	6
2015-07	False	smsthief	0.5909090909090909	13
2015-07	False	rooter	0.4	2
2015-07	True	morcut	1.0	1
2015-07	True	dials	1.0	1
2015-07	True	autoins	0.5	1
2015-07	True	smsspy	0.5	3
2015-07	False	smskey	1.0	1
2015-07	False	execdownload	0.11904761904761904	5
2015-07	False	adware	0.1282051282051282	5
2015-07	True	simplocker	0.1	1
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.5	2
2015-07	False	gappusin	0.3333333333333333	2
2015-07	True	smsagent	0.6666666666666666	2
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	reaper	1.0	1
2015-07	True	vietsms	0.5	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	fictus	0.75	3
2015-07	True	sms	0.2	1
2015-07	True	wifikill	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	ewind	1.0	1
2015-07	False	androrat	1.0	1
2015-07	False	opfake	0.45454545454545453	5
2015-07	False	youmi	0.5	1
2015-07	True	rootnik	1.0	1
2015-07	True	infosteal	0.25	1
2015-07	False	kyview	0.5	1
2015-07	False	fakeinst	0.2857142857142857	2
2015-07	True	sandr	0.0625	1
2015-07	True	freespy	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	True	secapk	0.25	1
2015-08	False	airpush	0.6666666666666666	8
2015-08	False	adware	0.3125	5
2015-08	False	smsreg	0.34782608695652173	8
2015-08	True	sms	1.0	3
2015-08	False	opfake	1.0	7
2015-08	True	infosteal	0.17647058823529413	3
2015-08	True	lockscreen	0.16666666666666666	1
2015-08	True	levida	0.5	1
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	True	torec	1.0	1
2015-08	False	execdownload	0.2571428571428571	9
2015-08	True	triada	0.6666666666666666	2
2015-08	False	smskey	1.0	1
2015-08	True	rootnik	0.14285714285714285	1
2015-08	False	dowgin	0.5714285714285714	4
2015-08	False	smsthief	1.0	2
2015-08	True	smforw	0.375	3
2015-08	False	fakeinst	0.15384615384615385	2
2015-08	True	minimob	0.6666666666666666	2
2015-08	False	smssend	0.64	16
2015-08	True	kalfere	0.25	2
2015-08	True	premiumtext	1.0	1
2015-08	True	fictus	1.0	1
2015-08	False	youmi	0.3333333333333333	1
2015-08	True	secapk	0.3333333333333333	2
2015-08	True	spyware	1.0	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	sivu	1.0	1
2015-08	False	gappusin	0.3333333333333333	1
2015-08	True	systemmonitor	0.3333333333333333	1
2015-08	False	kyview	1.0	1
2015-08	True	dials	1.0	1
2015-08	True	autoins	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	smssend	0.7272727272727273	24
2015-09	True	shedun	0.3333333333333333	1
2015-09	False	execdownload	0.2	7
2015-09	True	secapk	0.25	2
2015-09	True	smforw	0.5	2
2015-09	True	dianle	1.0	1
2015-09	False	airpush	0.7058823529411765	36
2015-09	True	adflex	0.6666666666666666	2
2015-09	True	guerrilla	0.09090909090909091	1
2015-09	True	badpac	1.0	1
2015-09	True	fictus	1.0	4
2015-09	False	kuguo	0.4	2
2015-09	False	adware	0.21428571428571427	3
2015-09	False	kyview	1.0	2
2015-09	True	torec	0.2857142857142857	2
2015-09	False	youmi	0.4	2
2015-09	True	fobus	0.5	1
2015-09	True	smspay	0.16666666666666666	1
2015-09	False	smsthief	0.5	1
2015-09	False	opfake	0.5	3
2015-09	True	svpeng	1.0	1
2015-09	True	sprovider	0.3333333333333333	1
2015-09	True	nimda	1.0	1
2015-09	False	smsreg	0.0851063829787234	4
2015-09	True	ewind	1.0	1
2015-09	False	unknown	0.42857142857142855	3
2015-09	True	infosteal	0.21428571428571427	3
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	mobisec	1.0	1
2015-09	False	fakeinst	0.125	1
2015-09	True	ztorg	0.25	1
2015-09	True	webapp	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	False	exploit	0.2	1
2015-09	True	kemoge	1.0	1
2015-10	True	lockscreen	0.9230769230769231	60
2015-10	True	webapp	0.8	4
2015-10	False	smssend	0.6	24
2015-10	False	smsthief	0.75	3
2015-10	False	exploit	0.14285714285714285	1
2015-10	False	opfake	0.75	6
2015-10	True	congur	1.0	13
2015-10	True	infosteal	0.10526315789473684	2
2015-10	False	adware	0.21052631578947367	4
2015-10	False	airpush	0.5	2
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	False	rooter	1.0	1
2015-10	True	rootnik	0.16666666666666666	2
2015-10	True	svpeng	0.5	7
2015-10	False	execdownload	0.13513513513513514	5
2015-10	True	jisut	0.9285714285714286	13
2015-10	True	packed	0.4	2
2015-10	True	triada	0.3333333333333333	1
2015-10	True	fictus	1.0	1
2015-10	True	secapk	0.4	2
2015-10	True	baiduprotect	0.6666666666666666	4
2015-10	True	torec	0.3333333333333333	2
2015-10	True	ztorg	0.16666666666666666	1
2015-10	False	smsreg	0.07692307692307693	4
2015-10	True	mecor	1.0	4
2015-10	False	gappusin	0.25	1
2015-10	True	smforw	0.3333333333333333	1
2015-10	True	linux	0.25	1
2015-10	True	adflex	1.0	3
2015-10	True	smspay	0.2	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	feiwo	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	False	youmi	0.5	1
2015-10	False	dowgin	0.3333333333333333	1
2015-10	True	minimob	1.0	1
2015-10	False	adwo	1.0	1
2015-10	True	tekwon	0.2	1
2015-11	True	lockscreen	0.6081081081081081	45
2015-11	False	smssend	0.9	18
2015-11	True	jisut	0.96	24
2015-11	True	mecor	1.0	1
2015-11	False	unknown	0.4	2
2015-11	True	rootnik	0.16666666666666666	1
2015-11	False	airpush	0.5	1
2015-11	True	congur	0.875	7
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.2	3
2015-11	False	adware	0.5	2
2015-11	False	execdownload	0.14285714285714285	2
2015-11	False	kuguo	0.3333333333333333	1
2015-11	True	ransomware	0.045112781954887216	6
2015-11	True	svpeng	0.5	1
2015-11	False	smskey	1.0	1
2015-11	True	infosteal	0.09523809523809523	2
2015-11	True	guerrilla	0.14285714285714285	1
2015-11	True	umpay	1.0	1
2015-11	False	gappusin	0.5	1
2015-11	True	fobus	1.0	1
2015-11	True	leech	1.0	1
2015-11	False	fakeinst	1.0	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	1.0	2
2015-11	False	dowgin	1.0	1
2015-11	True	secapk	0.5	1
2015-12	False	fakeapp	0.9	9
2015-12	True	lockscreen	0.5	23
2015-12	False	opfake	1.0	5
2015-12	True	fictus	1.0	1
2015-12	True	congur	1.0	7
2015-12	True	uten	1.0	1
2015-12	True	infosteal	0.05555555555555555	1
2015-12	True	kalfere	1.0	3
2015-12	False	execdownload	0.06896551724137931	2
2015-12	True	mecor	1.0	1
2015-12	True	callpay	1.0	1
2015-12	True	ztorg	0.2857142857142857	2
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	True	smforw	1.0	1
2015-12	False	adware	0.1875	3
2015-12	True	smspay	0.6666666666666666	2
2015-12	True	umpay	1.0	1
2015-12	True	norex	1.0	1
2015-12	True	server	0.25	1
2015-12	True	admogo	0.6666666666666666	2
2015-12	True	igexin	1.0	1
2015-12	False	gappusin	0.5	1
2015-12	True	minimob	0.5	2
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	svpeng	0.4	2
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	slocker	0.02040816326530612	1
2015-12	True	stagefright	1.0	1
2015-12	True	kidlogger	1.0	1
2016-01	False	smssend	0.8076923076923077	21
2016-01	True	mgyun	1.0	1
2016-01	True	adflex	0.875	7
2016-01	False	gappusin	0.75	3
2016-01	True	fictus	1.0	4
2016-01	False	smsreg	0.41379310344827586	12
2016-01	False	fakeinst	0.15151515151515152	10
2016-01	False	adware	0.32142857142857145	9
2016-01	False	execdownload	0.28125	9
2016-01	True	webapp	0.6666666666666666	2
2016-01	False	airpush	0.7272727272727273	8
2016-01	True	packed	0.3333333333333333	3
2016-01	True	vnapstore	0.6666666666666666	2
2016-01	False	opfake	1.0	7
2016-01	True	tekwon	0.5	2
2016-01	True	baiduprotect	0.5	1
2016-01	False	fakeapp	0.8666666666666667	13
2016-01	True	mecor	1.0	4
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	True	krysanec	1.0	1
2016-01	True	dianle	1.0	1
2016-01	True	kapuser	0.3333333333333333	2
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	ztorg	0.03571428571428571	1
2016-01	True	autoins	1.0	1
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	False	youmi	0.5	2
2016-01	True	admogo	0.75	3
2016-01	True	smsagent	1.0	1
2016-01	True	sprovider	0.5	1
2016-01	True	linux	0.25	1
2016-01	False	exploit	0.0625	1
2016-01	False	rooter	0.2	1
2016-01	True	apptrack	0.25	1
2016-01	True	cimsci	1.0	1
2016-01	True	ewind	0.5	1
2016-01	False	adwo	1.0	1
2016-01	True	clicks	1.0	1
2016-01	True	pesabti	1.0	3
2016-01	True	boqx	0.5	1
2016-01	True	callpay	0.5	1
2016-01	False	viser	1.0	1
2016-02	True	adflex	0.625	5
2016-02	True	mecor	1.0	6
2016-02	True	apptrack	0.25	1
2016-02	False	opfake	1.0	2
2016-02	True	baiduprotect	0.7142857142857143	5
2016-02	True	mobidash	1.0	2
2016-02	False	smssend	0.5714285714285714	4
2016-02	True	infosteal	0.04878048780487805	2
2016-02	True	triada	0.25	3
2016-02	True	ewind	1.0	2
2016-02	False	gappusin	0.3333333333333333	1
2016-02	True	wapron	1.0	1
2016-02	False	airpush	1.0	1
2016-02	False	smsreg	0.19444444444444445	14
2016-02	True	linux	0.6666666666666666	2
2016-02	False	fakeinst	0.12727272727272726	7
2016-02	False	execdownload	0.15	3
2016-02	True	systemmonitor	0.5	2
2016-02	True	leech	0.034482758620689655	1
2016-02	False	adware	0.4375	7
2016-02	True	spyware	1.0	1
2016-02	False	dowgin	0.1111111111111111	2
2016-02	True	secapk	0.1	1
2016-02	True	smsagent	0.3333333333333333	1
2016-02	True	hqwar	0.5	1
2016-02	False	kyview	0.3333333333333333	1
2016-02	True	umpay	0.2	1
2016-02	True	pegasus	1.0	1
2016-02	True	tekwon	0.3333333333333333	1
2016-03	False	airpush	0.5	1
2016-03	True	adflex	0.6666666666666666	2
2016-03	True	vnapstore	1.0	1
2016-03	False	smsreg	0.34782608695652173	8
2016-03	False	fakeinst	0.1308411214953271	14
2016-03	True	infosteal	0.09090909090909091	4
2016-03	False	dowgin	1.0	2
2016-03	True	admogo	1.0	1
2016-03	False	fakeapp	0.5	3
2016-03	False	adware	0.23529411764705882	4
2016-03	True	kapuser	1.0	1
2016-03	False	unknown	0.25	2
2016-03	True	lockscreen	0.8	4
2016-03	False	opfake	1.0	2
2016-03	True	hypay	0.3333333333333333	2
2016-03	False	smssend	0.9	9
2016-03	True	jisut	0.75	3
2016-03	True	systemmonitor	1.0	1
2016-03	True	smspay	0.5	3
2016-03	True	congur	1.0	2
2016-03	False	execdownload	0.23809523809523808	5
2016-03	True	ewind	0.75	3
2016-03	True	baiduprotect	0.5	2
2016-03	True	smsagent	1.0	1
2016-03	True	shedun	0.5	1
2016-03	True	dianjin	1.0	1
2016-03	True	packed	0.25	1
2016-03	True	nineap	1.0	1
2016-03	True	cnzz	1.0	1
2016-03	False	smskey	1.0	1
2016-03	True	autoins	1.0	1
2016-03	True	webapp	1.0	1
2016-04	True	lockscreen	0.8421052631578947	32
2016-04	False	unknown	0.4166666666666667	5
2016-04	True	secapk	0.2222222222222222	2
2016-04	True	congur	1.0	5
2016-04	True	rootnik	0.2	1
2016-04	True	axent	0.5625	9
2016-04	False	fakeinst	0.5789473684210527	11
2016-04	False	smssend	0.4	2
2016-04	False	smsreg	0.4230769230769231	11
2016-04	False	execdownload	0.2037037037037037	11
2016-04	False	adware	0.3125	5
2016-04	True	infosteal	0.10256410256410256	4
2016-04	True	webapp	1.0	1
2016-04	True	packed	0.2	2
2016-04	True	linux	0.2962962962962963	8
2016-04	True	svpeng	0.75	6
2016-04	False	viser	1.0	1
2016-04	True	intas	1.0	1
2016-04	False	windows	0.4	2
2016-04	False	dowgin	0.3333333333333333	1
2016-04	False	rooter	0.25	1
2016-04	False	fakeapp	0.5	1
2016-04	True	smspay	0.2	1
2016-04	True	vnapstore	0.5	1
2016-04	True	frupi	1.0	2
2016-04	True	clicks	1.0	1
2016-04	True	adflex	1.0	1
2016-04	True	minimob	0.3333333333333333	1
2016-04	False	airpush	1.0	1
2016-04	True	ewind	1.0	1
2016-04	False	adwo	1.0	1
2016-04	False	opfake	0.5	1
2016-04	False	smsthief	0.125	1
2016-04	True	autoinst	1.0	1
2016-05	False	airpush	1.0	2
2016-05	True	apptrack	0.5	1
2016-05	False	execdownload	0.0784313725490196	4
2016-05	True	shedun	0.125	1
2016-05	False	smsreg	0.39285714285714285	11
2016-05	True	cepsbot	1.0	1
2016-05	True	gorpo	0.3333333333333333	3
2016-05	True	sms	1.0	2
2016-05	True	packed	0.5714285714285714	4
2016-05	True	pornvideo	0.6666666666666666	2
2016-05	True	congur	1.0	3
2016-05	True	hyspu	1.0	1
2016-05	False	adware	0.36666666666666664	11
2016-05	True	slocker	1.0	1
2016-05	True	linux	0.08571428571428572	3
2016-05	False	fakeinst	0.875	7
2016-05	True	secapk	0.25	2
2016-05	True	spyoo	1.0	1
2016-05	True	ransomware	0.5	1
2016-05	True	axent	0.391304347826087	9
2016-05	False	unknown	0.05	1
2016-05	False	dnotua	1.0	1
2016-05	True	sprovider	0.3333333333333333	1
2016-05	True	svpeng	0.25	1
2016-05	True	lockscreen	0.8571428571428571	6
2016-05	False	windows	0.5	2
2016-05	False	dowgin	0.5	1
2016-05	True	gluper	0.3333333333333333	1
2016-05	False	exploit	0.09090909090909091	1
2016-05	True	smsagent	0.25	1
2016-05	True	ewind	1.0	1
