Month	New	Family	FNR	Cnt
2014-10	True	fakebank	0.5454545454545454	6
2014-10	True	secapk	0.8333333333333334	5
2014-10	False	fakeinst	0.4	4
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	minimob	0.16666666666666666	1
2014-10	True	trackphone	1.0	1
2014-10	False	dowgin	0.3333333333333333	3
2014-10	True	battpatch	1.0	1
2014-10	True	admogo	1.0	1
2014-10	True	packed	0.5	2
2014-10	True	callpay	1.0	1
2014-10	False	unknown	1.0	1
2014-10	True	skymobi	0.07142857142857142	2
2014-10	False	exploit	0.25	1
2014-10	True	mseg	0.25	1
2014-10	False	kuguo	0.25	1
2014-10	True	systemmonitor	1.0	2
2014-11	False	airpush	0.7777777777777778	77
2014-11	True	mecor	1.0	15
2014-11	False	dowgin	0.3888888888888889	7
2014-11	False	domob	0.3333333333333333	1
2014-11	True	clicks	1.0	1
2014-11	True	smforw	0.5	2
2014-11	True	systemmonitor	0.6666666666666666	6
2014-11	True	adflex	1.0	1
2014-11	False	kuguo	0.10344827586206896	3
2014-11	True	secapk	0.6	6
2014-11	True	umpay	0.5	2
2014-11	True	nqshield	0.5	3
2014-11	True	infosteal	0.42857142857142855	6
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	False	opfake	0.4444444444444444	4
2014-11	True	apptrack	0.6666666666666666	2
2014-11	True	linux	0.6666666666666666	2
2014-11	True	minimob	0.5	1
2014-11	False	gappusin	0.42857142857142855	3
2014-11	False	smssend	0.6666666666666666	4
2014-11	True	uupay	1.0	1
2014-11	True	joynow	1.0	1
2014-11	True	wroba	0.2	1
2014-11	False	smsreg	0.10144927536231885	7
2014-11	True	admogo	1.0	1
2014-11	False	fakeinst	0.16666666666666666	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	fakebank	1.0	1
2014-11	True	fobus	0.5	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.42857142857142855	3
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	False	viser	1.0	1
2014-11	False	execdownload	0.5	2
2014-11	True	spyoo	1.0	1
2014-11	True	stalk	1.0	1
2014-12	False	airpush	0.6666666666666666	50
2014-12	True	mecor	1.0	48
2014-12	False	exploit	0.5	2
2014-12	True	fobus	0.5	1
2014-12	False	domob	0.2	1
2014-12	True	systemmonitor	0.5	3
2014-12	False	smsreg	0.11764705882352941	6
2014-12	True	vmvol	0.25	1
2014-12	True	sms	0.5	1
2014-12	True	smsagent	0.2	1
2014-12	True	infosteal	0.25	1
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.5294117647058824	9
2014-12	False	smssend	0.3333333333333333	4
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	False	youmi	0.36363636363636365	4
2014-12	False	adware	0.1111111111111111	3
2014-12	False	dowgin	0.38461538461538464	5
2014-12	False	rooter	0.25	1
2014-12	True	wroba	0.5	1
2014-12	True	shedun	1.0	1
2014-12	True	skymobi	0.021739130434782608	1
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	cimsci	1.0	2
2014-12	True	admogo	1.0	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.8522727272727273	75
2015-01	False	smsreg	0.125	13
2015-01	True	secapk	0.5714285714285714	8
2015-01	True	skymobi	0.09090909090909091	2
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	False	adwo	0.42857142857142855	3
2015-01	False	adware	0.2857142857142857	6
2015-01	True	gorpo	1.0	2
2015-01	True	qysly	1.0	1
2015-01	False	dowgin	0.18181818181818182	2
2015-01	False	domob	0.5	1
2015-01	True	systemmonitor	0.5454545454545454	6
2015-01	True	dianjin	1.0	1
2015-01	True	packed	0.2857142857142857	2
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	False	youmi	0.2222222222222222	2
2015-01	True	admogo	0.5	1
2015-01	True	moplus	0.3333333333333333	2
2015-01	True	sandr	1.0	1
2015-01	False	kyview	1.0	1
2015-01	False	exploit	0.3333333333333333	1
2015-01	True	smsagent	0.25	1
2015-01	False	gappusin	0.16666666666666666	2
2015-01	False	kuguo	0.14285714285714285	1
2015-01	True	wroba	0.5	1
2015-02	False	adware	0.3181818181818182	7
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	secapk	0.6785714285714286	19
2015-02	True	systemmonitor	0.6190476190476191	13
2015-02	True	mobisec	0.5	2
2015-02	False	smsreg	0.18803418803418803	22
2015-02	True	mecor	1.0	7
2015-02	True	umpay	1.0	7
2015-02	True	apptrack	0.5	2
2015-02	True	webapp	1.0	1
2015-02	False	airpush	0.75	12
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	infosteal	0.25	1
2015-02	True	adflex	1.0	3
2015-02	True	packed	0.16666666666666666	1
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	False	smssend	0.04040404040404041	4
2015-02	True	minimob	1.0	1
2015-02	False	execdownload	0.3333333333333333	2
2015-02	False	dowgin	0.2	2
2015-02	False	youmi	0.3333333333333333	2
2015-02	True	clicks	1.0	1
2015-02	False	gappusin	0.14285714285714285	1
2015-02	True	shedun	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	smscmd	1.0	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	fogod	1.0	1
2015-02	True	joye	0.5	1
2015-02	True	mogap	1.0	1
2015-02	False	domob	0.3333333333333333	1
2015-02	False	opfake	1.0	1
2015-03	True	mecor	1.0	10
2015-03	True	apptrack	0.85	17
2015-03	False	smsreg	0.3391304347826087	39
2015-03	True	umpay	0.5714285714285714	4
2015-03	True	systemmonitor	0.6875	11
2015-03	True	fobus	1.0	1
2015-03	False	opfake	1.0	2
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.18181818181818182	2
2015-03	True	infosteal	0.4	2
2015-03	False	execdownload	0.15384615384615385	2
2015-03	True	wroba	0.3333333333333333	1
2015-03	True	secapk	0.5294117647058824	9
2015-03	True	bips	1.0	2
2015-03	False	airpush	0.5357142857142857	15
2015-03	True	cimsci	0.7272727272727273	8
2015-03	True	skymobi	0.1111111111111111	3
2015-03	True	admogo	0.5	1
2015-03	False	adwo	0.5	1
2015-03	False	dowgin	0.3333333333333333	3
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.3333333333333333	3
2015-03	True	spyoo	0.6	3
2015-03	False	adware	0.21428571428571427	6
2015-03	False	youmi	0.6	3
2015-03	False	leadbolt	1.0	1
2015-03	False	gappusin	0.25	2
2015-03	True	anydown	1.0	1
2015-03	False	domob	0.2	1
2015-03	False	exploit	0.25	4
2015-03	False	smssend	0.05555555555555555	1
2015-03	True	adflex	1.0	1
2015-03	False	windows	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	dianjin	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	False	execdownload	0.15384615384615385	2
2015-04	True	vnapstore	0.8571428571428571	6
2015-04	True	apptrack	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	False	exploit	0.3	3
2015-04	False	youmi	0.5	4
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.6	9
2015-04	False	smsreg	0.14432989690721648	14
2015-04	True	smforw	0.3333333333333333	1
2015-04	False	airpush	0.6153846153846154	8
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.3076923076923077	4
2015-04	False	unknown	0.13043478260869565	3
2015-04	False	adwo	0.25	1
2015-04	True	cimsci	0.8333333333333334	5
2015-04	True	systemmonitor	0.7142857142857143	10
2015-04	True	mecor	1.0	8
2015-04	False	gappusin	0.3333333333333333	2
2015-04	True	simplocker	1.0	1
2015-04	True	joynow	1.0	1
2015-04	True	bips	1.0	1
2015-04	True	fictus	0.6666666666666666	2
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	False	dowgin	1.0	1
2015-04	False	smsthief	0.25	1
2015-04	False	viser	1.0	1
2015-04	True	dianjin	1.0	1
2015-05	True	vnapstore	0.75	3
2015-05	True	umpay	0.5	1
2015-05	True	mobidash	1.0	1
2015-05	False	smsthief	0.5	2
2015-05	False	adware	0.32	8
2015-05	True	kalfere	0.3333333333333333	1
2015-05	True	mecor	1.0	9
2015-05	True	fictus	1.0	1
2015-05	False	smsreg	0.18947368421052632	18
2015-05	False	unknown	0.4	2
2015-05	True	systemmonitor	0.4666666666666667	7
2015-05	False	gappusin	0.5	5
2015-05	False	execdownload	0.06382978723404255	3
2015-05	False	dowgin	0.3333333333333333	2
2015-05	False	smssend	0.16666666666666666	1
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	admogo	0.6666666666666666	2
2015-05	False	airpush	0.7142857142857143	10
2015-05	False	jsmshider	1.0	1
2015-05	True	bauts	1.0	1
2015-05	True	minimob	0.25	1
2015-05	False	kyview	1.0	1
2015-05	True	packed	0.6666666666666666	2
2015-05	True	secapk	0.25	4
2015-05	True	reaper	1.0	1
2015-05	False	exploit	0.5	3
2015-05	False	opfake	0.5	1
2015-05	True	wroba	0.5	3
2015-05	True	smsagent	0.16666666666666666	1
2015-05	False	tool	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	dqshell	1.0	1
2015-05	False	youmi	0.5	1
2015-05	False	adwo	0.2	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-06	True	spyoo	1.0	1
2015-06	False	smsreg	0.13131313131313133	13
2015-06	False	opfake	0.46153846153846156	6
2015-06	False	smssend	0.7959183673469388	39
2015-06	True	adflex	1.0	4
2015-06	True	minimob	0.5	1
2015-06	False	kyview	0.5	1
2015-06	True	mecor	1.0	12
2015-06	False	airpush	0.7272727272727273	16
2015-06	True	vidro	1.0	1
2015-06	True	infosteal	0.375	3
2015-06	False	exploit	0.25	1
2015-06	False	gappusin	0.14285714285714285	1
2015-06	True	systemmonitor	0.6666666666666666	6
2015-06	True	secapk	0.8181818181818182	9
2015-06	False	adware	0.20833333333333334	5
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	False	youmi	0.2	1
2015-06	True	smforw	0.25	1
2015-06	False	smsthief	1.0	1
2015-06	True	cimsci	0.8	4
2015-06	True	nqshield	0.5	1
2015-06	False	unknown	0.14285714285714285	1
2015-06	True	fadeb	1.0	1
2015-06	True	packed	0.5	1
2015-06	False	execdownload	0.025	1
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-06	False	domob	0.25	1
2015-06	False	viser	1.0	1
2015-06	True	webapp	1.0	1
2015-06	True	sandr	0.3333333333333333	1
2015-07	True	smforw	0.35714285714285715	5
2015-07	True	sandr	0.8125	13
2015-07	True	smsspy	0.3333333333333333	2
2015-07	False	airpush	0.725	29
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.3939393939393939	13
2015-07	True	mecor	1.0	25
2015-07	True	webapp	0.5	3
2015-07	False	smsthief	0.5	11
2015-07	True	levida	1.0	3
2015-07	True	simplocker	0.1	1
2015-07	False	rooter	0.2	1
2015-07	True	dials	1.0	1
2015-07	False	execdownload	0.21428571428571427	9
2015-07	False	smskey	1.0	1
2015-07	False	adware	0.15384615384615385	6
2015-07	True	kalfere	1.0	1
2015-07	False	viser	1.0	1
2015-07	True	smsagent	0.3333333333333333	1
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	reaper	1.0	1
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	fictus	1.0	4
2015-07	True	wifikill	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	False	gappusin	0.16666666666666666	1
2015-07	True	tediss	1.0	1
2015-07	False	unknown	0.125	1
2015-07	True	ewind	1.0	1
2015-07	False	opfake	0.36363636363636365	4
2015-07	True	hiddenapp	0.6666666666666666	2
2015-07	True	admogo	1.0	1
2015-07	True	rootnik	1.0	1
2015-07	False	kyview	0.5	1
2015-07	False	fakeinst	0.2857142857142857	2
2015-07	True	mobidash	1.0	1
2015-07	True	freespy	1.0	1
2015-07	False	adwo	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	True	minimob	0.25	1
2015-07	True	secapk	0.5	2
2015-08	False	airpush	0.6666666666666666	8
2015-08	True	ransomware	0.07692307692307693	1
2015-08	False	execdownload	0.14285714285714285	5
2015-08	True	kalfere	0.625	5
2015-08	False	opfake	0.7142857142857143	5
2015-08	True	secapk	0.3333333333333333	2
2015-08	False	adware	0.1875	3
2015-08	True	levida	0.5	1
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.34782608695652173	8
2015-08	False	smskey	1.0	1
2015-08	False	dowgin	0.42857142857142855	3
2015-08	True	bips	1.0	1
2015-08	True	smforw	0.125	1
2015-08	True	lockscreen	0.16666666666666666	1
2015-08	False	fakeinst	0.23076923076923078	3
2015-08	False	smssend	0.56	14
2015-08	True	minimob	0.6666666666666666	2
2015-08	True	premiumtext	1.0	1
2015-08	True	umpay	0.6666666666666666	2
2015-08	True	fictus	1.0	1
2015-08	False	youmi	0.3333333333333333	1
2015-08	True	sms	0.3333333333333333	1
2015-08	True	spyware	1.0	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	slocker	0.5	1
2015-08	True	admogo	1.0	1
2015-08	True	sivu	1.0	1
2015-08	True	sandr	0.5	1
2015-08	False	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	True	shedun	0.3333333333333333	1
2015-09	False	execdownload	0.34285714285714286	12
2015-09	True	secapk	0.5	4
2015-09	True	smforw	0.5	2
2015-09	False	smssend	0.5757575757575758	19
2015-09	True	sivu	1.0	1
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.7450980392156863	38
2015-09	True	baiduprotect	0.5	1
2015-09	True	admogo	0.3333333333333333	1
2015-09	True	guerrilla	0.09090909090909091	1
2015-09	True	badpac	1.0	1
2015-09	True	fictus	1.0	4
2015-09	False	kuguo	0.4	2
2015-09	False	adware	0.5	7
2015-09	True	skymobi	0.16666666666666666	1
2015-09	False	kyview	1.0	2
2015-09	False	dowgin	0.14285714285714285	1
2015-09	True	autoins	1.0	1
2015-09	True	systemmonitor	0.3333333333333333	1
2015-09	True	smsspy	0.5	1
2015-09	False	smsreg	0.1276595744680851	6
2015-09	True	fobus	1.0	2
2015-09	False	smsthief	0.5	1
2015-09	True	svpeng	1.0	1
2015-09	True	sprovider	0.6666666666666666	2
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.2	1
2015-09	True	ewind	1.0	1
2015-09	True	torec	0.14285714285714285	1
2015-09	False	unknown	0.42857142857142855	3
2015-09	True	apptrack	1.0	1
2015-09	False	domob	1.0	1
2015-09	True	igexin	1.0	1
2015-09	True	fadeb	0.5	1
2015-09	False	dnotua	1.0	1
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	mobisec	1.0	1
2015-09	False	fakeinst	0.125	1
2015-09	True	plagsh	1.0	1
2015-09	True	webapp	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	minimob	0.2	1
2015-09	True	wifikill	1.0	1
2015-09	False	exploit	0.2	1
2015-09	False	opfake	0.16666666666666666	1
2015-10	True	lockscreen	0.9384615384615385	61
2015-10	True	webapp	0.8	4
2015-10	False	adware	0.47368421052631576	9
2015-10	False	exploit	0.14285714285714285	1
2015-10	False	smssend	0.5	20
2015-10	True	guerrilla	0.3333333333333333	2
2015-10	True	congur	1.0	13
2015-10	False	airpush	0.75	3
2015-10	False	execdownload	0.10810810810810811	4
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	True	rootnik	0.25	3
2015-10	False	unknown	0.3333333333333333	2
2015-10	True	jisut	1.0	14
2015-10	False	domob	1.0	1
2015-10	False	gappusin	0.5	2
2015-10	False	smsreg	0.1346153846153846	7
2015-10	True	linux	0.5	2
2015-10	True	packed	0.4	2
2015-10	True	fictus	1.0	1
2015-10	True	secapk	0.2	1
2015-10	False	opfake	0.375	3
2015-10	True	svpeng	0.35714285714285715	5
2015-10	True	baiduprotect	0.6666666666666666	4
2015-10	True	seldor	0.5	1
2015-10	False	youmi	1.0	2
2015-10	False	dowgin	0.6666666666666666	2
2015-10	True	server	0.3333333333333333	1
2015-10	True	mecor	1.0	4
2015-10	True	smforw	0.3333333333333333	1
2015-10	True	spyware	1.0	1
2015-10	True	adflex	1.0	3
2015-10	True	smspay	0.2	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	feiwo	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	True	minimob	1.0	1
2015-10	True	skymobi	0.08333333333333333	1
2015-11	True	lockscreen	0.6621621621621622	49
2015-11	True	boogr	1.0	1
2015-11	True	jisut	1.0	25
2015-11	True	mecor	1.0	1
2015-11	True	fusob	0.21428571428571427	12
2015-11	False	airpush	0.5	1
2015-11	True	congur	1.0	8
2015-11	True	ransomware	0.19548872180451127	26
2015-11	True	rootnik	0.16666666666666666	1
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.2	3
2015-11	False	execdownload	0.14285714285714285	2
2015-11	False	smssend	0.65	13
2015-11	True	svpeng	0.5	1
2015-11	False	smskey	1.0	1
2015-11	True	slocker	0.15555555555555556	7
2015-11	True	skymobi	0.5	1
2015-11	False	gappusin	0.5	1
2015-11	True	guerrilla	0.42857142857142855	3
2015-11	True	umpay	1.0	1
2015-11	False	adware	0.25	1
2015-11	True	fobus	1.0	1
2015-11	False	unknown	0.2	1
2015-11	True	clicks	1.0	1
2015-11	False	fakeinst	1.0	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	dowgin	1.0	1
2015-11	True	levida	0.5	1
2015-11	False	opfake	0.5	1
2015-12	False	fakeapp	0.9	9
2015-12	True	bips	0.5	1
2015-12	True	lockscreen	0.5652173913043478	26
2015-12	False	opfake	1.0	5
2015-12	True	slocker	0.10204081632653061	5
2015-12	True	fictus	1.0	1
2015-12	False	tool	0.3333333333333333	1
2015-12	True	congur	1.0	7
2015-12	True	ransomware	0.053763440860215055	5
2015-12	True	fusob	0.09090909090909091	8
2015-12	True	kalfere	0.6666666666666666	2
2015-12	False	execdownload	0.06896551724137931	2
2015-12	True	sandr	1.0	1
2015-12	True	triada	0.25	1
2015-12	True	mecor	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	True	smforw	1.0	1
2015-12	True	svpeng	0.4	2
2015-12	False	adware	0.25	4
2015-12	True	smspay	0.3333333333333333	1
2015-12	True	secapk	1.0	4
2015-12	True	umpay	1.0	1
2015-12	True	norex	1.0	1
2015-12	True	sprovider	0.5	1
2015-12	False	kuguo	1.0	1
2015-12	True	admogo	0.6666666666666666	2
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	fadeb	1.0	1
2015-12	True	minimob	0.25	1
2015-12	True	systemmonitor	0.25	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	infosteal	0.05555555555555555	1
2015-12	True	apptrack	1.0	1
2015-12	False	exploit	0.25	1
2015-12	True	ztorg	0.14285714285714285	1
2015-12	True	kidlogger	1.0	1
2016-01	False	smssend	0.8076923076923077	21
2016-01	False	adware	0.35714285714285715	10
2016-01	False	fakeinst	0.19696969696969696	13
2016-01	False	smsreg	0.5172413793103449	15
2016-01	True	linux	0.5	2
2016-01	False	airpush	0.8181818181818182	9
2016-01	True	fictus	1.0	4
2016-01	True	sandr	0.5	1
2016-01	True	webapp	1.0	3
2016-01	True	packed	0.5555555555555556	5
2016-01	False	opfake	1.0	7
2016-01	False	execdownload	0.09375	3
2016-01	False	dowgin	0.25	1
2016-01	False	fakeapp	0.8666666666666667	13
2016-01	True	mecor	1.0	4
2016-01	True	kalfere	1.0	1
2016-01	True	adflex	0.625	5
2016-01	False	youmi	0.5	2
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	True	syringe	0.4	2
2016-01	True	krysanec	1.0	1
2016-01	True	secapk	0.5714285714285714	4
2016-01	False	gappusin	0.25	1
2016-01	True	apptrack	0.75	3
2016-01	True	admogo	1.0	4
2016-01	True	guerrilla	0.25	1
2016-01	True	rootnik	0.6666666666666666	2
2016-01	True	ewind	0.5	1
2016-01	False	adwo	1.0	1
2016-01	True	clicks	1.0	1
2016-01	True	pesabti	1.0	3
2016-01	False	unknown	0.14285714285714285	1
2016-01	True	sprovider	0.5	1
2016-01	True	tekwon	0.25	1
2016-01	True	vnapstore	0.3333333333333333	1
2016-01	True	mobtes	1.0	1
2016-01	False	viser	1.0	1
2016-02	True	umpay	0.6	3
2016-02	True	adflex	0.75	6
2016-02	True	mecor	1.0	6
2016-02	False	opfake	1.0	2
2016-02	True	baiduprotect	0.5714285714285714	4
2016-02	True	mobidash	1.0	2
2016-02	False	kuguo	0.3333333333333333	1
2016-02	False	dowgin	0.1111111111111111	2
2016-02	False	fakeinst	0.14545454545454545	8
2016-02	False	smssend	0.5714285714285714	4
2016-02	False	smsreg	0.1527777777777778	11
2016-02	True	triada	0.4166666666666667	5
2016-02	False	gappusin	0.3333333333333333	1
2016-02	False	kyview	0.6666666666666666	2
2016-02	False	airpush	1.0	1
2016-02	True	secapk	0.3	3
2016-02	False	execdownload	0.3	6
2016-02	False	tool	1.0	2
2016-02	True	packed	0.25	1
2016-02	False	unknown	0.14285714285714285	1
2016-02	True	infosteal	0.04878048780487805	2
2016-02	True	systemmonitor	0.25	1
2016-02	True	apptrack	0.25	1
2016-02	False	adware	0.375	6
2016-02	True	xinyinhe	0.5	1
2016-02	True	admogo	0.5	1
2016-02	True	kalfere	1.0	1
2016-02	True	ewind	0.5	1
2016-02	True	pegasus	1.0	1
2016-02	True	guerrilla	0.16666666666666666	1
2016-02	True	sandr	1.0	1
2016-02	True	callpay	1.0	1
2016-03	False	airpush	0.5	1
2016-03	True	adflex	1.0	3
2016-03	False	smsreg	0.43478260869565216	10
2016-03	False	fakeinst	0.205607476635514	22
2016-03	True	gluper	1.0	1
2016-03	True	secapk	0.25	1
2016-03	True	admogo	1.0	1
2016-03	True	packed	0.25	1
2016-03	False	adware	0.23529411764705882	4
2016-03	True	kalfere	1.0	2
2016-03	False	unknown	0.125	1
2016-03	True	lockscreen	0.6	3
2016-03	False	opfake	0.5	1
2016-03	False	smssend	0.6	6
2016-03	False	dowgin	0.5	1
2016-03	True	jisut	0.75	3
2016-03	True	systemmonitor	1.0	1
2016-03	True	smspay	0.16666666666666666	1
2016-03	True	congur	1.0	2
2016-03	True	ewind	0.5	2
2016-03	True	baiduprotect	0.75	3
2016-03	True	smsagent	1.0	1
2016-03	False	execdownload	0.14285714285714285	3
2016-03	True	dianjin	1.0	1
2016-03	True	triada	0.014492753623188406	1
2016-03	True	revo	0.1	1
2016-03	True	cnzz	1.0	1
2016-03	False	smskey	1.0	1
2016-03	True	infosteal	0.022727272727272728	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	True	webapp	1.0	1
2016-03	True	cooee	1.0	1
2016-04	True	cimsci	1.0	1
2016-04	False	unknown	0.16666666666666666	2
2016-04	True	lockscreen	0.8421052631578947	32
2016-04	True	sprovider	1.0	1
2016-04	True	secapk	0.3333333333333333	3
2016-04	True	congur	1.0	5
2016-04	False	fakeinst	0.631578947368421	12
2016-04	False	smsthief	0.125	1
2016-04	True	smspay	0.2	1
2016-04	False	execdownload	0.09259259259259259	5
2016-04	True	rootnik	0.2	1
2016-04	False	smssend	0.4	2
2016-04	True	hypay	0.6666666666666666	2
2016-04	False	smsreg	0.6153846153846154	16
2016-04	True	axent	0.25	4
2016-04	True	server	1.0	1
2016-04	True	packed	0.7	7
2016-04	True	infosteal	0.07692307692307693	3
2016-04	True	sandr	1.0	1
2016-04	True	kalfere	1.0	2
2016-04	True	ramnit	1.0	1
2016-04	True	cepsbot	0.5	1
2016-04	True	linux	0.07407407407407407	2
2016-04	True	svpeng	0.125	1
2016-04	False	adware	0.1875	3
2016-04	False	tool	0.5	1
2016-04	False	viser	1.0	1
2016-04	True	intas	1.0	1
2016-04	True	systemmonitor	1.0	1
2016-04	False	dowgin	0.3333333333333333	1
2016-04	False	fakeapp	0.5	1
2016-04	True	triada	0.16666666666666666	1
2016-04	True	vnapstore	0.5	1
2016-04	True	apptrack	1.0	2
2016-04	False	windows	0.2	1
2016-04	True	frupi	0.5	1
2016-04	True	clicks	1.0	1
2016-04	True	adflex	1.0	1
2016-04	False	airpush	1.0	1
2016-04	True	mobisec	1.0	1
2016-04	False	adwo	1.0	1
2016-04	False	opfake	0.5	1
2016-04	True	gluper	1.0	1
2016-04	False	rooter	0.25	1
2016-05	False	airpush	1.0	2
2016-05	True	shedun	0.125	1
2016-05	False	unknown	0.15	3
2016-05	True	wapron	1.0	1
2016-05	False	smsreg	0.5357142857142857	15
2016-05	True	cepsbot	1.0	1
2016-05	True	axent	0.2608695652173913	6
2016-05	True	sms	0.5	1
2016-05	True	packed	0.8571428571428571	6
2016-05	True	kalfere	0.5	1
2016-05	True	pornvideo	0.3333333333333333	1
2016-05	True	congur	1.0	3
2016-05	False	adware	0.43333333333333335	13
2016-05	True	hyspu	1.0	1
2016-05	True	slocker	1.0	1
2016-05	False	fakeinst	0.875	7
2016-05	True	secapk	0.5	4
2016-05	True	spyoo	1.0	1
2016-05	True	secneo	1.0	1
2016-05	False	smsthief	0.3333333333333333	1
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.09803921568627451	5
2016-05	True	smspay	1.0	3
2016-05	True	gluper	1.0	3
2016-05	False	fakeapp	0.16666666666666666	1
2016-05	False	dowgin	0.5	1
2016-05	True	linux	0.11428571428571428	4
2016-05	True	gorpo	0.2222222222222222	2
2016-05	True	lockscreen	1.0	7
2016-05	False	windows	0.25	1
2016-05	True	rootnik	0.1111111111111111	1
2016-05	True	ewind	1.0	1
2016-05	True	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	sivu	1.0	1
2016-05	False	tool	1.0	1
2016-05	True	triada	0.16666666666666666	1
2016-06	False	smssend	1.0	4
2016-06	False	fakeinst	0.8	4
2016-06	True	smspay	0.8666666666666667	13
2016-06	True	systemmonitor	0.7368421052631579	14
2016-06	False	smsreg	0.5517241379310345	16
2016-06	True	virus	1.0	1
2016-06	True	linux	0.09259259259259259	10
2016-06	False	exploit	0.5	2
2016-06	False	tool	0.5	1
2016-06	True	spyware	0.5	1
2016-06	False	fakeapp	0.3333333333333333	1
2016-06	True	gluper	1.0	3
2016-06	True	bips	1.0	3
2016-06	True	secapk	0.4375	7
2016-06	False	adwo	1.0	1
2016-06	False	domob	0.2857142857142857	2
2016-06	False	adware	0.4166666666666667	5
2016-06	False	smsthief	0.3333333333333333	1
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	execdownload	0.058823529411764705	2
2016-06	True	packed	0.75	3
2016-06	True	wapron	0.5	1
2016-06	False	gappusin	1.0	2
