Month	New	Family	FNR	Cnt
2014-07	True	chyapo	1.0	1
2014-07	False	utchi	0.4	2
2014-07	True	dials	1.0	1
2014-07	False	exploit	0.5	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	False	domob	0.8	4
2014-07	True	vmvol	1.0	1
2014-07	False	adwo	0.25	1
2014-08	True	finspy	0.25	1
2014-08	False	airpush	0.8481012658227848	134
2014-08	True	mecor	1.0	36
2014-08	False	adware	0.4222222222222222	19
2014-08	False	smsreg	0.26785714285714285	15
2014-08	False	exploit	0.75	6
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.6666666666666666	4
2014-08	False	smssend	0.7	7
2014-08	False	kyview	1.0	1
2014-08	False	fakeinst	0.75	3
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.25	3
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	skymobi	0.0625	1
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.625	5
2014-08	True	secapk	0.4444444444444444	4
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.8888888888888888	8
2014-08	False	youmi	0.4	4
2014-08	True	packed	0.75	6
2014-08	False	gappusin	0.6923076923076923	9
2014-08	True	tekwon	0.6666666666666666	2
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	0.8571428571428571	6
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	pandaad	1.0	1
2014-08	True	commplat	1.0	1
2014-08	False	domob	0.3333333333333333	1
2014-08	True	qysly	0.6666666666666666	2
2014-08	False	leadbolt	1.0	1
2014-08	True	boqx	1.0	1
2014-08	True	smsagent	1.0	1
2014-09	True	smsagent	1.0	5
2014-09	False	airpush	0.7868852459016393	48
2014-09	True	cnzz	1.0	1
2014-09	False	kyview	1.0	1
2014-09	True	umpay	1.0	2
2014-09	True	skymobi	0.23333333333333334	7
2014-09	True	packed	0.9166666666666666	11
2014-09	False	dowgin	0.5	6
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	False	exploit	1.0	3
2014-09	True	svpeng	1.0	3
2014-09	False	smsreg	0.2903225806451613	18
2014-09	True	cimsci	1.0	3
2014-09	True	pandaad	1.0	1
2014-09	True	systemmonitor	0.8571428571428571	6
2014-09	False	nandrobox	1.0	1
2014-09	False	adware	0.25	8
2014-09	True	adend	1.0	1
2014-09	True	secapk	0.9090909090909091	10
2014-09	True	webapp	1.0	2
2014-09	False	kuguo	0.5555555555555556	5
2014-09	False	gappusin	1.0	5
2014-09	True	simplocker	1.0	2
2014-09	False	domob	0.8	4
2014-09	True	admogo	0.5	2
2014-09	True	spyware	1.0	1
2014-09	False	youmi	0.6	3
2014-09	True	adflex	1.0	4
2014-09	True	infosteal	0.2	1
2014-09	True	wiyun	1.0	1
2014-09	False	opfake	0.42857142857142855	3
2014-09	True	smforw	0.75	3
2014-09	False	adwo	0.5	1
2014-09	True	tekwon	0.25	1
2014-09	True	ransomware	1.0	1
2014-09	False	androrat	1.0	1
2014-09	False	unknown	1.0	2
2014-09	False	smssend	0.4444444444444444	8
2014-09	False	fakeinst	0.125	1
2014-09	True	smscmd	1.0	1
2014-09	True	minimob	0.5	1
2014-09	False	appoffer	1.0	1
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	1.0	2
2014-09	True	fobus	0.25	1
2014-09	True	qysly	0.5	1
2014-09	False	smskey	1.0	1
2014-09	True	dials	1.0	1
2014-09	False	execdownload	0.2	1
2014-10	False	airpush	0.7744360902255639	103
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	False	adware	0.29411764705882354	10
2014-10	False	youmi	0.7142857142857143	5
2014-10	False	domob	1.0	1
2014-10	False	smssend	0.25	3
2014-10	True	packed	1.0	4
2014-10	False	gappusin	1.0	4
2014-10	False	rooter	0.3333333333333333	1
2014-10	True	cimsci	0.5	1
2014-10	False	smsreg	0.18292682926829268	15
2014-10	False	kuguo	0.75	3
2014-10	True	zdtad	0.058823529411764705	1
2014-10	False	opfake	0.8571428571428571	6
2014-10	False	adwo	0.5	2
2014-10	True	minimob	0.6666666666666666	4
2014-10	True	spyware	0.3333333333333333	1
2014-10	False	fakeinst	0.4	4
2014-10	True	skymobi	0.2857142857142857	8
2014-10	False	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	False	execdownload	0.2	1
2014-10	True	smsagent	0.6666666666666666	2
2014-10	True	spyoo	1.0	1
2014-10	False	dowgin	0.6666666666666666	6
2014-10	True	trackphone	1.0	1
2014-10	True	smforw	0.5	3
2014-10	True	admogo	1.0	1
2014-10	True	secapk	0.6666666666666666	4
2014-10	True	umpay	1.0	1
2014-10	True	callpay	1.0	1
2014-10	False	kyview	0.5	1
2014-10	True	dials	1.0	1
2014-10	True	feejar	0.25	1
2014-10	True	webapp	1.0	1
2014-10	True	mseg	0.25	1
2014-10	True	systemmonitor	1.0	2
2014-10	True	infosteal	0.14285714285714285	1
2014-11	False	airpush	0.8282828282828283	82
2014-11	False	adware	0.35	7
2014-11	False	smsreg	0.2028985507246377	14
2014-11	True	sms	1.0	1
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	False	dowgin	0.4444444444444444	8
2014-11	True	smscmd	1.0	1
2014-11	False	domob	1.0	3
2014-11	True	skymobi	0.1724137931034483	10
2014-11	False	kuguo	0.2413793103448276	7
2014-11	True	smforw	0.25	1
2014-11	True	systemmonitor	0.8888888888888888	8
2014-11	True	adflex	1.0	1
2014-11	True	cimsci	0.6666666666666666	2
2014-11	True	secapk	0.6	6
2014-11	False	gappusin	0.5714285714285714	4
2014-11	False	exploit	0.6666666666666666	2
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	False	opfake	0.6666666666666666	6
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	False	fakeinst	0.5	3
2014-11	False	smssend	0.6666666666666666	4
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.2857142857142857	2
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	False	viser	1.0	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.7066666666666667	53
2014-12	False	exploit	1.0	4
2014-12	False	smssend	0.6666666666666666	8
2014-12	True	boqx	1.0	1
2014-12	True	skymobi	0.21739130434782608	10
2014-12	True	secapk	0.47058823529411764	8
2014-12	True	nqshield	0.6666666666666666	2
2014-12	False	domob	0.6	3
2014-12	True	systemmonitor	0.8333333333333334	5
2014-12	False	smsreg	0.23529411764705882	12
2014-12	True	vmvol	0.25	1
2014-12	True	sms	1.0	2
2014-12	False	adware	0.4074074074074074	11
2014-12	True	umpay	0.6666666666666666	4
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	minimob	0.6666666666666666	6
2014-12	False	fakeinst	0.5	2
2014-12	False	unknown	0.07936507936507936	5
2014-12	True	cnzz	1.0	1
2014-12	False	youmi	0.45454545454545453	5
2014-12	True	cynos	1.0	1
2014-12	False	dowgin	0.38461538461538464	5
2014-12	True	packed	0.6666666666666666	2
2014-12	False	gappusin	1.0	3
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	1.0	2
2014-12	False	opfake	1.0	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	virus	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.8863636363636364	78
2015-01	False	smsreg	0.25961538461538464	27
2015-01	True	secapk	0.6428571428571429	9
2015-01	False	youmi	0.5555555555555556	5
2015-01	False	execdownload	0.13333333333333333	2
2015-01	True	mecor	1.0	9
2015-01	False	smssend	0.25	7
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.38095238095238093	8
2015-01	True	umpay	0.5	2
2015-01	True	gorpo	1.0	2
2015-01	False	dowgin	0.36363636363636365	4
2015-01	False	wooboo	1.0	1
2015-01	True	hyspu	1.0	1
2015-01	False	gappusin	0.6666666666666666	8
2015-01	False	domob	1.0	2
2015-01	True	alycunis	0.5	1
2015-01	True	dianjin	1.0	1
2015-01	True	packed	0.42857142857142855	3
2015-01	True	cimsci	0.6666666666666666	2
2015-01	True	systemmonitor	0.7272727272727273	8
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	mobidash	0.5	1
2015-01	True	moplus	0.5	3
2015-01	True	svpeng	1.0	1
2015-01	False	fakeinst	1.0	1
2015-01	True	admogo	1.0	2
2015-01	True	sandr	1.0	1
2015-01	False	kyview	1.0	1
2015-01	True	skymobi	0.09090909090909091	2
2015-01	True	kemoge	1.0	1
2015-01	False	exploit	0.3333333333333333	1
2015-01	True	adflex	0.5	1
2015-01	True	smsagent	0.25	1
2015-01	True	joye	0.5	1
2015-01	True	nqshield	0.5	1
2015-01	True	douwan	0.5	1
2015-01	False	kuguo	0.14285714285714285	1
2015-02	False	adware	0.45454545454545453	10
2015-02	True	secapk	0.6428571428571429	18
2015-02	True	systemmonitor	0.9523809523809523	20
2015-02	True	cimsci	1.0	3
2015-02	False	smsreg	0.3076923076923077	36
2015-02	True	smforw	0.6470588235294118	11
2015-02	True	mecor	1.0	7
2015-02	False	smssend	0.050505050505050504	5
2015-02	True	umpay	0.8571428571428571	6
2015-02	True	apptrack	0.75	3
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	True	nqshield	0.3333333333333333	1
2015-02	False	gappusin	0.2857142857142857	2
2015-02	False	airpush	0.625	10
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	adflex	1.0	3
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	True	packed	0.16666666666666666	1
2015-02	True	minimob	1.0	1
2015-02	False	execdownload	0.3333333333333333	2
2015-02	False	dowgin	0.2	2
2015-02	False	youmi	0.3333333333333333	2
2015-02	True	clicks	1.0	1
2015-02	True	shedun	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	smscmd	1.0	1
2015-02	True	fogod	1.0	1
2015-02	False	domob	0.6666666666666666	2
2015-02	True	mogap	1.0	1
2015-02	False	opfake	1.0	1
2015-02	True	moplus	1.0	1
2015-02	True	douwan	0.5	1
2015-02	False	nandrobox	1.0	1
2015-02	True	mobisec	0.25	1
2015-02	False	appoffer	1.0	1
2015-03	False	smsreg	0.45217391304347826	52
2015-03	False	exploit	0.3125	5
2015-03	False	adware	0.14285714285714285	4
2015-03	True	mecor	1.0	10
2015-03	True	secapk	0.5882352941176471	10
2015-03	True	apptrack	0.95	19
2015-03	True	igexin	0.4	2
2015-03	True	umpay	1.0	7
2015-03	True	cimsci	0.8181818181818182	9
2015-03	True	fobus	1.0	1
2015-03	True	skymobi	0.18518518518518517	5
2015-03	False	opfake	1.0	2
2015-03	False	androrat	1.0	2
2015-03	True	admogo	1.0	2
2015-03	False	gappusin	0.25	2
2015-03	False	unknown	0.17647058823529413	3
2015-03	True	smforw	0.5454545454545454	6
2015-03	True	smscmd	1.0	1
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	bips	1.0	2
2015-03	False	airpush	0.6428571428571429	18
2015-03	False	kuguo	0.5	3
2015-03	False	youmi	0.6	3
2015-03	True	triada	0.3333333333333333	1
2015-03	False	dowgin	0.5555555555555556	5
2015-03	True	systemmonitor	0.625	10
2015-03	True	packed	0.5555555555555556	5
2015-03	False	koomer	0.6666666666666666	2
2015-03	False	rooter	0.4	2
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	True	smspay	0.5	1
2015-03	True	spyoo	0.4	2
2015-03	False	domob	0.4	2
2015-03	False	smssend	0.05555555555555555	1
2015-03	True	vnapstore	0.5	1
2015-03	True	adflex	1.0	1
2015-03	False	windows	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	dianjin	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	virus	1.0	1
2015-04	True	apptrack	1.0	7
2015-04	True	secapk	0.6666666666666666	10
2015-04	True	pesabti	1.0	1
2015-04	False	smsreg	0.31958762886597936	31
2015-04	True	vnapstore	0.5714285714285714	4
2015-04	False	youmi	0.5	4
2015-04	True	mogap	1.0	3
2015-04	False	airpush	0.6923076923076923	9
2015-04	True	smforw	1.0	3
2015-04	True	kalfere	1.0	3
2015-04	True	tekwon	1.0	1
2015-04	False	adware	0.46153846153846156	6
2015-04	False	unknown	0.21739130434782608	5
2015-04	False	adwo	0.25	1
2015-04	True	nqshield	1.0	1
2015-04	True	cimsci	1.0	6
2015-04	True	systemmonitor	0.9285714285714286	13
2015-04	False	execdownload	0.23076923076923078	3
2015-04	True	mecor	1.0	8
2015-04	False	opfake	0.25	1
2015-04	False	exploit	0.4	4
2015-04	False	gappusin	0.3333333333333333	2
2015-04	True	simplocker	1.0	1
2015-04	True	dials	1.0	1
2015-04	True	skymobi	0.23076923076923078	3
2015-04	True	igexin	1.0	1
2015-04	False	fakeinst	0.5	1
2015-04	True	fictus	1.0	3
2015-04	False	smsthief	0.25	1
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	True	webapp	1.0	1
2015-04	True	umpay	1.0	1
2015-04	False	viser	1.0	1
2015-04	False	domob	0.5	1
2015-05	True	vnapstore	1.0	4
2015-05	True	wapron	1.0	1
2015-05	False	smsreg	0.29473684210526313	28
2015-05	True	mobidash	1.0	1
2015-05	False	opfake	1.0	2
2015-05	False	smsthief	0.5	2
2015-05	False	adware	0.32	8
2015-05	True	autoins	1.0	1
2015-05	True	systemmonitor	0.6666666666666666	10
2015-05	True	kalfere	1.0	3
2015-05	True	mecor	1.0	9
2015-05	True	fictus	1.0	1
2015-05	False	execdownload	0.10638297872340426	5
2015-05	True	smsspy	0.6666666666666666	2
2015-05	False	unknown	0.6	3
2015-05	True	cimsci	0.875	7
2015-05	False	smssend	0.8333333333333334	5
2015-05	False	gappusin	0.4	4
2015-05	False	utchi	1.0	1
2015-05	True	sms	0.16666666666666666	1
2015-05	False	dowgin	0.8333333333333334	5
2015-05	False	youmi	0.5	1
2015-05	True	skymobi	0.1	2
2015-05	True	packed	1.0	3
2015-05	False	exploit	0.5	3
2015-05	False	airpush	0.8571428571428571	12
2015-05	False	jsmshider	1.0	1
2015-05	True	bauts	1.0	1
2015-05	True	dianle	1.0	1
2015-05	False	domob	1.0	1
2015-05	True	minimob	0.75	3
2015-05	True	secapk	0.3125	5
2015-05	True	reaper	1.0	1
2015-05	True	umpay	0.5	1
2015-05	False	rooter	0.3333333333333333	1
2015-05	True	smsagent	0.3333333333333333	2
2015-05	True	nqshield	0.5	1
2015-05	False	tool	1.0	1
2015-05	True	adflex	1.0	2
2015-05	False	kuguo	0.5	1
2015-05	True	fogod	1.0	1
2015-05	True	smforw	1.0	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-06	False	smsreg	0.3434343434343434	34
2015-06	False	opfake	0.8461538461538461	11
2015-06	False	smssend	0.8571428571428571	42
2015-06	True	adflex	0.75	3
2015-06	False	youmi	0.6	3
2015-06	False	kyview	0.5	1
2015-06	True	mecor	1.0	12
2015-06	False	airpush	0.7272727272727273	16
2015-06	True	vietsms	0.5	1
2015-06	True	sprovider	1.0	1
2015-06	True	vidro	1.0	1
2015-06	True	systemmonitor	0.8888888888888888	8
2015-06	False	domob	0.5	2
2015-06	True	infosteal	0.625	5
2015-06	True	skymobi	0.14285714285714285	1
2015-06	False	exploit	0.75	3
2015-06	True	smsagent	0.5	5
2015-06	True	smsspy	0.5	1
2015-06	False	gappusin	0.14285714285714285	1
2015-06	True	secapk	0.7272727272727273	8
2015-06	False	adware	0.16666666666666666	4
2015-06	True	ramnit	0.5	1
2015-06	False	unknown	0.2857142857142857	2
2015-06	True	dials	1.0	2
2015-06	True	cimsci	0.8	4
2015-06	False	execdownload	0.1	4
2015-06	False	rooter	0.25	1
2015-06	True	fadeb	1.0	1
2015-06	False	fakeinst	0.4	2
2015-06	True	packed	1.0	2
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	sandr	0.6666666666666666	2
2015-06	True	smspay	0.045454545454545456	1
2015-06	True	umpay	0.75	3
2015-06	True	smforw	0.25	1
2015-06	False	viser	1.0	1
2015-06	True	webapp	1.0	1
2015-07	True	simplocker	0.2	2
2015-07	True	smforw	0.42857142857142855	6
2015-07	True	sandr	0.9375	15
2015-07	True	smsspy	0.6666666666666666	4
2015-07	False	airpush	0.775	31
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.696969696969697	23
2015-07	True	mecor	1.0	25
2015-07	True	webapp	1.0	6
2015-07	False	smsthief	0.4090909090909091	9
2015-07	True	levida	1.0	3
2015-07	False	rooter	0.4	2
2015-07	False	fakeinst	0.5714285714285714	4
2015-07	False	smsreg	0.09836065573770492	6
2015-07	True	dials	1.0	1
2015-07	True	autoins	0.5	1
2015-07	False	smskey	1.0	1
2015-07	False	execdownload	0.09523809523809523	4
2015-07	False	adware	0.20512820512820512	8
2015-07	True	kalfere	1.0	1
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.75	3
2015-07	False	gappusin	0.16666666666666666	1
2015-07	True	vietsms	0.5	1
2015-07	True	smsagent	1.0	3
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	reaper	1.0	1
2015-07	False	exploit	0.42857142857142855	3
2015-07	True	fictus	1.0	4
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	False	wooboo	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	ewind	1.0	1
2015-07	False	windows	1.0	1
2015-07	False	androrat	1.0	1
2015-07	False	opfake	0.6363636363636364	7
2015-07	True	ztorg	1.0	1
2015-07	True	rootnik	1.0	1
2015-07	True	secapk	0.5	2
2015-07	False	kyview	1.0	2
2015-07	True	hiddenapp	0.6666666666666666	2
2015-07	True	mobidash	1.0	1
2015-07	True	freespy	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-08	False	airpush	0.5833333333333334	7
2015-08	False	adware	0.3125	5
2015-08	False	smsreg	0.4782608695652174	11
2015-08	False	execdownload	0.3142857142857143	11
2015-08	True	sms	1.0	3
2015-08	True	kalfere	0.625	5
2015-08	False	opfake	1.0	7
2015-08	False	fakeinst	0.3076923076923077	4
2015-08	True	secapk	0.5	3
2015-08	True	lockscreen	0.5	3
2015-08	True	levida	0.5	1
2015-08	True	shedun	0.5	2
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smskey	1.0	1
2015-08	True	rootnik	0.14285714285714285	1
2015-08	False	dowgin	0.5714285714285714	4
2015-08	True	bips	1.0	1
2015-08	True	smforw	0.25	2
2015-08	True	fobus	1.0	1
2015-08	True	infosteal	0.17647058823529413	3
2015-08	False	smssend	0.64	16
2015-08	True	minimob	0.6666666666666666	2
2015-08	False	rooter	0.3333333333333333	1
2015-08	True	premiumtext	1.0	1
2015-08	True	systemmonitor	1.0	3
2015-08	False	youmi	0.6666666666666666	2
2015-08	True	sandr	0.5	1
2015-08	True	umpay	0.6666666666666666	2
2015-08	True	fictus	1.0	1
2015-08	True	spyware	1.0	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	admogo	1.0	1
2015-08	True	sivu	1.0	1
2015-08	True	cyfin	1.0	1
2015-08	True	ransomware	0.07692307692307693	1
2015-08	False	kyview	1.0	1
2015-08	False	kuguo	1.0	1
2015-08	True	dials	1.0	1
2015-08	True	autoins	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	smssend	0.7575757575757576	25
2015-09	True	shedun	0.6666666666666666	2
2015-09	False	execdownload	0.4	14
2015-09	True	secapk	0.875	7
2015-09	True	sivu	1.0	1
2015-09	False	smsreg	0.2127659574468085	10
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.8431372549019608	43
2015-09	True	baiduprotect	0.5	1
2015-09	False	tool	1.0	1
2015-09	True	admogo	0.3333333333333333	1
2015-09	True	boqx	1.0	1
2015-09	True	guerrilla	0.18181818181818182	2
2015-09	True	infosteal	0.14285714285714285	2
2015-09	True	badpac	1.0	1
2015-09	True	fictus	1.0	4
2015-09	False	dowgin	0.42857142857142855	3
2015-09	False	adware	0.5	7
2015-09	True	kalfere	0.6666666666666666	2
2015-09	False	exploit	0.4	2
2015-09	True	torec	0.2857142857142857	2
2015-09	True	smsspy	0.5	1
2015-09	False	kuguo	0.2	1
2015-09	True	systemmonitor	0.6666666666666666	2
2015-09	True	linux	0.375	3
2015-09	True	smspay	0.3333333333333333	2
2015-09	False	smsthief	0.5	1
2015-09	True	levida	0.5	1
2015-09	True	minimob	0.8	4
2015-09	False	opfake	0.5	3
2015-09	True	svpeng	1.0	1
2015-09	True	smaps	1.0	1
2015-09	False	kyview	0.5	1
2015-09	True	nimda	1.0	1
2015-09	False	unknown	0.7142857142857143	5
2015-09	True	rootnik	0.3333333333333333	1
2015-09	False	fakeinst	0.375	3
2015-09	True	smforw	0.75	3
2015-09	True	ewind	1.0	1
2015-09	False	domob	1.0	1
2015-09	True	igexin	1.0	1
2015-09	True	oimobi	0.3333333333333333	1
2015-09	True	mobisec	1.0	1
2015-09	False	leadbolt	1.0	1
2015-09	True	ztorg	0.25	1
2015-09	True	server	1.0	1
2015-09	True	webapp	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	True	lockscreen	0.5	1
2015-09	False	youmi	0.2	1
2015-09	True	dials	1.0	1
2015-10	True	lockscreen	0.9692307692307692	63
2015-10	True	slocker	1.0	1
2015-10	True	webapp	1.0	5
2015-10	False	smssend	0.65	26
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	guerrilla	0.16666666666666666	1
2015-10	True	congur	1.0	13
2015-10	False	airpush	0.75	3
2015-10	False	adware	0.42105263157894735	8
2015-10	False	execdownload	0.1891891891891892	7
2015-10	True	ransomware	1.0	7
2015-10	False	fakeinst	0.14285714285714285	1
2015-10	True	mobidash	1.0	1
2015-10	False	opfake	0.625	5
2015-10	False	rooter	1.0	1
2015-10	False	smsthief	0.25	1
2015-10	False	gappusin	0.75	3
2015-10	False	unknown	0.16666666666666666	1
2015-10	True	rootnik	0.16666666666666666	2
2015-10	True	svpeng	0.5	7
2015-10	True	jisut	1.0	14
2015-10	False	domob	1.0	1
2015-10	False	smsreg	0.1346153846153846	7
2015-10	True	packed	0.8	4
2015-10	True	baiduprotect	0.8333333333333334	5
2015-10	True	fictus	1.0	1
2015-10	True	secapk	0.6	3
2015-10	True	seldor	1.0	2
2015-10	False	dowgin	0.6666666666666666	2
2015-10	True	triada	0.3333333333333333	1
2015-10	True	mecor	1.0	4
2015-10	True	sprovider	0.3333333333333333	1
2015-10	True	linux	0.5	2
2015-10	True	adflex	1.0	3
2015-10	True	ztorg	0.3333333333333333	2
2015-10	True	smspay	0.2	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	smforw	0.3333333333333333	1
2015-10	True	gmobi	1.0	1
2015-10	True	tekwon	0.2	1
2015-10	True	feiwo	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	True	minimob	1.0	1
2015-10	True	sandr	1.0	1
2015-10	True	spyoo	1.0	2
2015-10	False	adwo	1.0	1
2015-10	True	infosteal	0.05263157894736842	1
2015-11	True	lockscreen	0.7027027027027027	52
2015-11	False	smssend	0.9	18
2015-11	True	jisut	1.0	25
2015-11	True	mecor	1.0	1
2015-11	False	unknown	0.4	2
2015-11	True	linux	1.0	1
2015-11	False	airpush	1.0	2
2015-11	True	congur	1.0	8
2015-11	True	rootnik	0.3333333333333333	2
2015-11	True	ransomware	0.07518796992481203	10
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.3333333333333333	5
2015-11	False	execdownload	0.35714285714285715	5
2015-11	False	adware	0.5	2
2015-11	True	slocker	0.1111111111111111	5
2015-11	False	smskey	1.0	1
2015-11	True	infosteal	0.09523809523809523	2
2015-11	True	skymobi	0.5	1
2015-11	False	gappusin	1.0	2
2015-11	False	rooter	0.25	1
2015-11	True	fusob	0.03571428571428571	2
2015-11	True	umpay	1.0	1
2015-11	True	fobus	1.0	1
2015-11	True	leech	1.0	1
2015-11	True	guerrilla	0.14285714285714285	1
2015-11	False	fakeinst	1.0	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	1.0	2
2015-11	True	secapk	0.5	1
2015-12	False	fakeapp	0.9	9
2015-12	True	ransomware	0.053763440860215055	5
2015-12	True	bips	1.0	2
2015-12	True	lockscreen	0.6304347826086957	29
2015-12	False	opfake	1.0	5
2015-12	True	fictus	1.0	1
2015-12	False	tool	0.6666666666666666	2
2015-12	True	linux	1.0	2
2015-12	True	congur	1.0	7
2015-12	True	uten	1.0	1
2015-12	True	kalfere	1.0	3
2015-12	True	fusob	0.06818181818181818	6
2015-12	True	sandr	1.0	1
2015-12	False	execdownload	0.20689655172413793	6
2015-12	True	triada	0.25	1
2015-12	True	mecor	1.0	1
2015-12	True	callpay	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	True	smforw	1.0	1
2015-12	False	adware	0.4375	7
2015-12	True	smspay	0.6666666666666666	2
2015-12	True	secapk	0.5	2
2015-12	True	systemmonitor	1.0	4
2015-12	True	infosteal	0.2777777777777778	5
2015-12	True	tekwon	1.0	1
2015-12	True	umpay	1.0	1
2015-12	True	packed	1.0	3
2015-12	True	norex	1.0	1
2015-12	True	sprovider	0.5	1
2015-12	False	kuguo	1.0	1
2015-12	True	admogo	1.0	3
2015-12	True	minimob	0.5	2
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	fadeb	1.0	1
2015-12	True	slocker	0.061224489795918366	3
2015-12	True	smsspy	1.0	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	apptrack	1.0	1
2015-12	False	exploit	0.25	1
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	ztorg	0.14285714285714285	1
2015-12	True	kidlogger	1.0	1
2016-01	True	adflex	1.0	8
2016-01	False	smssend	0.9615384615384616	25
2016-01	False	execdownload	0.4375	14
2016-01	True	mgyun	1.0	1
2016-01	False	smsreg	0.6551724137931034	19
2016-01	True	linux	0.75	3
2016-01	True	fictus	1.0	4
2016-01	True	apptrack	0.75	3
2016-01	True	minimob	0.3333333333333333	1
2016-01	False	adware	0.35714285714285715	10
2016-01	True	vnapstore	0.3333333333333333	1
2016-01	True	sandr	1.0	2
2016-01	True	webapp	1.0	3
2016-01	False	airpush	0.6363636363636364	7
2016-01	True	packed	0.6666666666666666	6
2016-01	False	fakeinst	0.18181818181818182	12
2016-01	False	gappusin	0.25	1
2016-01	True	kapuser	0.8333333333333334	5
2016-01	False	opfake	0.8571428571428571	6
2016-01	True	yeahmobi	1.0	1
2016-01	True	levida	0.5	1
2016-01	True	ztorg	0.03571428571428571	1
