date	Count	Index	True	Pred	Family	Score
2013-12	6	91	1	0.5054	youmi	0.4946
2013-12	7	290	1	0.5054	youmi	0.4946
2013-12	8	1381	0	0.5058	benign	0.4942
2013-12	9	263	1	0.5065	admogo	0.4935
2013-12	10	247	1	0.5073	adware	0.4927
2013-12	11	4336	0	0.5090	benign	0.4910
2013-12	12	593	0	0.5092	benign	0.4908
2013-12	13	61	1	0.5093	adware	0.4907
2013-12	14	378	1	0.5105	umpay	0.4895
2013-12	15	3447	0	0.5106	benign	0.4894
2013-12	16	395	1	0.5121	adware	0.4879
2013-12	17	465	1	0.5171	smsreg	0.4829
2013-12	18	282	1	0.5178	fakeinst	0.4822
2013-12	19	292	1	0.5182	umpay	0.4818
2013-12	20	88	1	0.5191	umpay	0.4809
2013-12	21	331	1	0.5229	clicks	0.4771
2013-12	22	103	1	0.5232	gepew	0.4768
2013-12	23	86	1	0.5240	adware	0.4760
2013-12	24	324	1	0.5267	gappusin	0.4733
2013-12	25	478	1	0.5269	youmi	0.4731
2013-12	26	881	0	0.5269	benign	0.4731
2013-12	27	41	1	0.5273	dowgin	0.4727
2013-12	28	73	1	0.5274	fakeinst	0.4726
2013-12	29	276	1	0.5279	youmi	0.4721
2013-12	30	4080	0	0.5280	benign	0.4720
2013-12	31	335	1	0.5301	umpay	0.4699
2013-12	32	1230	0	0.5332	benign	0.4668
2013-12	33	84	1	0.5340	umpay	0.4660
2013-12	34	299	1	0.5353	airpush	0.4647
2013-12	35	28	1	0.5359	dowgin	0.4641
2013-12	36	2672	0	0.5383	benign	0.4617
2013-12	37	463	1	0.5387	domob	0.4613
2013-12	38	2844	0	0.5401	benign	0.4599
2013-12	39	1689	0	0.5425	benign	0.4575
2013-12	40	3497	0	0.5436	benign	0.4564
2013-12	41	244	1	0.5457	secapk	0.4543
2013-12	42	275	1	0.5463	umpay	0.4537
2013-12	43	403	1	0.5480	adware	0.4520
2013-12	44	4572	0	0.5485	benign	0.4515
2013-12	45	3564	0	0.5491	benign	0.4509
2013-12	46	48	1	0.5498	adware	0.4502
2013-12	47	100	1	0.5521	wooboo	0.4479
2013-12	48	150	1	0.5600	umpay	0.4400
2013-12	49	449	1	0.5605	gappusin	0.4395
2014-01	0	2890	0	0.5000	benign	0.5000
2014-01	1	366	1	0.5009	adware	0.4991
2014-01	2	341	1	0.5013	dianjin	0.4987
2014-01	3	106	1	0.5028	minimob	0.4972
2014-01	4	238	1	0.5045	youmi	0.4955
2014-01	5	71	1	0.5051	smsreg	0.4949
2014-01	6	4341	0	0.5060	benign	0.4940
2014-01	7	4412	0	0.5074	benign	0.4926
2014-01	8	330	1	0.5079	fakeinst	0.4921
2014-01	9	4244	0	0.5080	benign	0.4920
2014-01	10	2632	0	0.5114	benign	0.4886
2014-01	11	46	1	0.5116	opfake	0.4884
2014-01	12	356	1	0.5118	airpush	0.4882
2014-01	13	461	1	0.5121	stopsms	0.4879
2014-01	14	328	1	0.5124	smsreg	0.4876
2014-01	15	294	1	0.5130	fakeinst	0.4870
2014-01	16	11	1	0.5140	smsreg	0.4860
2014-01	17	405	1	0.5153	utchi	0.4847
2014-01	18	266	1	0.5177	opfake	0.4823
2014-01	19	459	1	0.5200	smsreg	0.4800
2014-01	20	4428	0	0.5201	benign	0.4799
2014-01	21	221	1	0.5207	nandrobox	0.4793
2014-01	22	4948	0	0.5209	benign	0.4791
2014-01	23	432	1	0.5210	smsreg	0.4790
2014-01	24	1527	0	0.5258	benign	0.4742
2014-01	25	766	0	0.5274	benign	0.4726
2014-01	26	107	1	0.5275	kuguo	0.4725
2014-01	27	3022	0	0.5284	benign	0.4716
2014-01	28	1282	0	0.5307	benign	0.4693
2014-01	29	2843	0	0.5310	benign	0.4690
2014-01	30	327	1	0.5316	opfake	0.4684
2014-01	31	168	1	0.5333	airpush	0.4667
2014-01	32	259	1	0.5341	adware	0.4659
2014-01	33	455	1	0.5345	smsreg	0.4655
2014-01	34	370	1	0.5365	smsreg	0.4635
2014-01	35	470	1	0.5375	adware	0.4625
2014-01	36	1841	0	0.5379	benign	0.4621
2014-01	37	152	1	0.5381	igexin	0.4619
2014-01	38	4157	0	0.5387	benign	0.4613
2014-01	39	2331	0	0.5400	benign	0.4600
2014-01	40	487	1	0.5401	smsreg	0.4599
2014-01	41	448	1	0.5415	gidix	0.4585
2014-01	42	90	1	0.5428	gappusin	0.4572
2014-01	43	361	1	0.5455	airpush	0.4545
2014-01	44	2	1	0.5462	smsreg	0.4538
2014-01	45	715	0	0.5483	benign	0.4517
2014-01	46	198	1	0.5487	smsreg	0.4513
2014-01	47	4923	0	0.5487	benign	0.4513
2014-01	48	4689	0	0.5503	benign	0.4497
2014-01	49	516	0	0.5512	benign	0.4488
2014-02	0	253	1	0.5008	adware	0.4992
2014-02	1	80	1	0.5010	adware	0.4990
2014-02	2	362	1	0.5019	adware	0.4981
2014-02	3	77	1	0.5065	adware	0.4935
2014-02	4	1909	0	0.5069	benign	0.4931
2014-02	5	24	1	0.5071	mseg	0.4929
2014-02	6	1912	0	0.5073	benign	0.4927
2014-02	7	3262	0	0.5108	benign	0.4892
2014-02	8	299	1	0.5116	adware	0.4884
2014-02	9	359	1	0.5123	adware	0.4877
2014-02	10	348	1	0.5125	kuguo	0.4875
2014-02	11	15	1	0.5178	adware	0.4822
2014-02	12	363	1	0.5191	adware	0.4809
2014-02	13	2674	0	0.5192	benign	0.4808
2014-02	14	32	1	0.5197	adware	0.4803
2014-02	15	1697	0	0.5210	benign	0.4790
2014-02	16	59	1	0.5222	dowgin	0.4778
2014-02	17	349	1	0.5225	adware	0.4775
2014-02	18	297	1	0.5245	adware	0.4755
2014-02	19	397	1	0.5254	fakeinst	0.4746
2014-02	20	244	1	0.5255	kuguo	0.4745
2014-02	21	266	1	0.5270	adware	0.4730
2014-02	22	428	1	0.5273	kuguo	0.4727
2014-02	23	79	1	0.5287	adware	0.4713
2014-02	24	331	1	0.5305	androrat	0.4695
2014-02	25	4688	0	0.5336	benign	0.4664
2014-02	26	399	1	0.5344	airpush	0.4656
2014-02	27	326	1	0.5374	adware	0.4626
2014-02	28	302	1	0.5381	airpush	0.4619
2014-02	29	129	1	0.5390	adware	0.4610
2014-02	30	153	1	0.5395	clicks	0.4605
2014-02	31	486	1	0.5398	packed	0.4602
2014-02	32	144	1	0.5412	mseg	0.4588
2014-02	33	240	1	0.5413	adware	0.4587
2014-02	34	109	1	0.5424	adware	0.4576
2014-02	35	210	1	0.5439	adware	0.4561
2014-02	36	84	1	0.5477	smsreg	0.4523
2014-02	37	95	1	0.5482	gappusin	0.4518
2014-02	38	156	1	0.5501	adware	0.4499
2014-02	39	3091	0	0.5523	benign	0.4477
2014-02	40	398	1	0.5524	dowgin	0.4476
2014-02	41	4578	0	0.5545	benign	0.4455
2014-02	42	13	1	0.5545	kuguo	0.4455
2014-02	43	305	1	0.5547	adware	0.4453
2014-02	44	328	1	0.5558	youmi	0.4442
2014-02	45	3471	0	0.5559	benign	0.4441
2014-02	46	61	1	0.5567	adware	0.4433
2014-02	47	242	1	0.5568	adware	0.4432
2014-02	48	473	1	0.5591	kuguo	0.4409
2014-02	49	474	1	0.5605	adware	0.4395
2014-03	0	14	1	0.5008	adware	0.4992
2014-03	1	5	1	0.5027	smskey	0.4973
2014-03	2	825	0	0.5041	benign	0.4959
2014-03	3	467	1	0.5042	adware	0.4958
2014-03	4	212	1	0.5063	kyview	0.4937
2014-03	5	421	1	0.5076	smsreg	0.4924
2014-03	6	360	1	0.5077	adware	0.4923
2014-03	7	2842	0	0.5092	benign	0.4908
2014-03	8	373	1	0.5097	kuguo	0.4903
2014-03	9	3981	0	0.5098	benign	0.4902
2014-03	10	4131	0	0.5148	benign	0.4852
2014-03	11	235	1	0.5183	airpush	0.4817
2014-03	12	354	1	0.5206	opfake	0.4794
2014-03	13	32	1	0.5211	smssend	0.4789
2014-03	14	58	1	0.5216	adwo	0.4784
2014-03	15	194	1	0.5225	adware	0.4775
2014-03	16	4852	0	0.5243	benign	0.4757
2014-03	17	381	1	0.5248	adware	0.4752
2014-03	18	391	1	0.5250	adware	0.4750
2014-03	19	296	1	0.5272	adware	0.4728
2014-03	20	1718	0	0.5284	benign	0.4716
2014-03	21	151	1	0.5293	airpush	0.4707
2014-03	22	3512	0	0.5310	benign	0.4690
2014-03	23	116	1	0.5319	gappusin	0.4681
2014-03	24	327	1	0.5322	airpush	0.4678
2014-03	25	416	1	0.5344	adware	0.4656
2014-03	26	4006	0	0.5364	benign	0.4636
2014-03	27	248	1	0.5368	adware	0.4632
2014-03	28	83	1	0.5385	opfake	0.4615
2014-03	29	1109	0	0.5389	benign	0.4611
2014-03	30	460	1	0.5406	mseg	0.4594
2014-03	31	447	1	0.5411	minimob	0.4589
2014-03	32	20	1	0.5429	smsreg	0.4571
2014-03	33	0	1	0.5444	fakeinst	0.4556
2014-03	34	310	1	0.5456	ewind	0.4544
2014-03	35	401	1	0.5456	exploit	0.4544
2014-03	36	225	1	0.5473	secapk	0.4527
2014-03	37	188	1	0.5481	airpush	0.4519
2014-03	38	490	1	0.5509	youmi	0.4491
2014-03	39	134	1	0.5516	kuguo	0.4484
2014-03	40	276	1	0.5523	adware	0.4477
2014-03	41	17	1	0.5553	youmi	0.4447
2014-03	42	370	1	0.5559	adware	0.4441
2014-03	43	259	1	0.5561	smssend	0.4439
2014-03	44	358	1	0.5572	airpush	0.4428
2014-03	45	178	1	0.5585	adware	0.4415
2014-03	46	649	0	0.5600	benign	0.4400
2014-03	47	469	1	0.5605	cova	0.4395
2014-03	48	369	1	0.5608	smssend	0.4392
2014-03	49	39	1	0.5641	adware	0.4359
2014-04	0	23	1	0.5001	adware	0.4999
2014-04	1	115	1	0.5031	airpush	0.4969
2014-04	2	210	1	0.5041	minimob	0.4959
2014-04	3	1045	0	0.5064	benign	0.4936
2014-04	4	352	1	0.5069	dianjin	0.4931
2014-04	5	353	1	0.5086	adware	0.4914
2014-04	6	3606	0	0.5087	benign	0.4913
2014-04	7	354	1	0.5088	fakeinst	0.4912
2014-04	8	3865	0	0.5101	benign	0.4899
2014-04	9	1488	0	0.5106	benign	0.4894
2014-04	10	2466	0	0.5119	benign	0.4881
2014-04	11	184	1	0.5124	smsreg	0.4876
2014-04	12	2039	0	0.5126	benign	0.4874
2014-04	13	124	1	0.5141	smsagent	0.4859
2014-04	14	3697	0	0.5145	benign	0.4855
2014-04	15	160	1	0.5159	utchi	0.4841
2014-04	16	941	0	0.5171	benign	0.4829
2014-04	17	292	1	0.5179	smssend	0.4821
2014-04	18	302	1	0.5180	adware	0.4820
2014-04	19	1396	0	0.5183	benign	0.4817
2014-04	20	3712	0	0.5198	benign	0.4802
2014-04	21	222	1	0.5205	opfake	0.4795
2014-04	22	36	1	0.5222	youmi	0.4778
2014-04	23	3214	0	0.5242	benign	0.4758
2014-04	24	44	1	0.5250	adware	0.4750
2014-04	25	324	1	0.5254	adware	0.4746
2014-04	26	289	1	0.5275	adware	0.4725
2014-04	27	987	0	0.5287	benign	0.4713
2014-04	28	3962	0	0.5301	benign	0.4699
2014-04	29	258	1	0.5307	smsreg	0.4693
2014-04	30	351	1	0.5319	skymobi	0.4681
2014-04	31	219	1	0.5346	fakeinst	0.4654
2014-04	32	7	1	0.5354	adware	0.4646
2014-04	33	159	1	0.5358	youmi	0.4642
2014-04	34	414	1	0.5368	adware	0.4632
2014-04	35	601	0	0.5392	benign	0.4608
2014-04	36	312	1	0.5395	adware	0.4605
2014-04	37	245	1	0.5410	phonespy	0.4590
2014-04	38	330	1	0.5433	adware	0.4567
2014-04	39	164	1	0.5440	adware	0.4560
2014-04	40	1804	0	0.5468	benign	0.4532
2014-04	41	380	1	0.5480	utchi	0.4520
2014-04	42	2104	0	0.5512	benign	0.4488
2014-04	43	139	1	0.5512	adware	0.4488
2014-04	44	424	1	0.5514	cimsci	0.4486
2014-04	45	2810	0	0.5517	benign	0.4483
2014-04	46	231	1	0.5525	adware	0.4475
2014-04	47	279	1	0.5540	smssend	0.4460
2014-04	48	2525	0	0.5570	benign	0.4430
2014-04	49	3889	0	0.5579	benign	0.4421
2014-05	0	4322	0	0.5007	benign	0.4993
2014-05	1	490	1	0.5009	adware	0.4991
2014-05	2	193	1	0.5036	smssend	0.4964
2014-05	3	3444	0	0.5042	benign	0.4958
2014-05	4	109	1	0.5042	smssend	0.4958
2014-05	5	16	1	0.5044	adware	0.4956
2014-05	6	327	1	0.5054	airpush	0.4946
2014-05	7	66	1	0.5059	cardserv	0.4941
2014-05	8	107	1	0.5062	smssend	0.4938
2014-05	9	318	1	0.5063	exploit	0.4937
2014-05	10	3711	0	0.5065	benign	0.4935
2014-05	11	31	1	0.5076	smsreg	0.4924
2014-05	12	117	1	0.5095	leadbolt	0.4905
2014-05	13	865	0	0.5099	benign	0.4901
2014-05	14	290	1	0.5101	youmi	0.4899
2014-05	15	270	1	0.5110	smssend	0.4890
2014-05	16	4541	0	0.5134	benign	0.4866
2014-05	17	1547	0	0.5138	benign	0.4862
2014-05	18	325	1	0.5152	aiplay	0.4848
2014-05	19	3452	0	0.5161	benign	0.4839
2014-05	20	451	1	0.5181	adware	0.4819
2014-05	21	303	1	0.5192	simplocker	0.4808
2014-05	22	3123	0	0.5194	benign	0.4806
2014-05	23	104	1	0.5228	rootnik	0.4772
2014-05	24	304	1	0.5231	clicks	0.4769
2014-05	25	3	1	0.5271	youmi	0.4729
2014-05	26	8	1	0.5299	smssend	0.4701
2014-05	27	1886	0	0.5310	benign	0.4690
2014-05	28	3651	0	0.5324	benign	0.4676
2014-05	29	162	1	0.5336	adware	0.4664
2014-05	30	4941	0	0.5341	benign	0.4659
2014-05	31	1995	0	0.5348	benign	0.4652
2014-05	32	142	1	0.5365	smssend	0.4635
2014-05	33	365	1	0.5368	kyview	0.4632
2014-05	34	42	1	0.5375	umpay	0.4625
2014-05	35	234	1	0.5376	fakeinst	0.4624
2014-05	36	208	1	0.5405	kuguo	0.4595
2014-05	37	202	1	0.5410	infosteal	0.4590
2014-05	38	4295	0	0.5422	benign	0.4578
2014-05	39	1550	0	0.5427	benign	0.4573
2014-05	40	160	1	0.5457	exploit	0.4543
2014-05	41	2676	0	0.5485	benign	0.4515
2014-05	42	69	1	0.5494	utchi	0.4506
2014-05	43	24	1	0.5525	gappusin	0.4475
2014-05	44	4446	0	0.5536	benign	0.4464
2014-05	45	4206	0	0.5544	benign	0.4456
2014-05	46	1460	0	0.5552	benign	0.4448
2014-05	47	84	1	0.5558	smsreg	0.4442
2014-05	48	280	1	0.5564	opfake	0.4436
2014-05	49	1377	0	0.5566	benign	0.4434
2014-06	0	2691	0	0.5017	benign	0.4983
2014-06	1	366	1	0.5035	simplocker	0.4965
2014-06	2	174	1	0.5038	adware	0.4962
2014-06	3	11	1	0.5047	infosteal	0.4953
2014-06	4	306	1	0.5055	adware	0.4945
2014-06	5	81	1	0.5068	faketoken	0.4932
2014-06	6	264	1	0.5071	adware	0.4929
2014-06	7	80	1	0.5072	goldentouch	0.4928
2014-06	8	456	1	0.5075	unknown	0.4925
2014-06	9	409	1	0.5104	smssend	0.4896
2014-06	10	608	0	0.5136	benign	0.4864
2014-06	11	335	1	0.5146	fakeangry	0.4854
2014-06	12	99	1	0.5147	airpush	0.4853
2014-06	13	204	1	0.5154	smssend	0.4846
2014-06	14	106	1	0.5162	airpush	0.4838
2014-06	15	492	1	0.5162	airpush	0.4838
2014-06	16	4968	0	0.5163	benign	0.4837
2014-06	17	101	1	0.5176	dianle	0.4824
2014-06	18	489	1	0.5188	infosteal	0.4812
2014-06	19	102	1	0.5188	gappusin	0.4812
2014-06	20	270	1	0.5259	adware	0.4741
2014-06	21	365	1	0.5267	androrat	0.4733
2014-06	22	167	1	0.5315	gappusin	0.4685
2014-06	23	2099	0	0.5325	benign	0.4675
2014-06	24	453	1	0.5340	opfake	0.4660
2014-06	25	66	1	0.5340	infosteal	0.4660
2014-06	26	50	1	0.5347	secapk	0.4653
2014-06	27	17	1	0.5376	airpush	0.4624
2014-06	28	421	1	0.5393	smsreg	0.4607
2014-06	29	2783	0	0.5401	benign	0.4599
2014-06	30	397	1	0.5409	airpush	0.4591
2014-06	31	2013	0	0.5420	benign	0.4580
2014-06	32	288	1	0.5422	adflex	0.4578
2014-06	33	396	1	0.5453	adware	0.4547
2014-06	34	3920	0	0.5473	benign	0.4527
2014-06	35	435	1	0.5486	airpush	0.4514
2014-06	36	9	1	0.5496	fakeinst	0.4504
2014-06	37	2218	0	0.5503	benign	0.4497
2014-06	38	74	1	0.5509	smssend	0.4491
2014-06	39	3	1	0.5513	slocker	0.4487
2014-06	40	318	1	0.5517	airpush	0.4483
2014-06	41	454	1	0.5531	infosteal	0.4469
2014-06	42	791	0	0.5542	benign	0.4458
2014-06	43	3397	0	0.5557	benign	0.4443
2014-06	44	3204	0	0.5558	benign	0.4442
2014-06	45	837	0	0.5561	benign	0.4439
2014-06	46	2911	0	0.5563	benign	0.4437
2014-06	47	177	1	0.5571	adware	0.4429
2014-06	48	254	1	0.5579	smforw	0.4421
2014-06	49	297	1	0.5580	airpush	0.4420
2014-07	0	47	1	0.5006	airpush	0.4994
2014-07	1	1391	0	0.5007	benign	0.4993
2014-07	2	1589	0	0.5017	benign	0.4983
2014-07	3	246	1	0.5023	adware	0.4977
2014-07	4	282	1	0.5027	adware	0.4973
2014-07	5	362	1	0.5037	airpush	0.4963
2014-07	6	388	1	0.5042	airpush	0.4958
2014-07	7	186	1	0.5118	airpush	0.4882
2014-07	8	323	1	0.5123	airpush	0.4877
2014-07	9	463	1	0.5126	airpush	0.4874
2014-07	10	493	1	0.5141	airpush	0.4859
2014-07	11	420	1	0.5148	smsreg	0.4852
2014-07	12	68	1	0.5166	exploit	0.4834
2014-07	13	189	1	0.5166	adwo	0.4834
2014-07	14	4740	0	0.5174	benign	0.4826
2014-07	15	974	0	0.5177	benign	0.4823
2014-07	16	787	0	0.5182	benign	0.4818
2014-07	17	268	1	0.5188	smsreg	0.4812
2014-07	18	447	1	0.5196	adware	0.4804
2014-07	19	155	1	0.5213	systemmonitor	0.4787
2014-07	20	103	1	0.5214	utchi	0.4786
2014-07	21	2903	0	0.5218	benign	0.4782
2014-07	22	264	1	0.5225	airpush	0.4775
2014-07	23	4467	0	0.5226	benign	0.4774
2014-07	24	470	1	0.5234	smssend	0.4766
2014-07	25	174	1	0.5241	airpush	0.4759
2014-07	26	252	1	0.5242	utchi	0.4758
2014-07	27	393	1	0.5249	airpush	0.4751
2014-07	28	2205	0	0.5259	benign	0.4741
2014-07	29	337	1	0.5285	airpush	0.4715
2014-07	30	124	1	0.5293	minimob	0.4707
2014-07	31	62	1	0.5315	admogo	0.4685
2014-07	32	4243	0	0.5324	benign	0.4676
2014-07	33	220	1	0.5325	skymobi	0.4675
2014-07	34	1964	0	0.5341	benign	0.4659
2014-07	35	115	1	0.5344	adware	0.4656
2014-07	36	353	1	0.5348	youmi	0.4652
2014-07	37	120	1	0.5371	smsreg	0.4629
2014-07	38	202	1	0.5392	adware	0.4608
2014-07	39	106	1	0.5400	adware	0.4600
2014-07	40	1736	0	0.5413	benign	0.4587
2014-07	41	457	1	0.5432	adware	0.4568
2014-07	42	3781	0	0.5458	benign	0.4542
2014-07	43	2195	0	0.5476	benign	0.4524
2014-07	44	196	1	0.5479	airpush	0.4521
2014-07	45	286	1	0.5490	airpush	0.4510
2014-07	46	305	1	0.5494	airpush	0.4506
2014-07	47	205	1	0.5507	tekwon	0.4493
2014-07	48	266	1	0.5512	gappusin	0.4488
2014-07	49	312	1	0.5514	skymobi	0.4486
2014-08	0	409	1	0.5009	smsreg	0.4991
2014-08	1	35	1	0.5032	youmi	0.4968
2014-08	2	229	1	0.5043	svpeng	0.4957
2014-08	3	1720	0	0.5051	benign	0.4949
2014-08	4	108	1	0.5056	smsreg	0.4944
2014-08	5	600	0	0.5082	benign	0.4918
2014-08	6	184	1	0.5105	secapk	0.4895
2014-08	7	424	1	0.5131	smssend	0.4869
2014-08	8	4	1	0.5138	finspy	0.4862
2014-08	9	408	1	0.5151	adware	0.4849
2014-08	10	176	1	0.5163	airpush	0.4837
2014-08	11	148	1	0.5178	cimsci	0.4822
2014-08	12	289	1	0.5193	airpush	0.4807
2014-08	13	114	1	0.5199	youmi	0.4801
2014-08	14	10	1	0.5202	adware	0.4798
2014-08	15	423	1	0.5209	skymobi	0.4791
2014-08	16	49	1	0.5213	airpush	0.4787
2014-08	17	106	1	0.5223	airpush	0.4777
2014-08	18	3469	0	0.5243	benign	0.4757
2014-08	19	4847	0	0.5244	benign	0.4756
2014-08	20	3184	0	0.5246	benign	0.4754
2014-08	21	79	1	0.5254	wqmobile	0.4746
2014-08	22	158	1	0.5278	adware	0.4722
2014-08	23	1499	0	0.5287	benign	0.4713
2014-08	24	430	1	0.5299	adware	0.4701
2014-08	25	1871	0	0.5318	benign	0.4682
2014-08	26	425	1	0.5339	smsreg	0.4661
2014-08	27	772	0	0.5369	benign	0.4631
2014-08	28	231	1	0.5370	skymobi	0.4630
2014-08	29	310	1	0.5418	airpush	0.4582
2014-08	30	2895	0	0.5433	benign	0.4567
2014-08	31	168	1	0.5437	airpush	0.4563
2014-08	32	4530	0	0.5445	benign	0.4555
2014-08	33	43	1	0.5456	fakeinst	0.4544
2014-08	34	215	1	0.5462	airpush	0.4538
2014-08	35	67	1	0.5506	adware	0.4494
2014-08	36	712	0	0.5512	benign	0.4488
2014-08	37	382	1	0.5523	airpush	0.4477
2014-08	38	2794	0	0.5523	benign	0.4477
2014-08	39	4157	0	0.5571	benign	0.4429
2014-08	40	429	1	0.5572	gappusin	0.4428
2014-08	41	3034	0	0.5574	benign	0.4426
2014-08	42	278	1	0.5588	airpush	0.4412
2014-08	43	101	1	0.5589	airpush	0.4411
2014-08	44	615	0	0.5593	benign	0.4407
2014-08	45	434	1	0.5599	exploit	0.4401
2014-08	46	354	1	0.5605	domob	0.4395
2014-08	47	4226	0	0.5615	benign	0.4385
2014-08	48	4137	0	0.5617	benign	0.4383
2014-08	49	97	1	0.5632	infosteal	0.4368
2014-09	0	3221	0	0.5006	benign	0.4994
2014-09	1	929	0	0.5009	benign	0.4991
2014-09	2	101	1	0.5054	kuguo	0.4946
2014-09	3	157	1	0.5064	tekwon	0.4936
2014-09	4	303	1	0.5073	skymobi	0.4927
2014-09	5	3684	0	0.5085	benign	0.4915
2014-09	6	103	1	0.5095	gappusin	0.4905
2014-09	7	136	1	0.5112	secapk	0.4888
2014-09	8	385	1	0.5116	qysly	0.4884
2014-09	9	3488	0	0.5125	benign	0.4875
2014-09	10	370	1	0.5186	skymobi	0.4814
2014-09	11	2692	0	0.5240	benign	0.4760
2014-09	12	79	1	0.5271	airpush	0.4729
2014-09	13	99	1	0.5273	smsreg	0.4727
2014-09	14	3185	0	0.5278	benign	0.4722
2014-09	15	238	1	0.5282	airpush	0.4718
2014-09	16	366	1	0.5284	airpush	0.4716
2014-09	17	3531	0	0.5287	benign	0.4713
2014-09	18	368	1	0.5327	fakeangry	0.4673
2014-09	19	312	1	0.5335	dowgin	0.4665
2014-09	20	268	1	0.5336	fakeinst	0.4664
2014-09	21	356	1	0.5401	smsreg	0.4599
2014-09	22	5	1	0.5409	infosteal	0.4591
2014-09	23	3279	0	0.5428	benign	0.4572
2014-09	24	379	1	0.5436	smskey	0.4564
2014-09	25	216	1	0.5449	dowgin	0.4551
2014-09	26	3692	0	0.5462	benign	0.4538
2014-09	27	203	1	0.5468	tekwon	0.4532
2014-09	28	286	1	0.5474	unknown	0.4526
2014-09	29	338	1	0.5485	utchi	0.4515
2014-09	30	3544	0	0.5503	benign	0.4497
2014-09	31	2645	0	0.5522	benign	0.4478
2014-09	32	1283	0	0.5527	benign	0.4473
2014-09	33	314	1	0.5535	rooter	0.4465
2014-09	34	2513	0	0.5535	benign	0.4465
2014-09	35	3920	0	0.5568	benign	0.4432
2014-09	36	1806	0	0.5576	benign	0.4424
2014-09	37	1076	0	0.5581	benign	0.4419
2014-09	38	87	1	0.5581	kuguo	0.4419
2014-09	39	71	1	0.5597	skymobi	0.4403
2014-09	40	293	1	0.5607	smssend	0.4393
2014-09	41	3	1	0.5609	adware	0.4391
2014-09	42	3559	0	0.5626	benign	0.4374
2014-09	43	2936	0	0.5629	benign	0.4371
2014-09	44	205	1	0.5629	smsreg	0.4371
2014-09	45	197	1	0.5640	secapk	0.4360
2014-09	46	65	1	0.5710	dowgin	0.4290
2014-09	47	1273	0	0.5716	benign	0.4284
2014-09	48	2608	0	0.5731	benign	0.4269
2014-09	49	84	1	0.5750	adware	0.4250
2014-10	0	78	1	0.5048	adware	0.4952
2014-10	1	3074	0	0.5060	benign	0.4940
2014-10	2	2758	0	0.5074	benign	0.4926
2014-10	3	3295	0	0.5104	benign	0.4896
2014-10	4	57	1	0.5114	kyview	0.4886
2014-10	5	3996	0	0.5120	benign	0.4880
2014-10	6	116	1	0.5131	airpush	0.4869
2014-10	7	178	1	0.5160	adware	0.4840
2014-10	8	217	1	0.5184	airpush	0.4816
2014-10	9	156	1	0.5207	dowgin	0.4793
2014-10	10	438	1	0.5211	systemmonitor	0.4789
2014-10	11	3348	0	0.5219	benign	0.4781
2014-10	12	220	1	0.5219	youmi	0.4781
2014-10	13	363	1	0.5234	unknown	0.4766
2014-10	14	3543	0	0.5238	benign	0.4762
2014-10	15	3627	0	0.5240	benign	0.4760
2014-10	16	4958	0	0.5252	benign	0.4748
2014-10	17	215	1	0.5253	smforw	0.4747
2014-10	18	28	1	0.5262	adware	0.4738
2014-10	19	64	1	0.5272	smsreg	0.4728
2014-10	20	4569	0	0.5310	benign	0.4690
2014-10	21	4545	0	0.5317	benign	0.4683
2014-10	22	666	0	0.5329	benign	0.4671
2014-10	23	121	1	0.5335	smsreg	0.4665
2014-10	24	150	1	0.5338	adware	0.4662
2014-10	25	1693	0	0.5357	benign	0.4643
2014-10	26	441	1	0.5360	minimob	0.4640
2014-10	27	521	0	0.5361	benign	0.4639
2014-10	28	667	0	0.5361	benign	0.4639
2014-10	29	3958	0	0.5374	benign	0.4626
2014-10	30	167	1	0.5406	airpush	0.4594
2014-10	31	51	1	0.5408	smsreg	0.4592
2014-10	32	252	1	0.5411	secapk	0.4589
2014-10	33	256	1	0.5427	umpay	0.4573
2014-10	34	3618	0	0.5446	benign	0.4554
2014-10	35	358	1	0.5447	airpush	0.4553
2014-10	36	450	1	0.5451	adware	0.4549
2014-10	37	406	1	0.5462	skymobi	0.4538
2014-10	38	37	1	0.5486	cimsci	0.4514
2014-10	39	365	1	0.5496	adware	0.4504
2014-10	40	357	1	0.5503	airpush	0.4497
2014-10	41	188	1	0.5509	airpush	0.4491
2014-10	42	779	0	0.5510	benign	0.4490
2014-10	43	4242	0	0.5513	benign	0.4487
2014-10	44	147	1	0.5519	spyoo	0.4481
2014-10	45	1295	0	0.5543	benign	0.4457
2014-10	46	1243	0	0.5545	benign	0.4455
2014-10	47	351	1	0.5563	smforw	0.4437
2014-10	48	431	1	0.5583	minimob	0.4417
2014-10	49	63	1	0.5586	zdtad	0.4414
2014-11	0	335	1	0.5001	smsreg	0.4999
2014-11	1	1868	0	0.5019	benign	0.4981
2014-11	2	1985	0	0.5051	benign	0.4949
2014-11	3	1546	0	0.5056	benign	0.4944
2014-11	4	487	1	0.5161	airpush	0.4839
2014-11	5	40	1	0.5164	kuguo	0.4836
2014-11	6	4841	0	0.5198	benign	0.4802
2014-11	7	357	1	0.5275	skymobi	0.4725
2014-11	8	345	1	0.5294	airpush	0.4706
2014-11	9	369	1	0.5296	airpush	0.4704
2014-11	10	4440	0	0.5300	benign	0.4700
2014-11	11	3098	0	0.5305	benign	0.4695
2014-11	12	708	0	0.5308	benign	0.4692
2014-11	13	4124	0	0.5315	benign	0.4685
