date	Count	Index	True	Pred	Family	Score
2014-05	133	45	1	0.9837	airpush	0.0031
2014-05	134	2801	0	0.0025	benign	0.0030
2014-05	135	202	1	0.0011	infosteal	0.0030
2014-05	136	3682	0	0.0084	benign	0.0030
2014-05	137	228	1	0.9980	secapk	0.0029
2014-05	138	2745	0	0.0251	benign	0.0025
2014-05	139	3204	0	0.0070	benign	0.0024
2014-05	140	163	1	0.0454	smsreg	0.0023
2014-05	141	3482	0	0.0064	benign	0.0023
2014-05	142	2573	0	0.0000	benign	0.0022
2014-05	143	3081	0	0.0007	benign	0.0021
2014-05	144	1517	0	0.9128	benign	0.0021
2014-05	145	2477	0	0.0003	benign	0.0021
2014-05	146	4506	0	0.0019	benign	0.0021
2014-05	147	42	1	0.9947	umpay	0.0020
2014-05	148	1905	0	0.0673	benign	0.0020
2014-05	149	285	1	1.0000	smssend	0.0020
2014-05	150	1843	0	0.0014	benign	0.0019
2014-05	151	716	0	0.0016	benign	0.0018
2014-05	152	2969	0	0.0163	benign	0.0018
2014-05	153	3671	0	0.0007	benign	0.0018
2014-05	154	3519	0	0.0000	benign	0.0017
2014-05	155	328	1	0.8200	fakeinst	0.0017
2014-05	156	2106	0	0.0000	benign	0.0016
2014-05	157	2703	0	0.0072	benign	0.0016
2014-05	158	909	0	0.0020	benign	0.0016
2014-05	159	4939	0	0.0014	benign	0.0016
2014-05	160	4518	0	0.0002	benign	0.0015
2014-05	161	1281	0	0.0000	benign	0.0015
2014-05	162	3278	0	0.0000	benign	0.0014
2014-05	163	953	0	0.0000	benign	0.0014
2014-05	164	4207	0	0.0028	benign	0.0014
2014-05	165	1488	0	0.0002	benign	0.0014
2014-05	166	300	1	1.0000	hipposms	0.0013
2014-05	167	1445	0	0.0029	benign	0.0013
2014-05	168	1505	0	0.0004	benign	0.0012
2014-05	169	4613	0	0.0008	benign	0.0012
2014-05	170	2598	0	0.0003	benign	0.0012
2014-05	171	3835	0	0.0003	benign	0.0012
2014-05	172	342	1	1.0000	smsreg	0.0011
2014-05	173	902	0	0.0005	benign	0.0011
2014-05	174	391	1	0.9912	smssend	0.0011
2014-05	175	934	0	0.0003	benign	0.0011
2014-05	176	2633	0	0.0006	benign	0.0011
2014-05	177	697	0	0.0011	benign	0.0011
2014-05	178	4747	0	0.0001	benign	0.0011
2014-05	179	2011	0	0.0001	benign	0.0010
2014-05	180	116	1	0.9685	smsreg	0.0010
2014-05	181	232	1	1.0000	smssend	0.0010
2014-05	182	4530	0	0.0015	benign	0.0010
2014-05	183	314	1	0.9989	fakeapp	0.0010
2014-05	184	2728	0	0.0002	benign	0.0010
2014-05	185	1602	0	0.0005	benign	0.0010
2014-05	186	484	1	0.0039	spyoo	0.0009
2014-05	187	1299	0	0.0013	benign	0.0009
2014-05	188	358	1	0.9999	adware	0.0008
2014-05	189	3398	0	0.0001	benign	0.0008
2014-05	190	3091	0	0.1192	benign	0.0008
2014-05	191	4320	0	0.0002	benign	0.0008
2014-05	192	4574	0	0.0002	benign	0.0008
2014-05	193	726	0	0.0011	benign	0.0008
2014-05	194	4940	0	0.0001	benign	0.0008
2014-05	195	366	1	1.0000	smssend	0.0008
2014-05	196	2806	0	0.0001	benign	0.0008
2014-05	197	4578	0	0.0108	benign	0.0007
2014-05	198	1230	0	0.0006	benign	0.0007
2014-05	199	2877	0	0.0001	benign	0.0007
2014-06	0	39	1	0.0000	adware	0.4715
2014-06	1	295	1	0.2039	secapk	0.4368
2014-06	2	3288	0	0.0000	benign	0.4270
2014-06	3	408	1	0.1631	infosteal	0.4251
2014-06	4	2603	0	0.5599	benign	0.4234
2014-06	5	2501	0	0.3114	benign	0.4160
2014-06	6	280	1	0.6606	airpush	0.4146
2014-06	7	3238	0	0.4401	benign	0.4107
2014-06	8	3826	0	0.0490	benign	0.3891
2014-06	9	1853	0	0.0000	benign	0.3792
2014-06	10	153	1	0.1857	infosteal	0.3296
2014-06	11	1550	0	0.8386	benign	0.3065
2014-06	12	223	1	0.7835	smsreg	0.3000
2014-06	13	216	1	0.1773	infosteal	0.2942
2014-06	14	2247	0	0.9517	benign	0.2766
2014-06	15	343	1	0.0439	airpush	0.2375
2014-06	16	4205	0	1.0000	benign	0.2344
2014-06	17	3354	0	0.6945	benign	0.2245
2014-06	18	46	1	0.7836	gappusin	0.2179
2014-06	19	3418	0	0.0000	benign	0.1998
2014-06	20	2778	0	0.0000	benign	0.1575
2014-06	21	3618	0	0.0001	benign	0.1495
2014-06	22	1693	0	0.0041	benign	0.1345
2014-06	23	1316	0	0.9997	benign	0.1304
2014-06	24	4776	0	1.0000	benign	0.1290
2014-06	25	698	0	0.0088	benign	0.1194
2014-06	26	109	1	0.3361	exploit	0.1179
2014-06	27	52	1	0.9560	mogap	0.1022
2014-06	28	370	1	0.0003	airpush	0.1022
2014-06	29	2717	0	0.2213	benign	0.1014
2014-06	30	3447	0	0.0034	benign	0.0978
2014-06	31	47	1	0.0082	simplocker	0.0852
2014-06	32	492	1	0.2883	airpush	0.0709
2014-06	33	373	1	0.1525	simplocker	0.0634
2014-06	34	3480	0	0.0145	benign	0.0610
2014-06	35	418	1	1.0000	opfake	0.0518
2014-06	36	3743	0	0.0015	benign	0.0514
2014-06	37	87	1	0.1162	mogap	0.0488
2014-06	38	2981	0	0.9569	benign	0.0434
2014-06	39	3839	0	0.0010	benign	0.0408
2014-06	40	4556	0	0.0094	benign	0.0385
2014-06	41	389	1	0.8172	gidix	0.0334
2014-06	42	213	1	0.0229	robtes	0.0333
2014-06	43	98	1	1.0000	adwo	0.0315
2014-06	44	788	0	0.0007	benign	0.0289
2014-06	45	152	1	0.9884	packed	0.0285
2014-06	46	2912	0	0.0188	benign	0.0253
2014-06	47	325	1	0.0010	kyview	0.0247
2014-06	48	234	1	0.0022	simplocker	0.0232
2014-06	49	963	0	0.0027	benign	0.0231
2014-06	50	1461	0	0.0179	benign	0.0223
2014-06	51	2425	0	0.0196	benign	0.0194
2014-06	52	21	1	0.0134	airpush	0.0194
2014-06	53	1520	0	0.0759	benign	0.0180
2014-06	54	1854	0	0.0046	benign	0.0162
2014-06	55	501	0	0.0176	benign	0.0149
2014-06	56	1397	0	0.0017	benign	0.0147
2014-06	57	2465	0	0.0098	benign	0.0144
2014-06	58	127	1	1.0000	adware	0.0140
2014-06	59	256	1	0.0014	tebak	0.0139
2014-06	60	4961	0	0.0407	benign	0.0135
2014-06	61	467	1	0.0811	minimob	0.0133
2014-06	62	185	1	0.2913	adflex	0.0132
2014-06	63	81	1	1.0000	faketoken	0.0125
2014-06	64	346	1	0.9977	smssend	0.0121
2014-06	65	2273	0	0.0124	benign	0.0111
2014-06	66	1126	0	0.0066	benign	0.0102
2014-06	67	3686	0	0.0031	benign	0.0100
2014-06	68	817	0	0.0001	benign	0.0099
2014-06	69	85	1	0.9983	umpay	0.0098
2014-06	70	27	1	0.0048	exploit	0.0093
2014-06	71	743	0	0.9547	benign	0.0092
2014-06	72	1244	0	0.0120	benign	0.0087
2014-06	73	28	1	0.0086	simplocker	0.0086
2014-06	74	3849	0	0.0000	benign	0.0085
2014-06	75	375	1	0.9998	airpush	0.0082
2014-06	76	4894	0	0.0056	benign	0.0079
2014-06	77	168	1	0.9984	secapk	0.0075
2014-06	78	3583	0	0.0001	benign	0.0061
2014-06	79	716	0	0.0000	benign	0.0057
2014-06	80	2786	0	0.9944	benign	0.0055
2014-06	81	543	0	0.0011	benign	0.0054
2014-06	82	3827	0	0.0024	benign	0.0054
2014-06	83	4477	0	0.0000	benign	0.0053
2014-06	84	192	1	0.9955	gidix	0.0048
2014-06	85	480	1	0.9324	gidix	0.0048
2014-06	86	2506	0	0.8137	benign	0.0043
2014-06	87	608	0	0.9718	benign	0.0039
2014-06	88	80	1	0.2157	goldentouch	0.0038
2014-06	89	335	1	0.0425	fakeangry	0.0035
2014-06	90	4091	0	0.0048	benign	0.0034
2014-06	91	2211	0	0.0015	benign	0.0032
2014-06	92	2662	0	0.0033	benign	0.0031
2014-06	93	1576	0	0.0000	benign	0.0030
2014-06	94	3414	0	0.0069	benign	0.0030
2014-06	95	3725	0	0.0018	benign	0.0029
2014-06	96	1882	0	0.0082	benign	0.0029
2014-06	97	3953	0	0.0007	benign	0.0028
2014-06	98	464	1	0.0308	smsreg	0.0026
2014-06	99	4718	0	0.0029	benign	0.0026
2014-06	100	4877	0	0.0066	benign	0.0026
2014-06	101	4251	0	0.0002	benign	0.0026
2014-06	102	38	1	0.0003	golddream	0.0025
2014-06	103	2254	0	0.0000	benign	0.0024
2014-06	104	0	1	1.0000	simplocker	0.0023
2014-06	105	2029	0	0.0001	benign	0.0023
2014-06	106	1190	0	0.0007	benign	0.0022
2014-06	107	488	1	1.0000	airpush	0.0022
2014-06	108	1204	0	0.0179	benign	0.0021
2014-06	109	4741	0	0.0059	benign	0.0021
2014-06	110	4800	0	0.0037	benign	0.0020
2014-06	111	3533	0	0.2558	benign	0.0019
2014-06	112	4217	0	0.0019	benign	0.0018
2014-06	113	2136	0	0.0002	benign	0.0018
2014-06	114	2952	0	0.0003	benign	0.0018
2014-06	115	1953	0	0.0624	benign	0.0018
2014-06	116	2423	0	0.0053	benign	0.0017
2014-06	117	2084	0	0.2359	benign	0.0017
2014-06	118	330	1	0.9954	umpay	0.0017
2014-06	119	2014	0	0.0025	benign	0.0016
2014-06	120	2152	0	0.0016	benign	0.0016
2014-06	121	3166	0	0.6107	benign	0.0016
2014-06	122	4442	0	0.0022	benign	0.0016
2014-06	123	1900	0	0.0000	benign	0.0016
2014-06	124	4857	0	0.0055	benign	0.0015
2014-06	125	3698	0	0.0003	benign	0.0015
2014-06	126	3301	0	0.8872	benign	0.0015
2014-06	127	1717	0	0.0001	benign	0.0015
2014-06	128	69	1	0.0125	airpush	0.0015
2014-06	129	1029	0	0.0012	benign	0.0014
2014-06	130	3346	0	0.0001	benign	0.0014
2014-06	131	149	1	0.0000	adware	0.0013
2014-06	132	299	1	0.0072	airpush	0.0012
2014-06	133	514	0	0.0031	benign	0.0011
2014-06	134	275	1	0.0010	airpush	0.0011
2014-06	135	241	1	1.0000	simplocker	0.0011
2014-06	136	3048	0	0.0014	benign	0.0011
2014-06	137	2699	0	0.0058	benign	0.0010
2014-06	138	1958	0	0.0004	benign	0.0010
2014-06	139	1847	0	0.0003	benign	0.0010
2014-06	140	3091	0	0.0022	benign	0.0010
2014-06	141	3971	0	0.0004	benign	0.0009
2014-06	142	1053	0	0.0001	benign	0.0009
2014-06	143	2864	0	0.0019	benign	0.0009
2014-06	144	1495	0	0.0002	benign	0.0009
2014-06	145	2232	0	0.0001	benign	0.0009
2014-06	146	1275	0	0.0002	benign	0.0009
2014-06	147	3075	0	0.0000	benign	0.0009
2014-06	148	2713	0	0.0017	benign	0.0009
2014-06	149	2138	0	0.0005	benign	0.0009
2014-06	150	763	0	0.0007	benign	0.0008
2014-06	151	4671	0	0.9934	benign	0.0008
2014-06	152	551	0	0.0008	benign	0.0008
2014-06	153	3741	0	0.0000	benign	0.0008
2014-06	154	3076	0	0.0022	benign	0.0008
2014-06	155	2623	0	0.0003	benign	0.0008
2014-06	156	1785	0	0.0004	benign	0.0008
2014-06	157	3240	0	0.0005	benign	0.0008
2014-06	158	998	0	0.0002	benign	0.0008
2014-06	159	136	1	0.0039	simplocker	0.0007
2014-06	160	4425	0	0.0433	benign	0.0007
2014-06	161	3421	0	0.0000	benign	0.0007
2014-06	162	3275	0	0.0017	benign	0.0007
2014-06	163	102	1	1.0000	gappusin	0.0007
2014-06	164	1371	0	1.0000	benign	0.0007
2014-06	165	2330	0	0.0006	benign	0.0007
2014-06	166	4622	0	0.0003	benign	0.0006
2014-06	167	1585	0	0.0001	benign	0.0006
2014-06	168	3256	0	0.0000	benign	0.0006
2014-06	169	4636	0	0.0000	benign	0.0006
2014-06	170	2996	0	0.0001	benign	0.0006
2014-06	171	298	1	0.9987	secapk	0.0006
2014-06	172	2608	0	0.0250	benign	0.0006
2014-06	173	3575	0	0.0002	benign	0.0005
2014-06	174	4896	0	0.0001	benign	0.0005
2014-06	175	3731	0	0.0015	benign	0.0005
2014-06	176	3064	0	0.0001	benign	0.0005
2014-06	177	349	1	0.0006	tebak	0.0005
2014-06	178	3061	0	0.0014	benign	0.0005
2014-06	179	3562	0	0.0123	benign	0.0005
2014-06	180	597	0	0.0001	benign	0.0005
2014-06	181	2630	0	0.0001	benign	0.0005
2014-06	182	3714	0	0.0002	benign	0.0005
2014-06	183	4074	0	0.0002	benign	0.0005
2014-06	184	2467	0	0.0000	benign	0.0005
2014-06	185	4422	0	0.0018	benign	0.0004
2014-06	186	4223	0	0.0018	benign	0.0004
2014-06	187	3699	0	0.0003	benign	0.0004
2014-06	188	4673	0	0.0028	benign	0.0004
2014-06	189	630	0	0.0001	benign	0.0004
2014-06	190	159	1	0.9997	adware	0.0004
2014-06	191	2422	0	0.0022	benign	0.0004
2014-06	192	4934	0	0.0009	benign	0.0004
2014-06	193	4174	0	0.0001	benign	0.0004
2014-06	194	3795	0	0.0000	benign	0.0004
2014-06	195	156	1	1.0000	airpush	0.0003
2014-06	196	472	1	0.8319	airpush	0.0003
2014-06	197	1076	0	0.0001	benign	0.0003
2014-06	198	3111	0	0.0034	benign	0.0003
2014-06	199	2432	0	0.0000	benign	0.0003
2014-07	0	2147	0	0.9793	benign	0.4972
2014-07	1	3167	0	0.0724	benign	0.4708
2014-07	2	4100	0	0.0047	benign	0.4651
2014-07	3	86	1	0.9957	airpush	0.4379
2014-07	4	489	1	0.5676	airpush	0.4280
2014-07	5	124	1	0.5515	minimob	0.4092
2014-07	6	207	1	0.0041	airpush	0.3911
2014-07	7	4897	0	0.0454	benign	0.3707
2014-07	8	2232	0	0.9737	benign	0.3532
2014-07	9	96	1	0.8845	airpush	0.3500
2014-07	10	805	0	0.9975	benign	0.3333
2014-07	11	258	1	0.9924	infosteal	0.3179
2014-07	12	265	1	0.2400	airpush	0.3113
2014-07	13	228	1	1.0000	airpush	0.3102
2014-07	14	2549	0	0.9725	benign	0.3062
2014-07	15	3744	0	0.0808	benign	0.3051
2014-07	16	387	1	0.9547	infosteal	0.2977
2014-07	17	179	1	0.3436	kyview	0.2966
2014-07	18	3391	0	0.0022	benign	0.2811
2014-07	19	268	1	0.0908	smsreg	0.2474
2014-07	20	2793	0	0.0090	benign	0.2373
2014-07	21	4198	0	0.1735	benign	0.2256
2014-07	22	259	1	0.4277	sms	0.2159
2014-07	23	428	1	0.9997	airpush	0.1999
2014-07	24	171	1	0.9834	airpush	0.1940
2014-07	25	403	1	0.0000	airpush	0.1815
2014-07	26	236	1	0.0000	smsreg	0.1760
2014-07	27	32	1	0.0000	airpush	0.1637
2014-07	28	2238	0	0.7980	benign	0.1408
2014-07	29	3334	0	0.0001	benign	0.0931
2014-07	30	2110	0	0.0441	benign	0.0895
2014-07	31	394	1	0.9549	airpush	0.0857
2014-07	32	1996	0	0.0264	benign	0.0834
2014-07	33	3067	0	0.0660	benign	0.0827
2014-07	34	4556	0	0.9920	benign	0.0823
2014-07	35	1708	0	0.0684	benign	0.0674
2014-07	36	82	1	0.1316	infosteal	0.0658
2014-07	37	2502	0	0.0045	benign	0.0592
2014-07	38	289	1	0.9995	packed	0.0579
2014-07	39	198	1	0.9783	infosteal	0.0571
2014-07	40	4433	0	0.6118	benign	0.0560
2014-07	41	1589	0	0.9366	benign	0.0544
2014-07	42	278	1	0.4153	airpush	0.0537
2014-07	43	2790	0	1.0000	benign	0.0478
2014-07	44	2412	0	0.0610	benign	0.0477
2014-07	45	3614	0	0.0235	benign	0.0474
2014-07	46	106	1	0.9999	adware	0.0447
2014-07	47	142	1	0.9964	airpush	0.0435
2014-07	48	3233	0	0.1888	benign	0.0434
2014-07	49	3152	0	0.0230	benign	0.0430
2014-07	50	4465	0	0.0004	benign	0.0408
2014-07	51	4872	0	0.0007	benign	0.0379
2014-07	52	3088	0	0.0317	benign	0.0369
2014-07	53	979	0	0.0005	benign	0.0344
2014-07	54	255	1	0.6914	minimob	0.0336
2014-07	55	1803	0	0.0032	benign	0.0319
2014-07	56	2034	0	0.0263	benign	0.0302
2014-07	57	15	1	0.1912	airpush	0.0286
2014-07	58	4180	0	0.0112	benign	0.0282
2014-07	59	104	1	0.9182	airpush	0.0244
2014-07	60	2413	0	0.6245	benign	0.0242
2014-07	61	754	0	0.0006	benign	0.0235
2014-07	62	3880	0	0.0029	benign	0.0218
2014-07	63	2311	0	0.0001	benign	0.0207
2014-07	64	342	1	0.9998	gidix	0.0203
2014-07	65	266	1	0.2299	gappusin	0.0195
2014-07	66	2098	0	0.0103	benign	0.0179
2014-07	67	2005	0	0.0549	benign	0.0178
2014-07	68	3065	0	0.0623	benign	0.0165
2014-07	69	4845	0	0.5705	benign	0.0160
2014-07	70	604	0	0.0065	benign	0.0147
2014-07	71	70	1	1.0000	smsreg	0.0141
2014-07	72	915	0	0.0408	benign	0.0133
2014-07	73	4604	0	0.0103	benign	0.0127
2014-07	74	451	1	0.0000	airpush	0.0126
2014-07	75	343	1	0.0756	airpush	0.0119
2014-07	76	3371	0	0.0077	benign	0.0117
2014-07	77	3629	0	0.0114	benign	0.0115
2014-07	78	4917	0	0.9895	benign	0.0110
2014-07	79	1791	0	0.0126	benign	0.0097
2014-07	80	603	0	0.0014	benign	0.0090
2014-07	81	284	1	1.0000	kyview	0.0087
2014-07	82	4087	0	0.0033	benign	0.0087
2014-07	83	4885	0	0.0032	benign	0.0078
2014-07	84	208	1	0.9952	airpush	0.0075
2014-07	85	331	1	0.9987	adware	0.0070
2014-07	86	23	1	0.9988	airpush	0.0069
2014-07	87	3727	0	0.0105	benign	0.0068
2014-07	88	3520	0	1.0000	benign	0.0065
2014-07	89	1753	0	0.0002	benign	0.0064
2014-07	90	3090	0	0.0036	benign	0.0053
2014-07	91	2464	0	0.0647	benign	0.0053
2014-07	92	119	1	0.9618	minimob	0.0050
2014-07	93	749	0	0.0006	benign	0.0049
2014-07	94	4587	0	0.0076	benign	0.0048
2014-07	95	3289	0	0.0057	benign	0.0047
2014-07	96	2378	0	0.0041	benign	0.0046
2014-07	97	4738	0	0.0014	benign	0.0046
2014-07	98	3362	0	0.0008	benign	0.0045
2014-07	99	601	0	0.0026	benign	0.0045
2014-07	100	2520	0	0.0004	benign	0.0043
2014-07	101	3183	0	0.0018	benign	0.0042
2014-07	102	1268	0	0.0014	benign	0.0042
2014-07	103	473	1	0.8288	infosteal	0.0041
2014-07	104	1606	0	0.0638	benign	0.0040
2014-07	105	397	1	0.0016	airpush	0.0040
2014-07	106	3164	0	0.0098	benign	0.0039
2014-07	107	425	1	0.9999	airpush	0.0038
2014-07	108	2622	0	0.0005	benign	0.0038
2014-07	109	4962	0	0.0027	benign	0.0038
2014-07	110	4379	0	0.0027	benign	0.0038
2014-07	111	1676	0	0.0004	benign	0.0037
2014-07	112	183	1	1.0000	packed	0.0034
2014-07	113	5	1	0.9999	airpush	0.0034
2014-07	114	1549	0	0.0000	benign	0.0033
2014-07	115	3813	0	0.0036	benign	0.0032
2014-07	116	245	1	0.0018	airpush	0.0031
2014-07	117	3784	0	0.0014	benign	0.0031
2014-07	118	2037	0	0.0060	benign	0.0030
2014-07	119	1778	0	0.0044	benign	0.0030
2014-07	120	148	1	0.9637	minimob	0.0029
2014-07	121	2211	0	0.0005	benign	0.0028
2014-07	122	1498	0	0.0002	benign	0.0027
2014-07	123	2304	0	0.0040	benign	0.0027
2014-07	124	859	0	0.0004	benign	0.0027
2014-07	125	352	1	0.0000	airpush	0.0027
2014-07	126	1294	0	0.0012	benign	0.0026
2014-07	127	1252	0	0.0040	benign	0.0026
2014-07	128	1403	0	0.0000	benign	0.0024
2014-07	129	2551	0	0.0002	benign	0.0024
2014-07	130	1157	0	0.0056	benign	0.0023
2014-07	131	1540	0	0.0003	benign	0.0023
2014-07	132	3274	0	0.0111	benign	0.0022
2014-07	133	3313	0	0.0024	benign	0.0022
2014-07	134	3297	0	0.0003	benign	0.0022
2014-07	135	2976	0	0.0013	benign	0.0022
2014-07	136	2999	0	0.0012	benign	0.0021
2014-07	137	4836	0	0.0004	benign	0.0019
2014-07	138	374	1	1.0000	adware	0.0019
2014-07	139	3938	0	0.0003	benign	0.0019
2014-07	140	3101	0	0.0007	benign	0.0019
2014-07	141	4371	0	0.0159	benign	0.0017
2014-07	142	3617	0	0.0017	benign	0.0015
2014-07	143	1739	0	0.0005	benign	0.0014
2014-07	144	3411	0	0.0000	benign	0.0014
2014-07	145	3519	0	0.0000	benign	0.0014
2014-07	146	1729	0	0.0018	benign	0.0013
2014-07	147	4438	0	0.0070	benign	0.0013
2014-07	148	2115	0	0.0014	benign	0.0013
2014-07	149	2373	0	0.0039	benign	0.0013
2014-07	150	4547	0	0.0152	benign	0.0013
2014-07	151	4537	0	0.0001	benign	0.0013
2014-07	152	364	1	0.9998	fakeinst	0.0012
2014-07	153	4367	0	0.0004	benign	0.0011
2014-07	154	3799	0	0.0007	benign	0.0011
2014-07	155	2389	0	0.0000	benign	0.0010
2014-07	156	421	1	0.9992	vmvol	0.0010
2014-07	157	1007	0	0.0063	benign	0.0010
2014-07	158	4619	0	0.0003	benign	0.0010
2014-07	159	257	1	0.0096	airpush	0.0009
2014-07	160	894	0	0.0014	benign	0.0009
2014-07	161	1949	0	0.0009	benign	0.0009
2014-07	162	348	1	1.0000	airpush	0.0008
2014-07	163	2221	0	0.0041	benign	0.0008
2014-07	164	3548	0	0.0000	benign	0.0008
2014-07	165	775	0	0.0000	benign	0.0007
2014-07	166	1503	0	0.0074	benign	0.0007
2014-07	167	429	1	0.9993	airpush	0.0007
2014-07	168	2046	0	0.0104	benign	0.0007
2014-07	169	1554	0	0.0010	benign	0.0007
2014-07	170	367	1	0.0000	airpush	0.0007
2014-07	171	1879	0	0.0006	benign	0.0007
2014-07	172	1757	0	0.2543	benign	0.0006
2014-07	173	1640	0	0.0000	benign	0.0006
2014-07	174	270	1	0.0050	airpush	0.0006
2014-07	175	2940	0	0.0001	benign	0.0006
2014-07	176	2959	0	0.0001	benign	0.0005
2014-07	177	1242	0	0.0002	benign	0.0005
2014-07	178	4726	0	0.0001	benign	0.0005
2014-07	179	4338	0	0.0021	benign	0.0005
2014-07	180	4965	0	0.0001	benign	0.0005
2014-07	181	62	1	0.8971	admogo	0.0005
2014-07	182	667	0	0.0514	benign	0.0005
2014-07	183	1976	0	0.0008	benign	0.0005
2014-07	184	4351	0	0.0002	benign	0.0005
2014-07	185	1864	0	0.0010	benign	0.0005
2014-07	186	1720	0	0.9737	benign	0.0004
2014-07	187	1712	0	0.0002	benign	0.0004
2014-07	188	2749	0	0.0027	benign	0.0004
2014-07	189	3973	0	0.0006	benign	0.0004
2014-07	190	4531	0	0.0052	benign	0.0004
2014-07	191	1820	0	0.0000	benign	0.0004
2014-07	192	1571	0	0.0001	benign	0.0004
2014-07	193	1310	0	0.0001	benign	0.0004
2014-07	194	337	1	1.0000	airpush	0.0004
2014-07	195	2668	0	0.0004	benign	0.0004
2014-07	196	921	0	0.0002	benign	0.0004
2014-07	197	3948	0	0.0008	benign	0.0004
2014-07	198	75	1	0.0000	minimob	0.0004
2014-07	199	508	0	0.0002	benign	0.0004
2014-08	0	1431	0	0.4320	benign	0.4931
2014-08	1	448	1	0.1013	smsreg	0.4823
2014-08	2	187	1	0.9961	airpush	0.4651
2014-08	3	2198	0	0.4995	benign	0.4578
2014-08	4	433	1	0.0555	airpush	0.4092
2014-08	5	4914	0	0.5744	benign	0.3952
2014-08	6	1816	0	0.0375	benign	0.3870
2014-08	7	483	1	0.9321	airpush	0.3711
2014-08	8	1499	0	0.0820	benign	0.3393
2014-08	9	92	1	0.6011	airpush	0.3239
2014-08	10	209	1	1.0000	airpush	0.3073
2014-08	11	233	1	0.7717	airpush	0.2754
2014-08	12	404	1	0.8635	airpush	0.2749
2014-08	13	369	1	0.9998	airpush	0.2522
2014-08	14	136	1	0.9524	airpush	0.2036
2014-08	15	2305	0	0.0079	benign	0.2014
2014-08	16	3320	0	0.0008	benign	0.1885
2014-08	17	180	1	0.4368	smsreg	0.1788
2014-08	18	1261	0	0.0053	benign	0.1779
2014-08	19	4870	0	0.6320	benign	0.1703
2014-08	20	348	1	1.0000	smsreg	0.1483
2014-08	21	228	1	0.8402	airpush	0.1429
2014-08	22	298	1	0.0150	airpush	0.1351
2014-08	23	1334	0	0.0029	benign	0.0948
2014-08	24	4688	0	0.9572	benign	0.0855
2014-08	25	165	1	0.9998	adware	0.0826
2014-08	26	279	1	0.6366	airpush	0.0813
2014-08	27	406	1	0.0633	smsreg	0.0802
2014-08	28	3283	0	0.9470	benign	0.0790
2014-08	29	224	1	0.9795	smssend	0.0741
2014-08	30	158	1	0.9432	adware	0.0690
2014-08	31	3732	0	0.0169	benign	0.0689
2014-08	32	20	1	0.5130	exploit	0.0686
2014-08	33	3667	0	0.1416	benign	0.0668
2014-08	34	91	1	0.9999	dowgin	0.0661
2014-08	35	171	1	0.9977	airpush	0.0624
2014-08	36	1437	0	0.0679	benign	0.0602
2014-08	37	659	0	0.0103	benign	0.0585
2014-08	38	609	0	0.0029	benign	0.0547
2014-08	39	412	1	1.0000	smssend	0.0531
2014-08	40	3372	0	0.5393	benign	0.0493
2014-08	41	128	1	0.5045	exploit	0.0464
2014-08	42	2342	0	0.0460	benign	0.0459
2014-08	43	1967	0	0.3642	benign	0.0455
2014-08	44	3099	0	0.0013	benign	0.0430
2014-08	45	2898	0	0.0122	benign	0.0392
2014-08	46	424	1	0.0193	smssend	0.0380
2014-08	47	2531	0	1.0000	benign	0.0360
2014-08	48	3613	0	0.0018	benign	0.0331
2014-08	49	69	1	0.9919	airpush	0.0330
2014-08	50	400	1	0.9666	airpush	0.0321
2014-08	51	221	1	0.9823	packed	0.0307
2014-08	52	2162	0	0.0000	benign	0.0302
2014-08	53	2508	0	0.0245	benign	0.0296
2014-08	54	1869	0	0.0001	benign	0.0296
2014-08	55	337	1	1.0000	feejar	0.0287
2014-08	56	4172	0	0.0277	benign	0.0261
2014-08	57	1941	0	0.0433	benign	0.0245
2014-08	58	236	1	0.9863	opfake	0.0244
2014-08	59	146	1	1.0000	airpush	0.0244
2014-08	60	464	1	0.9203	youmi	0.0239
2014-08	61	4953	0	0.0018	benign	0.0238
2014-08	62	376	1	1.0000	airpush	0.0224
2014-08	63	4748	0	0.2783	benign	0.0219
2014-08	64	205	1	0.0100	airpush	0.0218
2014-08	65	979	0	0.0429	benign	0.0211
2014-08	66	482	1	0.9992	airpush	0.0198
2014-08	67	18	1	0.0163	airpush	0.0195
2014-08	68	3992	0	0.0000	benign	0.0188
2014-08	69	73	1	0.0000	airpush	0.0183
2014-08	70	772	0	0.9930	benign	0.0174
2014-08	71	4186	0	0.0264	benign	0.0165
2014-08	72	4756	0	0.0000	benign	0.0162
2014-08	73	4146	0	0.2702	benign	0.0148
2014-08	74	3684	0	0.1182	benign	0.0147
2014-08	75	3847	0	0.9039	benign	0.0144
2014-08	76	374	1	0.9985	youmi	0.0141
2014-08	77	316	1	0.1379	airpush	0.0135
2014-08	78	4395	0	0.0344	benign	0.0118
2014-08	79	3189	0	0.0143	benign	0.0108
2014-08	80	393	1	1.0000	airpush	0.0106
2014-08	81	4903	0	0.0038	benign	0.0106
2014-08	82	314	1	0.0060	opfake	0.0103
2014-08	83	2994	0	0.0104	benign	0.0102
2014-08	84	1028	0	0.0399	benign	0.0101
2014-08	85	2553	0	0.0002	benign	0.0099
2014-08	86	4732	0	0.0042	benign	0.0098
2014-08	87	1799	0	0.0063	benign	0.0094
2014-08	88	288	1	0.5612	airpush	0.0093
2014-08	89	54	1	0.9629	infosteal	0.0088
2014-08	90	4234	0	0.0017	benign	0.0086
2014-08	91	3232	0	0.0074	benign	0.0083
