Month	New	Family	FNR	Cnt
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.15384615384615385	2
2015-04	False	unknown	0.08695652173913043	2
2015-04	False	adwo	0.5	2
2015-04	True	cimsci	0.6666666666666666	4
2015-04	True	mecor	1.0	8
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	systemmonitor	0.07142857142857142	1
2015-04	False	exploit	0.2	2
2015-04	True	fictus	1.0	3
2015-04	True	adflex	1.0	2
2015-04	False	smssend	0.1111111111111111	1
2015-04	True	secapk	0.2	3
2015-04	False	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	False	smsreg	0.08421052631578947	8
2015-05	False	adware	0.28	7
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	1.0	3
2015-05	True	mecor	1.0	9
2015-05	True	smsspy	0.3333333333333333	1
2015-05	False	unknown	0.2	1
2015-05	False	gappusin	0.2	2
2015-05	True	systemmonitor	0.2	3
2015-05	False	execdownload	0.02127659574468085	1
2015-05	False	dowgin	0.16666666666666666	1
2015-05	False	smssend	0.16666666666666666	1
2015-05	True	cimsci	0.625	5
2015-05	True	skymobi	0.05	1
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.2857142857142857	4
2015-05	False	jsmshider	1.0	1
2015-05	True	bauts	1.0	1
2015-05	False	adwo	0.8	4
2015-05	True	secapk	0.125	2
2015-05	False	exploit	0.3333333333333333	2
2015-05	True	nqshield	0.5	1
2015-05	True	adflex	1.0	2
2015-05	True	tekwon	1.0	1
2015-05	False	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-06	True	adflex	1.0	4
2015-06	False	unknown	0.2857142857142857	2
2015-06	False	smsreg	0.04040404040404041	4
2015-06	False	smssend	0.16326530612244897	8
2015-06	True	mecor	1.0	12
2015-06	False	opfake	0.38461538461538464	5
2015-06	True	systemmonitor	0.4444444444444444	4
2015-06	True	infosteal	0.125	1
2015-06	False	exploit	0.25	1
2015-06	False	airpush	0.2727272727272727	6
2015-06	False	adware	0.16666666666666666	4
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	cimsci	0.8	4
2015-06	False	adwo	0.5	1
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	True	secapk	0.18181818181818182	2
2015-06	True	wintertiger	1.0	1
2015-06	True	sandr	0.3333333333333333	1
2015-07	True	adflex	1.0	2
2015-07	True	mecor	1.0	25
2015-07	False	smssend	0.15151515151515152	5
2015-07	False	smsthief	0.18181818181818182	4
2015-07	True	smforw	0.07142857142857142	1
2015-07	False	smsreg	0.01639344262295082	1
2015-07	False	airpush	0.15	6
2015-07	True	dials	1.0	1
2015-07	True	autoins	0.5	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	False	execdownload	0.047619047619047616	2
2015-07	False	adware	0.05128205128205128	2
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.5	2
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.14285714285714285	1
2015-07	True	hoaber	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	ewind	1.0	1
2015-07	False	dowgin	0.3333333333333333	1
2015-07	False	fakeinst	0.14285714285714285	1
2015-07	True	freespy	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	True	hiddenapp	0.3333333333333333	1
2015-08	False	airpush	0.25	3
2015-08	False	execdownload	0.14285714285714285	5
2015-08	False	exploit	0.14285714285714285	1
2015-08	False	smsreg	0.08695652173913043	2
2015-08	False	adware	0.0625	1
2015-08	True	bips	1.0	1
2015-08	True	smforw	0.125	1
2015-08	True	minimob	0.6666666666666666	2
2015-08	True	kalfere	0.25	2
2015-08	True	ransomware	0.07692307692307693	1
2015-08	False	opfake	0.14285714285714285	1
2015-08	True	triada	0.3333333333333333	1
2015-08	False	smssend	0.04	1
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	systemmonitor	0.3333333333333333	1
2015-08	False	kyview	1.0	1
2015-08	True	autoins	1.0	1
2015-09	True	mecor	1.0	76
2015-09	False	execdownload	0.14285714285714285	5
2015-09	True	secapk	0.125	1
2015-09	False	smssend	0.030303030303030304	1
2015-09	True	sivu	1.0	1
2015-09	True	adflex	1.0	3
2015-09	True	callpay	1.0	2
2015-09	True	guerrilla	0.18181818181818182	2
2015-09	True	badpac	1.0	1
2015-09	True	systemmonitor	0.3333333333333333	1
2015-09	False	airpush	0.19607843137254902	10
2015-09	False	smsthief	0.5	1
2015-09	True	svpeng	1.0	1
2015-09	False	kyview	0.5	1
2015-09	True	sprovider	0.3333333333333333	1
2015-09	True	nimda	1.0	1
2015-09	False	youmi	0.4	2
2015-09	False	adware	0.14285714285714285	2
2015-09	True	kalfere	0.3333333333333333	1
2015-09	False	unknown	0.2857142857142857	2
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	minimob	0.2	1
2015-09	True	wifikill	1.0	1
2015-09	False	smsreg	0.02127659574468085	1
2015-09	True	admogo	0.3333333333333333	1
2015-09	False	opfake	0.16666666666666666	1
2015-09	True	dials	1.0	1
2015-10	True	lockscreen	0.8923076923076924	58
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	congur	1.0	13
2015-10	False	adware	0.47368421052631576	9
2015-10	False	execdownload	0.16216216216216217	6
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	0.9285714285714286	13
2015-10	True	packed	0.2	1
2015-10	True	secapk	0.2	1
2015-10	False	opfake	0.25	2
2015-10	True	seldor	1.0	2
2015-10	True	rootnik	0.16666666666666666	2
2015-10	False	dowgin	0.6666666666666666	2
2015-10	True	guerrilla	0.16666666666666666	1
2015-10	True	mecor	1.0	4
2015-10	False	gappusin	0.25	1
2015-10	True	svpeng	0.07142857142857142	1
2015-10	True	smspay	0.2	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	baiduprotect	0.3333333333333333	2
2015-10	True	cimsci	1.0	1
2015-10	False	smsreg	0.019230769230769232	1
2015-10	True	minimob	1.0	1
2015-10	True	adflex	0.3333333333333333	1
2015-11	True	lockscreen	0.04054054054054054	3
2015-11	True	mecor	1.0	1
2015-11	False	airpush	0.5	1
2015-11	True	rootnik	0.3333333333333333	2
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	True	ransomware	0.05263157894736842	7
2015-11	True	slocker	0.022222222222222223	1
2015-11	False	rooter	0.25	1
2015-11	True	fusob	0.017857142857142856	1
2015-11	True	umpay	1.0	1
2015-11	False	adware	0.25	1
2015-11	True	leech	1.0	1
2015-11	True	guerrilla	0.14285714285714285	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	0.5	1
2015-12	False	fakeapp	0.9	9
2015-12	True	phonespy	1.0	1
2015-12	False	execdownload	0.13793103448275862	4
2015-12	True	fictus	1.0	1
2015-12	True	uten	1.0	1
2015-12	True	kalfere	0.6666666666666666	2
2015-12	True	mecor	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	True	smforw	1.0	1
2015-12	False	adware	0.0625	1
2015-12	True	congur	0.14285714285714285	1
2015-12	True	umpay	1.0	1
2015-12	True	sprovider	0.5	1
2015-12	True	minimob	0.5	2
2015-12	False	smsreg	0.2222222222222222	2
2015-12	True	mobidash	1.0	2
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	kidlogger	1.0	1
2016-01	True	adflex	0.75	6
2016-01	True	minimob	0.6666666666666666	2
2016-01	True	fictus	0.25	1
2016-01	True	apptrack	0.25	1
2016-01	False	airpush	0.45454545454545453	5
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.14285714285714285	1
2016-01	False	fakeapp	0.8	12
2016-01	True	mecor	1.0	4
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	True	krysanec	1.0	1
2016-01	False	tool	1.0	1
2016-01	True	syringe	0.2	1
2016-01	True	packed	0.1111111111111111	1
2016-01	False	adware	0.10714285714285714	3
2016-01	False	smsreg	0.06896551724137931	2
2016-01	True	ztorg	0.14285714285714285	4
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	True	ewind	0.5	1
2016-01	False	execdownload	0.03125	1
2016-01	True	clicks	1.0	1
2016-01	False	gappusin	0.25	1
2016-01	False	youmi	0.25	1
2016-01	False	viser	1.0	1
2016-01	False	exploit	0.0625	1
2016-02	True	adflex	0.875	7
2016-02	True	mecor	1.0	6
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	True	ewind	1.0	2
2016-02	False	airpush	1.0	1
2016-02	False	smsreg	0.027777777777777776	2
2016-02	True	triada	0.16666666666666666	2
2016-02	False	adware	0.125	2
2016-02	True	spyware	1.0	1
2016-02	True	secapk	0.1	1
2016-02	True	mobidash	0.5	1
2016-02	True	admogo	0.5	1
2016-02	False	fakeinst	0.03636363636363636	2
2016-02	False	execdownload	0.1	2
2016-02	True	pegasus	1.0	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	True	revo	0.8	8
2016-03	False	smsreg	0.043478260869565216	1
2016-03	True	gluper	1.0	1
2016-03	True	minimob	0.25	1
2016-03	True	hypay	1.0	6
2016-03	False	fakeinst	0.009345794392523364	1
2016-03	True	ztorg	0.06666666666666667	1
2016-03	False	adware	0.058823529411764705	1
2016-03	True	rootnik	0.3333333333333333	1
2016-03	True	systemmonitor	1.0	1
2016-03	True	congur	1.0	2
2016-03	True	baiduprotect	0.25	1
2016-03	True	smsagent	1.0	1
2016-03	False	execdownload	0.09523809523809523	2
2016-03	True	ewind	0.5	2
2016-03	True	dianjin	1.0	1
2016-03	True	cnzz	1.0	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	True	cooee	1.0	1
2016-03	False	exploit	0.2	1
2016-04	True	sprovider	1.0	1
2016-04	True	congur	1.0	5
2016-04	False	adware	0.4375	7
2016-04	False	fakeinst	0.10526315789473684	2
2016-04	True	smspay	0.4	2
2016-04	True	rootnik	0.2	1
2016-04	True	lockscreen	0.13157894736842105	5
2016-04	True	server	1.0	1
2016-04	True	packed	0.6	6
2016-04	False	smsreg	0.11538461538461539	3
2016-04	False	execdownload	0.037037037037037035	2
2016-04	False	viser	1.0	1
2016-04	True	minimob	0.3333333333333333	1
2016-04	True	intas	1.0	1
2016-04	False	rooter	0.25	1
2016-04	False	fakeapp	0.5	1
2016-04	True	tispy	1.0	1
2016-04	True	adflex	1.0	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	True	gluper	1.0	1
2016-05	False	airpush	0.5	1
2016-05	True	apptrack	1.0	2
2016-05	False	unknown	0.1	2
2016-05	True	hyspu	1.0	1
2016-05	True	kidlogger	1.0	1
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.09803921568627451	5
2016-05	False	adware	0.16666666666666666	5
2016-05	True	gluper	1.0	3
2016-05	True	gorpo	0.3333333333333333	3
2016-05	False	smsreg	0.07142857142857142	2
2016-05	True	ztorg	0.05263157894736842	1
2016-05	True	phonespy	1.0	1
2016-05	True	packed	0.2857142857142857	2
2016-05	True	rootnik	0.1111111111111111	1
2016-05	False	exploit	0.09090909090909091	1
2016-05	True	lockscreen	0.14285714285714285	1
2016-05	True	ewind	1.0	1
2016-05	False	fakeapp	0.3333333333333333	2
2016-05	True	clicks	1.0	2
2016-05	True	small	1.0	1
2016-05	True	smspay	0.3333333333333333	1
2016-05	False	smssend	0.3333333333333333	1
2016-06	True	smspay	0.7333333333333333	11
2016-06	False	smsreg	0.41379310344827586	12
2016-06	True	syringe	1.0	2
2016-06	True	gluper	1.0	3
2016-06	True	systemmonitor	0.05263157894736842	1
2016-06	True	triada	0.125	1
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	adware	0.3333333333333333	4
2016-06	True	mobidash	1.0	2
2016-06	True	secapk	0.0625	1
2016-06	True	spyoo	0.25	1
2016-06	False	exploit	0.25	1
2016-06	False	domob	0.14285714285714285	1
2016-06	True	packed	0.25	1
2016-06	True	tekwon	0.3333333333333333	1
2016-07	True	rootnik	0.2	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	dowgin	0.5	2
2016-07	False	execdownload	0.03571428571428571	1
2016-07	True	gluper	0.6666666666666666	4
2016-07	True	baiduprotect	0.3333333333333333	1
2016-07	False	adware	0.14285714285714285	4
2016-07	False	odpa	1.0	1
2016-07	True	tispy	1.0	1
2016-07	True	phonespy	1.0	1
2016-07	True	clicks	0.3333333333333333	1
2016-07	True	smspay	0.03571428571428571	1
2016-07	True	adflex	1.0	2
2016-07	True	hiddad	0.045454545454545456	1
2016-07	True	hypay	0.2222222222222222	2
2016-07	False	exploit	0.07142857142857142	1
2016-07	True	blouns	0.5	1
2016-07	False	smsreg	0.039473684210526314	3
2016-07	False	unknown	0.25	1
2016-07	True	packed	0.07692307692307693	1
2016-07	False	opfake	0.5	1
2016-07	False	smsthief	0.25	1
2016-07	False	leadbolt	1.0	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	True	syringe	1.0	4
2016-08	False	smssend	1.0	7
2016-08	False	execdownload	0.34	17
2016-08	False	adware	0.04938271604938271	4
2016-08	False	gappusin	0.5	1
2016-08	False	smsreg	0.17391304347826086	4
2016-08	False	fakeapp	1.0	2
2016-08	True	mobidash	1.0	3
2016-08	True	sprovider	0.5	1
2016-08	False	airpush	1.0	1
2016-08	True	hero	1.0	1
2016-08	False	unknown	1.0	3
2016-08	True	kalfere	0.3333333333333333	1
2016-08	False	exploit	0.07692307692307693	1
2016-08	True	tachi	1.0	1
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	True	anlost	1.0	1
2016-08	True	virus	1.0	1
2016-08	True	phonespy	1.0	1
2016-08	True	admogo	1.0	1
2016-08	True	apptrack	0.5	1
2016-08	True	spyapp	1.0	1
2016-08	True	blouns	0.03225806451612903	1
2016-09	True	hypay	0.4444444444444444	8
2016-09	True	small	0.5	4
2016-09	True	congur	1.0	1
2016-09	False	smssend	0.3076923076923077	4
2016-09	False	adware	0.09230769230769231	6
2016-09	True	syringe	0.8	4
2016-09	True	minimob	0.8333333333333334	5
2016-09	False	execdownload	0.1	6
2016-09	False	youmi	0.5	1
2016-09	True	wapron	1.0	2
2016-09	True	phonespy	1.0	1
2016-09	False	smsreg	0.075	3
2016-09	True	apptrack	1.0	4
2016-09	True	adviator	1.0	1
2016-09	True	spyhuman	1.0	1
2016-09	True	batmobi	0.010752688172043012	1
2016-09	True	mobidash	1.0	1
2016-09	True	umpay	1.0	1
2016-09	True	hiddad	0.125	1
2016-09	False	fakeapp	0.42857142857142855	3
2016-09	True	infosteal	0.5	2
2016-10	False	adware	0.004694835680751174	1
2016-10	True	yoga	1.0	1
2016-10	True	tencentprotect	1.0	2
2016-10	True	apptrack	1.0	7
2016-10	False	fakeinst	0.16666666666666666	1
2016-10	True	mobidash	0.6	3
2016-10	True	anydown	1.0	1
2016-10	False	unknown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	kalfere	0.3333333333333333	1
2016-10	False	smskey	1.0	1
2016-10	True	infosteal	0.14285714285714285	1
2016-10	False	execdownload	0.034482758620689655	1
2016-10	False	smsreg	0.034482758620689655	3
2016-10	True	ramnit	0.5	1
2016-10	True	sprovider	0.25	1
2016-11	True	umpay	1.0	1
2016-11	False	tool	0.5	2
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	True	smsspy	0.1	1
2016-11	True	tencentprotect	1.0	4
2016-11	False	adware	0.020202020202020204	2
2016-11	True	syringe	1.0	2
2016-11	False	dnotua	1.0	1
2016-11	True	mobidash	1.0	2
2016-11	True	apptrack	0.6666666666666666	2
2016-11	True	systemmonitor	0.5	1
2016-11	True	ewind	0.25	1
2016-11	True	autoins	1.0	1
2016-11	True	stealthcell	1.0	1
2016-11	True	duad	1.0	1
2016-11	False	execdownload	0.05263157894736842	1
2016-11	False	opfake	0.5	1
2016-11	True	packed	0.14285714285714285	1
2016-11	True	skygofree	1.0	1
2016-11	False	kuguo	0.3333333333333333	1
2016-11	True	wapron	0.14285714285714285	1
2016-12	True	umpay	1.0	1
2016-12	False	execdownload	0.21052631578947367	8
2016-12	True	hiddad	0.42857142857142855	3
2016-12	True	gumen	1.0	1
2016-12	True	hidden	1.0	1
2016-12	True	secapk	0.5	1
2016-12	False	fakeinst	0.5789473684210527	11
2016-12	False	unknown	0.4	2
2016-12	False	adware	0.27586206896551724	8
2016-12	False	fakeapp	0.5	1
2016-12	True	mobidash	1.0	5
2016-12	True	syringe	1.0	4
2016-12	True	mobby	1.0	1
2016-12	True	tencentprotect	1.0	4
2016-12	True	adflex	1.0	1
2016-12	True	pipe	1.0	1
2016-12	True	infosteal	0.25	1
2016-12	True	panev	1.0	1
2016-12	True	hummingbad	1.0	1
2016-12	True	apptrack	1.0	1
2016-12	False	dowgin	0.5	1
2016-12	True	linux	1.0	1
2016-12	True	phonespy	1.0	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	syringe	0.5	3
2017-01	True	guerrilla	1.0	1
2017-01	True	youku	1.0	1
2017-01	True	cyfin	1.0	1
2017-01	True	apptrack	0.42857142857142855	3
2017-01	True	mobidash	0.7142857142857143	5
2017-01	True	batmob	1.0	2
2017-01	True	duad	1.0	1
2017-01	True	virus	1.0	1
2017-01	False	adware	0.125	4
2017-01	False	ginmaster	1.0	1
2017-01	True	roversa	0.5	1
2017-01	False	unknown	0.16666666666666666	1
2017-01	True	hiddad	0.2	1
2017-01	False	execdownload	0.045454545454545456	1
2017-01	False	smsreg	0.02	1
2017-01	True	autoins	0.3333333333333333	1
2017-01	True	virut	1.0	1
2017-01	True	silentinstaller	1.0	1
2017-01	True	subspod	1.0	1
2017-01	False	dnotua	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	False	domob	0.5	1
2017-01	True	hiddenads	1.0	1
2017-01	True	spyware	1.0	1
2017-02	True	hiddad	0.3333333333333333	2
2017-02	False	smsreg	0.04878048780487805	2
2017-02	False	smskey	0.5	2
2017-02	False	smssend	1.0	3
2017-02	True	syringe	0.5555555555555556	5
2017-02	True	apptrack	1.0	2
2017-02	False	adware	0.09259259259259259	5
2017-02	True	dowloader	1.0	1
2017-02	True	subox	1.0	1
2017-02	True	silentinstaller	1.0	1
2017-02	False	ginmaster	1.0	2
2017-02	False	airpush	0.16666666666666666	1
2017-02	True	clicks	0.3333333333333333	3
2017-02	True	vmvol	1.0	1
2017-02	False	tool	0.1111111111111111	1
2017-02	False	dowgin	0.125	1
2017-02	True	mobidash	1.0	4
2017-02	True	ztorg	0.25	1
2017-02	False	dnotua	0.5	1
2017-02	False	opfake	1.0	1
2017-02	False	fakeapp	0.5	1
2017-03	True	clicks	0.16666666666666666	2
2017-03	True	mobidash	0.8421052631578947	16
2017-03	False	execdownload	0.029411764705882353	1
2017-03	False	dnotua	0.5	2
2017-03	True	syringe	0.75	6
2017-03	False	adware	0.1	2
2017-03	True	tispy	1.0	1
2017-03	True	hiddad	0.2222222222222222	4
2017-03	False	smssend	1.0	1
2017-03	True	subspod	1.0	3
2017-03	True	phonespy	1.0	1
2017-03	True	admogo	1.0	1
2017-03	True	apptrack	1.0	2
2017-03	True	packed	0.1	1
2017-03	True	mobipast	1.0	1
2017-03	True	neospy	1.0	1
2017-03	True	adflex	1.0	1
2017-04	True	lezok	1.0	1
2017-04	True	ewind	0.5	1
2017-04	True	syringe	0.8333333333333334	5
2017-04	True	mobidash	0.6818181818181818	15
2017-04	False	adware	0.15	3
2017-04	True	systemmonitor	1.0	2
2017-04	True	piom	1.0	1
2017-04	True	pircob	1.0	1
2017-04	True	subspod	0.75	3
2017-04	True	phonespy	1.0	1
2017-04	False	fakeinst	0.5	1
2017-04	False	youmi	0.5	1
2017-04	True	clicks	0.1111111111111111	1
2017-05	True	mobby	1.0	1
2017-05	True	mobidash	0.8	12
2017-05	True	apptrack	1.0	1
2017-05	True	ransomkd	1.0	1
2017-05	False	adware	0.1111111111111111	1
2017-05	True	ramnit	0.5	1
2017-05	False	smsreg	0.1	1
2017-05	True	systemmonitor	0.5	1
2017-05	True	spyware	0.5	1
2017-05	True	smforw	1.0	1
2017-05	False	execdownload	0.125	1
2017-05	True	smsspy	0.5	1
2017-05	True	silentinstaller	1.0	1
2017-06	True	pornvideo	0.7142857142857143	5
2017-06	True	mobidash	0.75	3
2017-06	True	inmobi	1.0	1
2017-06	False	adware	0.2727272727272727	3
2017-06	False	viser	1.0	1
2017-06	False	gappusin	0.875	7
2017-06	False	smsreg	0.26666666666666666	4
2017-06	True	vmvol	1.0	1
2017-06	True	smsagent	1.0	1
2017-06	False	rooter	0.5	1
2017-06	False	windows	0.3333333333333333	1
2017-06	True	syringe	1.0	1
2017-07	True	spyware	0.25	1
2017-07	True	baiduprotect	1.0	1
2017-07	True	hiddad	0.4	2
2017-07	False	smsreg	0.02564102564102564	1
2017-07	True	mobidash	0.7142857142857143	10
2017-07	False	fakeapp	1.0	1
2017-07	True	syringe	1.0	1
2017-07	True	ramnit	1.0	1
2017-07	False	dnotua	0.5	2
2017-07	True	yoga	1.0	1
2017-07	False	execdownload	0.16666666666666666	1
2017-07	True	infosteal	0.3333333333333333	1
2017-07	False	windows	1.0	1
2017-07	False	androrat	1.0	1
2017-07	True	secneo	1.0	1
2017-08	True	wannacry	1.0	3
2017-08	True	yoga	1.0	2
2017-08	True	admogo	1.0	1
2017-08	True	ramnit	1.0	1
2017-08	True	hiddenapp	1.0	1
2017-08	True	mobidash	0.6	3
2017-08	True	systemmonitor	1.0	1
2017-08	False	kyview	1.0	1
2017-08	False	youmi	1.0	1
2017-08	True	infosteal	1.0	1
2017-08	False	tool	0.5	1
2017-08	True	fobus	1.0	1
2017-08	True	lotusid	1.0	1
2017-08	True	lockscreen	1.0	1
2017-08	True	gamclk	1.0	1
2017-09	False	adware	0.07894736842105263	3
2017-09	True	mobidash	1.0	1
2017-09	True	ransomware	1.0	1
2017-09	True	mobby	0.5	1
2017-09	True	lezok	1.0	1
2017-09	False	execdownload	0.07142857142857142	1
2017-09	False	fakeapp	0.5	1
2017-10	False	adware	0.15789473684210525	3
2017-10	False	smssend	1.0	1
2017-10	True	ewind	1.0	1
2017-10	True	hiddapp	0.6666666666666666	2
2017-10	True	cyfin	1.0	1
2017-10	True	yoga	1.0	3
2017-10	False	ginmaster	1.0	1
2017-10	True	mobidash	0.25	4
2017-10	False	execdownload	0.3333333333333333	1
2017-10	False	smsreg	0.125	1
2017-10	True	hiddenapp	1.0	2
2017-10	True	spyware	1.0	1
2017-10	True	hiddad	0.3333333333333333	2
2017-10	False	fakeapp	0.5	2
2017-10	True	lockscreen	0.3333333333333333	1
2017-10	False	windows	1.0	1
2017-10	True	ransomware	1.0	1
2017-11	True	yoga	1.0	3
2017-11	False	adwo	1.0	1
2017-11	False	adware	0.3333333333333333	1
2017-11	True	clicks	1.0	1
2017-11	True	miner	0.5	1
2017-11	True	lockscreen	1.0	1
2017-12	True	wihack	1.0	1
2017-12	True	autoins	0.5	1
2017-12	True	miner	1.0	1
2017-12	True	ocikq	1.0	1
2017-12	False	dnotua	0.5	1
2017-12	False	smssend	0.6666666666666666	2
2017-12	True	ramnit	1.0	1
2017-12	True	virus	1.0	1
2017-12	True	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	False	smssend	0.5	1
2018-01	True	syringe	1.0	1
2018-01	True	miner	1.0	9
2018-01	True	faketoken	1.0	1
2018-01	False	execdownload	0.2	1
2018-01	True	lockscreen	1.0	1
2018-01	True	clicks	1.0	1
2018-01	True	packed	0.3333333333333333	1
2018-01	False	adware	0.1	1
2018-01	True	mobidash	0.5	1
2018-01	True	autoins	0.3333333333333333	1
2018-01	True	yoga	1.0	1
2018-02	True	vpsdrop	1.0	1
2018-02	True	clicks	1.0	4
2018-02	False	unknown	1.0	1
2018-02	True	miner	1.0	7
2018-02	True	yoga	0.3333333333333333	1
2018-02	False	windows	1.0	1
2018-02	True	hiddad	0.1	1
2018-02	True	syringe	0.6666666666666666	2
2018-02	True	secapk	0.3333333333333333	1
2018-02	True	rootnik	1.0	1
2018-02	False	adware	0.125	1
2018-03	False	unknown	0.5	1
2018-03	False	dowgin	1.0	3
2018-03	True	mobidash	0.5	1
2018-03	True	syringe	0.6666666666666666	2
2018-03	False	adware	0.4444444444444444	4
2018-03	False	gappusin	0.3333333333333333	1
2018-03	False	smskey	1.0	1
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	True	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	True	wapron	0.16666666666666666	1
2018-03	True	hiddenapp	1.0	1
2018-03	True	lockscreen	0.5	1
2018-03	False	airpush	1.0	1
2018-03	True	boogr	1.0	1
2018-03	True	hypay	0.5	1
2018-03	False	execdownload	0.3333333333333333	1
2018-03	True	cyfin	1.0	1
2018-04	True	baiduprotect	1.0	1
2018-04	True	miner	0.8571428571428571	6
2018-04	True	hypay	0.3333333333333333	1
2018-04	True	smforw	0.5	1
2018-04	False	unknown	0.5	1
2018-04	False	adware	0.15384615384615385	2
2018-04	True	kevdroid	1.0	1
2018-04	True	clicks	0.5	1
2018-04	True	mobidash	0.09090909090909091	1
2018-04	True	mining	1.0	1
2018-04	False	gappusin	0.5	1
2018-04	False	fakeapp	1.0	1
2018-04	True	desertscorpion	1.0	1
2018-05	True	hiddad	0.6666666666666666	2
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	1.0	2
2018-05	False	tool	1.0	1
2018-05	False	execdownload	0.6666666666666666	2
2018-05	False	windows	1.0	1
2018-05	False	adware	0.46153846153846156	6
2018-05	True	fakefort	1.0	1
2018-05	True	packed	0.25	1
2018-05	True	congur	1.0	1
2018-05	True	lockscreen	0.3333333333333333	1
2018-05	True	clientor	1.0	1
2018-05	True	adlock	1.0	1
2018-06	False	execdownload	0.5853658536585366	24
2018-06	True	clicks	0.8461538461538461	11
2018-06	False	adware	0.06666666666666667	1
2018-06	True	lockscreen	0.06666666666666667	1
2018-06	True	phonespy	1.0	1
2018-06	False	smsreg	0.014084507042253521	2
2018-06	False	unknown	1.0	2
2018-06	True	infosteal	0.16666666666666666	3
2018-06	True	packed	0.5	1
2018-06	True	hiddad	0.95	19
2018-06	True	robtes	0.3333333333333333	3
2018-06	True	mobtes	0.42857142857142855	3
2018-06	True	belesak	0.3	3
2018-06	False	fakeinst	0.17391304347826086	4
2018-06	False	airpush	0.3333333333333333	1
2018-06	True	mobidash	0.5	2
2018-06	False	smssend	0.125	1
2018-06	True	metasploit	1.0	1
2018-06	False	dowgin	0.2	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	False	smszombie	1.0	1
2018-06	True	hero	1.0	1
2018-07	False	execdownload	0.3125	5
2018-07	True	hiddad	0.15	3
2018-07	True	wapron	0.8421052631578947	16
2018-07	False	dnotua	1.0	18
2018-07	False	youmi	0.125	1
2018-07	True	baiduprotect	0.25	1
2018-07	False	adware	0.5	8
2018-07	False	smsreg	0.007380073800738007	2
2018-07	False	leadbolt	1.0	1
