Month	New	Family	FNR	Cnt
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	False	adwo	0.5714285714285714	4
2015-01	False	adware	0.23809523809523808	5
2015-01	True	umpay	0.75	3
2015-01	True	gorpo	1.0	2
2015-01	True	qysly	1.0	1
2015-01	False	exploit	0.3333333333333333	1
2015-01	False	youmi	0.3333333333333333	3
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	1.0	3
2015-01	True	moplus	0.8333333333333334	5
2015-01	False	gappusin	0.16666666666666666	2
2015-01	True	adflex	1.0	2
2015-01	True	skymobi	0.13636363636363635	3
2015-01	True	admogo	0.5	1
2015-01	True	smsagent	0.25	1
2015-01	False	kuguo	0.14285714285714285	1
2015-01	True	wroba	0.5	1
2015-02	True	mobisec	0.5	2
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	systemmonitor	0.3333333333333333	7
2015-02	True	cimsci	1.0	3
2015-02	False	smsreg	0.09401709401709402	11
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.5714285714285714	4
2015-02	False	adware	0.13636363636363635	3
2015-02	True	secapk	0.2857142857142857	8
2015-02	True	apptrack	0.25	1
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	infosteal	0.5	2
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.6666666666666666	2
2015-02	False	smssend	0.010101010101010102	1
2015-02	False	execdownload	0.16666666666666666	1
2015-02	True	clicks	1.0	1
2015-02	False	unknown	0.2857142857142857	2
2015-02	True	smscmd	1.0	1
2015-02	True	fogod	1.0	1
2015-02	False	dowgin	0.1	1
2015-02	True	mogap	1.0	1
2015-02	False	opfake	1.0	1
2015-02	True	moplus	1.0	1
2015-03	True	mecor	1.0	10
2015-03	True	wroba	1.0	3
2015-03	False	smsreg	0.25217391304347825	29
2015-03	True	umpay	0.8571428571428571	6
2015-03	True	systemmonitor	0.4375	7
2015-03	True	cimsci	0.9090909090909091	10
2015-03	True	infosteal	1.0	5
2015-03	False	unknown	0.23529411764705882	4
2015-03	True	smscmd	1.0	1
2015-03	True	mogap	1.0	3
2015-03	True	fogod	1.0	2
2015-03	True	smforw	0.09090909090909091	1
2015-03	True	secapk	0.35294117647058826	6
2015-03	False	airpush	0.21428571428571427	6
2015-03	False	youmi	0.2	1
2015-03	True	skymobi	0.07407407407407407	2
2015-03	False	adwo	0.5	1
2015-03	False	dowgin	0.3333333333333333	3
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	apptrack	0.1	2
2015-03	False	exploit	0.3125	5
2015-03	True	igexin	0.2	1
2015-03	False	adware	0.17857142857142858	5
2015-03	False	leadbolt	1.0	1
2015-03	True	anydown	1.0	1
2015-03	False	execdownload	0.07692307692307693	1
2015-03	True	adflex	1.0	1
2015-03	False	domob	0.4	2
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	spyoo	0.2	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	False	exploit	0.3	3
2015-04	False	youmi	0.25	2
2015-04	True	mogap	1.0	3
2015-04	True	secapk	0.5333333333333333	8
2015-04	False	smsreg	0.12371134020618557	12
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.3076923076923077	4
2015-04	True	skymobi	0.07692307692307693	1
2015-04	True	kalfere	1.0	3
2015-04	False	adware	0.15384615384615385	2
2015-04	False	unknown	0.08695652173913043	2
2015-04	False	adwo	0.75	3
2015-04	True	infosteal	0.3333333333333333	1
2015-04	True	cimsci	0.8333333333333334	5
2015-04	True	systemmonitor	0.21428571428571427	3
2015-04	False	opfake	0.5	2
2015-04	True	mecor	1.0	8
2015-04	False	execdownload	0.07692307692307693	1
2015-04	False	gappusin	0.16666666666666666	1
2015-04	True	fictus	1.0	3
2015-04	True	wroba	0.5	1
2015-04	True	adflex	1.0	2
2015-04	True	minimob	1.0	1
2015-04	False	dowgin	1.0	1
2015-04	False	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	umpay	0.5	1
2015-05	True	mobidash	1.0	1
2015-05	False	smsreg	0.12631578947368421	12
2015-05	False	opfake	1.0	2
2015-05	False	adware	0.24	6
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	1.0	3
2015-05	True	mecor	1.0	9
2015-05	True	cimsci	0.875	7
2015-05	True	systemmonitor	0.3333333333333333	5
2015-05	True	smsspy	0.6666666666666666	2
2015-05	False	unknown	0.4	2
2015-05	False	gappusin	0.4	4
2015-05	False	smssend	0.5	3
2015-05	False	execdownload	0.0425531914893617	2
2015-05	True	wroba	1.0	6
2015-05	False	dowgin	0.5	3
2015-05	True	skymobi	0.05	1
2015-05	False	exploit	0.5	3
2015-05	True	admogo	0.6666666666666666	2
2015-05	False	airpush	0.2857142857142857	4
2015-05	False	jsmshider	1.0	1
2015-05	True	bauts	1.0	1
2015-05	False	adwo	0.8	4
2015-05	True	minimob	0.25	1
2015-05	True	packed	0.3333333333333333	1
2015-05	True	secapk	0.25	4
2015-05	True	fakebank	1.0	1
2015-05	False	tool	1.0	1
2015-05	True	adflex	1.0	2
2015-05	True	smsagent	0.16666666666666666	1
2015-05	False	smsthief	0.25	1
2015-05	True	infosteal	1.0	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-06	False	smsreg	0.04040404040404041	4
2015-06	False	opfake	0.6923076923076923	9
2015-06	False	smssend	0.7959183673469388	39
2015-06	True	adflex	1.0	4
2015-06	False	unknown	0.2857142857142857	2
2015-06	True	mecor	1.0	12
2015-06	True	vidro	1.0	1
2015-06	True	systemmonitor	0.5555555555555556	5
2015-06	False	domob	0.25	1
2015-06	False	exploit	0.75	3
2015-06	False	airpush	0.3181818181818182	7
2015-06	True	smsspy	0.5	1
2015-06	True	ramnit	0.5	1
2015-06	True	secapk	0.45454545454545453	5
2015-06	True	dials	1.0	2
2015-06	True	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	False	adwo	0.5	1
2015-06	False	adware	0.125	3
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	lockscreen	1.0	2
2015-06	True	vnapstore	1.0	1
2015-06	False	execdownload	0.025	1
2015-06	True	wintertiger	1.0	1
2015-06	False	viser	1.0	1
2015-06	True	ransomware	1.0	2
2015-06	True	wroba	0.5	1
2015-07	True	sandr	0.1875	3
2015-07	True	smsspy	0.3333333333333333	2
2015-07	False	airpush	0.375	15
2015-07	True	adflex	1.0	2
2015-07	False	smssend	0.6363636363636364	21
2015-07	True	mecor	1.0	25
2015-07	False	smsreg	0.03278688524590164	2
2015-07	True	smforw	0.14285714285714285	2
2015-07	True	autoins	0.5	1
2015-07	False	execdownload	0.09523809523809523	4
2015-07	False	smskey	1.0	1
2015-07	False	smsthief	0.2727272727272727	6
2015-07	False	adware	0.07692307692307693	3
2015-07	True	kalfere	1.0	1
2015-07	False	viser	1.0	1
2015-07	True	minimob	0.75	3
2015-07	False	gappusin	0.16666666666666666	1
2015-07	True	smsagent	0.3333333333333333	1
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	reaper	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	False	exploit	0.42857142857142855	3
2015-07	True	wifikill	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	ewind	1.0	1
2015-07	False	windows	1.0	1
2015-07	True	hiddenapp	0.3333333333333333	1
2015-07	True	ztorg	1.0	1
2015-07	True	infosteal	0.5	2
2015-07	True	rootnik	1.0	1
2015-07	False	opfake	0.2727272727272727	3
2015-07	False	fakeinst	0.14285714285714285	1
2015-07	True	freespy	1.0	1
2015-07	True	ramnit	0.5	1
2015-08	True	reptilicus	1.0	1
2015-08	True	ransomware	1.0	13
2015-08	False	airpush	0.25	3
2015-08	False	execdownload	0.2	7
2015-08	True	shedun	0.25	1
2015-08	False	exploit	0.2857142857142857	2
2015-08	False	smsreg	0.21739130434782608	5
2015-08	True	triada	1.0	3
2015-08	False	smskey	1.0	1
2015-08	True	rootnik	0.2857142857142857	2
2015-08	False	adware	0.0625	1
2015-08	True	smforw	0.125	1
2015-08	True	lockscreen	0.6666666666666666	4
2015-08	True	slocker	1.0	2
2015-08	False	smssend	0.44	11
2015-08	False	opfake	0.5714285714285714	4
2015-08	True	minimob	0.3333333333333333	1
2015-08	True	kalfere	0.625	5
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	secapk	0.16666666666666666	1
2015-08	True	systemmonitor	0.3333333333333333	1
2015-08	False	kyview	1.0	1
2015-08	True	autoins	1.0	1
2015-09	True	mecor	1.0	76
2015-09	True	shedun	0.6666666666666666	2
2015-09	False	execdownload	0.17142857142857143	6
2015-09	True	secapk	0.125	1
2015-09	False	smssend	0.12121212121212122	4
2015-09	True	smforw	0.5	2
2015-09	True	sivu	1.0	1
2015-09	True	adflex	1.0	3
2015-09	False	airpush	0.3137254901960784	16
2015-09	True	baiduprotect	0.5	1
2015-09	True	marcher	0.8	4
2015-09	False	dowgin	0.14285714285714285	1
2015-09	True	autoins	1.0	1
2015-09	True	systemmonitor	0.3333333333333333	1
2015-09	True	fictus	0.25	1
2015-09	True	ransomware	0.5	1
2015-09	False	kuguo	0.2	1
2015-09	True	kalfere	0.6666666666666666	2
2015-09	True	fobus	0.5	1
2015-09	False	smsthief	0.5	1
2015-09	True	slocker	1.0	1
2015-09	True	svpeng	1.0	1
2015-09	False	kyview	0.5	1
2015-09	True	triada	0.5	1
2015-09	True	sprovider	0.3333333333333333	1
2015-09	True	nimda	1.0	1
2015-09	False	unknown	0.5714285714285714	4
2015-09	False	youmi	0.4	2
2015-09	False	adware	0.14285714285714285	2
2015-09	False	smsreg	0.06382978723404255	3
2015-09	True	guerrilla	0.09090909090909091	1
2015-09	True	ewind	1.0	1
2015-09	True	torec	0.14285714285714285	1
2015-09	True	lockscreen	0.5	1
2015-09	True	mobisec	1.0	1
2015-09	False	leadbolt	1.0	1
2015-09	True	plagsh	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	minimob	0.2	1
2015-09	True	wifikill	1.0	1
2015-09	False	exploit	0.2	1
2015-09	True	callpay	0.5	1
2015-09	False	opfake	0.16666666666666666	1
2015-10	True	lockscreen	0.8923076923076924	58
2015-10	False	adware	0.47368421052631576	9
2015-10	False	exploit	0.14285714285714285	1
2015-10	True	guerrilla	0.3333333333333333	2
2015-10	False	opfake	0.375	3
2015-10	True	congur	1.0	13
2015-10	False	execdownload	0.24324324324324326	9
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	True	rootnik	0.4166666666666667	5
2015-10	True	svpeng	0.14285714285714285	2
2015-10	True	jisut	1.0	14
2015-10	True	packed	0.4	2
2015-10	True	fictus	1.0	1
2015-10	True	secapk	0.4	2
2015-10	True	baiduprotect	0.6666666666666666	4
2015-10	True	seldor	1.0	2
2015-10	False	smsreg	0.09615384615384616	5
2015-10	False	dowgin	0.6666666666666666	2
2015-10	True	mecor	1.0	4
2015-10	False	gappusin	0.25	1
2015-10	True	sprovider	0.3333333333333333	1
2015-10	True	smforw	0.3333333333333333	1
2015-10	True	leech	1.0	1
2015-10	True	smspay	0.2	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	mogosec	1.0	1
2015-10	True	gmobi	1.0	1
2015-10	True	cimsci	1.0	1
2015-10	True	minimob	1.0	1
2015-10	True	adflex	0.3333333333333333	1
2015-11	True	fusob	0.625	35
2015-11	True	lockscreen	0.4189189189189189	31
2015-11	True	slocker	0.6888888888888889	31
2015-11	True	mecor	1.0	1
2015-11	True	ransomware	0.7819548872180451	104
2015-11	False	airpush	0.5	1
2015-11	True	rootnik	0.3333333333333333	2
2015-11	False	fakeapp	1.0	2
2015-11	False	smsreg	0.06666666666666667	1
2015-11	False	smskey	1.0	1
2015-11	True	skymobi	0.5	1
2015-11	False	gappusin	0.5	1
2015-11	False	rooter	0.25	1
2015-11	True	umpay	1.0	1
2015-11	False	adware	0.25	1
2015-11	False	unknown	0.2	1
2015-11	True	leech	1.0	1
2015-11	True	guerrilla	0.14285714285714285	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	False	opfake	0.5	1
2015-12	False	fakeapp	0.9	9
2015-12	True	lockscreen	0.21739130434782608	10
2015-12	True	phonespy	1.0	1
2015-12	True	fusob	0.045454545454545456	4
2015-12	False	execdownload	0.2413793103448276	7
2015-12	True	ransomware	0.03225806451612903	3
2015-12	True	fictus	1.0	1
2015-12	True	uten	1.0	1
2015-12	True	kalfere	1.0	3
2015-12	False	tool	0.3333333333333333	1
2015-12	True	triada	0.25	1
2015-12	True	mecor	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	1.0	2
2015-12	True	smforw	1.0	1
2015-12	False	adware	0.25	4
2015-12	True	slocker	0.061224489795918366	3
2015-12	True	umpay	1.0	1
2015-12	True	norex	1.0	1
2015-12	True	minimob	0.75	3
2015-12	True	admogo	0.3333333333333333	1
2015-12	True	nativead	1.0	1
2015-12	True	systemmonitor	0.25	1
2015-12	False	smsreg	0.1111111111111111	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	smsspy	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	True	apptrack	1.0	1
2015-12	True	kidlogger	1.0	1
2016-01	True	adflex	0.75	6
2016-01	True	minimob	0.6666666666666666	2
2016-01	True	fictus	0.5	2
2016-01	True	apptrack	0.5	2
2016-01	False	adware	0.14285714285714285	4
2016-01	True	vnapstore	1.0	3
2016-01	True	smsdel	1.0	1
2016-01	False	airpush	0.45454545454545453	5
2016-01	True	packed	0.3333333333333333	3
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	opfake	0.2857142857142857	2
2016-01	False	smsreg	0.10344827586206896	3
2016-01	False	fakeapp	1.0	15
2016-01	True	mecor	1.0	4
2016-01	False	youmi	0.5	2
2016-01	True	mobidash	1.0	3
2016-01	True	umpay	1.0	1
2016-01	True	krysanec	1.0	1
2016-01	False	tool	1.0	1
2016-01	True	syringe	0.2	1
2016-01	False	execdownload	0.09375	3
2016-01	True	ztorg	0.14285714285714285	4
2016-01	False	smssend	0.07692307692307693	2
2016-01	True	rootnik	0.6666666666666666	2
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	False	exploit	0.125	2
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-01	False	kyview	0.5	1
2016-01	False	viser	1.0	1
2016-02	True	adflex	0.875	7
2016-02	False	fakeapp	1.0	1
2016-02	True	mecor	1.0	6
2016-02	False	execdownload	0.1	2
2016-02	True	baiduprotect	0.7142857142857143	5
2016-02	True	mobidash	1.0	2
2016-02	True	infosteal	0.04878048780487805	2
2016-02	False	unknown	0.14285714285714285	1
2016-02	True	ewind	1.0	2
2016-02	False	airpush	1.0	1
2016-02	True	systemmonitor	0.5	2
2016-02	True	triada	0.16666666666666666	2
2016-02	False	adware	0.25	4
2016-02	True	spyware	1.0	1
2016-02	False	opfake	0.5	1
2016-02	True	secapk	0.1	1
2016-02	True	hqwar	1.0	2
2016-02	True	admogo	0.5	1
2016-02	True	pornvideo	1.0	1
2016-02	True	kalfere	1.0	1
2016-02	False	fakeinst	0.01818181818181818	1
2016-02	False	smsreg	0.013888888888888888	1
2016-02	True	pegasus	1.0	1
2016-03	True	adflex	1.0	3
2016-03	True	revo	0.9	9
2016-03	True	vnapstore	1.0	1
2016-03	False	smsreg	0.17391304347826086	4
2016-03	True	minimob	0.5	2
2016-03	True	gluper	1.0	1
2016-03	True	packed	0.25	1
2016-03	True	infosteal	0.022727272727272728	1
2016-03	False	unknown	0.375	3
2016-03	True	hypay	1.0	6
2016-03	False	dowgin	0.5	1
2016-03	True	ztorg	0.13333333333333333	2
2016-03	False	adware	0.11764705882352941	2
2016-03	True	rootnik	0.3333333333333333	1
2016-03	False	execdownload	0.23809523809523808	5
2016-03	True	systemmonitor	1.0	1
2016-03	True	smspay	0.5	3
2016-03	True	congur	1.0	2
2016-03	True	ewind	0.75	3
2016-03	True	baiduprotect	0.5	2
2016-03	True	lockscreen	0.2	1
2016-03	True	kalfere	0.5	1
2016-03	True	dianjin	1.0	1
2016-03	False	smskey	1.0	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	True	cooee	1.0	1
2016-03	False	exploit	0.2	1
2016-04	False	adware	0.3125	5
2016-04	True	smspay	0.6	3
2016-04	True	rootnik	0.2	1
2016-04	True	lockscreen	0.07894736842105263	3
2016-04	True	server	1.0	1
2016-04	True	packed	0.7	7
2016-04	True	kalfere	0.5	1
2016-04	True	congur	0.4	2
2016-04	False	smsreg	0.15384615384615385	4
2016-04	True	ramnit	1.0	1
2016-04	False	execdownload	0.05555555555555555	3
2016-04	False	viser	1.0	1
2016-04	True	minimob	0.3333333333333333	1
2016-04	False	unknown	0.08333333333333333	1
2016-04	True	intas	1.0	1
2016-04	True	hypay	0.3333333333333333	1
2016-04	True	systemmonitor	1.0	1
2016-04	True	vnapstore	1.0	2
2016-04	False	rooter	0.5	2
2016-04	False	fakeapp	0.5	1
2016-04	True	frupi	0.5	1
2016-04	True	tispy	1.0	1
2016-04	False	opfake	1.0	2
2016-04	True	adflex	1.0	1
2016-04	False	airpush	1.0	1
2016-04	True	apptrack	0.5	1
2016-04	True	gluper	1.0	1
2016-05	False	airpush	1.0	2
2016-05	True	apptrack	1.0	2
2016-05	False	unknown	0.15	3
2016-05	True	wapron	1.0	1
2016-05	True	cepsbot	1.0	1
2016-05	True	gorpo	0.4444444444444444	4
2016-05	True	packed	0.42857142857142855	3
2016-05	True	kalfere	0.5	1
2016-05	True	pornvideo	0.3333333333333333	1
2016-05	False	adware	0.26666666666666666	8
2016-05	True	hyspu	1.0	1
2016-05	True	secapk	0.125	1
2016-05	False	smsthief	0.6666666666666666	2
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.11764705882352941	6
2016-05	True	gluper	1.0	3
2016-05	False	smsreg	0.14285714285714285	4
2016-05	True	ztorg	0.10526315789473684	2
2016-05	True	lockscreen	0.2857142857142857	2
2016-05	True	phonespy	1.0	1
2016-05	True	rootnik	0.2222222222222222	2
2016-05	False	exploit	0.09090909090909091	1
2016-05	True	ewind	1.0	1
2016-05	True	smspay	0.6666666666666666	2
2016-05	True	clicks	1.0	2
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	triada	0.16666666666666666	1
2016-06	True	smspay	0.7333333333333333	11
2016-06	True	systemmonitor	0.7368421052631579	14
2016-06	False	smsreg	0.4482758620689655	13
2016-06	True	triada	0.25	2
2016-06	True	syringe	1.0	2
2016-06	True	gluper	1.0	3
2016-06	False	domob	1.0	7
2016-06	False	adware	0.5833333333333334	7
2016-06	False	smsthief	0.3333333333333333	1
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	True	wapron	0.5	1
2016-06	True	secapk	0.125	2
2016-06	True	mobidash	1.0	2
2016-06	True	pornvideo	1.0	1
2016-06	False	unknown	0.021739130434782608	1
2016-06	False	exploit	0.25	1
2016-06	True	packed	0.25	1
2016-06	False	rooter	0.5	1
2016-07	False	gappusin	0.3333333333333333	2
2016-07	True	rootnik	0.2	1
2016-07	False	smsreg	0.13157894736842105	10
2016-07	True	fictus	1.0	1
2016-07	False	smssend	0.3333333333333333	1
2016-07	False	rooter	0.6666666666666666	4
2016-07	False	dowgin	0.75	3
2016-07	True	smspay	0.07142857142857142	2
2016-07	False	execdownload	0.03571428571428571	1
2016-07	True	gluper	0.6666666666666666	4
2016-07	False	adware	0.17857142857142858	5
2016-07	True	tispy	1.0	1
2016-07	True	phonespy	1.0	1
2016-07	True	small	1.0	2
2016-07	True	secapk	0.3333333333333333	1
2016-07	True	packed	0.38461538461538464	5
2016-07	True	triada	0.06666666666666667	1
2016-07	True	adflex	1.0	2
2016-07	True	hiddad	0.045454545454545456	1
2016-07	True	hypay	0.3333333333333333	3
2016-07	False	exploit	0.14285714285714285	2
2016-07	True	kalfere	1.0	1
2016-07	False	unknown	0.5	2
2016-07	False	opfake	1.0	2
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-07	True	coinge	1.0	1
2016-08	True	syringe	1.0	4
2016-08	False	smssend	1.0	7
2016-08	False	execdownload	0.36	18
2016-08	False	adware	0.06172839506172839	5
2016-08	True	kyvu	1.0	1
2016-08	True	packed	0.2222222222222222	2
2016-08	False	smsreg	0.13043478260869565	3
2016-08	False	fakeapp	1.0	2
2016-08	True	mobidash	1.0	3
2016-08	True	sprovider	0.5	1
2016-08	True	kalfere	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	False	smskey	1.0	1
2016-08	False	exploit	0.3076923076923077	4
2016-08	True	hero	1.0	1
2016-08	False	unknown	1.0	3
2016-08	True	smspay	0.061224489795918366	3
2016-08	False	dowgin	0.3333333333333333	1
2016-08	True	ztorg	0.05405405405405406	2
2016-08	True	smsspy	0.25	1
2016-08	True	blouns	0.06451612903225806	2
2016-08	True	tachi	1.0	1
2016-08	True	smforw	1.0	2
2016-08	True	hypay	0.14285714285714285	1
2016-08	True	hiddad	0.11764705882352941	2
2016-08	True	anlost	1.0	1
2016-08	True	virus	1.0	1
2016-08	True	ewind	0.2	1
2016-08	False	rooter	0.2	1
2016-08	True	phonespy	1.0	1
2016-08	True	hiddenapp	1.0	1
2016-08	True	admogo	1.0	1
2016-08	True	apptrack	0.5	1
2016-08	True	spyapp	1.0	1
2016-08	True	batmobi	1.0	1
2016-09	True	batmobi	0.989247311827957	92
2016-09	False	execdownload	0.6166666666666667	37
2016-09	True	hypay	0.3333333333333333	6
2016-09	False	smssend	1.0	13
2016-09	True	small	1.0	8
2016-09	True	congur	1.0	1
2016-09	False	adware	0.09230769230769231	6
2016-09	False	smsreg	0.175	7
2016-09	True	syringe	0.8	4
2016-09	True	minimob	0.8333333333333334	5
2016-09	True	wapron	1.0	2
2016-09	True	autoinst	1.0	1
2016-09	True	phonespy	1.0	1
2016-09	True	apptrack	1.0	4
2016-09	True	admogo	1.0	1
2016-09	True	adviator	1.0	1
2016-09	True	spyhuman	1.0	1
2016-09	True	shedun	0.058823529411764705	1
2016-09	True	mobidash	1.0	1
2016-09	True	umpay	1.0	1
2016-09	True	hiddenapp	0.2	1
2016-09	True	hiddad	0.125	1
2016-09	False	exploit	0.3333333333333333	1
2016-09	True	smforw	0.6	3
2016-09	False	fakeapp	0.5714285714285714	4
2016-09	True	infosteal	0.5	2
2016-09	False	rooter	0.3333333333333333	1
2016-10	False	smsreg	0.4482758620689655	39
2016-10	False	adware	0.018779342723004695	4
2016-10	True	yoga	1.0	1
2016-10	False	execdownload	0.4482758620689655	13
2016-10	True	tencentprotect	1.0	2
2016-10	True	infosteal	0.5714285714285714	4
2016-10	True	autoins	1.0	1
2016-10	True	smspay	0.14285714285714285	1
2016-10	True	apptrack	1.0	7
2016-10	True	mobidash	0.8	4
2016-10	True	anydown	1.0	1
2016-10	False	unknown	1.0	1
2016-10	True	ztorg	0.06666666666666667	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	True	kalfere	0.3333333333333333	1
2016-10	True	wroba	1.0	1
2016-10	True	ramnit	0.5	1
2016-10	True	sprovider	0.25	1
2016-10	True	rootnik	0.25	1
2016-11	True	batmobi	0.45454545454545453	5
2016-11	True	umpay	1.0	1
2016-11	True	wapron	0.42857142857142855	3
2016-11	False	tool	0.5	2
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	adware	0.010101010101010102	1
2016-11	True	smsspy	0.1	1
2016-11	True	apptrack	1.0	3
2016-11	False	opfake	1.0	2
2016-11	True	tencentprotect	1.0	4
2016-11	False	gappusin	0.3333333333333333	1
2016-11	True	vnapstore	1.0	2
2016-11	True	syringe	1.0	2
2016-11	False	fakeinst	0.3333333333333333	1
2016-11	False	dnotua	1.0	1
2016-11	True	mobidash	1.0	2
2016-11	True	systemmonitor	0.5	1
2016-11	True	ewind	0.25	1
2016-11	True	autoins	1.0	1
2016-11	True	stealthcell	1.0	1
2016-11	False	execdownload	0.2631578947368421	5
2016-11	True	packed	0.42857142857142855	3
2016-11	True	duad	1.0	1
2016-11	True	skygofree	1.0	1
2016-11	False	smsreg	0.05555555555555555	1
2016-11	False	kuguo	0.3333333333333333	1
2016-11	False	smssend	0.3333333333333333	1
2016-12	True	umpay	1.0	1
2016-12	False	execdownload	0.2894736842105263	11
2016-12	True	gumen	1.0	1
2016-12	True	hidden	1.0	1
2016-12	True	secapk	0.5	1
2016-12	False	smsreg	0.03333333333333333	1
2016-12	True	zadmo	1.0	1
2016-12	False	fakeinst	1.0	19
2016-12	True	hiddad	0.42857142857142855	3
2016-12	False	unknown	0.6	3
2016-12	False	adware	0.41379310344827586	12
2016-12	True	wapron	0.25	1
2016-12	True	mobidash	1.0	5
2016-12	False	gappusin	0.2	1
2016-12	True	packed	0.2857142857142857	2
2016-12	True	syringe	1.0	4
2016-12	True	mobby	1.0	1
2016-12	True	tencentprotect	1.0	4
2016-12	True	adflex	1.0	1
2016-12	True	infosteal	0.25	1
2016-12	True	panev	1.0	1
2016-12	True	hummingbad	1.0	1
2016-12	True	apptrack	1.0	1
2016-12	False	exploit	0.16666666666666666	1
2016-12	False	dowgin	0.5	1
2016-12	True	linux	1.0	1
2016-12	True	phonespy	1.0	1
2016-12	True	yoga	1.0	1
2017-01	True	clicks	0.16666666666666666	1
2017-01	True	syringe	0.5	3
2017-01	True	guerrilla	1.0	1
2017-01	True	youku	1.0	1
2017-01	True	cyfin	1.0	1
2017-01	True	autoins	0.6666666666666666	2
2017-01	True	apptrack	0.42857142857142855	3
2017-01	True	mobidash	0.8571428571428571	6
2017-01	False	tool	0.25	1
2017-01	True	batmob	1.0	2
2017-01	True	sms	1.0	1
2017-01	False	fakeapp	0.3333333333333333	1
2017-01	False	adware	0.25	8
2017-01	True	duad	1.0	1
2017-01	True	virus	1.0	1
2017-01	False	unknown	0.3333333333333333	2
2017-01	True	roversa	0.5	1
2017-01	True	packed	0.08333333333333333	1
2017-01	True	systemmonitor	0.5	2
2017-01	False	smssend	1.0	1
2017-01	True	hiddad	0.2	1
2017-01	False	execdownload	0.09090909090909091	2
2017-01	False	smsreg	0.02	1
2017-01	True	virut	1.0	1
2017-01	True	silentinstaller	1.0	1
2017-01	False	gappusin	0.25	1
2017-01	False	dnotua	0.25	1
2017-01	False	fakeinst	0.25	1
2017-01	True	kalfere	1.0	1
2017-01	True	triada	0.25	1
2017-01	True	hiddenads	1.0	1
2017-01	True	spyware	1.0	1
2017-01	False	rooter	0.25	1
2017-02	True	boogr	1.0	1
2017-02	False	smsreg	0.07317073170731707	3
2017-02	False	smskey	0.75	3
2017-02	True	syringe	0.6666666666666666	6
2017-02	False	smssend	1.0	3
2017-02	True	apptrack	1.0	2
2017-02	False	adware	0.16666666666666666	9
2017-02	True	dowloader	1.0	1
2017-02	True	silentinstaller	1.0	1
2017-02	True	virus	1.0	1
2017-02	False	tool	0.1111111111111111	1
2017-02	True	packed	0.375	3
2017-02	False	gappusin	0.3333333333333333	1
2017-02	True	ztorg	0.5	2
