date	Count	Index	True	Pred	Family	Score
2020-03	156	1997	0	0.0259	benign	0.0325
2020-03	157	1342	0	0.0026	benign	0.0324
2020-03	158	3179	0	0.0151	benign	0.0315
2020-03	159	3074	0	0.0258	benign	0.0307
2020-03	160	89	1	0.0128	adware	0.0307
2020-03	161	1360	0	0.0549	benign	0.0306
2020-03	162	2593	0	0.0024	benign	0.0304
2020-03	163	2615	0	0.0168	benign	0.0304
2020-03	164	2274	0	0.0114	benign	0.0302
2020-03	165	2226	0	0.0297	benign	0.0302
2020-03	166	1	1	0.1960	leadbolt	0.0301
2020-03	167	3627	0	0.0154	benign	0.0301
2020-03	168	478	0	0.3789	benign	0.0295
2020-03	169	212	1	0.0101	adware	0.0293
2020-03	170	350	1	0.0361	wapron	0.0292
2020-03	171	150	1	0.0607	boogr	0.0289
2020-03	172	242	1	0.0214	fakeapp	0.0287
2020-03	173	1289	0	0.0080	benign	0.0282
2020-03	174	3416	0	0.0025	benign	0.0282
2020-03	175	18	1	0.9302	triada	0.0278
2020-03	176	642	0	0.0129	benign	0.0274
2020-03	177	3392	0	0.0437	benign	0.0272
2020-03	178	66	1	0.0737	fakeapp	0.0271
2020-03	179	1463	0	0.0046	benign	0.0269
2020-03	180	2982	0	0.0044	benign	0.0268
2020-03	181	3058	0	0.7328	benign	0.0259
2020-03	182	3604	0	0.0206	benign	0.0259
2020-03	183	781	0	0.0546	benign	0.0256
2020-03	184	265	1	0.0199	adware	0.0255
2020-03	185	30	1	0.9935	smsreg	0.0255
2020-03	186	3189	0	0.0163	benign	0.0254
2020-03	187	1761	0	0.0176	benign	0.0253
2020-03	188	2876	0	0.0039	benign	0.0250
2020-03	189	248	1	0.0469	execdownload	0.0250
2020-03	190	2926	0	0.1649	benign	0.0247
2020-03	191	3082	0	0.0306	benign	0.0247
2020-03	192	2351	0	0.0513	benign	0.0247
2020-03	193	1651	0	0.0597	benign	0.0247
2020-03	194	3486	0	0.0106	benign	0.0246
2020-03	195	2131	0	0.0051	benign	0.0237
2020-03	196	3320	0	0.0283	benign	0.0236
2020-03	197	502	0	0.0287	benign	0.0236
2020-03	198	1596	0	0.0281	benign	0.0235
2020-03	199	2647	0	0.0274	benign	0.0231
2020-04	0	1656	0	0.4434	benign	0.4745
2020-04	1	170	1	0.8055	spyware	0.4732
2020-04	2	3266	0	0.3710	benign	0.4643
2020-04	3	1879	0	0.4469	benign	0.4636
2020-04	4	18	1	0.1577	fakeapp	0.4632
2020-04	5	250	1	0.2751	fakeapp	0.4606
2020-04	6	11	1	0.3089	fakeapp	0.4530
2020-04	7	303	1	0.1607	fakeapp	0.4440
2020-04	8	2882	0	0.8354	benign	0.4325
2020-04	9	165	1	0.1432	fakeapp	0.4268
2020-04	10	791	0	0.1024	benign	0.4203
2020-04	11	17	1	0.0926	fakeapp	0.3684
2020-04	12	225	1	0.3304	fakeapp	0.3617
2020-04	13	816	0	0.5177	benign	0.3594
2020-04	14	166	1	0.1306	fakeapp	0.3490
2020-04	15	253	1	0.9255	infosteal	0.3442
2020-04	16	8	1	0.3151	robtes	0.3363
2020-04	17	350	0	0.3002	benign	0.3307
2020-04	18	226	1	0.4407	fakeapp	0.3184
2020-04	19	2933	0	0.9448	benign	0.3073
2020-04	20	156	1	0.5484	fakeapp	0.3070
2020-04	21	106	1	0.0803	fakeapp	0.3027
2020-04	22	325	1	0.0554	fakeapp	0.2948
2020-04	23	28	1	0.7316	hiddad	0.2919
2020-04	24	119	1	0.8415	clicks	0.2870
2020-04	25	335	1	0.3376	fakeapp	0.2832
2020-04	26	141	1	0.6679	goldeneagle	0.2812
2020-04	27	161	1	0.3418	fakeapp	0.2796
2020-04	28	56	1	0.1293	fakeapp	0.2796
2020-04	29	2590	0	0.1937	benign	0.2762
2020-04	30	94	1	0.2852	fakeapp	0.2755
2020-04	31	1997	0	0.7136	benign	0.2740
2020-04	32	177	1	0.8459	infosteal	0.2726
2020-04	33	1351	0	0.3238	benign	0.2716
2020-04	34	258	1	0.2210	fakeapp	0.2607
2020-04	35	172	1	0.7339	spyware	0.2606
2020-04	36	183	1	0.1088	fakeapp	0.2588
2020-04	37	2245	0	0.8386	benign	0.2510
2020-04	38	696	0	0.1024	benign	0.2500
2020-04	39	273	1	0.8072	infosteal	0.2479
2020-04	40	260	1	0.1879	fakeapp	0.2421
2020-04	41	323	1	0.7484	infosteal	0.2402
2020-04	42	342	0	0.3581	benign	0.2398
2020-04	43	65	1	0.1892	fakeapp	0.2373
2020-04	44	82	1	0.4603	fakeapp	0.2331
2020-04	45	319	1	0.9473	infosteal	0.2330
2020-04	46	3	1	0.0341	fakeapp	0.2328
2020-04	47	2291	0	0.9018	benign	0.2291
2020-04	48	58	1	0.5230	fakeapp	0.2228
2020-04	49	2427	0	0.0299	benign	0.2227
2020-04	50	1239	0	0.2708	benign	0.2176
2020-04	51	37	1	0.2982	fakeapp	0.2075
2020-04	52	138	1	0.5609	fakeapp	0.2053
2020-04	53	118	1	0.0408	fakeapp	0.2018
2020-04	54	2616	0	0.4972	benign	0.1996
2020-04	55	293	1	0.0996	fakeapp	0.1982
2020-04	56	248	1	0.7690	infosteal	0.1951
2020-04	57	29	1	0.1651	fakeapp	0.1903
2020-04	58	53	1	0.2401	fakeapp	0.1887
2020-04	59	1917	0	0.2278	benign	0.1856
2020-04	60	83	1	0.1890	fakeapp	0.1852
2020-04	61	147	1	0.1839	fakeapp	0.1798
2020-04	62	929	0	0.1091	benign	0.1722
2020-04	63	267	1	0.3655	fakeapp	0.1714
2020-04	64	629	0	0.0240	benign	0.1710
2020-04	65	1517	0	0.2854	benign	0.1686
2020-04	66	36	1	0.1064	fakeapp	0.1661
2020-04	67	169	1	0.7075	fakeapp	0.1661
2020-04	68	101	1	0.1708	fakeapp	0.1636
2020-04	69	2086	0	0.8545	benign	0.1634
2020-04	70	140	1	0.8488	infosteal	0.1566
2020-04	71	1158	0	0.0414	benign	0.1566
2020-04	72	755	0	0.0882	benign	0.1542
2020-04	73	88	1	0.1548	fakeapp	0.1531
2020-04	74	291	1	0.0688	fakeapp	0.1530
2020-04	75	9	1	0.1940	fakeapp	0.1521
2020-04	76	289	1	0.2158	fakeapp	0.1463
2020-04	77	301	1	0.1049	fakeapp	0.1448
2020-04	78	292	1	0.4889	fakeapp	0.1411
2020-04	79	117	1	1.0000	clicks	0.1399
2020-04	80	100	1	0.0668	adware	0.1386
2020-04	81	132	1	0.8670	infosteal	0.1378
2020-04	82	60	1	0.8296	infosteal	0.1342
2020-04	83	725	0	0.8854	benign	0.1340
2020-04	84	909	0	0.9871	benign	0.1319
2020-04	85	336	1	0.7779	infosteal	0.1310
2020-04	86	2530	0	0.1997	benign	0.1302
2020-04	87	207	1	0.3015	fakeapp	0.1288
2020-04	88	35	1	0.4449	fakeapp	0.1269
2020-04	89	1059	0	0.1185	benign	0.1266
2020-04	90	300	1	0.1161	fakeapp	0.1265
2020-04	91	54	1	0.8941	infosteal	0.1261
2020-04	92	935	0	0.1493	benign	0.1245
2020-04	93	294	1	0.1822	fakeapp	0.1243
2020-04	94	3185	0	0.0083	benign	0.1233
2020-04	95	2047	0	0.0384	benign	0.1158
2020-04	96	2331	0	0.1119	benign	0.1151
2020-04	97	1251	0	0.0270	benign	0.1147
2020-04	98	144	1	0.4603	fakeapp	0.1144
2020-04	99	2396	0	0.6195	benign	0.1072
2020-04	100	320	1	0.9462	infosteal	0.1064
2020-04	101	184	1	0.1472	fakeapp	0.1063
2020-04	102	13	1	0.7437	infosteal	0.1014
2020-04	103	2802	0	0.0228	benign	0.1001
2020-04	104	759	0	0.0624	benign	0.1000
2020-04	105	139	1	0.2747	fakeapp	0.0994
2020-04	106	631	0	0.2600	benign	0.0990
2020-04	107	1025	0	0.2934	benign	0.0947
2020-04	108	62	1	0.1219	fakeapp	0.0906
2020-04	109	93	1	0.2095	execdownload	0.0891
2020-04	110	171	1	0.8402	infosteal	0.0865
2020-04	111	306	1	0.3100	fakeapp	0.0861
2020-04	112	284	1	0.0906	fakeapp	0.0855
2020-04	113	97	1	0.3579	fakeapp	0.0850
2020-04	114	1619	0	0.3419	benign	0.0843
2020-04	115	114	1	0.8763	infosteal	0.0835
2020-04	116	59	1	0.0368	fakeapp	0.0820
2020-04	117	2683	0	0.2364	benign	0.0807
2020-04	118	784	0	0.0283	benign	0.0756
2020-04	119	73	1	0.4991	infosteal	0.0736
2020-04	120	514	0	0.0185	benign	0.0696
2020-04	121	263	1	0.3185	fakeapp	0.0682
2020-04	122	2356	0	0.0264	benign	0.0676
2020-04	123	2905	0	0.0052	benign	0.0663
2020-04	124	103	1	0.9220	infosteal	0.0661
2020-04	125	2615	0	0.1034	benign	0.0651
2020-04	126	2128	0	0.9443	benign	0.0637
2020-04	127	2707	0	0.0094	benign	0.0632
2020-04	128	1866	0	0.0034	benign	0.0528
2020-04	129	493	0	0.0872	benign	0.0524
2020-04	130	2449	0	0.0233	benign	0.0518
2020-04	131	2344	0	0.0035	benign	0.0518
2020-04	132	1953	0	0.0235	benign	0.0492
2020-04	133	243	1	0.2160	fakeapp	0.0487
2020-04	134	3265	0	0.0006	benign	0.0483
2020-04	135	1057	0	0.0859	benign	0.0439
2020-04	136	3188	0	0.0478	benign	0.0413
2020-04	137	2720	0	0.0337	benign	0.0389
2020-04	138	3033	0	0.9603	benign	0.0375
2020-04	139	2523	0	0.0149	benign	0.0374
2020-04	140	1378	0	0.0597	benign	0.0372
2020-04	141	213	1	0.9479	execdownload	0.0372
2020-04	142	2458	0	0.0253	benign	0.0364
2020-04	143	2105	0	0.0057	benign	0.0363
2020-04	144	3261	0	0.0078	benign	0.0358
2020-04	145	2127	0	0.0112	benign	0.0357
2020-04	146	2869	0	0.5614	benign	0.0354
2020-04	147	537	0	0.0108	benign	0.0348
2020-04	148	2591	0	0.0033	benign	0.0337
2020-04	149	600	0	0.0866	benign	0.0337
2020-04	150	2060	0	0.0122	benign	0.0330
2020-04	151	131	1	0.9933	execdownload	0.0319
2020-04	152	398	0	0.0170	benign	0.0319
2020-04	153	1771	0	0.0218	benign	0.0312
2020-04	154	2379	0	0.0233	benign	0.0312
2020-04	155	2165	0	0.0039	benign	0.0306
2020-04	156	2710	0	0.0536	benign	0.0303
2020-04	157	1241	0	0.0607	benign	0.0297
2020-04	158	2180	0	0.0343	benign	0.0292
2020-04	159	1137	0	0.0502	benign	0.0290
2020-04	160	1734	0	0.0000	benign	0.0290
2020-04	161	2719	0	0.0294	benign	0.0278
2020-04	162	1583	0	0.0144	benign	0.0257
2020-04	163	39	1	0.8974	infosteal	0.0254
2020-04	164	1030	0	0.0155	benign	0.0253
2020-04	165	2370	0	0.0377	benign	0.0244
2020-04	166	2985	0	0.7771	benign	0.0244
2020-04	167	2642	0	0.0401	benign	0.0240
2020-04	168	1637	0	0.0405	benign	0.0233
2020-04	169	2939	0	0.0735	benign	0.0224
2020-04	170	769	0	0.0574	benign	0.0221
2020-04	171	578	0	0.0066	benign	0.0220
2020-04	172	2619	0	0.2372	benign	0.0218
2020-04	173	2668	0	0.3575	benign	0.0218
2020-04	174	1693	0	0.0010	benign	0.0209
2020-04	175	3131	0	0.0202	benign	0.0207
2020-04	176	1722	0	0.0064	benign	0.0207
2020-04	177	2820	0	0.1072	benign	0.0201
2020-04	178	1287	0	0.1255	benign	0.0200
2020-04	179	2113	0	0.0060	benign	0.0196
2020-04	180	1505	0	0.0280	benign	0.0195
2020-04	181	1588	0	0.0052	benign	0.0193
2020-04	182	2063	0	0.0101	benign	0.0185
2020-04	183	1754	0	0.0033	benign	0.0184
2020-04	184	2804	0	0.0223	benign	0.0181
2020-04	185	3226	0	0.0002	benign	0.0179
2020-04	186	1520	0	0.0107	benign	0.0177
2020-04	187	1012	0	0.0127	benign	0.0175
2020-04	188	2360	0	0.0041	benign	0.0168
2020-04	189	105	1	0.0047	infosteal	0.0168
2020-04	190	2484	0	0.0032	benign	0.0167
2020-04	191	1593	0	0.0646	benign	0.0160
2020-04	192	2313	0	0.0034	benign	0.0159
2020-04	193	1843	0	0.0025	benign	0.0156
2020-04	194	683	0	0.0013	benign	0.0156
2020-04	195	2803	0	0.9694	benign	0.0154
2020-04	196	2914	0	0.0032	benign	0.0154
2020-04	197	2462	0	0.0214	benign	0.0153
2020-04	198	951	0	0.0274	benign	0.0152
2020-04	199	1582	0	0.0180	benign	0.0151
2020-05	0	55	1	0.1936	execdownload	0.4813
2020-05	1	73	1	0.0965	adware	0.4726
2020-05	2	39	1	0.0233	adware	0.4661
2020-05	3	3446	0	0.2289	benign	0.4642
2020-05	4	336	1	0.7628	resharer	0.4403
2020-05	5	184	1	0.0225	mobby	0.4230
2020-05	6	12	1	0.0261	adware	0.4169
2020-05	7	178	1	0.0281	adware	0.4163
2020-05	8	172	1	0.0314	adware	0.4128
2020-05	9	2175	0	0.6166	benign	0.3876
2020-05	10	217	1	0.0036	ewind	0.3858
2020-05	11	82	1	0.0254	adware	0.3778
2020-05	12	265	1	0.1955	adware	0.3666
2020-05	13	19	1	0.3448	ewind	0.3635
2020-05	14	2457	0	0.3825	benign	0.3608
2020-05	15	353	1	0.2092	hiddad	0.3378
2020-05	16	13	1	0.4945	infosteal	0.3345
2020-05	17	243	1	0.2799	adware	0.3286
2020-05	18	307	1	0.0701	adware	0.3189
2020-05	19	342	1	0.0420	adware	0.3159
2020-05	20	895	0	0.8494	benign	0.3104
2020-05	21	20	1	0.0057	mobby	0.3051
2020-05	22	2689	0	0.4970	benign	0.2967
2020-05	23	58	1	0.8953	mobilehunter	0.2879
2020-05	24	177	1	0.0560	adware	0.2860
2020-05	25	360	1	0.0561	adware	0.2749
2020-05	26	763	0	0.7506	benign	0.2690
2020-05	27	138	1	0.0066	adware	0.2618
2020-05	28	157	1	0.0545	execdownload	0.2545
2020-05	29	3090	0	0.2563	benign	0.2524
2020-05	30	32	1	0.0052	adware	0.2514
2020-05	31	197	1	0.9796	dnotua	0.2510
2020-05	32	106	1	0.0038	adware	0.2446
2020-05	33	3473	0	0.4771	benign	0.2403
2020-05	34	1677	0	0.2489	benign	0.2379
2020-05	35	3064	0	0.1050	benign	0.2359
2020-05	36	3116	0	0.2656	benign	0.2344
2020-05	37	219	1	0.0775	mobby	0.2274
2020-05	38	835	0	0.7805	benign	0.2260
2020-05	39	288	1	0.4293	dnotua	0.2239
2020-05	40	943	0	0.4134	benign	0.2230
2020-05	41	972	0	0.5278	benign	0.2171
2020-05	42	238	1	0.1151	mobby	0.2148
2020-05	43	2965	0	0.0750	benign	0.2129
2020-05	44	44	1	0.0246	adware	0.2097
2020-05	45	1338	0	0.5282	benign	0.2085
2020-05	46	85	1	0.0130	adware	0.2031
2020-05	47	2049	0	0.2057	benign	0.2009
2020-05	48	117	1	0.0313	infosteal	0.1910
2020-05	49	175	1	0.8028	adware	0.1896
2020-05	50	67	1	0.6837	smsreg	0.1891
2020-05	51	2420	0	0.1922	benign	0.1838
2020-05	52	116	1	0.0119	mobby	0.1784
2020-05	53	179	1	0.1442	adware	0.1756
2020-05	54	10	1	0.0448	packed	0.1714
2020-05	55	3361	0	0.0115	benign	0.1670
2020-05	56	268	1	0.0215	ewind	0.1640
2020-05	57	2115	0	0.2996	benign	0.1626
2020-05	58	224	1	0.0978	execdownload	0.1625
2020-05	59	174	1	0.3102	adware	0.1617
2020-05	60	113	1	0.1577	adware	0.1580
2020-05	61	99	1	0.0043	adware	0.1574
2020-05	62	3069	0	0.0037	benign	0.1565
2020-05	63	204	1	0.2213	fakeadblocker	0.1563
2020-05	64	69	1	0.4503	ewind	0.1482
2020-05	65	114	1	0.9758	fakeapp	0.1450
2020-05	66	3376	0	0.1627	benign	0.1400
2020-05	67	3131	0	0.0933	benign	0.1370
2020-05	68	164	1	0.0955	hiddad	0.1367
2020-05	69	1657	0	0.9677	benign	0.1347
2020-05	70	437	0	0.0283	benign	0.1326
2020-05	71	140	1	0.0105	mobby	0.1282
2020-05	72	49	1	0.1983	execdownload	0.1281
2020-05	73	285	1	0.0924	infosteal	0.1242
2020-05	74	51	1	0.0166	adware	0.1230
2020-05	75	3198	0	0.2927	benign	0.1178
2020-05	76	59	1	0.0885	mobby	0.1178
2020-05	77	1003	0	0.1122	benign	0.1078
2020-05	78	263	1	0.1478	hiddad	0.1049
2020-05	79	291	1	0.9485	execdownload	0.1039
2020-05	80	387	1	0.0018	adware	0.0977
2020-05	81	546	0	0.0366	benign	0.0972
2020-05	82	2830	0	0.1886	benign	0.0913
2020-05	83	1197	0	0.1153	benign	0.0891
2020-05	84	1761	0	0.0875	benign	0.0890
2020-05	85	56	1	0.0016	adware	0.0886
2020-05	86	382	1	0.3131	execdownload	0.0884
2020-05	87	2070	0	0.1026	benign	0.0884
2020-05	88	2760	0	0.0778	benign	0.0868
2020-05	89	3390	0	0.0223	benign	0.0845
2020-05	90	1641	0	0.0846	benign	0.0825
2020-05	91	1499	0	0.1699	benign	0.0818
2020-05	92	31	1	0.6900	adware	0.0805
2020-05	93	50	1	0.1137	adware	0.0778
2020-05	94	848	0	0.1765	benign	0.0771
2020-05	95	2353	0	0.2086	benign	0.0763
2020-05	96	1783	0	0.0890	benign	0.0762
2020-05	97	237	1	0.2448	packed	0.0758
2020-05	98	2036	0	0.0878	benign	0.0754
2020-05	99	908	0	0.0732	benign	0.0711
2020-05	100	3311	0	0.0270	benign	0.0707
2020-05	101	3067	0	0.0230	benign	0.0703
2020-05	102	2426	0	0.9894	benign	0.0699
2020-05	103	1215	0	0.0947	benign	0.0669
2020-05	104	900	0	0.0264	benign	0.0661
2020-05	105	1141	0	0.0062	benign	0.0634
2020-05	106	3284	0	0.1234	benign	0.0625
2020-05	107	513	0	0.0376	benign	0.0619
2020-05	108	278	1	0.4993	mobby	0.0588
2020-05	109	2958	0	0.0463	benign	0.0558
2020-05	110	195	1	0.7438	mobby	0.0557
2020-05	111	1770	0	0.0472	benign	0.0555
2020-05	112	2414	0	0.0209	benign	0.0551
2020-05	113	3503	0	0.1390	benign	0.0544
2020-05	114	3357	0	0.0570	benign	0.0536
2020-05	115	199	1	0.7404	adware	0.0527
2020-05	116	80	1	1.0000	clicks	0.0523
2020-05	117	9	1	0.1722	mobby	0.0520
2020-05	118	909	0	0.1553	benign	0.0519
2020-05	119	1304	0	0.0020	benign	0.0518
2020-05	120	525	0	0.0320	benign	0.0514
2020-05	121	27	1	0.1378	adware	0.0509
2020-05	122	231	1	0.2339	adware	0.0495
2020-05	123	295	1	0.2632	mobby	0.0470
2020-05	124	102	1	0.1074	ewind	0.0465
2020-05	125	3060	0	0.9635	benign	0.0464
2020-05	126	2122	0	0.0314	benign	0.0454
2020-05	127	381	1	0.0422	infosteal	0.0452
2020-05	128	2390	0	0.0168	benign	0.0451
2020-05	129	317	1	0.0436	adware	0.0442
2020-05	130	2314	0	0.0182	benign	0.0439
2020-05	131	161	1	0.0267	adware	0.0427
2020-05	132	292	1	0.0408	mobby	0.0421
2020-05	133	112	1	0.0301	infosteal	0.0419
2020-05	134	1752	0	0.1690	benign	0.0411
2020-05	135	3705	0	0.0317	benign	0.0395
2020-05	136	200	1	0.0169	execdownload	0.0388
2020-05	137	221	1	0.0781	adware	0.0385
2020-05	138	38	1	0.0048	mobby	0.0363
2020-05	139	1750	0	0.1349	benign	0.0363
2020-05	140	3039	0	0.0119	benign	0.0362
2020-05	141	378	1	0.3135	adware	0.0361
2020-05	142	303	1	0.1064	adware	0.0353
2020-05	143	460	0	0.0200	benign	0.0349
2020-05	144	211	1	0.1044	adware	0.0347
2020-05	145	1576	0	0.0147	benign	0.0344
2020-05	146	2966	0	0.2369	benign	0.0344
2020-05	147	47	1	0.1601	adware	0.0340
2020-05	148	2917	0	0.0110	benign	0.0338
2020-05	149	2483	0	0.0022	benign	0.0332
2020-05	150	3558	0	0.0640	benign	0.0326
2020-05	151	960	0	0.0623	benign	0.0319
2020-05	152	332	1	0.2056	packed	0.0315
2020-05	153	2127	0	0.1123	benign	0.0315
2020-05	154	1562	0	0.0091	benign	0.0315
2020-05	155	3633	0	0.0390	benign	0.0312
2020-05	156	345	1	0.0557	adware	0.0306
2020-05	157	83	1	0.9997	adware	0.0304
2020-05	158	2177	0	0.0471	benign	0.0302
2020-05	159	1230	0	0.0183	benign	0.0291
2020-05	160	469	0	0.0159	benign	0.0290
2020-05	161	1535	0	0.0032	benign	0.0288
2020-05	162	1821	0	0.0165	benign	0.0275
2020-05	163	789	0	0.0000	benign	0.0272
2020-05	164	137	1	0.0039	adware	0.0271
2020-05	165	1861	0	0.0187	benign	0.0271
2020-05	166	375	1	0.3336	mobby	0.0268
2020-05	167	356	1	0.0010	mobby	0.0266
2020-05	168	3475	0	0.0058	benign	0.0264
2020-05	169	3698	0	0.0247	benign	0.0261
2020-05	170	234	1	0.0016	adware	0.0259
2020-05	171	2229	0	0.0160	benign	0.0253
2020-05	172	88	1	0.1457	adware	0.0250
2020-05	173	2343	0	0.0969	benign	0.0244
2020-05	174	2527	0	0.0187	benign	0.0243
2020-05	175	2890	0	0.9690	benign	0.0238
2020-05	176	3244	0	0.0126	benign	0.0237
2020-05	177	363	1	0.0290	adware	0.0236
2020-05	178	133	1	0.0485	adware	0.0234
2020-05	179	165	1	0.0140	execdownload	0.0229
2020-05	180	3406	0	0.0009	benign	0.0225
2020-05	181	1401	0	0.0021	benign	0.0225
2020-05	182	905	0	0.0062	benign	0.0223
2020-05	183	2019	0	0.0010	benign	0.0218
2020-05	184	1664	0	0.0010	benign	0.0217
2020-05	185	2252	0	0.0137	benign	0.0213
2020-05	186	2604	0	0.0100	benign	0.0212
2020-05	187	280	1	0.9951	fakeapp	0.0210
2020-05	188	897	0	0.0021	benign	0.0207
2020-05	189	328	1	0.5203	mobby	0.0206
2020-05	190	2446	0	0.0218	benign	0.0204
2020-05	191	2832	0	0.0461	benign	0.0199
2020-05	192	3384	0	0.0105	benign	0.0197
2020-05	193	33	1	0.0002	adware	0.0192
2020-05	194	456	0	0.1490	benign	0.0190
2020-05	195	1344	0	0.0058	benign	0.0188
2020-05	196	1817	0	0.0068	benign	0.0185
2020-05	197	3105	0	0.0199	benign	0.0178
2020-05	198	233	1	0.9815	adware	0.0178
2020-05	199	2612	0	0.0369	benign	0.0176
2020-06	0	156	1	0.0073	hiddad	0.4749
2020-06	1	926	0	0.7717	benign	0.4543
2020-06	2	290	0	0.3799	benign	0.3751
2020-06	3	509	0	0.0697	benign	0.3749
2020-06	4	53	1	0.7891	infosteal	0.3330
2020-06	5	177	1	0.4856	hqwar	0.3274
2020-06	6	82	1	0.1650	hqwar	0.3193
2020-06	7	180	1	0.7167	hqwar	0.2859
2020-06	8	623	0	0.0932	benign	0.2631
2020-06	9	1006	0	0.0096	benign	0.2491
2020-06	10	44	1	0.9967	styricka	0.2208
2020-06	11	89	1	0.3249	execdownload	0.2177
2020-06	12	1836	0	0.0992	benign	0.2026
2020-06	13	1929	0	0.0014	benign	0.1968
2020-06	14	1345	0	0.0664	benign	0.1800
2020-06	15	16	1	0.5022	hiddad	0.1679
2020-06	16	1811	0	0.0071	benign	0.1533
2020-06	17	502	0	0.1349	benign	0.1484
2020-06	18	605	0	0.1790	benign	0.1483
2020-06	19	1818	0	0.9932	benign	0.1253
2020-06	20	103	1	0.1464	jocker	0.1232
2020-06	21	167	1	0.8007	adware	0.1113
2020-06	22	547	0	0.9936	benign	0.1095
2020-06	23	1579	0	0.0919	benign	0.1048
2020-06	24	186	1	0.0910	infosteal	0.1018
2020-06	25	526	0	0.0040	benign	0.0992
2020-06	26	196	1	0.0585	infosteal	0.0986
2020-06	27	1025	0	0.1142	benign	0.0915
2020-06	28	900	0	0.1064	benign	0.0801
2020-06	29	794	0	0.0918	benign	0.0792
2020-06	30	1861	0	0.0366	benign	0.0697
2020-06	31	1275	0	0.0848	benign	0.0696
2020-06	32	480	0	0.0722	benign	0.0679
2020-06	33	1325	0	0.0155	benign	0.0670
2020-06	34	1084	0	0.0859	benign	0.0646
2020-06	35	135	1	0.0041	wroba	0.0606
2020-06	36	171	1	0.0595	resharer	0.0567
2020-06	37	668	0	0.0201	benign	0.0553
2020-06	38	1884	0	0.0023	benign	0.0530
2020-06	39	1059	0	0.0677	benign	0.0511
2020-06	40	67	1	1.0000	clicks	0.0507
2020-06	41	608	0	0.0042	benign	0.0504
2020-06	42	1260	0	0.1213	benign	0.0495
2020-06	43	1116	0	0.0544	benign	0.0484
2020-06	44	1536	0	0.0025	benign	0.0455
2020-06	45	154	1	0.0146	hqwar	0.0436
2020-06	46	1	1	0.0247	adware	0.0436
2020-06	47	56	1	0.9778	infosteal	0.0423
2020-06	48	13	1	0.0304	execdownload	0.0420
2020-06	49	128	1	0.0208	infosteal	0.0420
2020-06	50	194	1	0.0123	infosteal	0.0412
2020-06	51	738	0	0.0300	benign	0.0407
2020-06	52	64	1	0.0326	ewind	0.0405
2020-06	53	15	1	0.1017	infosteal	0.0400
2020-06	54	125	1	0.0021	hiddad	0.0397
2020-06	55	790	0	0.0188	benign	0.0357
2020-06	56	41	1	0.0299	smsreg	0.0343
2020-06	57	1177	0	0.1048	benign	0.0340
2020-06	58	1436	0	0.0158	benign	0.0326
2020-06	59	1701	0	0.0011	benign	0.0301
2020-06	60	422	0	0.0392	benign	0.0301
2020-06	61	1190	0	0.0046	benign	0.0279
2020-06	62	1772	0	0.0023	benign	0.0277
2020-06	63	641	0	0.0199	benign	0.0274
2020-06	64	1859	0	0.0227	benign	0.0264
2020-06	65	621	0	0.0039	benign	0.0262
2020-06	66	472	0	0.0081	benign	0.0261
2020-06	67	115	1	0.0045	hiddad	0.0258
2020-06	68	1877	0	0.0211	benign	0.0257
2020-06	69	118	1	0.0242	resharer	0.0241
2020-06	70	941	0	0.0058	benign	0.0234
2020-06	71	1691	0	0.0014	benign	0.0221
2020-06	72	632	0	0.0144	benign	0.0220
2020-06	73	1118	0	0.0061	benign	0.0218
2020-06	74	367	0	0.0065	benign	0.0215
2020-06	75	286	0	0.0008	benign	0.0214
2020-06	76	1128	0	0.0040	benign	0.0202
2020-06	77	29	1	0.9922	fakeapp	0.0200
2020-06	78	1242	0	0.0056	benign	0.0200
2020-06	79	1078	0	0.0144	benign	0.0191
2020-06	80	615	0	0.0074	benign	0.0183
2020-06	81	1454	0	0.0533	benign	0.0180
2020-06	82	1288	0	0.7869	benign	0.0179
2020-06	83	1617	0	0.0048	benign	0.0168
2020-06	84	183	1	0.0027	infosteal	0.0164
2020-06	85	643	0	0.0007	benign	0.0160
2020-06	86	1291	0	0.0024	benign	0.0160
2020-06	87	1054	0	0.9959	benign	0.0157
2020-06	88	889	0	0.0029	benign	0.0157
2020-06	89	51	1	0.0348	execdownload	0.0150
2020-06	90	943	0	0.0003	benign	0.0147
2020-06	91	1173	0	0.0146	benign	0.0136
2020-06	92	1139	0	0.0094	benign	0.0135
2020-06	93	104	1	0.8942	mobtool	0.0134
2020-06	94	1679	0	0.0113	benign	0.0133
2020-06	95	467	0	0.0001	benign	0.0123
2020-06	96	254	0	0.0362	benign	0.0123
2020-06	97	1889	0	0.0139	benign	0.0120
2020-06	98	401	0	0.0010	benign	0.0119
2020-06	99	488	0	0.0081	benign	0.0118
2020-06	100	1653	0	0.0096	benign	0.0118
2020-06	101	445	0	0.0017	benign	0.0115
2020-06	102	1220	0	0.0098	benign	0.0113
2020-06	103	165	1	0.0179	execdownload	0.0108
2020-06	104	38	1	0.5460	dnotua	0.0107
2020-06	105	1008	0	0.0075	benign	0.0105
2020-06	106	1074	0	0.0347	benign	0.0100
2020-06	107	477	0	0.0120	benign	0.0098
2020-06	108	14	1	0.0115	execdownload	0.0098
2020-06	109	230	0	0.0961	benign	0.0093
2020-06	110	551	0	0.0063	benign	0.0091
2020-06	111	902	0	0.0029	benign	0.0089
