date	Count	Index	True	Pred	Family	Score
2014-01	29	17	1	1.0000	gappusin	0.1933
2014-01	30	288	1	0.8089	smsreg	0.1902
2014-01	31	2110	0	0.2069	benign	0.1814
2014-01	32	355	1	0.9999	opfake	0.1766
2014-01	33	103	1	0.9987	fakeinst	0.1760
2014-01	34	130	1	1.0000	kuguo	0.1731
2014-01	35	44	1	0.0192	airpush	0.1730
2014-01	36	2563	0	0.0001	benign	0.1690
2014-01	37	102	1	0.9917	smsagent	0.1685
2014-01	38	2335	0	0.0061	benign	0.1436
2014-01	39	34	1	1.0000	opfake	0.1401
2014-01	40	2877	0	0.0000	benign	0.1355
2014-01	41	4347	0	0.1196	benign	0.1318
2014-01	42	1270	0	0.0084	benign	0.1306
2014-01	43	413	1	1.0000	jsmshider	0.1238
2014-01	44	2647	0	0.0002	benign	0.1188
2014-01	45	330	1	1.0000	fakeinst	0.1169
2014-01	46	14	1	0.9935	airpush	0.1130
2014-01	47	327	1	1.0000	opfake	0.1091
2014-01	48	196	1	0.9998	adware	0.0937
2014-01	49	2089	0	0.6235	benign	0.0905
2014-01	50	433	1	0.7024	umpay	0.0856
2014-01	51	139	1	1.0000	fakeinst	0.0854
2014-01	52	57	1	0.9980	appoffer	0.0831
2014-01	53	148	1	0.0068	apkq	0.0820
2014-01	54	4341	0	0.0000	benign	0.0806
2014-01	55	1128	0	0.7391	benign	0.0791
2014-01	56	387	1	1.0000	opfake	0.0771
2014-01	57	4628	0	0.9925	benign	0.0704
2014-01	58	487	1	0.9873	smsreg	0.0646
2014-01	59	180	1	0.9999	adware	0.0642
2014-01	60	219	1	0.9988	ginmaster	0.0623
2014-01	61	20	1	0.9194	smsreg	0.0602
2014-01	62	402	1	1.0000	fakeinst	0.0562
2014-01	63	2375	0	0.1145	benign	0.0556
2014-01	64	241	1	1.0000	airpush	0.0509
2014-01	65	821	0	0.2076	benign	0.0501
2014-01	66	71	1	0.9995	smsreg	0.0498
2014-01	67	4158	0	0.0000	benign	0.0486
2014-01	68	1765	0	0.1952	benign	0.0479
2014-01	69	94	1	1.0000	smsreg	0.0433
2014-01	70	226	1	0.9940	smsreg	0.0429
2014-01	71	249	1	0.0005	smsreg	0.0428
2014-01	72	1834	0	0.0024	benign	0.0426
2014-01	73	125	1	1.0000	airpush	0.0414
2014-01	74	473	1	1.0000	airpush	0.0390
2014-01	75	375	1	1.0000	smsagent	0.0381
2014-01	76	95	1	0.9664	airpush	0.0375
2014-01	77	161	1	1.0000	nandrobox	0.0360
2014-01	78	431	1	1.0000	fakeinst	0.0352
2014-01	79	2258	0	0.0479	benign	0.0348
2014-01	80	2400	0	0.0063	benign	0.0342
2014-01	81	262	1	1.0000	fakeinst	0.0341
2014-01	82	4954	0	0.0002	benign	0.0332
2014-01	83	78	1	0.9998	smsreg	0.0327
2014-01	84	167	1	0.0077	smsreg	0.0310
2014-01	85	4424	0	0.0000	benign	0.0297
2014-01	86	3070	0	0.0045	benign	0.0295
2014-01	87	32	1	1.0000	smsreg	0.0284
2014-01	88	227	1	1.0000	smsreg	0.0274
2014-01	89	89	1	1.0000	fakeinst	0.0272
2014-01	90	106	1	0.0018	minimob	0.0271
2014-01	91	326	1	0.0290	minimob	0.0267
2014-01	92	2315	0	0.0000	benign	0.0265
2014-01	93	4042	0	0.0000	benign	0.0264
2014-01	94	2966	0	0.1317	benign	0.0262
2014-01	95	415	1	1.0000	youmi	0.0249
2014-01	96	4267	0	0.0703	benign	0.0248
2014-01	97	530	0	0.0861	benign	0.0240
2014-01	98	2753	0	0.0045	benign	0.0240
2014-01	99	154	1	1.0000	airpush	0.0231
2014-02	0	450	1	1.0000	fakeinst	0.4581
2014-02	1	3619	0	0.6937	benign	0.4532
2014-02	2	209	1	1.0000	dowgin	0.4481
2014-02	3	199	1	0.9992	adware	0.4446
2014-02	4	375	1	1.0000	dowgin	0.4352
2014-02	5	119	1	1.0000	adware	0.4343
2014-02	6	164	1	0.9999	dowgin	0.4305
2014-02	7	485	1	1.0000	airpush	0.4254
2014-02	8	11	1	1.0000	mseg	0.4013
2014-02	9	3150	0	0.9996	benign	0.3845
2014-02	10	343	1	1.0000	adware	0.3842
2014-02	11	394	1	1.0000	adware	0.3732
2014-02	12	201	1	0.9998	adware	0.3647
2014-02	13	214	1	1.0000	smssend	0.3605
2014-02	14	80	1	1.0000	adware	0.3514
2014-02	15	410	1	0.9995	dowgin	0.3477
2014-02	16	3897	0	0.0000	benign	0.3425
2014-02	17	173	1	1.0000	fakeinst	0.3394
2014-02	18	49	1	1.0000	adware	0.3340
2014-02	19	26	1	1.0000	mseg	0.3262
2014-02	20	137	1	1.0000	airpush	0.3128
2014-02	21	318	1	0.0000	adware	0.3068
2014-02	22	476	1	1.0000	adware	0.3033
2014-02	23	501	0	0.0000	benign	0.2960
2014-02	24	286	1	1.0000	adware	0.2935
2014-02	25	83	1	0.0004	adware	0.2883
2014-02	26	448	1	0.9994	dowgin	0.2878
2014-02	27	251	1	1.0000	packed	0.2797
2014-02	28	1276	0	0.0006	benign	0.2761
2014-02	29	340	1	1.0000	dowgin	0.2535
2014-02	30	21	1	1.0000	adware	0.2530
2014-02	31	77	1	1.0000	adware	0.2288
2014-02	32	187	1	0.9998	adware	0.2267
2014-02	33	339	1	0.0000	adwo	0.2263
2014-02	34	434	1	1.0000	dowgin	0.2148
2014-02	35	161	1	1.0000	dowgin	0.2137
2014-02	36	198	1	1.0000	adware	0.2093
2014-02	37	308	1	1.0000	adware	0.2018
2014-02	38	42	1	1.0000	adware	0.1923
2014-02	39	75	1	1.0000	wiyun	0.1901
2014-02	40	3442	0	0.0000	benign	0.1866
2014-02	41	2986	0	0.0000	benign	0.1848
2014-02	42	367	1	1.0000	smsreg	0.1800
2014-02	43	262	1	1.0000	adware	0.1798
2014-02	44	79	1	1.0000	adware	0.1770
2014-02	45	436	1	1.0000	dowgin	0.1746
2014-02	46	370	1	1.0000	dowgin	0.1731
2014-02	47	90	1	1.0000	adware	0.1700
2014-02	48	2840	0	1.0000	benign	0.1628
2014-02	49	107	1	0.9521	dianjin	0.1529
2014-02	50	140	1	1.0000	adware	0.1492
2014-02	51	1237	0	0.0007	benign	0.1371
2014-02	52	1797	0	0.0000	benign	0.1368
2014-02	53	3989	0	0.0059	benign	0.1324
2014-02	54	2541	0	0.0000	benign	0.1186
2014-02	55	422	1	1.0000	adware	0.1185
2014-02	56	4930	0	0.0000	benign	0.1178
2014-02	57	97	1	0.9996	dowgin	0.1177
2014-02	58	134	1	0.0000	secapk	0.1165
2014-02	59	15	1	1.0000	adware	0.1164
2014-02	60	2252	0	1.0000	benign	0.1100
2014-02	61	309	1	1.0000	adware	0.1085
2014-02	62	2501	0	0.0000	benign	0.1076
2014-02	63	3011	0	0.0000	benign	0.1048
2014-02	64	186	1	0.9999	dowgin	0.0971
2014-02	65	248	1	1.0000	adware	0.0922
2014-02	66	1669	0	0.0000	benign	0.0920
2014-02	67	1438	0	1.0000	benign	0.0901
2014-02	68	4133	0	1.0000	benign	0.0863
2014-02	69	128	1	1.0000	kuguo	0.0841
2014-02	70	1186	0	1.0000	benign	0.0794
2014-02	71	283	1	1.0000	smsreg	0.0770
2014-02	72	4252	0	0.0000	benign	0.0740
2014-02	73	3951	0	0.0000	benign	0.0724
2014-02	74	236	1	1.0000	adware	0.0718
2014-02	75	363	1	1.0000	adware	0.0716
2014-02	76	477	1	1.0000	adware	0.0664
2014-02	77	1345	0	0.2932	benign	0.0662
2014-02	78	233	1	1.0000	kuguo	0.0661
2014-02	79	387	1	0.9956	adware	0.0622
2014-02	80	96	1	0.9993	gappusin	0.0612
2014-02	81	4465	0	0.0042	benign	0.0597
2014-02	82	278	1	1.0000	smsreg	0.0590
2014-02	83	174	1	1.0000	zypush	0.0558
2014-02	84	7	1	1.0000	airpush	0.0464
2014-02	85	2013	0	0.0418	benign	0.0462
2014-02	86	3976	0	0.0149	benign	0.0443
2014-02	87	2	1	1.0000	dowgin	0.0385
2014-02	88	4211	0	0.0011	benign	0.0368
2014-02	89	41	1	0.9997	dowgin	0.0365
2014-02	90	390	1	1.0000	dowgin	0.0339
2014-02	91	268	1	0.9755	adware	0.0325
2014-02	92	335	1	0.0000	adware	0.0313
2014-02	93	54	1	1.0000	adware	0.0312
2014-02	94	218	1	1.0000	adware	0.0308
2014-02	95	238	1	0.9994	dowgin	0.0300
2014-02	96	334	1	1.0000	dowgin	0.0292
2014-02	97	351	1	0.9999	adware	0.0288
2014-02	98	143	1	1.0000	adware	0.0275
2014-02	99	364	1	1.0000	dowgin	0.0264
2014-03	0	296	1	1.0000	adware	0.4811
2014-03	1	414	1	1.0000	kuguo	0.4740
2014-03	2	128	1	1.0000	adware	0.4677
2014-03	3	337	1	1.0000	unknown	0.4664
2014-03	4	81	1	1.0000	adware	0.4609
2014-03	5	449	1	1.0000	airpush	0.4598
2014-03	6	2540	0	0.0002	benign	0.4514
2014-03	7	441	1	1.0000	fakeinst	0.4473
2014-03	8	1537	0	0.0000	benign	0.4017
2014-03	9	69	1	0.0254	kuguo	0.3963
2014-03	10	206	1	1.0000	adware	0.3768
2014-03	11	197	1	1.0000	smsreg	0.3730
2014-03	12	129	1	1.0000	dowgin	0.3643
2014-03	13	965	0	0.0441	benign	0.3614
2014-03	14	481	1	1.0000	adwo	0.3579
2014-03	15	3708	0	0.0062	benign	0.3565
2014-03	16	198	1	0.0415	airpush	0.3551
2014-03	17	43	1	0.9998	adware	0.3387
2014-03	18	339	1	1.0000	dowgin	0.3340
2014-03	19	335	1	0.9989	fakeinst	0.3159
2014-03	20	433	1	0.9999	adware	0.3058
2014-03	21	334	1	0.9999	adware	0.3015
2014-03	22	350	1	1.0000	dowgin	0.2975
2014-03	23	2406	0	0.0014	benign	0.2842
2014-03	24	1986	0	0.0023	benign	0.2650
2014-03	25	94	1	1.0000	smforw	0.2630
2014-03	26	215	1	1.0000	dowgin	0.2610
2014-03	27	446	1	0.9998	leadbolt	0.2520
2014-03	28	100	1	1.0000	gappusin	0.2419
2014-03	29	299	1	0.0100	androrat	0.2172
2014-03	30	458	1	1.0000	adware	0.2148
2014-03	31	51	1	1.0000	fakeinst	0.1997
2014-03	32	87	1	1.0000	gappusin	0.1935
2014-03	33	116	1	0.0073	gappusin	0.1902
2014-03	34	2353	0	0.0000	benign	0.1860
2014-03	35	382	1	1.0000	adware	0.1841
2014-03	36	210	1	1.0000	adware	0.1825
2014-03	37	146	1	1.0000	dowgin	0.1790
2014-03	38	65	1	1.0000	adware	0.1712
2014-03	39	3923	0	0.0000	benign	0.1652
2014-03	40	263	1	0.9986	adwo	0.1621
2014-03	41	3684	0	0.0009	benign	0.1560
2014-03	42	457	1	1.0000	adware	0.1499
2014-03	43	2586	0	0.0000	benign	0.1494
2014-03	44	2848	0	0.0002	benign	0.1481
2014-03	45	426	1	0.0000	smskey	0.1478
2014-03	46	239	1	1.0000	dowgin	0.1432
2014-03	47	440	1	0.9792	smsreg	0.1416
2014-03	48	3498	0	0.0293	benign	0.1403
2014-03	49	29	1	1.0000	adware	0.1320
2014-03	50	110	1	0.9870	smsreg	0.1291
2014-03	51	261	1	1.0000	dowgin	0.1206
2014-03	52	188	1	0.9954	airpush	0.1158
2014-03	53	3238	0	0.0045	benign	0.1082
2014-03	54	107	1	1.0000	airpush	0.1076
2014-03	55	262	1	1.0000	fakeinst	0.1068
2014-03	56	490	1	1.0000	youmi	0.0997
2014-03	57	2176	0	0.0000	benign	0.0990
2014-03	58	279	1	1.0000	youmi	0.0988
2014-03	59	705	0	0.0001	benign	0.0891
2014-03	60	111	1	1.0000	adware	0.0885
2014-03	61	148	1	1.0000	adware	0.0872
2014-03	62	2967	0	0.0000	benign	0.0846
2014-03	63	386	1	1.0000	gappusin	0.0652
2014-03	64	204	1	1.0000	dowgin	0.0644
2014-03	65	3387	0	0.0000	benign	0.0634
2014-03	66	1706	0	0.0000	benign	0.0627
2014-03	67	2994	0	0.0087	benign	0.0598
2014-03	68	1709	0	0.0014	benign	0.0569
2014-03	69	216	1	0.9998	dowgin	0.0564
2014-03	70	273	1	1.0000	mempodroid	0.0546
2014-03	71	4893	0	0.1264	benign	0.0536
2014-03	72	418	1	0.9514	viser	0.0534
2014-03	73	58	1	1.0000	adwo	0.0533
2014-03	74	420	1	0.6748	airpush	0.0518
2014-03	75	342	1	1.0000	adware	0.0497
2014-03	76	50	1	1.0000	airpush	0.0473
2014-03	77	157	1	1.0000	smssend	0.0434
2014-03	78	85	1	1.0000	adware	0.0422
2014-03	79	1013	0	0.0000	benign	0.0419
2014-03	80	298	1	1.0000	dowgin	0.0417
2014-03	81	3053	0	0.0000	benign	0.0408
2014-03	82	1799	0	0.0001	benign	0.0407
2014-03	83	809	0	0.0042	benign	0.0402
2014-03	84	4368	0	0.0200	benign	0.0368
2014-03	85	561	0	0.0129	benign	0.0356
2014-03	86	175	1	1.0000	adwo	0.0353
2014-03	87	3988	0	0.0219	benign	0.0327
2014-03	88	409	1	1.0000	airpush	0.0324
2014-03	89	221	1	1.0000	dowgin	0.0323
2014-03	90	167	1	1.0000	fakeinst	0.0321
2014-03	91	290	1	1.0000	kuguo	0.0301
2014-03	92	4393	0	0.0000	benign	0.0266
2014-03	93	452	1	0.9986	adware	0.0262
2014-03	94	377	1	1.0000	dnotua	0.0251
2014-03	95	329	1	1.0000	adware	0.0240
2014-03	96	4939	0	0.0000	benign	0.0239
2014-03	97	3156	0	1.0000	benign	0.0232
2014-03	98	203	1	0.9993	nandrobox	0.0231
2014-03	99	1671	0	0.0008	benign	0.0217
2014-04	0	86	1	1.0000	smsreg	0.4784
2014-04	1	1826	0	0.0085	benign	0.4734
2014-04	2	238	1	1.0000	smssend	0.4491
2014-04	3	323	1	1.0000	smsreg	0.4415
2014-04	4	1516	0	0.0000	benign	0.4378
2014-04	5	1306	0	0.0000	benign	0.4339
2014-04	6	220	1	1.0000	dowgin	0.4227
2014-04	7	2044	0	0.9208	benign	0.4191
2014-04	8	47	1	1.0000	smssend	0.3898
2014-04	9	2010	0	0.2877	benign	0.3783
2014-04	10	3712	0	0.9527	benign	0.3715
2014-04	11	1842	0	0.0000	benign	0.3671
2014-04	12	2423	0	0.0046	benign	0.3627
2014-04	13	236	1	0.0003	smcc	0.3609
2014-04	14	250	1	1.0000	adware	0.3564
2014-04	15	362	1	0.9998	smssend	0.3421
2014-04	16	434	1	1.0000	smssend	0.3312
2014-04	17	3596	0	0.0146	benign	0.3262
2014-04	18	237	1	1.0000	fakeinst	0.3059
2014-04	19	388	1	0.0363	igexin	0.3049
2014-04	20	913	0	0.0000	benign	0.2989
2014-04	21	168	1	1.0000	exploit	0.2960
2014-04	22	3098	0	0.0001	benign	0.2843
2014-04	23	3711	0	0.0000	benign	0.2623
2014-04	24	404	1	0.9953	smskey	0.2496
2014-04	25	350	1	1.0000	adflex	0.2318
2014-04	26	433	1	1.0000	gappusin	0.2060
2014-04	27	4377	0	0.0000	benign	0.2040
2014-04	28	204	1	0.0437	secapk	0.2005
2014-04	29	355	1	1.0000	adware	0.1886
2014-04	30	438	1	1.0000	smssend	0.1816
2014-04	31	3560	0	0.0002	benign	0.1803
2014-04	32	295	1	0.7482	adware	0.1776
2014-04	33	26	1	1.0000	fakeinst	0.1754
2014-04	34	1687	0	0.0000	benign	0.1702
2014-04	35	347	1	1.0000	leadbolt	0.1687
2014-04	36	1647	0	0.0150	benign	0.1650
2014-04	37	328	1	1.0000	adware	0.1526
2014-04	38	437	1	0.3425	airpush	0.1510
2014-04	39	3892	0	0.0257	benign	0.1476
2014-04	40	406	1	0.9999	airpush	0.1458
2014-04	41	381	1	1.0000	airpush	0.1412
2014-04	42	1933	0	0.0000	benign	0.1408
2014-04	43	203	1	1.0000	gidix	0.1363
2014-04	44	378	1	1.0000	airpush	0.1354
2014-04	45	124	1	0.9977	smsagent	0.1320
2014-04	46	34	1	1.0000	youmi	0.1310
2014-04	47	77	1	0.4847	vietsms	0.1277
2014-04	48	363	1	0.3784	airpush	0.1218
2014-04	49	85	1	1.0000	youmi	0.1203
2014-04	50	3776	0	0.0000	benign	0.1099
2014-04	51	336	1	1.0000	smssend	0.1095
2014-04	52	2624	0	0.0022	benign	0.1062
2014-04	53	3990	0	0.1373	benign	0.1026
2014-04	54	223	1	0.9948	qysly	0.0977
2014-04	55	332	1	0.9996	smsreg	0.0939
2014-04	56	27	1	0.9994	igexin	0.0939
2014-04	57	939	0	0.0000	benign	0.0929
2014-04	58	1073	0	0.0000	benign	0.0925
2014-04	59	1116	0	0.1014	benign	0.0925
2014-04	60	2590	0	0.0000	benign	0.0911
2014-04	61	244	1	1.0000	youmi	0.0901
2014-04	62	80	1	1.0000	airpush	0.0865
2014-04	63	374	1	1.0000	airpush	0.0835
2014-04	64	4136	0	0.0000	benign	0.0787
2014-04	65	261	1	1.0000	adware	0.0774
2014-04	66	726	0	0.0000	benign	0.0765
2014-04	67	89	1	1.0000	gappusin	0.0762
2014-04	68	1924	0	0.8525	benign	0.0750
2014-04	69	92	1	1.0000	gappusin	0.0699
2014-04	70	1780	0	0.9994	benign	0.0666
2014-04	71	3563	0	0.0000	benign	0.0659
2014-04	72	2606	0	0.0000	benign	0.0653
2014-04	73	294	1	1.0000	smsreg	0.0603
2014-04	74	385	1	1.0000	smssend	0.0603
2014-04	75	4007	0	0.9999	benign	0.0596
2014-04	76	12	1	1.0000	smssend	0.0575
2014-04	77	2078	0	0.0000	benign	0.0571
2014-04	78	141	1	0.9995	marcher	0.0570
2014-04	79	423	1	1.0000	gappusin	0.0527
2014-04	80	986	0	0.0143	benign	0.0516
2014-04	81	311	1	0.9913	opfake	0.0514
2014-04	82	118	1	1.0000	youmi	0.0508
2014-04	83	3467	0	0.0000	benign	0.0490
2014-04	84	14	1	0.9959	smskey	0.0412
2014-04	85	2828	0	0.0034	benign	0.0407
2014-04	86	219	1	1.0000	fakeinst	0.0400
2014-04	87	624	0	0.9980	benign	0.0389
2014-04	88	2939	0	0.0000	benign	0.0388
2014-04	89	78	1	0.9959	pandaad	0.0366
2014-04	90	2298	0	0.0052	benign	0.0363
2014-04	91	152	1	0.0001	unknown	0.0339
2014-04	92	4393	0	0.0000	benign	0.0329
2014-04	93	2444	0	0.0007	benign	0.0325
2014-04	94	42	1	0.0796	airpush	0.0311
2014-04	95	3332	0	0.1883	benign	0.0306
2014-04	96	421	1	1.0000	smssend	0.0298
2014-04	97	199	1	0.9993	adware	0.0297
2014-04	98	279	1	1.0000	smssend	0.0286
2014-04	99	187	1	0.9999	umpay	0.0283
2014-05	0	391	1	0.6538	smssend	0.4843
2014-05	1	3271	0	0.0000	benign	0.4821
2014-05	2	71	1	1.0000	fakeinst	0.4574
2014-05	3	373	1	0.9995	smssend	0.4333
2014-05	4	118	1	1.0000	adware	0.4253
2014-05	5	1151	0	0.0515	benign	0.4229
2014-05	6	4357	0	0.0001	benign	0.4205
2014-05	7	459	1	1.0000	gappusin	0.4077
2014-05	8	460	1	0.0000	kuguo	0.4046
2014-05	9	432	1	1.0000	smsreg	0.4031
2014-05	10	3258	0	0.0171	benign	0.4000
2014-05	11	458	1	1.0000	airpush	0.3990
2014-05	12	1751	0	0.0000	benign	0.3865
2014-05	13	197	1	1.0000	mseg	0.3849
2014-05	14	76	1	1.0000	fakeinst	0.3784
2014-05	15	4730	0	0.0000	benign	0.3783
2014-05	16	326	1	0.0214	airpush	0.3411
2014-05	17	180	1	1.0000	fakeinst	0.3273
2014-05	18	294	1	1.0000	smssend	0.3167
2014-05	19	208	1	1.0000	kuguo	0.3160
2014-05	20	3134	0	0.0000	benign	0.2934
2014-05	21	2703	0	0.0003	benign	0.2850
2014-05	22	319	1	0.9996	tool	0.2697
2014-05	23	415	1	1.0000	smssend	0.2331
2014-05	24	3386	0	0.0000	benign	0.2303
2014-05	25	365	1	1.0000	kyview	0.2246
2014-05	26	1377	0	0.0000	benign	0.2228
2014-05	27	444	1	0.9831	fakeinst	0.2179
2014-05	28	453	1	1.0000	adware	0.2153
2014-05	29	367	1	0.9997	youmi	0.2139
2014-05	30	1781	0	0.0000	benign	0.2129
2014-05	31	2730	0	0.0465	benign	0.2127
2014-05	32	370	1	0.9997	adware	0.2120
2014-05	33	3097	0	0.0000	benign	0.1975
2014-05	34	1629	0	0.0000	benign	0.1875
2014-05	35	343	1	1.0000	smsthief	0.1841
2014-05	36	82	1	1.0000	skymobi	0.1709
2014-05	37	186	1	1.0000	gappusin	0.1667
2014-05	38	4562	0	0.0000	benign	0.1626
2014-05	39	182	1	0.9735	adware	0.1538
2014-05	40	23	1	1.0000	airpush	0.1530
2014-05	41	238	1	1.0000	smssend	0.1527
2014-05	42	4768	0	0.0000	benign	0.1405
2014-05	43	388	1	1.0000	qysly	0.1376
2014-05	44	171	1	0.1230	simplocker	0.1364
2014-05	45	3866	0	0.0022	benign	0.1321
2014-05	46	2432	0	0.0000	benign	0.1307
2014-05	47	4510	0	0.0000	benign	0.1301
2014-05	48	3949	0	0.0034	benign	0.1254
2014-05	49	263	1	1.0000	dowgin	0.1237
2014-05	50	346	1	1.0000	smssend	0.1231
2014-05	51	51	1	0.1493	simplocker	0.1153
2014-05	52	198	1	1.0000	youmi	0.1141
2014-05	53	202	1	1.0000	infosteal	0.1076
2014-05	54	470	1	1.0000	smssend	0.1059
2014-05	55	3357	0	0.1540	benign	0.1012
2014-05	56	20	1	1.0000	adware	0.1009
2014-05	57	73	1	1.0000	smssend	0.1004
2014-05	58	303	1	0.1362	simplocker	0.0938
2014-05	59	325	1	0.9967	aiplay	0.0921
2014-05	60	422	1	1.0000	systemmonitor	0.0879
2014-05	61	3375	0	0.0002	benign	0.0834
2014-05	62	3815	0	0.0000	benign	0.0814
2014-05	63	2847	0	0.0000	benign	0.0777
2014-05	64	865	0	0.0000	benign	0.0740
2014-05	65	722	0	0.0001	benign	0.0720
2014-05	66	272	1	0.9992	smssend	0.0706
2014-05	67	169	1	1.0000	dowgin	0.0663
2014-05	68	267	1	0.9870	smssend	0.0651
2014-05	69	3123	0	0.0000	benign	0.0648
2014-05	70	3699	0	0.0001	benign	0.0641
2014-05	71	351	1	0.6309	simplocker	0.0628
2014-05	72	165	1	1.0000	youmi	0.0614
2014-05	73	1380	0	0.0000	benign	0.0610
2014-05	74	34	1	1.0000	dowgin	0.0602
2014-05	75	659	0	0.0004	benign	0.0599
2014-05	76	4503	0	0.0000	benign	0.0552
2014-05	77	4042	0	0.0001	benign	0.0551
2014-05	78	170	1	1.0000	airpush	0.0518
2014-05	79	4447	0	0.0000	benign	0.0511
2014-05	80	308	1	1.0000	kyview	0.0503
2014-05	81	4823	0	0.0012	benign	0.0489
2014-05	82	211	1	1.0000	airpush	0.0485
2014-05	83	96	1	0.0206	gappusin	0.0482
2014-05	84	479	1	1.0000	airpush	0.0470
2014-05	85	4426	0	0.7083	benign	0.0459
2014-05	86	3278	0	0.0001	benign	0.0458
2014-05	87	1517	0	0.0000	benign	0.0452
2014-05	88	26	1	1.0000	adware	0.0449
2014-05	89	1312	0	0.0000	benign	0.0433
2014-05	90	136	1	1.0000	smsreg	0.0427
2014-05	91	2117	0	0.0000	benign	0.0410
2014-05	92	16	1	1.0000	adware	0.0407
2014-05	93	70	1	1.0000	fakeinst	0.0376
2014-05	94	4975	0	0.0870	benign	0.0348
2014-05	95	369	1	1.0000	fakeinst	0.0343
2014-05	96	222	1	1.0000	adware	0.0317
2014-05	97	13	1	0.8690	airpush	0.0310
2014-05	98	200	1	0.9988	airpush	0.0297
2014-05	99	3204	0	0.0000	benign	0.0295
2014-06	0	1717	0	0.0000	benign	0.4924
2014-06	1	360	1	1.0000	umpay	0.4878
2014-06	2	156	1	1.0000	airpush	0.4709
2014-06	3	1580	0	1.0000	benign	0.4679
2014-06	4	4712	0	0.0000	benign	0.4433
2014-06	5	283	1	1.0000	smssend	0.4431
2014-06	6	102	1	0.9999	gappusin	0.4342
2014-06	7	318	1	1.0000	airpush	0.4231
2014-06	8	3166	0	0.9999	benign	0.4177
2014-06	9	434	1	1.0000	rootnik	0.4051
2014-06	10	521	0	0.0001	benign	0.4016
2014-06	11	113	1	1.0000	sms	0.3855
2014-06	12	2395	0	0.2339	benign	0.3785
2014-06	13	3391	0	1.0000	benign	0.3749
2014-06	14	3827	0	0.0000	benign	0.3546
2014-06	15	335	1	1.0000	fakeangry	0.3545
2014-06	16	307	1	1.0000	airpush	0.3529
2014-06	17	192	1	1.0000	gidix	0.3328
2014-06	18	464	1	0.3977	smsreg	0.3102
2014-06	19	4800	0	0.0000	benign	0.3046
2014-06	20	3	1	0.9998	slocker	0.2802
2014-06	21	239	1	1.0000	dowgin	0.2795
2014-06	22	4032	0	0.0000	benign	0.2715
2014-06	23	439	1	1.0000	androrat	0.2642
2014-06	24	220	1	1.0000	adware	0.2482
2014-06	25	188	1	1.0000	smssend	0.2431
2014-06	26	2981	0	0.2134	benign	0.2335
2014-06	27	404	1	1.0000	airpush	0.2121
2014-06	28	935	0	0.0000	benign	0.2112
2014-06	29	2153	0	0.0000	benign	0.2090
2014-06	30	2623	0	0.0000	benign	0.2013
2014-06	31	472	1	1.0000	airpush	0.1908
2014-06	32	372	1	1.0000	airpush	0.1882
2014-06	33	254	1	1.0000	smforw	0.1871
2014-06	34	1638	0	0.0000	benign	0.1824
2014-06	35	2606	0	0.0000	benign	0.1780
2014-06	36	2012	0	0.0001	benign	0.1707
2014-06	37	186	1	1.0000	packed	0.1691
2014-06	38	284	1	1.0000	adware	0.1624
2014-06	39	633	0	1.0000	benign	0.1613
2014-06	40	2013	0	0.0000	benign	0.1553
2014-06	41	129	1	1.0000	aiplay	0.1538
2014-06	42	2273	0	0.8672	benign	0.1478
2014-06	43	1190	0	0.0000	benign	0.1464
2014-06	44	698	0	0.1905	benign	0.1355
2014-06	45	4422	0	0.0000	benign	0.1328
2014-06	46	163	1	1.0000	mseg	0.1288
2014-06	47	263	1	1.0000	airpush	0.1269
2014-06	48	438	1	1.0000	smsreg	0.1267
2014-06	49	1627	0	0.0000	benign	0.1134
2014-06	50	36	1	1.0000	smssend	0.1124
2014-06	51	4461	0	0.0000	benign	0.1114
2014-06	52	4442	0	0.0000	benign	0.1073
2014-06	53	568	0	0.9691	benign	0.1070
2014-06	54	423	1	1.0000	youmi	0.1053
2014-06	55	1083	0	0.0000	benign	0.1048
2014-06	56	4879	0	0.0000	benign	0.1043
2014-06	57	4232	0	0.0000	benign	0.1027
2014-06	58	253	1	1.0000	dowgin	0.1001
2014-06	59	3076	0	0.0000	benign	0.0995
2014-06	60	431	1	1.0000	airpush	0.0992
2014-06	61	193	1	1.0000	smforw	0.0985
2014-06	62	235	1	1.0000	adware	0.0972
2014-06	63	4282	0	0.0001	benign	0.0972
2014-06	64	389	1	0.9999	gidix	0.0965
2014-06	65	410	1	1.0000	dials	0.0963
2014-06	66	4091	0	0.7094	benign	0.0957
2014-06	67	106	1	1.0000	airpush	0.0942
2014-06	68	71	1	1.0000	gappusin	0.0894
2014-06	69	4798	0	0.0000	benign	0.0849
2014-06	70	227	1	1.0000	smssend	0.0831
2014-06	71	411	1	1.0000	airpush	0.0824
2014-06	72	480	1	0.9999	gidix	0.0809
2014-06	73	297	1	1.0000	airpush	0.0791
2014-06	74	23	1	1.0000	youmi	0.0778
2014-06	75	298	1	0.2576	secapk	0.0778
2014-06	76	3083	0	0.0000	benign	0.0765
2014-06	77	514	0	0.0006	benign	0.0727
2014-06	78	358	1	1.0000	dianle	0.0702
2014-06	79	1275	0	0.0009	benign	0.0675
2014-06	80	3583	0	0.0000	benign	0.0643
2014-06	81	1792	0	1.0000	benign	0.0639
2014-06	82	342	1	1.0000	smssend	0.0622
2014-06	83	2139	0	0.0001	benign	0.0587
2014-06	84	311	1	0.9990	airpush	0.0584
