date	Count	Index	True	Pred	Family	Score
2020-12	12	2263	0	0.0551	benign	0.0785
2020-12	13	3009	0	0.0143	benign	0.0683
2020-12	14	2491	0	0.1455	benign	0.0406
2020-12	15	2455	0	0.2988	benign	0.0384
2020-12	16	3084	0	0.0000	benign	0.0315
2020-12	17	1767	0	0.0089	benign	0.0290
2020-12	18	1323	0	0.0134	benign	0.0273
2020-12	19	1709	0	0.0201	benign	0.0207
2020-12	20	2274	0	0.0469	benign	0.0200
2020-12	21	2285	0	0.0197	benign	0.0186
2020-12	22	876	0	0.0112	benign	0.0179
2020-12	23	2914	0	0.0330	benign	0.0159
2020-12	24	944	0	0.0068	benign	0.0144
2020-12	25	411	0	0.0229	benign	0.0128
2020-12	26	1024	0	0.0000	benign	0.0121
2020-12	27	2273	0	0.0206	benign	0.0120
2020-12	28	613	0	0.0002	benign	0.0113
2020-12	29	3427	0	0.0009	benign	0.0108
2020-12	30	2704	0	0.0001	benign	0.0096
2020-12	31	1552	0	0.0010	benign	0.0095
2020-12	32	722	0	0.0010	benign	0.0093
2020-12	33	1892	0	0.0769	benign	0.0092
2020-12	34	524	0	0.0005	benign	0.0084
2020-12	35	1175	0	0.0696	benign	0.0081
2020-12	36	1260	0	0.0305	benign	0.0079
2020-12	37	2808	0	0.0006	benign	0.0078
2020-12	38	3504	0	0.0013	benign	0.0074
2020-12	39	3442	0	0.0038	benign	0.0046
2020-12	40	2659	0	0.0007	benign	0.0046
2020-12	41	993	0	0.0105	benign	0.0041
2020-12	42	1033	0	0.0004	benign	0.0038
2020-12	43	1176	0	0.0002	benign	0.0038
2020-12	44	3003	0	0.0016	benign	0.0037
2020-12	45	1191	0	0.0188	benign	0.0035
2020-12	46	3236	0	0.0002	benign	0.0034
2020-12	47	3050	0	0.0001	benign	0.0032
2020-12	48	2369	0	0.0049	benign	0.0031
2020-12	49	826	0	0.0036	benign	0.0028
2021-01	0	3439	0	0.8976	benign	0.4709
2021-01	1	1606	0	0.3623	benign	0.4571
2021-01	2	2167	0	0.1148	benign	0.4249
2021-01	3	223	1	0.8432	geinimi	0.4078
2021-01	4	245	1	0.4751	hiddad	0.3285
2021-01	5	2413	0	0.5692	benign	0.1875
2021-01	6	3771	0	0.7332	benign	0.1348
2021-01	7	123	1	0.8251	geinimi	0.1313
2021-01	8	2858	0	0.0452	benign	0.1146
2021-01	9	2358	0	0.0591	benign	0.0883
2021-01	10	2269	0	0.0965	benign	0.0848
2021-01	11	2565	0	0.9639	benign	0.0829
2021-01	12	91	1	0.0007	droiddreamlight	0.0773
2021-01	13	3512	0	0.0004	benign	0.0734
2021-01	14	2171	0	0.1331	benign	0.0725
2021-01	15	2398	0	0.0016	benign	0.0688
2021-01	16	441	1	0.3326	geinimi	0.0647
2021-01	17	1125	0	0.2622	benign	0.0647
2021-01	18	2874	0	0.2261	benign	0.0550
2021-01	19	227	1	0.4258	geinimi	0.0532
2021-01	20	1902	0	0.0010	benign	0.0507
2021-01	21	1351	0	0.0618	benign	0.0481
2021-01	22	2869	0	0.0498	benign	0.0476
2021-01	23	969	0	0.9999	benign	0.0447
2021-01	24	541	0	0.9999	benign	0.0430
2021-01	25	3795	0	0.0573	benign	0.0307
2021-01	26	1933	0	0.0001	benign	0.0300
2021-01	27	1028	0	0.0205	benign	0.0291
2021-01	28	1055	0	0.0023	benign	0.0287
2021-01	29	296	1	0.0712	droiddreamlight	0.0284
2021-01	30	2543	0	0.0271	benign	0.0279
2021-01	31	924	0	0.0202	benign	0.0224
2021-01	32	841	0	0.0329	benign	0.0220
2021-01	33	3201	0	0.7341	benign	0.0214
2021-01	34	3435	0	0.0126	benign	0.0212
2021-01	35	3874	0	0.0088	benign	0.0210
2021-01	36	2444	0	0.0089	benign	0.0158
2021-01	37	2479	0	0.0139	benign	0.0146
2021-01	38	575	0	0.0014	benign	0.0141
2021-01	39	2062	0	0.0010	benign	0.0131
2021-01	40	3569	0	0.0006	benign	0.0126
2021-01	41	644	0	0.0083	benign	0.0113
2021-01	42	281	1	0.0080	geinimi	0.0100
2021-01	43	3563	0	0.0080	benign	0.0094
2021-01	44	927	0	0.0014	benign	0.0092
2021-01	45	3816	0	0.0540	benign	0.0091
2021-01	46	1375	0	0.0023	benign	0.0090
2021-01	47	2007	0	0.0143	benign	0.0089
2021-01	48	2251	0	0.0043	benign	0.0088
2021-01	49	1701	0	0.0143	benign	0.0086
2021-02	0	24	1	0.0038	spyagent	0.2334
2021-02	1	232	0	0.9360	benign	0.2215
2021-02	2	106	0	0.0070	benign	0.0600
2021-02	3	335	0	0.0258	benign	0.0349
2021-02	4	226	0	0.0167	benign	0.0239
2021-02	5	288	0	0.0007	benign	0.0232
2021-02	6	364	0	0.0232	benign	0.0040
2021-02	7	29	1	1.0000	adware	0.0023
2021-02	8	400	0	0.0043	benign	0.0022
2021-02	9	175	0	0.0009	benign	0.0009
2021-02	10	173	0	0.0014	benign	0.0009
2021-02	11	31	1	0.9998	infosteal	0.0009
2021-02	12	304	0	0.0016	benign	0.0008
2021-02	13	317	0	0.0002	benign	0.0007
2021-02	14	353	0	0.0000	benign	0.0006
2021-02	15	366	0	0.0002	benign	0.0004
2021-02	16	191	0	0.0001	benign	0.0003
2021-02	17	55	0	0.0000	benign	0.0003
2021-02	18	202	0	0.0001	benign	0.0002
2021-02	19	62	0	0.0000	benign	0.0002
2021-02	20	160	0	0.0002	benign	0.0001
2021-02	21	370	0	0.0000	benign	0.0001
2021-02	22	186	0	0.0001	benign	0.0001
2021-02	23	212	0	0.0000	benign	0.0001
2021-02	24	16	1	1.0000	packed	0.0001
2021-02	25	63	0	0.0000	benign	0.0001
2021-02	26	267	0	0.0002	benign	0.0001
2021-02	27	222	0	0.0000	benign	0.0001
2021-02	28	30	1	0.0000	jocker	0.0001
2021-02	29	254	0	0.0000	benign	0.0000
2021-02	30	144	0	0.0002	benign	0.0000
2021-02	31	218	0	0.0000	benign	0.0000
2021-02	32	123	0	0.0000	benign	0.0000
2021-02	33	264	0	0.0000	benign	0.0000
2021-02	34	253	0	0.0000	benign	0.0000
2021-02	35	131	0	0.0000	benign	0.0000
2021-02	36	330	0	0.0001	benign	0.0000
2021-02	37	172	0	0.0000	benign	0.0000
2021-02	38	308	0	0.0000	benign	0.0000
2021-02	39	322	0	0.0010	benign	0.0000
2021-02	40	220	0	0.0001	benign	0.0000
2021-02	41	105	0	0.0000	benign	0.0000
2021-02	42	112	0	0.0000	benign	0.0000
2021-02	43	42	0	0.0000	benign	0.0000
2021-02	44	402	0	0.0000	benign	0.0000
2021-02	45	148	0	0.0000	benign	0.0000
2021-02	46	74	0	0.0000	benign	0.0000
2021-02	47	225	0	0.0000	benign	0.0000
2021-02	48	141	0	0.0000	benign	0.0000
2021-02	49	316	0	0.0000	benign	0.0000
2021-03	0	549	0	0.0106	benign	0.3566
2021-03	1	517	0	0.4391	benign	0.0994
2021-03	2	953	0	0.1035	benign	0.0773
2021-03	3	47	1	0.0688	blacklister	0.0483
2021-03	4	6	1	0.0273	infosteal	0.0480
2021-03	5	325	0	0.0260	benign	0.0300
2021-03	6	613	0	0.0133	benign	0.0273
2021-03	7	223	0	0.0491	benign	0.0263
2021-03	8	1073	0	0.0339	benign	0.0257
2021-03	9	830	0	0.0040	benign	0.0159
2021-03	10	93	1	0.0037	joker	0.0152
2021-03	11	1041	0	0.0010	benign	0.0143
2021-03	12	963	0	0.0060	benign	0.0113
2021-03	13	801	0	0.0017	benign	0.0113
2021-03	14	905	0	0.0058	benign	0.0113
2021-03	15	579	0	0.0100	benign	0.0112
2021-03	16	654	0	0.0024	benign	0.0108
2021-03	17	266	0	0.0130	benign	0.0102
2021-03	18	826	0	0.0005	benign	0.0089
2021-03	19	1061	0	0.0010	benign	0.0081
2021-03	20	143	0	0.0000	benign	0.0081
2021-03	21	482	0	0.0154	benign	0.0080
2021-03	22	728	0	0.0005	benign	0.0066
2021-03	23	269	0	0.0005	benign	0.0060
2021-03	24	200	0	0.0067	benign	0.0046
2021-03	25	616	0	0.0009	benign	0.0043
2021-03	26	690	0	0.0410	benign	0.0042
2021-03	27	820	0	0.0008	benign	0.0040
2021-03	28	1025	0	0.0121	benign	0.0033
2021-03	29	967	0	0.0111	benign	0.0025
2021-03	30	362	0	0.0010	benign	0.0018
2021-03	31	667	0	0.0263	benign	0.0016
2021-03	32	1166	0	0.0008	benign	0.0014
2021-03	33	946	0	0.0006	benign	0.0012
2021-03	34	866	0	0.0010	benign	0.0011
2021-03	35	1156	0	0.0013	benign	0.0011
2021-03	36	706	0	0.0006	benign	0.0010
2021-03	37	960	0	0.0000	benign	0.0010
2021-03	38	710	0	0.0129	benign	0.0010
2021-03	39	838	0	0.0009	benign	0.0007
2021-03	40	407	0	0.0000	benign	0.0007
2021-03	41	921	0	0.0002	benign	0.0007
2021-03	42	822	0	0.0000	benign	0.0006
2021-03	43	1206	0	0.0000	benign	0.0005
2021-03	44	21	1	0.0001	joker	0.0005
2021-03	45	127	1	0.0001	spyware	0.0005
2021-03	46	372	0	0.0001	benign	0.0005
2021-03	47	914	0	0.0008	benign	0.0004
2021-03	48	348	0	0.0071	benign	0.0003
2021-03	49	345	0	0.0000	benign	0.0003
2021-04	0	574	0	0.3746	benign	0.4162
2021-04	1	331	0	0.0258	benign	0.2797
2021-04	2	248	0	0.0667	benign	0.1718
2021-04	3	415	0	0.0334	benign	0.1303
2021-04	4	22	1	0.0595	polph	0.0611
2021-04	5	575	0	0.0956	benign	0.0553
2021-04	6	312	0	0.0000	benign	0.0515
2021-04	7	10	1	0.0005	ibec	0.0163
2021-04	8	31	1	0.9941	infosteal	0.0130
2021-04	9	24	1	0.0037	polph	0.0127
2021-04	10	194	0	0.0141	benign	0.0124
2021-04	11	163	0	0.0118	benign	0.0091
2021-04	12	597	0	0.0132	benign	0.0076
2021-04	13	335	0	0.0005	benign	0.0071
2021-04	14	688	0	0.0050	benign	0.0069
2021-04	15	628	0	0.0058	benign	0.0062
2021-04	16	147	0	0.9985	benign	0.0037
2021-04	17	507	0	0.0009	benign	0.0035
2021-04	18	123	0	0.0008	benign	0.0035
2021-04	19	676	0	0.0375	benign	0.0030
2021-04	20	157	0	0.0035	benign	0.0010
2021-04	21	293	0	0.0004	benign	0.0010
2021-04	22	511	0	0.0022	benign	0.0009
2021-04	23	61	1	0.0001	resharer	0.0009
2021-04	24	23	1	0.9985	execdownload	0.0008
2021-04	25	200	0	0.0068	benign	0.0006
2021-04	26	34	1	0.0011	execdownload	0.0004
2021-04	27	664	0	0.0015	benign	0.0003
2021-04	28	179	0	0.0016	benign	0.0003
2021-04	29	231	0	0.0000	benign	0.0002
2021-04	30	449	0	0.0003	benign	0.0001
2021-04	31	534	0	0.0000	benign	0.0001
2021-04	32	211	0	0.0002	benign	0.0001
2021-04	33	666	0	0.0006	benign	0.0001
2021-04	34	191	0	0.0001	benign	0.0001
2021-04	35	502	0	0.0000	benign	0.0001
2021-04	36	224	0	0.0001	benign	0.0001
2021-04	37	204	0	0.0000	benign	0.0001
2021-04	38	492	0	0.0001	benign	0.0001
2021-04	39	65	1	0.0000	infosteal	0.0001
2021-04	40	488	0	0.0001	benign	0.0001
2021-04	41	19	1	1.0000	packed	0.0000
2021-04	42	219	0	0.0004	benign	0.0000
2021-04	43	362	0	0.0006	benign	0.0000
2021-04	44	469	0	0.0000	benign	0.0000
2021-04	45	580	0	0.0000	benign	0.0000
2021-04	46	125	0	0.0000	benign	0.0000
2021-04	47	276	0	0.0000	benign	0.0000
2021-04	48	9	1	0.0000	infosteal	0.0000
2021-04	49	198	0	0.0000	benign	0.0000
2021-05	0	34	1	0.3780	adware	0.4879
2021-05	1	531	0	0.7592	benign	0.4722
2021-05	2	43	1	0.0406	infosteal	0.4672
2021-05	3	53	1	0.2088	wroba	0.4546
2021-05	4	1	1	0.0026	fakedoc	0.3016
2021-05	5	67	1	0.9380	polph	0.1928
2021-05	6	222	0	0.0645	benign	0.1707
2021-05	7	111	0	0.9694	benign	0.0573
2021-05	8	513	0	0.0465	benign	0.0421
2021-05	9	17	1	0.9999	joker	0.0360
2021-05	10	324	0	0.0223	benign	0.0288
2021-05	11	231	0	0.0063	benign	0.0212
2021-05	12	46	1	0.9355	execdownload	0.0204
2021-05	13	306	0	0.0052	benign	0.0087
2021-05	14	24	1	0.9970	boogr	0.0050
2021-05	15	610	0	0.0004	benign	0.0045
2021-05	16	113	0	0.0021	benign	0.0044
2021-05	17	440	0	0.0030	benign	0.0041
2021-05	18	189	0	0.0372	benign	0.0036
2021-05	19	592	0	0.0007	benign	0.0033
2021-05	20	612	0	0.0014	benign	0.0017
2021-05	21	214	0	0.0002	benign	0.0012
2021-05	22	336	0	0.0031	benign	0.0011
2021-05	23	442	0	0.0000	benign	0.0011
2021-05	24	207	0	0.0012	benign	0.0010
2021-05	25	549	0	0.0000	benign	0.0008
2021-05	26	190	0	0.0003	benign	0.0008
2021-05	27	304	0	0.0034	benign	0.0006
2021-05	28	107	0	0.0000	benign	0.0005
2021-05	29	85	0	0.0014	benign	0.0005
2021-05	30	221	0	0.0000	benign	0.0004
2021-05	31	54	1	0.9999	smspay	0.0004
2021-05	32	132	0	0.0004	benign	0.0004
2021-05	33	447	0	0.0003	benign	0.0003
2021-05	34	545	0	0.0020	benign	0.0002
2021-05	35	74	0	0.0002	benign	0.0002
2021-05	36	246	0	0.0003	benign	0.0002
2021-05	37	568	0	0.0000	benign	0.0001
2021-05	38	407	0	0.0020	benign	0.0001
2021-05	39	481	0	0.0003	benign	0.0001
2021-05	40	82	0	0.0000	benign	0.0001
2021-05	41	281	0	0.0000	benign	0.0001
2021-05	42	480	0	0.0001	benign	0.0001
2021-05	43	374	0	0.0000	benign	0.0001
2021-05	44	522	0	0.0000	benign	0.0001
2021-05	45	137	0	0.0000	benign	0.0001
2021-05	46	0	1	0.9999	packed	0.0001
2021-05	47	59	1	0.0000	infosteal	0.0001
2021-05	48	38	1	0.0258	infosteal	0.0001
2021-05	49	640	0	0.0000	benign	0.0001
2021-06	0	30	1	0.3577	execdownload	0.4585
2021-06	1	25	1	0.6804	infosteal	0.4510
2021-06	2	203	0	0.1428	benign	0.4131
2021-06	3	71	0	0.0348	benign	0.1963
2021-06	4	445	0	0.0000	benign	0.0770
2021-06	5	346	0	0.0201	benign	0.0710
2021-06	6	26	1	0.9825	infosteal	0.0701
2021-06	7	421	0	0.0329	benign	0.0507
2021-06	8	23	1	0.1181	execdownload	0.0424
2021-06	9	35	1	0.9882	lockscreen	0.0349
2021-06	10	370	0	0.0018	benign	0.0335
2021-06	11	1	1	0.9925	lockscreen	0.0308
2021-06	12	248	0	0.0000	benign	0.0110
2021-06	13	283	0	0.0016	benign	0.0055
2021-06	14	100	0	0.0117	benign	0.0054
2021-06	15	208	0	0.0028	benign	0.0054
2021-06	16	94	0	0.0013	benign	0.0052
2021-06	17	131	0	0.0021	benign	0.0039
2021-06	18	187	0	0.0000	benign	0.0036
2021-06	19	4	1	0.0003	infosteal	0.0035
2021-06	20	378	0	0.0002	benign	0.0032
2021-06	21	326	0	0.0038	benign	0.0030
2021-06	22	247	0	0.0013	benign	0.0029
2021-06	23	24	1	0.0014	execdownload	0.0024
2021-06	24	297	0	0.0024	benign	0.0023
2021-06	25	182	0	0.0027	benign	0.0023
2021-06	26	438	0	0.0005	benign	0.0022
2021-06	27	230	0	0.0014	benign	0.0019
2021-06	28	250	0	0.0000	benign	0.0019
2021-06	29	140	0	0.0014	benign	0.0015
2021-06	30	415	0	0.0003	benign	0.0012
2021-06	31	271	0	0.0004	benign	0.0011
2021-06	32	452	0	0.0000	benign	0.0011
2021-06	33	221	0	0.0007	benign	0.0008
2021-06	34	448	0	0.0038	benign	0.0004
2021-06	35	8	1	0.0010	infosteal	0.0003
2021-06	36	185	0	0.0000	benign	0.0003
2021-06	37	266	0	0.0008	benign	0.0003
2021-06	38	317	0	0.0001	benign	0.0002
2021-06	39	180	0	0.0001	benign	0.0002
2021-06	40	288	0	0.0002	benign	0.0002
2021-06	41	241	0	0.0006	benign	0.0002
2021-06	42	416	0	0.0000	benign	0.0001
2021-06	43	364	0	0.0009	benign	0.0001
2021-06	44	124	0	0.0000	benign	0.0001
2021-06	45	66	0	0.0001	benign	0.0001
2021-06	46	240	0	0.0000	benign	0.0001
2021-06	47	65	0	0.0000	benign	0.0000
2021-06	48	115	0	0.0000	benign	0.0000
2021-06	49	351	0	0.0005	benign	0.0000
2021-07	0	1662	0	0.8512	benign	0.4772
2021-07	1	2117	0	0.0031	benign	0.4707
2021-07	2	969	0	0.9998	benign	0.4558
2021-07	3	240	1	0.8164	infosteal	0.4124
2021-07	4	1952	0	0.8886	benign	0.4072
2021-07	5	704	0	0.0014	benign	0.3856
2021-07	6	2232	0	0.9988	benign	0.3114
2021-07	7	238	1	0.1022	infosteal	0.2877
2021-07	8	332	0	0.0303	benign	0.2221
2021-07	9	2230	0	0.0118	benign	0.2127
2021-07	10	1494	0	0.0061	benign	0.2020
2021-07	11	2219	0	0.1440	benign	0.1911
2021-07	12	2495	0	0.0007	benign	0.1383
2021-07	13	258	1	0.0063	execdownload	0.1245
2021-07	14	1787	0	0.5943	benign	0.1207
2021-07	15	27	1	0.4095	infosteal	0.1089
2021-07	16	924	0	0.0334	benign	0.0937
2021-07	17	1461	0	0.1605	benign	0.0873
2021-07	18	56	1	0.9999	droidkungfu	0.0716
2021-07	19	840	0	0.0151	benign	0.0697
2021-07	20	1229	0	0.0233	benign	0.0685
2021-07	21	1441	0	0.7317	benign	0.0658
2021-07	22	2006	0	0.0182	benign	0.0583
2021-07	23	1630	0	0.0138	benign	0.0576
2021-07	24	1629	0	0.1979	benign	0.0528
2021-07	25	89	1	0.0519	execdownload	0.0493
2021-07	26	1028	0	0.0093	benign	0.0434
2021-07	27	112	1	0.9937	lockscreen	0.0416
2021-07	28	389	0	0.0174	benign	0.0365
2021-07	29	2173	0	0.0427	benign	0.0363
2021-07	30	187	1	0.8805	exploit	0.0354
2021-07	31	231	1	0.0043	execdownload	0.0343
2021-07	32	2394	0	0.0202	benign	0.0341
2021-07	33	1753	0	0.0787	benign	0.0337
2021-07	34	1934	0	0.2172	benign	0.0330
2021-07	35	151	1	0.9982	lockscreen	0.0323
2021-07	36	1525	0	0.1091	benign	0.0268
2021-07	37	1273	0	0.0256	benign	0.0255
2021-07	38	1785	0	0.0282	benign	0.0249
2021-07	39	551	0	0.0763	benign	0.0228
2021-07	40	294	0	0.0244	benign	0.0180
2021-07	41	1101	0	0.0209	benign	0.0169
2021-07	42	1591	0	0.0128	benign	0.0168
2021-07	43	751	0	0.1537	benign	0.0163
2021-07	44	2293	0	0.0374	benign	0.0157
2021-07	45	319	0	0.0042	benign	0.0138
2021-07	46	250	1	0.0043	droidkungfu	0.0131
2021-07	47	270	0	0.0008	benign	0.0125
2021-07	48	807	0	0.0112	benign	0.0124
2021-07	49	275	0	0.0038	benign	0.0107
2021-08	0	1216	0	0.4576	benign	0.4869
2021-08	1	354	0	0.0125	benign	0.4861
2021-08	2	20	1	0.3816	infosteal	0.4778
2021-08	3	149	1	0.0348	infosteal	0.4086
2021-08	4	76	1	0.2030	spyware	0.2854
2021-08	5	1511	0	0.0633	benign	0.2344
2021-08	6	8	1	0.0342	infosteal	0.2088
2021-08	7	895	0	0.6243	benign	0.1867
2021-08	8	168	1	0.0697	infosteal	0.1792
2021-08	9	1152	0	0.1538	benign	0.1475
2021-08	10	987	0	0.0602	benign	0.1462
2021-08	11	121	1	0.9306	spyware	0.0947
2021-08	12	106	1	0.0244	infosteal	0.0876
2021-08	13	112	1	0.1632	infosteal	0.0778
2021-08	14	212	0	0.0160	benign	0.0767
2021-08	15	1085	0	0.0207	benign	0.0716
2021-08	16	64	1	0.0006	execdownload	0.0636
2021-08	17	305	0	0.9899	benign	0.0617
2021-08	18	1554	0	0.0141	benign	0.0580
2021-08	19	289	0	0.0346	benign	0.0427
2021-08	20	1513	0	0.0026	benign	0.0396
2021-08	21	1398	0	0.0076	benign	0.0391
2021-08	22	720	0	0.0230	benign	0.0386
2021-08	23	1321	0	0.0090	benign	0.0371
2021-08	24	684	0	0.0540	benign	0.0371
2021-08	25	1078	0	0.0263	benign	0.0369
2021-08	26	104	1	0.9521	infosteal	0.0368
2021-08	27	1198	0	0.0444	benign	0.0340
2021-08	28	39	1	0.0089	spyware	0.0298
2021-08	29	1495	0	0.0064	benign	0.0292
2021-08	30	875	0	0.0341	benign	0.0262
2021-08	31	670	0	0.0390	benign	0.0256
2021-08	32	880	0	0.0288	benign	0.0209
2021-08	33	1235	0	0.0086	benign	0.0189
2021-08	34	1101	0	0.0594	benign	0.0189
2021-08	35	34	1	0.2426	infosteal	0.0175
2021-08	36	131	1	0.0432	execdownload	0.0174
2021-08	37	561	0	0.0141	benign	0.0146
2021-08	38	185	0	0.0150	benign	0.0135
2021-08	39	1024	0	0.0145	benign	0.0112
2021-08	40	77	1	0.0238	infosteal	0.0107
2021-08	41	903	0	0.0320	benign	0.0105
2021-08	42	743	0	0.0165	benign	0.0101
2021-08	43	1037	0	0.0026	benign	0.0099
2021-08	44	162	1	0.0191	execdownload	0.0097
2021-08	45	1034	0	0.0089	benign	0.0075
2021-08	46	416	0	0.0078	benign	0.0064
2021-08	47	125	1	0.0260	execdownload	0.0061
2021-08	48	695	0	0.0072	benign	0.0060
2021-08	49	712	0	0.0082	benign	0.0059
2021-09	0	758	0	0.1279	benign	0.4906
2021-09	1	380	0	0.6901	benign	0.4814
2021-09	2	767	0	0.7216	benign	0.4552
2021-09	3	1811	0	0.6896	benign	0.4530
2021-09	4	879	0	0.5202	benign	0.4526
2021-09	5	426	0	0.4764	benign	0.4420
2021-09	6	60	1	0.7941	execdownload	0.4068
2021-09	7	740	0	0.5085	benign	0.3979
2021-09	8	1116	0	0.7641	benign	0.3879
2021-09	9	143	1	0.1818	piom	0.3782
2021-09	10	1748	0	0.0669	benign	0.3776
2021-09	11	197	1	0.9490	execdownload	0.3466
2021-09	12	845	0	0.3702	benign	0.3345
2021-09	13	329	0	0.6351	benign	0.3231
2021-09	14	1194	0	0.6567	benign	0.3043
2021-09	15	69	1	0.4852	execdownload	0.2944
2021-09	16	1523	0	0.5488	benign	0.2881
2021-09	17	838	0	0.0841	benign	0.2777
2021-09	18	811	0	0.8710	benign	0.2751
2021-09	19	1488	0	0.1343	benign	0.2741
2021-09	20	807	0	0.4805	benign	0.2628
2021-09	21	1970	0	0.4388	benign	0.2611
2021-09	22	1541	0	0.6789	benign	0.2607
2021-09	23	0	1	0.9992	execdownload	0.2578
2021-09	24	111	1	0.7606	execdownload	0.2553
2021-09	25	102	1	0.9245	execdownload	0.2529
2021-09	26	1383	0	0.8919	benign	0.2366
2021-09	27	2067	0	0.7226	benign	0.2349
2021-09	28	1820	0	0.5896	benign	0.2320
2021-09	29	226	1	0.8956	execdownload	0.2232
2021-09	30	88	1	0.9718	execdownload	0.2212
2021-09	31	1419	0	0.1981	benign	0.2209
2021-09	32	62	1	0.1546	infosteal	0.2107
2021-09	33	1693	0	0.5805	benign	0.2103
2021-09	34	451	0	0.2726	benign	0.2007
2021-09	35	1299	0	0.9733	benign	0.2001
2021-09	36	904	0	0.5121	benign	0.1929
2021-09	37	1376	0	0.7368	benign	0.1850
2021-09	38	1370	0	0.1171	benign	0.1784
2021-09	39	989	0	0.8234	benign	0.1651
2021-09	40	1841	0	0.7898	benign	0.1647
2021-09	41	1995	0	0.9693	benign	0.1639
2021-09	42	207	1	0.9935	execdownload	0.1586
2021-09	43	1638	0	0.8489	benign	0.1563
2021-09	44	779	0	0.6928	benign	0.1475
2021-09	45	708	0	0.0072	benign	0.1291
2021-09	46	397	0	0.0909	benign	0.1224
2021-09	47	284	0	0.4508	benign	0.1163
2021-09	48	1140	0	0.0550	benign	0.1141
2021-09	49	376	0	0.6466	benign	0.1132
2021-10	0	4	1	0.2087	infosteal	0.4042
2021-10	1	655	0	0.1502	benign	0.2646
2021-10	2	993	0	0.1870	benign	0.1958
2021-10	3	26	1	0.8536	execdownload	0.1170
2021-10	4	678	0	0.0339	benign	0.1123
2021-10	5	98	1	0.1329	infosteal	0.0902
2021-10	6	835	0	0.0269	benign	0.0736
2021-10	7	582	0	0.0274	benign	0.0409
2021-10	8	489	0	0.0200	benign	0.0219
2021-10	9	27	1	0.9539	hqwar	0.0217
2021-10	10	512	0	0.0068	benign	0.0126
2021-10	11	371	0	0.0227	benign	0.0107
2021-10	12	201	0	0.0044	benign	0.0084
2021-10	13	36	1	0.9624	execdownload	0.0081
2021-10	14	606	0	0.0019	benign	0.0078
2021-10	15	527	0	0.0121	benign	0.0077
2021-10	16	295	0	0.0228	benign	0.0062
2021-10	17	79	1	0.0000	infosteal	0.0057
2021-10	18	218	0	0.0002	benign	0.0052
2021-10	19	850	0	0.0005	benign	0.0038
2021-10	20	805	0	0.0183	benign	0.0038
2021-10	21	465	0	0.0067	benign	0.0035
2021-10	22	906	0	0.0002	benign	0.0024
2021-10	23	822	0	0.0011	benign	0.0024
2021-10	24	669	0	0.0004	benign	0.0023
2021-10	25	836	0	0.0000	benign	0.0021
2021-10	26	308	0	0.0013	benign	0.0019
2021-10	27	732	0	0.0257	benign	0.0017
2021-10	28	393	0	0.0003	benign	0.0017
2021-10	29	405	0	0.0134	benign	0.0016
2021-10	30	1004	0	0.0215	benign	0.0015
2021-10	31	843	0	0.0001	benign	0.0012
2021-10	32	998	0	0.0015	benign	0.0011
2021-10	33	546	0	0.0000	benign	0.0010
2021-10	34	920	0	0.0002	benign	0.0010
2021-10	35	303	0	0.0010	benign	0.0010
2021-10	36	516	0	0.0010	benign	0.0009
2021-10	37	775	0	0.0009	benign	0.0009
2021-10	38	668	0	0.0000	benign	0.0009
2021-10	39	493	0	0.0015	benign	0.0009
2021-10	40	100	1	0.0000	infosteal	0.0008
2021-10	41	135	0	0.0008	benign	0.0007
2021-10	42	1056	0	0.0005	benign	0.0006
2021-10	43	633	0	0.0005	benign	0.0006
2021-10	44	183	0	0.0006	benign	0.0006
2021-10	45	184	0	0.0005	benign	0.0006
2021-10	46	727	0	0.0008	benign	0.0006
2021-10	47	192	0	0.0001	benign	0.0005
2021-10	48	839	0	0.0005	benign	0.0005
2021-10	49	193	0	0.0002	benign	0.0005
2021-11	0	16	1	0.6708	wroba	0.0725
2021-11	1	174	0	0.0241	benign	0.0335
2021-11	2	298	0	0.1170	benign	0.0281
2021-11	3	358	0	0.0050	benign	0.0151
2021-11	4	84	0	0.0000	benign	0.0126
2021-11	5	41	1	0.9333	piom	0.0116
2021-11	6	437	0	0.0006	benign	0.0083
2021-11	7	370	0	0.0018	benign	0.0058
2021-11	8	289	0	0.0068	benign	0.0056
2021-11	9	362	0	0.0001	benign	0.0046
2021-11	10	10	1	0.9650	piom	0.0031
2021-11	11	267	0	0.0007	benign	0.0019
2021-11	12	39	1	0.0184	spyware	0.0019
2021-11	13	101	0	0.0001	benign	0.0018
2021-11	14	109	0	0.0072	benign	0.0016
2021-11	15	409	0	0.0029	benign	0.0016
2021-11	16	8	1	0.9931	piom	0.0013
2021-11	17	264	0	0.0000	benign	0.0012
2021-11	18	23	1	0.0000	infosteal	0.0007
2021-11	19	421	0	0.0001	benign	0.0006
2021-11	20	259	0	0.0000	benign	0.0006
2021-11	21	293	0	0.0001	benign	0.0006
2021-11	22	236	0	0.0006	benign	0.0005
2021-11	23	214	0	0.0004	benign	0.0005
2021-11	24	387	0	0.0000	benign	0.0004
2021-11	25	255	0	0.0003	benign	0.0004
2021-11	26	277	0	0.0001	benign	0.0003
2021-11	27	440	0	0.0010	benign	0.0003
2021-11	28	208	0	0.0003	benign	0.0003
2021-11	29	274	0	0.0000	benign	0.0003
2021-11	30	407	0	0.0004	benign	0.0003
