date	Count	Index	True	Pred	Family	Score
2020-12	7	351	1	0.9447	geinimi	0.4768
2020-12	8	182	1	0.8745	geinimi	0.4766
2020-12	9	1622	0	0.0170	benign	0.4751
2020-12	10	17	1	0.6538	geinimi	0.4720
2020-12	11	1863	0	0.0164	benign	0.4717
2020-12	12	129	1	0.9902	geinimi	0.4711
2020-12	13	365	1	0.9130	geinimi	0.4650
2020-12	14	342	1	0.9941	geinimi	0.4646
2020-12	15	223	1	0.6440	geinimi	0.4637
2020-12	16	199	1	0.9964	geinimi	0.4594
2020-12	17	1683	0	0.1983	benign	0.4583
2020-12	18	297	1	0.9644	geinimi	0.4582
2020-12	19	60	1	0.4684	geinimi	0.4573
2020-12	20	3003	0	0.0238	benign	0.4500
2020-12	21	145	1	0.9825	geinimi	0.4469
2020-12	22	134	1	0.9529	geinimi	0.4458
2020-12	23	196	1	0.9911	geinimi	0.4453
2020-12	24	28	1	0.7825	geinimi	0.4429
2020-12	25	120	1	0.9701	geinimi	0.4403
2020-12	26	93	1	0.9629	geinimi	0.4372
2020-12	27	157	1	0.8664	geinimi	0.4362
2020-12	28	130	1	0.9884	geinimi	0.4347
2020-12	29	144	1	0.8674	geinimi	0.4332
2020-12	30	236	1	0.9109	geinimi	0.4282
2020-12	31	261	1	0.7223	geinimi	0.4176
2020-12	32	360	1	0.9273	geinimi	0.4149
2020-12	33	49	1	0.9916	packed	0.4091
2020-12	34	251	1	0.4359	geinimi	0.4015
2020-12	35	250	1	0.4803	geinimi	0.4015
2020-12	36	319	1	0.3901	geinimi	0.4005
2020-12	37	379	1	0.7935	geinimi	0.3974
2020-12	38	339	1	0.9793	geinimi	0.3970
2020-12	39	347	1	0.9020	geinimi	0.3918
2020-12	40	3442	0	0.0496	benign	0.3914
2020-12	41	230	1	0.8882	geinimi	0.3828
2020-12	42	221	1	0.9917	geinimi	0.3793
2020-12	43	96	1	0.6402	geinimi	0.3793
2020-12	44	148	1	0.8692	geinimi	0.3782
2020-12	45	16	1	0.5603	geinimi	0.3764
2020-12	46	40	1	0.7813	geinimi	0.3761
2020-12	47	226	1	0.9606	geinimi	0.3743
2020-12	48	296	1	0.3833	geinimi	0.3728
2020-12	49	299	1	0.9571	geinimi	0.3687
2021-01	0	2531	0	0.0086	benign	0.4971
2021-01	1	192	1	0.9918	droiddreamlight	0.4944
2021-01	2	2086	0	0.0182	benign	0.4563
2021-01	3	1844	0	0.0115	benign	0.4546
2021-01	4	4091	0	0.0081	benign	0.4320
2021-01	5	410	1	0.9849	droiddreamlight	0.4233
2021-01	6	245	1	0.9957	hiddad	0.4180
2021-01	7	2858	0	0.1130	benign	0.4128
2021-01	8	3973	0	0.0590	benign	0.4086
2021-01	9	1869	0	0.0086	benign	0.3951
2021-01	10	77	1	1.0000	execdownload	0.3744
2021-01	11	365	1	0.9926	droiddreamlight	0.3593
2021-01	12	3439	0	0.8359	benign	0.3557
2021-01	13	969	0	0.6535	benign	0.3495
2021-01	14	2543	0	0.5103	benign	0.3424
2021-01	15	419	1	0.5318	geinimi	0.3350
2021-01	16	430	1	0.9666	droiddreamlight	0.3244
2021-01	17	3201	0	0.9608	benign	0.2990
2021-01	18	2905	0	0.0265	benign	0.2913
2021-01	19	3771	0	0.9667	benign	0.2909
2021-01	20	1606	0	0.2392	benign	0.2902
2021-01	21	2574	0	0.0975	benign	0.2667
2021-01	22	3435	0	0.0738	benign	0.2615
2021-01	23	841	0	0.0321	benign	0.2570
2021-01	24	167	1	0.7300	droiddreamlight	0.2496
2021-01	25	2007	0	0.0531	benign	0.2458
2021-01	26	703	0	0.0008	benign	0.2215
2021-01	27	227	1	0.0697	geinimi	0.2150
2021-01	28	4048	0	0.0002	benign	0.2148
2021-01	29	220	1	0.9855	geinimi	0.2050
2021-01	30	3074	0	0.0841	benign	0.1928
2021-01	31	1329	0	0.0028	benign	0.1833
2021-01	32	3829	0	0.0262	benign	0.1735
2021-01	33	86	1	0.0534	geinimi	0.1608
2021-01	34	1351	0	0.1820	benign	0.1606
2021-01	35	3563	0	0.0461	benign	0.1603
2021-01	36	2358	0	0.2112	benign	0.1590
2021-01	37	14	1	1.0000	infosteal	0.1514
2021-01	38	3203	0	0.9615	benign	0.1445
2021-01	39	800	0	0.9971	benign	0.1399
2021-01	40	275	1	1.0000	windows	0.1297
2021-01	41	1684	0	0.0030	benign	0.1268
2021-01	42	274	1	0.2487	geinimi	0.1233
2021-01	43	299	1	0.7975	droidkungfu	0.1198
2021-01	44	2234	0	0.0001	benign	0.1144
2021-01	45	2313	0	0.0016	benign	0.1062
2021-01	46	2955	0	0.0785	benign	0.1062
2021-01	47	2255	0	0.7653	benign	0.1028
2021-01	48	1375	0	0.0059	benign	0.0888
2021-01	49	2765	0	0.0576	benign	0.0847
2021-02	0	226	0	0.0614	benign	0.4213
2021-02	1	15	1	1.0000	smsreg	0.3660
2021-02	2	232	0	0.4581	benign	0.1592
2021-02	3	288	0	0.0017	benign	0.1567
2021-02	4	335	0	0.1463	benign	0.1414
2021-02	5	304	0	0.2687	benign	0.0942
2021-02	6	170	0	0.0003	benign	0.0604
2021-02	7	24	1	0.7938	spyagent	0.0456
2021-02	8	173	0	0.0160	benign	0.0448
2021-02	9	31	1	0.9985	infosteal	0.0440
2021-02	10	364	0	0.0843	benign	0.0422
2021-02	11	33	1	0.9628	adware	0.0404
2021-02	12	144	0	0.0006	benign	0.0325
2021-02	13	175	0	0.0128	benign	0.0305
2021-02	14	32	1	0.9069	adware	0.0267
2021-02	15	42	0	0.1291	benign	0.0217
2021-02	16	9	1	0.9840	adware	0.0153
2021-02	17	29	1	0.9627	adware	0.0128
2021-02	18	309	0	0.0000	benign	0.0112
2021-02	19	6	1	0.9534	adware	0.0111
2021-02	20	186	0	0.0065	benign	0.0111
2021-02	21	400	0	0.0087	benign	0.0084
2021-02	22	353	0	0.0019	benign	0.0069
2021-02	23	8	1	0.0015	ransomware	0.0066
2021-02	24	3	1	0.9229	adware	0.0063
2021-02	25	141	0	0.0064	benign	0.0056
2021-02	26	239	0	0.0172	benign	0.0053
2021-02	27	10	1	0.9868	adware	0.0047
2021-02	28	11	1	0.5840	adware	0.0044
2021-02	29	292	0	0.0043	benign	0.0041
2021-02	30	21	1	0.9943	adware	0.0041
2021-02	31	366	0	0.1165	benign	0.0040
2021-02	32	4	1	0.1706	adware	0.0037
2021-02	33	112	0	0.0009	benign	0.0031
2021-02	34	317	0	0.0126	benign	0.0030
2021-02	35	55	0	0.0016	benign	0.0029
2021-02	36	53	0	0.0087	benign	0.0029
2021-02	37	369	0	0.0151	benign	0.0027
2021-02	38	318	0	0.0000	benign	0.0025
2021-02	39	220	0	0.0010	benign	0.0025
2021-02	40	123	0	0.0003	benign	0.0023
2021-02	41	74	0	0.0212	benign	0.0022
2021-02	42	58	0	0.0009	benign	0.0022
2021-02	43	322	0	0.0048	benign	0.0020
2021-02	44	215	0	0.0001	benign	0.0019
2021-02	45	191	0	0.0015	benign	0.0017
2021-02	46	105	0	0.0176	benign	0.0016
2021-02	47	267	0	0.0028	benign	0.0016
2021-02	48	234	0	0.0021	benign	0.0016
2021-02	49	308	0	0.0091	benign	0.0015
2021-03	0	482	0	0.1229	benign	0.4264
2021-03	1	1061	0	0.0396	benign	0.3690
2021-03	2	579	0	0.0575	benign	0.3588
2021-03	3	675	0	0.0366	benign	0.3588
2021-03	4	404	0	0.3631	benign	0.3179
2021-03	5	820	0	0.1067	benign	0.2387
2021-03	6	456	0	0.0019	benign	0.2202
2021-03	7	1025	0	0.0551	benign	0.2070
2021-03	8	239	0	0.0187	benign	0.1826
2021-03	9	905	0	0.0130	benign	0.1740
2021-03	10	613	0	0.0292	benign	0.1681
2021-03	11	517	0	0.7880	benign	0.1652
2021-03	12	909	0	0.0026	benign	0.1364
2021-03	13	110	1	0.9624	spyware	0.1165
2021-03	14	830	0	0.0139	benign	0.1119
2021-03	15	776	0	0.0015	benign	0.1019
2021-03	16	128	0	0.0032	benign	0.0980
2021-03	17	544	0	0.0736	benign	0.0950
2021-03	18	710	0	0.0497	benign	0.0932
2021-03	19	616	0	0.0196	benign	0.0730
2021-03	20	362	0	0.0227	benign	0.0631
2021-03	21	690	0	0.0028	benign	0.0572
2021-03	22	728	0	0.1146	benign	0.0551
2021-03	23	375	0	0.0012	benign	0.0454
2021-03	24	292	0	0.0074	benign	0.0441
2021-03	25	801	0	0.0248	benign	0.0439
2021-03	26	596	0	0.0261	benign	0.0421
2021-03	27	866	0	0.0101	benign	0.0381
2021-03	28	1134	0	0.0080	benign	0.0379
2021-03	29	47	1	0.3645	blacklister	0.0338
2021-03	30	6	1	0.4430	infosteal	0.0313
2021-03	31	348	0	0.6483	benign	0.0289
2021-03	32	33	1	0.9995	mobby	0.0287
2021-03	33	1073	0	0.1562	benign	0.0238
2021-03	34	654	0	0.0125	benign	0.0235
2021-03	35	1147	0	0.1700	benign	0.0217
2021-03	36	921	0	0.0025	benign	0.0207
2021-03	37	266	0	0.0564	benign	0.0195
2021-03	38	396	0	0.0155	benign	0.0190
2021-03	39	210	0	0.0191	benign	0.0180
2021-03	40	1026	0	0.0026	benign	0.0154
2021-03	41	639	0	0.0077	benign	0.0151
2021-03	42	1189	0	0.0045	benign	0.0149
2021-03	43	466	0	0.1298	benign	0.0147
2021-03	44	1190	0	0.0004	benign	0.0145
2021-03	45	1082	0	0.0003	benign	0.0135
2021-03	46	122	1	0.9998	adware	0.0129
2021-03	47	269	0	0.6059	benign	0.0122
2021-03	48	5	1	0.9974	adware	0.0121
2021-03	49	1041	0	0.0029	benign	0.0118
2021-04	0	31	1	0.3786	infosteal	0.4387
2021-04	1	415	0	0.4594	benign	0.2176
2021-04	2	157	0	0.0096	benign	0.1658
2021-04	3	57	1	0.8175	smsthief	0.1318
2021-04	4	476	0	0.0000	benign	0.1076
2021-04	5	22	1	0.2626	polph	0.0769
2021-04	6	507	0	0.0081	benign	0.0684
2021-04	7	597	0	0.0586	benign	0.0641
2021-04	8	24	1	0.1192	polph	0.0544
2021-04	9	61	1	0.0651	resharer	0.0517
2021-04	10	147	0	0.5194	benign	0.0499
2021-04	11	331	0	0.4641	benign	0.0468
2021-04	12	42	1	0.9965	execdownload	0.0451
2021-04	13	688	0	0.0383	benign	0.0432
2021-04	14	23	1	0.7475	execdownload	0.0347
2021-04	15	46	1	1.0000	adware	0.0344
2021-04	16	436	0	0.0008	benign	0.0306
2021-04	17	248	0	0.1926	benign	0.0281
2021-04	18	623	0	0.0025	benign	0.0257
2021-04	19	345	0	0.0016	benign	0.0176
2021-04	20	455	0	0.0006	benign	0.0172
2021-04	21	10	1	0.0129	ibec	0.0170
2021-04	22	92	0	0.0000	benign	0.0154
2021-04	23	200	0	0.0065	benign	0.0153
2021-04	24	634	0	0.0149	benign	0.0111
2021-04	25	274	0	0.0120	benign	0.0104
2021-04	26	245	0	0.0032	benign	0.0094
2021-04	27	33	1	1.0000	packed	0.0091
2021-04	28	449	0	0.0109	benign	0.0087
2021-04	29	676	0	0.0440	benign	0.0081
2021-04	30	502	0	0.1038	benign	0.0077
2021-04	31	341	0	0.0074	benign	0.0074
2021-04	32	603	0	0.0337	benign	0.0072
2021-04	33	479	0	0.0006	benign	0.0067
2021-04	34	163	0	0.0117	benign	0.0060
2021-04	35	452	0	0.0000	benign	0.0058
2021-04	36	72	1	0.9671	execdownload	0.0058
2021-04	37	645	0	0.0009	benign	0.0058
2021-04	38	64	1	0.9707	execdownload	0.0056
2021-04	39	59	1	0.9995	execdownload	0.0053
2021-04	40	177	0	0.0014	benign	0.0053
2021-04	41	279	0	0.0000	benign	0.0050
2021-04	42	492	0	0.0096	benign	0.0047
2021-04	43	580	0	0.0160	benign	0.0047
2021-04	44	574	0	0.0119	benign	0.0046
2021-04	45	129	0	0.0000	benign	0.0045
2021-04	46	335	0	0.0154	benign	0.0043
2021-04	47	51	1	0.0006	infosteal	0.0043
2021-04	48	317	0	0.0000	benign	0.0038
2021-04	49	110	0	0.0001	benign	0.0037
2021-05	0	480	0	0.0131	benign	0.3810
2021-05	1	324	0	0.0110	benign	0.2644
2021-05	2	306	0	0.1409	benign	0.0908
2021-05	3	178	0	0.0036	benign	0.0873
2021-05	4	207	0	0.0442	benign	0.0751
2021-05	5	522	0	0.0024	benign	0.0703
2021-05	6	360	0	0.0176	benign	0.0512
2021-05	7	513	0	0.0073	benign	0.0511
2021-05	8	222	0	0.0570	benign	0.0427
2021-05	9	545	0	0.0018	benign	0.0292
2021-05	10	447	0	0.0258	benign	0.0275
2021-05	11	440	0	0.0291	benign	0.0263
2021-05	12	190	0	0.0063	benign	0.0255
2021-05	13	592	0	0.0069	benign	0.0195
2021-05	14	568	0	0.0762	benign	0.0187
2021-05	15	111	0	0.5362	benign	0.0171
2021-05	16	132	0	0.0045	benign	0.0162
2021-05	17	623	0	0.0414	benign	0.0153
2021-05	18	582	0	0.0308	benign	0.0146
2021-05	19	112	0	0.0001	benign	0.0145
2021-05	20	612	0	0.0013	benign	0.0130
2021-05	21	312	0	0.0404	benign	0.0128
2021-05	22	615	0	0.0663	benign	0.0120
2021-05	23	642	0	0.0000	benign	0.0106
2021-05	24	24	1	0.8283	boogr	0.0103
2021-05	25	304	0	0.0151	benign	0.0098
2021-05	26	80	0	0.0027	benign	0.0096
2021-05	27	257	0	0.0000	benign	0.0082
2021-05	28	313	0	0.1800	benign	0.0078
2021-05	29	31	1	1.0000	execdownload	0.0075
2021-05	30	85	0	0.0124	benign	0.0073
2021-05	31	107	0	0.0264	benign	0.0070
2021-05	32	26	1	0.9995	execdownload	0.0068
2021-05	33	17	1	0.0053	joker	0.0065
2021-05	34	482	0	0.0000	benign	0.0062
2021-05	35	246	0	0.0055	benign	0.0060
2021-05	36	442	0	0.0032	benign	0.0055
2021-05	37	635	0	0.0000	benign	0.0055
2021-05	38	288	0	0.0012	benign	0.0051
2021-05	39	531	0	0.1190	benign	0.0051
2021-05	40	82	0	0.0011	benign	0.0045
2021-05	41	346	0	0.0045	benign	0.0044
2021-05	42	281	0	0.0051	benign	0.0042
2021-05	43	403	0	0.0005	benign	0.0041
2021-05	44	1	1	0.7596	fakedoc	0.0041
2021-05	45	490	0	0.0000	benign	0.0039
2021-05	46	20	1	0.0074	packed	0.0038
2021-05	47	160	0	0.0003	benign	0.0033
2021-05	48	189	0	0.0100	benign	0.0033
2021-05	49	484	0	0.0132	benign	0.0033
2021-06	0	208	0	0.0134	benign	0.4785
2021-06	1	247	0	0.0086	benign	0.2974
2021-06	2	421	0	0.1199	benign	0.2287
2021-06	3	23	1	0.3238	execdownload	0.2037
2021-06	4	131	0	0.0046	benign	0.1735
2021-06	5	1	1	0.1368	lockscreen	0.1562
2021-06	6	326	0	0.0281	benign	0.1364
2021-06	7	30	1	0.9902	execdownload	0.1229
2021-06	8	203	0	0.0703	benign	0.1208
2021-06	9	94	0	0.0028	benign	0.1052
2021-06	10	212	0	0.0261	benign	0.0939
2021-06	11	230	0	0.0190	benign	0.0845
2021-06	12	187	0	0.0341	benign	0.0833
2021-06	13	423	0	0.1292	benign	0.0802
2021-06	14	26	1	0.9928	infosteal	0.0731
2021-06	15	297	0	0.1019	benign	0.0662
2021-06	16	71	0	0.1327	benign	0.0658
2021-06	17	25	1	0.9804	infosteal	0.0492
2021-06	18	12	1	0.2825	triada	0.0461
2021-06	19	281	0	0.0011	benign	0.0455
2021-06	20	420	0	0.0060	benign	0.0430
2021-06	21	24	1	0.0264	execdownload	0.0415
2021-06	22	35	1	0.1883	lockscreen	0.0377
2021-06	23	317	0	0.0052	benign	0.0252
2021-06	24	266	0	0.0037	benign	0.0227
2021-06	25	100	0	0.0137	benign	0.0178
2021-06	26	439	0	0.0011	benign	0.0161
2021-06	27	452	0	0.0001	benign	0.0117
2021-06	28	2	1	0.9996	smspay	0.0111
2021-06	29	346	0	0.3204	benign	0.0110
2021-06	30	241	0	0.0030	benign	0.0091
2021-06	31	364	0	0.0030	benign	0.0084
2021-06	32	221	0	0.0087	benign	0.0070
2021-06	33	415	0	0.0017	benign	0.0064
2021-06	34	102	0	0.0003	benign	0.0061
2021-06	35	299	0	0.0005	benign	0.0059
2021-06	36	340	0	0.0012	benign	0.0051
2021-06	37	180	0	0.0027	benign	0.0050
2021-06	38	448	0	0.0121	benign	0.0050
2021-06	39	15	1	1.0000	execdownload	0.0050
2021-06	40	354	0	0.0017	benign	0.0046
2021-06	41	60	0	0.0048	benign	0.0040
2021-06	42	155	0	0.0000	benign	0.0036
2021-06	43	291	0	0.0010	benign	0.0031
2021-06	44	38	1	0.0026	joker	0.0029
2021-06	45	124	0	0.0021	benign	0.0028
2021-06	46	14	1	1.0000	execdownload	0.0024
2021-06	47	201	0	0.0001	benign	0.0023
2021-06	48	272	0	0.0135	benign	0.0022
2021-06	49	302	0	0.0063	benign	0.0022
2021-07	0	559	0	0.0131	benign	0.4721
2021-07	1	551	0	0.1153	benign	0.4167
2021-07	2	204	1	0.9996	execdownload	0.3389
2021-07	3	704	0	0.0019	benign	0.3275
2021-07	4	602	0	0.0012	benign	0.3256
2021-07	5	1139	0	0.0139	benign	0.3201
2021-07	6	775	0	0.0866	benign	0.2561
2021-07	7	914	0	0.0204	benign	0.2470
2021-07	8	1947	0	0.0015	benign	0.2439
2021-07	9	872	0	0.0260	benign	0.2259
2021-07	10	192	1	1.0000	lockscreen	0.2074
2021-07	11	913	0	0.0118	benign	0.2038
2021-07	12	2495	0	0.0147	benign	0.1792
2021-07	13	119	1	1.0000	droidkungfu	0.1683
2021-07	14	229	1	0.9497	wapron	0.1653
2021-07	15	151	1	1.0000	lockscreen	0.1636
2021-07	16	130	1	1.0000	droidkungfu	0.1578
2021-07	17	2368	0	0.0078	benign	0.1560
2021-07	18	1753	0	0.0825	benign	0.1558
2021-07	19	509	0	0.0384	benign	0.1553
2021-07	20	112	1	0.9997	lockscreen	0.1538
2021-07	21	959	0	0.0253	benign	0.1433
2021-07	22	1028	0	0.0147	benign	0.1372
2021-07	23	807	0	0.0551	benign	0.1353
2021-07	24	1053	0	0.0054	benign	0.1310
2021-07	25	969	0	0.1816	benign	0.1238
2021-07	26	772	0	0.0019	benign	0.1094
2021-07	27	2293	0	0.0409	benign	0.1083
2021-07	28	1273	0	0.0853	benign	0.0954
2021-07	29	1785	0	0.0429	benign	0.0932
2021-07	30	1934	0	0.0819	benign	0.0926
2021-07	31	2286	0	0.0104	benign	0.0893
2021-07	32	33	1	0.6830	infosteal	0.0861
2021-07	33	1056	0	0.0139	benign	0.0815
2021-07	34	67	1	0.9999	droidkungfu	0.0805
2021-07	35	187	1	0.0589	exploit	0.0733
2021-07	36	183	1	1.0000	droidkungfu	0.0717
2021-07	37	2232	0	0.1831	benign	0.0704
2021-07	38	1461	0	0.1316	benign	0.0665
2021-07	39	2136	0	0.0674	benign	0.0649
2021-07	40	2357	0	0.0000	benign	0.0589
2021-07	41	389	0	0.0037	benign	0.0584
2021-07	42	1504	0	0.0193	benign	0.0581
2021-07	43	1451	0	0.2027	benign	0.0572
2021-07	44	2139	0	0.0067	benign	0.0558
2021-07	45	1096	0	0.0087	benign	0.0501
2021-07	46	940	0	0.0193	benign	0.0496
2021-07	47	272	0	0.0213	benign	0.0486
2021-07	48	2347	0	0.0014	benign	0.0476
2021-07	49	165	1	1.0000	spynote	0.0463
2021-08	0	1078	0	0.0607	benign	0.4920
2021-08	1	1394	0	0.0460	benign	0.4905
2021-08	2	670	0	0.0629	benign	0.4599
2021-08	3	305	0	0.2657	benign	0.4497
2021-08	4	591	0	0.0162	benign	0.4334
2021-08	5	1516	0	0.9982	benign	0.4157
2021-08	6	1388	0	0.0011	benign	0.3930
2021-08	7	712	0	0.0503	benign	0.3730
2021-08	8	1392	0	0.9568	benign	0.3526
2021-08	9	1125	0	0.0711	benign	0.3354
2021-08	10	378	0	0.9744	benign	0.3109
2021-08	11	262	0	0.0018	benign	0.2928
2021-08	12	217	0	0.0052	benign	0.2793
2021-08	13	321	0	0.1485	benign	0.2738
2021-08	14	1374	0	0.0013	benign	0.2630
2021-08	15	1016	0	0.0206	benign	0.2594
2021-08	16	80	1	1.0000	clicks	0.2519
2021-08	17	743	0	0.0470	benign	0.2489
2021-08	18	909	0	0.0012	benign	0.2197
2021-08	19	1511	0	0.7139	benign	0.2121
2021-08	20	393	0	0.0502	benign	0.2084
2021-08	21	655	0	0.0168	benign	0.1948
2021-08	22	279	0	0.0428	benign	0.1907
2021-08	23	600	0	0.0023	benign	0.1698
2021-08	24	767	0	0.0009	benign	0.1594
2021-08	25	354	0	0.3157	benign	0.1509
2021-08	26	1460	0	0.5976	benign	0.1152
2021-08	27	1080	0	0.0032	benign	0.1128
2021-08	28	43	1	0.0354	execdownload	0.1069
2021-08	29	1013	0	0.0152	benign	0.0964
2021-08	30	998	0	1.0000	benign	0.0888
2021-08	31	996	0	0.0074	benign	0.0881
2021-08	32	959	0	0.0271	benign	0.0867
2021-08	33	1187	0	0.1248	benign	0.0820
2021-08	34	1020	0	0.3398	benign	0.0629
2021-08	35	1216	0	0.0393	benign	0.0599
2021-08	36	1554	0	0.1394	benign	0.0592
2021-08	37	352	0	0.7308	benign	0.0583
2021-08	38	20	1	0.9728	infosteal	0.0583
2021-08	39	1398	0	0.0800	benign	0.0560
2021-08	40	1195	0	0.0143	benign	0.0540
2021-08	41	1461	0	0.0078	benign	0.0491
2021-08	42	195	0	0.0120	benign	0.0478
2021-08	43	781	0	0.0143	benign	0.0474
2021-08	44	720	0	0.1131	benign	0.0449
2021-08	45	569	0	0.0030	benign	0.0411
2021-08	46	1059	0	0.0040	benign	0.0407
2021-08	47	1567	0	0.0004	benign	0.0398
2021-08	48	129	1	0.9994	spynote	0.0396
2021-08	49	1565	0	0.0034	benign	0.0375
2021-09	0	91	1	0.1579	hiddad	0.4889
2021-09	1	904	0	0.0394	benign	0.4838
2021-09	2	475	0	0.0245	benign	0.4704
2021-09	3	649	0	0.0039	benign	0.4623
2021-09	4	48	1	0.1344	execdownload	0.4619
2021-09	5	102	1	0.6453	execdownload	0.4568
2021-09	6	426	0	0.0631	benign	0.4546
2021-09	7	1310	0	0.0410	benign	0.4448
2021-09	8	60	1	0.1190	execdownload	0.4398
2021-09	9	82	1	0.0160	execdownload	0.4337
2021-09	10	518	0	0.0101	benign	0.4292
2021-09	11	1338	0	0.0353	benign	0.4120
2021-09	12	167	1	0.0132	execdownload	0.3980
2021-09	13	2078	0	0.0440	benign	0.3941
2021-09	14	1	1	0.9989	execdownload	0.3937
2021-09	15	44	1	0.0410	execdownload	0.3914
2021-09	16	287	0	0.0396	benign	0.3900
2021-09	17	204	1	0.1185	execdownload	0.3843
2021-09	18	837	0	0.0106	benign	0.3805
2021-09	19	2031	0	0.0027	benign	0.3746
2021-09	20	197	1	0.0164	execdownload	0.3719
2021-09	21	114	1	0.0052	execdownload	0.3605
2021-09	22	207	1	0.0745	execdownload	0.3491
2021-09	23	105	1	0.0363	execdownload	0.3382
2021-09	24	977	0	0.0634	benign	0.3357
2021-09	25	451	0	0.0142	benign	0.3326
2021-09	26	8	1	0.9976	execdownload	0.3312
2021-09	27	1748	0	0.0014	benign	0.3306
2021-09	28	111	1	0.0172	execdownload	0.3225
2021-09	29	647	0	0.1003	benign	0.3198
2021-09	30	1095	0	0.0042	benign	0.3144
2021-09	31	1530	0	0.9668	benign	0.3137
2021-09	32	138	1	0.0610	execdownload	0.3087
2021-09	33	145	1	0.1330	execdownload	0.3042
2021-09	34	147	1	0.0173	execdownload	0.3031
2021-09	35	0	1	0.5215	execdownload	0.3013
2021-09	36	310	0	0.0004	benign	0.2978
2021-09	37	1136	0	0.0105	benign	0.2909
2021-09	38	2060	0	0.0054	benign	0.2893
2021-09	39	1693	0	0.0397	benign	0.2846
2021-09	40	1638	0	0.0049	benign	0.2805
2021-09	41	878	0	0.0218	benign	0.2703
2021-09	42	400	0	0.2486	benign	0.2560
2021-09	43	1247	0	0.0039	benign	0.2548
2021-09	44	69	1	0.1000	execdownload	0.2529
2021-09	45	118	1	0.0444	execdownload	0.2420
2021-09	46	52	1	1.0000	infosteal	0.2162
2021-09	47	1820	0	0.0052	benign	0.2109
2021-09	48	879	0	0.0233	benign	0.2093
2021-09	49	1970	0	0.0350	benign	0.2079
2021-10	0	1003	0	0.0001	benign	0.4964
2021-10	1	582	0	0.0221	benign	0.4658
2021-10	2	39	1	1.0000	execdownload	0.4475
2021-10	3	183	0	0.0098	benign	0.4464
2021-10	4	633	0	0.0028	benign	0.4393
2021-10	5	1004	0	0.0055	benign	0.4219
2021-10	6	85	1	1.0000	execdownload	0.4200
2021-10	7	234	0	0.0061	benign	0.3803
2021-10	8	326	0	0.6467	benign	0.3747
2021-10	9	405	0	0.0046	benign	0.3254
2021-10	10	350	0	0.0080	benign	0.2833
2021-10	11	218	0	0.0177	benign	0.2620
2021-10	12	22	1	1.0000	smsreg	0.2478
2021-10	13	835	0	0.1465	benign	0.2011
2021-10	14	4	1	0.9969	infosteal	0.1978
2021-10	15	489	0	0.0033	benign	0.1717
2021-10	16	98	1	0.9734	infosteal	0.1527
2021-10	17	70	1	1.0000	smsreg	0.1525
2021-10	18	427	0	0.0145	benign	0.1505
2021-10	19	727	0	0.0052	benign	0.1462
2021-10	20	201	0	0.0063	benign	0.1404
2021-10	21	335	0	0.0055	benign	0.1341
2021-10	22	1041	0	0.0003	benign	0.1333
2021-10	23	906	0	0.0253	benign	0.1332
2021-10	24	26	1	0.9917	execdownload	0.1244
2021-10	25	678	0	0.0002	benign	0.1132
2021-10	26	308	0	0.0110	benign	0.1121
2021-10	27	570	0	0.0003	benign	0.1112
2021-10	28	993	0	0.0351	benign	0.1112
2021-10	29	371	0	0.0255	benign	0.1036
2021-10	30	527	0	0.0443	benign	0.1019
2021-10	31	412	0	0.0058	benign	0.0940
2021-10	32	655	0	0.0231	benign	0.0795
2021-10	33	167	0	0.0866	benign	0.0788
2021-10	34	732	0	0.0451	benign	0.0619
2021-10	35	905	0	0.0039	benign	0.0604
2021-10	36	135	0	0.0069	benign	0.0588
2021-10	37	38	1	1.0000	smsreg	0.0559
2021-10	38	839	0	0.0016	benign	0.0535
2021-10	39	638	0	0.0036	benign	0.0487
2021-10	40	1019	0	0.0203	benign	0.0480
2021-10	41	123	0	0.0054	benign	0.0478
2021-10	42	799	0	0.0106	benign	0.0409
2021-10	43	691	0	0.0047	benign	0.0409
2021-10	44	1001	0	0.0018	benign	0.0391
2021-10	45	920	0	0.0031	benign	0.0388
2021-10	46	36	1	0.9950	execdownload	0.0324
2021-10	47	510	0	0.0407	benign	0.0320
2021-10	48	453	0	0.0083	benign	0.0296
2021-10	49	512	0	0.2754	benign	0.0261
2021-11	0	302	0	0.0000	benign	0.4047
2021-11	1	197	0	0.0014	benign	0.4009
2021-11	2	41	1	0.9999	piom	0.2687
2021-11	3	409	0	0.0122	benign	0.1912
2021-11	4	174	0	0.0250	benign	0.1785
2021-11	5	184	0	0.0186	benign	0.1693
2021-11	6	8	1	0.9999	piom	0.1198
2021-11	7	128	0	0.0128	benign	0.0920
2021-11	8	267	0	0.0022	benign	0.0794
2021-11	9	370	0	0.0015	benign	0.0681
2021-11	10	136	0	0.0011	benign	0.0519
2021-11	11	293	0	0.0008	benign	0.0391
2021-11	12	412	0	0.0016	benign	0.0390
2021-11	13	191	0	0.0113	benign	0.0356
2021-11	14	307	0	0.0155	benign	0.0328
2021-11	15	143	0	0.0139	benign	0.0291
2021-11	16	338	0	0.0102	benign	0.0286
2021-11	17	301	0	0.0248	benign	0.0283
2021-11	18	225	0	0.0008	benign	0.0279
2021-11	19	10	1	0.9984	piom	0.0272
2021-11	20	115	0	0.0001	benign	0.0253
2021-11	21	368	0	0.0003	benign	0.0214
2021-11	22	277	0	0.0070	benign	0.0208
